id,0,1,2,3,4,5,6,7,8,9,10,11,12
W112,9496.420621844814,9497.701993088105,9498.983364331394,9500.264735574685,9501.546106817974,9502.827478061265,9504.108849304554,9505.390220547844,9506.671591791133,9507.952963034424,9509.234334277713,9510.515705521004,9511.797076764293
W113,737.7006111381322,736.3182502259372,734.9358893137421,733.553528401547,732.171167489352,730.788806577157,729.4064456649619,728.0240847527667,726.6417238405717,725.2593629283766,723.8770020161816,722.4946411039865,721.1122801917915
W114,10550.084107426352,10553.490061936795,10556.896016447237,10560.30197095768,10563.707925468121,10567.113879978564,10570.519834489007,10573.92578899945,10577.33174350989,10580.737698020333,10584.143652530776,10587.54960704122,10590.955561551662
W115,11299.373307240723,11302.6739540792,11305.97460091768,11309.275247756159,11312.575894594636,11315.876541433116,11319.177188271595,11322.477835110072,11325.778481948551,11329.079128787029,11332.379775625508,11335.680422463987,11338.981069302465
W116,14430.628595147773,14432.683331146281,14434.738067144792,14436.7928031433,14438.84753914181,14440.902275140319,14442.957011138828,14445.011747137338,14447.066483135846,14449.121219134357,14451.175955132865,14453.230691131375,14455.285427129884
W117,7071.885846270928,7075.073769406392,7078.261692541856,7081.44961567732,7084.6375388127835,7087.825461948248,7091.013385083712,7094.201308219175,7097.389231354639,7100.577154490104,7103.765077625568,7106.953000761031,7110.140923896495
W118,1734.7012411198143,1735.0933616797213,1735.4854822396283,1735.8776027995352,1736.2697233594424,1736.6618439193494,1737.0539644792564,1737.4460850391636,1737.8382055990705,1738.2303261589775,1738.6224467188845,1739.0145672787917,1739.4066878386986
W119,1021.9721254235969,1020.6705600129047,1019.3689946022126,1018.0674291915204,1016.7658637808283,1015.4642983701362,1014.162732959444,1012.861167548752,1011.5596021380599,1010.2580367273677,1008.9564713166756,1007.6549059059834,1006.3533404952913
W12,1036.9161092041547,1036.8704077959421,1036.8247063877293,1036.7790049795167,1036.7333035713038,1036.6876021630912,1036.6419007548786,1036.5961993466658,1036.5504979384532,1036.5047965302404,1036.4590951220277,1036.413393713815,1036.3676923056023
W120,876.5246999920291,876.0361029982897,875.5475060045504,875.058909010811,874.5703120170716,874.0817150233323,873.5931180295929,873.1045210358536,872.6159240421142,872.1273270483748,871.6387300546355,871.1501330608961,870.6615360671568
W121,10363.886180843127,10365.715735786738,10367.54529073035,10369.374845673963,10371.204400617575,10373.033955561186,10374.863510504798,10376.69306544841,10378.522620392023,10380.352175335634,10382.181730279246,10384.011285222858,10385.840840166471
W122,370.20199759476094,370.4580312530321,370.71406491130324,370.9700985695744,371.2261322278456,371.4821658861168,371.7381995443879,371.9942332026591,372.25026686093025,372.5063005192014,372.76233417747255,373.01836783574373,373.27440149401485
W123,480.12736197197603,480.4965745586207,480.86578714526536,481.23499973191,481.6042123185547,481.97342490519935,482.342637491844,482.7118500784887,483.08106266513335,483.450275251778,483.8194878384227,484.1887004250673,484.55791301171195
W124,8478.540191352207,8480.37028702831,8482.200382704415,8484.030478380519,8485.860574056624,8487.690669732727,8489.520765408832,8491.350861084935,8493.180956761038,8495.011052437143,8496.841148113246,8498.671243789351,8500.501339465454
W125,10840.524919489362,10843.252165593818,10845.979411698274,10848.706657802732,10851.433903907187,10854.161150011643,10856.8883961161,10859.615642220555,10862.34288832501,10865.070134429467,10867.797380533922,10870.524626638378,10873.251872742834
W126,9517.932600280095,9523.37196125961,9528.811322239126,9534.250683218643,9539.690044198158,9545.129405177673,9550.568766157188,9556.008127136705,9561.44748811622,9566.886849095736,9572.32621007525,9577.765571054768,9583.204932034283
W127,11054.228254886508,11055.87668744183,11057.525119997154,11059.173552552476,11060.8219851078,11062.470417663122,11064.118850218445,11065.767282773768,11067.41571532909,11069.064147884414,11070.712580439736,11072.36101299506,11074.009445550382
W128,3574.3991651014417,3575.366687294252,3576.3342094870623,3577.301731679873,3578.2692538726833,3579.2367760654934,3580.204298258304,3581.171820451114,3582.1393426439245,3583.1068648367345,3584.074387029545,3585.0419092223556,3586.0094314151656
W129,1008.9982019626905,1008.0273029440356,1007.0564039253808,1006.085504906726,1005.1146058880712,1004.1437068694164,1003.1728078507615,1002.2019088321067,1001.2310098134519,1000.2601107947971,999.2892117761422,998.3183127574874,997.3474137388326
W13,2506.3918421387525,2507.351263208129,2508.310684277505,2509.2701053468813,2510.2295264162576,2511.188947485634,2512.14836855501,2513.107789624387,2514.067210693763,2515.0266317631394,2515.9860528325157,2516.945473901892,2517.9048949712683
W130,8169.250907853655,8170.926361780482,8172.6018157073095,8174.277269634137,8175.952723560965,8177.628177487792,8179.303631414619,8180.979085341447,8182.654539268275,8184.329993195101,8186.005447121929,8187.680901048757,8189.3563549755845
W131,2149.5138727532517,2149.9248091298778,2150.3357455065034,2150.7466818831294,2151.1576182597555,2151.568554636381,2151.979491013007,2152.390427389633,2152.801363766259,2153.212300142885,2153.6232365195106,2154.0341728961366,2154.4451092727622
W132,22613.611327996823,22617.669898997763,22621.728469998703,22625.78704099964,22629.84561200058,22633.90418300152,22637.96275400246,22642.0213250034,22646.079896004336,22650.138467005276,22654.197038006216,22658.255609007156,22662.314180008092
W133,13815.11084942983,13817.847684908136,13820.584520386443,13823.321355864748,13826.058191343054,13828.79502682136,13831.531862299666,13834.268697777972,13837.005533256279,13839.742368734584,13842.47920421289,13845.216039691197,13847.952875169502
W134,12060.163998309767,12062.537289687665,12064.910581065564,12067.283872443462,12069.657163821359,12072.030455199258,12074.403746577156,12076.777037955055,12079.150329332953,12081.523620710852,12083.89691208875,12086.270203466649,12088.643494844548
W135,6197.598371163176,6200.757556744764,6203.9167423263525,6207.07592790794,6210.235113489528,6213.394299071117,6216.553484652704,6219.712670234293,6222.871855815881,6226.0310413974685,6229.190226979057,6232.349412560645,6235.5085981422335
W136,6372.200096371094,6374.100144556642,6376.000192742189,6377.900240927736,6379.800289113284,6381.700337298832,6383.600385484379,6385.500433669927,6387.400481855474,6389.300530041021,6391.200578226569,6393.100626412116,6395.000674597663
W137,7037.0503130129655,7038.384317208461,7039.718321403956,7041.052325599451,7042.3863297949465,7043.720333990443,7045.054338185938,7046.388342381433,7047.722346576928,7049.056350772424,7050.390354967919,7051.724359163414,7053.058363358909
W138,362.8800599176608,361.8618003729151,360.8435408281696,359.8252812834239,358.8070217386784,357.7887621939327,356.77050264918716,355.75224310444156,354.73398355969596,353.71572401495035,352.69746447020475,351.67920492545915,350.66094538071354
W139,7888.31000194842,7891.23884786753,7894.16769378664,7897.096539705749,7900.025385624859,7902.9542315439685,7905.883077463079,7908.811923382188,7911.740769301297,7914.669615220408,7917.598461139517,7920.527307058627,7923.456152977737
W14,2433.5466314466444,2434.5073397698443,2435.468048093044,2436.4287564162446,2437.3894647394445,2438.3501730626444,2439.310881385845,2440.2715897090447,2441.2322980322447,2442.1930063554446,2443.153714678645,2444.114423001845,2445.075131325045
W140,8251.666663578948,8254.488214544554,8257.30976551016,8260.131316475763,8262.952867441369,8265.774418406972,8268.595969372578,8271.417520338182,8274.239071303788,8277.060622269391,8279.882173234997,8282.7037242006,8285.525275166206
W141,10829.075339345169,10831.458377832709,10833.841416320249,10836.224454807789,10838.607493295329,10840.990531782869,10843.37357027041,10845.75660875795,10848.13964724549,10850.52268573303,10852.90572422057,10855.28876270811,10857.671801195651
W142,5412.040249173926,5414.717873760888,5417.395498347851,5420.073122934814,5422.750747521776,5425.428372108739,5428.105996695702,5430.783621282664,5433.461245869627,5436.13887045659,5438.816495043552,5441.494119630515,5444.171744217478
W143,11292.957518030627,11297.22527704594,11301.493036061254,11305.760795076569,11310.028554091883,11314.296313107197,11318.564072122512,11322.831831137824,11327.099590153139,11331.367349168453,11335.635108183767,11339.902867199082,11344.170626214396
W144,992.4508293074617,993.1999336320972,993.9490379567327,994.6981422813683,995.4472466060038,996.1963509306393,996.9454552552749,997.6945595799103,998.4436639045458,999.1927682291813,999.9418725538169,1000.6909768784524,1001.4400812030879
W145,8608.920253273433,8613.83493605662,8618.749618839809,8623.664301623,8628.578984406187,8633.493667189376,8638.408349972564,8643.323032755752,8648.23771553894,8653.152398322129,8658.067081105317,8662.981763888507,8667.896446671695
W146,6708.984554588751,6710.455712989776,6711.9268713907995,6713.398029791824,6714.869188192849,6716.340346593874,6717.811504994897,6719.282663395922,6720.753821796947,6722.2249801979715,6723.696138598995,6725.16729700002,6726.638455401045
W147,130.88039600289824,130.74977395696285,130.61915191102747,130.4885298650921,130.3579078191567,130.22728577322133,130.09666372728594,129.96604168135056,129.83541963541518,129.7047975894798,129.5741755435444,129.44355349760903,129.31293145167365
W148,232.51924683516788,232.3983384555161,232.27743007586434,232.1565216962126,232.03561331656084,231.91470493690906,231.7937965572573,231.67288817760556,231.55197979795378,231.43107141830203,231.31016303865027,231.1892546589985,231.06834627934674
W149,4406.869039947524,4407.846559921286,4408.824079895047,4409.801599868809,4410.77911984257,4411.756639816333,4412.734159790094,4413.7116797638555,4414.689199737617,4415.666719711378,4416.644239685141,4417.621759658902,4418.599279632664
W15,4479.365969590083,4481.322094538216,4483.278219486349,4485.234344434482,4487.190469382615,4489.1465943307485,4491.1027192788815,4493.058844227015,4495.014969175148,4496.971094123281,4498.927219071414,4500.883344019547,4502.83946896768
W150,8029.082483176957,8032.091805969358,8035.101128761759,8038.110451554161,8041.119774346563,8044.1290971389635,8047.138419931365,8050.147742723767,8053.157065516169,8056.166388308569,8059.175711100971,8062.185033893373,8065.194356685774
W151,6264.989186718781,6266.362593122376,6267.735999525971,6269.109405929566,6270.482812333161,6271.856218736756,6273.229625140351,6274.603031543947,6275.976437947542,6277.349844351137,6278.723250754732,6280.096657158328,6281.470063561923
W152,8547.34834036373,8549.205092891696,8551.061845419665,8552.918597947631,8554.7753504756,8556.632103003567,8558.488855531536,8560.345608059502,8562.202360587471,8564.059113115438,8565.915865643407,8567.772618171373,8569.629370699342
W153,2916.772911673817,2917.8893065317375,2919.0057013896585,2920.1220962475795,2921.2384911055005,2922.3548859634216,2923.4712808213426,2924.5876756792636,2925.704070537184,2926.820465395105,2927.936860253026,2929.0532551109472,2930.1696499688683
W154,8624.603013204203,8630.254519806305,8635.906026408407,8641.55753301051,8647.209039612611,8652.860546214713,8658.512052816815,8664.163559418917,8669.81506602102,8675.466572623121,8681.118079225223,8686.769585827325,8692.421092429428
W155,4594.8534834978245,4596.739725246736,4598.625966995649,4600.512208744561,4602.398450493473,4604.284692242385,4606.170933991298,4608.0571757402095,4609.943417489122,4611.829659238034,4613.715900986946,4615.602142735858,4617.48838448477
W156,5455.604565447705,5457.201348171558,5458.79813089541,5460.394913619262,5461.991696343115,5463.588479066968,5465.18526179082,5466.782044514673,5468.3788272385245,5469.975609962377,5471.57239268623,5473.169175410082,5474.765958133935
W157,1425.0124804128882,1425.6443206193323,1426.2761608257765,1426.9080010322205,1427.5398412386646,1428.1716814451086,1428.8035216515527,1429.435361857997,1430.0672020644408,1430.699042270885,1431.3308824773292,1431.962722683773,1432.5945628902173
W158,16536.57491130285,16540.140863602104,16543.706815901358,16547.27276820061,16550.83872049987,16554.404672799123,16557.970625098376,16561.53657739763,16565.102529696884,16568.66848199614,16572.234434295395,16575.80038659465,16579.366338893902
W159,9214.241989473934,9216.57840643674,9218.914823399544,9221.25124036235,9223.587657325155,9225.92407428796,9228.260491250765,9230.59690821357,9232.933325176375,9235.26974213918,9237.606159101986,9239.94257606479,9242.278993027596
W16,4551.23002645902,4553.1925307305255,4555.155035002031,4557.117539273537,4559.080043545042,4561.042547816547,4563.005052088052,4564.967556359557,4566.930060631063,4568.892564902568,4570.855069174073,4572.817573445579,4574.780077717084
W160,7997.8567085134755,7999.838611120224,8001.820513726972,8003.80241633372,8005.784318940469,8007.766221547217,8009.748124153966,8011.730026760714,8013.711929367463,8015.693831974211,8017.67573458096,8019.657637187708,8021.639539794456
W161,12089.09083917865,12093.603999022653,12098.117158866653,12102.630318710655,12107.143478554657,12111.65663839866,12116.16979824266,12120.682958086662,12125.196117930664,12129.709277774664,12134.222437618666,12138.735597462668,12143.24875730667
W162,4452.921232792185,4453.918849188278,4454.916465584371,4455.914081980463,4456.911698376555,4457.909314772648,4458.906931168741,4459.904547564834,4460.902163960926,4461.899780357019,4462.897396753112,4463.895013149205,4464.8926295452975
W163,3764.679767854469,3761.3065407012737,3757.9333135480783,3754.5600863948835,3751.186859241688,3747.813632088493,3744.4404049352975,3741.0671777821026,3737.6939506289073,3734.320723475712,3730.9474963225166,3727.5742691693217,3724.2010420161264
W164,24622.294042439997,24627.08811909623,24631.88219575246,24636.676272408688,24641.47034906492,24646.26442572115,24651.058502377382,24655.852579033613,24660.646655689845,24665.440732346073,24670.234809002304,24675.028885658536,24679.822962314767
W165,3749.2985634832608,3745.657549808766,3742.0165361342715,3738.3755224597767,3734.734508785282,3731.0934951107874,3727.4524814362926,3723.8114677617978,3720.1704540873034,3716.5294404128085,3712.888426738314,3709.2474130638193,3705.6063993893245
W166,2660.2873332492577,2660.7644418405907,2661.2415504319233,2661.718659023256,2662.195767614589,2662.6728762059215,2663.149984797254,2663.627093388587,2664.1042019799197,2664.5813105712523,2665.0584191625853,2665.535527753918,2666.0126363452505
W167,3033.958234980633,3034.867198679391,3035.7761623781494,3036.685126076907,3037.5940897756655,3038.5030534744237,3039.412017173182,3040.32098087194,3041.229944570698,3042.1389082694564,3043.0478719682146,3043.9568356669724,3044.8657993657307
W168,3589.064357869898,3589.9204022853964,3590.7764467008956,3591.6324911163942,3592.488535531893,3593.3445799473916,3594.2006243628903,3595.056668778389,3595.9127131938876,3596.7687576093867,3597.6248020248854,3598.480846440384,3599.3368908558828
W169,1659.8455970970026,1660.3558956455038,1660.8661941940052,1661.3764927425063,1661.8867912910077,1662.397089839509,1662.9073883880103,1663.4176869365115,1663.9279854850129,1664.438284033514,1664.9485825820154,1665.4588811305166,1665.9691796790178
W17,12041.561071954606,12048.78160793191,12056.002143909212,12063.222679886514,12070.443215863817,12077.66375184112,12084.884287818422,12092.104823795726,12099.325359773027,12106.54589575033,12113.766431727634,12120.986967704936,12128.207503682239
W170,3596.0563453216564,3596.9420179824842,3597.8276906433125,3598.713363304141,3599.599035964969,3600.4847086257973,3601.3703812866256,3602.2560539474534,3603.1417266082817,3604.02739926911,3604.9130719299383,3605.7987445907665,3606.684417251595
W171,6056.331701305429,6057.123551958143,6057.915402610857,6058.707253263571,6059.499103916286,6060.290954569,6061.082805221714,6061.874655874428,6062.666506527143,6063.458357179857,6064.250207832571,6065.0420584852845,6065.833909137999
W172,3654.238525882291,3654.868111986863,3655.4976980914344,3656.1272841960063,3656.7568703005777,3657.3864564051496,3658.0160425097215,3658.645628614293,3659.275214718865,3659.9048008234363,3660.534386928008,3661.1639730325796,3661.7935591371515
W173,3342.12122059947,3336.464091512775,3330.806962426081,3325.1498333393865,3319.4927042526924,3313.835575165998,3308.1784460793037,3302.521316992609,3296.8641879059146,3291.2070588192205,3285.549929732526,3279.892800645832,3274.2356715591372
W174,2813.2020441597015,2813.6380960800693,2814.0741480004376,2814.510199920806,2814.946251841174,2815.382303761542,2815.8183556819104,2816.2544076022787,2816.690459522647,2817.1265114430153,2817.562563363383,2817.9986152837514,2818.4346672041197
W175,3248.027918737213,3248.896613253266,3249.765307769319,3250.6340022853724,3251.5026968014254,3252.371391317479,3253.240085833532,3254.108780349585,3254.977474865638,3255.846169381691,3256.714863897744,3257.5835584137976,3258.4522529298506
W176,2516.6373725772373,2517.0704070332476,2517.503441489258,2517.9364759452683,2518.369510401279,2518.8025448572894,2519.2355793132997,2519.66861376931,2520.101648225321,2520.534682681331,2520.9677171373414,2521.4007515933517,2521.833786049362
W177,6589.42994411197,6590.646489973044,6591.863035834117,6593.07958169519,6594.296127556264,6595.512673417337,6596.729219278412,6597.945765139485,6599.1623110005585,6600.378856861632,6601.595402722705,6602.811948583779,6604.028494444852
W178,1494.129498083379,1493.1442471250684,1492.158996166758,1491.1737452084476,1490.1884942501372,1489.2032432918268,1488.2179923335161,1487.2327413752057,1486.2474904168953,1485.2622394585849,1484.2769885002745,1483.2917375419638,1482.3064865836534
W179,2715.196462022239,2716.050193033358,2716.903924044477,2717.757655055597,2718.611386066716,2719.465117077835,2720.318848088955,2721.172579100074,2722.026310111193,2722.880041122313,2723.733772133432,2724.587503144551,2725.4412341556704
W18,4346.857023824571,4353.020535736857,4359.184047649143,4365.347559561429,4371.511071473715,4377.674583386,4383.838095298286,4390.001607210572,4396.165119122858,4402.328631035144,4408.49214294743,4414.6556548597155,4420.819166772001
W180,7251.0237327996765,7251.819599199514,7252.615465599353,7253.411331999191,7254.20719839903,7255.003064798868,7255.798931198707,7256.594797598545,7257.390663998383,7258.186530398221,7258.98239679806,7259.778263197898,7260.574129597737
W181,8793.1426207089,8795.63614741326,8798.12967411762,8800.623200821978,8803.116727526338,8805.610254230696,8808.103780935056,8810.597307639415,8813.090834343775,8815.584361048133,8818.077887752494,8820.571414456852,8823.064941161212
W182,1345.6711251977608,1342.9090790313332,1340.1470328649057,1337.3849866984783,1334.6229405320507,1331.8608943656232,1329.0988481991958,1326.3368020327682,1323.5747558663409,1320.8127096999133,1318.0506635334857,1315.2886173670584,1312.5265712006308
W183,6078.4752798271265,6080.115075526713,6081.754871226299,6083.394666925885,6085.034462625471,6086.674258325057,6088.314054024642,6089.953849724228,6091.593645423814,6093.233441123401,6094.873236822987,6096.513032522573,6098.152828222158
W184,4602.175377758025,4603.471010367791,4604.766642977556,4606.062275587322,4607.357908197087,4608.653540806853,4609.949173416619,4611.244806026384,4612.54043863615,4613.836071245915,4615.131703855681,4616.427336465446,4617.722969075212
W185,4062.473501913011,4063.6079333937546,4064.7423648744975,4065.8767963552405,4067.0112278359834,4068.1456593167263,4069.2800907974697,4070.4145222782126,4071.5489537589556,4072.6833852396985,4073.817816720442,4074.952248201185,4076.0866796819278
W186,1740.9080577682112,1741.1850866523168,1741.4621155364225,1741.739144420528,1742.0161733046336,1742.2932021887393,1742.5702310728448,1742.8472599569504,1743.124288841056,1743.4013177251616,1743.6783466092672,1743.955375493373,1744.2324043774784
W187,923.0057228596646,922.6085842894969,922.2114457193292,921.8143071491614,921.4171685789938,921.0200300088261,920.6228914386584,920.2257528684906,919.828614298323,919.4314757281553,919.0343371579876,918.6371985878199,918.2400600176522
W188,2236.077041604768,2234.3340466259006,2232.5910516470326,2230.848056668165,2229.105061689297,2227.3620667104296,2225.6190717315617,2223.876076752694,2222.1330817738262,2220.3900867949587,2218.6470918160912,2216.9040968372233,2215.161101858356
W189,1997.2443791103804,1997.5493121101154,1997.8542451098506,1998.1591781095856,1998.4641111093208,1998.7690441090558,1999.073977108791,1999.378910108526,1999.6838431082613,1999.9887761079963,2000.2937091077315,2000.5986421074665,2000.9035751072015
W19,2580.27946414994,2579.3996830311435,2578.5199019123474,2577.6401207935514,2576.7603396747554,2575.880558555959,2575.000777437163,2574.120996318367,2573.241215199571,2572.3614340807744,2571.4816529619784,2570.6018718431824,2569.7220907243864
W190,446.8537604381935,446.2406583572902,445.62755627638694,445.01445419548367,444.4013521145804,443.7882500336771,443.17514795277384,442.56204587187057,441.9489437909673,441.335841710064,440.72273962916074,440.10963754825747,439.4965354673542
W191,6498.2834005004925,6498.259337444048,6498.235274387604,6498.211211331159,6498.187148274714,6498.16308521827,6498.139022161825,6498.114959105381,6498.090896048936,6498.066832992491,6498.042769936047,6498.018706879602,6497.994643823157
W192,1155.1290009517404,1155.100812161839,1155.0726233719377,1155.044434582036,1155.0162457921347,1154.9880570022333,1154.959868212332,1154.9316794224305,1154.9034906325292,1154.8753018426278,1154.8471130527264,1154.8189242628248,1154.7907354729234
W193,5982.952948138866,5984.3948722083005,5985.836796277734,5987.278720347167,5988.7206444166,5990.162568486034,5991.604492555467,5993.046416624901,5994.4883406943345,5995.930264763768,5997.372188833201,5998.814112902634,6000.256036972068
W194,478.07539805941525,476.21348208912286,474.3515661188305,472.48965014853815,470.62773417824576,468.76581820795343,466.90390223766104,465.04198626736866,463.1800702970763,461.31815432678394,459.45623835649155,457.5943223861992,455.73240641590684
W195,943.6965520891127,944.2992881971221,944.9020243051314,945.5047604131407,946.10749652115,946.7102326291592,947.3129687371686,947.9157048451779,948.5184409531872,949.1211770611965,949.7239131692058,950.3266492772151,950.9293853852244
W196,9662.712043824225,9668.003215736338,9673.294387648451,9678.585559560564,9683.876731472676,9689.167903384789,9694.459075296902,9699.750247209015,9705.041419121128,9710.33259103324,9715.623762945354,9720.914934857467,9726.20610676958
W197,3360.195051425742,3359.8424656386132,3359.489879851484,3359.1372940643555,3358.784708277227,3358.4321224900978,3358.079536702969,3357.7269509158405,3357.3743651287114,3357.0217793415827,3356.6691935544536,3356.316607767325,3355.9640219801963
W198,2384.347048638147,2384.697307788809,2385.047566939471,2385.397826090133,2385.748085240795,2386.0983443914565,2386.4486035421187,2386.7988626927804,2387.1491218434426,2387.4993809941043,2387.849640144766,2388.199899295428,2388.55015844609
W199,772.6959712113498,772.4382373170248,772.1805034226998,771.9227695283747,771.6650356340497,771.4073017397246,771.1495678453996,770.8918339510745,770.6341000567495,770.3763661624245,770.1186322680994,769.8608983737744,769.6031644794493
W2,3473.573269636882,3474.530404455323,3475.487539273764,3476.444674092205,3477.4018089106457,3478.358943729087,3479.316078547528,3480.273213365969,3481.2303481844096,3482.187483002851,3483.144617821292,3484.1017526397327,3485.0588874581736
W20,4123.515734354822,4124.466193162423,4125.416651970026,4126.367110777627,4127.31756958523,4128.268028392831,4129.218487200434,4130.168946008035,4131.119404815637,4132.069863623239,4133.020322430841,4133.970781238443,4134.921240046045
W200,1673.7013633830963,1676.1086050746444,1678.5158467661927,1680.9230884577407,1683.330330149289,1685.737571840837,1688.1448135323853,1690.5520552239334,1692.9592969154814,1695.3665386070297,1697.7737802985778,1700.181021990126,1702.588263681674
W201,1899.014330633134,1900.146197787615,1901.2780649420956,1902.4099320965765,1903.5417992510572,1904.6736664055381,1905.8055335600188,1906.9374007144995,1908.0692678689804,1909.2011350234611,1910.333002177942,1911.4648693324227,1912.5967364869036
W202,4132.943639990957,4132.333307198845,4131.722974406734,4131.112641614622,4130.50230882251,4129.891976030397,4129.281643238285,4128.671310446173,4128.060977654061,4127.4506448619495,4126.840312069837,4126.229979277725,4125.619646485613
W203,5465.72142732281,5468.582140984215,5471.44285464562,5474.303568307025,5477.164281968429,5480.024995629835,5482.885709291239,5485.746422952645,5488.6071366140495,5491.467850275454,5494.32856393686,5497.189277598264,5500.04999125967
W204,7311.922812878883,7314.084219318324,7316.245625757765,7318.407032197207,7320.568438636647,7322.729845076089,7324.89125151553,7327.052657954971,7329.214064394412,7331.375470833854,7333.5368772732945,7335.698283712736,7337.859690152177
W205,12617.128846295298,12621.017368535124,12624.905890774948,12628.794413014773,12632.6829352546,12636.571457494423,12640.459979734249,12644.348501974073,12648.237024213899,12652.125546453723,12656.014068693548,12659.902590933372,12663.791113173198
W206,1015.6928959565918,1015.2705809589293,1014.8482659612667,1014.4259509636044,1014.0036359659418,1013.5813209682793,1013.1590059706168,1012.7366909729543,1012.3143759752918,1011.8920609776293,1011.4697459799668,1011.0474309823044,1010.6251159846419
W207,11003.475947578068,11009.363921367101,11015.251895156134,11021.139868945169,11027.027842734202,11032.915816523235,11038.80379031227,11044.691764101302,11050.579737890335,11056.46771167937,11062.355685468403,11068.243659257436,11074.13163304647
W208,26657.93429006225,26665.046793308007,26672.15929655376,26679.271799799517,26686.38430304527,26693.496806291027,26700.60930953678,26707.721812782536,26714.834316028293,26721.946819274046,26729.059322519803,26736.171825765556,26743.284329011312
W209,4189.34211166469,4191.287619776619,4193.2331278885495,4195.17863600048,4197.12414411241,4199.069652224341,4201.01516033627,4202.9606684482005,4204.906176560131,4206.851684672061,4208.797192783992,4210.742700895921,4212.688209007852
W21,1965.509681432648,1965.3148206709338,1965.1199599092195,1964.9250991475053,1964.7302383857912,1964.5353776240768,1964.3405168623626,1964.1456561006485,1963.950795338934,1963.75593457722,1963.5610738155058,1963.3662130537914,1963.1713522920772
W210,8018.496206284428,8020.326690240303,8022.157174196178,8023.987658152054,8025.818142107929,8027.648626063804,8029.47911001968,8031.309593975555,8033.14007793143,8034.970561887306,8036.801045843181,8038.631529799056,8040.462013754932
W211,18967.359774416433,18973.31966162465,18979.27954883287,18985.239436041087,18991.199323249304,18997.15921045752,19003.119097665738,19009.078984873955,19015.038872082176,19020.998759290393,19026.95864649861,19032.918533706827,19038.878420915044
