id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,513.1454062064574,468.8154036902859,448.3041786815831,370.6011418952164,279.9464671064622,247.670865845799,241.00472824009964,239.45934274823858,233.7367011647979,247.62830961499466,319.75630774374434,394.2099895586806,471.7469863217617,530.2442459565242,588.9452005857086,616.985019261624,616.1312596522134,641.9817053829731,639.4959668853129,633.0167092909813,642.7123948966058,633.2954510029454,567.7466045765676,530.6755466069824,510.29932534959073,466.2145912276217,445.81657981028116,368.54423449955385,278.3923511360457,246.29560897427996,239.6661771368088,238.12906693500733,232.4379158848774,246.25201534271875,317.97872135911604,392.01799319842144,469.1232392338,527.2944671245398,585.6681054006983,613.5511046633287,612.7013013573114,638.4070103511331,635.9342866485898,629.4902970051407,639.1311385725396,629.7658473405666,564.5815953230098,527.71650955373
H109,36375.252751909786,33484.68090733694,31789.728374220213,30583.327495253332,29709.526107064466,29303.36811000892,29356.234759475617,30023.463352933515,30767.408020596326,32924.82427847492,35728.343925506444,39210.864332017656,41836.336436877464,44243.60609930826,46315.107587225626,47748.0130358458,48581.27856109113,48627.54766652976,48181.35809142859,47017.74721281814,45184.17495827565,43484.893579281954,42747.88170349866,40342.31188088746,36480.55143661199,33581.600306157605,31881.730739042352,30671.827754232007,29795.487445694253,29388.144053459582,29441.15341209482,30110.30162827402,30856.387318801735,33020.03134884123,35831.645347335805,39324.22111485366,41957.26877023455,44371.48149741339,46448.954038504104,47885.983840170054,48721.64023780112,48768.026113213506,48320.53080428953,47153.54247126015,45314.65884540512,43610.45513472068,42871.30030668843,40458.77128653941
H11,27109.003079908096,26129.732307630882,25130.87599055376,23850.158705963793,22705.499359662394,21974.34097407776,21718.4798741787,21810.778421802876,22057.365419223646,22874.94422632133,23745.733445174843,24625.18519158089,25643.190842419084,26758.653740705802,27721.7840934125,28664.85051166727,29373.265266171322,29850.60222311272,30235.958537968276,30510.480660617173,30337.300529405875,29806.841109495417,29332.889748399764,28477.368976168003,27127.629954818884,26147.685801518142,25148.14268531372,23866.54498798073,22721.098755446666,21989.437608778055,21733.40030214281,21825.761829261253,22072.517791476774,22890.65778697832,23762.044713068648,24642.10008273598,25660.80449140166,26777.033046484143,27740.82438484016,28684.53797069504,29393.438698009748,29871.10290125606,30256.723275395558,30531.433328306175,30358.133671817865,29827.309390700648,29353.031992105287,28496.923193289287
H110,35467.694909944476,32662.550163681517,31052.49532794851,29858.160178923772,28994.404075474617,28618.8104086918,28710.18804131085,29362.511512685218,30150.11839259592,32278.107847916468,35031.11708923513,38439.0378734894,40974.15995487759,43179.6598082123,44978.30544765156,46061.797417928414,46691.23541134049,46650.261741914466,46229.67455642342,45397.43731989498,43972.89124562587,42516.80288430171,41820.43821546941,39430.99076980193,35571.5763506992,32758.203933998306,31143.422883895557,29945.579830683564,29079.284440392483,28702.581014726627,28794.21587206238,29448.43805909878,30238.33903722113,32372.543574901698,35133.59477453086,38551.47115778796,41093.99380717627,43305.92852273934,45109.81785240663,46196.461446935915,46827.72300844215,46786.612957429694,46364.7800093963,45530.09441974892,44101.36999725592,42641.01215678708,41942.598246987705,39546.15706370431
H111,1024.0469549867626,980.385121519686,962.2526915797039,958.7697861693686,959.7296599487831,971.8548454392823,987.5899602090958,1008.6425777739238,1067.423762938506,1128.1658657866176,1172.367358782598,1215.4075806527962,1276.5057161325683,1295.386279192065,1330.836757924606,1391.0565985708051,1461.4426837276517,1578.7334103516307,1602.3810559729327,1534.7496624328878,1356.3451163815396,1244.7591859384863,1177.156550887609,1102.4740122216924,1025.3629624647456,981.6449515146585,963.4891545486327,960.001707762286,960.962748865406,973.1034463078287,988.8587090157398,1009.938303348819,1068.7949267899992,1129.6149786103135,1173.8731671969026,1216.9685871132308,1278.1451061382609,1297.049828096877,1332.545741267489,1392.8428171655353,1463.3191828144536,1580.760402823122,1604.4383004480462,1536.7199717796898,1358.0862970974224,1246.3570349974266,1178.6675402509352,1103.8890639545168
H112,6269.297827420391,6010.272396937324,5556.89479046653,4880.53315398231,4196.36389351124,3775.042928300457,3485.4932573428187,3314.9480293552165,3288.5589651477344,3382.579083042181,3587.709006997731,3879.1289425097602,4183.941700421129,4576.290352470123,5083.010578818226,5566.78193512117,5887.236736191644,6125.766306735828,6333.283799666452,6459.322461212616,6499.469944759183,6479.76681670446,6374.447419920897,6232.148974303197,6266.545686321335,6007.633916409399,5554.455295894237,4878.390545137845,4194.521608953431,3773.385581442704,3483.963002699112,3313.4926234661225,3287.1151187888386,3381.0939298514686,3586.133760764991,3877.425712110346,4182.104600604566,4574.280942066964,5080.778631013225,5564.337518794712,5884.651558423679,6123.076337684205,6330.502653883268,6456.485915954991,6496.6157169204225,6476.921189381981,6371.647993000321,6229.411989634265
H113,22556.79471579405,21519.804834056322,20211.29262761265,18765.08330511934,17396.37354477885,16470.26818824577,15965.16564011846,15703.33223300627,15744.906777855898,16023.905779819332,16791.76196837227,17530.14412301577,18335.609355258966,19396.28256257544,20497.854510004367,21476.06331943137,22085.77369196444,22741.73411477576,23306.486165874096,23626.264072987175,23755.898156529827,23580.0825874643,23155.163601282016,22655.662705931216,22556.472330958037,21519.497269840245,20211.00376467348,18764.81511146913,17396.124912805095,16470.032792189457,15964.937462943379,15703.107797870245,15744.681748394238,16023.676762709894,16791.52197675404,17529.893578125415,18335.34729831642,19396.005346071015,20497.561549384667,21475.75637781646,22085.458036018572,22741.40908346974,23306.153062773417,23625.926399326254,23755.558629897463,23579.745573441647,23154.832660139265,22655.338903625187
H114,35115.9225581776,32681.528498083488,30545.01156407406,29018.533006273046,27848.090491566665,27044.38391385958,26705.522830925343,27054.06790412621,27687.50580874816,28688.726941952922,30551.78934764928,32408.850504151167,34395.373124298756,36269.02689362637,37893.09598589582,39383.0788405019,40363.754500307456,41061.16912576464,41523.808378386806,41335.7656384504,40558.34882595898,39422.99958394913,38071.44328844403,37302.714478361435,35253.54522701712,32809.58963126572,30664.68131118252,29132.203734783452,27957.158588015,27150.286980968685,26810.08189225703,27159.9743328563,27795.87423106256,28800.995817488634,30671.329536698504,32535.636158923884,34529.90826273541,36410.86758335902,38041.26393122535,39537.04776724885,40521.53169659157,41221.64629732797,41686.067235384464,41497.263403123856,40716.783451635805,39576.97409003797,38220.11482334817,37448.36037758841
H115,362.8980607711279,334.1498916421494,320.09958066737585,305.80663436887863,295.39601819872416,292.96103230540695,297.6420627348762,310.3433882947685,317.01236368249147,337.7151490592081,370.7718886972585,401.1879413745084,426.35594183376617,450.06472720924705,466.2414135419489,476.02574379479535,483.36330976196854,480.7779916074821,476.86201962447154,462.53200532816624,441.4784021955906,430.45845494690076,416.2277506159184,390.834194199048,363.64310856008154,334.83585932814896,320.75664862946,306.43430953556447,296.0022734876889,293.5622387452263,298.252823230069,310.9801574229188,317.6627607512947,338.40796168439954,371.5324512333655,402.01082587614246,427.2303741857907,450.9877060889197,467.19748537656733,477.0017959228274,484.35432230682756,481.76361942122617,477.8395359284514,463.4800656545594,442.38323128900777,431.34062284641135,417.08068172941876,391.635020630134
H116,2700.449402486988,2458.1228449899113,2314.577838537185,2215.4522099417163,2156.542058791676,2140.4935202395177,2198.143883760923,2304.469537449147,2422.8639655978795,2659.0900625058043,2883.485268248728,3131.2530677738064,3350.849972578815,3521.113704981328,3566.472666126965,3598.5083008507813,3588.43966708345,3539.9635872901445,3505.621996774348,3465.857945060807,3409.8849286412433,3318.2717995365247,3133.461652227429,2912.8046648920526,2695.8330664083423,2453.920459460198,2310.620574419791,2211.6641523590747,2152.854465127738,2136.833108084737,2194.3846170933466,2300.528151743729,2418.7197919303885,2654.541513107745,2878.552524437592,3125.896088708758,3345.1168962575853,3515.0888894961367,3560.3698039155647,3592.3501809642953,3582.2983397276066,3533.904790818258,3499.621549460672,3459.9251373229304,3404.0475183894937,3312.5908173375897,3128.0966879114803,2907.817143188424
H117,1670.4206341570216,1543.8973139739392,1470.342684090458,1370.4217687504154,1315.571939005315,1271.89622937779,1257.4096787400474,1247.4733751715492,1263.317853720505,1289.4076968964164,1420.924460010567,1497.9714435288656,1553.642014766144,1606.659550191049,1698.6046210148547,1719.6472611414383,1729.3080098914083,1763.8367022889438,1791.4249913551594,1797.631812872167,1794.25142879458,1773.2164339597964,1728.4772214021978,1708.1143535343688,1670.527997611981,1543.9965450911998,1470.437187368132,1370.5098495791322,1315.6564942560747,1271.97797725749,1257.4904953172988,1247.553552905275,1263.3990495947003,1289.4905693932026,1421.0157850760852,1498.0677202682148,1553.7418692642884,1606.7628119153828,1698.7137918546823,1719.757784114612,1729.4191534702547,1763.950064742302,1791.5401266099875,1797.747346731307,1794.3667450875103,1773.3303980313117,1728.5883098008817,1708.2241329273622
H118,381.0449189289696,355.5780818106529,320.84413168531313,278.1367453213176,238.1393053580215,229.07981418944595,224.09292676221997,220.7846850393204,217.3480198826324,231.9634496087357,255.6431150614659,277.79820618087575,299.63394370082483,319.1494565153158,333.3189478572872,351.276459031863,364.9440824061511,380.6471516845504,402.9977495285592,415.49702770146484,424.61154699107567,428.0133220481064,419.4146253481111,406.20984331534424,381.102992804456,355.6322740202631,320.8930299243027,278.17913447335934,238.17559850982624,229.11472642564524,224.12707876962088,220.81833265339657,217.38114353816627,231.99880041899817,255.68207436253496,277.8405415875038,299.6796065021528,319.1980930800189,333.3697434494614,351.32999088946906,364.9996967523556,380.70515867542537,403.0591621471598,415.5603446765659,424.6762525033886,428.0785455344423,419.4785381026542,406.2717434580616
H119,350.21577215608016,329.3857237584723,270.7801269858735,189.09186379319337,162.26232871151507,151.2521032355375,145.58966332911635,141.83866485077783,141.1979255862376,145.92773306323636,148.5528324777704,154.13783629074535,167.31066813634135,184.32082811338282,216.7736974822847,265.4907383766817,356.9800585202563,447.4652076487589,470.66335833982566,460.21319791828483,461.9548639766997,455.361945322114,429.687590468768,400.80351894204813,349.18933277757714,328.4202167837297,269.9863098371638,188.53745567145884,161.7865253516928,150.8085310684702,145.1626450377335,141.42259748871112,140.78368712886288,145.49956622641218,148.11691003843393,153.68546956705103,166.81958147710088,183.77974742631238,216.13727233925403,264.71118968162807,355.9317455322379,446.15101381280056,469.2808629489984,458.8612326713274,460.5976161165435,454.0239040046815,428.42483639751623,399.6255043391335
H12,8250.446821787978,7520.690210250187,7005.200965051269,6661.22564073269,6432.432666088625,6365.562558325953,6520.210837205606,6718.153533035383,7155.649820279721,7794.208302517933,8498.931242713279,9241.328841297827,9931.632846332348,10497.988650711215,10957.280405590544,11218.976958974084,11369.091143766927,11450.06843646945,11381.519552884563,11136.832375215161,10666.289394767244,10266.833015116808,9888.612353648625,9112.13422012861,8260.1357756518,7529.521738614708,7013.426753159032,6669.047136530367,6439.985147637678,6373.036160370968,6527.8656323468895,6726.040329155167,7164.049805571187,7803.357441247623,8508.907124166404,9252.175604234631,9943.28926510166,10510.309179465785,10970.139334248253,11232.14235815309,11382.432048690203,11463.503706199197,11394.873735897996,11149.898822674022,10678.803159213645,10278.87754579717,9900.212607889987,9122.823071452076
H120,22935.734406862655,20972.63935905043,19690.36904649389,18836.631462447254,18264.884847044214,17997.59874362861,18053.97253932196,18457.989462467238,19069.24120278732,20259.052770913604,21879.420545462934,23648.619388729003,25380.61940916049,26604.67436881556,27505.380833651114,28212.258433481267,28599.123110788976,28786.63867549149,28700.419835149176,28333.019539371388,27696.462459435945,26709.212720061914,26213.632192157238,24931.172978403298,23020.97339052399,21050.57057544623,19763.52421023787,18906.60392311993,18332.722939854837,18064.433758968837,18121.006529414935,18526.51295713116,19140.022961452487,20334.239278112214,21960.608095884345,23736.35830624462,25474.76967826462,26703.350059635355,27607.381446144936,28316.864258793154,28705.146978752644,28893.34122684278,28806.78637403441,28438.0082447049,27799.076543457875,26808.153816636233,26310.72248389677,25023.499037670463
H121,570611.59994454,532295.6222698423,500858.75814800774,474211.16241765406,455480.73434247175,445272.47079877363,444832.906463427,453650.64265014324,468884.93177217874,493038.8565006424,524722.2276787095,559314.2676091429,592950.9661509228,621803.7210510514,645869.634497677,664372.8537697188,676819.2063306527,685116.071084537,687841.8264746476,682184.1620361948,668108.2639180748,651323.1790316156,635364.8144305989,609091.7436095536,571978.8167333425,533570.9045493674,502058.6037153632,475347.05824552925,456571.65559151134,446338.835831819,445898.1125091687,454736.8554508746,470007.5092811627,494219.1442151982,525978.2370618784,560652.9452431714,594370.0092376227,623291.6658299641,647415.0137034007,665962.3473601665,678438.3160706044,686754.8655151344,689486.9769330205,683815.6181511435,669705.89806198,652880.520164043,636883.8471053531,610547.8174747248
H122,5459.761215777283,5188.544685468091,4978.998712109421,4800.454199232646,4669.341281109099,4602.665070244495,4560.975589191338,4582.820011969504,4612.203707052856,4652.179938286034,4732.444371365044,4941.460244363484,5119.678803956531,5292.644721179585,5437.061543423968,5524.689680762765,5611.138562381158,5660.985458732893,5724.610929710085,5759.729955276257,5765.463340628407,5710.17315828396,5624.74272480329,5532.723642871298,5460.686864632022,5189.4243460115995,4979.842840480534,4801.268051814915,4670.132899663763,4603.445379310241,4561.748825002864,4583.596945643092,4612.985616673556,4652.968619529778,4733.246654122349,4942.297955287372,5120.546721607276,5293.541954678338,5437.98325261676,5525.62623836053,5612.089768265514,5661.945107935172,5725.581357835923,5760.7063298343255,5766.440680191995,5711.14111842785,5625.696196470649,5533.661509407662
H123,1455.1192986676797,1264.4224196968898,1106.2644235738967,933.7565001716521,752.2112005028295,672.9779546251259,618.40486356641,591.1670250080496,611.6601691675412,662.9623149309335,726.6059730168975,794.3887407422208,831.5089347330658,920.5197779657107,973.0499090022679,1043.2311351845258,1137.1899321373392,1310.7665689587739,1427.9839561644562,1451.3657967748627,1516.644521429675,1510.7296274560572,1510.5358031592634,1456.7276098235852,1446.0661403630768,1256.5536596896254,1099.3781275912618,927.9425268607715,747.526391633704,668.785526418818,614.5514072767506,587.4823387438715,607.8467607811806,658.8279882401121,722.073577785592,789.432244501597,826.3194822309567,914.7733139084116,966.9739383734586,1036.7152398770972,1130.0853326288777,1302.575416325356,1419.0579725143607,1442.2912954343615,1507.1594011812952,1501.2790363805707,1501.0839609389977,1447.6100832988413
H124,7.639421959601042,9.786952288492513,22.772313060350232,66.76663157964451,162.81561023473785,217.817462846611,347.9462131400696,514.1116303794078,823.1674320142292,961.6303906107369,810.0740501934362,783.1065640298888,736.2977468881629,602.6453825387622,296.72794766447237,158.20401103544572,108.47462482246851,70.25877664675946,65.44773740231157,42.03313279031606,28.05334336342252,23.32354679916505,16.827469808757893,13.229114849706955,7.689564902720292,9.851173432181007,22.921702185641784,67.20450906161146,163.8831167301864,219.24520095530977,350.22628941186775,517.4796617346719,828.5586680429582,967.9267549029296,815.3766386382985,788.2312308014995,741.114782269907,606.5869578454613,298.66815485845683,159.23817367163275,109.18351871786322,70.7178006778517,65.87521294037256,42.30759983997029,28.23647565813162,23.47576156779732,16.937259847394277,13.315404132012914
H125,9.555068686898363,10.215224884895484,22.747469064935295,53.720432446811294,143.27141544109037,212.2014540398774,338.91638860317784,511.7419134740371,847.5678988716967,984.1856428895733,800.8622928116405,771.2378183852725,699.9824879417321,591.3968799665217,343.88445212815964,188.61539390896775,126.04178612708047,77.80740188517811,70.33861847739891,43.20889324540734,26.044379348493283,20.991794053027192,16.844941077972983,13.017241263945444,9.567232919564368,10.228228850156004,22.776425021515553,53.788811219240756,143.453770711044,212.47152885732513,339.3477142434196,512.3931528707716,848.6464510210022,985.4379782627336,801.8813028053036,772.2190824405716,700.8730449490095,592.1492483854722,344.32191484809033,188.8553228426482,126.20210956600184,77.90636659782295,70.42807876144212,43.263845633027714,26.077500423462883,21.018488255875273,16.86636080268511,13.03379287733307
H126,28.3569936613343,31.108937846020382,75.18568675551461,114.89547774646748,235.15029812983448,276.3285428736621,379.9435328668786,547.9497978542336,932.6319288478973,1133.0714259101967,1017.7805034658268,1009.9848882068951,993.5758693531819,1067.8617676028123,1019.7688762276416,827.3329347543294,713.9135089096403,549.9635786188018,402.7852943305859,289.7475980665432,143.05489822293637,88.79267760187695,59.44392646562839,44.27127598670237,28.524748841829904,31.292927710866035,75.63025340244982,115.5746777146782,236.54003729563803,277.9612435713718,382.18789525732916,551.1857926730005,938.1383632907276,1139.75964751435,1023.7867159686472,1015.9436313880766,999.4363613832968,1074.1588787722203,1025.7809095641521,832.2092668057438,718.120309387895,553.203493697464,405.15757851324213,291.4537055462287,143.89703519945408,89.31525502663268,59.79368997177784,44.53170093393665
H127,12.47242982560636,12.990066361679801,22.35311908736226,52.022658627920244,108.95289274762496,145.4161103836815,219.48085633591737,302.3350529867173,456.86372603460626,524.325814816251,472.5335853819397,469.9698489266974,452.343398072295,417.2258142001404,301.7256311303902,207.0048701772338,178.81814276308938,149.23282160041865,119.51276664861291,92.97285499569611,67.34564494819026,36.420591907037185,22.507923597242755,18.147373258063784,12.693449852187541,13.220089423080024,22.748647630429936,52.942498360667436,110.87792738155198,147.98350544389112,223.3530534218897,307.6650893934548,464.9121241325355,533.5558922870865,480.8458307447085,478.230941137038,460.2888346034868,424.5490487406478,307.0177120386132,210.63295610448864,181.94992490165555,151.8445469628896,121.60283688287457,94.59760445897261,68.5216891255389,37.05613533798679,22.90040403133235,18.463587134768648
H128,18.05903295980615,29.73957874519554,84.77486274880906,229.62188560202674,444.73992155984695,301.5694858233666,331.8941878123774,422.2531262893211,597.4180089675957,618.5867643520284,539.7209013074962,549.1781028586151,623.640812686826,773.6091077218131,522.4878909802416,349.017962467034,243.88170236042754,248.75854948979116,231.87900117316815,169.3340766483968,72.86465481352732,42.23883606227567,29.074656486271476,24.223555340611288,18.27616105399168,30.09696580944293,85.79311108088217,232.3785417351814,450.07644282738136,305.18626877177087,335.8726728405011,427.3122359483958,604.5722369584923,625.9907990283472,546.1777486767671,555.7448163254164,631.0941892155757,782.8502124661314,528.7261361979546,353.18299111153624,246.790634166341,251.72417667420842,234.64202278703425,171.35082474303655,73.73203348782317,42.74139663558862,29.420417334668443,24.511483383929395
H129,26.634389451080008,43.53362777874656,131.4716832301029,306.9882382656934,684.5915941401721,387.0808063874879,315.7180364440653,398.9260078454438,631.5534614113783,679.4335890899359,570.4918724009839,589.4746866645153,695.0883912960265,933.9605294077613,557.3559190213625,344.0863671685031,266.0546587009309,261.3007004031947,213.71601471785698,173.8936832799893,105.50171484283887,53.5285662307654,36.92516330565019,26.03965056177816,26.673377993032783,43.597350251436616,131.6641135477507,307.4375383757668,685.5934837373999,387.64725883846955,316.18002874278943,399.50972333134126,632.4775051042926,680.4276269487144,571.3264733990646,590.337006004092,696.1051467973085,935.3266170076996,558.1711040159812,344.5895948927324,266.4437410214877,261.6828071806055,214.02851813685217,174.14794152988168,105.6559645357256,53.606823365731735,36.97914348255407,26.077715101085193
H13,582.7394987273707,534.4644738674226,497.86319088975455,475.38599019600986,461.9765750798867,460.54718600507624,477.1322711917938,511.2650944653005,550.3753068529726,590.9148986790594,632.984618225116,672.6990334222273,709.0482530919633,718.1209329499351,741.6386027336526,757.712274501061,772.217181666139,797.7345674622395,783.1272518343582,770.9975902804614,746.9880524176634,720.8701070094803,701.5232388649666,649.354849540545,584.055438635668,535.6712857649648,498.987251944127,476.45920191830294,463.0194161672093,461.5867026934584,478.20912136419315,512.4188712475991,551.6172272448588,592.2481711950531,634.4126777703906,674.2165489386877,710.6476170646267,719.7406094778097,743.3111647026923,759.4209256595831,773.9583779804975,799.5331314363856,784.8927164582499,772.735546815229,748.6717293321396,722.4947626900862,703.1041432280396,650.818053430635
