id,0,1,2,3,4,5
Y10046,4058.1035087719297,4130.155263157894,4202.207017543859,4274.258771929824,4346.3105263157895,4418.362280701755
Y10047,12154.087719298246,12546.131578947368,12938.17543859649,13330.219298245614,13722.263157894737,14114.307017543859
Y10048,3938.206451612903,4006.309677419355,4074.4129032258065,4142.516129032258,4210.61935483871,4278.7225806451615
Y10049,9922.035087719298,10118.052631578947,10314.070175438595,10510.087719298246,10706.105263157895,10902.122807017544
Y1005,343.496992481203,372.7454887218045,401.993984962406,431.2424812030075,460.49097744360904,489.7394736842105
Y10050,6178.140350877193,6312.210526315789,6446.2807017543855,6580.350877192982,6714.421052631578,6848.491228070176
Y10051,11963.249011857708,12188.373517786562,12413.498023715414,12638.622529644268,12863.747035573122,13088.871541501976
Y10052,12143.779644268774,12299.669466403162,12455.55928853755,12611.449110671936,12767.338932806324,12923.228754940712
Y10053,1718.6296952524397,1750.1613158057994,1781.692936359159,1813.2245569125187,1844.7561774658784,1876.2877980192382
Y10054,2912.5912280701755,2981.886842105263,3051.182456140351,3120.4780701754385,3189.7736842105264,3259.069298245614
Y10055,1592.7771929824562,1641.665789473684,1690.5543859649122,1739.4429824561403,1788.3315789473684,1837.2201754385965
Y10056,3715.487719298246,3788.2315789473682,3860.975438596491,3933.719298245614,4006.463157894737,4079.2070175438594
Y10057,7406.20350877193,7545.805263157895,7685.407017543859,7825.008771929824,7964.61052631579,8104.212280701754
Y10058,15005.579139739844,15168.574382654824,15331.569625569804,15494.564868484784,15657.560111399764,15820.555354314743
Y10059,14784.591304347827,15021.88695652174,15259.182608695652,15496.478260869566,15733.773913043478,15971.069565217393
Y1006,946.2857142857142,874.4285714285712,802.5714285714283,730.7142857142854,658.8571428571424,586.9999999999995
Y10060,6691.145621075118,6793.965186292509,6896.784751509901,6999.604316727292,7102.423881944684,7205.2434471620745
Y10061,1580.7929824561404,1639.1894736842105,1697.5859649122806,1755.9824561403507,1814.378947368421,1872.775438596491
Y10062,6395.3067450423905,6477.348049390216,6559.389353738043,6641.430658085868,6723.471962433695,6805.5132667815205
Y10063,1553.674977306736,1578.1126696144283,1602.5503619221206,1626.9880542298129,1651.4257465375053,1675.8634388451976
Y10064,8364.395652173913,8586.59347826087,8808.791304347826,9030.989130434784,9253.18695652174,9475.384782608697
Y10065,12559.873236990023,12778.548236990024,12997.223236990023,13215.898236990022,13434.573236990023,13653.248236990023
Y10066,4681.095769230769,4772.693653846153,4864.291538461538,4955.889423076923,5047.487307692308,5139.0851923076925
Y10067,940.5015309308028,973.8936361939607,1007.2857414571185,1040.6778467202764,1074.0699519834343,1107.4620572465922
Y10068,2292.74347826087,2343.615217391304,2394.486956521739,2445.358695652174,2496.230434782609,2547.1021739130438
Y10069,9284.92695652174,9441.390434782608,9597.853913043478,9754.317391304348,9910.780869565218,10067.244347826087
Y1007,1011.8571428571428,942.7857142857142,873.7142857142856,804.642857142857,735.5714285714284,666.4999999999998
Y10070,6848.484777631387,6948.970864587909,7049.456951544431,7149.943038500953,7250.429125457475,7350.915212413996
Y10071,1248.4809470222417,1265.7444252831112,1283.0079035439808,1300.2713818048503,1317.5348600657198,1334.7983383265896
Y10072,9242.49,9455.235,9667.98,9880.725,10093.470000000001,10306.215
Y10073,10583.70366407636,10840.852786883377,11098.001909690394,11355.151032497412,11612.300155304429,11869.449278111446
Y10074,2601.685770750988,2624.0286561264825,2646.3715415019765,2668.7144268774705,2691.0573122529645,2713.4001976284585
Y10075,5282.057065058709,5315.49777652116,5348.93848798361,5382.379199446061,5415.819910908511,5449.260622370962
Y10076,1656.0403508771929,1704.5605263157895,1753.080701754386,1801.6008771929824,1850.1210526315788,1898.6412280701752
Y10077,3652.171929824561,3726.757894736842,3801.343859649123,3875.9298245614036,3950.515789473684,4025.101754385965
Y10078,10889.999864962327,11067.903373734256,11245.806882506186,11423.710391278117,11601.613900050046,11779.517408821976
Y10079,3407.320701754386,3484.1810526315785,3561.0414035087715,3637.9017543859645,3714.7621052631575,3791.6224561403506
Y1008,1178.8315789473684,1224.7473684210524,1270.6631578947367,1316.5789473684208,1362.4947368421049,1408.4105263157892
Y10080,2260.815789473684,2311.7236842105262,2362.6315789473683,2413.5394736842104,2464.4473684210525,2515.3552631578946
Y10081,3522.1421052631576,3578.7131578947365,3635.2842105263157,3691.8552631578946,3748.4263157894734,3804.997368421052
Y10082,2496.643776405044,2540.0209087579847,2583.398041110926,2626.775173463867,2670.152305816808,2713.5294381697495
Y10083,1607.6971494583595,1580.0567985811665,1552.4164477039735,1524.7760968267805,1497.1357459495875,1469.4953950723946
Y10084,6046.92419802744,6126.397882237967,6205.8715664484935,6285.345250659019,6364.818934869546,6444.292619080072
Y10085,5416.9191655157265,5440.25249884906,5463.5858321823935,5486.9191655157265,5510.2524988490595,5533.5858321823935
Y10086,6028.255195652174,6139.077793478261,6249.900391304348,6360.722989130434,6471.545586956521,6582.368184782608
Y10087,1005.9529714271569,1033.4749418249366,1060.9969122227164,1088.5188826204962,1116.0408530182763,1143.562823416056
Y10088,2546.9445494868037,2581.424824230205,2615.905098973607,2650.385373717009,2684.8656484604107,2719.345923203812
Y10089,4537.108655213919,4539.162982820878,4541.217310427836,4543.271638034796,4545.325965641755,4547.380293248714
Y1009,605.0999999999999,607.6499999999999,610.1999999999998,612.7499999999998,615.2999999999998,617.8499999999998
Y10090,988.3068169383959,960.4602254075938,932.6136338767917,904.7670423459897,876.9204508151876,849.0738592843855
Y10091,9058.162206744868,9055.743310117303,9053.324413489736,9050.90551686217,9048.486620234604,9046.067723607039
Y10092,5855.144619179771,5917.716928769658,5980.289238359544,6042.861547949429,6105.433857539316,6168.0061671292015
Y10093,2017.3042252047444,2061.1775947699616,2105.0509643351793,2148.9243339003965,2192.797703465614,2236.6710730308314
Y10094,5617.842132493718,5654.892895675957,5691.943658858196,5728.994422040434,5766.045185222673,5803.095948404912
Y10095,12372.095791465425,12372.177814283803,12372.259837102181,12372.341859920558,12372.423882738936,12372.505905557315
Y10096,2982.6315725806453,3050.4473588709675,3118.26314516129,3186.078931451613,3253.8947177419354,3321.710504032258
Y10097,3529.1249572649576,3577.237435897436,3625.3499145299147,3673.4623931623933,3721.574871794872,3769.687350427351
Y10098,3511.724382647386,3576.786573971079,3641.848765294772,3706.910956618465,3771.973147942158,3837.0353392658512
Y10099,1949.8345538461538,1999.3668307692308,2048.8991076923076,2098.4313846153846,2147.9636615384616,2197.4959384615386
Y101,1503.603210167629,1462.9977035483307,1422.3921969290323,1381.786690309734,1341.1811836904358,1300.5756770711375
Y1010,2059.1928223251753,2103.2755290920927,2147.35823585901,2191.440942625927,2235.5236493928446,2279.6063561597616
Y10100,10772.39298245614,10986.589473684211,11200.78596491228,11414.982456140351,11629.17894736842,11843.375438596491
Y10101,7170.492215567232,7287.6292812042975,7404.766346841363,7521.903412478429,7639.040478115495,7756.17754375256
Y10102,12463.980701754386,12735.47105263158,13006.961403508772,13278.451754385964,13549.942105263157,13821.43245614035
Y10103,2972.736842105263,3064.1052631578946,3155.4736842105262,3246.842105263158,3338.210526315789,3429.578947368421
Y10104,1308.432392063097,1295.9129115436167,1283.3934310241361,1270.8739505046556,1258.354469985175,1245.8349894656944
Y10105,5882.865628476085,6011.798442714126,6140.731256952169,6269.664071190211,6398.596885428254,6527.5296996662955
Y10106,3268.2380391304346,3326.8070586956524,3385.3760782608697,3443.945097826087,3502.5141173913044,3561.0831369565217
Y10107,8337.682404347826,8501.46860652174,8665.254808695652,8829.041010869565,8992.827213043478,9156.61341521739
Y10108,9226.871960869565,9418.562941304348,9610.253921739131,9801.944902173913,9993.635882608696,10185.32686304348
Y10109,9400.418973913043,9594.073460869566,9787.727947826088,9981.38243478261,10175.03692173913,10368.691408695653
Y1011,1254.4060150375938,1241.6090225563905,1228.8120300751875,1216.0150375939843,1203.218045112781,1190.421052631578
Y10110,1435.235406535087,1428.4836698996294,1421.7319332641719,1414.9801966287143,1408.2284599932568,1401.4767233577993
Y10111,2662.564727951929,2700.1986250107525,2737.832522069576,2775.4664191283996,2813.100316187223,2850.7342132460467
Y10112,9871.111860869565,10065.812791304346,10260.51372173913,10455.214652173912,10649.915582608695,10844.616513043478
Y10113,5898.051968306075,5960.580743965898,6023.109519625723,6085.6382952855465,6148.167070945371,6210.695846605195
Y10114,3444.4545851795265,3476.2418777692897,3508.029170359053,3539.816462948816,3571.603755538579,3603.3910481283424
Y10115,8934.93612170088,9089.01418255132,9243.09224340176,9397.1703042522,9551.24836510264,9705.32642595308
Y10116,3303.45857441349,3352.929361620235,3402.4001488269796,3451.870936033725,3501.3417232404695,3550.8125104472147
Y10117,10111.989338461539,10311.814007692308,10511.638676923078,10711.463346153847,10911.288015384616,11111.112684615386
Y10118,2201.903782608696,2250.705673913044,2299.5075652173914,2348.3094565217393,2397.1113478260872,2445.913239130435
Y10119,1520.1121583012116,1530.199850608904,1540.2875429165963,1550.3752352242886,1560.4629275319808,1570.5506198396731
Y1012,855.4751879699248,877.7127819548872,899.9503759398496,922.1879699248119,944.4255639097744,966.6631578947367
Y10120,1589.0770153888739,1618.4150923119507,1647.7531692350276,1677.0912461581047,1706.4293230811816,1735.7674000042584
Y10121,17686.184298942753,17910.665068173523,18135.145837404292,18359.62660663506,18584.10737586583,18808.5881450966
Y10122,6463.921247406216,6523.713555098524,6583.505862790831,6643.298170483139,6703.090478175447,6762.882785867754
Y10123,4654.422230769231,4731.083346153847,4807.744461538462,4884.405576923077,4961.066692307692,5037.7278076923085
Y10124,4438.485860035839,4467.502048847028,4496.518237658217,4525.534426469405,4554.550615280594,4583.566804091783
Y10125,1718.13311151403,1788.8811549922907,1859.6291984705517,1930.3772419488125,2001.1252854270733,2071.8733289053343
Y10126,2019.8999608695651,2048.964941304348,2078.0299217391303,2107.094902173913,2136.1598826086956,2165.2248630434783
Y10127,12567.602452173913,12760.44367826087,12953.284904347825,13146.126130434783,13338.96735652174,13531.808582608695
Y10128,9180.739956521738,9353.959934782608,9527.179913043477,9700.399891304347,9873.619869565217,10046.839847826086
Y10129,9230.34647826087,9403.269717391304,9576.19295652174,9749.116195652174,9922.03943478261,10094.962673913044
Y1013,339.8218045112782,293.7327067669173,247.6436090225564,201.5545112781955,155.46541353383464,109.37631578947372
Y10130,11919.28027247069,12050.290408706036,12181.300544941381,12312.310681176727,12443.320817412072,12574.330953647417
Y10131,1517.2043897790454,1533.9896093442628,1550.7748289094802,1567.5600484746976,1584.345268039915,1601.1304876051324
Y10132,5115.764065499718,5195.646098249576,5275.528130999435,5355.410163749295,5435.292196499154,5515.174229249013
Y10133,7267.048913043479,7395.173369565217,7523.297826086957,7651.422282608696,7779.5467391304355,7907.671195652175
Y10134,3762.6288517624516,3817.777073106325,3872.9252944501986,3928.073515794072,3983.2217371379456,4038.369958481819
Y10135,10787.942857142858,11009.914285714287,11231.885714285714,11453.857142857143,11675.828571428572,11897.800000000001
Y10136,9363.94642857143,9510.419642857143,9656.892857142859,9803.366071428572,9949.839285714286,10096.312500000002
Y10137,3573.894230510753,3599.9413457661294,3625.9884610215054,3652.035576276882,3678.082691532258,3704.1298067876346
Y10138,18176.269971753813,18564.267907770325,18952.265843786838,19340.26377980335,19728.26171581986,20116.25965183637
Y10139,5396.214464697817,5414.512290784773,5432.810116871729,5451.107942958686,5469.405769045643,5487.703595132599
Y1014,1733.9097744360902,1895.8646616541353,2057.8195488721803,2219.774436090225,2381.7293233082705,2543.684210526316
Y10140,12709.895171051168,12914.287562355516,13118.679953659865,13323.072344964212,13527.464736268561,13731.857127572908
Y10141,1560.450089370537,1587.0736763270588,1613.6972632835805,1640.3208502401023,1666.944437196624,1693.5680241531459
Y10142,7371.288826086957,7498.833239130435,7626.377652173913,7753.922065217392,7881.46647826087,8009.010891304348
Y10143,3455.0904347826086,3514.135652173913,3573.1808695652176,3632.2260869565216,3691.271304347826,3750.3165217391306
Y10144,6273.249611217514,6374.710480782731,6476.171350347949,6577.632219913166,6679.093089478383,6780.553959043601
Y10145,3412.417857142857,3491.8267857142855,3571.2357142857145,3650.644642857143,3730.0535714285716,3809.4625
Y10146,13264.724312621582,13506.424095230277,13748.123877838972,13989.82366044767,14231.523443056365,14473.22322566506
Y10147,3773.628163695519,3862.8467071737796,3952.065250652041,4041.2837941303014,4130.502337608563,4219.720881086823
Y10148,6721.25652173913,6801.884782608696,6882.51304347826,6963.141304347826,7043.769565217392,7124.397826086956
Y10149,2894.9727221692833,2941.8825265171095,2988.7923308649356,3035.7021352127617,3082.6119395605874,3129.5217439084136
Y1015,2613.676691729323,2710.5150375939847,2807.3533834586465,2904.1917293233078,3001.0300751879695,3097.8684210526308
Y10150,9353.91849078341,9415.877736175114,9477.83698156682,9539.796226958526,9601.75547235023,9663.714717741936
Y10151,762.7478260869565,768.1217391304347,773.495652173913,778.8695652173911,784.2434782608694,789.6173913043476
Y10152,3020.5621739130434,3083.9932608695653,3147.424347826087,3210.855434782609,3274.2865217391304,3337.7176086956524
Y10153,5792.175652173913,5800.763478260869,5809.351304347826,5817.939130434783,5826.526956521739,5835.114782608695
Y10154,2275.3565571817403,2322.217644138262,2369.078731094784,2415.9398180513053,2462.800905007827,2509.661991964349
Y10155,7951.518826086957,8094.978239130435,8238.437652173914,8381.897065217392,8525.35647826087,8668.815891304348
Y10156,7918.497826086957,7889.746739130434,7860.995652173913,7832.244565217391,7803.49347826087,7774.742391304348
Y10157,1441.035652173913,1421.5534782608695,1402.071304347826,1382.5891304347824,1363.106956521739,1343.6247826086956
Y10158,1342.066956521739,1358.1004347826088,1374.1339130434783,1390.1673913043478,1406.2008695652173,1422.2343478260868
Y10159,4478.598632653708,4507.302610914577,4536.006589175447,4564.710567436316,4593.4145456971855,4622.118523958055
Y1016,3308.6390977443607,3417.958646616541,3527.278195488722,3636.597744360902,3745.9172932330825,3855.236842105263
Y10160,7046.5852173913045,6943.377826086956,6840.170434782608,6736.96304347826,6633.7556521739125,6530.548260869565
Y10161,9244.280869565218,9419.121304347827,9593.961739130435,9768.802173913044,9943.642608695653,10118.483043478262
Y10162,2043.0477335198104,2066.5791639545932,2090.110594389376,2113.6420248241584,2137.173455258941,2160.7048856937236
Y10163,7130.327708652604,7292.373360826517,7454.41901300043,7616.464665174343,7778.510317348257,7940.555969522169
Y10164,1470.8725652173912,1480.058847826087,1489.2451304347826,1498.4314130434782,1507.617695652174,1516.8039782608696
Y10165,10331.787826086957,10412.681739130436,10493.575652173913,10574.46956521739,10655.36347826087,10736.257391304349
Y10166,5081.428073913044,5165.182110869566,5248.936147826087,5332.690184782609,5416.444221739131,5500.198258695653
Y10167,1829.0559130434783,1858.8788695652174,1888.7018260869568,1918.524782608696,1948.347739130435,1978.1706956521741
Y10168,12659.045086956521,12865.667630434782,13072.290173913043,13278.912717391304,13485.535260869565,13692.157804347826
Y10169,13835.452173913043,14051.178260869565,14266.904347826086,14482.63043478261,14698.356521739131,14914.082608695653
Y1017,591.1571428571427,576.2357142857142,561.3142857142856,546.392857142857,531.4714285714283,516.5499999999997
Y10170,2339.358434782609,2372.7826521739134,2406.206869565218,2439.631086956522,2473.055304347826,2506.4795217391306
Y10171,5327.279937584136,5366.599502801528,5405.919068018919,5445.23863323631,5484.558198453701,5523.877763671093
Y10172,13776.140347826087,13996.910521739132,14217.680695652174,14438.450869565218,14659.221043478261,14879.991217391305
Y10173,2136.203512120441,2160.417777337832,2184.6320425552235,2208.8463077726146,2233.060572990006,2257.2748382073974
Y10174,3670.8458260869565,3722.9187391304345,3774.991652173913,3827.064565217391,3879.1374782608696,3931.210391304348
Y10175,10484.610869565216,10565.916304347826,10647.221739130435,10728.527173913044,10809.832608695651,10891.13804347826
Y10176,10182.837391304347,10263.756086956522,10344.674782608696,10425.59347826087,10506.512173913043,10587.430869565218
Y10177,3094.77892173913,3141.2033826086954,3187.6278434782607,3234.052304347826,3280.4767652173914,3326.9012260869563
Y10178,1610.0815434782612,1634.4438152173916,1658.806086956522,1683.1683586956524,1707.5306304347828,1731.8929021739134
Y10179,1880.8788086956522,1909.7032130434784,1938.5276173913044,1967.3520217391306,1996.1764260869566,2025.0008304347828
Y1018,5135.642115628419,5176.281213372779,5216.920311117141,5257.559408861502,5298.198506605862,5338.837604350223
Y10180,1684.6811334782608,1709.9297002173912,1735.1782669565216,1760.4268336956522,1785.6754004347827,1810.923967173913
Y10181,1677.6929063297612,1695.7724585036742,1713.8520106775873,1731.9315628515003,1750.0111150254133,1768.0906671993264
Y10182,3060.664898724937,3113.7440291597195,3166.823159594502,3219.902290029285,3272.9814204640675,3326.06055089885
Y10183,5336.359730284658,5449.86330171323,5563.366873141801,5676.8704445703725,5790.374015998944,5903.877587427515
Y10184,2308.4104347826087,2348.615652173913,2388.8208695652174,2429.026086956522,2469.231304347826,2509.4365217391305
Y10185,1848.9441850765456,1859.5870422194027,1870.22989936226,1880.8727565051172,1891.5156136479743,1902.1584707908316
Y10186,1092.598027042023,1089.3087413277374,1086.0194556134516,1082.730169899166,1079.4408841848801,1076.1515984705943
Y10187,6852.618577075099,6878.927865612648,6905.237154150198,6931.546442687747,6957.855731225297,6984.165019762846
Y10188,969.3952569169961,966.0928853754941,962.7905138339921,959.4881422924901,956.1857707509882,952.8833992094862
Y10189,12285.138339920948,12457.707509881422,12630.276679841898,12802.845849802372,12975.415019762846,13147.98418972332
Y1019,1930.9399221655062,1941.9173657745287,1952.8948093835513,1963.8722529925737,1974.8496966015964,1985.8271402106188
Y10190,9436.482213438736,9564.723320158102,9692.96442687747,9821.205533596838,9949.446640316206,10077.687747035574
Y10191,8916.016411134486,8923.758505996146,8931.500600857806,8939.242695719466,8946.984790581126,8954.726885442786
Y10192,10036.669960474308,10185.004940711462,10333.339920948616,10481.67490118577,10630.009881422924,10778.34486166008
Y10193,985.6235177865614,966.435276679842,947.2470355731226,928.0587944664032,908.870553359684,889.6823122529646
Y10194,12353.181818181818,12504.772727272728,12656.363636363636,12807.954545454546,12959.545454545456,13111.136363636364
Y10195,1169.2998328088095,1171.6525996072285,1174.0053664056475,1176.3581332040662,1178.7109000024852,1181.0636668009042
Y10196,935.2934782608696,919.9402173913044,904.5869565217391,889.233695652174,873.8804347826087,858.5271739130435
Y10197,8852.073280766344,8858.683952703104,8865.294624639862,8871.90529657662,8878.51596851338,8885.126640450138
Y10198,8912.012130790634,8819.368850158224,8726.725569525812,8634.082288893402,8541.43900826099,8448.79572762858
Y10199,1459.5535797119421,1460.7439889570894,1461.9343982022367,1463.1248074473838,1464.315216692531,1465.5056259376784
Y102,8988.049165585715,9018.308195878571,9048.567226171428,9078.826256464286,9109.085286757143,9139.34431705
Y1020,2423.037163621877,2454.9168628699967,2486.796562118117,2518.676261366237,2550.5559606143574,2582.4356598624777
Y10200,9879.926349965825,9992.889524948736,10105.852699931647,10218.815874914559,10331.779049897472,10444.742224880383
Y10201,4250.940423931624,4317.180635897436,4383.420847863248,4449.66105982906,4515.901271794872,4582.1414837606835
Y10202,4642.327695652174,4712.941543478261,4783.555391304349,4854.169239130435,4924.783086956522,4995.39693478261
Y10203,12046.562604347826,12300.12390652174,12553.685208695653,12807.246510869567,13060.80781304348,13314.369115217392
Y10204,13285.591512605042,13503.647268907564,13721.703025210083,13939.758781512604,14157.814537815126,14375.870294117647
Y10205,1209.5419130434782,1228.5128695652172,1247.4838260869565,1266.4547826086955,1285.4257391304347,1304.3966956521738
Y10206,6758.45652173913,6850.184782608696,6941.913043478261,7033.641304347826,7125.369565217391,7217.097826086957
Y10207,1762.856956521739,1742.7854347826087,1722.7139130434782,1702.6423913043477,1682.5708695652172,1662.499347826087
Y10208,1729.451984653969,1713.6656660017063,1697.8793473494438,1682.0930286971811,1666.3067100449186,1650.520391392656
Y10209,2765.1769460800497,2812.9361768492804,2860.695407618511,2908.4546383877423,2956.213869156973,3003.9730999262038
Y1021,455.01503759398497,442.52255639097746,430.0300751879699,417.53759398496237,405.04511278195486,392.55263157894734
Y10210,4638.012461538462,4719.368692307693,4800.724923076923,4882.081153846154,4963.437384615385,5044.793615384616
Y10211,7511.665019762846,7649.497529644269,7787.330039525692,7925.162549407114,8062.995059288538,8200.82756916996
Y10212,6048.3832583431995,6105.794796804737,6163.206335266276,6220.617873727815,6278.029412189353,6335.440950650892
Y10213,6511.3595234356435,6581.4018311279515,6651.444138820259,6721.4864465125665,6791.5287542048745,6861.5710618971825
Y10214,9050.33256952169,9257.798854282535,9465.26513904338,9672.731423804227,9880.197708565072,10087.663993325918
Y10215,7603.684874001027,7746.783278256346,7889.8816825116655,8032.980086766985,8176.078491022304,8319.176895277622
Y10216,8803.843717540754,8917.195359538904,9030.547001537054,9143.898643535205,9257.250285533355,9370.601927531505
Y10217,2932.5265074529775,2970.9864982022837,3009.44648895159,3047.906479700896,3086.3664704502025,3124.8264611995087
Y10218,3566.313480650481,3641.776638545218,3717.2397964399547,3792.7029543346916,3868.1661122294286,3943.629270124165
Y10219,6126.103241928781,6141.52320240309,6156.943162877398,6172.363123351707,6187.783083826015,6203.203044300323
Y1022,759.4887218045112,699.2330827067668,638.9774436090224,578.7218045112782,518.4661654135336,458.2105263157893
Y10220,8410.874550733426,8621.264873314072,8831.655195894717,9042.045518475363,9252.435841056007,9462.826163636651
Y10221,2446.229659701867,2492.035489741393,2537.8413197809186,2583.6471498204446,2629.45297985997,2675.2588098994956
Y10222,2867.0842477999863,2879.1323100922796,2891.180372384573,2903.228434676866,2915.2764969691593,2927.324559261452
Y10223,8810.893179148312,9068.502270482899,9326.111361817484,9583.720453152071,9841.329544486656,10098.938635821243
Y10224,646.5286032456428,594.479465087748,542.4303269298532,490.38118877195853,438.33205061406375,386.282912456169
Y10225,9924.41573323541,10295.748677130616,10667.08162102582,11038.414564921026,11409.747508816232,11781.080452711436
Y10226,4330.534023365537,4367.912434253805,4405.2908451420735,4442.669256030343,4480.047666918611,4517.426077806879
