id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1010,2211.875976985934,2211.9978310897022,2212.119685193471,2212.2415392972393,2212.363393401008,2212.4852475047765,2212.607101608545,2212.7289557123136,2212.850809816082,2212.97266391985,2213.094518023619,2213.2163721273873,2213.338226231156,2213.4600803349244
D1011,2241.193147290003,2241.3170740402297,2241.441000790456,2241.564927540683,2241.6888542909096,2241.8127810411365,2241.936707791363,2242.06063454159,2242.1845612918164,2242.308488042043,2242.43241479227,2242.5563415424963,2242.680268292723,2242.8041950429497
D1012,1296.5015193736006,1296.4970193192612,1296.4925192649216,1296.488019210582,1296.4835191562427,1296.479019101903,1296.4745190475637,1296.4700189932241,1296.4655189388848,1296.4610188845452,1296.4565188302058,1296.4520187758662,1296.4475187215266,1296.4430186671873
D1013,1771.4390983074622,1771.3926057937083,1771.3461132799544,1771.2996207662004,1771.2531282524465,1771.2066357386923,1771.1601432249383,1771.1136507111844,1771.0671581974304,1771.0206656836765,1770.9741731699226,1770.9276806561684,1770.8811881424144,1770.8346956286605
D1014,2295.447699134571,2295.591324035689,2295.7349489368075,2295.8785738379256,2296.0221987390437,2296.1658236401618,2296.3094485412803,2296.4530734423984,2296.5966983435164,2296.740323244635,2296.883948145753,2297.027573046871,2297.1711979479896,2297.3148228491077
D1015,2333.522139669555,2333.619425407832,2333.7167111461085,2333.8139968843852,2333.911282622662,2334.0085683609386,2334.1058540992153,2334.203139837492,2334.3004255757687,2334.3977113140454,2334.494997052322,2334.592282790599,2334.6895685288755,2334.786854267152
D1016,2248.747182295479,2248.8130510545757,2248.8789198136724,2248.944788572769,2249.010657331866,2249.076526090962,2249.1423948500587,2249.2082636091554,2249.274132368252,2249.340001127349,2249.4058698864455,2249.4717386455422,2249.537607404639,2249.603476163735
D1017,2545.363551617187,2545.4673050099873,2545.5710584027875,2545.674811795588,2545.7785651883883,2545.8823185811884,2545.9860719739886,2546.089825366789,2546.1935787595894,2546.2973321523896,2546.4010855451897,2546.50483893799,2546.6085923307905,2546.7123457235907
D1018,2159.8052250038013,2159.902028780743,2159.998832557685,2160.095636334627,2160.192440111569,2160.289243888511,2160.386047665453,2160.4828514423953,2160.579655219337,2160.676458996279,2160.773262773221,2160.870066550163,2160.966870327105,2161.063674104047
D1019,1828.7341744169216,1828.6478416968482,1828.5615089767748,1828.4751762567014,1828.388843536628,1828.3025108165546,1828.2161780964811,1828.1298453764077,1828.0435126563343,1827.9571799362607,1827.8708472161873,1827.7845144961138,1827.6981817760404,1827.611849055967
D102,1621.417946837583,1621.7919202563746,1622.1658936751662,1622.5398670939576,1622.9138405127492,1623.2878139315408,1623.6617873503324,1624.0357607691237,1624.4097341879153,1624.783707606707,1625.1576810254983,1625.5316544442899,1625.9056278630815,1626.2796012818728
D1020,707.0465115271276,707.1235703267689,707.2006291264103,707.2776879260517,707.3547467256931,707.4318055253344,707.5088643249759,707.5859231246172,707.6629819242586,707.7400407239,707.8170995235414,707.8941583231828,707.9712171228242,708.0482759224656
D1021,2847.74588926785,2847.722826490726,2847.699763713603,2847.676700936479,2847.653638159355,2847.630575382231,2847.6075126051073,2847.5844498279835,2847.5613870508596,2847.5383242737357,2847.5152614966123,2847.4921987194884,2847.4691359423646,2847.4460731652407
D1022,5683.5734841918575,5683.68744292356,5683.801401655263,5683.915360386966,5684.029319118669,5684.143277850372,5684.257236582075,5684.371195313778,5684.485154045481,5684.599112777184,5684.713071508887,5684.827030240591,5684.940988972294,5685.054947703997
D1023,8888.862973329484,8889.583621236958,8890.30426914443,8891.024917051904,8891.745564959378,8892.46621286685,8893.186860774324,8893.907508681797,8894.628156589271,8895.348804496743,8896.069452404217,8896.790100311691,8897.510748219163,8898.231396126637
D1024,11259.311810992662,11260.139245858194,11260.966680723726,11261.794115589259,11262.62155045479,11263.448985320323,11264.276420185855,11265.103855051388,11265.93128991692,11266.758724782452,11267.586159647984,11268.413594513517,11269.241029379049,11270.068464244581
D1025,636.3522899429933,636.33843491449,636.3245798859866,636.3107248574833,636.2968698289799,636.2830148004765,636.2691597719732,636.2553047434699,636.2414497149665,636.2275946864631,636.2137396579598,636.1998846294565,636.1860296009531,636.1721745724498
D1026,1535.6827753137702,1535.5341629706554,1535.3855506275404,1535.2369382844256,1535.0883259413106,1534.9397135981958,1534.7911012550808,1534.642488911966,1534.493876568851,1534.3452642257362,1534.1966518826212,1534.0480395395064,1533.8994271963913,1533.7508148532766
D1027,1504.2687154246917,1504.1480731370377,1504.0274308493836,1503.9067885617294,1503.7861462740752,1503.6655039864213,1503.5448616987671,1503.424219411113,1503.3035771234588,1503.1829348358046,1503.0622925481507,1502.9416502604965,1502.8210079728424,1502.7003656851882
D1028,1662.0896980075165,1662.0295470112749,1661.9693960150332,1661.9092450187914,1661.8490940225497,1661.7889430263078,1661.7287920300662,1661.6686410338245,1661.6084900375827,1661.548339041341,1661.4881880450994,1661.4280370488575,1661.3678860526159,1661.307735056374
D1029,1227.3910906532678,1227.4016359799016,1227.4121813065356,1227.4227266331695,1227.4332719598035,1227.4438172864375,1227.4543626130715,1227.4649079397052,1227.4754532663392,1227.4859985929731,1227.4965439196071,1227.507089246241,1227.517634572875,1227.5281798995088
D103,7168.04694693715,7169.170420405725,7170.293893874301,7171.417367342876,7172.540840811451,7173.664314280026,7174.787787748601,7175.911261217176,7177.034734685751,7178.1582081543265,7179.2816816229015,7180.405155091476,7181.528628560051,7182.652102028626
D1030,1389.7573215521209,1389.5459823281813,1389.3346431042419,1389.1233038803023,1388.9119646563627,1388.700625432423,1388.4892862084835,1388.2779469845439,1388.0666077606045,1387.8552685366649,1387.6439293127253,1387.4325900887857,1387.221250864846,1387.0099116409065
D1031,1465.8240117472737,1465.7760176209108,1465.7280234945476,1465.6800293681845,1465.6320352418213,1465.5840411154584,1465.5360469890952,1465.488052862732,1465.4400587363689,1465.3920646100057,1465.3440704836428,1465.2960763572796,1465.2480822309165,1465.2000881045533
D1032,1092.7748814401139,1092.9172746964641,1093.0596679528146,1093.202061209165,1093.3444544655156,1093.486847721866,1093.6292409782163,1093.7716342345668,1093.9140274909173,1094.0564207472678,1094.1988140036183,1094.3412072599685,1094.483600516319,1094.6259937726695
D1033,1592.5564662631068,1592.388632737919,1592.220799212731,1592.052965687543,1591.885132162355,1591.717298637167,1591.549465111979,1591.3816315867912,1591.2137980616033,1591.0459645364153,1590.8781310112274,1590.7102974860395,1590.5424639608514,1590.3746304356634
D1034,1590.5885452943267,1590.4534316065071,1590.3183179186876,1590.1832042308681,1590.0480905430486,1589.9129768552293,1589.7778631674098,1589.6427494795903,1589.5076357917708,1589.3725221039513,1589.2374084161318,1589.1022947283122,1588.9671810404927,1588.8320673526732
D1035,1619.0503645045717,1618.9232366893277,1618.7961088740838,1618.6689810588396,1618.5418532435956,1618.4147254283516,1618.2875976131077,1618.1604697978635,1618.0333419826195,1617.9062141673755,1617.7790863521316,1617.6519585368874,1617.5248307216434,1617.3977029063994
D1036,1788.7596867904242,1788.6991231681163,1788.6385595458084,1788.5779959235003,1788.5174323011925,1788.4568686788846,1788.3963050565765,1788.3357414342686,1788.2751778119607,1788.2146141896526,1788.1540505673447,1788.0934869450368,1788.0329233227287,1787.9723597004208
D1037,1086.820405060878,1086.9782774185946,1087.1361497763112,1087.2940221340277,1087.4518944917443,1087.6097668494608,1087.7676392071774,1087.9255115648937,1088.0833839226102,1088.2412562803268,1088.3991286380433,1088.5570009957598,1088.7148733534764,1088.872745711193
D1038,1305.5305160129903,1305.426686775682,1305.3228575383737,1305.2190283010652,1305.1151990637568,1305.0113698264486,1304.9075405891401,1304.803711351832,1304.6998821145235,1304.596052877215,1304.4922236399068,1304.3883944025984,1304.28456516529,1304.1807359279817
D1039,1646.5057388215578,1646.5936082323367,1646.6814776431156,1646.7693470538945,1646.8572164646735,1646.9450858754524,1647.0329552862313,1647.1208246970102,1647.2086941077891,1647.296563518568,1647.384432929347,1647.472302340126,1647.5601717509048,1647.6480411616838
D104,9244.843933380922,9247.13751567055,9249.431097960181,9251.72468024981,9254.01826253944,9256.311844829068,9258.605427118699,9260.899009408327,9263.192591697956,9265.486173987587,9267.779756277216,9270.073338566845,9272.366920856475,9274.660503146104
D1040,1551.9045300896166,1551.8617951344247,1551.819060179233,1551.7763252240413,1551.7335902688496,1551.6908553136577,1551.648120358466,1551.6053854032743,1551.5626504480826,1551.5199154928907,1551.477180537699,1551.4344455825074,1551.3917106273157,1551.3489756721237
D1041,1492.6254972285421,1492.6782458428133,1492.7309944570843,1492.7837430713555,1492.8364916856267,1492.8892402998977,1492.9419889141689,1492.99473752844,1493.047486142711,1493.1002347569822,1493.1529833712532,1493.2057319855244,1493.2584805997956,1493.3112292140665
D1042,1320.3883074917148,1320.3574612375724,1320.3266149834296,1320.2957687292871,1320.2649224751444,1320.234076221002,1320.2032299668592,1320.1723837127167,1320.141537458574,1320.1106912044315,1320.0798449502888,1320.0489986961463,1320.0181524420036,1319.9873061878611
D1043,776.1856027346436,776.2039552465279,776.2223077584123,776.2406602702966,776.259012782181,776.2773652940654,776.2957178059497,776.3140703178341,776.3324228297184,776.3507753416028,776.3691278534872,776.3874803653714,776.4058328772558,776.4241853891401
D1044,1065.597930289665,1065.4918954344976,1065.38586057933,1065.2798257241627,1065.1737908689952,1065.0677560138279,1064.9617211586603,1064.8556863034928,1064.7496514483255,1064.643616593158,1064.5375817379904,1064.431546882823,1064.3255120276556,1064.219477172488
D1045,1720.0876660226656,1720.1514990339986,1720.2153320453313,1720.2791650566642,1720.3429980679969,1720.4068310793298,1720.4706640906625,1720.5344971019954,1720.598330113328,1720.662163124661,1720.725996135994,1720.7898291473266,1720.8536621586595,1720.9174951699922
D1046,1584.796735617584,1584.7541827276161,1584.7116298376482,1584.6690769476802,1584.6265240577122,1584.5839711677443,1584.5414182777763,1584.4988653878083,1584.4563124978404,1584.4137596078724,1584.3712067179042,1584.3286538279363,1584.2861009379683,1584.2435480480003
D1047,669.3557978342579,669.3757080777237,669.3956183211895,669.4155285646555,669.4354388081213,669.4553490515872,669.475259295053,669.4951695385188,669.5150797819847,669.5349900254505,669.5549002689163,669.5748105123822,669.594720755848,669.6146309993139
D1048,1416.7489487251412,1416.6434230877117,1416.5378974502823,1416.4323718128528,1416.3268461754233,1416.221320537994,1416.1157949005644,1416.0102692631351,1415.9047436257056,1415.799217988276,1415.6936923508467,1415.5881667134172,1415.4826410759879,1415.3771154385583
D1049,1646.9870470227854,1646.973337792834,1646.9596285628825,1646.945919332931,1646.9322101029795,1646.918500873028,1646.9047916430768,1646.8910824131253,1646.8773731831739,1646.8636639532224,1646.849954723271,1646.8362454933197,1646.8225362633682,1646.8088270334167
D105,11072.141944346902,11075.112916520355,11078.083888693805,11081.054860867256,11084.025833040707,11086.99680521416,11089.96777738761,11092.93874956106,11095.909721734512,11098.880693907964,11101.851666081415,11104.822638254866,11107.793610428316,11110.764582601769
D1050,1817.0427049034884,1817.0761039792462,1817.1095030550043,1817.1429021307624,1817.1763012065203,1817.2097002822784,1817.2430993580363,1817.2764984337944,1817.3098975095522,1817.3432965853103,1817.3766956610682,1817.4100947368263,1817.4434938125844,1817.4768928883423
D1051,1402.3711836148261,1402.3481925815431,1402.32520154826,1402.3022105149773,1402.2792194816943,1402.2562284484115,1402.2332374151285,1402.2102463818455,1402.1872553485628,1402.1642643152798,1402.1412732819967,1402.118282248714,1402.095291215431,1402.0723001821482
D1052,1435.730613536947,1435.8809203054204,1436.031227073894,1436.1815338423671,1436.3318406108406,1436.482147379314,1436.6324541477875,1436.782760916261,1436.9330676847344,1437.0833744532079,1437.2336812216813,1437.3839879901545,1437.534294758628,1437.6846015271014
D1053,12935.261667571562,12936.532951218825,12937.80423486609,12939.075518513351,12940.346802160615,12941.618085807879,12942.889369455143,12944.160653102404,12945.431936749668,12946.703220396932,12947.974504044194,12949.245787691458,12950.517071338722,12951.788354985985
D1054,1390.918814837987,1390.8155246976971,1390.7122345574073,1390.6089444171178,1390.505654276828,1390.4023641365384,1390.2990739962486,1390.1957838559588,1390.0924937156692,1389.9892035753794,1389.8859134350896,1389.7826232948,1389.6793331545102,1389.5760430142207
D1055,1772.709887514166,1773.139831271249,1773.5697750283323,1773.9997187854153,1774.4296625424984,1774.8596062995814,1775.2895500566644,1775.7194938137475,1776.1494375708305,1776.5793813279138,1777.0093250849968,1777.4392688420799,1777.869212599163,1778.299156356246
D1056,1570.2351946322426,1570.3877919483639,1570.5403892644852,1570.6929865806064,1570.8455838967277,1570.998181212849,1571.1507785289702,1571.3033758450915,1571.4559731612128,1571.608570477334,1571.7611677934553,1571.9137651095766,1572.066362425698,1572.2189597418192
D1057,1675.3559677209987,1675.661586393469,1675.9672050659392,1676.2728237384094,1676.5784424108797,1676.88406108335,1677.1896797558202,1677.4952984282904,1677.8009171007607,1678.106535773231,1678.4121544457012,1678.7177731181714,1679.0233917906417,1679.329010463112
D1058,1412.3895388526264,1412.5943082789395,1412.7990777052528,1413.0038471315659,1413.2086165578792,1413.4133859841922,1413.6181554105056,1413.8229248368186,1414.027694263132,1414.232463689445,1414.4372331157583,1414.6420025420714,1414.8467719683847,1415.0515413946978
D1059,1272.694677152247,1272.7620157283707,1272.8293543044942,1272.8966928806178,1272.9640314567414,1273.0313700328652,1273.0987086089888,1273.1660471851123,1273.233385761236,1273.3007243373595,1273.368062913483,1273.4354014896066,1273.5027400657302,1273.5700786418538
D106,957.797112190895,957.5894672230432,957.3818222551915,957.17417728734,956.9665323194882,956.7588873516365,956.5512423837849,956.3435974159332,956.1359524480816,955.9283074802299,955.7206625123782,955.5130175445266,955.3053725766749,955.0977276088232
D1060,1571.7287331051593,1572.0480996577392,1572.367466210319,1572.6868327628988,1573.0061993154784,1573.3255658680582,1573.644932420638,1573.9642989732179,1574.2836655257975,1574.6030320783773,1574.922398630957,1575.241765183537,1575.5611317361165,1575.8804982886963
D1061,1485.2145179194567,1485.4167768791851,1485.6190358389135,1485.821294798642,1486.0235537583703,1486.2258127180985,1486.428071677827,1486.6303306375553,1486.8325895972837,1487.034848557012,1487.2371075167405,1487.4393664764689,1487.6416254361973,1487.8438843959257
D1062,1426.4427364541903,1426.5891046812853,1426.7354729083804,1426.8818411354755,1427.0282093625706,1427.1745775896657,1427.3209458167607,1427.4673140438558,1427.613682270951,1427.760050498046,1427.9064187251413,1428.0527869522364,1428.1991551793315,1428.3455234064265
D1063,1593.146066118433,1593.4490991776495,1593.7521322368661,1594.0551652960826,1594.3581983552992,1594.6612314145157,1594.9642644737323,1595.2672975329488,1595.5703305921654,1595.8733636513819,1596.1763967105985,1596.479429769815,1596.7824628290316,1597.085495888248
D1064,1656.8140372220166,1657.1140008427237,1657.413964463431,1657.7139280841382,1658.0138917048453,1658.3138553255526,1658.6138189462597,1658.9137825669668,1659.2137461876741,1659.5137098083812,1659.8136734290886,1660.1136370497957,1660.4136006705028,1660.71356429121
D1065,14316.6148698648,14317.897617976858,14319.180366088916,14320.463114200975,14321.745862313031,14323.02861042509,14324.311358537148,14325.594106649207,14326.876854761265,14328.159602873324,14329.442350985382,14330.725099097439,14332.007847209497,14333.290595321556
D1066,1264.4675198723794,1264.5312798085693,1264.595039744759,1264.6587996809487,1264.7225596171386,1264.7863195533284,1264.850079489518,1264.913839425708,1264.9775993618978,1265.0413592980874,1265.1051192342773,1265.168879170467,1265.2326391066567,1265.2963990428466
D1067,1468.7976040667477,1468.9977240549908,1469.197844043234,1469.3979640314772,1469.59808401972,1469.7982040079632,1469.9983239962064,1470.1984439844496,1470.3985639726927,1470.598683960936,1470.798803949179,1470.9989239374222,1471.1990439256654,1471.3991639139085
D1068,11109.2879911641,11110.14535721524,11111.002723266382,11111.86008931752,11112.717455368662,11113.574821419803,11114.432187470944,11115.289553522085,11116.146919573226,11117.004285624365,11117.861651675506,11118.719017726648,11119.576383777789,11120.43374982893
D1069,12525.689866529952,12526.524537029705,12527.359207529456,12528.193878029208,12529.02854852896,12529.863219028712,12530.697889528463,12531.532560028216,12532.367230527967,12533.201901027718,12534.03657152747,12534.871242027222,12535.705912526973,12536.540583026725
D107,950.2380245840934,949.9736683208075,949.7093120575216,949.4449557942359,949.18059953095,948.9162432676641,948.6518870043782,948.3875307410923,948.1231744778065,947.8588182145206,947.5944619512347,947.3301056879488,947.065749424663,946.8013931613772
D1070,14378.06981851885,14379.517043364349,14380.964268209847,14382.411493055346,14383.858717900845,14385.305942746343,14386.753167591842,14388.20039243734,14389.647617282839,14391.094842128337,14392.542066973836,14393.989291819335,14395.436516664833,14396.883741510332
D1071,14043.48139441901,14044.879061490046,14046.276728561083,14047.674395632119,14049.072062703155,14050.469729774193,14051.86739684523,14053.265063916266,14054.662730987302,14056.060398058338,14057.458065129376,14058.855732200413,14060.253399271449,14061.651066342485
D1072,5354.031036442824,5354.42155564224,5354.812074841655,5355.20259404107,5355.593113240486,5355.983632439901,5356.374151639317,5356.764670838732,5357.155190038147,5357.545709237563,5357.936228436978,5358.3267476363935,5358.717266835809,5359.107786035224
D1073,12578.817054453837,12579.897336866967,12580.977619280096,12582.057901693228,12583.138184106358,12584.218466519487,12585.298748932619,12586.379031345748,12587.459313758878,12588.539596172008,12589.61987858514,12590.700160998269,12591.780443411399,12592.86072582453
D1074,9684.423771937762,9684.189483922657,9683.955195907552,9683.720907892448,9683.486619877345,9683.25233186224,9683.018043847136,9682.783755832033,9682.549467816929,9682.315179801824,9682.08089178672,9681.846603771617,9681.612315756513,9681.378027741408
D1075,12788.303038322028,12789.056821810713,12789.810605299397,12790.564388788081,12791.318172276766,12792.07195576545,12792.825739254133,12793.579522742817,12794.333306231501,12795.087089720186,12795.84087320887,12796.594656697554,12797.348440186239,12798.102223674921
D1076,14314.988047956593,14315.506651577989,14316.025255199387,14316.543858820783,14317.06246244218,14317.581066063576,14318.099669684972,14318.618273306369,14319.136876927767,14319.655480549163,14320.17408417056,14320.692687791956,14321.211291413352,14321.72989503475
D1077,13292.931414309238,13293.84985355842,13294.768292807603,13295.686732056784,13296.605171305966,13297.523610555148,13298.44204980433,13299.360489053512,13300.278928302694,13301.197367551875,13302.115806801057,13303.03424605024,13303.95268529942,13304.871124548603
D1078,1589.5908415907923,1589.4262623861885,1589.2616831815844,1589.0971039769806,1588.9325247723766,1588.7679455677728,1588.6033663631688,1588.438787158565,1588.274207953961,1588.1096287493572,1587.9450495447531,1587.7804703401493,1587.6158911355453,1587.4513119309415
D1079,1391.1947183280774,1391.0470774921162,1390.8994366561549,1390.7517958201936,1390.6041549842323,1390.456514148271,1390.3088733123097,1390.1612324763487,1390.0135916403874,1389.8659508044261,1389.7183099684648,1389.5706691325036,1389.4230282965423,1389.275387460581
D108,1313.1625958489826,1313.2961459756905,1313.4296961023986,1313.5632462291067,1313.6967963558147,1313.8303464825226,1313.9638966092307,1314.0974467359388,1314.2309968626469,1314.364546989355,1314.4980971160628,1314.631647242771,1314.765197369479,1314.898747496187
D1080,1521.1582942061634,1521.105614809303,1521.0529354124428,1521.0002560155824,1520.947576618722,1520.8948972218616,1520.8422178250014,1520.789538428141,1520.7368590312806,1520.6841796344202,1520.63150023756,1520.5788208406996,1520.5261414438392,1520.4734620469787
D1081,2042.6476964281217,2042.4565446421825,2042.2653928562434,2042.074241070304,2041.8830892843648,2041.6919374984257,2041.5007857124865,2041.3096339265473,2041.1184821406082,2040.927330354669,2040.7361785687299,2040.5450267827905,2040.3538749968513,2040.1627232109122
D1082,1489.6607687287344,1489.5530928189432,1489.4454169091518,1489.3377409993604,1489.2300650895693,1489.1223891797779,1489.0147132699865,1488.9070373601953,1488.799361450404,1488.6916855406128,1488.5840096308214,1488.47633372103,1488.3686578112388,1488.2609819014474
D1083,1051.0917741985659,1050.737661297849,1050.383548397132,1050.029435496415,1049.675322595698,1049.321209694981,1048.967096794264,1048.6129838935472,1048.25887099283,1047.904758092113,1047.5506451913961,1047.1965322906792,1046.842419389962,1046.4883064892451
D1084,1257.9952504547343,1257.5778756821016,1257.1605009094687,1256.743126136836,1256.3257513642031,1255.9083765915705,1255.4910018189375,1255.0736270463049,1254.656252273672,1254.2388775010393,1253.8215027284064,1253.4041279557737,1252.9867531831408,1252.569378410508
D1085,1264.0909898907016,1263.8423802835193,1263.593770676337,1263.345161069155,1263.0965514619727,1262.8479418547904,1262.5993322476081,1262.3507226404258,1262.1021130332438,1261.8535034260615,1261.6048938188792,1261.356284211697,1261.1076746045146,1260.8590649973323
D1086,1455.3431789355404,1455.1841910538267,1455.0252031721132,1454.8662152903994,1454.7072274086859,1454.548239526972,1454.3892516452586,1454.2302637635448,1454.0712758818313,1453.9122880001175,1453.753300118404,1453.5943122366903,1453.4353243549767,1453.276336473263
D1087,1687.258885305884,1687.144874767828,1687.0308642297719,1686.916853691716,1686.8028431536598,1686.6888326156038,1686.5748220775477,1686.4608115394917,1686.3468010014358,1686.2327904633796,1686.1187799253237,1686.0047693872675,1685.8907588492116,1685.7767483111554
D1088,2567.553429116197,2567.2704082873174,2566.9873874584373,2566.7043666295576,2566.421345800678,2566.138324971798,2565.855304142918,2565.572283314038,2565.2892624851584,2565.0062416562787,2564.7232208273986,2564.440199998519,2564.1571791696388,2563.874158340759
D1089,1573.694425858612,1573.5145559809753,1573.3346861033388,1573.154816225702,1572.9749463480655,1572.7950764704287,1572.6152065927922,1572.4353367151555,1572.2554668375187,1572.0755969598822,1571.8957270822455,1571.715857204609,1571.5359873269722,1571.3561174493357
D109,1260.3091815540995,1260.419027734856,1260.5288739156122,1260.6387200963686,1260.748566277125,1260.8584124578815,1260.968258638638,1261.0781048193944,1261.1879510001506,1261.297797180907,1261.4076433616635,1261.51748954242,1261.6273357231764,1261.7371819039329
D1090,1623.5299303818435,1623.3732611354785,1623.2165918891133,1623.0599226427482,1622.903253396383,1622.746584150018,1622.5899149036527,1622.4332456572877,1622.2765764109224,1622.1199071645574,1621.9632379181921,1621.806568671827,1621.6498994254619,1621.4932301790966
D1091,1335.2729479680966,1334.915471499644,1334.557995031191,1334.2005185627381,1333.8430420942855,1333.4855656258326,1333.1280891573797,1332.770612688927,1332.4131362204741,1332.0556597520213,1331.6981832835686,1331.3407068151157,1330.9832303466628,1330.62575387821
D1092,1560.6435318831723,1560.5454634305092,1560.447394977846,1560.3493265251827,1560.2512580725197,1560.1531896198564,1560.0551211671932,1559.9570527145302,1559.858984261867,1559.7609158092037,1559.6628473565404,1559.5647789038774,1559.466710451214,1559.3686419985509
D1093,1284.756645391156,1284.3461367874147,1283.935628183673,1283.5251195799317,1283.1146109761903,1282.704102372449,1282.2935937687073,1281.883085164966,1281.4725765612245,1281.062067957483,1280.6515593537415,1280.24105075,1279.8305421462585,1279.420033542517
D1094,1514.229922836518,1514.0048214530339,1513.7797200695495,1513.5546186860652,1513.3295173025808,1513.1044159190965,1512.8793145356121,1512.654213152128,1512.4291117686437,1512.2040103851593,1511.978909001675,1511.7538076181906,1511.5287062347063,1511.303604851222
D1095,15366.674383937889,15367.811575906833,15368.94876787578,15370.085959844724,15371.223151813669,15372.360343782613,15373.497535751558,15374.634727720502,15375.771919689447,15376.909111658393,15378.046303627338,15379.183495596282,15380.320687565227,15381.457879534171
D1096,10941.60802370131,10941.909017435382,10942.210011169454,10942.511004903527,10942.811998637599,10943.11299237167,10943.413986105743,10943.714979839815,10944.015973573887,10944.31696730796,10944.617961042031,10944.918954776102,10945.219948510174,10945.520942244246
D1097,5790.893623171454,5790.724135145689,5790.554647119922,5790.385159094157,5790.215671068391,5790.046183042625,5789.876695016859,5789.707206991093,5789.537718965327,5789.368230939561,5789.198742913795,5789.029254888029,5788.859766862263,5788.690278836498
D1098,11215.700282635968,11216.488185654114,11217.27608867226,11218.063991690407,11218.851894708554,11219.6397977267,11220.427700744849,11221.215603762996,11222.003506781142,11222.791409799289,11223.579312817435,11224.367215835582,11225.155118853729,11225.943021871875
D1099,5207.865641319233,5207.5984619788505,5207.331282638467,5207.064103298084,5206.7969239577005,5206.529744617317,5206.262565276935,5205.995385936551,5205.728206596168,5205.461027255785,5205.193847915401,5204.926668575019,5204.659489234636,5204.392309894252
