id,0,1,2,3,4,5,6,7
Q10040,1426.8859694535452,1421.4026478341357,1421.8737866717304,1427.8945442833779,1467.7109927897238,1461.7819604814651,1461.981636765643,1467.8901797100798
Q10041,8854.454368131303,9075.954708126106,9085.242698554839,9212.55522358293,9099.772855980893,9325.680305702575,9333.51604084192,9462.599402449272
Q10042,10977.240827383872,11065.268276744562,11117.322349500233,11190.965452917497,11279.973213175226,11368.338766320408,11419.74775749089,11493.337815251496
Q10043,1520.6078489228407,1529.9585366567692,1528.795655978256,1539.7264484595362,1563.5509771819038,1572.862823024113,1571.368864193664,1582.307607227165
Q10044,12224.241868723819,12323.429958310919,12425.178724781006,12481.572812713548,12576.08469294489,12675.593624745758,12777.73133840146,12833.231062884386
Q10045,11012.038274936242,11101.720835989412,11093.691447167823,11176.607653391517,11305.167016569087,11395.28325218244,11385.115016695961,11468.29377610473
Q10046,1406.8975274422148,1423.0664083430029,1430.6731586989292,1442.9587558206724,1447.1805828705983,1463.5228274157166,1471.058799122381,1483.4057604772102
Q10047,1398.1095790215995,1406.8384201914296,1411.8074116936987,1423.8825252477266,1441.3364607406565,1450.0015506138122,1454.7932836847583,1466.9085454459075
Q10048,12399.901164352925,12618.854941055924,12641.396786245856,12715.633135190492,12734.697172841841,12957.278329311484,12978.166773892463,13052.139643342887
Q10049,8339.971272839342,8332.390152087924,8434.042064893465,8450.68960565591,8552.131190137736,8543.01767925931,8645.900318879407,8661.641290180642
Q1005,9181.229739459106,9277.690366989471,9374.150994519836,9470.6116220502,9567.072249580564,9663.532877110929,9759.993504641294,9856.454132171657
Q10050,1517.2366758894525,1526.7486033025675,1533.851457804574,1541.9316802738506,1564.5508288007213,1573.9910728890763,1580.9493724448855,1588.917024492931
Q10051,1350.4194434254841,1359.837888975859,1373.7425041639349,1380.6928622201817,1390.1602637335557,1399.563612891594,1413.5834574227856,1420.4471519963272
Q10052,1614.4658052570135,1627.3114474927613,1633.2310664481122,1643.6736050097027,1664.0441061928454,1676.9034946208449,1682.6271783996576,1693.0124890174645
Q10053,12114.920554811144,11998.849515914035,12136.1012620536,12298.641627790243,12438.579734585312,12317.280987082799,12456.052432667659,12620.754930022436
Q10054,1362.2402183031743,1360.7499009222531,1365.105192382745,1391.6358772752112,1402.696416797227,1400.8640094866853,1405.053280832369,1432.0645790953802
Q10055,1641.3728774605274,1670.9701892595117,1665.6138391854315,1679.2693432220553,1693.8745769490715,1723.9945862063869,1718.052261487955,1731.7248177996998
Q10056,1463.604279476995,1474.6465852352487,1478.711488015349,1493.0355202056503,1508.3151973143829,1519.3533974367283,1523.2043138554595,1537.6239363701707
Q10057,1430.5478843988865,1428.636432616983,1433.4352886872055,1466.7940485711204,1471.6710621355833,1469.4116273384059,1474.0575954370984,1508.0692874280164
Q10058,9769.459809539432,9704.055093507446,9887.183618766925,10014.588582847047,10028.610298086367,9959.774774737816,10146.023844226049,10275.059449124685
Q10059,12241.24272812254,12322.036220952701,12351.507316300917,12508.470033888943,12613.166782307078,12693.592774740777,12721.165881268305,12880.046061000097
Q1006,7717.917827658329,7796.099936560889,7832.115196629541,7868.143917241981,7823.022861158708,7901.909441836891,7938.054051503743,7974.2114313141055
Q10060,1617.9756911868794,1636.398208232528,1640.9299816120551,1655.0406783525066,1669.5792456050337,1688.1764758431264,1692.4441441009287,1706.593221034512
Q10061,12712.298500303623,12866.808858440736,12907.381590766854,13043.055260849656,13043.032130471167,13199.3991218013,13238.878416078127,13375.89946952938
Q10062,10449.688496997813,10519.14295370099,10584.696314748742,10659.815267670354,10773.73808144754,10842.836878494187,10907.920882623599,10982.867481806637
Q10063,11629.52290425673,11775.486607899757,11771.30412371614,11939.162691402704,11953.433120539034,12101.194328724094,12094.660166158716,12264.892844524868
Q10064,11729.636316662647,11891.7662695116,11884.493915503896,12084.003381670851,12053.82737784424,12218.182952870833,12208.487657001124,12411.206087007531
Q10065,10929.655167325993,11072.292654411483,11070.232637523653,11247.886687136805,11182.641094699613,11327.105652355487,11323.540845487136,11503.796036846246
Q10066,1489.4906606420116,1503.7145004024605,1508.9620659676673,1511.3018959323676,1531.7672080568097,1546.0940491915921,1551.1919643089752,1553.3034126782618
Q10067,1515.3008777329771,1533.005674118601,1545.6466308767572,1550.0827885477315,1558.092774526317,1575.9940554712236,1588.6877499724708,1592.9490193859167
Q10068,1527.6613907286498,1542.3515913460453,1550.1406874553836,1564.81980661087,1571.3950942632541,1586.1920791169396,1593.8916765647532,1608.675651899566
Q10069,1418.8546221345105,1426.6113019936715,1423.270839598227,1435.1594587185075,1459.7887111265513,1467.4744455460186,1463.7484455139904,1475.6870256933137
Q1007,2236.9101057677353,2225.066598076626,2232.2647884140733,2243.1368104404837,2258.161186322929,2246.1550768467305,2253.3714787228923,2264.2962815848996
Q10070,1475.0762151702638,1488.3028377597345,1496.0686847992292,1508.8635319495618,1517.7158989476543,1531.0161842446803,1538.6990401307403,1551.554357509211
Q10071,13082.77926442092,13198.004809598475,13340.67433047386,13379.37281023576,13478.278423767135,13593.994553052375,13737.96464509566,13774.871058424369
Q10072,9909.817113116653,10085.498657610693,10138.36810722591,10127.49087989453,10171.251080944354,10349.824022493398,10402.349462794811,10389.483583810155
Q10073,1536.7454983856767,1542.073183523036,1552.7629635356218,1577.8159476536446,1578.9853558890306,1584.1702051515288,1594.8644731870377,1620.3087057765604
Q10074,1518.6807820780998,1519.8373704770636,1534.323329942224,1546.4490657805945,1564.6793681394975,1565.5250350026643,1580.1024152906398,1592.2483184050698
Q10075,1449.4078812563964,1465.1364311539928,1464.5774486537334,1478.9340473577838,1494.2800156351718,1510.1471338626902,1509.2280491154947,1523.6812852440107
Q10076,13809.805553215756,13944.726249449686,13952.046569984781,14058.07110338271,14243.422940033935,14379.169744673587,14383.358778909189,14489.32798608888
Q10077,12980.456881588567,12979.615999782276,13045.129366745954,13367.917504657908,13356.602972865723,13353.032519534436,13417.750642516525,13747.051508384235
Q10078,1629.767727035134,1648.679039421716,1655.1471691617196,1668.4985551126283,1682.7587053044722,1701.8526806083692,1708.1024402909275,1721.457399202731
Q10079,1461.06774854541,1468.1029708849169,1477.171354776478,1490.3268799383811,1503.7274143603956,1510.6574263301075,1519.6806229611118,1532.908383889086
Q1008,1088.4446296234973,1092.4619142005718,1094.2501685959485,1096.1723775989299,1097.8085068451728,1101.8401817941076,1103.6236707376816,1105.5422796780738
Q10080,1625.2380608692808,1639.4319017735445,1639.8523007418787,1654.210124614868,1673.7012762283778,1687.9566239088801,1688.0329473601837,1702.4582243067623
Q10081,12435.027229434638,12435.128001341327,12490.69875768045,12754.740489485821,12809.678677555801,12806.981617263104,12861.442500535017,13130.532881074476
Q10082,11936.216114918985,12126.740899116585,12115.227324319996,12339.511010107155,12249.089743939792,12442.539152151223,12428.685021443442,12656.719818192878
Q10083,12026.51483606332,12063.404094609326,12029.60498494544,12174.065552931022,12377.057699519732,12412.478525889475,12375.201284136767,12521.317995275838
Q10084,11963.527728979598,11899.9261902041,12025.960551056278,12075.302331164428,12293.021790230034,12225.427365207393,12352.674998159897,12401.144196095971
Q10085,12672.073545280075,12820.225189450368,12807.595334327325,12910.724793862208,13080.37943366689,13230.003799234733,13213.724924806063,13316.904628951972
Q10086,11581.851441218694,11722.403295853834,11710.852592698657,11896.64552061422,11890.592440855784,12032.822295947131,12018.926209083662,12207.561937105595
Q10087,1537.106165517431,1543.9098129433396,1550.2595484380831,1573.7643999240552,1579.6692133413571,1586.3673400995451,1592.6005985806369,1616.4559198632992
Q10088,1420.4247366547092,1442.6114549388217,1455.732452436183,1452.773169339408,1462.541196325639,1485.0710262911662,1498.2652457816187,1494.9117048109345
Q10089,1428.642082629248,1433.75701686433,1442.6276484482576,1458.891662499001,1468.2200489186537,1473.2034848223304,1482.047038012331,1498.4849924982018
Q1009,7226.106753744215,7252.989405128146,7265.114134474304,7277.758135262504,7288.270278908646,7315.250289960723,7327.345548789205,7339.964643472508
Q10090,1742.546244406889,1762.2108750339546,1770.8626244030024,1786.8599349220808,1799.175769463898,1819.017933120001,1827.4922011842418,1843.5478828597456
Q10091,1458.2606095482688,1459.7126208747065,1474.033507533325,1484.884514891154,1498.3407577238834,1499.5588847849895,1513.9979627025148,1524.8721268040767
Q10092,1454.8763587152837,1466.6860661021333,1468.8635724525504,1495.3462251465917,1495.763485276179,1507.617507592645,1509.5717672597577,1536.5032052638653
Q10093,12122.952110004742,12215.428165007112,12307.904220009483,12400.380275011854,12492.856330014225,12585.332385016596,12677.808440018965,12770.284495021337
Q10094,1528.7222774345769,1578.3873678679213,1573.1428592705745,1588.9412009580662,1576.4904873548244,1627.3251784343274,1621.542903987814,1637.4541617245195
Q10095,2834.75057950743,2902.0482325252297,2929.7861080305884,3421.917181451148,2862.1014540530923,2929.981046432545,2957.918210396703,3454.6960895339976
Q10096,2135.4455100847917,2185.005672093443,2201.717969182577,2597.275931933748,2156.7956642878976,2206.7968610995354,2223.6212203020423,2623.050192186107
Q10097,1780.4498238624199,1789.0563174995546,1790.3142586218344,1796.4792124697074,1801.1231575756708,1809.769457166316,1810.9821407573645,1817.158582445473
Q10098,11498.05157894862,11727.130560026037,11993.256833229321,14323.810314409442,11678.577433240462,11910.533201649418,12180.090987102305,14546.084789269702
Q10099,2923.2837739111096,2935.1872582823316,2946.1570775241307,2952.160777602122,2951.81995902208,2963.7698878174974,2974.7768560172167,2980.7693996838193
Q101,4304.335445208653,4340.805411108605,4358.368714429656,4342.443851267444,4355.897209379864,4392.6487917464965,4410.266899798969,4393.9989322814
Q1010,8009.87131922348,2412.749195163724,4535.495704899961,6662.241780473919,8107.184044683901,2441.9731645232873,4590.265194535921,6742.451166401039
Q10100,4597.2504319670425,4605.775295412847,4591.425402154637,4613.951930234892,4642.03366768246,4650.53257583338,4635.935103087471,4658.571867959711
Q10101,3762.2771228074466,4320.379142948445,4126.374528730972,6005.31453323891,3799.4848966727377,4363.00099637865,4166.982315633811,6064.26798954995
Q10102,9283.03964970148,9364.38051567843,9683.331580727647,11598.02144924659,9384.537038962544,9466.488154497796,9788.629969606358,11723.798608643863
Q10103,9998.095318340078,10022.166971103368,10045.2790348993,10085.959302814694,10106.713792073402,10130.75204247488,10153.820515796124,10194.646745066448
Q10104,12482.171983195689,12538.301708586281,12590.745138750692,12638.38052895329,12674.77710138923,12731.029464438265,12783.538147747146,12831.164952115925
Q10105,1783.0117561658349,1788.5763893598419,1793.7174955036548,1798.2741551196336,1803.6576287781775,1809.2269168311004,1814.3677751587322,1818.9174792153406
Q10106,2284.29173769801,2289.7837723405746,2296.049253230971,2301.8483091811554,2306.916604890185,2312.407017400048,2318.678507032927,2324.47895652608
Q10107,7982.020693436003,9510.54895513088,9383.262990242532,10641.387322747323,8044.289901930497,9584.598075454775,9456.179130987615,10723.919849887661
Q10108,4904.956104690243,2505.1110742833216,2562.1037039941675,4767.770925100837,4972.32386000091,2539.4001101978747,2597.053239904509,4832.586825989739
Q10109,14482.449644246375,14422.835038501671,14435.27008724766,14574.104121054052,14662.2644472592,14601.355533854156,14613.39331323133,14753.387417897291
Q1011,1367.9431957358843,1364.9208592391005,1388.5587822421599,1392.2909054560664,1399.6835490524056,1396.408433992691,1420.4079804276587,1424.0436298209195
Q10110,4673.494400935536,4688.47705301634,4693.698010975414,4702.486373944066,4749.534188727261,4764.4515804216335,4769.450259271581,4778.075473099318
Q10111,4153.779399501668,4873.264207221437,4612.3021036708005,5125.124411782187,4238.684685141997,4972.369673698394,4705.626024660397,5228.302704155306
Q10112,4722.525626644997,4742.903318250618,4756.535240371809,4769.784393012384,4818.038781490824,4838.346029645068,4851.773146119993,4864.8119074222905
Q10113,6849.9992227619905,6903.942204792402,6921.771585406951,6935.833229139821,6959.406166203682,7013.772169682797,7031.4489901945635,7045.299812451678
Q10114,3104.778282726669,3146.9287603313805,3193.176265456997,3189.9314245686824,3199.9099519370925,3242.6189408059736,3289.5401701924798,3285.4765642236284
Q10115,8947.365294697216,8681.208814588752,9685.900745487017,9418.236102878249,9139.159273284718,8866.305590142178,9891.32411836311,9616.92921619732
Q10116,2026.839781551333,2071.963853776425,2057.662731662874,2076.1062479734446,2093.5903784317943,2139.643309345125,2124.3306329179895,2142.8312463521997
Q10117,11785.798819453781,11780.544005041174,11853.225685958536,11907.744162077519,11927.809808266864,11922.06536742911,11995.193812928455,12049.939491739533
Q10118,9878.692266178698,9896.754601463637,9855.00549863716,10026.489155369645,9989.564136601366,10007.51840670525,9964.994303946387,10138.080479665361
Q10119,20535.0849596394,20696.268033833032,20840.755884855193,20790.69638306468,20892.982475085977,21055.409908660775,21200.84290860886,21148.373489516427
Q1012,1167.9760253174452,1162.7333822105081,1182.9414356831685,1177.9892301255693,1185.8913208693466,1180.5001322090095,1200.9481814542808,1195.8526142260246
Q10120,3809.2212031889485,3795.8193178700108,3803.7696428010318,3798.7362555611794,3872.1186037595835,3858.237766655999,3866.0627398165434,3860.6932600101236
Q10121,4201.214089353568,4203.850374829834,4216.286780981623,4247.603282798596,4278.108404241933,4280.442477329272,4292.757155505374,4324.293909037474
Q10122,4992.545809381983,4998.258690320411,5015.14915235182,5061.536365623691,5086.644328260575,5092.023071311726,5108.7912209599035,5155.6054581226435
Q10123,3353.8103386579796,3387.452179675894,3390.036485886455,3387.9242273426853,3426.995767691064,3460.970654461662,3463.2140021776536,3460.6636092168337
Q10124,2771.660121853876,2769.984587089364,2788.0849086919616,2807.9127835853005,2811.5481292969994,2809.7055713579844,2827.9226315879478,2847.891010453541
Q10125,10118.589385954569,9950.1981113925,10231.722205424843,10308.353405008453,10250.03257250691,10079.035442321949,10363.777302067321,10440.969636719674
Q10126,10403.774355689307,10242.356137489654,10135.856011097765,10168.640260596656,10586.042576403728,10421.013906979511,10311.888460217002,10344.478624212394
Q10127,3146.4291826993745,3038.878893299571,3440.947103032824,3274.2963366777503,3232.4158367131563,3121.3628404226197,3533.714846136091,3361.9801963617874
Q10128,1135.1943562538204,1140.7405640990503,1120.100304752975,1079.1715293557245,1052.5881468976527,1056.1926638048196,1035.5148945112833,996.1087528403042
Q10129,1230.621974435187,1227.5937382736274,1202.918966781418,1216.0609382010546,1213.5213627054318,1210.4757390975278,1186.0863613603683,1198.9846978958292
Q1013,11633.38082802338,11563.498157950018,11574.723325192545,11755.870852851822,11825.631699197605,11753.80790742302,11764.437247744638,11947.76753513328
Q10130,2969.5567331297343,2836.5246732071723,2806.8055818196553,2838.8107626553347,2886.650118261217,2756.775534628974,2727.3334063013144,2757.859372779602
Q10131,7165.408361008584,7309.547330355268,7328.548709916356,7289.6978065739995,7239.189121906832,7384.619011592812,7403.622782723847,7364.1831305206715
Q10132,5376.371142559376,5511.169613864029,5458.0477832908055,5323.566239946781,5447.961114425016,5584.311035669552,5530.244659360455,5393.75215007803
Q10133,5772.373834085776,6484.192504657443,6510.913841924329,6470.603174954722,5838.072662452854,6557.783569786465,6584.599106507555,6543.625633660995
Q10134,19193.1507719578,19950.00407046993,19923.05254118996,20582.190226254108,19512.798292743264,20280.87879732985,20252.115876680044,20920.7424072574
Q10135,986.2443428851641,975.316229937963,899.4469776334047,1020.6916116689281,990.6587328859993,979.6768266810017,903.4638763807523,1025.2449010040707
Q10136,20289.48931233733,20248.330014311283,20859.592692510298,21036.019130286597,20635.701812844352,20592.372533208712,21212.52210088089,21390.43443451587
Q10137,6794.755344335456,6485.754595688983,7356.850913825139,6914.458473901138,6889.314639324381,6575.700743854516,7458.525143287662,7009.689654533063
Q10138,7339.621649718276,7293.444773455024,7348.818664040272,7412.580123062943,7473.475274058563,7425.852579612674,7481.628976139484,7545.940221513297
Q10139,3277.1041201444173,3245.850058190956,3287.383477420047,3304.4593759217505,3335.8144417745866,3303.741169514572,3345.755084290411,3362.8748766591507
Q1014,9932.882280158068,10012.80757607292,10068.555947420304,10031.721794191919,10031.404853238744,10111.877250774054,10167.931400449845,10130.489990900973
Q10140,10048.597471324467,10174.502213904654,10267.797821835631,10232.293949595636,10211.768917211426,10339.050138274904,10433.185888816679,10396.449109272146
Q10141,2678.1585504161385,2682.5575886285073,2701.781928969382,2706.198583168784,2739.94850451295,2744.0940968881255,2763.4060274517983,2767.5734497038106
Q10142,2825.9005934420034,2797.21390621423,2795.6842423281923,2900.8265411978546,2865.332325332001,2836.1096682339507,2834.4240630545323,2940.884548630162
Q10143,1165.9122849600956,1166.4921826743216,1167.0720803885479,1167.651978102774,1168.231875817,1168.811773531226,1169.391671245452,1169.971568959678
Q10144,5732.321308446505,5935.587151069985,5758.149115013917,5783.345954073456,5796.5664992594075,6001.924581132339,5822.324149899063,5847.62271733222
Q10145,7185.10222006932,7287.294706493202,7301.206233760835,7249.45036073312,7336.400882108866,7439.9416813894295,7453.347885581591,7399.730649319616
Q10146,4512.646073693215,4477.688231969491,4572.857835028505,4569.857494649717,4586.842667883692,4551.00866959447,4647.4313603577,4644.079490369491
Q10147,3200.1564715259287,3064.6229681097834,2980.1565882641858,3057.7792573629654,3165.0976100118373,3030.9567182597284,2947.328080311517,3024.0026632533377
Q10148,998.6364233907,960.5246963831953,932.2577355202442,894.1254962650269,850.9739062369837,813.045827956889,783.4052754556933,745.4258932770482
Q10149,4940.009979081054,4852.189444688555,4663.4166651517935,4960.847151973541,5039.043486591992,4948.977311787797,4755.977449784045,5058.825245148539
Q1015,1222.9229932863805,1224.8874355940727,1226.851877901765,1228.8163202094574,1230.7807625171497,1232.745204824842,1234.7096471325342,1236.6740894402265
Q10150,609.502406470065,607.5163975396237,557.5572635203018,569.390567166285,568.3569280634191,565.8009705839538,518.6036131580887,528.9030208993128
Q10151,4234.632089447715,4580.427395627702,4283.095652204141,5104.2247064600715,4255.815521884331,4603.3120237313515,4304.468063064302,5129.662772335192
Q10152,3538.3459618036213,3740.1926406229527,3837.6029549136106,3472.2185611981777,3607.5796948372617,3813.019600165166,3911.964651700279,3539.175800745234
Q10153,8542.178124609021,8238.024555499169,9255.219657295413,9007.173336840035,8725.356700051976,8413.738853066661,9451.583292226524,9197.266013167315
Q10154,775.7886660841036,793.4232104672942,820.8277772864352,788.6239170081951,825.1256365462692,843.0919830238596,871.4203114851332,836.493905777425
Q10155,2329.642613574883,2293.411620957305,2334.5313229773765,2302.0781411849757,2398.524024683589,2360.72421268915,2402.5516886315722,2368.6678805441647
Q10156,1418.9414180836266,1316.098748338595,1494.553934959858,1516.9170929333152,1474.4279487190001,1367.0654487612533,1551.876455651372,1574.5447693350102
Q10157,5197.963163928821,4854.197887093898,4990.778142678656,5030.120504704836,5384.071545401855,5026.456174830322,5166.32578884276,5205.509692468705
Q10158,8870.16257027745,7918.154865179552,7998.434579680945,8234.497566324251,9198.390590341562,8208.469492976614,8289.028997768935,8530.975619383653
Q10159,5674.974448918659,5512.436512501314,6488.582000515754,6270.787878746681,5829.700776717491,5661.71379734233,6663.111823543571,6438.332821744025
Q1016,2234.4608801064255,2246.4942975116505,2252.5852868121833,2258.7827268852425,2256.7557873156356,2268.8534975680104,2274.9494627890845,2281.1529083934356
Q10160,910.9764244446051,886.2371909437212,917.1620575705709,941.767074251597,907.8646493141381,883.2073343695067,914.0237931861428,938.541859648393
Q10161,5575.991549075233,5411.545147700568,6407.182178341662,6177.571951467278,5730.780315645364,5560.733542166058,6582.609760757139,6345.562952641101
Q10162,3143.0474155796164,3176.070881943471,3382.121551573956,3245.3369789572425,3200.513440076673,3233.8764695642594,3443.398517100809,3303.870567708786
Q10163,26346.51041338051,27154.00063400811,30535.18274750766,24581.058159318636,26943.49922097811,27765.820635360033,31219.332082937915,25128.73594444844
Q10164,1425.8088042035424,1308.9813809108743,1239.7576435823942,1254.0548590764547,1459.0375214012092,1339.310707564815,1268.3176093362783,1282.7787597582587
Q10165,9360.14547929536,9337.353856874946,9370.367916284595,9434.972472689753,9464.092445418082,9440.760625733677,9473.853785964635,9538.884930841557
Q10166,2198.799488219892,2464.645024341313,2379.0582981424504,2268.258688472613,2265.533450679522,2538.884154184328,2450.183812001034,2335.568599250703
Q10167,6230.146254595406,6150.911529783414,6197.485493808147,6150.519739932751,6295.872525390117,6215.631203233729,6262.524133294011,6214.8966054337925
Q10168,13803.97901116689,13671.560287311633,13834.024113602229,13548.294228690716,14140.362805328092,14002.6998682033,14167.081986312916,13872.52161164329
Q10169,3373.9220687067236,3385.8613651131295,3577.1552110567955,3388.1439541168097,3359.464979281176,3371.3375579430676,3561.7943674258727,3373.5791174102574
Q1017,3590.9308920308063,3546.4764119502747,3613.5910446250778,3619.437689358493,3645.2174007818485,3599.8890040475726,3667.8102877717597,3673.5417094217596
Q10170,4663.615140696294,4922.137355884705,4841.323697610331,4630.472712925734,4749.738532872102,5012.617175907995,4929.910875765569,4714.8158814152075
Q10171,2959.6681683024703,2919.1995504274155,3014.7128879543425,3279.3943227105156,3040.880276257394,2998.7554700973405,3096.3158250097426,3367.565060878928
