id,0,1,2,3,4,5,6,7
Q10056,1442.7295062090093,1476.0381268847475,1498.3380794689106,1513.9551609841203,1542.9690273487095,1558.5550661524467,1580.8550187366095,1603.187419759085
Q10057,1411.1842223108902,1436.4584299565918,1452.1067922492496,1463.1189532340572,1459.2084915004752,1484.160728452813,1524.7922320762461,1534.1692837979797
Q10058,9884.112881640114,9947.536405769613,9733.337197064935,9923.540318064333,9887.590946399103,10150.521450023982,10381.897999674236,10251.55115479543
Q10059,11926.651893127932,12070.237341335123,12566.657311760277,12771.613513361428,12663.82121329254,12946.45287241495,13339.318675222477,13223.682908294257
Q1006,8182.354687322321,8279.939984349534,8407.997428395927,8507.863222367474,8153.30815196547,8104.6645457944205,8143.147896866541,8153.402541534934
Q10060,1565.9626509977413,1573.195535738096,1606.4213855264538,1613.1931504211223,1609.6273546795394,1618.5347611349164,1636.742290802049,1649.4912100715078
Q10061,12778.943883098123,12944.986083192955,13111.028283287786,13277.070483382618,13443.11268347745,13609.154883572282,13775.197083667113,13941.239283761945
Q10062,10250.013027418136,10594.226171967937,10540.571920088856,10917.607395296529,10857.67899579,11240.98861862512,11192.231753371958,11564.369841953712
Q10063,11693.777338766524,11856.128215959505,11867.134269261604,12029.485146454585,12191.836023647567,12354.18690084055,12516.537778033531,12678.888655226514
Q10064,11837.240477085872,12000.025683344762,12162.810889603652,12160.53615856241,12323.3213648213,12486.10657108019,12648.89177733908,12811.676983597972
Q10065,11054.762899822044,11175.818152690581,11303.03982172804,11430.261490765499,11557.483159802958,11684.704828840417,11811.926497877874,11939.148166915333
Q10066,1362.5963322924822,1388.0054085388344,1403.345161426656,1424.4448295157977,1516.5439318711628,1572.2388059080197,1593.8226770626825,1627.4747213723927
Q10067,1517.9826064822669,1492.1677382518715,1484.736007828999,1506.1933856610642,1527.12756446121,1540.5171647207903,1535.7399641317925,1543.3228865288647
Q10068,1515.6106230611824,1540.3267981868983,1558.355210328899,1580.0383943073743,1597.321986382031,1624.0919793769117,1644.5767499604717,1669.598643336423
Q10069,1371.402909178195,1396.8663444446458,1404.812870440659,1424.362875428016,1463.884269984893,1466.9232647643828,1502.743167393886,1547.0081332239754
Q1007,2219.9477427811403,2153.6072239072773,2135.417243440347,2131.3406033760216,2135.239597568432,2130.3499231404508,2170.6869978968025,2178.1880901655827
Q10070,1452.6546883444632,1474.2586360461082,1498.4206386708304,1515.2375907583387,1519.9012582282498,1537.6624113264443,1558.629434212296,1581.5501456112324
Q10071,13162.184261018861,13259.365853785208,13455.160025926534,13652.777331130346,13850.33578224502,14048.984064179183,14247.087430703603,14445.19079722802
Q10072,9832.746005853924,9739.395807991876,9825.01019450079,9950.368419040877,10065.347482630032,10235.429655386764,10356.579597050555,10490.674183480662
Q10073,1544.1896880638444,1565.3102665370545,1586.4308450102646,1607.5514234834745,1628.6720019566844,1649.7925804298945,1670.9131589031047,1692.0337373763148
Q10074,1512.0569588973156,1534.9529522590985,1557.8489456208813,1580.7198463558009,1603.6158397175839,1626.5118330793666,1649.4078264411494,1672.3038198029324
Q10075,1431.1193692707288,1451.6717801249674,1474.0677971946686,1479.6075867560962,1501.824994748354,1526.7744056748897,1549.1704227445912,1599.5312923534389
Q10076,13732.71713114909,13614.850264763074,13785.872156865826,14222.782369560651,14268.338516665812,14479.472360543063,14935.831855525856,15246.883804430096
Q10077,12795.98788811481,12890.194859115125,12738.031324267968,13266.9061678015,13457.14403864275,13731.460172502942,13731.331896648298,13993.18527987788
Q10078,1535.3747839323705,1561.3585389867724,1570.4506318505469,1615.802872263735,1693.7450285803732,1745.3726875195307,1732.224689210645,1814.2453780003702
Q10079,1458.3837068143716,1479.663578791612,1500.9434507688525,1522.223322746093,1543.5031947233333,1564.7830667005737,1586.0629386778141,1607.3428106550546
Q1008,1087.2362070282802,1105.86231077622,1122.856318282509,1117.6973186897637,1110.3430993406516,1109.7188898503825,1113.2263434600154,1118.7412716039655
Q10080,1617.6665877458936,1641.8250751806968,1665.9835626155,1690.1420500503032,1714.3005374851064,1738.4590249199096,1762.6175123547127,1786.775999789516
Q10081,12152.32811676695,12275.012625606794,12755.82461109852,12604.419854994121,13050.082680306994,13059.190946759845,13190.980181738621,13688.341275585552
Q10082,12099.940877798294,12257.496828485822,12415.052779173351,12572.60872986088,12730.164680548409,12887.720631235941,13045.27658192347,13202.832532610999
Q10083,11912.85773178477,12085.843204335986,12259.61371168544,12433.384219034897,12607.154726384351,12780.925233733806,12954.69574108326,13128.466248432715
Q10084,12106.26553385134,12269.501901798234,12432.738269745128,12595.974637692023,12759.211005638917,12922.447373585812,13085.683741532706,13248.9201094796
Q10085,12471.401595907144,12227.551286829317,12157.514648037342,12476.006504800947,12537.163925902836,12529.195744640492,12475.512737136518,12493.851774714178
Q10086,11662.282880014227,11817.077095282126,11971.871310550025,12126.665525817923,12281.459741085822,12436.253956353723,12591.048171621624,12745.842386889522
Q10087,1540.7154882545,1561.9675034275679,1583.2195186006356,1604.4715337737034,1625.7235489467714,1646.9755641198392,1668.227579292907,1689.4795944659747
Q10088,1431.259956931651,1429.928394416528,1451.098925473901,1472.269456531274,1493.4399875886475,1514.6105186460204,1535.7810497033938,1556.9515807607668
Q10089,1431.5509342256187,1451.2997488296965,1471.0485634337742,1490.797378037852,1510.5461926419298,1530.2950072460076,1550.0438218500854,1569.7926364541631
Q1009,7210.81124323831,7349.468047759791,7454.526235201241,7423.657448315676,7368.998478573663,7401.500112467881,7421.10281432676,7451.521844051885
Q10090,1680.445186267632,1691.4910431289275,1690.9614412772514,1705.9116289108008,1733.6199880809238,1736.6699303532996,1737.767392850735,1755.956966136368
Q10091,1458.2720511542702,1478.294638059358,1498.230088138623,1518.2091066307994,1538.1881251229756,1558.1671436151519,1578.1461621073286,1598.1251805995048
Q10092,1464.2286135149948,1484.7947007705486,1505.2545632646218,1525.714425758695,1546.1742882527678,1566.6341507468408,1587.094013240914,1607.5538757349868
Q10093,11008.16086490857,10954.168727993436,11133.485826882272,11073.290451494298,11265.503442471716,11362.77980425803,11833.072861833793,11983.886576195693
Q10094,1547.7448971239053,1571.8466356661033,1596.0831932763451,1620.319750886587,1644.5563084968287,1668.7928661070705,1693.0294237173125,1717.265981327554
Q10095,2918.4607083388432,2922.146987907866,2987.7590286134846,3429.105570705849,2974.4850907038826,2996.2446660131677,3031.6103090237607,3482.060329101053
Q10096,2128.543160311419,2124.0079786713004,2158.3814194752213,2462.142894695334,2170.1491045055745,2161.928051624732,2184.9051745948263,2493.7075127558014
Q10097,1781.3386218592868,1789.2421431699415,1794.4190268580044,1785.8218623190476,1777.245271535163,1796.159165999861,1792.117084001435,1807.5040233349837
Q10098,11348.169237761193,11559.015928657473,11917.161163793275,13777.090553663762,11603.630984224656,11653.965018242694,12262.085104488555,13861.88955481589
Q10099,2929.919037817357,2955.4784971462586,2981.728694985243,3008.1115758800775,3016.3446765141975,3023.743408509873,3020.563801324478,3033.106222724007
Q101,4302.483525213472,4328.328091265699,4354.172657317926,4380.017223370154,4405.861789422381,4431.706355474608,4457.550921526836,4483.395487579063
Q1010,8801.875366219607,2260.10258842333,4388.716328596902,6895.778674038242,8915.495249961838,2393.6224527803856,4480.973746638483,7110.267684264925
Q10100,4534.013785298784,4588.731826915825,4646.8211084775385,4616.650568427165,4681.15212037067,4705.991861823141,4757.845664787137,4718.28642835536
Q10101,4019.2830749930786,4306.521716801212,4192.857322519511,5990.774411879796,4112.128875719499,4398.169581634901,4283.088226456519,6081.005315816803
Q10102,9270.148552155646,9449.54997336202,9770.785387468834,11660.321814321185,9491.134912472126,9660.447047890772,10044.970546165529,11876.365558428663
Q10103,9969.32714518226,9991.757137995864,10003.250029710354,10048.28361688953,10137.95686603139,10204.413879705144,10242.22491934364,10340.580813350794
Q10104,12643.28121819505,12829.172767520598,13056.80311058125,13196.644521172291,13260.225078167356,13192.047370563288,13056.762645391987,12938.611953061354
Q10105,1786.0128424532556,1799.345877753719,1812.3602581349974,1817.1102603951474,1819.9300875053868,1814.237837396235,1822.3863877174447,1835.935552876696
Q10106,2270.583371764872,2282.152357541623,2293.4659288052153,2304.779500068807,2316.093071332399,2327.4066425959913,2338.7202138595835,2350.033785123175
Q10107,8845.86908496478,8770.34045357432,9006.653167499753,10220.613082333359,8297.527997411691,8848.15521659339,8439.673129917544,8000.1350331943695
Q10108,4871.324770626115,2705.4294660367786,2532.279290366889,4660.264995845719,4279.685961265898,2523.463160429259,2703.1732762681922,3858.1293650061607
Q10109,14868.511603994277,14502.229797027925,13843.470636212147,13668.423823964968,13065.219754013846,12596.750993730844,12407.451504428826,13475.889753533002
Q1011,1385.3190162922451,1432.4078133020319,1415.821646715896,1455.703495479502,1463.210733800606,1486.0476065493997,1509.7176411675614,1547.714678839754
Q10110,4645.906651550162,4683.81887753092,4721.731103511678,4687.357984124732,4725.27021010549,4763.182436086249,4801.0946620670065,4911.292233415469
Q10111,4020.969214694126,5318.375248595229,4187.825204713101,5381.679971813527,4235.782632312315,5600.312363603186,4668.373559244759,5642.411267996952
Q10112,4698.491562505035,4746.139294211387,4793.787025917739,4841.434757624091,4889.0824893304425,4936.730221036794,4984.377952743145,5032.025684449497
Q10113,6960.295171264325,6939.742900619725,6847.693563556335,6878.466816528831,6896.659371140298,6869.244284569596,6859.4236459673275,6834.719351586283
Q10114,3118.1427229071865,3165.989038749694,3213.8353545922005,3261.681670434708,3309.5279862772145,3357.374302119722,3405.2206179622285,3453.066933804736
Q10115,9565.15686780701,8467.391738340679,8678.496462570029,9691.752372271087,9599.143010465135,9077.1827655716,8800.94624515902,9488.17644786877
Q10116,2026.1975374623685,2059.6718267033693,2093.1461159443697,2126.6204051853706,2160.094694426371,2193.568983667372,2227.0432729083723,2260.5175621493727
Q10117,11837.554685082878,11857.688205918115,11987.744635837218,12052.049378581434,12108.05619282749,12127.838001810615,12227.402823172193,12297.6284744834
Q10118,10160.88491814613,10224.223029331757,10199.133583486144,9961.263741768278,9678.169831685824,9565.278861572653,9675.038987206532,9763.374589356554
Q10119,20461.340650867827,20409.191623360417,20322.80361522929,19919.843831198763,19954.512932336685,20015.753306198527,20221.643108564665,20212.952140983274
Q1012,1185.9228231983984,1203.7512882062354,1238.9892729164449,1262.4363983446813,1240.7069853352987,1270.8062782789652,1275.664387417435,1274.1560431811524
Q10120,3494.886829821917,3522.9031484999105,3502.198272761609,3464.5780271412864,3529.8497554944274,3494.3225979964345,3558.223917422761,3557.8206905995244
Q10121,4173.592260756534,4157.785079157359,4206.886289186047,4208.086594638562,4198.384432810145,4248.444727365499,4414.412427915507,4503.5863686214025
Q10122,4900.955283625052,4985.062725597286,5026.856492919473,5067.846315944598,5119.231850562493,5166.721834022184,5213.668279446272,5260.61472487036
Q10123,3353.59043424826,3366.3742319295343,3434.599948359197,3457.1294911829823,3494.0340710397872,3526.866967184682,3563.4522647693984,3585.628259814096
Q10124,2770.680392008404,2796.086897959399,2812.005725318134,2780.0044094161753,2846.9450767383223,2820.177348994963,2884.0545148056412,2917.84355806917
Q10125,11173.911939795407,10447.747693413578,10785.054023995624,10646.448545466616,10874.913288980342,10299.593921309495,11018.57481148156,10942.624929503032
Q10126,10835.93935833391,10855.608956649925,10910.476842633952,12735.126368898518,13212.342333545665,13668.450778552604,12629.490927545488,12721.740501027978
Q10127,3374.8253372661948,3192.699036737431,3890.0113553352417,3437.9170214227684,3548.810635903372,3373.3673244051292,3635.8032852219603,3679.2996098812546
Q10128,1289.9558328790847,1099.5396009757915,1047.780524684451,898.1331761050883,964.0427492741146,799.8409514731584,554.4217877496649,461.5079267681758
Q10129,1156.4493180137065,1241.166089185735,1151.3224646537628,1237.5319746229345,1215.4692496036816,1133.946230500105,1153.270970956799,1102.1913805610243
Q1013,11625.147090136321,11635.855278623869,11705.961997080723,11801.460844061376,11896.959691042028,12077.249145813767,12198.140172020238,12293.63901900089
Q10130,3149.454660233854,3510.5620809879642,3728.635952837441,3998.804096251955,3914.1929530314906,4487.603498260176,4601.196695895657,4573.083100006568
Q10131,7237.700612137531,7275.039302718683,7312.377993299835,7349.716683880987,7387.055374462139,7424.394065043292,7461.732755624444,7499.071446205597
Q10132,4629.732661800797,4637.4160545270925,4635.467423936128,4660.124217369331,4624.926718330724,4615.105463289592,4637.7921869783695,4725.491669219934
Q10133,5847.463196161401,6047.422939723181,5370.021850509178,5347.908910034251,5681.076530132318,6369.780942154601,5402.681374032426,5668.771727169143
Q10134,20426.235746680384,21222.34843281678,21049.892824375584,20750.13322119726,21132.129001564805,21206.262119061128,21085.86158581036,21778.090623541433
Q10135,920.3664957270319,619.3199466100572,552.0350653837078,553.2632499109361,649.7393523841713,716.0776833188511,863.6764354203053,818.697875912048
Q10136,20716.450005425133,20891.238790471863,21066.027575518594,21240.816360565324,21415.605145612048,21590.393930658778,21765.18271570551,21939.97150075224
Q10137,6861.648508067056,6459.731205215432,6686.663519241465,6776.905029902455,7033.452263699775,6911.341521728117,6666.931785569123,6749.97481057251
Q10138,7336.508539022139,7403.057516123684,7469.6064932252275,7536.155470326772,7602.704447428316,7669.25342452986,7735.802401631404,7802.351378732948
Q10139,3262.119682999747,3294.242834386416,3319.0666658200907,3349.6325990387427,3377.4086098460875,3406.579581859086,3435.7505538720843,3464.9215258850827
Q1014,10198.464362633373,9990.260139093341,9945.293413419535,10093.308030346876,10144.220018392522,10167.944650861858,10217.54741661691,10271.315758692788
Q10140,10109.186828155709,10191.35749294146,10273.528157727213,10355.698822512964,10437.869487298716,10520.040152084468,10602.210816870222,10684.381481655973
Q10141,2654.408099887951,2686.9535791678195,2718.6478992438147,2779.5315954911293,2815.5683594608413,2864.8659472290055,2892.097744742081,2928.3721186096723
Q10142,2961.950494377874,3017.2893453055904,3253.742104502777,3285.594945233803,3295.9278501703375,3200.398156056519,3189.9785895904697,3126.6094109111623
Q10143,1273.3974086008686,1418.016050785556,1391.0776885086339,1526.5398053841236,1316.0720192106628,1312.4665184951937,860.277285049074,1070.286529129008
Q10144,5738.323841604779,5769.506296325471,5801.829147311184,5834.151998296898,5866.474849282611,5898.797700268324,5931.120551254036,5963.44340223975
Q10145,7401.976011956348,7610.503865856271,7638.620318484857,7786.608782570298,7860.8396534973235,7909.289343786858,7958.272605491708,8005.2000271924335
Q10146,4511.7508441811915,4548.796604414962,4585.842364648734,4622.888124882504,4659.933885116274,4696.979645350044,4734.025405583816,4771.071165817588
Q10147,2919.456946455729,2259.1913680386965,2161.5319448019254,2019.0064101214746,2209.6440822295494,2093.5262432225136,2220.309789317401,2036.8821391529734
Q10148,489.7151614124747,188.5181469260017,112.31642567965503,41.331541689350274,-140.09630822034399,-689.34161934027,-1107.9384442520234,-1455.3840398485388
Q10149,4919.993839692368,5126.248332820542,5083.746190421107,4981.011121089354,4963.043760120269,4916.464223939278,4824.569535216577,5112.134375885674
Q1015,1220.3714734037696,1131.8829888013008,1114.5654471263324,1076.4726989019011,1089.287140001595,1140.0862898496855,1146.7725286285422,1149.0126666996016
Q10150,513.5023548716343,402.6909902406609,382.41329658894244,362.13560293722446,341.8579092855065,321.58021563378804,301.30252198207006,281.0248283303521
Q10151,19102.679195540586,7579.09973837932,11681.144565413906,8972.874681692212,10163.770276545416,12300.064548111377,9770.869444948556,10409.886045410096
Q10152,3416.995952968618,3479.6778117912245,3548.1494256291126,3616.3934893590235,3738.574135231469,3864.010170527319,3758.641427235349,3717.8969699019485
Q10153,8833.892555687951,8142.05908211147,8912.161877948163,8434.52556978631,8332.252449115342,8170.1809951352725,8524.778281700916,8606.523213767048
Q10154,753.8003941867219,778.5330963788756,803.2657985710302,827.998500763184,852.7312029553377,877.4639051474915,902.1966073396452,926.9293095317989
Q10155,3950.379073596949,3954.9099444942094,3999.683214619835,3957.49013609011,3909.2894177351923,4091.437470720989,3933.4791954045654,3856.280090521728
Q10156,1481.0489166809803,1507.7495804617001,1535.4438057180168,1563.138030974333,1590.8322562306498,1618.5264814869665,1646.2207067432832,1673.9149319995995
Q10157,4577.821450846297,4647.2608073108,4730.729396563135,4996.809225368691,5254.9877289875885,5369.33822818402,5361.957298325786,5384.085258611745
Q10158,9009.600911380907,7989.182479419506,8335.431559840998,8381.303112882133,9610.531734910317,8768.43210770639,8684.05820441149,9066.375169285688
Q10159,5990.010440349689,6072.372909353672,6395.641333857317,6237.842703864224,6317.362859746398,6396.4962275815205,6479.4667876139665,6561.966022092072
Q1016,2236.2609199191215,2247.4788476915583,2332.9906083534074,2290.4919479114633,2363.164956768129,2323.6978168047954,2380.3991263775433,2345.880372938344
Q10160,933.427043501103,915.5706323059948,950.1754246814787,928.6627365439923,937.3173138799222,910.4542462716807,967.3853472337919,904.9755213467668
Q10161,5899.266005070754,5976.934645406291,6201.375875669867,6140.158388970715,6221.341642398174,6301.795584326358,6383.7081492530915,6464.89140268055
Q10162,3753.9909534401163,3159.1303079120707,2394.1698805661035,2493.4226998180898,2339.6125580934363,2566.0198710826367,2575.253176293292,2571.9398200153587
Q10163,33484.341036375255,28767.514514127186,12567.273570943986,13451.96446082502,40606.52653137557,29696.944974201564,17814.785314159766,27502.650202553
Q10164,2338.5718611937236,1845.2782346563815,2049.621231518039,1967.7980610469322,2376.5204860476565,2280.5778375739355,2167.5867758610707,2246.780382570862
Q10165,9391.34920564977,9452.643359334399,9508.627415720535,9538.061105366152,9558.388194614115,9590.258730768528,9628.110883844594,9757.240043832244
Q10166,2222.6830521982865,2276.8581174392257,2278.331361594853,2164.4530518185893,2297.646575494878,2432.387584219593,2434.5919394159696,2425.0726450600546
Q10167,5827.987288478531,5959.934179544469,6165.935858637349,6169.4216207852405,6146.25981056374,6145.113011821032,6113.7739254351245,6075.007243921297
Q10168,12888.925243723505,13051.7677752728,13484.383954167819,13617.249540925744,13777.108028954823,13854.527503398242,14020.530637103107,14181.167510289817
Q10169,3463.4987514524746,3475.233432560196,3485.9081512147313,3461.7288387075537,3625.4113768368743,3450.212537289437,3539.2029582344303,3458.9592891108837
Q1017,3577.2657905569954,3595.5478124900214,3615.480933408036,3635.2658280557343,3663.2272103851733,3684.892383739254,3710.91236104138,3756.6497309530523
Q10170,4521.226347966057,3968.4237913704665,4018.717172461671,3898.0507867935203,4311.464529955945,4627.611325488109,3930.586267755606,4383.009624594195
Q10171,3044.502751410455,3054.7102888634267,3023.1719733839554,2960.47235060215,3215.6564688524277,3470.2248145385356,3446.395712698398,3324.657558420929
