id,0,1,2,3,4,5
Y10066,4608.399883916185,4528.6050874266375,4668.882407595119,4591.490640970209,4712.353056068218,4849.039711071697
Y10067,1467.2130864286307,1049.1700695326463,1588.4193169787168,1182.7384905852778,1767.8439951835612,1316.3069116379097
Y10068,2232.5740188496966,2248.383378081861,2204.705176946271,2384.0975366229422,2435.3784638205393,2150.8545574099544
Y10069,10484.523158650625,11184.79352762234,11316.886779798844,12041.438909610944,12503.353431333735,12788.796053232458
Y1007,1656.0013384613067,2451.120224939564,1817.7929247775369,1620.0936614495367,1090.3199382741677,2339.9580364160342
Y10070,7086.78243134769,7348.941161635147,7359.174609730552,7554.78683294586,8354.206912453797,8789.24435738592
Y10071,1546.091117088211,1594.4098456517954,1885.5140100640838,1922.2180931163846,1839.5895186433288,1795.8766298741857
Y10072,8969.72119129382,9540.971884321476,9710.285571818615,10161.465238173942,10268.09455915995,10643.10891519899
Y10073,10682.484092643626,10413.389522008702,10374.49172993842,10692.094648028844,10703.120539535596,10674.140076217845
Y10074,2602.0515890109978,3011.804860198313,3051.9993778999687,3096.7851998653964,3121.171381181261,3012.5182825162246
Y10075,6430.311367668972,5626.016324588734,5576.563957168749,8304.209725341378,5239.050093256501,4236.172412290989
Y10076,1549.209696651266,1601.1359277987635,1665.0457223149024,1805.57630110052,1931.2318703995236,2099.4752001310903
Y10077,3650.9983612333554,3773.511872453742,3937.63902176151,4086.8109515860715,4235.982881410633,4385.154811235194
Y10078,8295.45821257677,11430.06789209836,8969.138149781675,12141.68192718608,9862.465418351077,12853.295962273798
Y10079,3963.77007303632,3937.7222672910884,4008.9054960010985,4065.7972002486185,4174.774389629301,4443.6021563164295
Y1008,1320.2077790284598,1412.039357975828,1503.870936923196,1595.702515870565,1687.5340948179332,1779.3656737653014
Y10080,1887.2883793815413,2237.4126248035964,2081.516999403395,2452.7226975504495,2285.1485783507637,2656.354276497818
Y10081,3713.1591677553533,3836.7196464441,3749.0350901679776,4253.412145084107,4176.145962233574,4088.4614059574524
Y10082,2617.8208878627847,2725.159883225088,2811.91414793097,2911.462186176396,2998.216450882278,3084.97071558816
Y10083,1379.0572050229184,1597.025225831758,1268.4958015141467,1486.4638223229863,1157.9343980053748,1375.9024188142143
Y10084,4390.230071040602,5134.309932203225,4989.490348061103,6876.258576331895,5942.086544776734,6193.39005247659
Y10085,5755.62153768627,4500.296820481408,4546.963487148075,4593.630153814742,5321.496432595532,5368.163099262199
Y10086,5647.424124920507,6248.445102182059,6090.714516224854,6691.735493486405,6534.004907529203,7135.0258847907535
Y10087,2284.835424851792,1150.3294548083843,1127.3442274421084,2484.8819584194466,1313.6313665709886,1280.4527761531565
Y10088,2546.865969507001,2581.348099911074,2684.787068480608,2753.7476179674113,2822.708167454215,2891.668716941019
Y10089,4682.199511232387,5757.087607822166,6755.221319725155,5463.271755014693,5163.122190601275,4994.471289252746
Y1009,1329.908838327,1335.0088383270004,1340.1088383270003,1345.2088383270002,1350.3088383270006,1355.4088383270005
Y10090,1588.1352773022556,2083.4848655407313,2133.1240824915462,2629.589968794532,2569.374129329956,-929.846010196213
Y10091,9056.407011487037,9051.569218231904,9046.731424976773,9041.893631721641,9037.05583846651,9032.218045211377
Y10092,6013.226272600526,6923.417327235926,7028.432010390094,7303.327340747724,7436.121506067459,7561.266125247232
Y10093,1969.0393891794097,1951.354299627397,3095.4016376348022,1987.3101627310127,1599.7874828440204,1984.096732391983
Y10094,5923.430344306342,6845.463163792469,5657.832353338209,6000.661457198342,5890.178641294087,6070.960797802096
Y10095,10859.95928758517,12050.67466076947,9428.540235189746,12051.002752042983,12051.166797679738,12051.330843316493
Y10096,3066.020609592093,3900.606289411188,4559.336218893234,5477.338951489702,5485.278425860684,4476.592745904667
Y10097,2508.4100121143188,2293.790339359366,2187.357864939792,2340.622642735336,2500.6514990454775,2548.5925649609426
Y10098,3567.1919900655143,3355.943646865209,8094.015130557731,11505.78768537082,8624.571248539803,4164.461827498275
Y10099,2027.9700847823558,2189.4456838139704,2368.5360018186357,2318.6034482038503,2503.7410949141413,2594.1951345081593
Y101,1637.9333437142914,1436.6214688814239,1124.906678382478,1050.2600721653603,1102.682873251107,879.345661702226
Y1010,1738.3727542290949,3024.104068253443,3089.9993218647983,3028.541006873773,1809.9161715183193,1822.8489468663802
Y10100,10253.046280193623,13554.775206598493,14733.715342438623,15160.432360570518,11419.51414984111,12367.524103405121
Y10101,6583.964947690669,7461.048427150305,6869.210158258946,8110.900667224784,8162.951501038484,8048.409460287368
Y10102,9892.566776699112,12172.553300493411,10978.528180207884,13258.228914728019,12064.489583716657,14344.19031823679
Y10103,4904.854247412586,6016.887974000199,6200.798349736437,4570.954524555179,4559.782963289953,4765.46599371035
Y10104,607.0807039210913,347.4282271615424,648.7401531917446,1267.0511314371033,1156.5327091418403,1426.4166838102446
Y10105,6338.021316869897,6456.7597512963,7567.370149079674,7450.159676738913,7441.2117968730645,7504.496102100744
Y10106,2511.452979231285,2692.4714561625133,3414.6585439129476,2968.422929600337,2818.960498452024,3333.1931462208136
Y10107,7340.927574158567,8004.418947670447,8411.191932413709,8358.407055803986,8680.510988497888,8914.007946302338
Y10108,9664.461495786984,7266.61802688442,9450.816534508847,10376.208837076692,11197.989339265243,8800.145870362681
Y10109,9600.720530768407,8450.926172033118,9073.906820036065,9427.005864140872,10553.372142264237,11086.679657864517
Y1011,4041.7000135441476,7801.476290219516,10553.700774397505,10675.320668642968,10964.491968883971,11703.378394994834
Y10110,935.3354467238503,2328.120857175103,1600.0410038033358,1610.3380845545705,744.8018814318276,1536.1608928546327
Y10111,2278.4991364755588,2426.332012132832,2389.6507739208105,2528.5459387227693,2837.45506588508,2693.564244499636
Y10112,9318.44405851376,9814.047072142988,10193.564184751267,11110.398106906623,11224.945172588816,11640.06442169296
Y10113,2540.4264030128006,6336.667044057378,2789.766929968012,7047.106472048425,3039.8820326073082,7297.221574687721
Y10114,3266.213584584697,3329.7881697642233,3393.3627549437497,3456.937340123276,3520.5119253028024,3584.086510482329
Y10115,8516.690699832485,9274.412340078674,8723.825148983,9769.615272789852,9446.426372397129,10300.551655641058
Y10116,3209.0639982214207,3266.7610764891097,3348.862190880741,3420.442074888987,3425.6793986529337,3486.544281716686
Y10117,9571.289006271732,9441.490844911541,9743.836525050117,9929.774885705083,9874.56664915168,9798.006564540468
Y10118,2192.74799368516,2248.3527735097587,2343.974534827069,2419.47310600337,2479.4743213990782,2457.287627335427
Y10119,1723.8150940746893,1507.8539961864078,1807.5962007432963,1695.237428308577,1724.5790927725282,1747.241487279694
Y1012,1260.810699590053,1663.324865241548,1769.1844954091328,2074.6547149784506,1930.8283564634544,1793.9040052382006
Y10120,2370.241875129055,1298.7675136566795,1390.8467226001446,1296.0362789477028,2017.4359279522344,2085.66139967424
Y10121,10549.45863095892,19632.884959444957,12067.88973425972,20528.234439368774,12935.07684084546,21426.15751629185
Y10122,5617.351440781407,5575.089969037417,5677.786513205368,5805.2189911285595,5924.803606513175,6044.38822189779
Y10123,4825.137437269418,5286.9457988067,5822.335721893165,5904.5206558887585,6025.211018482645,5811.063159046312
Y10124,3393.2479679480234,3572.9673870685424,3420.1656261920334,4276.937430810653,3581.982903852583,3746.690409324715
Y10125,2314.7700635994793,2961.042717341179,3826.7283684035797,5209.834755367627,4307.593907751108,6319.634845623996
Y10126,2123.638536791459,2408.5920408031675,2580.2193041424666,2589.204583088959,2554.7862862214097,2565.9552663695445
Y10127,12662.524898471658,13029.09416397654,13421.049678578715,13846.25716887703,14225.689991822968,14776.058092777193
Y10128,9515.879105430597,10645.91064351188,10858.874972816833,10855.913876683337,10923.290863310807,11397.42937662508
Y10129,9847.398452086878,9645.024408711472,9502.316134174614,10267.614955911307,11230.784365130356,11037.215934915484
Y1013,2882.4873271703336,2962.8050636747303,3139.9056072621315,1998.0916207133787,566.8636299399463,-118.89293012504231
Y10130,11918.018785483504,12180.737880987428,12442.758153458119,12704.77842592881,12966.7986983995,13228.81897087019
Y10131,1524.8459465765302,1636.8456558539765,1555.2471929342898,1653.255228490405,1652.9097493919057,1765.5862584594606
Y10132,5099.48990692238,5209.316747037441,5333.0237104037615,5423.187435770092,5583.021576260406,5740.933669224227
Y10133,7673.536264190452,7487.526592494599,7620.797351565336,8121.632403507803,8532.019231373059,8600.02236756258
Y10134,4205.275576759086,4329.489414931039,4705.740171931104,4783.124158760748,4886.981032946875,5000.666697754726
Y10135,10919.884441498325,13755.520184018711,14551.845588605232,14994.859102886103,11514.035233663519,11958.022048787272
Y10136,9785.838930052532,14060.862603268006,16563.236972690742,16462.240677542177,12771.959133030718,9791.236525458542
Y10137,3469.4498797243805,3857.650552335042,3700.7117512667237,3734.991831176254,3543.055987467394,3668.4262955360873
Y10138,10225.137095350841,15767.460356787526,18482.98565034379,14749.433873527749,15513.939210131715,16067.317610019008
Y10139,6350.420994752028,6917.46273879878,6467.497581131447,6415.410102401893,7027.249695320519,6594.872211657117
Y1014,8289.762814679232,8613.67258911532,8937.582363551412,9261.492137987503,9585.401912423591,9909.311686859683
Y10140,13478.360131752243,13783.744881846345,14151.933834871537,14023.808150517425,15283.236260964966,15194.559449988317
Y10141,1505.8929060819262,1422.7441779225578,1545.0367525825945,1703.5911542024332,1951.873924169499,1623.0069385154454
Y10142,7370.940824579505,7331.58140962974,7585.416734329722,7840.505560416678,8096.84788789061,8351.936713977566
Y10143,3825.889429439692,4096.693087415909,4311.1476428212545,4347.453326385851,4417.75871550487,4584.0129150611165
Y10144,6567.080819453492,7506.752660528909,7484.897824439437,6879.764655353996,7308.852575773074,7826.018567758733
Y10145,3955.2044368065217,3917.321633832927,4023.4544674785357,4091.3097931926745,4320.484145080892,4401.52863734036
Y10146,18245.505944503162,17061.46922753961,14911.040639309056,11264.877811422826,9847.385156835195,12389.060985290947
Y10147,4104.109549796281,4221.646121314171,4135.3646090207885,4061.3899891119754,4105.834385598608,4501.195587407956
Y10148,5387.250497525558,5262.479582093492,5634.31867501041,6133.303254991369,6148.294733935484,6244.140395170567
Y10149,2777.912846544969,2491.6202906578956,2244.471834642825,1736.3707355054842,1704.7868655318964,4460.527432839488
Y1015,6976.461820882311,6931.898238302647,7151.070697769725,6894.992621351122,7403.773330913541,7531.668588415207
Y10150,9333.592733124886,9443.915586965933,9582.343513726539,9703.081928564783,9826.859888058172,9950.918910131604
Y10151,1271.4475296427006,1230.154491153513,1240.902317240469,1251.6501433274257,1262.3979694143823,1273.1457955013389
Y10152,3029.802404816775,3147.658250533743,3274.520424446786,3401.3825983598294,3528.244772272873,3655.1069461859165
Y10153,5306.433274465057,5635.540421756211,5823.510095281366,5357.960230986796,5687.06737827795,5875.037051803105
Y10154,974.2611448465634,3719.770141428864,4047.210237906903,4778.507717533931,2808.9904757779896,2890.6296204147884
Y10155,6427.75307584228,6802.275648990546,7097.549631330884,6982.553011605254,7412.542750367658,7165.131075188292
Y10156,7291.644448011721,6446.116652504655,6434.569709877298,6369.398324373329,6828.54457800394,6404.410251297275
Y10157,1913.1460036634,2199.374936369643,2875.874211147269,3130.610530745791,3375.7755855337646,3416.705972957455
Y10158,1346.7543057175976,1412.947644106364,1429.1690746971683,1442.9551752828152,1509.1485136715814,1525.3699442623856
Y10159,3752.3884988053105,4224.555573986422,3516.5683643510806,4339.541024255927,3967.4571107197226,4454.187400073379
Y1016,6564.974288818967,7863.452368085441,8016.695862881971,8004.426012268486,9931.557135277964,8846.437507410794
Y10160,5964.567726508966,6837.755701722044,5551.738161291575,6424.926136504653,5138.908596074183,6012.096571287261
Y10161,9632.783895858722,10961.749610379607,11116.115282522465,11101.785990944145,11002.642810227342,11562.660436085147
Y10162,1884.3419430741635,2083.499616761297,2094.052726983182,2164.498492902754,2084.54738246077,2310.9073200699713
Y10163,10404.439201336014,13397.756993396719,14423.341334876233,14899.752500590888,13693.68410177974,15302.402625619123
Y10164,1470.6346342293034,1489.0071994466948,1254.3462381274257,1069.2730399665252,1093.684784406413,1187.2504510354763
Y10165,10385.911614365712,10540.92113334696,9561.238581204094,9337.720344909421,10466.234057399246,10616.078667376549
Y10166,5068.086172286667,5264.28509750956,5393.458200393219,5599.301245335647,5728.474348219305,5934.317393161733
Y10167,1777.0117390151117,1835.6411675750646,1850.2617260444629,1888.964555622808,1904.6483910167556,1882.5985867974455
Y10168,12690.77937810177,13484.401642500607,14021.99749216513,14436.60454757295,14335.968482477503,14710.871234976752
Y10169,13650.196956986088,13902.225639594848,13932.255174345779,14177.464002821414,14835.788323755516,15377.11778270046
Y1017,718.7230122092924,718.3868845816669,688.5440274388093,658.7011702959526,628.858313153095,599.0154560102383
Y10170,2231.6689420103016,2205.3181116057544,2240.8284210089587,2296.4766748396064,2405.351550123991,2496.0123636544263
Y10171,4813.915493617064,5949.731166514479,5492.392110457606,4555.921862877071,4383.699424871412,4164.675292887823
Y10172,13675.394509462503,13850.363031155764,14119.185214596602,14500.010886917156,14904.742819801957,15274.75842393818
Y10173,2121.3204485348756,2127.4816936469088,2166.567670180983,2031.8968357332185,2354.348589203255,2335.4342146189565
Y10174,3687.9643160488527,3638.682944685523,3742.1947859943566,3846.340612081313,3971.7140020487245,4075.8598281356813
Y10175,10514.666147958333,10671.848824643148,9720.283733013615,9527.33383148575,10566.983373556814,10724.975405862748
Y10176,10000.63463666155,10195.84241474473,9334.436879017803,9098.419478382666,9767.715701067618,9973.930878359473
Y10177,2964.9813770436845,2964.563382208479,3013.638957412606,3106.536591273976,3129.797815789735,3292.9688175068136
Y10178,1616.0878519127032,1675.8493503832547,1734.1864648709973,1766.4122384752786,1801.0340241272627,1863.291475034883
Y10179,1880.744249354907,1930.9633223237333,1988.5541076510763,2046.2029163467284,2103.90974841069,2161.558557106342
Y1018,5882.696091541694,5647.279675049163,10360.223938641828,6947.53563979632,5347.699015993853,7358.210145127802
Y10180,1681.5066147837547,1741.5754888954257,1814.712434748751,1881.0856760909012,1964.3606007898172,2024.903048117681
Y10181,1753.8090685400725,1642.701851794849,1731.169362249823,1677.3070625184223,1766.8923447261195,1816.6612355585758
Y10182,3800.725085776737,8026.673494271241,4873.110324644295,4119.199868385432,8345.148276879936,5191.585107252991
Y10183,5265.4327790985035,5354.950636516425,5217.960712106305,6869.80024296663,6038.629319445614,5900.4870793233285
Y10184,2008.9128179149293,2081.0486906889773,2094.87547313772,2095.023612285765,2177.400084386459,2029.5715896067468
Y10185,1830.8915613030183,1955.3336254534586,1812.9513969874379,1976.2107724169052,1903.1829047334443,2004.8701363073296
Y10186,1062.3885910659374,1055.839355595561,1055.2314387219958,1084.9960187237898,1075.849739295153,1042.2599602619284
Y10187,6423.1658506245585,6475.784427699658,6528.4030047747565,6581.021581849855,6633.640158924954,6686.2587360000525
Y10188,1063.211545862287,1167.4606001045859,1325.871646333516,1331.9282787098396,1380.6861927160812,1401.081694549221
Y10189,12000.739996162998,12098.127018934487,12406.642253715732,12751.78059363668,13162.699163445077,13507.12467623526
Y1019,1965.09793087457,1987.0528180926149,2009.0077053106597,2030.9625925287046,2052.9174797467504,2074.872366964795
Y10190,9318.903975330335,9419.828769802552,9829.834383492247,9902.843109076743,10024.502468205714,10333.757437139764
Y10191,8787.679501265304,8712.262218038897,9447.025908131924,9183.921541164878,9709.171201056351,9430.725535955908
Y10192,10036.095226298969,10332.34352675516,10335.016280472964,10343.506798666642,10393.331419305907,10504.071623921971
Y10193,1179.679979389799,1072.975958113998,925.7853600286373,905.400234107986,975.4361690224587,959.9910101350674
Y10194,12042.420746290603,12456.572937620653,12764.226172934952,13105.799077519614,13409.157630759331,13712.339448941151
Y10195,1202.9285036312374,1179.6193980690598,1215.1554573242674,1231.6735638143762,1212.5041172422818,1261.1695637459054
Y10196,807.8085679678845,654.6062140057552,633.5429656020417,646.8559195924742,761.3293701745876,728.1567006099473
Y10197,8538.432439149045,8529.49344793514,9275.405928078266,10010.223933741629,11217.823322725879,10326.29501786349
Y10198,8257.681132538126,7761.49533835281,7296.479365376326,6748.411464244134,6562.721655583339,5893.569374829426
Y10199,1491.064187724522,1506.0536406257363,1509.105543205694,1511.2670223135656,1515.1166898886272,1523.080444819944
Y102,9671.699891563027,9996.469682086197,9620.4747236809,9549.775451355436,9230.466365229682,10067.101984873048
Y1020,3981.564550730481,5075.8257386345,5766.038491283299,6226.8974963244455,6088.82620293643,6749.391778303992
Y10200,9880.395585767626,10024.198039192832,10250.546995478951,10476.473345444774,10784.523591951216,11010.027335596744
Y10201,4250.9592483491415,4405.986883431215,4516.3429175869105,4672.335254622067,4759.508433871718,4937.347266847636
Y10202,4427.055894046356,5151.878284298316,5620.637296810543,5929.27167876728,5818.0865640232305,5471.314835426873
Y10203,11887.309678769532,12943.513088814287,12911.00576477728,14187.513950969489,14417.352629602638,14865.01628081747
Y10204,13797.048044970643,15512.014587228252,13817.722614161648,14059.933695080175,15254.678675715519,15363.148337230306
Y10205,1232.5375175213833,1270.4794305648616,1308.4213436083398,1346.3632566518181,1384.3051696952964,1422.2470827387745
Y10206,6979.366266923015,7170.239911800331,7353.696433539461,7339.113922344909,7490.042263116879,7653.506844279429
Y10207,674.1425291019925,719.9555648701354,225.91714109359054,458.90944992158416,445.96863561823426,1378.0069557675106
Y10208,1775.4997285210138,1781.9831229840736,1713.770630595971,1634.7283314548804,1641.7724373013423,1561.461221376102
Y10209,3464.9210803337774,4053.3351549238378,5145.579016864315,4545.461022486996,4183.826823408633,4122.412933984198
Y1021,455.3936924794932,803.2566520045604,991.9141606441946,1051.0465760569275,733.2754768998095,889.7899959702595
Y10210,4638.228646508238,4800.9411080467,4963.653569585162,5126.3660311236235,5289.078492662084,5451.7909542005455
Y10211,7235.0548068766,7324.087517241051,8122.878343904545,8134.743825589499,8141.206408991741,8350.152447014521
Y10212,6499.135280241795,6670.744197990987,6492.8126447857985,6612.424759115074,7167.23908303054,6837.28187555503
Y10213,7505.221830749168,7061.276093937477,7952.912172878812,7371.7393584171,9109.169809805775,6329.054319582683
Y10214,9182.913821414098,9902.678276987153,11502.380495915811,12580.599743659872,13002.351409847435,13301.753000473966
Y10215,12059.558524454811,14666.367394011988,9098.459761916707,8737.464560839859,13827.68736485762,14794.808392961486
Y10216,8532.118264941077,12466.83161670631,10174.893644179792,10579.592775952804,10096.457091673945,9784.25525647291
Y10217,3320.068475958496,3189.677780033677,2793.66075105451,3268.258007579206,2999.2574302827634,3175.580025261373
Y10218,3200.866369192891,3787.9002790829936,3502.3239333532642,4089.752910661941,3804.1765649322115,4391.605542240888
Y10219,6493.043397073094,4751.433188305132,5244.450037238481,5684.1816762616245,6463.63464873382,4830.174781865186
Y1022,1349.7983420266175,1697.6968784303128,2148.0519510896725,2190.1706347828044,1182.0953821736684,1571.3764201781735
Y10220,9618.848041556485,20104.058255040327,19637.583998646835,20603.72175224901,22089.05727459869,23372.03837178757
Y10221,2369.245637159119,2461.9593085391834,2600.947848627297,2671.7065145505726,2763.3181746296236,2854.929834708675
Y10222,5070.508668316389,2901.7754764039273,2419.464974039859,1660.447505677269,1242.0980687862652,5687.173468894077
Y10223,9853.905420166653,9421.532289556573,12288.776913158512,11823.850349616283,14381.149481434926,15924.403229719152
Y10224,1478.2101665967625,1519.421433270361,899.723074976852,1900.6876229145091,824.1644935024517,448.7558205838276
Y10225,12858.319238588329,12395.301153852644,16833.453763993733,19246.567118857867,19025.30289706011,13643.880923840643
Y10226,4778.940783346719,4968.068264100553,5056.282963950437,5118.275354368105,5091.834694332406,5135.597403900212
