id,0,1,2,3,4,5,6,7,8,9,10,11,12
W152,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045,8644.045
W153,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297,2915.297
W154,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3
W155,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081
W156,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411
W157,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488
W158,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466,16536.466
W159,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476,9210.3476
W16,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88,5365.88
W160,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831,7994.2831
W161,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54,12085.54
W162,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995
W163,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5,3770.5
W164,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25,24622.25
W165,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2,3731.2
W166,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171,2659.171
W167,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997,3032.2909999999997
W168,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887,3553.887
W169,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825
W17,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12
W170,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285
W171,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005
W172,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906,3655.906
W173,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4,3284.4
W174,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132,2806.132
W175,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094,3248.9094
W176,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925,2534.925
W177,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13,6523.13
W178,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1
W179,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489
W18,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53
W180,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432
W181,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883,8787.883
W182,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1,1352.1
W183,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394,6074.394
W184,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344,4601.0344
W185,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899,4061.7899
W186,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354
W187,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8
W188,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0
W189,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0,2004.0
W19,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0,2561.0
W190,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004
W191,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978,6482.8978
W192,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818,1157.753818
W193,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691
W194,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997
W195,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967,929.2967
W196,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297
W197,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996
W198,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708
W199,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999
W2,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659
W20,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0,4063.0
W200,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688
W201,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0
W202,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0,4134.0
W203,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0
W204,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6
W205,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8,12614.8
W206,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4,997.4
W207,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7
W208,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7,27060.7
W209,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45
W21,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0
W210,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76,8024.76
W211,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44
W212,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9,5448.9
W213,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8
W214,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4,1831.4
W215,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68,2363.68
W216,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8,3145.8
W217,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83,9876.83
W218,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69,9938.69
W219,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
W22,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0,4030.0
W220,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0
W221,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3,7617.3
W222,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1
W223,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0,27644.0
W224,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974,1709.974
W225,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8,1921.8
W226,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5,2915.5
W227,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6,1327.6
W228,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0,8030.0
W229,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98,458.98
W23,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9,754.9
W230,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4,3150.4
W231,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4,562.4
W232,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1
W233,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6
W234,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2,1813.2
W235,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4,413.4
W236,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9,3232.9
W237,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4
W238,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6
W239,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0,3766.0
W24,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0,7283.0
W240,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5,2549.5
W241,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89,998.89
W242,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5,1478.5
W243,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0
W244,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8,781.8
W245,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9,2324.9
W246,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9,1109.9
W247,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0,4238.0
W248,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4,16190.4
W249,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72,21254.72
W25,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0,1396.0
W250,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2,3360.2
W251,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0
W252,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3,8522.3
W253,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0
W254,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7,5992.7
W255,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0
W256,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3,2671.3
W257,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6,4017.6
W258,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5
W259,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0,6310.0
W26,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0,2687.0
W260,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0,561.0
W261,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6,4648.6
W262,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308
W263,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0,2378.0
W264,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2,4069.2
W265,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36,2195.36
W266,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25,2185.25
W267,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3,3207.3
W268,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39,1365.39
W269,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9,1318.9
W27,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0
W270,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2
W271,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4,7733.4
W272,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59
W273,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9
W274,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97
W275,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5,8663.5
W276,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5,11235.5
W277,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257,3151.257
