id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H109,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0,40221.0
H11,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0,28457.0
H110,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0,39311.0
H111,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0,1101.0
H112,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0,6235.0
H113,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0,22656.0
H114,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0,37151.0
H115,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
H116,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0,2918.0
H117,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0,1708.0
H118,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0
H119,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0
H12,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0,9101.0
H120,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0,24835.0
H121,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0,607575.0
H122,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0,5558.0
H123,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0,1466.0
H124,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
H125,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
H126,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
H127,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
H128,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
H129,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
H13,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0
H130,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
H131,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
H132,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
H133,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
H134,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
H135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
H136,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
H137,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
H138,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
H139,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
H14,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0
H140,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
H141,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
H142,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
H143,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
H144,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0
H145,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
H146,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
H147,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
H148,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
H149,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
H15,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0,15026.0
H150,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
H151,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0
H152,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
H153,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
H154,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
H155,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0
H156,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
H157,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
