id,0,1,2,3,4,5,6,7
Q10016,1418.7,1418.7,1418.7,1418.7,1418.7,1418.7,1418.7,1418.7
Q10017,12340.0,12340.0,12340.0,12340.0,12340.0,12340.0,12340.0,12340.0
Q10018,1479.4,1479.4,1479.4,1479.4,1479.4,1479.4,1479.4,1479.4
Q10019,1642.1,1642.1,1642.1,1642.1,1642.1,1642.1,1642.1,1642.1
Q1002,3600.8,3600.8,3600.8,3600.8,3600.8,3600.8,3600.8,3600.8
Q10020,1369.4,1369.4,1369.4,1369.4,1369.4,1369.4,1369.4,1369.4
Q10021,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0,13087.0
Q10022,12696.0,12696.0,12696.0,12696.0,12696.0,12696.0,12696.0,12696.0
Q10023,1533.5,1533.5,1533.5,1533.5,1533.5,1533.5,1533.5,1533.5
Q10024,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0,1750.0
Q10025,1648.4,1648.4,1648.4,1648.4,1648.4,1648.4,1648.4,1648.4
Q10026,1316.2,1316.2,1316.2,1316.2,1316.2,1316.2,1316.2,1316.2
Q10027,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0
Q10028,1478.0,1478.0,1478.0,1478.0,1478.0,1478.0,1478.0,1478.0
Q10029,1651.7,1651.7,1651.7,1651.7,1651.7,1651.7,1651.7,1651.7
Q1003,5872.76,5872.76,5872.76,5872.76,5872.76,5872.76,5872.76,5872.76
Q10030,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0
Q10031,11462.0,11462.0,11462.0,11462.0,11462.0,11462.0,11462.0,11462.0
Q10032,1607.7,1607.7,1607.7,1607.7,1607.7,1607.7,1607.7,1607.7
Q10033,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0
Q10034,1516.8,1516.8,1516.8,1516.8,1516.8,1516.8,1516.8,1516.8
Q10035,1663.9,1663.9,1663.9,1663.9,1663.9,1663.9,1663.9,1663.9
Q10036,1458.0,1458.0,1458.0,1458.0,1458.0,1458.0,1458.0,1458.0
Q10037,1317.5,1317.5,1317.5,1317.5,1317.5,1317.5,1317.5,1317.5
Q10038,11575.0,11575.0,11575.0,11575.0,11575.0,11575.0,11575.0,11575.0
Q10039,1665.1,1665.1,1665.1,1665.1,1665.1,1665.1,1665.1,1665.1
Q1004,12071.44,12071.44,12071.44,12071.44,12071.44,12071.44,12071.44,12071.44
Q10040,1377.9,1377.9,1377.9,1377.9,1377.9,1377.9,1377.9,1377.9
Q10041,8900.0,8900.0,8900.0,8900.0,8900.0,8900.0,8900.0,8900.0
Q10042,10813.0,10813.0,10813.0,10813.0,10813.0,10813.0,10813.0,10813.0
Q10043,1486.5,1486.5,1486.5,1486.5,1486.5,1486.5,1486.5,1486.5
Q10044,12042.0,12042.0,12042.0,12042.0,12042.0,12042.0,12042.0,12042.0
Q10045,10812.0,10812.0,10812.0,10812.0,10812.0,10812.0,10812.0,10812.0
Q10046,1392.4,1392.4,1392.4,1392.4,1392.4,1392.4,1392.4,1392.4
Q10047,1370.1,1370.1,1370.1,1370.1,1370.1,1370.1,1370.1,1370.1
Q10048,12295.0,12295.0,12295.0,12295.0,12295.0,12295.0,12295.0,12295.0
Q10049,8187.0,8187.0,8187.0,8187.0,8187.0,8187.0,8187.0,8187.0
Q1005,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0,8754.0
Q10050,1483.2,1483.2,1483.2,1483.2,1483.2,1483.2,1483.2,1483.2
Q10051,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0
Q10052,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0,1582.0
Q10053,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0,11896.0
Q10054,1341.1,1341.1,1341.1,1341.1,1341.1,1341.1,1341.1,1341.1
Q10055,1613.7,1613.7,1613.7,1613.7,1613.7,1613.7,1613.7,1613.7
Q10056,1437.3,1437.3,1437.3,1437.3,1437.3,1437.3,1437.3,1437.3
Q10057,1415.2,1415.2,1415.2,1415.2,1415.2,1415.2,1415.2,1415.2
Q10058,9689.0,9689.0,9689.0,9689.0,9689.0,9689.0,9689.0,9689.0
Q10059,12044.0,12044.0,12044.0,12044.0,12044.0,12044.0,12044.0,12044.0
Q1006,7730.0,7730.0,7730.0,7730.0,7730.0,7730.0,7730.0,7730.0
Q10060,1590.6,1590.6,1590.6,1590.6,1590.6,1590.6,1590.6,1590.6
Q10061,12627.0,12627.0,12627.0,12627.0,12627.0,12627.0,12627.0,12627.0
Q10062,10256.0,10256.0,10256.0,10256.0,10256.0,10256.0,10256.0,10256.0
Q10063,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0
Q10064,11675.0,11675.0,11675.0,11675.0,11675.0,11675.0,11675.0,11675.0
Q10065,10928.0,10928.0,10928.0,10928.0,10928.0,10928.0,10928.0,10928.0
Q10066,1458.8,1458.8,1458.8,1458.8,1458.8,1458.8,1458.8,1458.8
Q10067,1496.5,1496.5,1496.5,1496.5,1496.5,1496.5,1496.5,1496.5
Q10068,1510.0,1510.0,1510.0,1510.0,1510.0,1510.0,1510.0,1510.0
Q10069,1384.5,1384.5,1384.5,1384.5,1384.5,1384.5,1384.5,1384.5
Q1007,2217.552,2217.552,2217.552,2217.552,2217.552,2217.552,2217.552,2217.552
Q10070,1455.5,1455.5,1455.5,1455.5,1455.5,1455.5,1455.5,1455.5
Q10071,12885.0,12885.0,12885.0,12885.0,12885.0,12885.0,12885.0,12885.0
Q10072,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0
Q10073,1524.7,1524.7,1524.7,1524.7,1524.7,1524.7,1524.7,1524.7
Q10074,1489.2,1489.2,1489.2,1489.2,1489.2,1489.2,1489.2,1489.2
Q10075,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0,1423.0
Q10076,13519.0,13519.0,13519.0,13519.0,13519.0,13519.0,13519.0,13519.0
Q10077,12894.0,12894.0,12894.0,12894.0,12894.0,12894.0,12894.0,12894.0
Q10078,1602.3,1602.3,1602.3,1602.3,1602.3,1602.3,1602.3,1602.3
Q10079,1437.1,1437.1,1437.1,1437.1,1437.1,1437.1,1437.1,1437.1
Q1008,1084.46,1084.46,1084.46,1084.46,1084.46,1084.46,1084.46,1084.46
Q10080,1593.9,1593.9,1593.9,1593.9,1593.9,1593.9,1593.9,1593.9
Q10081,12285.0,12285.0,12285.0,12285.0,12285.0,12285.0,12285.0,12285.0
Q10082,11943.0,11943.0,11943.0,11943.0,11943.0,11943.0,11943.0,11943.0
Q10083,11740.0,11740.0,11740.0,11740.0,11740.0,11740.0,11740.0,11740.0
Q10084,11668.0,11668.0,11668.0,11668.0,11668.0,11668.0,11668.0,11668.0
Q10085,12403.0,12403.0,12403.0,12403.0,12403.0,12403.0,12403.0,12403.0
Q10086,11508.0,11508.0,11508.0,11508.0,11508.0,11508.0,11508.0,11508.0
Q10087,1520.4,1520.4,1520.4,1520.4,1520.4,1520.4,1520.4,1520.4
Q10088,1400.1,1400.1,1400.1,1400.1,1400.1,1400.1,1400.1,1400.1
Q10089,1409.4,1409.4,1409.4,1409.4,1409.4,1409.4,1409.4,1409.4
Q1009,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
Q10090,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0
Q10091,1434.9,1434.9,1434.9,1434.9,1434.9,1434.9,1434.9,1434.9
Q10092,1443.9,1443.9,1443.9,1443.9,1443.9,1443.9,1443.9,1443.9
Q10093,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0
Q10094,1528.3,1528.3,1528.3,1528.3,1528.3,1528.3,1528.3,1528.3
Q10095,3372.7,3372.7,3372.7,3372.7,3372.7,3372.7,3372.7,3372.7
Q10096,2567.02,2567.02,2567.02,2567.02,2567.02,2567.02,2567.02,2567.02
Q10097,1770.63,1770.63,1770.63,1770.63,1770.63,1770.63,1770.63,1770.63
Q10098,14052.6,14052.6,14052.6,14052.6,14052.6,14052.6,14052.6,14052.6
Q10099,2916.4,2916.4,2916.4,2916.4,2916.4,2916.4,2916.4,2916.4
Q101,4278.0,4278.0,4278.0,4278.0,4278.0,4278.0,4278.0,4278.0
Q1010,6851.17,6851.17,6851.17,6851.17,6851.17,6851.17,6851.17,6851.17
Q10100,4575.2,4575.2,4575.2,4575.2,4575.2,4575.2,4575.2,4575.2
Q10101,5901.6,5901.6,5901.6,5901.6,5901.6,5901.6,5901.6,5901.6
Q10102,11440.8,11440.8,11440.8,11440.8,11440.8,11440.8,11440.8,11440.8
Q10103,9950.1,9950.1,9950.1,9950.1,9950.1,9950.1,9950.1,9950.1
Q10104,12397.4,12397.4,12397.4,12397.4,12397.4,12397.4,12397.4,12397.4
Q10105,1772.47,1772.47,1772.47,1772.47,1772.47,1772.47,1772.47,1772.47
Q10106,2273.56,2273.56,2273.56,2273.56,2273.56,2273.56,2273.56,2273.56
Q10107,11240.0,11240.0,11240.0,11240.0,11240.0,11240.0,11240.0,11240.0
Q10108,4697.0,4697.0,4697.0,4697.0,4697.0,4697.0,4697.0,4697.0
Q10109,14350.0,14350.0,14350.0,14350.0,14350.0,14350.0,14350.0,14350.0
Q1011,1352.6,1352.6,1352.6,1352.6,1352.6,1352.6,1352.6,1352.6
Q10110,4608.0,4608.0,4608.0,4608.0,4608.0,4608.0,4608.0,4608.0
Q10111,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0,5080.0
Q10112,4651.0,4651.0,4651.0,4651.0,4651.0,4651.0,4651.0,4651.0
Q10113,6799.0,6799.0,6799.0,6799.0,6799.0,6799.0,6799.0,6799.0
Q10114,3070.5,3070.5,3070.5,3070.5,3070.5,3070.5,3070.5,3070.5
Q10115,9331.0,9331.0,9331.0,9331.0,9331.0,9331.0,9331.0,9331.0
Q10116,1992.7,1992.7,1992.7,1992.7,1992.7,1992.7,1992.7,1992.7
Q10117,11730.0,11730.0,11730.0,11730.0,11730.0,11730.0,11730.0,11730.0
Q10118,9887.0,9887.0,9887.0,9887.0,9887.0,9887.0,9887.0,9887.0
Q10119,20343.6,20343.6,20343.6,20343.6,20343.6,20343.6,20343.6,20343.6
Q1012,1155.66,1155.66,1155.66,1155.66,1155.66,1155.66,1155.66,1155.66
Q10120,3721.29,3721.29,3721.29,3721.29,3721.29,3721.29,3721.29,3721.29
Q10121,4151.74,4151.74,4151.74,4151.74,4151.74,4151.74,4151.74,4151.74
Q10122,4943.95,4943.95,4943.95,4943.95,4943.95,4943.95,4943.95,4943.95
Q10123,3297.0,3297.0,3297.0,3297.0,3297.0,3297.0,3297.0,3297.0
Q10124,2757.94,2757.94,2757.94,2757.94,2757.94,2757.94,2757.94,2757.94
Q10125,9794.0,9794.0,9794.0,9794.0,9794.0,9794.0,9794.0,9794.0
Q10126,9707.0,9707.0,9707.0,9707.0,9707.0,9707.0,9707.0,9707.0
Q10127,3043.0,3043.0,3043.0,3043.0,3043.0,3043.0,3043.0,3043.0
Q10128,1183.0,1183.0,1183.0,1183.0,1183.0,1183.0,1183.0,1183.0
Q10129,1236.5,1236.5,1236.5,1236.5,1236.5,1236.5,1236.5,1236.5
Q1013,11516.0,11516.0,11516.0,11516.0,11516.0,11516.0,11516.0,11516.0
Q10130,2940.0,2940.0,2940.0,2940.0,2940.0,2940.0,2940.0,2940.0
Q10131,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
Q10132,5293.0,5293.0,5293.0,5293.0,5293.0,5293.0,5293.0,5293.0
Q10133,6702.0,6702.0,6702.0,6702.0,6702.0,6702.0,6702.0,6702.0
Q10134,20159.0,20159.0,20159.0,20159.0,20159.0,20159.0,20159.0,20159.0
Q10135,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0
Q10136,20593.0,20593.0,20593.0,20593.0,20593.0,20593.0,20593.0,20593.0
Q10137,6873.0,6873.0,6873.0,6873.0,6873.0,6873.0,6873.0,6873.0
Q10138,7245.88,7245.88,7245.88,7245.88,7245.88,7245.88,7245.88,7245.88
Q10139,3231.44,3231.44,3231.44,3231.44,3231.44,3231.44,3231.44,3231.44
Q1014,9918.1,9918.1,9918.1,9918.1,9918.1,9918.1,9918.1,9918.1
Q10140,10027.1,10027.1,10027.1,10027.1,10027.1,10027.1,10027.1,10027.1
Q10141,2629.48,2629.48,2629.48,2629.48,2629.48,2629.48,2629.48,2629.48
Q10142,2854.0,2854.0,2854.0,2854.0,2854.0,2854.0,2854.0,2854.0
Q10143,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0
Q10144,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0
Q10145,7061.6,7061.6,7061.6,7061.6,7061.6,7061.6,7061.6,7061.6
Q10146,4477.08,4477.08,4477.08,4477.08,4477.08,4477.08,4477.08,4477.08
Q10147,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0
Q10148,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0
Q10149,4836.0,4836.0,4836.0,4836.0,4836.0,4836.0,4836.0,4836.0
Q1015,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73
Q10150,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
Q10151,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0
Q10152,3402.0,3402.0,3402.0,3402.0,3402.0,3402.0,3402.0,3402.0
Q10153,8950.0,8950.0,8950.0,8950.0,8950.0,8950.0,8950.0,8950.0
Q10154,726.0,726.0,726.0,726.0,726.0,726.0,726.0,726.0
Q10155,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0
Q10156,1444.4,1444.4,1444.4,1444.4,1444.4,1444.4,1444.4,1444.4
Q10157,4810.88402,4810.88402,4810.88402,4810.88402,4810.88402,4810.88402,4810.88402,4810.88402
Q10158,7863.9,7863.9,7863.9,7863.9,7863.9,7863.9,7863.9,7863.9
Q10159,6061.3567,6061.3567,6061.3567,6061.3567,6061.3567,6061.3567,6061.3567,6061.3567
Q1016,2230.82,2230.82,2230.82,2230.82,2230.82,2230.82,2230.82,2230.82
Q10160,937.735,937.735,937.735,937.735,937.735,937.735,937.735,937.735
Q10161,5967.5832,5967.5832,5967.5832,5967.5832,5967.5832,5967.5832,5967.5832,5967.5832
Q10162,3256.7463,3256.7463,3256.7463,3256.7463,3256.7463,3256.7463,3256.7463,3256.7463
Q10163,26392.601000000002,26392.601000000002,26392.601000000002,26392.601000000002,26392.601000000002,26392.601000000002,26392.601000000002,26392.601000000002
Q10164,1203.4064,1203.4064,1203.4064,1203.4064,1203.4064,1203.4064,1203.4064,1203.4064
Q10165,9305.0819,9305.0819,9305.0819,9305.0819,9305.0819,9305.0819,9305.0819,9305.0819
Q10166,2184.1213,2184.1213,2184.1213,2184.1213,2184.1213,2184.1213,2184.1213,2184.1213
Q10167,6084.571999999999,6084.571999999999,6084.571999999999,6084.571999999999,6084.571999999999,6084.571999999999,6084.571999999999,6084.571999999999
Q10168,13143.01,13143.01,13143.01,13143.01,13143.01,13143.01,13143.01,13143.01
Q10169,3406.35,3406.35,3406.35,3406.35,3406.35,3406.35,3406.35,3406.35
Q1017,3561.048,3561.048,3561.048,3561.048,3561.048,3561.048,3561.048,3561.048
Q10170,4320.01,4320.01,4320.01,4320.01,4320.01,4320.01,4320.01,4320.01
Q10171,3169.1809,3169.1809,3169.1809,3169.1809,3169.1809,3169.1809,3169.1809,3169.1809
Q10172,1736.6263,1736.6263,1736.6263,1736.6263,1736.6263,1736.6263,1736.6263,1736.6263
Q10173,6959.2775,6959.2775,6959.2775,6959.2775,6959.2775,6959.2775,6959.2775,6959.2775
Q10174,12866.311000000002,12866.311000000002,12866.311000000002,12866.311000000002,12866.311000000002,12866.311000000002,12866.311000000002,12866.311000000002
Q10175,4779.8859999999995,4779.8859999999995,4779.8859999999995,4779.8859999999995,4779.8859999999995,4779.8859999999995,4779.8859999999995,4779.8859999999995
Q10176,10861.472,10861.472,10861.472,10861.472,10861.472,10861.472,10861.472,10861.472
Q10177,4657.455,4657.455,4657.455,4657.455,4657.455,4657.455,4657.455,4657.455
Q10178,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3
Q10179,2651.4723,2651.4723,2651.4723,2651.4723,2651.4723,2651.4723,2651.4723,2651.4723
Q1018,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65
Q10180,5236.65,5236.65,5236.65,5236.65,5236.65,5236.65,5236.65,5236.65
Q10181,7281.179,7281.179,7281.179,7281.179,7281.179,7281.179,7281.179,7281.179
Q10182,280.75,280.75,280.75,280.75,280.75,280.75,280.75,280.75
Q10183,6322.8240000000005,6322.8240000000005,6322.8240000000005,6322.8240000000005,6322.8240000000005,6322.8240000000005,6322.8240000000005,6322.8240000000005
Q10184,1785.6483,1785.6483,1785.6483,1785.6483,1785.6483,1785.6483,1785.6483,1785.6483
Q10185,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001
Q10186,3602.4916,3602.4916,3602.4916,3602.4916,3602.4916,3602.4916,3602.4916,3602.4916
Q10187,6208.797,6208.797,6208.797,6208.797,6208.797,6208.797,6208.797,6208.797
Q10188,7627.2376,7627.2376,7627.2376,7627.2376,7627.2376,7627.2376,7627.2376,7627.2376
Q10189,1553.6770000000001,1553.6770000000001,1553.6770000000001,1553.6770000000001,1553.6770000000001,1553.6770000000001,1553.6770000000001,1553.6770000000001
Q1019,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0
Q10190,4224.0487,4224.0487,4224.0487,4224.0487,4224.0487,4224.0487,4224.0487,4224.0487
Q10191,6552.555,6552.555,6552.555,6552.555,6552.555,6552.555,6552.555,6552.555
Q10192,4135.9184,4135.9184,4135.9184,4135.9184,4135.9184,4135.9184,4135.9184,4135.9184
Q10193,221.21,221.21,221.21,221.21,221.21,221.21,221.21,221.21
Q10194,7231.768,7231.768,7231.768,7231.768,7231.768,7231.768,7231.768,7231.768
Q10195,5870.306,5870.306,5870.306,5870.306,5870.306,5870.306,5870.306,5870.306
Q10196,5726.59,5726.59,5726.59,5726.59,5726.59,5726.59,5726.59,5726.59
Q10197,1661.399,1661.399,1661.399,1661.399,1661.399,1661.399,1661.399,1661.399
Q10198,1394.043,1394.043,1394.043,1394.043,1394.043,1394.043,1394.043,1394.043
Q10199,2309.7346,2309.7346,2309.7346,2309.7346,2309.7346,2309.7346,2309.7346,2309.7346
Q102,2289.0,2289.0,2289.0,2289.0,2289.0,2289.0,2289.0,2289.0
Q1020,2798.5879999999997,2798.5879999999997,2798.5879999999997,2798.5879999999997,2798.5879999999997,2798.5879999999997,2798.5879999999997,2798.5879999999997
Q10200,10186.07,10186.07,10186.07,10186.07,10186.07,10186.07,10186.07,10186.07
Q10201,14841.1,14841.1,14841.1,14841.1,14841.1,14841.1,14841.1,14841.1
Q10202,6632.9,6632.9,6632.9,6632.9,6632.9,6632.9,6632.9,6632.9
Q10203,20122.331000000002,20122.331000000002,20122.331000000002,20122.331000000002,20122.331000000002,20122.331000000002,20122.331000000002,20122.331000000002
Q10204,8380.0,8380.0,8380.0,8380.0,8380.0,8380.0,8380.0,8380.0
Q10205,1514.4029,1514.4029,1514.4029,1514.4029,1514.4029,1514.4029,1514.4029,1514.4029
Q10206,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0,1306.0
Q10207,1370.6029999999998,1370.6029999999998,1370.6029999999998,1370.6029999999998,1370.6029999999998,1370.6029999999998,1370.6029999999998,1370.6029999999998
Q10208,5389.1,5389.1,5389.1,5389.1,5389.1,5389.1,5389.1,5389.1
Q10209,6058.0,6058.0,6058.0,6058.0,6058.0,6058.0,6058.0,6058.0
Q1021,4348.1436,4348.1436,4348.1436,4348.1436,4348.1436,4348.1436,4348.1436,4348.1436
Q10210,2015.717,2015.717,2015.717,2015.717,2015.717,2015.717,2015.717,2015.717
Q10211,897.887,897.887,897.887,897.887,897.887,897.887,897.887,897.887
Q10212,1399.065,1399.065,1399.065,1399.065,1399.065,1399.065,1399.065,1399.065
Q10213,3865.37,3865.37,3865.37,3865.37,3865.37,3865.37,3865.37,3865.37
Q10214,11186.305,11186.305,11186.305,11186.305,11186.305,11186.305,11186.305,11186.305
Q10215,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0
Q10216,21630.0,21630.0,21630.0,21630.0,21630.0,21630.0,21630.0,21630.0
Q10217,3146.29,3146.29,3146.29,3146.29,3146.29,3146.29,3146.29,3146.29
Q10218,6067.766,6067.766,6067.766,6067.766,6067.766,6067.766,6067.766,6067.766
Q10219,5473.911999999999,5473.911999999999,5473.911999999999,5473.911999999999,5473.911999999999,5473.911999999999,5473.911999999999,5473.911999999999
Q1022,1661.0947529999999,1661.0947529999999,1661.0947529999999,1661.0947529999999,1661.0947529999999,1661.0947529999999,1661.0947529999999,1661.0947529999999
Q10220,1337.646,1337.646,1337.646,1337.646,1337.646,1337.646,1337.646,1337.646
Q10221,1448.547,1448.547,1448.547,1448.547,1448.547,1448.547,1448.547,1448.547
Q10222,5543.79,5543.79,5543.79,5543.79,5543.79,5543.79,5543.79,5543.79
Q10223,1226.987,1226.987,1226.987,1226.987,1226.987,1226.987,1226.987,1226.987
Q10224,5677.13,5677.13,5677.13,5677.13,5677.13,5677.13,5677.13,5677.13
Q10225,2628.2659999999996,2628.2659999999996,2628.2659999999996,2628.2659999999996,2628.2659999999996,2628.2659999999996,2628.2659999999996,2628.2659999999996
Q10226,3404.795,3404.795,3404.795,3404.795,3404.795,3404.795,3404.795,3404.795
Q10227,1074.215,1074.215,1074.215,1074.215,1074.215,1074.215,1074.215,1074.215
Q10228,1801.8770000000002,1801.8770000000002,1801.8770000000002,1801.8770000000002,1801.8770000000002,1801.8770000000002,1801.8770000000002,1801.8770000000002
Q10229,6053.1969,6053.1969,6053.1969,6053.1969,6053.1969,6053.1969,6053.1969,6053.1969
Q1023,10100.0,10100.0,10100.0,10100.0,10100.0,10100.0,10100.0,10100.0
Q10230,1847.201,1847.201,1847.201,1847.201,1847.201,1847.201,1847.201,1847.201
Q10231,3136.7,3136.7,3136.7,3136.7,3136.7,3136.7,3136.7,3136.7
Q10232,6178.95,6178.95,6178.95,6178.95,6178.95,6178.95,6178.95,6178.95
Q10233,4992.1140000000005,4992.1140000000005,4992.1140000000005,4992.1140000000005,4992.1140000000005,4992.1140000000005,4992.1140000000005,4992.1140000000005
Q10234,8278.1,8278.1,8278.1,8278.1,8278.1,8278.1,8278.1,8278.1
Q10235,6815.929,6815.929,6815.929,6815.929,6815.929,6815.929,6815.929,6815.929
Q10236,762.2,762.2,762.2,762.2,762.2,762.2,762.2,762.2
Q10237,5980.0636,5980.0636,5980.0636,5980.0636,5980.0636,5980.0636,5980.0636,5980.0636
Q10238,11162.993999999999,11162.993999999999,11162.993999999999,11162.993999999999,11162.993999999999,11162.993999999999,11162.993999999999,11162.993999999999
Q10239,4440.2253,4440.2253,4440.2253,4440.2253,4440.2253,4440.2253,4440.2253,4440.2253
Q1024,7840.0,7840.0,7840.0,7840.0,7840.0,7840.0,7840.0,7840.0
Q10240,11890.823999999999,11890.823999999999,11890.823999999999,11890.823999999999,11890.823999999999,11890.823999999999,11890.823999999999,11890.823999999999
Q10241,762.2,762.2,762.2,762.2,762.2,762.2,762.2,762.2
Q10242,5588.638000000001,5588.638000000001,5588.638000000001,5588.638000000001,5588.638000000001,5588.638000000001,5588.638000000001,5588.638000000001
Q10243,17661.8233,17661.8233,17661.8233,17661.8233,17661.8233,17661.8233,17661.8233,17661.8233
Q10244,11831.7584,11831.7584,11831.7584,11831.7584,11831.7584,11831.7584,11831.7584,11831.7584
Q10245,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0
Q10246,3142.0,3142.0,3142.0,3142.0,3142.0,3142.0,3142.0,3142.0
Q10247,2310.0,2310.0,2310.0,2310.0,2310.0,2310.0,2310.0,2310.0
Q10248,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0,1620.0
Q10249,8490.0,8490.0,8490.0,8490.0,8490.0,8490.0,8490.0,8490.0
Q1025,3950.0,3950.0,3950.0,3950.0,3950.0,3950.0,3950.0,3950.0
Q10250,6581.0,6581.0,6581.0,6581.0,6581.0,6581.0,6581.0,6581.0
Q10251,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0
Q10252,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0,2271.0
Q10253,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0
Q10254,2016.6,2016.6,2016.6,2016.6,2016.6,2016.6,2016.6,2016.6
Q10255,5004.0,5004.0,5004.0,5004.0,5004.0,5004.0,5004.0,5004.0
Q10256,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0
Q10257,9270.0,9270.0,9270.0,9270.0,9270.0,9270.0,9270.0,9270.0
Q10258,5279.0,5279.0,5279.0,5279.0,5279.0,5279.0,5279.0,5279.0
Q10259,2885.2,2885.2,2885.2,2885.2,2885.2,2885.2,2885.2,2885.2
Q1026,10133.0,10133.0,10133.0,10133.0,10133.0,10133.0,10133.0,10133.0
Q10260,2533.0,2533.0,2533.0,2533.0,2533.0,2533.0,2533.0,2533.0
Q10261,11101.5,11101.5,11101.5,11101.5,11101.5,11101.5,11101.5,11101.5
Q10262,8491.5,8491.5,8491.5,8491.5,8491.5,8491.5,8491.5,8491.5
