id,0,1,2,3,4,5
Y10112,9481.71,9481.71,9481.71,9481.71,9481.71,9481.71
Y10113,6548.0,6548.0,6548.0,6548.0,6548.0,6548.0
Y10114,3380.88,3380.88,3380.88,3380.88,3380.88,3380.88
Y10115,8626.78,8626.78,8626.78,8626.78,8626.78,8626.78
Y10116,3204.5170000000003,3204.5170000000003,3204.5170000000003,3204.5170000000003,3204.5170000000003,3204.5170000000003
Y10117,9712.34,9712.34,9712.34,9712.34,9712.34,9712.34
Y10118,2104.3,2104.3,2104.3,2104.3,2104.3,2104.3
Y10119,1530.4,1530.4,1530.4,1530.4,1530.4,1530.4
Y1012,811.0,811.0,811.0,811.0,811.0,811.0
Y10120,1975.0,1975.0,1975.0,1975.0,1975.0,1975.0
Y10121,18740.0,18740.0,18740.0,18740.0,18740.0,18740.0
Y10122,5240.0,5240.0,5240.0,5240.0,5240.0,5240.0
Y10123,4501.1,4501.1,4501.1,4501.1,4501.1,4501.1
Y10124,4552.0,4552.0,4552.0,4552.0,4552.0,4552.0
Y10125,1344.0,1344.0,1344.0,1344.0,1344.0,1344.0
Y10126,1961.77,1961.77,1961.77,1961.77,1961.77,1961.77
Y10127,12181.92,12181.92,12181.92,12181.92,12181.92,12181.92
Y10128,8834.3,8834.3,8834.3,8834.3,8834.3,8834.3
Y10129,8884.5,8884.5,8884.5,8884.5,8884.5,8884.5
Y1013,432.0,432.0,432.0,432.0,432.0,432.0
Y10130,11657.26,11657.26,11657.26,11657.26,11657.26,11657.26
Y10131,1609.94,1609.94,1609.94,1609.94,1609.94,1609.94
Y10132,4956.0,4956.0,4956.0,4956.0,4956.0,4956.0
Y10133,7010.8,7010.8,7010.8,7010.8,7010.8,7010.8
Y10134,3590.0,3590.0,3590.0,3590.0,3590.0,3590.0
Y10135,10344.0,10344.0,10344.0,10344.0,10344.0,10344.0
Y10136,9071.0,9071.0,9071.0,9071.0,9071.0,9071.0
Y10137,3521.8,3521.8,3521.8,3521.8,3521.8,3521.8
Y10138,20700.0,20700.0,20700.0,20700.0,20700.0,20700.0
Y10139,5860.0,5860.0,5860.0,5860.0,5860.0,5860.0
Y1014,1410.0,1410.0,1410.0,1410.0,1410.0,1410.0
Y10140,12229.0,12229.0,12229.0,12229.0,12229.0,12229.0
Y10141,1530.4,1530.4,1530.4,1530.4,1530.4,1530.4
Y10142,7116.2,7116.2,7116.2,7116.2,7116.2,7116.2
Y10143,3337.0,3337.0,3337.0,3337.0,3337.0,3337.0
Y10144,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0
Y10145,3253.6,3253.6,3253.6,3253.6,3253.6,3253.6
Y10146,10731.0,10731.0,10731.0,10731.0,10731.0,10731.0
Y10147,3582.6,3582.6,3582.6,3582.6,3582.6,3582.6
Y10148,6560.0,6560.0,6560.0,6560.0,6560.0,6560.0
Y10149,2747.6,2747.6,2747.6,2747.6,2747.6,2747.6
Y1015,2420.0,2420.0,2420.0,2420.0,2420.0,2420.0
Y10150,9230.0,9230.0,9230.0,9230.0,9230.0,9230.0
Y10151,752.0,752.0,752.0,752.0,752.0,752.0
Y10152,2893.7,2893.7,2893.7,2893.7,2893.7,2893.7
Y10153,5775.0,5775.0,5775.0,5775.0,5775.0,5775.0
Y10154,554.0,554.0,554.0,554.0,554.0,554.0
Y10155,7664.6,7664.6,7664.6,7664.6,7664.6,7664.6
Y10156,7976.0,7976.0,7976.0,7976.0,7976.0,7976.0
Y10157,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0
Y10158,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0
Y10159,4820.4,4820.4,4820.4,4820.4,4820.4,4820.4
Y1016,3090.0,3090.0,3090.0,3090.0,3090.0,3090.0
Y10160,7253.0,7253.0,7253.0,7253.0,7253.0,7253.0
Y10161,8894.6,8894.6,8894.6,8894.6,8894.6,8894.6
Y10162,2101.09,2101.09,2101.09,2101.09,2101.09,2101.09
Y10163,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0
Y10164,1452.5,1452.5,1452.5,1452.5,1452.5,1452.5
Y10165,10170.0,10170.0,10170.0,10170.0,10170.0,10170.0
Y10166,4913.92,4913.92,4913.92,4913.92,4913.92,4913.92
Y10167,1769.41,1769.41,1769.41,1769.41,1769.41,1769.41
Y10168,12245.8,12245.8,12245.8,12245.8,12245.8,12245.8
Y10169,13404.0,13404.0,13404.0,13404.0,13404.0,13404.0
Y1017,621.0,621.0,621.0,621.0,621.0,621.0
Y10170,2272.51,2272.51,2272.51,2272.51,2272.51,2272.51
Y10171,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0
Y10172,13334.6,13334.6,13334.6,13334.6,13334.6,13334.6
Y10173,2192.21,2192.21,2192.21,2192.21,2192.21,2192.21
Y10174,3566.7,3566.7,3566.7,3566.7,3566.7,3566.7
Y10175,10322.0,10322.0,10322.0,10322.0,10322.0,10322.0
Y10176,10021.0,10021.0,10021.0,10021.0,10021.0,10021.0
Y10177,3001.93,3001.93,3001.93,3001.93,3001.93,3001.93
Y10178,1561.3570000000002,1561.3570000000002,1561.3570000000002,1561.3570000000002,1561.3570000000002,1561.3570000000002
Y10179,1823.23,1823.23,1823.23,1823.23,1823.23,1823.23
Y1018,3300.0,3300.0,3300.0,3300.0,3300.0,3300.0
Y10180,1634.184,1634.184,1634.184,1634.184,1634.184,1634.184
Y10181,1755.26,1755.26,1755.26,1755.26,1755.26,1755.26
Y10182,4584.0,4584.0,4584.0,4584.0,4584.0,4584.0
Y10183,5015.0,5015.0,5015.0,5015.0,5015.0,5015.0
Y10184,2228.0,2228.0,2228.0,2228.0,2228.0,2228.0
Y10185,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0
Y10186,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0
Y10187,6800.0,6800.0,6800.0,6800.0,6800.0,6800.0
Y10188,976.0,976.0,976.0,976.0,976.0,976.0
Y10189,11940.0,11940.0,11940.0,11940.0,11940.0,11940.0
Y1019,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
Y10190,9180.0,9180.0,9180.0,9180.0,9180.0,9180.0
Y10191,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0
Y10192,9740.0,9740.0,9740.0,9740.0,9740.0,9740.0
Y10193,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0
Y10194,12050.0,12050.0,12050.0,12050.0,12050.0,12050.0
Y10195,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0
Y10196,966.0,966.0,966.0,966.0,966.0,966.0
Y10197,8700.0,8700.0,8700.0,8700.0,8700.0,8700.0
Y10198,9170.0,9170.0,9170.0,9170.0,9170.0,9170.0
Y10199,1459.0,1459.0,1459.0,1459.0,1459.0,1459.0
Y102,8927.531105,8927.531105,8927.531105,8927.531105,8927.531105,8927.531105
Y1020,2350.0,2350.0,2350.0,2350.0,2350.0,2350.0
Y10200,9654.0,9654.0,9654.0,9654.0,9654.0,9654.0
Y10201,4118.46,4118.46,4118.46,4118.46,4118.46,4118.46
Y10202,4501.1,4501.1,4501.1,4501.1,4501.1,4501.1
Y10203,11539.44,11539.44,11539.44,11539.44,11539.44,11539.44
Y10204,12849.48,12849.48,12849.48,12849.48,12849.48,12849.48
Y10205,1171.6,1171.6,1171.6,1171.6,1171.6,1171.6
Y10206,6575.0,6575.0,6575.0,6575.0,6575.0,6575.0
Y10207,1803.0,1803.0,1803.0,1803.0,1803.0,1803.0
Y10208,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0
Y10209,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0
Y1021,480.0,480.0,480.0,480.0,480.0,480.0
Y10210,4475.3,4475.3,4475.3,4475.3,4475.3,4475.3
Y10211,7236.0,7236.0,7236.0,7236.0,7236.0,7236.0
Y10212,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0
Y10213,6330.0,6330.0,6330.0,6330.0,6330.0,6330.0
Y10214,8635.4,8635.4,8635.4,8635.4,8635.4,8635.4
Y10215,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0
Y10216,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0
Y10217,2522.0,2522.0,2522.0,2522.0,2522.0,2522.0
Y10218,3486.0,3486.0,3486.0,3486.0,3486.0,3486.0
Y10219,5570.0,5570.0,5570.0,5570.0,5570.0,5570.0
Y1022,880.0,880.0,880.0,880.0,880.0,880.0
Y10220,7876.0,7876.0,7876.0,7876.0,7876.0,7876.0
Y10221,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0
Y10222,2641.75105,2641.75105,2641.75105,2641.75105,2641.75105,2641.75105
Y10223,8252.1245,8252.1245,8252.1245,8252.1245,8252.1245,8252.1245
Y10224,905.66,905.66,905.66,905.66,905.66,905.66
Y10225,9181.749845445,9181.749845445,9181.749845445,9181.749845445,9181.749845445,9181.749845445
Y10226,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005
Y10227,6807.109309865,6807.109309865,6807.109309865,6807.109309865,6807.109309865,6807.109309865
Y10228,2026.48871723,2026.48871723,2026.48871723,2026.48871723,2026.48871723,2026.48871723
Y10229,1775.96399326,1775.96399326,1775.96399326,1775.96399326,1775.96399326,1775.96399326
Y1023,630.0,630.0,630.0,630.0,630.0,630.0
Y10230,1359.18725598,1359.18725598,1359.18725598,1359.18725598,1359.18725598,1359.18725598
Y10231,10803.2482,10803.2482,10803.2482,10803.2482,10803.2482,10803.2482
Y10232,8597.921,8597.921,8597.921,8597.921,8597.921,8597.921
Y10233,4559.513,4559.513,4559.513,4559.513,4559.513,4559.513
Y10234,8126.88807235,8126.88807235,8126.88807235,8126.88807235,8126.88807235,8126.88807235
Y10235,13845.5233,13845.5233,13845.5233,13845.5233,13845.5233,13845.5233
Y10236,1342.2812,1342.2812,1342.2812,1342.2812,1342.2812,1342.2812
Y10237,6574.215999999999,6574.215999999999,6574.215999999999,6574.215999999999,6574.215999999999,6574.215999999999
Y10238,3704.39,3704.39,3704.39,3704.39,3704.39,3704.39
Y10239,11656.94,11656.94,11656.94,11656.94,11656.94,11656.94
Y1024,850.0,850.0,850.0,850.0,850.0,850.0
Y10240,16595.15,16595.15,16595.15,16595.15,16595.15,16595.15
Y10241,7278.0509999999995,7278.0509999999995,7278.0509999999995,7278.0509999999995,7278.0509999999995,7278.0509999999995
Y10242,2404.676,2404.676,2404.676,2404.676,2404.676,2404.676
Y10243,3537.86,3537.86,3537.86,3537.86,3537.86,3537.86
Y10244,14406.31,14406.31,14406.31,14406.31,14406.31,14406.31
Y10245,11294.55,11294.55,11294.55,11294.55,11294.55,11294.55
Y10246,10021.814,10021.814,10021.814,10021.814,10021.814,10021.814
Y10247,14309.33,14309.33,14309.33,14309.33,14309.33,14309.33
Y10248,20213.67,20213.67,20213.67,20213.67,20213.67,20213.67
Y10249,1883.0,1883.0,1883.0,1883.0,1883.0,1883.0
Y1025,740.0,740.0,740.0,740.0,740.0,740.0
Y10250,1599.7377,1599.7377,1599.7377,1599.7377,1599.7377,1599.7377
Y10251,2150.8296,2150.8296,2150.8296,2150.8296,2150.8296,2150.8296
Y10252,1492.3210000000001,1492.3210000000001,1492.3210000000001,1492.3210000000001,1492.3210000000001,1492.3210000000001
Y10253,5371.266,5371.266,5371.266,5371.266,5371.266,5371.266
Y10254,6359.585999999999,6359.585999999999,6359.585999999999,6359.585999999999,6359.585999999999,6359.585999999999
Y10255,3803.6,3803.6,3803.6,3803.6,3803.6,3803.6
Y10256,4494.3659,4494.3659,4494.3659,4494.3659,4494.3659,4494.3659
Y10257,1222.198,1222.198,1222.198,1222.198,1222.198,1222.198
Y10258,14932.978000000001,14932.978000000001,14932.978000000001,14932.978000000001,14932.978000000001,14932.978000000001
Y10259,5836.3511,5836.3511,5836.3511,5836.3511,5836.3511,5836.3511
Y1026,1730.0,1730.0,1730.0,1730.0,1730.0,1730.0
Y10260,1891.5664,1891.5664,1891.5664,1891.5664,1891.5664,1891.5664
Y10261,8720.988000000001,8720.988000000001,8720.988000000001,8720.988000000001,8720.988000000001,8720.988000000001
Y10262,25865.1932,25865.1932,25865.1932,25865.1932,25865.1932,25865.1932
Y10263,750.0,750.0,750.0,750.0,750.0,750.0
Y10264,1831.1370000000002,1831.1370000000002,1831.1370000000002,1831.1370000000002,1831.1370000000002,1831.1370000000002
Y10265,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0
Y10266,3883.2,3883.2,3883.2,3883.2,3883.2,3883.2
Y10267,15931.34,15931.34,15931.34,15931.34,15931.34,15931.34
Y10268,8894.6465,8894.6465,8894.6465,8894.6465,8894.6465,8894.6465
Y10269,6000.394,6000.394,6000.394,6000.394,6000.394,6000.394
Y1027,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
Y10270,2422.136,2422.136,2422.136,2422.136,2422.136,2422.136
Y10271,2820.0,2820.0,2820.0,2820.0,2820.0,2820.0
Y10272,2871.51684,2871.51684,2871.51684,2871.51684,2871.51684,2871.51684
Y10273,5155.608,5155.608,5155.608,5155.608,5155.608,5155.608
Y10274,12341.61,12341.61,12341.61,12341.61,12341.61,12341.61
Y10275,1718.41,1718.41,1718.41,1718.41,1718.41,1718.41
Y10276,7197.09,7197.09,7197.09,7197.09,7197.09,7197.09
Y10277,4067.7131,4067.7131,4067.7131,4067.7131,4067.7131,4067.7131
Y10278,5544.448,5544.448,5544.448,5544.448,5544.448,5544.448
Y10279,8328.8279,8328.8279,8328.8279,8328.8279,8328.8279,8328.8279
Y1028,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0
Y10280,2963.61028,2963.61028,2963.61028,2963.61028,2963.61028,2963.61028
Y10281,2149.297,2149.297,2149.297,2149.297,2149.297,2149.297
Y10282,3558.25611428,3558.25611428,3558.25611428,3558.25611428,3558.25611428,3558.25611428
Y10283,2106.23,2106.23,2106.23,2106.23,2106.23,2106.23
Y10284,4808.6875,4808.6875,4808.6875,4808.6875,4808.6875,4808.6875
Y10285,2228.83,2228.83,2228.83,2228.83,2228.83,2228.83
Y10286,14260.0337,14260.0337,14260.0337,14260.0337,14260.0337,14260.0337
Y10287,5837.37914,5837.37914,5837.37914,5837.37914,5837.37914,5837.37914
Y10288,3815.11824,3815.11824,3815.11824,3815.11824,3815.11824,3815.11824
Y10289,25469.39,25469.39,25469.39,25469.39,25469.39,25469.39
Y1029,4410.0,4410.0,4410.0,4410.0,4410.0,4410.0
Y10290,26190.72,26190.72,26190.72,26190.72,26190.72,26190.72
Y10291,6214.3,6214.3,6214.3,6214.3,6214.3,6214.3
Y10292,2493.6799,2493.6799,2493.6799,2493.6799,2493.6799,2493.6799
Y10293,12504.9288,12504.9288,12504.9288,12504.9288,12504.9288,12504.9288
Y10294,4882.9322,4882.9322,4882.9322,4882.9322,4882.9322,4882.9322
Y10295,10729.362,10729.362,10729.362,10729.362,10729.362,10729.362
Y10296,2741.592,2741.592,2741.592,2741.592,2741.592,2741.592
Y10297,1718.41,1718.41,1718.41,1718.41,1718.41,1718.41
Y10298,9424.2878,9424.2878,9424.2878,9424.2878,9424.2878,9424.2878
Y10299,9662.5826,9662.5826,9662.5826,9662.5826,9662.5826,9662.5826
Y103,3609.3517479999996,3609.3517479999996,3609.3517479999996,3609.3517479999996,3609.3517479999996,3609.3517479999996
Y1030,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0
Y10300,181.5532,181.5532,181.5532,181.5532,181.5532,181.5532
Y10301,8059.166,8059.166,8059.166,8059.166,8059.166,8059.166
Y10302,14094.74,14094.74,14094.74,14094.74,14094.74,14094.74
Y10303,11950.2618,11950.2618,11950.2618,11950.2618,11950.2618,11950.2618
Y10304,4030.0754,4030.0754,4030.0754,4030.0754,4030.0754,4030.0754
Y10305,12363.545,12363.545,12363.545,12363.545,12363.545,12363.545
Y10306,9728.569,9728.569,9728.569,9728.569,9728.569,9728.569
Y10307,8530.832,8530.832,8530.832,8530.832,8530.832,8530.832
Y10308,15355.39,15355.39,15355.39,15355.39,15355.39,15355.39
Y10309,7448.486,7448.486,7448.486,7448.486,7448.486,7448.486
Y1031,11420.0,11420.0,11420.0,11420.0,11420.0,11420.0
Y10310,4047.2090000000003,4047.2090000000003,4047.2090000000003,4047.2090000000003,4047.2090000000003,4047.2090000000003
Y10311,7450.109,7450.109,7450.109,7450.109,7450.109,7450.109
Y10312,16961.965,16961.965,16961.965,16961.965,16961.965,16961.965
Y10313,2707.4248,2707.4248,2707.4248,2707.4248,2707.4248,2707.4248
Y10314,6693.308000000001,6693.308000000001,6693.308000000001,6693.308000000001,6693.308000000001,6693.308000000001
Y10315,7094.39,7094.39,7094.39,7094.39,7094.39,7094.39
Y10316,16404.436,16404.436,16404.436,16404.436,16404.436,16404.436
Y10317,23831.08,23831.08,23831.08,23831.08,23831.08,23831.08
Y10318,1261.9048,1261.9048,1261.9048,1261.9048,1261.9048,1261.9048
Y10319,6633.88609334,6633.88609334,6633.88609334,6633.88609334,6633.88609334,6633.88609334
Y1032,4573.4,4573.4,4573.4,4573.4,4573.4,4573.4
Y10320,12779.9102,12779.9102,12779.9102,12779.9102,12779.9102,12779.9102
Y10321,13771.2699,13771.2699,13771.2699,13771.2699,13771.2699,13771.2699
Y10322,12723.86954,12723.86954,12723.86954,12723.86954,12723.86954,12723.86954
Y10323,4131.64573336,4131.64573336,4131.64573336,4131.64573336,4131.64573336,4131.64573336
Y10324,3981.53,3981.53,3981.53,3981.53,3981.53,3981.53
Y10325,5306.651,5306.651,5306.651,5306.651,5306.651,5306.651
Y10326,2427.38,2427.38,2427.38,2427.38,2427.38,2427.38
Y10327,16394.7,16394.7,16394.7,16394.7,16394.7,16394.7
Y10328,19262.53,19262.53,19262.53,19262.53,19262.53,19262.53
Y10329,8834.47,8834.47,8834.47,8834.47,8834.47,8834.47
Y1033,2458.8,2458.8,2458.8,2458.8,2458.8,2458.8
Y10330,10428.61,10428.61,10428.61,10428.61,10428.61,10428.61
Y10331,1259.06,1259.06,1259.06,1259.06,1259.06,1259.06
Y10332,1772.0,1772.0,1772.0,1772.0,1772.0,1772.0
Y10333,6309.18,6309.18,6309.18,6309.18,6309.18,6309.18
Y10334,4552.8,4552.8,4552.8,4552.8,4552.8,4552.8
Y10335,7939.21,7939.21,7939.21,7939.21,7939.21,7939.21
Y10336,8055.35,8055.35,8055.35,8055.35,8055.35,8055.35
Y10337,8078.71,8078.71,8078.71,8078.71,8078.71,8078.71
Y10338,6892.946999999999,6892.946999999999,6892.946999999999,6892.946999999999,6892.946999999999,6892.946999999999
Y10339,5952.8055,5952.8055,5952.8055,5952.8055,5952.8055,5952.8055
Y1034,3180.0,3180.0,3180.0,3180.0,3180.0,3180.0
Y10340,4476.499,4476.499,4476.499,4476.499,4476.499,4476.499
Y10341,20902.178,20902.178,20902.178,20902.178,20902.178,20902.178
Y10342,8208.78,8208.78,8208.78,8208.78,8208.78,8208.78
Y10343,6028.16,6028.16,6028.16,6028.16,6028.16,6028.16
