id,0,1,2,3,4,5,6,7,8,9,10,11,12
W112,9593.27952062457,9498.738620392774,9472.85189011653,9500.915789397883,9693.632450894029,9537.657189269612,9586.409947622968,9470.318091025607,9574.908019483519,9631.380044072079,9536.463668866305,9510.474127851845,9538.64948463163
W113,689.6781866283286,708.2984544497659,724.6205836795181,703.7707899751334,709.1461916495589,737.1210691313,742.7968814190551,765.776974766437,711.6058892588155,677.237016785774,695.8572826137569,712.1794101391035,691.3296186189407
W114,10772.00911548384,10619.844338709088,10577.333498847249,10698.795843822722,10656.858092706312,10548.195432455992,10442.376552286485,10644.499932931012,10791.61685716778,10926.87161237957,10722.778165312553,10754.232902817861,10728.759016596794
W115,11538.666942510516,11428.074718185646,11391.875981444875,11501.87707036423,11507.496445084658,11413.820527274309,11233.138662108931,11422.155820394444,11628.722491776098,11789.286247288828,11606.73494445833,11591.89760436453,11612.75579899725
W116,15169.648925657055,14524.621414810612,14363.140679294092,14608.883188122827,15624.672376308703,15110.288625403338,15229.972234794763,14379.26694942897,14323.256802544118,15724.639528284235,15193.708844436307,13622.42770234675,13920.87885646094
W117,7114.08798032469,7140.1179242261205,7149.736731871449,7089.566972472163,7087.531641913594,7096.568227695701,7147.219774117103,7152.756721846623,7178.9281510864785,7188.599241604189,7128.102430450309,7126.056036885126,7135.141740884302
W118,1740.3934842300023,1749.856180708877,1756.2889088991985,1750.23590713639,1733.4579041144927,1747.8059067126142,1750.1469070827357,1752.2089072578403,1736.3169048568018,1741.259905469094,1757.3029081021753,1751.7749067802001,1749.4689063321025
W119,1016.1293281230384,982.9229659308554,997.412448325982,921.8196440423421,998.9702299902989,1009.5677626585764,986.1602054633997,958.6182529321484,1010.3327294469115,998.7858936883656,1020.6230205474765,952.5937531931093,1011.7103440993919
W12,1028.9814214410023,1028.9364523824788,1028.891484287362,1028.8465171556536,1028.8015509873542,1028.7565857824632,1028.7116215409842,1028.6666582629148,1028.621695948259,1028.5767345970144,1028.5317742091845,1028.486814784769,1028.441856323769
W120,920.1869782708541,879.4183998957266,892.5052474033687,785.1951177496279,867.6878385960066,875.3412683146199,871.1311720987808,836.9754342502803,870.1180641827458,880.9711820719078,897.1583464230504,822.364190696428,910.5606926096686
W121,10553.999516416912,10487.967281254389,10444.168953325414,10460.76160561268,10631.292617364032,10583.207120987452,10560.493836984311,10428.273325292439,10545.502881253078,10592.47904293092,10504.676431334148,10438.64633044259,10497.90381965892
W122,414.6968879437102,419.526521484482,402.53558663765887,533.5478271252983,408.1233033960361,405.857126931025,210.91668072573722,298.8547291738704,357.5218416475032,406.2425933422839,399.98852795067944,301.444197775362,365.617550825527
W123,482.3635493368382,507.56403224238824,486.98444047928484,503.67985210714016,469.3643744378644,472.17018004627164,529.555176023805,476.9642080031088,477.2363291293585,489.7239495047052,478.5340412545313,466.8359781110596,485.12017963636225
W124,8435.544404521157,8417.896277336995,8494.131712595607,8409.57667909212,8449.332969978639,8431.658981925353,8508.00608946293,8423.327190521783,8463.141736754642,8445.44185431953,8521.900778798401,8437.09785395384,8476.970731022668
W125,10824.74638567704,11091.492429993506,10970.825201165917,10847.863320401166,10963.27631611658,10949.631556495498,11146.852024857033,10781.782902997707,10851.462339413372,10906.250213395811,11175.004682777902,11053.428907853848,10929.541203687879
W126,9622.329479713984,9568.79315290785,9599.718442939216,9742.850904107769,9663.510769597091,9644.3722590762,9520.740171418658,9673.575033334133,9703.881926362017,9607.818298793198,9556.005588533042,9638.753818126052,9746.586742054784
W127,11325.87911956076,11391.024979328153,11113.590029884213,11126.329789710819,11090.378590161565,11235.201105034419,11217.540618820072,11066.675977700552,11145.881893781594,11304.872717996366,11381.671379388912,11135.713564468013,11206.109874048889
W128,3743.17127872701,3723.0875694988636,3801.621807928795,3716.3662719953545,3782.889690559453,3870.419617726912,3777.576378548707,3751.4640928838403,3881.390252627668,3909.8308007729047,3857.6321844445843,3689.217681791553,3750.138491441255
W129,992.9890853288164,1003.3315568353795,995.9991604393999,1008.2869756247386,993.4708951988433,997.6365088244767,1003.168395994509,988.4546875006151,998.7499312977546,991.451017448286,1003.6827217368317,988.9342972410899,993.080889069772
W13,2813.402108742567,2719.0774841884377,2380.770650760267,2727.1420268382976,2784.739801790447,2717.418425504032,2523.448776872495,2568.96283701195,2647.4864837864334,2650.6881640822094,2670.6605692046383,2704.7134257798766,2701.947660933007
W130,8197.97852266272,8212.327130225094,8161.340330526243,8206.693385715167,8216.109856206374,8230.4901981573,8179.390632468649,8224.843993662262,8234.281290281077,8248.693436806123,8197.480855727987,8243.034744768762,8252.492913575432
W131,2154.4077470756183,2164.434863003489,2170.496484831221,2165.3294837634935,2147.9914817215167,2162.691483467439,2164.9494837082166,2166.9004838076576,2151.398482265966,2155.8324825973914,2172.31248446074,2166.3464834800398,2164.014483184678
W132,22840.458499841505,22703.490920602242,22722.218168776075,22710.819305420388,22751.733818540903,22898.694334340984,22761.447144132,22780.212642686878,22768.790497917307,22809.788565348605,22957.048952185683,22819.521722772184,22838.325530320428
W133,13998.286520405376,13937.444389650655,13919.32673031154,13837.64178161447,13953.778569054874,14015.186713315445,13948.153392984312,13750.698813731335,13878.660564487465,14069.658978282194,14008.536351723624,13990.335143246684,13908.273376613206
W134,12235.843500668585,12171.428728204639,12154.179374675025,12068.37023085163,12189.71700027278,12248.341279058694,12181.772919970079,11983.04431320897,12109.523699588099,12295.430281084295,12230.73606770985,12213.411856471626,12127.230150165946
W135,6229.970341757856,6217.96411301892,6252.67547025481,6266.445128845129,6302.400925582796,6347.193272925763,6249.853056551189,6271.306431323778,6244.673821502014,6232.71709334119,6261.291320960207,6286.2300599974515,6254.002574247049
W136,6689.423165963452,6421.565452786849,6534.0460902366085,6455.870644438372,6483.304479031831,6427.560196462449,6452.347742660305,6586.258089458159,6354.045507872835,6642.599167774997,6242.554727621058,6420.991939182249,6425.77857167316
W137,7050.629763430529,7027.34626824678,7048.8719787194395,7155.397807023011,7057.892141607536,7113.7409296395235,7046.159253792546,7102.8403084368565,7078.654901058504,7055.2788582175735,7076.890129473035,7183.8393785402595,7085.946145867056
W138,354.6553292868998,312.1191569234352,287.34084822844,352.27036939941524,325.7521236356394,358.77357537184344,299.89632934711676,302.1700490484626,320.47274682996266,321.5327318638819,307.2034399000725,314.83170579982976,333.55408205518756
W139,8130.448444246552,8000.681623738009,7924.09955656671,8026.877321831217,7972.709319009265,7866.678115405757,7769.827849084167,7993.211705102061,8041.6142183322945,8209.779007206822,8070.309131381585,8092.258414078221,8039.936395977616
W14,2445.453115139881,2479.737445665062,2585.71756873964,2416.520071661145,2449.0690529120516,2599.2588489702425,2552.137232312253,2610.289166593911,2368.9048298248854,2451.6469637727946,2612.9098237048893,2559.304428048516,2478.949081212302
W140,8504.946210147174,8365.711557101984,8296.460975287951,8416.518230569705,8365.643169806573,8270.585490757405,8118.044466937977,8387.725499054468,8428.146232966634,8588.93012826988,8423.852437571357,8459.910246511114,8448.194674622171
W141,11417.664729539298,10720.393070699973,10657.059681635264,10984.238410844571,11607.101255408734,11157.757948613855,11361.606557618496,10622.560262214016,10628.548446210882,11792.058229795586,11455.83533861996,10082.169430442862,10354.326770569107
W142,5440.993029649078,5468.041967758595,5472.9096386173405,5434.535645897455,5431.647246989194,5431.198623662795,5470.119334462867,5474.988854589954,5502.206795939832,5507.104880271009,5468.4911247517675,5465.584678969184,5465.133252619712
W143,11353.851756625681,11358.349465412697,11219.063736332342,11288.951717241427,11332.985573991278,11376.342499404287,11380.841307285522,11241.521363023456,11311.426557953902,11355.471212757595,11398.838734381936,11403.338639722466,11263.984531440918
W144,1025.8354481167385,1036.3414271602865,1061.4063539340661,1012.0078831153868,978.2765861658704,1020.2702406434782,991.9329480824184,1033.8706438950037,952.3365283696253,1033.009817279241,1043.5779517147846,1068.790779600345,1019.1002966762803
W145,8588.595100700764,9091.146625040348,8894.740088520599,8691.505333529158,8608.443660489607,9239.03694380364,9023.360501969079,8680.048114890478,9192.785747059539,8205.910448038461,8877.181083319725,8543.072453102332,8831.223818714308
W146,6833.698051872882,6771.647790175733,6790.052170734247,6689.215086619984,6781.78287726318,6812.225085631533,6788.901573707351,6637.184887594614,6727.992060672472,6863.4857275811955,6801.1649941617225,6819.64959782434,6718.37297356017
W147,102.71385254928045,100.04799673239346,101.25309175518665,78.60015509485642,113.39003414214204,55.93036600434521,71.63312802183418,102.88206532683644,150.12436861632014,102.97810366140881,66.40729045730565,58.42768667207692,
W148,237.37358432883514,237.9954878274678,236.70732954927846,236.59281612101015,236.91540812000252,237.53715786168894,236.249318453082,236.13483344459533,236.457345413848,237.0789411775533,235.79142109748716,235.6769645497927,235.99939637386328
W149,4346.492584095923,4345.531401468741,4422.329933296616,4328.124496727274,4352.075275696477,4351.112858521201,4428.010030788693,4333.683596257966,4357.665137735925,4356.701484426906,4433.697423827576,4339.249835925954,4363.262179423971
W15,5107.3496903930145,5286.951170864263,5271.351278584547,6820.3505730480865,7628.21112815987,6658.400843639055,5494.683459770138,6890.356586680656,6258.44404727233,6350.948332272054,6491.660686994836,7401.953094314924,7170.876304229528
W150,8027.654473923921,8242.953694122376,8118.117222225577,8023.15068202121,8185.282886134469,8116.142258887654,8268.624755132816,7972.361395035695,8037.627846689049,8090.805462089498,8307.798362067726,8181.979847593158,8086.266240509455
W151,6380.963072472588,6330.877921106088,6349.783989615195,6251.591998248239,6346.509222269782,6378.724712303385,6357.974902317445,6197.345149568031,6292.208032680314,6409.769602014807,6359.458345154448,6378.449763630621,6279.814492184561
W152,8699.477456741763,8755.790507451893,8736.69886831329,8779.463046157281,8752.998653433475,8761.871023016563,8861.635211573897,8993.837506062617,8961.591795959004,8947.11310189486,8833.332648739715,8760.675402912604,8632.242796774844
W153,3099.1545695532636,3083.131013254671,3102.150187027655,2910.9399062324133,3009.0598376268517,3030.1856982441936,3044.073618682639,2857.0410521437298,3135.5679852821645,2894.529996330787,2957.8011451885623,2910.9590700465596,3028.503098582401
W154,8593.845608462098,8652.931877621299,8635.055198368922,8522.180522982264,8640.807496513036,8560.689245666556,8746.21836533804,8555.857024858153,8592.960446280576,8592.805278763033,8653.338582616687,8712.565805756001,8694.646547076727
W155,4704.063098035838,4654.66224194245,4629.980988928761,4606.676101585366,4662.566925764511,4656.720425692763,4659.569871445784,4665.932353380089,4635.765758006846,4649.694752942831,4623.853876803503,4664.362939742365,4652.960500732662
W156,5470.353975047428,5488.810938541045,5508.629659562297,5511.867334655232,5509.278112170261,5523.537127221073,5499.489235671763,5511.590246531504,5474.0680867024275,5526.990476742477,5507.306578080379,5521.156663576687,5500.143468375986
W157,1430.786296847535,1431.4203345761387,1417.5778213803515,1424.73743001418,1429.2964572663088,1433.9565102808492,1434.5905603992132,1420.747775462556,1427.9075249722675,1432.4666415651975,1437.1267856091667,1437.7608480904157,1423.917792004992
W158,16708.46117144669,16622.913908285933,16626.926846708266,16659.042014519906,16677.561664399527,16755.577261770737,16669.80068682411,16673.824383342573,16706.02564255214,16724.5949344729,16802.819623211817,16716.81315387956,16720.847635829916
W159,9338.516330915294,9290.09233792925,9282.305415254072,9208.90690918338,9302.956767950203,9359.320805639822,9310.288634676615,9147.509500347258,9253.529623332972,9385.113520822011,9336.447903956036,9328.6221264408,9254.857379762747
W16,5585.599331064479,6936.152854919423,6571.112580208766,5641.857529448896,5595.098561141018,6358.891913560268,5918.28888937767,7564.940082453254,4570.7461145763555,4981.8933575048395,6711.012425542734,5705.3665064228935,5521.520106936283
W160,8117.833554711652,8060.876417922018,8055.496531199016,7980.923687076063,8080.557708029274,8136.418473497603,8082.35482908376,7919.088118351554,8028.445868067243,8156.5096123373005,8099.281114429722,8093.875596289991,8018.947464444395
W161,12129.169993210979,12137.833650684215,12146.502618416855,12155.176899125605,12163.856495528407,12172.541410344265,12181.231646293285,12189.927206096658,12198.628092476785,12207.334308157115,12216.045855862214,12224.762738317786,12233.484958250656
W162,4660.49554569212,4556.304906591607,4595.449392977916,4532.7067815652645,4558.772932046448,4571.466555342687,4549.9328235485,4522.202930169699,4549.343427052168,4634.2399146032285,4605.47332398434,4531.812023702015,4531.977241803827
W163,3807.6453439314164,3759.551607499865,3749.249772981657,3738.144446970029,3796.4964310839196,3748.5435138874413,3738.271843308057,3727.199033871958,3785.380162431922,3737.567652151966,3727.326057191427,3716.285669122346,3774.2964423932312
W164,25366.343989321784,24789.837039951908,24728.008273057403,24224.323817326323,24688.25210420461,25433.586097089326,24855.550929316996,24793.5582652368,24288.538630516596,24753.696709771888,25501.00645182991,24921.439014641557,24859.282018915517
W165,3741.4185662385707,3574.792242135299,3645.307962050754,3603.022899540393,3693.581490988663,3846.12530419433,3722.9329963149735,3698.7472226971977,3597.230805413069,3744.281390647288,3735.0818725379418,3540.8229503179164,3612.850975558018
W166,2657.2999614693476,2687.7312776912836,2738.050869255614,2670.93196062634,2659.2083995565836,2702.258124382243,2732.057024118509,2688.788982929379,2649.041692176713,2662.5563083616917,2667.5239058981274,2649.9910072254916,2620.2880081270528
W167,3086.3574058645227,3084.1315402766845,3088.6861154719304,3067.8667187019705,3066.8630010877428,3102.8829001939907,3160.1274367990636,3115.2415164457143,3059.8032107028434,3092.3367447829132,3094.614611289027,3084.3013924505185,3047.352383138757
W168,3930.412895616505,4006.739673627854,3589.059411324448,3719.890631224978,4083.5255118129007,4171.311960907626,3704.6003936038087,3748.630253312914,3874.276980296531,3961.7066304407567,3693.0223023240546,3495.2267440868677,3382.51360347431
W169,1675.1810024903277,1654.3584302511695,1655.1901044425113,1664.6762748555393,1676.391830356068,1679.1425382445366,1658.2707242368313,1659.1043651933264,1668.6129687529724,1680.3562295078686,1683.113442342669,1662.192270118875,1663.027882491556
W17,11980.476685169213,11998.471387441657,12016.493117635011,12034.54191634485,12052.617824227616,12070.720882000904,12088.851130443374,12107.00861039505,12125.193362757142,12143.40542849242,12161.644848625141,12179.911664241197,12198.205916488125
W170,3608.7981678362908,3626.567608730875,3629.9915435484954,3600.637701277175,3606.112443076565,3611.5982508797497,3619.6236199173372,3621.4302773774066,3639.2473129738532,3642.6804123728957,3613.2479349644855,3618.73735424596,3624.237863963419
W171,6118.870704655777,6057.203613663441,6021.838874509547,6051.224418273663,6092.109701979215,6123.750018648288,6062.033753334504,6026.640813772506,6056.049790038862,6096.967676321916,6128.63322348339,6066.867744636069,6031.446582178634
W172,3708.4906225582986,3690.089748238896,3678.987847392491,3666.1977738099904,3692.7905874222724,3718.0340461573887,3699.5858193405516,3683.6506107251143,3675.6323617083435,3711.467524413485,3700.6700178016345,3681.4939393651885,3643.177317579219
W173,2964.0422593375633,3018.145807239413,3143.633495574431,3282.3164810924964,3117.08681535631,3096.208865664769,3278.8374307944214,3019.6449902597838,3041.761121541567,3002.646811394251,3247.9116000707613,3155.1852191235776,3183.202950747996
W174,2831.704209966312,2826.485369848969,2812.713047004813,2836.8240234461737,2829.1408971903957,2855.6173066942924,2840.4268410781656,2810.288073676872,2818.971995742667,2843.875639893842,2830.86283571111,2809.622383041151,2870.4480166692288
W175,3308.2902799974036,3299.7927002015936,3284.588703316478,3271.214631972197,3301.543506893627,3299.965755732107,3280.454131650252,3238.6093495189198,3272.895817575531,3330.1795174392855,3321.6302736732987,3306.333811867145,3292.878375787967
W176,2562.644773500008,2540.298531849201,2482.108013353002,2588.739441741749,2629.897744840946,2634.5797324239356,2489.1062409260917,2514.1121849267565,2585.381418506858,2656.6095153839083,2517.1396058709092,2495.672306035622,2495.6179974116476
W177,6531.10299036007,6668.282131542858,6698.219840762215,6513.581702019853,6541.167617365046,6736.852550882029,6718.600463692759,6827.286249431548,6687.609580346153,6675.623059966907,6607.658250141313,6643.098250121649,6469.065929001813
W178,1510.3692976058999,1475.8286479354736,1469.709046678665,1486.2227355541352,1485.6138243059906,1483.9992600299147,1478.7228927544033,1475.1973124452047,1490.9272556398407,1486.4194325166125,1478.9049384395407,1472.59353329712,1458.821044555133
W179,2740.0329059686064,2734.010765583673,2730.047729933399,2732.5446280766614,2733.151062776149,2740.737517221837,2715.0622451373415,2737.5300862088707,2756.348153649789,2750.296756842359,2746.314461721423,2748.8234948331933,2749.4328765076043
W18,4369.444821081395,4380.384786667304,4391.352142948536,4402.346958503527,4413.369302082402,4424.4192426074305,4435.496849173438,4446.602191048248,4457.735337673086,4468.8963586630625,4480.085323807567,4491.302303070725,4502.547366591862
W180,7305.7156335446325,7249.899320337889,7215.616955251899,7244.631243319418,7289.041032388742,7310.507180537469,7254.654259705631,7220.349410224962,7249.3827275719095,7293.821643196404,7315.30187010893,7259.412317642654,7225.0849690208415
W181,8859.25998776429,8814.480231076708,8831.915755641963,8764.868407222833,8803.763024786222,8882.58987243359,8837.721698562475,8855.191662748359,8788.011785100436,8826.983314576943,8905.965777336354,8861.009070108576,8878.513519183527
W182,1351.3277188381378,1350.6588327542524,1389.1344531036873,1345.3765977711637,1344.7094008878107,1383.0884280543876,1339.440518197336,1338.7750094275582,1377.0575052002164,1333.5194704297114,1332.8556486851928,1371.0416749293793,1327.6134447692623
W183,6133.42840745531,6087.514726340737,6097.519142406933,6055.023074212403,6074.984538054187,6146.647183253606,6100.6713453881475,6110.689320015268,6068.135601320318,6088.124163752071,6159.883822113275,6113.84579332596,6123.877333976035
W184,4636.66312149577,4639.465899998857,4616.11873991621,4583.565021900884,4617.359204984703,4650.690704986983,4653.5003315254735,4630.096102931359,4597.462719635051,4631.339601518146,4664.752554139995,4667.569041459546,4644.10763809185
W185,4065.765020062145,4073.742100845065,4099.137838809712,4101.560638826303,4080.9775916908693,4047.316623850672,4080.2234871912383,4082.637260991853,4090.641043479521,4116.121721538171,4118.552619675721,4097.900744970181,4064.1270736020433
W186,1742.0670578329077,1739.2400578390918,1742.6211156688837,1739.7941156697063,1743.1751735059127,1740.348173501373,1743.7292313439898,1740.9022313340906,1744.2832891831156,1741.4562891678574,1744.837347023292,1742.0103470026768,1745.3914048645163
W187,909.7666833047127,899.3119976521433,874.2590323203964,924.0237004956782,907.7062834555129,909.4447932124018,918.9183552641077,898.2470152637721,902.0117569342826,904.8626382188735,907.7982634329744,892.7306874079337,902.8676916749135
W188,2193.4236850998027,2201.779812631439,2281.428891129194,2202.9910637407484,2248.139975896955,2160.064823971461,2228.9797993898055,2256.6410357395534,2241.413158153717,2182.1667916904084,2223.6775785339846,2189.99503002607,2246.192210044144
W189,2083.7433015202328,1957.1075918821289,2044.5109033193012,1970.7394063460483,1993.117969457885,1970.7867577880063,1927.8874331187028,2092.6416523864777,2057.156744621108,2041.4500494948247,1865.4169523391063,1940.5449109475678,2047.5872672580888
W19,2091.5393727359906,2784.2186605159036,1927.598090531904,2101.147723510283,3274.7893402720442,3074.103469227073,3774.2364503914114,1692.9210836960422,1803.921665964989,2030.9589470285184,2196.970012167236,1997.1917684061664,2324.7006041290033
W190,428.7489280671819,436.1901535815544,440.51619493613504,443.1920815235024,433.2155568016544,453.62794016585434,446.59291405981327,433.1960232908544,439.6701977309326,433.93180230838215,440.75661243758304,437.5031459101898,433.43521305693014
W191,6430.7531318897745,6355.696546719592,6450.570212001897,6165.597688915378,6348.439449356254,6238.020573125676,6498.478128283033,6423.293091685727,6597.342662438385,6318.715655515741,6171.93894150867,6071.5074616821485,6343.121438275066
W192,1133.8889022961362,1141.4977011930446,1177.381614617698,1153.4258392580534,1158.5811967391885,1160.4360736486067,1184.9172277464575,1151.8260458552236,1186.2381629790775,1159.2152963382518,1170.9665610744953,1027.5378222783008,1084.8485931581522
W193,6528.294694030522,6119.987390720205,6104.559507697965,6256.586423005793,6415.778137902104,6517.641539437572,5880.912786822617,6292.112609557823,6330.928159517136,6230.572227783871,6106.4296261892305,6036.445702052156,6208.15621182228
W194,464.00102864131946,438.2548597196508,452.038948547674,466.2419256222683,466.35839366762326,437.71556714850664,449.7996553846912,463.8329302830591,457.374906739409,438.87778192775374,427.6194256764067,470.45886357386,519.0624336773177
W195,1228.3010786592222,1070.5729839549679,963.0529362232493,976.2510401052078,1046.7498918114834,985.7005003669744,1029.256346048823,1049.6285998819299,928.4906152974842,1024.2505573632925,979.2983158452129,1021.5979295021327,915.8212077110126
W196,9398.168261575443,9501.412911777985,9507.841500352974,9320.162159329522,9501.457503614281,9430.004985142363,9533.599379205927,9145.811739135448,9357.335123763933,9455.551996827275,9559.427038813768,9565.894879100817,9377.069604442393
W197,3142.4352145982602,3311.6976671867465,3222.5517022573276,3288.6669876685855,3284.214984686925,3311.452037744422,3393.2313398013525,3210.3040337117673,3191.0229073909086,3158.4921189672827,3281.4384234436247,3102.527764454328,3225.811932178422
W198,2244.346994485574,2234.995170202671,2571.6496919937604,2395.769220124443,2533.5146570353368,2432.092170779721,2447.244990825643,2413.549725557914,2436.2229592704803,2374.945480146035,2394.854006034077,2337.9197549540363,2474.8151905785153
W199,700.2842466268652,694.6186819107799,735.1208942918822,706.731345832895,719.5196392660828,710.3252918470462,712.6378941320402,739.7643014898882,733.7893175244063,737.3068881631741,729.1455121025956,729.2342784197688,713.6128223831911
W2,3350.6892633794328,3353.630950459998,3356.5752201349424,3359.5220746715877,3362.4715163392416,3365.423547409227,3368.3781701548146,3371.3353868513286,3374.2951997760383,3377.2576112082597,3380.222623429262,3383.1902387223595,3386.1604593728403
W20,3517.3953616447266,4327.2607657145945,5671.049511816731,5560.001508425896,5970.466513958376,4881.922502902128,4906.82900043694,5528.804075358073,6456.017870247334,4494.734867190135,4004.9279546168887,5704.879181833584,5947.929338001021
W200,1614.0317389437157,1828.8935833066284,1947.7071483311324,1770.3264961442671,1810.9690789480064,1783.3337725851984,1737.6050910878898,1622.2176888040283,1747.6447544136797,1752.5219754619159,1753.6885453027535,1355.2101017340294,1673.4653470334229
W201,1843.8908369031012,1799.3645739883157,1772.7580606458482,1847.286439964909,1802.7601765558127,1776.1536629121058,1850.6820430639211,1806.1557791614355,1779.5492652170578,1854.0776462000706,1809.5513818051077,1782.9448675606318,1857.473249373291
W202,4081.124771800578,4010.476493441585,4010.0542965852806,3974.586346596347,4028.5797347392813,3993.8686480731276,4051.3272187313605,4112.560439299886,3926.3317231463325,4005.086762650124,4037.6144271368853,4095.6646669653496,4014.2891462818725
W203,5650.926686813545,5171.838782223475,5185.72813644021,5664.092389230203,5184.039753302895,5197.957248576136,5677.284436093972,5196.265445193565,5210.2111291755455,5690.502871462381,5208.515899757078,5222.489820164862,5703.747739452208
W204,7312.373516934332,7356.68467519067,7348.07935280961,7323.876207841375,7327.483798262132,7331.265542215841,7375.674640099061,7367.050304297697,7342.7936653742445,7346.409230929297,7350.199334403164,7394.706551915827,7386.063167761774
W205,13351.367007087923,13242.416169790771,12626.272753238536,12594.793360072059,12995.830994813268,13163.83542914135,13010.43847833129,12669.407446328747,12891.198406914247,13428.511474905297,13080.996921929876,12896.179163668785,13542.372376917898
W206,855.7061082418259,859.5974520982785,666.4758778616048,750.9058212685169,896.7737687264472,920.0114427142198,829.9880748513143,800.5662937103363,900.254800083503,873.8607275535945,830.3408668166246,771.2570605187682,815.8823087728439
W207,11634.89374422622,10752.562247925694,14054.991467559797,13036.581200811732,10596.887310313105,12150.694749462737,11986.330357429313,11512.465187082464,10278.013630865551,11342.279493689213,11862.982375982494,11984.729103220718,9669.259706509312
W208,28194.182903485278,34349.057109008354,41719.85454256646,21984.8361327832,24689.251495993314,35908.032300315695,38434.777232749264,40057.06291160359,35845.000669830646,29587.798274781413,46825.986549966234,31647.366885669555,29370.615691291347
W209,4189.623937033081,4193.802036497053,4197.984302542863,4202.170739325572,4206.361351004397,4210.5561417427,4214.755115707994,4218.958277071944,4223.165630010401,4227.377178703337,4231.592927334925,4235.812880093506,4240.037041171576
W21,1727.377176656114,1325.242281211898,1825.9429516577711,2476.6168689033893,2219.6453453701774,1602.3723922899565,2396.0224339140436,1979.0261734723294,1666.4246169863545,1657.2869026613703,1838.5684919086466,1979.874733853083,1903.4804120663207
W210,8202.612648207996,8304.989705593183,8069.313403171549,8382.653173590134,8123.09163455517,8080.856174279112,8085.0796884337005,8244.882141934311,8347.786762981028,8110.895986708919,8425.850441942512,8164.951345064645,8122.49823937945
W211,19202.679601953067,19248.929225617092,19295.29024076152,19341.762915669246,19388.347519269555,19435.04432113923,19481.853591504387,19528.77560124193,19575.810621881235,19622.958925605635,19670.220785253907,19717.596474322087,19765.086266964805
W212,5456.09522840034,5437.478316042296,5442.267663564066,5469.265762689368,5473.662673818944,5454.98860114421,5459.792654476156,5486.873640695625,5491.2840490161225,5472.552649090721,5477.37145118298,5504.53556654587,5508.959511466897
