id,0,1,2,3,4,5,6,7
Q10023,1634.1985968807426,1544.9392193472636,1669.8761337686708,1597.495462724321,1692.8645406128026,1600.400868526863,1729.8228556723511,1654.8438181362399
Q10024,1859.984888569801,1906.2850722129756,1913.1816798446132,1936.71010119695,1946.7665062116466,1995.1546170098818,2002.3002874220006,2026.8514709332796
Q10025,1709.382107418614,1734.1800098706524,1744.0505960116518,1767.066594310156,1788.9614061342677,1814.913755041317,1825.2438549668884,1849.3313439447886
Q10026,1341.2436642757611,1363.8113804986724,1369.3266354942255,1390.5457034375956,1390.529268543528,1413.790123722956,1419.371544039366,1441.2287977406022
Q10027,1455.1984839991246,1418.658481350983,1426.2347439565829,1509.8375259981474,1437.822389196499,1478.4717600227586,1558.0412434411912,1491.9568976997823
Q10028,1515.9882373882372,1519.7122606750202,1531.1975254551996,1555.3662161567129,1578.6832481556887,1582.5612777884205,1594.52152174155,1619.6897255598492
Q10029,1717.7734382219296,1760.6353089434795,1759.396428837671,1771.8311359219226,1782.5867201972999,1826.797618004676,1825.2463327800006,1837.880856185446
Q1003,6054.116923124653,5980.929130510947,6065.836121570691,6134.869573283964,6119.0863079646115,6065.028155578553,6150.461456767639,6219.141483703382
Q10030,1516.8024428357353,1537.4342695141295,1550.1935764127024,1566.3516043703437,1588.673563787493,1610.282989570311,1623.6468694396526,1640.570512903464
Q10031,12359.968069688755,11907.238009489216,11889.906002520736,12767.701563014787,12296.278115180023,12269.4185392994,13036.524954425093,12701.910600943085
Q10032,1664.2146939130462,1792.3437665078657,1751.4232534922658,1706.1344281101035,1744.0407833944807,1878.3156826452084,1835.4323736405972,1787.971231272407
Q10033,13899.295582096078,14225.942834004574,14303.300697180151,13807.413258275228,14286.778790140106,14622.528168195802,14945.533513412773,15194.452311152007
Q10034,1549.5885837040043,1572.5784188134955,1581.7528256347637,1616.4307360758537,1618.8316953011997,1642.8488227416876,1652.4331816932222,1688.66066385685
Q10035,1695.923374955626,1730.2804200496303,1746.3250013144238,1761.8482325831437,1775.0380207449898,1810.997812742755,1827.7908663094993,1844.0382488591108
Q10036,1515.8294958980082,1536.0997044722367,1544.3049533344367,1565.9358573092848,1582.809075306051,1603.9749540560083,1612.5427616842258,1635.1294603300307
Q10037,1369.0336706125138,1407.556283504053,1356.1658272952936,1422.542849948833,1435.5257180463843,1388.926782624188,1442.3400150512514,1491.6337531697802
Q10038,11914.324490627752,11771.535825809031,12180.233331087618,12333.021693732459,11937.605619516558,12597.141525832605,12609.197203484353,12356.938402844056
Q10039,1760.084014088821,1810.519673549219,1825.0891062704814,1842.8645410803454,1848.396916524369,1901.363198093967,1916.6636508885251,1935.3309680325292
Q1004,12423.434057113242,12750.905046830612,12590.738659377279,12719.060704162071,12724.488303312679,13058.680369970112,12893.45815344205,13023.672888355584
Q10040,1497.126350541701,1452.3235379157513,1503.0157832820832,1470.0063190283124,1563.3734921278376,1516.5881835697835,1569.523520745717,1535.053411000797
Q10041,9425.79299864149,8953.380053475583,9717.550703738261,9132.292564356549,9781.289393612342,9291.059405240483,10084.0507802145,9476.719615172962
Q10042,11227.506432162761,11352.117175910538,11440.902258115402,11552.949587486382,11682.03367376266,11811.689052018066,11904.0684249622,12020.651778512509
Q10043,1599.2690700617165,1574.663151129235,1617.3118774916722,1594.2083998130688,1664.0467820931462,1638.5278053108307,1682.7037413967641,1658.7504644431258
Q10044,12632.879726994755,12776.847621560762,12924.884954746476,13027.023969340684,13170.213958331704,13320.069422932518,13474.16215553147,13580.401589825467
Q10045,11543.208948997813,11337.542558708574,11672.080592808301,11458.393423635738,11940.09985626189,11729.19288152231,12071.768977723408,11852.599800251146
Q10046,1435.034151818762,1456.2122200777703,1468.7964180285687,1486.3407817923808,1495.725270006423,1517.7990068965792,1530.9154175327806,1549.2017714678059
Q10047,1441.7840541541889,1456.8018294410724,1468.0962106993682,1486.9665057750615,1511.6983857138437,1527.4443909731556,1539.2864490080055,1559.0717884421456
Q10048,12509.592540655654,12764.8560144717,12822.762263472296,12934.044046256206,12990.138962761366,13255.208159468022,13315.338804378478,13430.895362740028
Q10049,8327.607460917212,8725.5878638861,8856.076560637273,8898.060979085683,9030.090929585756,8648.7645492106,9181.359368315936,8819.719155463516
Q1005,8360.715397801074,10234.895070579887,8613.157090711335,8741.99577729126,10694.179845921,9005.019300352635,9139.249083596136,11172.398700491274
Q10050,1559.7319884139677,1582.4942535237856,1596.8507677319549,1612.4199739951328,1643.462990391372,1660.9423325266462,1676.0105281238461,1692.3515317489916
Q10051,1382.5075414288635,1396.8706359350265,1416.01474283594,1428.1562957039803,1443.0529015629643,1458.0450076186517,1478.0275050108394,1490.700779356533
Q10052,1654.6684791873445,1691.8529445664144,1705.3147976988332,1723.7025926976798,1752.7737895163568,1774.2200583653675,1788.3372898531024,1807.6202803827862
Q10053,12231.033489599338,12149.52905179131,12325.240382399708,12528.197431509554,12709.723177477435,12625.028847900676,12807.61701791196,13018.517229430416
Q10054,1380.6267871392993,1383.9441031157069,1393.3094622150707,1425.514237857768,1442.1054352928224,1445.570465668612,1455.35285556933,1488.9916900117373
Q10055,1695.9743200349308,1735.1910742688085,1738.3884999130132,1761.6259540914268,1786.1663240090209,1827.4686199943842,1830.836077565062,1855.3092931662716
Q10056,1510.183047070106,1527.749053803243,1538.263102970096,1559.6422549874005,1582.2636296023682,1600.668051366936,1611.6839276806234,1634.0834947532885
Q10057,1442.9023080342395,1445.6826822540284,1455.3524779682505,1494.2383436438947,1504.3317478735644,1507.2304885249916,1517.3119575881,1557.8533274562965
Q10058,9732.192450046972,9692.949542103195,9902.770356110064,10058.129747565215,10100.508805196048,10059.78072253824,10277.54221669611,10438.781186646533
Q10059,12544.773250245502,12675.698994477516,12755.168711835771,12967.957048700668,13128.544655572612,13265.562992402272,13348.730794067353,13571.421199455508
Q1006,7840.331208859258,7319.018089042588,8000.262172800604,7850.422932438091,7790.042764155763,8025.143388684151,7460.389007627803,8142.562710004622
Q10060,1689.9321268088706,1717.5394204990025,1730.8339017762203,1754.4798768400353,1778.8833424139505,1807.9437656785178,1821.9380076651523,1846.8286041099686
Q10061,12790.636138917997,12982.060026723828,13059.716529109124,13234.747995731715,13273.129255010956,13471.774078120221,13552.359940009495,13733.993979671277
Q10062,10488.358904719142,10897.271942829315,10706.204007134134,11129.894297893612,10984.434369990886,11412.687938886744,11212.582977745671,11656.312724187655
Q10063,12002.827722015183,12195.860958457513,12234.631011406664,12453.554973346654,12513.693350059077,12714.942454689522,12755.362609621017,12983.604401679633
Q10064,12086.797850877254,12295.33236431694,12329.97649569757,12580.567012316633,12593.3730171972,12810.647481298158,12846.74356593231,13107.83665902885
Q10065,11386.710397823765,11177.809536412324,11200.679836462361,11796.903916564055,11366.099943106847,11935.028230092379,11563.368196062198,11775.550996285165
Q10066,1534.5077139002753,1555.5646403055111,1567.5230674173604,1576.598280496256,1604.7883293612063,1626.809660359262,1639.3157797600277,1648.806633572722
Q10067,1528.511950359247,1551.9616386393204,1570.493097468844,1580.848906664738,1594.9944993579816,1619.4641262541925,1638.8016054573177,1649.6078355293753
Q10068,1557.3300360097685,1575.1945163109729,1586.0962543613375,1604.133496260778,1613.9467861169694,1632.2884536531094,1643.412904240796,1661.9286107353112
Q10069,1484.1204288849847,1469.4989007081776,1497.3676108142688,1487.053537683115,1544.9210556365797,1529.7636011834977,1558.5530178864676,1547.8809968983437
Q1007,2263.563481280187,2248.178701271245,2259.4939001382268,2290.888222052223,2298.7334522055403,2273.298052350794,2280.680758017091,2288.3281807136937
Q10070,1509.3182152635623,1525.7600737573985,1536.687086738263,1552.862452568713,1565.0655568340444,1581.941893244413,1593.0982797032789,1609.6936985729376
Q10071,13309.791087222988,13469.822062225941,13659.5135685839,13744.161401311592,13891.93581917925,14058.589839709373,14256.19157217122,14344.153922218353
Q10072,10067.106081872145,10271.939385380396,10352.800350821013,10369.188219103171,10442.116909413888,10654.580458617183,10738.453562813333,10755.451875792894
Q10073,1593.994837841193,1604.8742981109153,1621.4833935104168,1653.3124735377353,1660.3041367463761,1671.636172375601,1688.9361926843617,1722.0893403149173
Q10074,1536.2261672344182,1543.04781088441,1563.569837370062,1581.8973965550617,1606.6976182460678,1613.8321869745344,1635.2956173920634,1654.4639133909345
Q10075,1506.1860704128837,1529.0884338050155,1535.179011296004,1557.0869445445067,1580.2953706559972,1604.3246000116726,1610.7148483542417,1633.7007180789583
Q10076,14359.884991398578,14564.111032866138,14636.891104734075,14814.927722498313,15079.14067300658,15293.595902173509,15370.0213159559,15556.975347377916
Q10077,13299.431448688707,13343.339072226516,13456.531006680569,13837.342086182698,13874.296330232859,13920.101813606167,14038.186405752987,14435.45791639775
Q10078,1710.5702321199587,1667.8244938109144,1755.272202506524,1778.7787356029455,1729.4194772499916,1833.9020495380946,1850.7045056734157,1798.3795843787157
Q10079,1456.9092239548472,1467.686949129512,1480.596140341638,1497.7172930096176,1515.2122405343584,1526.2988493930036,1539.6005820549838,1557.2801524121815
Q1008,1090.9534101636016,1107.5845275281724,1097.1300608678107,1099.3143728974046,1101.0711230488694,1117.8215928166562,1107.29330311291,1121.964977922955
Q10080,1660.829441953575,1682.1860938244233,1689.5917332999902,1711.5418967568303,1739.072614656943,1761.4353920935557,1769.189912311304,1792.1741619576972
Q10081,12603.201256258983,12845.698783502543,12950.910571667344,13274.40936015425,13382.442550202135,13431.38287704896,13541.39162928218,13879.639911499658
Q10082,12202.199191582573,12432.78153267771,12457.386702737082,12725.72908791521,12670.560380144145,12909.993214876215,12935.542786199649,13214.18501989131
Q10083,12406.044694474318,12498.522465789441,12518.668620254912,12725.732590640164,12996.518744889408,13093.398015811354,13114.502997741722,13331.422272866546
Q10084,12485.091164688409,11788.68183581492,11940.667227054952,12017.340996985906,12262.64159231931,12224.121625415384,12381.003174915835,12459.78443914991
Q10085,13071.36074744644,13291.568623813111,13346.991428775505,13524.739287225037,13774.88496240702,14006.944766550123,14065.350469010462,14252.664977937613
Q10086,11841.066516853203,12021.721242740692,12047.438199903547,12277.379958809288,12310.570829570772,12498.38857910414,12525.125198422398,12764.184235236704
Q10087,1546.0413661225161,1557.910813573076,1569.45556988839,1598.558455916,1609.9749848266208,1622.3352668738285,1634.3574307387198,1664.6638073925474
Q10088,1570.5510686917573,1494.9811690619163,1489.2149163478948,1626.8389800476502,1535.242221448575,1539.1254140779142,1700.019729947938,1590.264685560825
Q10089,1433.306401036121,1442.9734845826206,1456.547944909637,1477.7520870754117,1492.0991650183569,1502.162778836284,1516.2940459695456,1538.3679565689467
Q1009,7242.956208000298,7353.345810043304,7284.423250340156,7298.3574474385605,7310.112993419423,7421.293693961755,7434.833031093172,7448.932115881985
Q10090,1798.1769343505991,1827.7593041291072,1846.2360273621152,1872.6725396166198,1895.5761042334686,1926.7608101549004,1946.2383263654542,1974.106777359736
Q10091,1468.596366925441,1474.5732836297163,1493.6824331425967,1509.4386555124104,1528.005578645149,1534.2242763026893,1554.1064456306428,1570.5000515959077
Q10092,1438.6082643881498,1454.8216364125692,1461.6093318795815,1492.759057531699,1498.0611978446354,1514.9446113431004,1522.012816133731,1554.4498532237426
Q10093,13263.701858808348,13433.519636757937,12497.829681716576,13779.705620632205,12819.902784479842,12984.038549292656,14315.783584693681,13318.641334331882
Q10094,1539.3308265352098,1596.618387039872,1598.6962063234882,1622.3387901981773,1617.2841421870924,1677.4727982972258,1679.6558343961774,1704.4956969530892
Q10095,2938.878465734914,2889.6124649843177,2981.3814357139163,3393.452283908442,2976.9536662382698,2927.2015870429623,3020.0643224318965,3437.5920343272396
Q10096,2266.605683637676,2196.2531017276947,2258.1603208405436,2627.5546512801675,2301.2178650270157,2230.004808153545,2292.767345632428,2667.8781374952573
Q10097,1819.9361079436258,1805.688751205212,1837.2923548475871,1820.4171896500065,1855.7927421789902,1841.2646841321184,1873.4909421470506,1856.2833022300013
Q10098,12162.005977286419,11994.579973631004,12822.625576866687,14809.57093330908,12621.280598529525,12448.593239935482,13306.139493825134,15369.314706388333
Q10099,2931.805894235141,2945.212128766986,2958.9535673891446,2967.7362261492035,2970.159285944623,2984.9734536656647,2998.8726539842464,3007.746003195668
Q101,4278.9984991031315,4396.242819703714,4332.866475266143,4397.572998140109,4330.560305972249,4448.086249903536,4384.764705459162,4449.128130236537
Q1010,8943.854250021113,2049.9631671385637,4588.122620495393,7368.120502084279,9076.372033170324,2085.9216522140246,4660.15528095469,7477.326321656532
Q10100,4665.397079226227,4677.755395936378,4655.229467411079,4681.827321501475,4714.128069387674,4726.596554288441,4715.610423438967,4742.529741134018
Q10101,3911.3608870497187,4311.959312799042,4150.4201127082515,5960.338899262811,3963.038496903725,4369.093845891792,4205.372035381375,6039.318701311891
Q10102,9495.230616866913,9595.89963395676,9592.973270202438,11928.41885856193,9669.695254176831,9430.184617371642,10123.560366940394,12147.590691545138
Q10103,10043.567349596029,10086.284783570789,10128.232270069602,10188.120738661515,10228.105879786572,10271.608190413392,10314.326406658676,10375.315249002422
Q10104,13023.74821290039,13154.000471228437,13281.513641966381,13405.043237873566,13517.655653908287,13652.506408385076,13784.508056023804,13912.36923623939
Q10105,1804.8058481051175,1814.0288592871507,1822.8661346844551,1831.1514558720303,1840.3213960859623,1849.7258995915452,1858.7370766697868,1867.1854379971949
Q10106,2311.9215290410425,2320.6309208391044,2330.155289025979,2339.2379352257026,2347.608013365244,2356.437374389371,2366.0941846320175,2375.3023558884292
Q10107,9610.452267125718,10122.271450229104,10751.46129866899,14020.734226155611,8696.914242154562,10547.546634778128,10247.089227815602,13434.252886265047
Q10108,5198.455845263628,2765.837056897298,2825.231529527199,5356.595689954473,6165.238810287966,2762.773855034981,3200.0224901057113,4732.9825918935585
Q10109,14605.619645461973,15665.630083495758,16539.462828402786,17047.675070046833,16311.174824795155,15841.23384394123,15927.264313945068,16283.056869512066
Q1011,1401.6033859414365,1333.5377141646095,1389.8528501207047,1362.6497815836894,1403.2927268044978,1369.1411313173712,1426.4960455905043,1398.8291448490413
Q10110,4710.370973624396,4690.51823672934,4775.59389802363,4816.863413762853,4863.278028093212,4768.934047289517,4836.732653966757,4901.143748771886
Q10111,4612.988401036885,4552.217645417013,4860.7689490329985,5708.637738237568,3977.984229003637,5258.696609092925,5257.275020083789,4929.842928671448
Q10112,4727.144178898105,4753.722534868665,4838.67223510708,4903.778775580533,4929.518736366824,4874.888092783049,4894.879722961822,4980.427801559079
Q10113,6792.926525821017,6861.132197042766,7007.616618596556,7228.263683450388,7402.0649597880965,7558.857782096323,7474.415206405874,7296.510933118224
Q10114,3100.304427009139,3255.4915905093508,3200.438516262918,3311.2513030380223,3219.2574317246463,3377.6011747836524,3322.0154201511973,3434.2476794473473
Q10115,6454.785287616183,9558.38500387007,7094.931819005171,10519.705389437668,6797.6567230561595,10046.873297162649,7470.926700727364,11056.114146908083
Q10116,2065.4831038373813,2005.7073394742479,2033.7240676196386,2114.9736890793474,1993.8042544960795,2193.7710526592623,2390.3744796715914,2067.9004202413785
Q10117,11811.923248220826,11816.848540576839,11900.125028147337,11965.394102817783,11996.225746051487,12001.227883898768,12085.803737626233,12152.091207134248
Q10118,10944.014494893694,10387.654265041505,10521.017323324251,10631.171683853689,9783.996771865817,9959.809548003605,10394.029957756058,10431.315622905424
Q10119,21083.53175367974,21379.83876959743,20975.716575926577,21743.874152588654,21986.604606114262,22295.60330921968,21874.17143233856,22675.231333336797
Q1012,1155.1418273365962,1202.839174955664,1142.6106142209906,1160.3537754984357,1173.057132271887,1220.6059393879107,1160.6173677194024,1178.2171697374076
Q10120,3972.8925655055314,4026.379288873268,4052.6944515373198,4065.2260474313903,4162.033123427239,4165.360815868271,4192.1300580403495,4204.640096049619
Q10121,4279.566513171103,4303.93389668818,4338.499650043211,4392.807166234658,4446.6854564054165,4471.5425766178705,4506.99145057903,4562.941864597569
Q10122,5108.996223442528,5137.380422486918,5039.844993525278,5248.267113902944,5297.439630249955,5326.271010298549,5226.306435823751,5440.020921938595
Q10123,3611.4234902235503,3705.7336570306516,3686.714814157316,3537.3514108755344,3881.8871471076923,3685.137376903158,3902.3229243647265,3187.070374620204
Q10124,2784.2182580725,2784.1721117152465,2804.013395775277,2825.6150755143085,2830.93653704536,2830.7438691956845,2850.771172084907,2872.5869812951673
Q10125,7982.710941361896,7863.863658596782,10789.746390060995,10846.20707607161,10799.523534767128,11013.057897837352,10034.192697109953,8340.842820173537
Q10126,8391.027146140152,8288.032908879568,8228.880121206385,8282.723610211078,8651.17579692588,8544.44546051752,8482.925822070009,8537.893552297726
Q10127,2808.068967234559,3144.8497970805065,3560.272090988907,3274.114194335208,2640.3910366151845,2794.448367878455,3653.9250498486754,3475.8861555266194
Q10128,754.3643225427321,1027.4350892179782,1443.1418822919356,1498.4071000192748,723.7288180495702,988.2425608537017,1392.0412057005658,1445.9948964257574
Q10129,1234.6514552512665,1022.3881312884171,940.6289960579786,1061.7702199151333,1008.547682240387,855.8590374605719,1145.8590888815252,1179.8825297127908
Q1013,11597.42298585382,11565.527877214976,11614.883743542221,11835.711511410773,11945.558574787314,11912.706011846336,11963.543444550249,12191.000082808987
Q10130,3082.326836812423,2346.060376448239,3302.052111061071,3434.5179787370535,2858.969888282463,2477.5442704818975,2839.5146832074397,3121.89290310608
Q10131,7239.0513148928,7389.764769009641,7414.133401906702,7380.012141819937,7334.076603855883,7486.768435410431,7511.4569475920935,7476.887784037057
Q10132,5995.464720052349,7141.707659531317,5950.345425631713,5803.407094071552,5972.40346530273,6600.655919676989,7596.439490262153,6233.425117558616
Q10133,6087.157088577686,8171.618637925634,6916.6735122656255,7103.946770305467,6870.438588888628,6967.46343389416,6645.716330000014,6746.814379632631
Q10134,21110.44272089587,21025.978473327654,21372.424264317222,19389.952837830257,21902.61317156054,21814.979583320695,22174.42566719999,20117.562446375534
Q10135,901.7008435733692,849.2966531185135,725.4719606222573,1026.098550829765,1348.646098085194,1057.2359581162048,976.5752029523721,813.7248146200451
Q10136,20728.423696582366,21026.832581336308,22018.503101128183,22570.99024880036,22507.076802705767,22831.091161272267,23907.854143744356,24507.748543115336
Q10137,7221.094180927371,7407.17976796027,7130.837503286345,8131.954553029606,7539.663253949994,7208.778057374787,7290.21914408914,7826.472861433601
Q10138,7359.193808209655,7384.221698201126,7512.7736536278835,7651.704380806067,7789.554799314574,7815.069337366395,7950.132432839577,8096.147812844044
Q10139,3272.930905879918,3446.42445330707,3343.046135759446,3572.0199181691737,3638.3214109099445,3451.9234906801757,3715.034395699491,3577.7015416178892
Q1014,10031.082398125029,10068.538708977618,10127.589736229414,10139.88409433735,10096.370209983292,10180.556754932271,10287.238329875612,10205.88004431454
Q10140,10350.908499752635,10567.496115939497,10410.43131784056,10805.005365464163,10873.265448099206,11100.783083733546,10935.792100620452,11350.278116798374
Q10141,2723.6067100169817,2731.4619216326096,2765.5859931288387,2784.748392981592,2834.3711127992565,2853.6444060173862,2888.887111100085,2908.495932756018
Q10142,3218.0533932873686,2957.706230028616,3071.5773360348835,4047.2747673210797,2673.424957838868,4530.06836479232,3241.74304195975,3251.000387879637
Q10143,1415.8171299618912,1134.3201997484985,1288.2614681735213,1072.384042237069,827.7490708050524,1172.2136211118413,1155.5910257665666,1194.28032638124
Q10144,6222.309921133711,6224.4636123482605,6069.350388282623,6278.770354929655,5756.680362795425,6294.551827507716,6094.1936591304275,5946.608956966268
Q10145,7669.575453955385,8094.754804835279,8161.375234710649,8240.87728709289,7933.721769642887,8627.465838702594,8203.449314589869,7926.978473476274
Q10146,4651.956695989124,4035.767340652622,5423.731680475138,5089.586248780909,4802.510537827279,4841.0235819835,4710.443206943583,4552.686903024188
Q10147,3892.3918296394095,3773.5675390737965,2826.738319391666,3213.094324968837,3396.019740964139,3276.677096142749,3590.309042489454,3729.824344174138
Q10148,927.4736688965814,1007.1014983697223,964.3715536982551,965.522922723273,942.561979163827,916.7865201211113,891.7505481411558,928.92439510886
Q10149,4838.95675225365,4808.578415949203,4675.725570258561,5032.423377038687,5171.9765877722375,5139.507562658738,4997.511674328175,5378.757592376313
Q1015,1283.94493846237,1153.3749428790502,1302.1942210207242,1284.8154289635595,1282.9662820136307,1199.6595002155523,1175.5803035063007,1187.951154578237
Q10150,711.1675903182536,710.5899130837996,653.8068391761805,669.4302689831829,670.0223625852726,668.874744006845,614.8534331585026,628.9429804174233
Q10151,15318.112142024793,3230.491598675238,6831.772053109315,3300.574641495511,10916.986447825133,3786.054857455312,3477.4795320751373,5367.359333164818
Q10152,3990.7807596396397,4262.272824942163,4078.8959126093105,3670.0698658672186,5256.39297519364,4066.14631659446,4082.1279006852114,3713.5651787369006
Q10153,6198.786203306951,9153.097757137532,6825.492159569147,10151.975266317622,6539.371565310629,9619.91037645827,7198.7782997471095,10667.509612741576
Q10154,484.56424355328994,730.0615177715626,501.76555600660436,709.6859409796486,494.0937136313533,742.682198771881,511.60256854334074,721.9207784358655
Q10155,1936.084367787768,2193.3163183923584,2163.052213370841,1921.75958030701,2297.5129997757813,1976.4973994927407,2303.8479625375935,2202.850055137817
Q10156,1325.880396685438,1231.4259540744847,1468.5449141156464,1423.3106893152553,1385.4739122067883,1348.370867940479,1462.7121300798085,1486.434125258258
Q10157,5259.055594808558,4949.163585269873,5127.584492543157,5207.671360597508,5616.773953486544,5283.713160824189,5472.056105040973,5555.377729789369
Q10158,9051.005618521922,8134.825395343287,8273.41180195747,8575.675922370803,9644.744602701221,8665.318713205652,8809.78164378995,9128.403326592852
Q10159,5906.07466033173,5331.18036683586,6514.228176623783,6539.020623161082,5656.605053684045,5699.075672944485,6961.960434450485,6267.592432675351
Q1016,2281.4984418101203,2413.3216223606173,2279.1560940323693,2293.1674746127896,2409.419175197658,2262.6724540614528,2356.2702611699715,2368.1380378282533
Q10160,897.7043819763647,797.3788630322451,931.8514717485201,953.4853504123133,938.4718748429549,865.447381450188,957.037536336755,921.2741908051235
Q10161,5804.7479527398855,5213.413958058858,6448.7088311309935,6446.715700931965,5542.2434970244685,5613.9843698982395,6886.292833751214,6160.24931780757
Q10162,6504.719930676555,6676.952203976365,4930.985188128175,4475.888913203021,4322.154253465051,3238.7037641275156,3705.7788056161517,3950.702400716434
Q10163,79343.91492945616,107305.37590158892,71205.7988192898,69784.25942420046,34807.164854986106,102206.52846189524,47429.62018363903,46610.49683948666
Q10164,1604.631553024669,1784.1633369086762,1335.5165208103472,1187.8234672460082,1739.3078589948323,1595.5092902254712,1371.750189452071,4004.074031915732
Q10165,9497.996949307557,9478.47292530694,9324.72463802516,9584.917055894195,9618.220096130475,9406.668102521206,9635.655431274881,9705.61376613248
Q10166,2341.919061479013,2175.150272316691,2561.8972921285726,2027.4074576515065,2466.5940792914453,2298.2193512825206,2697.0900917579906,2141.05147998662
Q10167,6297.258032981731,6154.0776301390015,6471.9824886592305,6257.123168095379,6299.087946277629,6488.78208446849,6370.223494370227,6707.153503182894
Q10168,14471.095884775197,13908.238132585886,13755.81658377692,14232.00333889779,14779.815992822292,14292.836262492949,14605.64208910555,14612.712134522222
Q10169,3361.808646581343,2972.936611149543,2976.218305509156,2627.144971090974,3724.706498708664,3616.152139688572,3304.5261575457666,3233.5156509978965
Q1017,3639.3677041458127,3722.594223168962,3548.1278954299596,3664.103452003435,3694.314165336585,3776.730455320732,3602.9594323007236,3718.8848477464917
Q10170,5943.549237714819,4635.510574414146,4621.054157466802,5886.860750129106,7856.976730932861,9590.224781988833,5709.703228246139,3714.921333152496
Q10171,3564.3019758269747,2954.7903271666664,2853.86957104588,3575.64901040193,3294.334744089625,3119.1481052183517,3378.2525762083187,4179.496598950407
