id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,422.5877467848443,445.36524763035925,456.58980786070083,327.7044008183348,311.3149062839699,209.0616891927586,318.8567093842413,242.37993628116385,232.89257968685257,229.6935809983842,298.91402702252725,435.4708004422201,487.27938690117406,431.0397604522646,496.205764386628,528.3412959371068,597.5566055328578,659.0515926870958,563.8796415586766,698.1648710264269,569.801907708377,393.43020533484696,712.2337824215795,769.7815313230773,476.077068123488,410.9131893503536,413.71069455481665,396.64814215741916,353.5827254866729,186.53286160535134,249.28184496699566,262.51390437055886,200.77363125115752,214.2257859918475,354.12738529034056,415.4448605026519,345.5448870229656,549.6728017549812,540.6063889647647,567.5027317358105,622.4993529538386,688.6813629386347,504.60477229370844,668.2996126984705,714.798590034397,618.6722385101049,576.6183565033149,561.0263291294409
H109,36809.29872914974,33218.98805159759,32018.41447425745,30762.025053299996,29863.88728510098,29440.535022751974,29489.22323516204,30640.503545401116,30852.01749860232,32480.571742264536,35581.80159430301,39234.039504735876,42356.70900986894,44145.72593547304,46209.82977340757,47734.87913655199,47783.154266343976,47754.71543242705,47518.55575668251,47244.19825751367,45655.87151517401,44332.55226497696,42966.69599157632,40309.588094133294,36914.597505622616,33315.90752351706,32110.41691682382,30850.525386420097,29949.848695477445,29525.311036762378,29574.1419584448,30727.341901244017,30940.996870038507,32575.77888180069,35685.10309708279,39347.39637965522,42477.64145002283,44273.60143550328,46343.67633141787,47872.85005263871,47923.51604324417,47895.19397819124,47657.728571331856,47379.9936304511,45786.355516748365,44458.1139373002,43090.11469931236,40426.04759441813
H11,26925.73444628559,26241.58368042373,25671.015069027497,25283.60985930238,24672.228803595488,23631.885654387475,23404.51516479873,22985.5554427989,22969.713750048286,23454.485406670945,24027.60766222952,24753.05833457337,26082.838646048152,26671.18648059828,27475.648289437337,28165.09216142688,28562.613827976762,28907.85863798565,28885.067788778193,29551.159801272755,28947.582915870844,27537.12097221865,27040.890886888017,27211.106260700046,26940.78316084441,26256.250024142955,25685.362522176503,25297.740789715957,24686.01803301703,23645.093440177738,23417.59587378329,22998.401998235342,22982.551452523105,23467.59404774596,24041.03662065882,24766.89274576876,26097.416266502198,26686.092928695463,27491.004349400187,28180.833550376774,28578.57739162901,28924.01515837327,28901.211572732544,29567.675860840176,28963.76163946436,27552.511395516634,27056.003968709523,27226.314472184455
H110,35846.78676626101,32450.43670540742,31347.108235981337,30064.056941576422,29170.548695908576,28751.723262834643,28831.594209168474,29946.001973894523,30208.346613626185,31857.511861908733,34886.60148934103,38420.265816405954,41514.997070181365,43002.39781589032,44740.3753006862,45988.97023874483,45826.53954038426,45924.48449781024,45657.49863192285,45592.87518554772,44669.79415742934,43376.182105545995,42038.65261035561,39428.65048315388,35950.66829910412,32546.09055082583,31438.03587202213,30151.476669065887,29255.429134006,28835.49394044343,28915.62211156783,30031.928601542983,30296.56733239965,31951.947659877518,34989.07925721812,38532.69919382975,41634.83103152363,43128.66663246078,44871.887810885906,46123.634378804505,45963.02723624048,46060.83581452532,45792.60418786317,45725.53239982491,44798.27302871135,43500.39149696676,42160.81274816905,39543.816873741176
H111,1028.8999666612162,971.0441509797056,959.766976447242,957.0318627003384,965.8987828057503,976.4653473494127,978.1860592397715,1006.0424819571626,1057.9540817636616,1133.5263936432364,1180.9987576732265,1176.5184657232471,1269.3996175803215,1338.4552241666045,1380.53081728656,1426.482159765545,1400.9079808776805,1564.0983619073086,1599.6748105893441,1555.5117772350338,1363.35272402653,1313.5593512326634,1250.1641723250661,1136.2427843191144,1041.7430534537798,969.5735294679772,1008.7714514967977,1010.7476078785096,878.7695304861213,938.4107593336813,773.6595935930177,976.7945106744033,1161.6504702110385,1168.6430985058298,1222.882534624833,1217.349672654038,1347.4541748755807,1442.2365514990704,1315.5332054341795,1434.4555611493852,1424.5748076260531,1524.4196745511151,1611.0943549286721,1510.3055506826236,1381.58910790887,1271.0044220569348,1224.7783230934274,1167.2683443291303
H112,6243.364115781922,6006.363925132136,6109.421035708972,4548.402647932492,4130.825193845873,3712.18752592185,3563.7404258230417,3563.5628393784655,3393.8225860478415,3182.2454581612383,3488.961329680648,3739.494682110046,3966.990016535863,4606.431239406445,4925.670515363652,5395.245526746945,5839.700954865643,5908.18563830828,6022.313325963851,6465.465807195212,6507.688634495214,6491.085876312512,6319.5646830174055,6349.8467994481525,6057.684812599641,6038.735807639777,5841.033306365651,5030.091353869281,3809.227366523624,3440.192926699964,3419.967786606665,3255.3746349477624,3088.4320660859685,3334.600635555963,3726.828322428701,4078.380252377118,4476.477845349934,4513.838487493608,4967.3074200997335,5644.03444800547,5946.171405036301,5914.94087709924,5911.496940412229,6239.228809074405,6287.614683183459,6525.631206262475,6498.474260841779,6201.623768068028
H113,23176.992781630946,21795.752119922,19553.609681888232,18863.785768346457,17381.78947121364,16561.138840944524,16100.58356387383,15787.563641236144,15445.103878570168,15938.738557593177,16386.860573664595,17427.185760457138,18531.75605054958,19301.400417700286,20248.29711064651,21592.944743901946,22286.44929585757,22811.56468495832,23756.32818497509,23750.38318367807,23608.8979791315,23460.725785983308,23049.634008796642,22993.38842103685,22881.509395424684,22146.9208050518,19772.594772553755,18888.766041984927,17169.104141735686,16361.311234438976,15840.793182921476,15534.8766395368,15105.707085425449,15769.76803297632,16987.555435371694,17655.992400137628,18614.727738217764,19572.359466699065,20259.648115446067,21363.946048757432,22281.987287402895,22818.10608213071,23632.010834175948,23691.94436200908,23639.417058771207,23581.0868195537,22742.329808245755,22772.81160955937
H114,34913.73227190696,32912.92932824513,30593.04830132228,29081.036624654622,27878.086221296504,26972.24299763051,26843.801973213012,27521.909438068753,27689.97158734053,28330.009115056102,30295.317284831188,32487.985377301316,34449.37702012844,36148.55810681777,38160.82898453493,39863.56083933372,40355.59656065626,40846.02016044774,41327.38467766179,41080.13636882075,40818.982725956725,39216.23857469573,37853.02046954121,37088.73681645316,35502.22340424782,33209.22269621642,30658.49375990696,28979.807380433907,27825.12539186145,26982.656671738136,26982.087473102525,27017.760421655345,27636.663303454723,29151.34690832886,30665.14870527884,32365.656873764026,34367.04577184499,36186.35287521785,38285.00862558808,39330.294307543896,40289.731229381796,40985.87912888843,41429.23333541226,41762.936427610395,40504.03335262489,39350.760411982636,37984.787835361625,37687.95619434385
H115,367.01865929988,343.2619043041943,319.9092649389865,300.81012365277445,294.6923415738649,292.1684152828451,296.8050517490569,325.51829908249465,309.6229531286167,334.41743019854715,365.69873469035315,404.55919233206265,330.40578624203073,453.0920255820368,482.9314742125041,495.1360711153582,495.4531328254879,475.62404394472395,454.9587781518817,431.27084024215674,427.11285732087026,426.8619350871432,402.19198877729673,466.2657198687678,367.76370747465216,343.94787240954537,320.5663331954944,301.43779904168343,295.2985971286392,292.76962198540576,297.4158125110886,326.15506868087186,310.27335040180026,335.1102430986191,366.45929751065376,405.3820772501094,331.2802176660663,454.01500492056715,483.88754668499143,496.11212391943695,496.4441459707658,476.6096721478738,455.9362946316028,432.2189006098712,428.0176866529851,427.74410334952137,403.0449201104641,467.06654751170896
H116,2624.658619008371,2464.0205215968913,2368.6218617027166,2283.964752254122,2196.240197266041,2142.016407699447,2171.8630647305067,2316.653862104313,2407.6844536198205,2650.4392438754503,2893.649455449429,3179.046174971831,3420.9290432838884,3519.796189056402,3507.643542523045,3602.4314844257087,3616.23214582382,3530.302213612706,3485.018739190146,3322.179831007681,3318.607442153863,3277.6462128808794,2969.148566364231,2971.1886144903588,2706.9420755139117,2453.8955334386887,2374.555095024105,2265.959427217206,2170.072623341807,2076.7366386886656,2199.6604158689934,2354.3553245230537,2493.67321218049,2703.508118395109,2880.6047565830895,3088.445754389989,3362.840019524419,3493.02085799497,3548.7628615955873,3605.0393227914615,3637.0891300298968,3607.965347686242,3498.309363073757,3402.7352714302447,3407.7663865027853,3338.3000117425026,3119.5417016166516,2890.691888288019
H117,1488.9875195143009,1545.1541310470682,1473.5054664329457,1406.1088090179749,1328.150499570783,1292.3041018924694,1269.7827090032501,1363.3553097454976,1351.970733918226,1220.6351314651715,1393.9364223917823,1497.3478216520562,1437.3871175177344,1665.1155358694023,1709.3441984839305,1743.5190092282169,1696.4438341952946,1756.3330816729924,1808.0764198301047,1824.9667500240546,1816.8485719334653,1771.9506121288719,1801.940317025046,1656.5947001326633,1577.062487878105,1535.8021664169396,1574.589172092057,1391.606816318595,1248.651865078013,1210.5157419684217,1254.625266572666,1197.8557100693479,1390.3216903251223,1306.45362952192,1437.7065067804608,1379.0658123068529,1505.526192337797,1641.5643026397408,1796.278684389707,1633.3883253293077,1675.0119374811586,1770.542143839962,1794.861804634177,1770.609954630791,1820.1762948523365,1785.2960642797727,1745.3681832513025,1796.5277542548406
H118,384.06289859748165,357.3440520688364,312.1150366084186,276.7684485707227,229.5674772424315,241.3316424746569,229.698777368914,219.64828329886092,220.755802921433,229.45929820041795,252.7426665970843,299.1518972554386,299.0149179522943,327.98049512902446,336.669867018999,358.00410910091756,362.4174387893709,384.04773846052814,360.40197057557486,391.3307891147644,471.26245529733814,411.39714683927735,426.8469960651448,414.3900187546507,409.59836181230816,342.7579719442871,323.67123100467535,266.6151301282725,237.8563738362868,230.34260878189264,230.34779296218667,225.63998423599588,228.38508922571376,228.61241390348556,244.66068490776587,267.92740823480517,296.10201099460886,327.82805381003436,339.681315959577,354.9781279046987,357.5433367903666,375.3204220697502,401.6967679716644,416.3111827767321,390.8180068449879,462.59668778516954,428.0257529884635,415.8061841239682
H119,364.16488395157984,328.46482210496225,365.32203894004766,284.12314719946465,82.02434107220527,124.2406453952478,138.32039571194758,129.9078793502359,135.0155852203792,164.7230373759597,151.76742780210532,147.83661967380337,143.07308972442192,195.93437207062914,171.20836669185243,359.0965901761024,324.38864634003215,353.96880836401436,416.65055084810854,436.2556517193208,501.1111638403297,467.3225321889176,436.92597987579876,383.4087892894985,366.0841949088052,178.96191644411596,271.9478582956012,251.3154154075414,195.315131575224,164.78694039869617,141.6262041276357,138.2452988340111,129.27998004867678,135.17443273931104,150.26855997965032,149.7395394506799,179.91973238269205,376.04764021532395,200.85643036887726,205.9563908799779,277.01025995771636,338.4720627564903,403.09903292034943,436.54688814007534,451.2807102029834,454.5162253094841,436.13035004082093,384.7524761018227
H12,8263.798586268425,7550.132778453097,7051.138895217646,6654.913247274594,6394.4458371599,6332.851572230812,6479.3048883369,6594.938084905876,7137.360761280143,8013.480304982414,8698.844320176591,9446.08002984288,10036.1446351523,10590.20124156418,11040.843023935855,11392.265073551542,11519.560100563998,11617.150211412127,11528.795658084373,11208.766556106699,10674.585796288808,10163.076797286785,9872.787575106597,9106.44755839432,8231.419683168313,7497.679084985449,7006.553823756064,6638.200933589637,6431.871447317337,6350.90117037511,6427.05040027781,6554.75679160785,7179.422628935995,8075.877174379279,8757.886727005836,9409.397333168998,10050.966962792083,10659.132522269001,11228.01804957086,11490.903674218182,11600.747541994402,11621.525979553522,11540.077012900483,11148.104993531813,10687.036539479404,10312.963623506434,9937.570845149186,9093.967015816368
H120,23167.242097167997,20820.165196597165,19537.831629246855,18478.602253313595,18295.28282996788,17779.016580726664,17759.445082093633,18255.990229318006,19363.849687041715,20775.90434352946,22239.877861001532,24223.51963154142,25697.502913874345,26669.486828611734,27761.828526215188,27592.88529522161,28652.017690191235,28840.941131844585,28701.738334589307,28618.16723057341,27834.3715425467,25960.320026131383,26313.940418252434,24537.686811676183,22672.218841521048,21357.72599686254,20031.35370478438,18979.865271230017,18230.134888761637,18247.8679754851,18329.553355668137,18673.81234497897,19061.72627080952,20359.339914824297,21965.42667274833,24205.81900791342,25730.480409466625,26510.288996690335,27394.697888809005,27781.626081677205,28752.656002083546,28544.37346656568,28339.44349918766,28128.513974967107,28226.17797686276,27488.30076082318,26741.78509863935,25628.456200705346
H121,569896.4478364565,532246.3529920422,499949.6974877972,473042.1430018831,453927.2176107548,446567.65012579446,446813.99498604325,460732.8182044627,473165.4593430946,492325.42386460816,523898.8249088058,561224.549643592,596033.2371399004,624944.4677575502,646854.1497528086,665543.6440506398,676340.133893672,681706.1821704953,687462.8115014996,683605.6661075775,668676.9671620376,651481.514490767,631991.728157325,605766.0329736683,571263.6655302036,533521.6361252378,501149.5438467229,474178.03957540746,455018.13957040984,447634.0158942248,447879.2017767648,461819.03183695464,474288.03766955476,493505.7123653303,525154.8351284071,562563.2282095924,597452.2812303639,626432.4135885489,648399.5300198033,667133.1387358452,677959.2447259418,683344.9776658886,689107.9630732471,685237.123353174,670274.6024023929,653038.8566872812,633510.7618205514,607222.1077858879
H122,5516.067050186258,5207.932856090711,5030.577968635606,4756.077257778425,4582.812501144172,4569.999037754338,4607.009287041524,4629.910836162106,4635.481471207219,4657.422816581163,4726.739142094997,5010.7136732869785,5175.80401876649,5341.238434243757,5421.003839218018,6307.024649695678,5022.13635029037,5559.210505842951,5635.102901839802,5725.204701844437,5544.945546928764,5690.359862590895,5532.3836426052285,5419.091547954321,5509.2047573712825,5187.766619345005,5070.345456030397,5032.28438994981,4775.773030626552,4705.274859446159,4674.398191950772,4608.138767270494,4650.437030209594,4619.208419998294,4722.497362074386,5047.9094321424955,5201.683192243152,5472.2030092290215,5570.714662836523,5655.510655877548,5515.596192003933,5606.861533410348,5713.721186226507,5724.8358661450275,5664.572687877075,5569.279216260251,5687.348665993382,5724.302919599096
H123,1453.5177812923375,1150.2089340640364,990.0204269717619,850.0344099014612,715.2573623319299,693.3397627184446,604.5412193930702,577.910567751055,571.6860049334159,639.1187953166984,662.427864943296,698.2758480098262,715.5559432760635,928.3821209477755,1013.6936097388523,963.4455601588919,1155.560858445769,1221.096940098536,1529.3726519625714,1360.5063717569162,1664.2747292331567,1523.3717153361072,1214.4617577145566,1184.967296165667,1179.1789567611702,1291.984834980239,1075.6214243173156,894.2389353428503,796.1085267844425,682.2254510465339,766.3022379341206,542.5344897520887,565.0627136537784,397.9371997840039,650.6111430039159,720.6375710253222,717.4983609759568,966.4967819596261,925.6032134548558,1099.8496490027785,1193.9042959090687,1308.299137467494,1279.8396119153947,1436.3683955911254,1696.141449844996,1227.7524849684332,1512.443681612176,1554.3174094692283
H124,12.148908270127805,17.409003551825606,48.65572911999661,76.61385106813026,164.8358268290198,188.5845023549888,301.5913851965016,481.6710255935913,1042.488166837491,1062.2208296250099,719.6292841373828,798.6336077253037,768.7505347089615,808.8743218157831,257.2451473422671,126.92579485982336,98.26640995955643,83.2971983048626,64.9420486286457,22.85153373125662,34.728863750082574,46.68976212746327,10.733733654306828,7.391480733144444,14.45339813196191,14.420851630300868,45.12374534673589,85.41942451385724,172.59230197015256,166.42061984517443,335.4986421329257,524.237166556761,1052.1691054563025,1004.351394203531,727.2464362501181,806.0174332039377,831.5477851122864,792.3844049834777,423.1953049627471,130.40168887856862,98.7769705864346,59.652059579167585,64.2640513857361,50.8033539107794,18.267245510373208,8.976410880249398,25.22875037755619,22.4079901437146
H125,13.046537971810428,12.424403174717252,35.337478092431965,54.62185828827613,167.55748355277703,151.40683735932603,384.411570759827,464.64045414390904,940.4639866589272,967.0322332448471,723.2711912853881,764.5654711553544,655.7708493967731,695.373314756694,291.5352608511548,173.93773548403564,125.87428482688877,73.19567509412367,61.69509430833373,40.329338481855466,21.45260004337899,19.7921730997188,16.3684611082345,12.095233468524235,13.057037261769302,13.368297856685311,22.880062455636768,84.76201502230123,138.83331371505494,238.09183645888737,217.53761599767344,576.4950586438164,915.6309973199544,969.0285970405175,708.935506301098,756.4348685007573,765.3354396016148,648.9034457555406,424.7248369880642,190.0713587651074,82.14574808409044,70.29356266223262,67.80257148254083,49.82719768234313,24.701113931201377,26.26736391039834,8.362315261784476,15.136526157179048
H126,63.248014666212356,31.598469357118578,153.94596895468294,106.40514244713938,223.1379030510478,213.90913189387214,372.20811074143586,558.8342658828617,1065.7235096976517,1066.9455616354471,965.650580151258,1051.1211104874428,1075.1444067203947,1094.0882544852975,801.0562763313292,826.020298708203,945.309213559207,407.01694823209874,322.79439976386396,403.15429956131794,69.62186249945228,88.69244334939651,81.50447950739685,33.39407069155618,47.67425915341199,35.184862645766465,117.42413495397615,91.69942587306895,305.62097142961517,252.2160767619163,395.9598063864699,495.17705586861786,1073.3462187293867,1113.3485056563427,956.6007217066536,972.3943841482222,1090.2279483869406,1144.1938870325648,1038.787833114445,827.3827284582372,718.2886570178845,563.0916319514076,330.5238842067251,216.60451628106546,197.23517422000307,91.77023694271823,30.118499221536702,45.464156458615335
H127,24.246494137302886,23.71745956929621,29.600015962818482,82.91167519689458,113.2168780767878,118.84314375944557,167.5929793279909,258.6091970297445,558.5614621751859,469.3248059879409,377.76720137329096,538.8325261119148,471.56312015035166,434.6194556549076,320.22784222195907,126.18892379788097,153.49236563646153,115.51612644993745,75.35433821919965,111.14733743688392,40.54487189432065,31.259765792446075,13.359537762575236,23.392115424047784,20.957205552949343,21.10574473186087,47.619718321954814,51.018371264317885,129.23317485330534,117.3415913593765,151.77156215100416,336.4797820235229,491.9301599392866,537.4368069183173,409.15250161689664,467.0293609168528,487.23792472658516,483.185190305137,354.0004756670546,182.67416093660665,77.9822733202803,111.90788540560384,231.70201377535946,101.658150449145,13.24448664525279,42.178315484494675,30.982356338078294,8.645637182225983
H128,18.684003754890092,33.96906287589662,99.11397877229356,216.45201200809083,336.1444295045039,291.1526192237506,445.46750727771973,459.5882924222769,614.8871284737484,661.0012980728458,771.3472668377835,642.4394587585422,710.0574783568686,787.1658915646742,557.612776201655,414.24457791109563,335.2052287705666,242.67705567590025,401.28610203058764,120.98609058088319,24.53972325724917,95.14684555429659,12.478904872399847,28.246498506572518,2.1677667731075894,39.84506847285304,196.3918915215154,344.94408564112075,625.9190191815005,276.87891006331654,409.3024801711613,509.3484669610524,746.520791860086,596.7260398356741,310.25640429458826,685.3012516615847,1023.2629618111268,910.3224874071559,546.1003899156467,519.3546834404934,342.9710241413534,462.5573774663875,395.35184708037525,78.86715503626004,68.67111242330847,29.073175893667074,4.383770389510186,10.604785726713114
H129,62.2383602067348,57.56153617410524,170.76041136314538,376.5617049200286,655.5554578133499,450.0412895557646,154.0449689498719,382.70276068255265,874.1458315627165,686.1245133376934,520.474397662512,503.08788204809167,805.6999059354077,1016.4268417370672,646.3978334389974,386.8401824844165,254.86417813922245,368.94664440027054,241.65301042058076,203.08020302973938,121.60359049398575,38.572534108084675,31.3720506243542,29.35043217752667,15.157614313108297,21.811253496114393,14.977677572798454,160.59847580397002,667.1715139831944,966.0512616914178,627.0266868009445,422.47002407928824,329.06466268884725,661.740877035358,797.7690826678971,562.0514981533686,625.8431286338347,517.9083216776093,962.2456851397584,512.3011920577994,298.52436820625024,271.7731760917925,306.24737838813274,243.1839919048824,127.67911210170021,53.1136605088542,56.536270921526224,25.351571230641248
