id,0,1,2,3,4,5
Y10086,6834.500162838006,7211.334777738511,7608.946835126166,8028.481928809747,8471.148816142888,8938.222900592198
Y10087,1343.0167174702121,444.95663035520727,752.1367577134843,1445.8386350941428,500.4017426231173,826.4384781937498
Y10088,2785.688665944139,2367.9164484005996,3027.4999861692277,3156.166671266864,2682.833860787346,3430.1370710996825
Y10089,3560.8680424188688,4484.93013401116,5922.158023283752,4353.612956741839,5018.962788286448,3614.1092687878227
Y1009,496.0509104790644,821.3333254185991,537.953928191684,989.6857652534242,790.379715333232,464.42136722244527
Y10090,1385.0550320787124,891.0433443428246,1030.7205682253066,1326.8335684250692,853.5878064890215,987.3936518543621
Y10091,12477.751579961801,10210.301946867596,11839.07009061213,12383.493113551627,10131.244338478837,11749.055995188666
Y10092,5085.2346770796175,6370.851821187751,9215.75650454514,11180.308267123906,6849.268814884038,5118.1048150811375
Y10093,939.4635381015657,7217.881342257297,1407.4327444232683,1093.978251908317,8404.999534003286,1638.9143230052223
Y10094,6294.959691378062,5745.8164725619,5945.130270764666,6121.8530929786175,6446.5331131019275,6558.558270299674
Y10095,14264.826678068888,15066.607439476145,14488.290568831277,12573.030962388508,14338.907753091848,12703.689529307636
Y10096,2353.387587055058,2453.8260453909425,2556.90688357243,2662.657694372113,2771.1059341781597,2882.278925704071
Y10097,14951.821938098057,11526.941763682882,8450.258974121078,9159.127824632475,8830.593990660407,8372.648810173954
Y10098,3325.528053842684,3954.790146826741,5885.218500871187,6113.543225301121,5408.614060282313,3726.385413268557
Y10099,1721.4881089143937,1821.7621291842981,1927.4073598184054,2038.6865779036136,2155.874207255804,2279.2567814956283
Y101,1605.4602774466712,1564.8548237142957,1524.249376263258,1483.6439352609336,1443.0385008838514,1402.433073318489
Y1010,1876.7778050634606,1909.9934700256424,2664.0570704494858,1871.9968371944199,1624.046846513691,2150.54536261603
Y10100,13817.771998056925,13822.726628388551,14213.540192601615,15947.861861919931,14221.815230033939,12822.652869404657
Y10101,9735.777352432946,11606.206941571336,13895.551902659718,14345.541270977938,9498.509149625737,3923.3392532967423
Y10102,12473.671185696161,19581.638388076957,14525.345378490105,22802.424402567918,16914.47738692077,26552.961323456733
Y10103,4653.301476550167,4777.861200235884,3107.225831541337,4673.021893327936,3920.2855775742282,5346.478617462718
Y10104,2157.5086855270024,630.9520805546107,808.8411866004108,1104.60284619446,969.870417305966,790.9990492481392
Y10105,4335.102300595244,11408.972459425862,11685.529362990055,7126.768864766744,5839.432720656825,6290.909684830727
Y10106,4563.229499962402,4040.641833623842,5078.104602539201,4500.0065451056225,5647.286603945635,5008.18780812907
Y10107,14185.60805744477,13118.099842851963,15329.89216286601,12855.337697620525,12190.902401262387,8406.515550125896
Y10108,12288.82100588999,12685.421968194025,13161.371875616634,12188.220296597294,8577.284136531955,14802.856629910122
Y10109,12467.81742855712,12853.461747444322,13337.608063819383,12407.812011706776,8721.67071723102,15029.60253542059
Y1011,2453.205191535671,1363.2158652416283,743.2243929321786,,,
Y10110,497.42524724934026,1054.612503511615,658.1236337538036,928.2367253588478,1533.4861320114985,1768.5524762219982
Y10111,3528.556977679613,2418.102131509709,3204.490077515422,3681.1499908099086,2546.922891279615,3350.6295076067963
Y10112,9823.568516804266,11324.576302944599,11931.03090243739,12569.541618884909,13241.780668975362,13949.506343841804
Y10113,4082.4100497401887,14829.996669455317,10718.696616363999,9538.37052939319,11864.59265855279,9320.03876565471
Y10114,4201.82257778726,5096.711293492205,4679.7033560767095,5675.921844620757,5211.705087513871,6320.67852646892
Y10115,10414.033037518617,11061.52982080107,11743.628310996903,12461.880212045677,13217.893692190362,14013.334968787087
Y10116,3373.4383700427425,3522.4052620808584,3677.6623141644186,3839.4630121552145,4008.0705705623486,4183.758287318248
Y10117,11078.032420375212,9295.71014249763,12472.748302722275,13234.633166131405,11105.341812246212,14900.861573751816
Y10118,2250.8607587797133,2372.4427538487043,2499.500487102866,2632.2322347974573,2770.841731665698,2915.5382745909324
Y10119,1275.074606630861,1639.1807071550818,1629.739330744759,2124.8076400813675,1864.3212596708613,1867.5904569705813
Y1012,574.8768061270194,1036.3762353573013,963.1893381938878,978.2529962156268,1299.5125747412142,1000.2576079027117
Y10120,2668.567166863015,2493.881699856011,4480.922286576494,4166.314371442897,4317.774374973689,9403.269252900116
Y10121,31148.314807199255,24042.456648453823,32381.040149590106,21043.99289007603,32275.305952983894,38636.0059421161
Y10122,4723.992247223429,11583.905500594954,14766.153110583078,7533.003101690434,4853.395560360191,5125.653821334849
Y10123,5664.830469492734,5910.030269059184,5328.5293454667835,5067.129247902037,4561.42921815666,4410.52890428514
Y10124,5937.666916038665,6166.051118899342,5853.447985683154,6314.15103825814,5787.374384287361,4775.275449155912
Y10125,983.9725113883298,1048.7861775735607,1117.5679460792428,1190.5424796965235,1267.9461350782217,1350.027518470293
Y10126,2393.798860302653,2426.791806951359,2230.3269539829153,2517.72791320109,2243.8625528296393,1691.575859094944
Y10127,12690.797178918678,12931.29604936341,13173.75579317015,13418.171668858487,13664.538995499302,13912.853151327641
Y10128,6814.761735269706,10450.868927116368,7240.954974171839,11066.972979368009,7690.020725361448,11714.259676182788
Y10129,10044.535316423257,9663.478876822604,10569.92241393763,10837.449272184971,10442.051949093699,11382.154718952163
Y1013,400.3751286872651,586.3723659890089,,,,
Y10130,12318.972313016866,12670.430045009478,13029.062841237208,13394.959867552292,13768.210696665548,14148.905306852748
Y10131,1840.1470157798483,1620.6884397415886,1720.2156023093794,1616.34411274535,1655.4638791274224,1670.2005018815646
Y10132,5245.673731606294,5347.448147339319,5450.074030459507,5553.549309044498,5657.871938116464,5763.039899012824
Y10133,8257.285280707736,6457.354915621151,8632.267194328206,6788.134594317731,9015.848030891906,7127.447304705868
Y10134,4780.077021223243,3977.5473313204684,3709.9127602000426,3178.2146449368747,5122.469434843967,4262.455622386665
Y10135,13810.356274598646,13802.485310897706,15542.062945587457,13769.216272544401,12394.753491014717,9249.305843138134
Y10136,12676.825287988648,11758.128299241462,13225.045062121533,11317.903223021094,11373.783576987242,7274.572131019936
Y10137,3295.5575934025396,4126.001606979299,3445.0205973508528,4313.127376269447,3601.2621356560853,4508.739772253312
Y10138,21218.490093381584,22465.413146259925,28773.128576771614,23901.80538928824,25240.86658317631,31986.496453272426
Y10139,5936.306573132189,7100.301708010949,6851.749363565449,7089.507116015595,6251.599371239754,6333.005162959699
Y1014,535.3309744508275,100.12352528934252,568.6284608633243,585.7344346646944,118.89554543697795,620.870320335383
Y10140,15098.106310810927,18206.061582636812,16912.889295242887,16473.629897386716,18046.009930974426,22295.935114463126
Y10141,1332.3084412163107,1717.4640880623929,2033.0476343434182,2483.4709519864086,2273.6584479123067,2278.8065358311483
Y10142,7938.324104899155,8147.379236637976,8359.508435353378,8574.72195023766,8793.029950691483,9014.44252781302
Y10143,3665.3177301510264,3893.318044051548,3856.3179627321138,3912.3179939215074,4135.318086540887,4308.317853309724
Y10144,9094.71126488679,6681.350539902819,6583.856630392434,7151.534829948912,6965.0583674564405,6680.615479246944
Y10145,3298.6740513001837,3388.0394237981864,3478.179197989202,3569.086316744717,3660.753908382514,3753.17527871847
Y10146,43593.63779926742,38992.23502156598,19004.23353910679,12675.882448991923,15888.518125543222,11746.596643002433
Y10147,4674.175694124696,2896.086275040914,5126.4621192370905,3191.7742929877004,5617.407944890284,3514.115355990567
Y10148,7529.462506587715,7576.9302737374455,8014.559435986298,8476.143272026398,8872.774786479687,7651.316715379885
Y10149,17417.567550921194,9739.279585711643,4911.050699345788,4157.30172721341,3655.183388672166,3588.5321455717053
Y1015,2928.130702015974,3250.2331346152523,3499.3748186338908,2874.9385503801027,3656.9858909333475,3180.2467067433995
Y10150,9301.484120746272,9413.97352060077,9527.626041172052,9642.451676001387,9758.460487087992,9875.662605239106
Y10151,1204.6153154951328,894.6164514348384,217.11773420734147,825.1124852850159,1226.1108453037914,916.1119435123729
Y10152,3138.9132838825144,3258.277451637475,3380.589968576261,3505.885360398967,3634.198119793718,3765.5627068760527
Y10153,5984.587412607446,5995.476704520874,6006.370967374981,6017.270196681719,6028.174387963198,6039.083536751577
Y10154,1915.9413123908266,3256.2740976224404,37126.81396883293,1910.2313017351303,2442.218093258776,3005.6786368906123
Y10155,10846.7583345261,12166.343823477227,8992.081701149591,12810.048406524327,14368.480495159936,10619.672692534576
Y10156,6836.6943230945735,7458.981618623815,7404.393052984112,7929.316066628923,7068.199525628767,7676.1113968197415
Y10157,1349.0443165375787,1512.1883391675808,1007.5491331606287,1865.4509520209144,1363.2980313345206,540.6038849691654
Y10158,1324.1202758040386,1345.5281397948847,1367.2634986443309,1389.3310779805392,1411.7356675246954,1434.4821219048204
Y10159,5008.058077986376,5310.917288720797,5411.308529574244,6092.301049974361,6229.497000610092,5904.532961545685
Y1016,2448.8672387273673,2507.4852774552137,2567.2620329013703,2628.215617455057,2690.36435232215,2753.7267690828207
Y10160,5989.176058722038,5879.468925218095,5869.212054863516,6313.040705386691,6276.173286123414,6157.710295322538
Y10161,6808.576651119381,10518.385956750768,7232.698394803841,11135.308833098747,7679.483547194302,11783.286060561579
Y10162,2460.557335047275,2284.700169279368,2581.603400075535,2234.5783602462234,2786.752128888722,2643.8863275799094
Y10163,6968.163464350154,2324.1856060304876,6432.708303594096,7345.400175474549,2450.0113030799953,6780.957153352262
Y10164,1547.1662131985997,1479.404740139768,1704.6169794289133,1532.100684718352,1895.6127511550155,1595.0646360723738
Y10165,11922.195367960163,12344.280998064574,11499.530878982277,12997.806851257572,11016.744569381883,14507.554971434094
Y10166,5210.264758160302,5327.676283673425,5446.686525017295,5567.303238949166,5689.534153039815,5813.386966030495
Y10167,1947.6686939493134,1993.5881839123263,2040.0904454720996,2087.176664068744,2134.8480151828635,2183.105664521048
Y10168,12937.439645252238,13319.457818365207,13712.756197844403,14117.667862804448,14534.535727376371,14963.712831110015
Y10169,14506.07794385542,14808.946828215443,15114.707850052275,15423.356577442912,15734.88863330461,16049.299694134588
Y1017,,998.4637679612163,983.5421984310764,,,
Y10170,2605.5072669879473,2469.738839374574,2710.18125099387,2571.2110472478,2817.276561156063,2675.0829235060482
Y10171,6529.962284696019,7949.651000436387,8022.381218862308,7816.127386072856,6714.129238605919,5675.030707929831
Y10172,14442.8976537175,14756.747362395154,15073.74950353103,15393.899733106426,15717.193761600935,16043.627352713596
Y10173,1904.5897864345295,2614.8637826253985,2646.5086287149365,2446.5758390034703,2787.3252764356416,2404.420145847618
Y10174,3068.66954338217,3891.013299712668,3196.062811445373,4045.9964967053493,3327.8069910955296,4206.0597372776365
Y10175,12239.17872592601,12457.577437526354,11663.699652214764,13085.71290452434,11041.305611890693,14643.139275894488
Y10176,12074.18773411675,11915.30012928139,15946.789666820403,11338.911548407028,10038.84006659964,12406.849470512503
Y10177,3216.2052377446344,3284.7870618863712,3354.1599611548068,3424.3254631959435,3495.285084210094,3567.0403291434945
Y10178,1651.62970441073,1682.9768364071415,1714.6130801498966,1746.5383347221316,1778.7525001900733,1811.2554775844028
Y10179,1927.5873816366734,1967.6022937725925,2008.115148084588,2049.128067214761,2090.643165765895,2132.6625503956043
Y1018,5004.658184665947,4678.267592059291,5586.697920808065,6270.782814207682,4674.584625966279,5244.655450008615
Y10180,1744.1262427259996,1777.041153752761,1810.2693449600122,1843.810920890373,1877.6659851784902,1911.834640566958
Y10181,2098.787553663692,1804.3245278308586,2106.0632579350295,1738.1337823947367,1840.546596207704,1882.5598294365152
Y10182,2118.3678553324903,3621.4513444953805,3459.690053803528,5393.30119944195,3778.1967719065074,2248.360954324044
Y10183,6286.848192606654,6680.793797376446,6901.969773981902,7671.99888614392,10815.554856596753,8364.278443419364
Y10184,1654.2378802563871,1691.8532990602737,1730.3240429193584,1769.6695606797043,1809.9097434231219,1851.064934522838
Y10185,1688.9913678108994,1937.765671451521,1953.8033583990464,1720.9199412369094,1969.6942708002696,1985.7319593037582
Y10186,1085.714494069614,1082.5758550500334,1111.0706257464392,1076.3257706347651,1104.6560321662216,1070.1117699022327
Y10187,7544.57622184964,6967.665185760893,7413.814707364866,7459.080009341847,7428.359784071311,7309.000731167242
Y10188,844.5200056959334,1000.2057699017386,1138.7488799895566,818.0474633117218,900.4430167435831,833.7303587072745
Y10189,13954.326204533952,12699.175972910243,13819.560973926233,14947.187444000321,13603.65831818865,14802.937271187116
Y1019,1175.0257414575747,1950.450437773271,1947.7667246202325,1799.2149261984632,1369.3455750212906,835.8678581173943
Y10190,9833.514737500338,10021.324318960194,10212.021574278304,10405.640229210949,10602.214279645703,10801.777992781233
Y10191,7992.908804805565,8762.79062070788,9143.70772711358,10214.962357825347,8336.056857354506,9354.741725541637
Y10192,10491.650622879739,10767.570070958182,11050.745867808253,11341.36884548536,11639.634854636332,11945.744896480186
Y10193,777.0593516197935,812.6828661963015,738.6830224342042,523.3668408139177,601.3662068030895,608.3660781156832
Y10194,12374.323998371745,13194.401803914285,14134.621738237918,14392.452937246124,14654.987235137065,13544.863799983566
Y10195,1208.979036731524,1220.2836951065449,1169.160864357226,1299.8456274032023,1462.8721736316322,1190.0819390465379
Y10196,922.4401351917282,880.8202005352737,980.4672522318489,990.5999520446383,777.0970121288333,893.8864894299096
Y10197,7915.886404210783,8721.869106637409,9056.912367977124,10088.89150020378,8294.532309088348,9269.131810234969
Y10198,9338.529335280664,7868.03581634909,7793.36434465248,7719.40153721393,7177.905990459886,7187.697374978675
Y10199,1506.783408620466,1500.1281985053934,1503.2183537613391,1504.250679293852,1500.1441145824301,1498.9841142877062
Y102,8526.86479618965,9688.417618177491,9293.00366628716,9230.917844411619,9813.628480449113,9386.765519904553
Y1020,1690.4301211372997,1813.1203878174867,1824.3876592185088,1835.7237569170354,1847.129094060399,1858.6040862322511
Y10200,10319.95277780423,10771.303505597034,11242.394266761872,11734.088395441244,12247.286983626891,12782.930532486094
Y10201,4493.555361969707,3951.387344682023,4685.488537796938,4783.301674904049,4219.487364710447,4982.649518448949
Y10202,5893.753684662233,6112.552011350387,5419.0772739467175,5145.28662284287,4632.805418736738,4447.976539685442
Y10203,12799.476819688032,13194.71824319148,13595.877657101984,14002.952388577847,14415.939805982604,14834.837317651263
Y10204,14265.609325401765,14839.026833334867,15429.299393767527,16036.7441077173,16661.680754824123,17304.431788767302
Y10205,1495.3550412524698,1145.8550144389105,1260.4549406850144,1294.75493985382,1139.1549606148853,1590.2101148802758
Y10206,7344.186267964847,7292.185980541645,7055.185699691714,7619.372058173916,7567.3717593087995,7330.371425275007
Y10207,1716.9390206535672,1064.43288299298,913.9758259499663,1102.2815998133558,853.6010792909211,1192.9418237436514
Y10208,1660.5956876753469,1747.5778622948765,1664.5053003201854,1751.6922596025772,1668.424117481105,1755.81634355396
Y10209,3835.1469474818714,2307.790321075917,3587.0637260191193,3799.2388267638757,2528.122996389949,4382.328621464951
Y1021,267.5690329216276,347.5683572009467,177.56980077563995,697.5666653484483,487.5673735700267,
Y10210,8215.057585891564,5039.956215690851,10042.509455339587,6161.105631763436,12276.477779097111,7531.65540583374
Y10211,12407.732367784422,19896.675707408136,7747.588359045824,11320.008782873974,19814.132077842867,11404.51555710947
Y10212,8811.433033591891,7916.987751106835,10484.57937077802,774.1751582770928,6715.030885355726,4077.6042590390116
Y10213,8946.457234640986,7564.000788917153,9974.798690689897,1878.3509294642101,7902.398825514859,4809.5275959447645
Y10214,7147.347399711701,7474.085950589762,7811.059817540693,8158.446332928612,8516.423485006782,8885.169911640902
Y10215,9445.595537208503,4256.900925761534,12557.247397074427,9503.700689652193,5188.08390341022,6483.030754843199
Y10216,10718.791024692902,13627.434786824018,9174.795308540135,13168.424464793721,6852.946321650414,12455.173080413508
Y10217,4110.492017487619,3314.675118135736,2244.318641476586,4462.807360643297,3613.1097935482135,2465.2751328059594
Y10218,3667.951374980684,4231.578870290346,3896.193937060515,4476.597206433904,4131.374254389821,4728.5599727456965
Y10219,4118.491907478815,2645.6440419322334,3057.275586298816,3759.5975034519615,3764.5660532454976,7345.064950996103
Y1022,198.21735023404725,248.21645267311766,388.21452839254715,,,
Y10220,7197.617491062578,7432.143641273249,7668.817409594092,7907.610373630958,8148.495096054098,8391.445070247311
Y10221,2615.6061572918566,2702.769978286076,2791.3085767372613,2881.220308653241,2972.503558990232,3065.1567406832687
Y10222,2660.606459192612,6509.800048539639,3541.6963542914473,2293.4951873127343,1250.1303240075858,977.9981805137331
Y10223,13551.596849372758,8868.902440605088,18996.53224725363,16514.277205429797,15749.531989949033,9983.589277850966
Y10224,545.8623997034873,,277.6810734644312,157.7314966435599,,
Y10225,13097.088153031245,12069.1170499014,14732.698418013098,14056.935004919607,11294.569093382748,6634.907233826464
Y10226,4526.372916553851,3641.7604997784465,4439.257019792335,4638.508242234833,3753.8956820831318,4551.392332643059
Y10227,8059.140111645073,7505.303164268108,8002.014466855863,7788.812744037552,8300.123772360535,8080.68011601452
Y10228,2025.948515938862,2015.0559045382724,1936.8085898232257,1993.2706827919556,2023.371559283465,1904.1307655141868
Y10229,1768.5342896502054,1809.1239173807317,1796.2750482783124,1873.1308173192133,1773.7959276751708,1814.3855561163482
Y1023,,526.0678075635781,,512.1355404244443,,498.2032755448561
