id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1007,2271.310102115481,2321.0490983490986,2303.09303513993,2299.074266115279,2275.8641310651146,2317.6517858027173,2291.3157866390575,2309.4918235166015,2271.195760521273,2282.0469555835753,2304.61098216527,2310.8818475843946,2282.072342215144,2332.2835307170717
D1008,1259.5419810475746,1231.6649728041455,1239.6798047068467,1223.5592255812398,1238.9074990815611,1224.4933077083917,1204.050255360565,1237.335560154334,1242.1766078539333,1242.1665375221287,1220.2246139379367,1220.1117031843473,1235.691398655662,1232.7648235684683
D1009,2335.414738851286,2383.74380634131,2320.417585991287,2346.0530989215167,2358.3458932453223,2288.426362707664,2353.298074507016,2299.148943166677,2318.0758738787313,2368.1124179178155,2320.1319920540586,2338.268859560147,2347.8460628361513,2346.380425473499
D101,12036.642960534431,12069.520867463621,12028.747936171538,12045.554425711733,11987.892439890365,12229.186397028187,12159.926339461812,11935.066927103102,12041.652585538897,12186.732058328991,11968.627989047038,12075.358585376003,11959.304348534586,12093.101555651403
D1010,2205.6229774192,2262.3312650057537,2223.0596729438416,2266.9680936268132,2245.7898789104343,2223.4642698512253,2214.812336731739,2237.4415419966053,2203.7831424737587,2249.1503754048094,2234.9085102453078,2228.167483079575,2251.2134946489655,2211.093451821457
D1011,2265.027391723493,2253.163909202371,2262.7457038550037,2290.6987324617353,2269.5395969737797,2313.4019337643563,2285.0954882898855,2267.830715414697,2265.0817456430673,2284.1088443045614,2255.3428444958336,2269.5264650607223,2267.511896655866,2304.2042228741025
D1012,1281.0584742839833,1288.7061526286948,1290.3632953163847,1281.2045714533574,1283.1340340867682,1282.252020388868,1269.9154797501847,1280.971499851753,1266.8473003563658,1275.0562017397701,1278.8404442308508,1280.372184564873,1292.3597768807786,1278.3515497290102
D1013,1753.3529060317019,1735.5524929045657,1755.9691619062326,1754.862951805567,1735.6638178001988,1757.6137599531648,1714.3906023909483,1738.9242015857212,1720.8015106328908,1734.1735802696621,1708.2107947700663,1754.3687732032718,1735.2078006680226,1731.2340037727977
D1014,2293.4524860820793,2351.6442462927753,2310.7900190639407,2356.4452908834155,2334.4207246656424,2311.2063249810435,2302.215858584748,2325.7231346877074,2290.7670432074015,2337.894011345572,2326.406597622506,2316.2949565741765,2340.069557454446,2298.358838434549
D1015,2341.0645141855375,2338.4578540987022,2324.9924874795497,2360.788942408749,2355.572577843438,2333.77008334058,2369.3167593504886,2308.3633701046533,2321.346701476118,2320.7959015507777,2336.5436474148883,2356.5037493743157,2337.380256902599,2315.9856800496514
D1016,2254.5586206673156,2240.4990380540444,2258.206331228535,2270.969836511171,2295.4352363939265,2264.9324467421493,2282.863161470765,2292.7689784497734,2279.1941381202364,2264.0667401069627,2250.6527269053518,2278.2726317562424,2299.805145400611,2260.3096785584985
D1017,2560.7948314994924,2590.1649211514646,2526.93375997546,2609.583368019487,2571.8540755684107,2594.3490481556723,2544.646228849184,2577.8410828237475,2592.7205383179507,2610.4701760323437,2566.9680341332905,2604.824076351216,2568.4602717564944,2557.0801344343718
D1018,2181.7642439484707,2187.5025397887434,2178.690143763682,2162.0365142423943,2190.0726643734984,2184.8810223536684,2160.0499277025992,2176.85509293616,2178.3677495779157,2150.2243762192106,2191.703491733441,2157.994055332501,2154.1862598006733,2278.3785672118875
D1019,1824.899313200399,1751.6624276753607,1811.4540570176032,1819.8292584118826,1821.1789704804185,1792.4436845041794,1815.2395406083301,1774.4732601568678,1751.3218674795887,1814.2114484352385,1855.650987637245,1826.62737350756,1833.1942651093073,1792.7965673018405
D102,1627.3503767596071,1685.10482885888,1612.0437891632362,1617.746345520774,1622.6348970167385,1601.8962880295178,1630.3099465949988,1634.7738203476442,1629.2424716903588,1631.519940768679,1623.7174566591586,1656.3975550161263,1646.9948591723426,1616.571436260617
D1020,682.2085445479427,695.4548138576963,712.0288233603461,729.588763498627,679.478006781016,685.9211185277343,688.5475934108773,686.8122268337229,725.1069244374602,727.2313438017064,728.0509589391348,715.8253052663857,690.1001872580626,692.8121157638918
D1021,2824.1822548368687,2840.221642769929,2842.2908756654947,2839.4759223459832,2833.060223949191,2803.626526034497,2846.8267859990547,2867.58236014927,2839.2554231978042,2862.7411686980763,2825.346442630004,2849.7394939814326,2843.7120673685185,2864.6443413405227
D1022,5664.727157437725,5712.121068611847,5741.8539462444705,5761.899845446117,5732.276752075662,5724.879138788331,5728.719381114592,5716.220785432915,5726.666031062683,5753.738644442905,5718.840530555125,5715.084276751502,5763.303773416259,5719.203656970832
D1023,9056.998167033062,9034.39661675438,9059.104693908783,9117.041409177666,9115.164806665918,9100.051291400692,9149.064839163228,9062.706224224234,9005.737934434968,8994.789939561582,8938.89717148152,9016.85746113015,9115.099710396145,9067.268285533935
D1024,11363.183771397247,11343.46437871838,11312.214926365774,11153.565421411477,11342.737196869906,11234.599415414008,11244.10523241636,11259.752141061466,11231.625020147247,11296.928807666822,11163.43768008632,11339.648570328465,11177.724278740418,11421.895019162943
D1025,664.2921457887028,657.4664715743718,644.2070809671742,647.9686312839319,672.7224461317625,613.6616479830976,615.8637486666963,629.6999995186602,604.4401602537296,663.9571872678952,629.0328478811131,641.041772300843,630.4192951630454,648.8436533312844
D1026,1518.6161924596943,1537.3204663102924,1514.7910948902131,1543.4317996565744,1525.8864025752896,1517.4093131262423,1531.7006410214567,1527.0896666219182,1532.2561304868207,1530.2832252689914,1518.329334787942,1567.6567191289703,1540.226347545431,1525.3435983925733
D1027,1487.8426566966941,1507.4243056373307,1480.272015226847,1510.7863049379453,1472.0498020935524,1511.612076005111,1496.981083254642,1478.9973437099056,1501.3334091682766,1503.9484168300053,1507.3349315304208,1495.2464862934971,1479.8247485914844,1530.542313333428
D1028,1647.691908225848,1669.3777599118553,1639.2971752045926,1673.1045394536263,1630.1940658976253,1674.0137759622382,1657.8045597269272,1637.8932808911288,1662.625512624499,1665.5312713575593,1669.2678422833728,1655.8940154948946,1638.7998876894744,1694.9771141635183
D1029,1218.4877453508684,1256.7631875777697,1324.9310601789987,1315.6002981132267,1290.5241174195653,1305.277225154996,1323.7187003929007,1229.4936611302958,1234.1650724682193,1273.5970031856534,1219.6663146553653,1327.48016966407,1269.5836886049328,1277.0311632427083
D103,7268.130925482957,7178.4997471529105,7096.776463848365,7272.126821689173,7182.459241826729,7100.702664488787,7276.124337979037,7186.420347062447,7104.630466954873,7280.123474775645,7190.383063282005,7108.559871667526,7284.124232502075,7194.347390907389
D1030,1373.3125281492887,1382.1461167282416,1340.3301795749148,1369.9793594851844,1349.709624319714,1343.4814924299403,1357.121892006448,1371.9684906279397,1399.2714784152083,1364.6895358191864,1372.243782165806,1377.068586610244,1365.6786819179656,1375.9022193562344
D1031,1448.5206948857092,1449.5325039230322,1463.9412491209246,1448.601767078518,1459.2346645114242,1446.4932544559927,1463.3828698484654,1427.214860305289,1466.1306777913646,1446.7356243948398,1416.2093038009564,1463.3684327495512,1446.6579295922852,1435.7292485705523
D1032,1115.3541520960746,1096.8158823947124,1105.2134404832505,1109.8429308612913,1102.2228450194882,1108.113521699271,1127.0213930078985,1099.8365161214056,1077.6326270478355,1078.8935912529114,1120.4041210434343,1094.2120828286534,1112.1453540791613,1082.0540003785106
D1033,1575.4135763879528,1590.4290951669466,1543.3216342889045,1596.7684174430458,1596.2464559098535,1548.1692877906055,1606.9583786776147,1614.0069616773078,1596.5367829705876,1574.0066679804263,1589.0087773706305,1541.9433851220838,1595.3424384081895,1594.820943005062
D1034,1574.6674457647334,1577.7735318625323,1593.0091995102553,1585.2801613305014,1580.2610591350676,1556.1694684163929,1582.2162245519246,1570.9740277953938,1575.1853742260805,1578.085027225229,1574.7740742113333,1591.7530379627103,1577.825452200199,1585.896464197611
D1035,1587.181189641798,1586.9775435276592,1604.45794116203,1574.6260886975583,1600.6441358821687,1606.4620179386238,1579.3029295275612,1605.903496436834,1622.5981995325417,1602.5565964274308,1590.996252820938,1593.9556088780594,1579.9077070466826,1599.0288581181474
D1036,1777.7107093935033,1770.71946254151,1772.6295097100362,1757.0058988722676,1778.2726188083395,1828.7658529235114,1795.694584980621,1794.9343650937838,1778.157465720404,1785.3455046271388,1770.4054632236591,1752.7270141016854,1795.1817274675236,1791.466064496804
D1037,1082.722857319402,1100.2480514614808,1073.4282686810425,1114.685372363129,1057.1415065841445,1071.7412387869206,1103.468310086147,1130.2221078102227,1088.4309292435885,1077.3661795116448,1136.842048133419,1095.0403196599766,1093.2316030936631,1094.2377858834486
D1038,1291.217797980816,1268.90047037372,1245.0311987527823,1283.7560562185552,1345.4783296580977,1282.3796341121147,1301.2155917327875,1293.4359440952899,1237.356797703065,1313.0075262385087,1325.881647791444,1302.9634694314186,1292.7643767256777,1303.277533746455
D1039,1664.8126069805537,1658.4116458995097,1657.1281683566438,1657.1381943436681,1664.7679244754756,1657.889605576988,1643.212780546899,1667.3999395873243,1662.579896233297,1664.2399039482823,1646.0270202752151,1645.2641229526926,1676.9195090251571,1660.9731420960643
D104,9506.118127900825,9358.541753702808,9013.762890848973,9369.147049826952,9392.085286389587,9329.308504363356,9381.319865521116,9392.515087613345,9304.23964121944,9248.065074439162,9293.09133261612,9397.340321127334,9297.359495238756,9285.21731279761
D1040,1543.2566185930423,1513.5379093428169,1529.3584699242103,1536.578176024706,1536.5855330465265,1602.2851228975314,1568.393287944109,1528.4650255866825,1565.3844292459853,1528.051299867693,1526.4705055849497,1551.8954576966205,1565.9251915786856,1513.441901638337
D1041,1508.9958803527645,1519.1193679861744,1501.217207981378,1507.3622352533241,1504.9212914912591,1488.9133847408689,1519.7847711932434,1517.503546357984,1533.144872925112,1513.3870760957789,1497.2000732991762,1498.2016317656942,1505.6000976596604,1491.1933415832966
D1042,1292.5568341831606,1262.882277323171,1216.1740155415503,1249.867768264585,1319.7633814104015,1236.2436669880549,1290.593955563823,1263.5662353766597,1277.4849745405188,1261.7769917462379,1304.4621639217637,1342.2091766520832,1312.4350093883688,1284.1530524673167
D1043,865.2804875862181,807.408342913767,767.8267145369645,834.7090123179697,761.1269657997285,818.2991749734954,813.5532245410849,824.9545448138583,812.6305336925935,865.5955558425987,801.9968474417626,815.4942850736142,851.9967861105202,780.644261735109
D1044,1055.2707374550214,1069.4285469397141,1070.7116611329075,1061.104259986352,1066.7828422367738,1063.8502461094852,1084.2796155800665,1069.0090812386136,1063.9687856361018,1064.6117696843953,1055.5592534511613,1071.8161219425276,1069.7321318736658,1060.133519904487
D1045,1745.405760218421,1722.574637909505,1747.7938526562887,1764.1173764235189,1768.4153867862592,1748.994858966315,1729.3080756618372,1722.5288698144511,1746.9954569723623,1735.4039715095403,1746.5830821529523,1752.360921313538,1713.390433382256,1754.1492760442868
D1046,1564.663790083977,1565.18368613083,1586.926108237103,1563.0369177628688,1581.5374738860428,1581.4842172316846,1565.0334824462932,1592.262397712623,1599.5319855752894,1577.9581686406125,1572.5989861233013,1582.7420137858273,1560.7842831429903,1569.2570193007837
D1047,661.4919572802581,691.0601635024308,653.9594069242307,680.7383717887743,689.1867961477082,676.0860079788318,674.9174101157034,695.0034914664317,673.9680396923968,698.0069821754622,665.5371737262129,657.871297880946,644.8662988606633,679.4552688359853
D1048,1366.5948066779806,1424.4141702920756,1413.989415838375,1409.6606816986252,1429.6654775178376,1425.292090257835,1403.648857897303,1399.6800293370152,1416.967321655699,1400.0355517903663,1396.763427879663,1441.8514219285062,1355.65211583025,1429.3917338168137
D1049,1642.693118445328,1646.1371207682373,1654.3891262132242,1629.768938368959,1663.3072569462925,1677.991826425896,1636.0602072057766,1629.835597922534,1646.3530336945926,1626.3171896593426,1637.126609495338,1651.9661433943018,1667.1175144379079,1622.0886089766611
D105,11202.794116968213,11023.1001025919,11064.477195424226,11214.987120728627,11035.138462466042,11076.551210999498,11227.190598725021,11047.1871990064,11088.635625766796,11239.404557553955,11059.246318770329,11100.73044629256,11251.629003814596,11071.315828317884
D1050,1849.97494232896,1838.0049013267928,1843.7397997915277,1804.9191314064685,1849.3185427057308,1866.8990851851438,1853.1869436771126,1847.663989432433,1848.9080370185923,1839.7848035190946,1811.9549980625388,1823.6027655083499,1854.7867125486002,1857.989803605585
D1051,1463.2449652803455,1351.303938759897,1381.1689223178028,1360.1179692264586,1393.110950651575,1379.687307455564,1366.7180469701188,1375.372971092525,1374.4220083455823,1365.3570106566672,1381.5858892395415,1360.828499954702,1386.2051622779427,1383.6751348005955
D1052,1434.9792606777282,1437.7832074183536,1435.9401909871567,1435.4892914607858,1438.2942347946428,1436.450563309028,1435.9995035216198,1438.8054438029203,1436.9611170300677,1436.5098969246606,1439.3168345077415,1437.4718522147468,1437.0204717343597,1439.8284069736853
D1053,12928.92979513208,12961.579814897375,13021.839933845265,13023.463742126618,12935.050430689715,12882.327367985574,12903.020503826767,12993.644158297768,12937.314494213022,12936.859268726155,12966.090172708155,12936.109482308817,12911.758343541767,12944.17149192205
D1054,1406.8771155930308,1380.6354261303045,1367.9057778267947,1395.8734042497033,1393.0859133954132,1392.2428388581009,1401.1867873114109,1383.6370807611156,1407.6629320731604,1405.947503763934,1379.705814405578,1366.9761661534144,1394.9437924641322,1392.1563016209227
D1055,1792.8100757285872,1780.764123068583,1779.0152899107522,1780.6728067156707,1788.1373846573458,1797.8974665694445,1802.2911621098783,1775.9884350817667,1787.4117794896845,1774.8248126277583,1777.783285174138,1783.0696618431375,1784.475945298036,1794.613080441261
D1056,1592.9515629783807,1582.6615604767528,1571.5615595608615,1565.6215592647882,1582.3615603467633,1575.9815597314682,1567.0515594747935,1572.1415595883052,1582.961560066234,1559.7315595472112,1568.5715593998118,1579.6715600842276,1578.3515598298836,1572.1015595939732
D1057,1664.376220828066,1688.8464063363388,1692.0074202563433,1682.6491762194514,1667.9143690108422,1673.6495644519562,1689.360896662568,1666.5155533472807,1690.9857390415573,1694.1467529853937,1684.7885088778178,1670.0537015571194,1675.7888970419795,1691.500229371668
D1058,1411.3167733326823,1407.886772980964,1416.586337313135,1416.1667737284288,1419.4867740603363,1411.426773303021,1421.9467742742697,1405.036772927366,1417.886773916285,1420.656774141248,1413.0867734608075,1424.7467743600819,1421.1267738137103,1414.306773580504
D1059,1271.9225330100385,1274.405042945703,1272.773083364146,1272.1355278636286,1274.618382446379,1272.9861963126493,1272.3485522918156,1274.8317515596411,1273.1993388487704,1272.5616062978627,1275.0451502887554,1273.412510975769,1272.7746898850291,1275.2585786369875
D106,967.4715952497501,951.3900595060919,950.6777547823606,969.2822192427193,957.7217892536268,943.7667520120586,950.597849289912,928.517968865778,930.7316332300067,956.7946781795949,938.2710258122926,950.4114387824696,934.4120899860292,943.1249438198445
D1060,1586.8232472258492,1582.344693971032,1587.6640164574067,1586.154886007656,1587.2889402054998,1591.0527193533574,1605.3483330380413,1605.2740818644238,1590.298818958805,1581.9930205529254,1581.2499121533604,1590.9539305464284,1593.397761700777,1586.8086815385918
D1061,1475.1258126709017,1496.875814877844,1499.5858146349417,1491.295813692378,1478.2558135013874,1483.3858134447946,1497.2958141097527,1476.5416261708322,1498.2916285012427,1501.0016282735992,1492.7116272842727,1479.6716270191966,1484.8016269918269,1498.711627735519
D1062,1425.5136668613038,1428.3175166856538,1426.8948158941694,1426.0081314700885,1428.8129538534984,1427.3897595760454,1426.502767591639,1429.308562871453,1427.8848749368626,1426.9975752854443,1429.8043437991273,1428.3801620361655,1427.4925546110205,1430.300296696153
D1063,1592.8024662854305,1588.9224658731932,1599.0024668526494,1598.2724667523507,1602.0024671391416,1592.932466252805,1604.7924673925852,1585.7124658009964,1600.212466971604,1603.3324672366487,1594.8024664376471,1607.9424675005034,1603.8624668694943,1596.1824665776019
D1064,1675.131164813486,1655.9882156867707,1657.726635606911,1656.40396963354,1660.4151307033474,1663.3735687224462,1651.04517474023,1647.7767415565288,1683.4313494642458,1647.3274510129945,1665.591359603086,1676.313836423284,1664.9108276468082,1665.6535612257012
D1065,14546.325454275857,14467.50963534178,14362.848547459664,14302.876303120083,14437.867998760334,14397.070031721263,14318.124052442712,14345.857418365165,14453.397208047436,14244.167051268678,14308.450684269468,14414.806906244221,14418.535360518608,14356.123460482626
D1066,1263.5312798724085,1266.0112798899245,1264.761279877115,1263.7225597483377,1266.2025597680918,1264.9525597541563,1263.913839624442,1266.3938396464298,1265.1438396313672,1264.1051195007158,1266.5851195249397,1265.3351195087514,1264.2963993771652,1266.7763994036218
D1067,1484.1478979359083,1480.7204877362046,1481.6321008642506,1486.8993499242056,1488.5845743526038,1478.53343511386,1465.602737533831,1478.164375022829,1475.077656001528,1483.0415290064275,1477.8169409954482,1486.453458384695,1469.9063568157906,1475.6502253382505
D1068,11102.876444613115,11121.694009478408,11112.870745562335,11105.448548397457,11124.266113288704,11115.442849360486,11108.020652185345,11126.838217102579,11118.014953162146,11110.592755976799,11129.41032091997,11120.587056967388,11113.16485977181,11131.982424740901
D1069,12567.239157349397,12560.52009295438,12532.638154113596,12771.425305326018,12639.954059117757,12586.64660722793,12427.774927824372,12447.100283714048,12510.247938365916,12511.253491693416,12548.049976005996,12725.529648596259,12626.81809771883,12563.746961495495
D107,958.2659073932007,949.2132854165809,935.3878153956213,942.1657268983897,920.2784504614698,922.4837689636306,948.3150483157968,929.9420237652106,941.9839023994675,926.120459268037,934.7641489260875,951.0915990336666,947.5106492387911,942.5668368144903
D1070,14432.38083182766,14583.305179402667,14602.21425224686,14756.273986578219,14772.935240548391,14530.628752503102,14632.866794406438,14494.995212712152,14635.653169964684,14494.853818588652,14343.19616601299,14485.986005380404,14450.808351997393,14534.560371656558
D1071,13952.52595247093,14146.522978383255,14190.605689006301,14122.252585143975,13986.450603347452,14018.875688954982,14155.756633676858,13970.436520745463,14164.682575121979,14208.82187346387,14140.381026670335,14004.404719732836,14036.871428501336,14173.928083395682
D1072,5383.58990762308,5200.9813988452215,5225.5274640815505,5446.571395159353,5340.587830403654,5584.380634306711,5420.651781917665,5423.106706710734,5395.863481853604,5421.187115032706,5466.670898385152,5501.0949942343605,5418.044367888472,5338.642705744124
D1073,12614.153515704751,12481.51569068741,12604.94524696737,12574.645833100176,12647.315311081496,12589.936174269324,12724.825369408803,12665.086508603232,12774.300951064637,12770.298591873507,12760.096882823676,12697.591126458441,12708.617738631316,12551.051981901059
D1074,9693.769815948488,9658.243385773792,9777.185359531404,9734.61674547422,9692.92206234718,9692.985552666461,9657.461996699614,9776.394347651294,9733.829177538155,9692.137867651287,9692.201352833976,9656.680670842408,9775.60339976674,9733.041673319
D1075,12699.106819081479,12792.551510407395,12667.317399380858,12764.964153772993,12804.769883135374,13220.527458528364,12980.34933707996,12832.879821737979,12850.099993834361,12748.175643149803,12798.723999998665,12912.422304562517,12876.517439058578,12886.801913258869
D1076,14269.634579937396,14304.244384343414,14538.760871345985,14293.13164887201,14405.865335495024,14284.645396369748,14449.10170471045,14422.104771875882,14421.837751761075,14055.641203759904,14265.281027850682,14302.438970000365,14279.055544880377,14206.770567763751
D1077,13271.564786863579,13469.982801546934,13378.816369287137,13463.193659115208,13399.59109196105,13484.621728231557,13400.841016710887,13232.97496927393,13328.88011374532,13352.333166492534,13342.67315000152,13341.281849308052,13424.062984290047,13346.1374990305
D1078,1592.8056968286521,1577.6231527217021,1575.8264140833278,1572.7211978273867,1576.8329338527074,1591.97221891704,1595.7613024157733,1570.3471675264384,1584.3770606862456,1561.5437007100309,1562.350827755225,1607.6744848658093,1562.8640349952518,1571.4036110352472
D1079,1347.5292038593059,1357.879557904763,1321.658315590112,1326.5837880258894,1359.264076217029,1372.684428289803,1364.2464411321148,1348.093398377834,1369.6232498128984,1353.7656329809247,1350.5750300930672,1342.9845663210467,1336.3205676601226,1359.3318210792972
D108,1319.2861111825084,1337.2839055061208,1318.5953065406304,1315.042943548617,1314.8738325565896,1314.865771148091,1328.0358404117408,1301.6978847841124,1314.485803507416,1328.133123589328,1315.494856089046,1305.950638721553,1321.1747416067396,1339.1983006052787
D1080,1518.206684890239,1498.059924594591,1503.805703455543,1526.358092948421,1521.9007948323024,1504.5940584557454,1519.2329942587485,1511.2679335432883,1481.2413919690464,1489.3867702392954,1537.5953963485313,1522.2740879185528,1493.1491116025536,1490.9219828222706
D1081,2076.82045903246,2056.594615391318,2003.1615135298052,2048.7412272873903,1997.9875556293775,1963.6310530698936,2059.7495668002202,1996.3767452347586,2024.9254379593401,2079.4585120901966,1995.1233136801113,2007.903657018294,2065.823252701383,2062.1348419432757
D1082,1498.5662308437536,1493.7873755745768,1471.7574209518996,1493.2068729171392,1485.947560162435,1477.3000238272543,1480.6899371627712,1481.6968745627867,1492.5969759803734,1485.2420446097385,1496.4781145622444,1493.0469085788038,1485.2968559616622,1491.251164812526
D1083,1055.5550736739497,1039.6903575631563,1045.3932328926746,1046.6547320753784,1053.4384857653272,1051.0827803514817,1043.6734374499604,1049.3412733529378,1036.6506558196747,1034.1392128330972,1049.823489704177,1049.1308245869436,1045.3317744142157,1042.850278427535
D1084,1244.643151958803,1266.016059375219,1247.8560591451383,1252.328116001188,1255.01514989846,1261.9642724854862,1264.2967812711504,1253.566277591401,1242.559919681415,1263.8970542234338,1245.7674492685335,1250.2320210253845,1252.9145575033315,1259.8520490061594
D1085,1250.5539791899362,1260.0004172284016,1247.8656081930133,1249.2314657260188,1269.0376864614968,1256.4060899558592,1261.8586702737382,1250.4096889174268,1279.2892637437317,1283.1786459788234,1247.6711393024366,1263.498895038684,1243.8246952241743,1243.261933833445
D1086,1450.0917969707273,1449.081322366242,1478.7407663697568,1476.6999497895517,1446.212383159989,1462.2629625342447,1447.6888640688117,1434.8674211951993,1443.7458156353805,1447.1049508813094,1448.227151010822,1460.1601521142163,1448.3894484262785,1434.3811288606641
D1087,1694.3593375878936,1670.0574738298556,1682.6270675548972,1681.7615007362838,1701.1924796119868,1689.5095255603821,1679.1822519077036,1688.6743778236546,1675.427643728358,1681.5414714393548,1681.9935462419116,1670.1024084064386,1689.4984095346363,1671.6119515836472
D1088,2477.5233492121706,2598.314789044615,2508.940539190726,2550.075851610132,2611.938195330566,2548.3188337060615,2533.3510513329156,2611.197785973812,2593.9822541483445,2513.8099762108395,2583.5735256374664,2548.1246411502875,2570.2752777014566,2543.3439787763905
D1089,1578.6319912112378,1555.9714491261825,1567.7317349135074,1566.888584994515,1584.9993892426849,1574.0865023447775,1564.4888108734476,1573.3496088825207,1560.980176973262,1566.7050434423536,1567.1134960897875,1556.0393529651617,1574.115097594626,1557.442124745231
D109,1265.1026650188157,1283.1873997561704,1265.2598296291656,1261.8466181170738,1261.682562034028,1261.6746660398462,1274.3094086980263,1249.047383421555,1261.30465462518,1274.4067705011146,1262.2841976363018,1253.119043423222,1266.6202280977698,1284.7266563795567
D1090,1624.8764400936436,1618.0232163763721,1634.2212285472867,1633.447837188554,1622.0107240570555,1624.136128765162,1617.2860274323732,1633.4766596572827,1632.7036206619302,1621.271718372103,1623.3961547285423,1616.5491743576592,1632.7324299989098,1631.9597432063947
D1091,1335.2201552173276,1324.5737112543925,1329.1583756835687,1315.5468485469407,1333.8446346146638,1325.8330772049987,1317.276318171892,1314.1545813651699,1335.761690869694,1333.6998458817093,1332.8124494475185,1323.9252433366064,1330.0822092671297,1326.15015303337
D1092,1556.014633139287,1554.907977374024,1586.7167373143445,1584.5989299725984,1551.8737782419064,1569.0429651960198,1553.4265908713055,1539.642085571428,1549.149899421196,1552.7745465441462,1553.9711756117815,1566.7900241880184,1554.179731466059,1539.1190195964148
D1093,1280.5032442579666,1280.236173653726,1277.9331428170665,1283.7479078769109,1266.8799616649612,1307.9117184889997,1301.667709317408,1271.176718673778,1288.893149195466,1270.9685325293715,1265.161650206877,1269.045253201563,1279.607426038748,1279.394589531751
D1094,1513.3728006642523,1508.9973454063338,1508.8741978247347,1500.9098498904364,1507.304834972245,1498.9270901161044,1529.4170007697492,1532.2581594362316,1498.5655654427833,1515.3670645464567,1501.476092332678,1502.3158819554942,1512.664718803744,1525.2798483301622
D1095,15515.372199779453,15432.832500497254,15396.761037700642,15373.682480841766,15325.338549041493,15377.839055948181,15420.85186497481,15387.222545996094,15038.965765678147,15429.741786031685,15385.099948393932,15367.819991778388,15450.99977239415,15587.955370990387
D1096,10940.480115008757,11005.752967600281,11070.089353024803,10933.991399536635,10989.156065944771,10895.148670909748,10960.022338486902,11037.020277598533,10988.125734701338,10942.26980404362,10882.98007495267,11092.746814129405,11062.269226350138,10828.020626368145
D1097,5863.0153354625345,5839.97800041689,5768.678962747362,5783.88673335876,5760.176330726914,5754.290082891903,5867.46499875685,5932.326681240995,5812.621354217378,5719.189684355711,5900.423635108008,5738.420016480281,5786.289593255881,5760.527750102828
D1098,11328.434912774332,11265.622654674924,11234.508708430676,11220.019961180413,11173.642106409927,11215.40128195584,11258.940502639514,11231.60831530667,10943.154691044208,11250.276579680512,11231.067172010624,11202.963491724435,11277.2942368775,11376.27338133379
D1099,5124.449494568142,5208.039187403243,5133.378770929911,5132.337525653599,5070.23482472978,5188.512367303816,5117.391855975937,5075.986739149766,5210.672767641994,5060.279290156732,5155.264263694764,5248.203475377608,5423.205909254784,5273.895371677839
D11,2462.928431731936,2436.005272813989,2470.8052767053464,2459.0052748540957,2465.9052758801167,2435.205271300896,2466.6052762074546,2443.7052713840485,2455.00527335857,2504.1052867460307,2474.405277418526,2461.0052751388434,2463.6052755231667,2471.205276666118
