id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1020,703.3855302224732,709.82720079676,703.4000554634285,697.0491012482264,693.690094010013,683.2991397698933,683.3007050634571,679.8818333752849,680.5984557138821,680.8856526657011,681.0637500588596,685.3006401522775,679.8219721979806,680.9887683974897
D1021,2844.333570976514,2846.679736398853,2856.4760499725617,2853.6586574268545,2858.093110115369,2863.6712615324745,2866.7490905019768,2871.027088308518,2866.6579721809926,2864.955268587159,2864.0784582326355,2846.699095254129,2832.020844564679,2832.3440598211873
D1022,5708.091962575059,5706.419017301475,5708.048883397674,5688.971918296103,5711.005774728826,5713.63117402854,5716.437579365257,5707.045235505895,5705.180208302195,5713.1883918720905,5719.133864969594,5716.983758246755,5706.363087862861,5721.70630659266
D1023,8849.192946780004,8739.609014619418,8773.990296120053,8760.544522357111,8700.29148267065,8783.462591250349,8831.363981525205,8808.4739074274,8858.291481528744,8858.723635854609,8782.229875600306,8801.56102083757,8852.46699422194,8827.694311376123
D1024,11353.055071485478,11285.011105034268,11285.23722630953,11259.994004639497,11328.562660140256,11263.796509663754,11323.917191849896,11356.63226903551,11402.022055278952,11395.977543957215,11390.06945198052,11421.503455136472,11451.91848534674,11489.537867094585
D1025,631.7106785843237,623.2448156412408,633.0072148433892,637.031019163685,642.2645631533702,646.7254078461908,644.7979607201867,651.0530736883205,657.8685731842874,669.2511273833668,690.6207856148824,689.5879323604066,689.0954873001542,683.1620213902113
D1026,1534.0270475436855,1517.710944264985,1509.1180290898628,1497.874106507655,1496.8002940397116,1440.8404834869468,1412.7868910756727,1426.0470227717963,1439.1775380235108,1461.2497232400478,1459.2540351362663,1471.8252992706302,1482.8860775551216,1482.0614603388872
D1027,1503.9186592317546,1487.5780790566057,1501.1660453770985,1512.0334983214407,1508.0547124074872,1509.5319841280173,1485.006211167175,1501.7200287399346,1532.188553188737,1553.982656341416,1563.3385518902307,1577.3927807539603,1569.1141325007188,1573.1675600893316
D1028,1667.3476179089027,1666.0436409471201,1675.6759108347087,1677.363397978381,1658.4568134780147,1642.9773453431153,1637.5071878831366,1647.5968244405833,1646.4692171506208,1643.2957732807436,1649.2536627165575,1652.5596660249967,1658.684782223222,1660.3458360360632
D1029,1248.3179201794896,1253.7374757573016,1266.6732890111352,1260.7859536851208,1266.8276418009275,1286.402033551228,1297.9613266709478,1294.902149574731,1286.7902415777062,1290.1809112898334,1279.956790809785,1277.0929635461614,1262.5543520280733,1259.3751317655644
D103,7174.27765725352,7175.112854332455,7155.75444941985,7127.820327016377,7110.615272188466,7139.308059585417,7089.271945862023,7113.994598313252,7134.271475527122,7202.872489881635,7211.313304689103,7240.250074067096,7283.357729769277,7317.883661859612
D1030,1401.790124488486,1415.4772880618063,1427.664873437634,1443.472469781228,1438.7265845588133,1424.1110554495956,1429.403793009062,1425.5579049824498,1429.938131480766,1414.7301125602216,1398.6676052008554,1414.8465296421991,1429.3850949008884,1444.507974245544
D1031,1472.6274161870538,1466.4206819266633,1465.8679799744664,1463.3180648499222,1464.0160643405065,1469.459527396721,1461.2547748152117,1477.45982858224,1469.1492683467077,1471.6878934555357,1466.9114921051344,1476.683240608544,1464.9285870952413,1471.2741777038505
D1032,1121.4367036176054,1139.593069992673,1192.4942096816862,1196.8426835963924,1206.9856193451783,1220.1427211027976,1212.3576355463965,1233.9736211636373,1234.9504665983113,1232.0988455499498,1238.719063417922,1237.8838973352981,1233.9907628249684,1211.1667824681176
D1033,1584.548834211711,1593.5532028168313,1593.7163034574098,1580.7129540993856,1583.4165771170046,1595.7235414481308,1582.0858326142056,1571.4165126413295,1583.741483628188,1587.9063967769684,1573.9659510435445,1581.8196860109583,1590.8555662636102,1585.5964126968106
D1034,1593.360293515826,1576.3828654042832,1583.1689363900173,1580.01250720946,1601.717651324992,1596.6847667416748,1612.7407739504474,1603.546917748436,1603.5572822089262,1595.1064280662122,1611.144025312837,1622.9794286342185,1630.100680996016,1635.4890756598083
D1035,1626.4004596004454,1615.415658376484,1626.822804078426,1626.0921291241693,1620.256297990847,1614.5037545210316,1611.38907327769,1595.892242091172,1607.031187628112,1616.8763966785298,1619.7182590301877,1617.7548268323615,1631.2804044549691,1626.9034745832992
D1036,1774.0362587636564,1780.668923634237,1788.3747063925325,1798.2556310211696,1813.803946440609,1811.8652022770314,1811.0507464726531,1823.94024419373,1829.999799783678,1840.3250929638727,1841.3744537041403,1831.601364154856,1836.3098104385315,1838.181324011263
D1037,1092.3599933767478,1096.2041870917237,1092.798688216304,1093.3072275230465,1097.151421238023,1093.401848692618,1094.2544616693458,1098.0986553843222,1094.349082838917,1095.201695815645,1099.045889530621,1095.296316985216,1096.1489299619438,1099.9931236769203
D1038,1314.1161561003976,1309.5385610766577,1320.5974928467338,1319.960614874201,1321.936627130083,1309.5476754809451,1328.5820198950191,1310.824184330223,1325.9238399717324,1310.8411363598939,1317.8088056746076,1296.5646156282446,1293.187072154363,1272.916141131376
D1039,1660.1448542806634,1650.270209683015,1641.2989829903581,1637.6656104706494,1653.0320926261984,1652.6361071049646,1642.8065405679374,1638.259051332766,1632.653232113244,1619.9306646121083,1625.1524220595284,1619.2524235990195,1621.3133141319627,1619.997246128972
D104,9110.573185698831,9165.050406301692,9127.847550522321,9190.775821053541,9227.695436201218,9197.813541652295,9325.500866865754,9203.572620181494,9253.94130006188,9225.136694379526,9385.530376659362,9373.04571884711,9232.154086582686,9280.047943599033
D1040,1556.273566959554,1557.004155252192,1556.6208459831937,1550.971421112688,1556.1958869604377,1544.5548548605173,1556.3338030135315,1533.048338889032,1537.2565312053387,1546.8336271448673,1550.721553625094,1538.383677754993,1542.9003324981875,1558.1390320184673
D1041,1495.5367780055954,1507.0626632978895,1505.0648917644671,1513.0782691569857,1509.3044432855554,1508.5648596187011,1506.346450468802,1512.1687170771315,1524.3792150380277,1523.86431662644,1516.9476727050208,1514.823185296018,1512.1922308880853,1496.843512797958
D1042,1317.960567710747,1333.6190540086131,1346.2729574247637,1356.7618257323395,1377.3087825085931,1381.981943796934,1388.2203354363564,1402.9940652781313,1400.4242362517712,1411.0041219904108,1410.081573734702,1408.276295658075,1395.0119241426555,1414.6631647821027
D1043,763.6789593600141,772.6580953761015,760.0878560486586,763.8027044870905,751.4123133169171,755.7018529118479,754.1901321659507,741.0061117107431,725.8897093865322,735.3330388113967,743.3903030051407,749.120085159788,760.4103300033236,761.6198198886768
D1044,1076.640647259086,1060.2182782252667,1064.009233056718,1063.43855205995,1069.6087613152172,1067.9389128539772,1069.7174282939568,1071.1633894273448,1070.3708374499683,1074.5976330939109,1068.1079494221617,1067.5398909343328,1067.5136158957423,1072.4107987926552
D1045,1698.6339729922356,1712.5478972607345,1721.8532123860305,1729.0296246250323,1744.7200997570962,1734.6313751035323,1737.3175041986835,1745.3498497289013,1741.6564747641432,1745.9502618652868,1736.1457036528832,1743.918144958424,1740.8942814808954,1746.0581417404005
D1046,1580.5508068544657,1592.2949950842587,1592.6051700111536,1594.8485083444775,1598.5108486751706,1607.6544622456809,1613.25822026939,1608.7148984021737,1597.0401812733262,1598.0553624077902,1586.5977709669314,1584.1262275946958,1577.6709947370914,1591.3439345994477
D1047,767.6753619108008,786.4503446541344,815.3039830042392,820.8484932928454,837.3125920760608,875.4814454181841,920.2513144589461,936.8617501695127,947.5020620166264,966.1306117479553,968.0821805441733,965.6618976040293,970.6954297050753,960.9993765867628
D1048,1381.486923771986,1392.3577673915006,1379.9140747906058,1369.8878423391284,1395.0556212713846,1390.4405597186444,1374.833783095321,1371.1505797217446,1379.3861812062173,1386.7468781819653,1381.864214487141,1395.316817960414,1392.4848678727403,1393.3662742094293
D1049,1656.5650091177931,1651.7623598958103,1664.1516131579258,1679.7495464584647,1695.9322511293858,1711.8757163865196,1695.7008321851692,1689.8253984494074,1673.3442562493346,1672.777279026193,1670.605822596747,1653.1664932555425,1634.9025499861011,1621.44431945195
D105,11050.524288569373,11071.180790546909,11095.530608759378,11072.263449469207,11093.661887942975,11084.420812858252,11113.99515922542,11102.201231297015,11135.295446885191,11102.651519582312,11104.555506225066,11080.789194022673,11106.809073276238,11122.93680614355
D1050,1824.7653460351382,1842.7271642718445,1826.1590745156975,1815.803691542078,1814.2114670675421,1813.2890369012266,1814.712179936798,1830.4312010929573,1824.1654775418895,1834.5118438119366,1842.8785798555925,1857.6794183992824,1856.3735500623602,1863.9741486922983
D1051,1400.012357999468,1399.6885469715196,1420.9273976459613,1421.8659659476214,1434.7649377682637,1391.3216981182431,1392.9035940284646,1394.757866502554,1385.261220598891,1362.946032377169,1368.8598747021017,1369.5794402135346,1359.313397980686,1338.9633179690413
D1052,1433.7949295660162,1436.5312964991547,1438.4987472058656,1436.7804826562046,1440.551252285799,1442.274125285238,1443.4288562990962,1451.9436033640534,1455.357470593688,1465.8296913293252,1467.9431556790532,1466.009523042001,1463.975497019728,1462.980800957404
D1053,12946.009315815683,12961.861952379533,12975.566655138971,12983.854213021767,12962.603223694136,12906.972879025529,12879.841175247988,12900.481015929974,12935.272575125158,12931.877914765926,12906.601814259737,12908.183714696572,12883.27505082897,12833.942543934198
D1054,1090.50210568632,1064.730205914717,1026.087835472825,1011.4702873506947,1013.2097326314627,1022.9669953908412,1040.1948357383053,1038.3791477173045,1055.1347101712688,1043.3808228650662,1041.0966872835547,1032.0846475481137,1036.938175189145,1037.5200808564923
D1055,1767.4224791483123,1767.3027987979174,1766.6258069354353,1770.5429737411778,1775.7332721095622,1773.7608799161667,1778.1062452339136,1765.646084769231,1770.671063088304,1782.5395176306597,1791.5318618739348,1789.7429983408872,1784.351934648727,1788.4992216132566
D1056,1572.7964888505207,1569.7109983219616,1572.1011238551398,1574.5712578354216,1577.4983701945885,1575.0832282925714,1577.5965191665337,1582.1909176544298,1575.1019677241584,1572.8785143325438,1573.0735489664005,1571.8756738132306,1573.8493200600792,1572.6989338314263
D1057,1667.836059064453,1663.1233140150875,1671.1363750312346,1671.301473452676,1676.3456313965046,1674.4677631631503,1678.1178808342895,1678.6178386020351,1678.8500587276642,1681.3447319607185,1681.888511015766,1684.7340477025284,1686.8968039997987,1687.8200345782934
D1058,1417.263865242602,1420.34857649199,1420.507547042512,1419.786657665631,1421.5982615315968,1422.6912372358238,1421.690993682536,1423.781457811784,1422.595410314876,1425.8096039768766,1429.8694849519607,1433.4167381252928,1432.3864661974985,1432.9152387653987
D1059,1272.5612625557878,1276.3622800370597,1281.1427718820348,1280.6412115495066,1278.5554945694907,1281.7065477500576,1280.1215343742217,1286.078849937379,1294.1354867461177,1291.9783868547097,1294.8217385269616,1295.9132923914192,1296.8352684843526,1301.6719509592865
D106,964.6804002143413,965.9277483730093,974.3119745803803,984.9447273311943,983.5112066946541,991.6711965454912,989.7756766595272,981.7261216587895,983.961552616752,977.5235523589845,975.9821635979082,978.6638261859922,974.7361403073356,979.6666442576577
D1060,1573.0057402083273,1566.3731783134685,1565.4371478473313,1576.615718096985,1592.827704565082,1599.384775017345,1596.3153481710178,1599.1501068767939,1604.1952555207895,1608.3382670852618,1610.5055003217426,1598.8877870912631,1611.4528347335531,1612.0451804155518
D1061,1480.959640749582,1476.1646860540313,1476.6430414966885,1476.6461606546595,1470.654095476584,1477.29972056431,1478.448041830095,1477.2418616260695,1479.4073313405777,1484.1735937321434,1487.1749388798698,1486.3915015196053,1488.020032132901,1487.6162919113826
D1062,1426.1257134234147,1432.817616015243,1433.2168962439166,1432.4119229088503,1431.277096349789,1432.0828677990125,1433.7022333352431,1437.863988492028,1451.6571525843426,1461.1940334410278,1466.534899807812,1464.6947713785687,1466.3262833375672,1466.5790959952533
D1063,1614.090552565157,1621.6402969363405,1630.910885738523,1630.747162319123,1627.949758547574,1632.0544317783526,1624.6567578651088,1632.1138262600002,1631.5393765975834,1642.865895325803,1631.1286653397965,1630.1697814246304,1623.228095914864,1641.1113896572458
D1064,1662.1592158797268,1672.00583329535,1675.9665694623639,1654.1697918207947,1646.7268529286168,1643.8590293186353,1651.416142666982,1660.3987597498867,1652.8492236115485,1662.4306505980403,1667.2270321289172,1674.6756119425618,1681.7127963357168,1669.7530639832316
D1065,14300.614565078464,14331.666069540208,14338.413748007564,14322.777743607898,14384.995743880454,14394.910564901267,14393.872051475502,14417.06872583431,14417.472622083958,14383.468485934802,14371.474191836951,14285.264869351948,14281.551192490864,14331.966298587826
D1066,1268.806035658648,1269.9053822641617,1269.1047194435503,1271.0334228779197,1270.7183017906,1264.645296270687,1262.6062870546257,1264.4625534461456,1264.2096166113452,1266.9562405751935,1267.9284457196889,1270.6320245447112,1271.9708116109778,1269.3688194337835
D1067,1466.5872481880435,1469.0179283259886,1467.6089918570435,1475.4136359382871,1475.9187567322886,1472.9070355450008,1473.7127238766427,1476.1180590782146,1476.229001538529,1476.3920968555758,1476.9101625354715,1477.7727054516922,1478.4956897851455,1478.7680246030325
D1068,11112.427185080503,11108.828132774293,11115.5457245543,11120.18826390492,11110.600949343518,11141.596715117088,11114.033778534344,11142.389847183476,11123.496595810033,11128.593879404332,11130.99951048628,11114.97827488892,11149.192313525113,11121.718347179181
D1069,12546.468771180782,12511.871433502134,12561.731808125827,12568.690048499331,12559.485911519261,12536.171335595835,12562.086792789203,12581.843709919685,12590.302354711434,12587.78712193576,12552.736693563173,12566.6248809929,12569.04229324298,12564.669563290896
D107,955.3339876753442,957.2083175374457,965.7720243794461,968.5074443373231,971.9400738721079,977.8812716663462,975.9928907903793,982.0584863104416,976.6236861266143,973.73496509961,974.3799091704656,981.844150937915,990.8036562308416,986.8433010665258
D1070,14400.586866483436,14511.131200391463,14481.983022983863,14513.395413751548,14496.84639104617,14546.63496555333,14500.520833887484,14483.800784610525,14623.869394145318,14623.807668286487,14601.321538040007,14520.683315887802,14526.471113028223,14665.825435117005
D1071,13996.74945074138,14020.366892887583,13991.726097610483,13993.763378796111,13987.284654890906,13927.905288065285,13969.012933623488,13949.006295292924,13906.284058338075,13795.135256608526,13816.558012730402,13812.863954982504,13793.161517331768,13820.816769928666
D1072,5348.510745752699,5400.982966568405,5362.768186680794,5362.728941833944,5370.994525447673,5369.865492529803,5359.088029947881,5372.657798049826,5374.093572334377,5401.4873295776715,5387.094108662204,5408.145675932791,5377.092976971247,5378.125082456274
D1073,12609.413814248663,12570.373780739203,12575.763303941727,12573.686038740037,12589.829008214241,12587.223120824645,12557.563918019392,12530.801545834185,12506.684260598497,12547.735942344732,12546.588982638214,12548.834278772105,12526.808876733961,12533.84971195051
D1074,9694.587546503582,9710.424227045252,9711.044015463664,9692.222039395208,9606.911358308334,9559.772510250285,9562.805852631642,9472.16620065029,9490.882489522488,9496.485099025696,9438.790038158808,9403.430320889247,9432.258877301048,9404.60506245607
D1075,12796.386915829498,12800.363581958154,12864.609535247473,12858.367728791807,12933.735819341013,12996.162713592023,12943.729638404813,12859.612882785466,12895.012183961175,12812.73327881776,12869.207356825169,12888.870325124082,12875.629366452125,12831.244412648972
D1076,14271.199243210545,14231.968376031162,14242.39120461949,14213.67699703798,14244.056239420563,14156.981405343275,14276.492416623727,14229.9346680825,14228.349815362499,14206.27838524028,14293.05729159679,14107.040801057603,14100.17224376483,14012.48334016077
D1077,13294.141318081982,13328.521107406295,13312.20571815446,13331.079926000975,13325.372983933796,13374.248480322576,13336.388295816098,13373.928190207493,13361.088044137538,13377.095636788064,13366.087513729975,13377.47929155279,13354.778908989741,13382.870045072452
D1078,1575.8691990148434,1575.779057731836,1583.8049975096444,1585.5588493850737,1581.0519706666514,1574.4624240950047,1572.9768748044523,1579.668359366211,1586.2600822430131,1582.8199344476593,1570.4772547798752,1572.4874736397578,1578.0225673201721,1589.1844939772682
D1079,1402.483471759373,1394.4690324689145,1414.5681249252643,1423.6212018737872,1423.3691038428792,1450.7813622624697,1456.5519099835003,1488.0207316808878,1493.9467568670107,1506.2015163969218,1531.0791486292792,1527.376080634763,1533.7191387480311,1569.2044071021596
D108,1300.659873880252,1300.5379401385787,1299.0607541900217,1298.6811448652736,1291.788361638318,1292.2281685788778,1300.4928567525835,1290.550004923653,1277.9473893181946,1270.0894188510918,1286.3218051834087,1281.127297366622,1288.7389386425675,1284.5054983873863
D1080,1515.726589351099,1524.6780721085208,1534.5324035656993,1572.1406159242852,1583.6031849547348,1572.7276220181927,1587.8356638744694,1590.297954453959,1572.7663717755502,1574.99116741762,1580.7761678150314,1569.1757094737816,1564.2515366418359,1575.470157226792
D1081,2043.103958156586,2073.1519509440177,2073.4524567276735,2078.9907394224897,2059.0364287930256,2052.951700220421,2057.596842676252,2065.31789556556,2083.9397260930346,2119.519781993723,2123.933145127033,2140.008671440352,2175.0992262982663,2171.3208517833655
D1082,1476.9753622289606,1472.1851095136753,1453.5860775068984,1435.2231842477936,1431.097640536992,1429.6002936920397,1444.7228447253553,1443.0392697761577,1422.3104860611402,1411.989567245544,1398.968246450296,1400.7455101546466,1395.1381713979417,1437.23844860806
D1083,1061.0450016385905,1073.1781518623643,1073.3726426601945,1071.4690702316043,1061.8010328856476,1058.462755047337,1054.5102714400018,1054.3395452675063,1053.6313194660725,1052.9230936646381,1053.3401881302525,1052.4815002848025,1049.7623267208344,1050.8589218047637
D1084,1261.2771772792744,1248.8774059259183,1258.7574079749638,1247.3541865148254,1247.0643835911926,1252.21511975142,1246.258858645866,1265.7839225562861,1287.650635960411,1270.7219110415786,1277.3720139160473,1272.6547448276624,1269.3608052111558,1276.599628979638
D1085,1251.8865973455809,1246.47932926855,1245.2361565933288,1251.1372120813185,1258.988053597208,1241.5937970904715,1225.566171971987,1237.0769589782499,1249.538731756058,1256.641165756407,1250.4071187400586,1241.0872562847921,1239.1398490783406,1228.0466550432534
D1086,1466.1108882783465,1488.4013699417546,1441.712716910457,1439.2112404339657,1424.9231976472834,1431.1530422104634,1436.6270042932206,1431.7131013627309,1434.8068187425074,1448.052906897106,1444.5863665585778,1446.4568664648934,1443.4205432785557,1446.0410956379358
D1087,1677.9283660306057,1693.1487238895518,1688.9625317554207,1678.0371168224603,1679.9203458622665,1681.1899876863154,1674.0498498030313,1672.6998394359534,1680.6521860224873,1681.5992022484302,1669.0112114650537,1675.8882406003045,1686.6324393812563,1670.1629650980012
D1088,2528.0906433985356,2534.1773237692832,2521.4564645972087,2521.995481279937,2546.9874314463154,2547.349944937526,2514.1893332534396,2537.5959338730604,2566.630619581506,2510.737597852363,2524.2169242379396,2541.2849526055493,2536.289022307851,2504.1508103648894
D1089,1567.3950852694936,1557.6760049166437,1556.197692631294,1551.2664936390136,1549.6685054637999,1556.5120138215357,1560.6717656808942,1549.145753242998,1553.723971327378,1552.8939856727093,1539.7746440533087,1540.1432028032941,1556.8528065572655,1562.4494208869983
D109,1257.4902627352628,1258.7727437100984,1259.7908596411944,1257.7503871687904,1254.7604809161908,1253.874093127168,1253.6837872602741,1252.1241699093948,1253.6521315537134,1253.5310387000172,1250.3478105492,1249.4512517592912,1249.0924927391814,1250.4686019881005
D1090,1623.1611560526412,1631.838751765227,1630.392033690782,1627.5469215401336,1619.9729830738584,1620.8805280742793,1624.379078723517,1629.187870673772,1634.593200147387,1631.0365161999744,1640.3576920577998,1641.6703597753126,1641.130382444168,1631.8603604826428
D1091,1285.7425167999234,1292.0852496807329,1305.1823599560344,1312.3396018414867,1320.0998133425392,1328.6778869475606,1317.4333785594686,1329.137364304367,1277.3081182031847,1273.9080974482854,1266.8108434894407,1272.4523080007316,1276.4595777879867,1281.4613650700067
D1092,1556.28091168645,1565.718412953959,1547.905158700199,1552.0993914784722,1551.3303020801875,1548.9533104069658,1549.5961179281924,1543.9981335385144,1547.4983327499413,1547.141541582866,1540.7281920892387,1542.1595293700248,1548.8591099005585,1555.0437022820165
D1093,1284.6006218695375,1273.8260312065652,1276.3758803482183,1265.947912843048,1269.1389396372297,1267.5675948240566,1267.7358822150072,1266.8317180569816,1267.0545804245126,1264.6255124719419,1264.7813309532028,1265.0714878383546,1265.1576308041645,1274.367506823814
D1094,1521.1468969184834,1537.9217687357038,1555.7536428871767,1569.1480135512925,1544.862132232704,1577.5328242036114,1564.667233553756,1571.3743964267862,1573.5146269552038,1582.5383155419865,1555.7709619659806,1537.7658416937165,1535.615505604118,1534.3608874394401
D1095,15459.067755945634,15470.278835083838,15511.385441903494,15561.306249581363,15651.34016320653,15692.518211018,15652.070713356969,15649.641280859647,15704.725385125279,15664.022957698642,15662.886708248934,15660.024417478086,15682.060491805476,15734.164125070556
D1096,11049.447832504164,11051.991419050555,10943.609785047898,11067.696787208572,11104.967472670964,10970.557538522738,10950.761233711877,10955.27354335547,10964.518593740753,11021.608124613114,10947.404013412473,11036.114313570313,11031.4600781757,10941.753159551461
D1097,5828.203272120829,5825.156689586728,5885.043947958125,5887.159811826045,6108.643549505943,6059.547838107959,6024.1476073677995,6045.387534589774,6068.159790285851,5995.602245603739,6002.917361956923,5926.047371188334,5818.928285178527,5811.408347911984
D1098,11236.765446273523,11203.997768849376,11213.052996808752,11184.418099766579,11244.204615519748,11253.341073572015,11270.812390016565,11276.657529772445,11283.536965345815,11231.768273852142,11273.306286522002,11230.016727764698,11273.021986904258,11337.766665012328
D1099,5200.696798446345,5041.468380790721,4980.190384165213,4996.205943646195,5026.985311351976,5034.962800026524,5078.785885952672,5024.143411026225,4914.329357415827,4936.454237842288,4963.937908951727,4876.872042769504,4873.125866219922,4880.082523128157
D11,2476.106525494506,2458.948457585784,2439.9405907763007,2447.7185596193767,2418.269145182192,2433.523644407401,2427.336585980716,2424.1892563684555,2433.386481791116,2447.4136817029544,2452.217837830869,2471.863572826719,2462.8505999114495,2439.719999690501
