id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,436.0095210203533,410.42123420006175,427.31855642331027,286.15951777196307,218.37645532230155,186.14185240058677,187.00392178024828,196.13658547181623,206.35853225918495,230.69408382487933,317.338697433882,414.9328802695767,472.97071790808354,528.732100973561,598.9107550431456,607.2849733790752,547.8882187909171,543.1055642856122,574.8129004744488,617.5439819417868,554.651933940024,492.4125478961447,466.205776299914,466.45995670301954,480.2655588870052,483.90987130448246,440.7474036308161,342.29145526060495,206.9243577233464,192.3385591092613,183.61002236632703,184.6114630639302,168.8628764059035,180.9570387444186,224.66400315597184,308.8671307069085,389.06147778371263,453.18396140217146,526.5608009246971,521.7930307349006,539.4808148692871,587.190001489855,571.5586342725837,568.6556920374535,574.6712701535422,550.2323602160781,487.0747243015591,449.48281537330456
H109,36534.75030951474,34187.506112972784,32327.576613354897,31408.61935429248,30521.92939746908,29647.676575629586,29779.933567361702,30733.389337184642,31484.182878373173,34524.07004543585,36848.739453916576,40167.67254390758,41853.679384341405,44164.89974873777,45909.0173996132,47240.67277336432,46875.59635529961,46757.537108382836,46161.21142001242,45070.83269544309,43711.98473318563,42557.2817105477,41375.00477450651,38637.51153434636,34897.75484133369,32081.30627604123,31128.963331669762,30278.77931640971,29725.430098396733,29899.073765947745,30721.34547743364,31112.09119456562,31727.826162813246,34298.47197970848,37472.03884116676,41009.03732633012,43138.51292364367,45770.16060372771,47446.48359598706,47879.12478821253,47558.31228148124,47493.84845463858,46721.22137928409,45336.33443562031,43912.29270560735,43150.10576872289,40975.82183038217,38542.90733681186
H11,26870.066380821932,25990.77089445582,25289.862828358797,25276.804555892977,25945.942067383254,27048.52476500397,28331.45464495201,29389.816857096812,31025.514238678184,32275.548153645388,33611.88793490588,35134.24483536079,36195.591889381074,36834.84826680321,38193.57177934192,39119.708165283664,39334.0081194517,38502.12573137418,38433.0835224837,37611.154624994524,36313.44577803761,35744.98766673751,33832.79799486102,30976.936401763738,28203.98660469137,26522.41865544027,25346.755719692756,24766.05921144795,25081.226790052297,25980.341475100333,26994.290353606513,28136.008027341028,29124.242669580428,30227.79104289685,31292.16598525751,32520.999946730968,33701.878424458206,35013.73065021307,36199.468786849975,36783.39323830231,37177.57690785901,37780.360302556146,36283.7779357125,35397.642079098914,34364.74991857038,32990.90938078519,30364.36419800961,28071.714085730226
H110,35912.614555717155,33249.9425028849,31939.464123037968,30787.696457918963,29653.19664024157,28927.85777249311,29133.430181175092,29686.383684692617,30219.040419443638,31406.22300856863,34118.358787752884,37332.902584409945,39940.66732706586,41689.362612872195,43677.91343874565,44865.65910150269,45928.259537051774,45710.725513245314,45018.16551992102,44482.78334441778,43343.61570010313,42719.14229382185,41928.33363347453,39566.480979942426,37119.82313837442,33447.06881419209,31338.775783711066,30391.738003954117,29764.234908171096,28991.294425474724,29078.727379833093,29625.04306717806,30185.21512856777,31825.966971398535,34431.77939258673,37377.10024814936,40174.584700491854,42091.00448819991,44336.964463370816,45834.81620742825,46443.96722486036,46537.18147820203,46720.78095622784,46203.24544942371,44901.72017077932,43173.69119752139,42534.29710816782,40797.2023037544
H111,1013.0459031208616,960.2319405054045,913.2576721552865,946.3335185385424,936.579135509073,968.2711659657568,1008.0171471137362,1046.6739874754883,1073.1117885515353,1145.2545927842643,1202.4311172189596,1301.0281641467568,1308.8740868585755,1373.630124386665,1465.1712432829718,1534.5104547852982,1551.4399371609284,1559.4869850201164,1551.3584864730333,1544.6270253798782,1474.4807305482425,1429.9774901891742,1383.7062828455028,1342.2734557017702,1361.0114990643337,1463.5724744985596,1493.3228132507343,1485.6844056954621,1419.979020644667,1419.7343399638262,1371.8530971991022,1314.0702092713748,1299.3193537516033,1302.3093630646802,1293.374938351174,1237.3397169128236,1189.400961901727,1129.0623988577597,1103.526292041287,1085.7931505162655,1089.9821399215823,1088.6800026009364,1101.1257939111217,1093.6199091067863,1092.101503377788,1128.0817251909834,1204.4750128723958,1288.066639529263
H112,6064.033489121644,5720.895600518731,4923.393742835143,4076.793634125179,3774.1014929077473,3518.001369001122,3527.2700724249426,3576.001527551781,3751.3179003260975,4097.732632121314,4176.211102670298,4426.341113636797,4746.8566345785575,5255.235539740531,5751.436125595643,5983.558479594025,6291.262709048795,6649.685619132529,6746.615466691786,6770.304662492873,6682.3270657574685,6585.49261768956,6535.977748000407,6386.060640731359,6302.424168283038,5912.727502332256,5091.96116562254,4146.126456688462,3753.8462945579213,3399.3658449108925,3207.9645202733345,3135.3956913233187,3192.7855990777052,3548.146565729923,4005.7737362058288,4245.470786187818,4636.8966664525105,5019.947712028449,5606.295263274109,5949.5423827623445,6225.114945494168,6614.105236259822,6779.928811028176,6860.476041686561,6790.442522124395,6777.174084503037,6633.36524800705,6530.469972334657
H113,22354.242481655227,21692.694102149337,20318.684411111004,19124.187611889756,17565.603660846748,16886.616088776864,16071.823255894491,15910.373919178375,15919.640703953944,16768.1192707103,17552.748048789468,18469.161364629097,18915.401679684128,19928.188513428926,20593.979614018634,21380.42095610448,21987.802458156366,22576.0005450448,23395.478087694246,23505.159990567092,23727.671950829288,23540.039111729588,23406.44594672159,23399.065264321798,23197.180654478474,22441.800950353805,20736.17626840136,19238.070894007757,17377.898097265872,16829.416561173824,16370.583248892468,16153.934040095726,16259.845924034415,16550.384171609396,17069.97747812443,18025.155360574765,18973.104042575535,19984.79634318222,20570.544488762152,21368.64455373327,22001.933159109245,22332.983050887906,22614.076623047087,23357.53353967265,23469.141849418513,23471.724737505538,23174.568280378942,22873.834159506143
H114,35228.50097106277,33178.61158917841,31304.531949430955,30069.712317430247,29012.02155460086,28214.801197233384,28063.106376117903,28046.71759902055,28424.88686589115,29926.049121450684,31961.604684419824,34450.644280818204,36174.42774319647,37866.8632562899,39395.254925595356,40977.61822264188,42058.32530630148,43083.63750212783,43550.78936035584,43191.60885305474,42001.1957157091,41002.041377485264,40003.69313634822,38262.08926584139,36115.497475275144,34090.77515273993,32594.23909257364,31185.440250877346,30296.439193280483,29427.58698886373,29321.476779306453,29693.448098564193,29993.989663633598,31437.43653744865,33448.72731096383,35036.51462444196,36769.9597176228,37863.882277282566,39694.42373026084,41567.91706416684,42830.64288445285,43630.70536663577,43706.55995895425,43055.28443762813,42320.362616179336,41159.98658624162,40335.28874776597,39279.314637076044
H115,378.73353261360944,361.8596419365127,344.6606730427751,336.547588528907,336.9902849180947,338.14947564383715,348.9868501104309,368.800762463838,387.5669548329792,410.74987494789127,414.9267421268154,422.6854437548049,450.82013833908456,457.6425702842108,460.818568213071,479.41047716293303,478.08350057489986,467.9505070291271,455.9075928637563,434.43402745449885,411.7062595972484,390.77921580388295,385.13885578386606,361.36989958786194,349.2080851093492,335.11293167245043,318.46508559682377,315.73884686681265,322.545362025852,335.3392032860173,345.1968215546836,353.27628601515545,375.60168166562573,407.51924856292356,437.5993708038831,457.5675639978807,451.32127906082053,463.37836570093384,471.4852499530398,476.6411470708854,477.39743272779253,470.0775870424777,460.3425225199634,437.1345170663615,414.2123039027161,391.8980234108501,376.6039288080041,362.6829135385833
H116,2773.550293051265,2547.8276533050175,2383.292605462502,2243.96082435289,2175.733586540249,2176.274289315642,2252.755483857886,2410.0052381425603,2597.5815926285663,2768.5176327176036,2932.7107893124435,3191.188348653052,3425.9599713267685,3648.327009140583,3656.158759701741,3556.577348609947,3488.3245172653606,3427.8164405136768,3365.8871274597486,3365.5006430870003,3296.1818122176164,3169.0116943087573,3067.0978918731007,2851.943880634719,2690.8799736369115,2409.0699400592484,2295.8715409042516,2211.7487677040826,2178.8515932901073,2185.7556867653907,2263.9035697029785,2476.796626660937,2608.2269896950697,2755.9572514618544,2976.5030094405415,3215.412632677291,3422.639614233719,3616.9056046538144,3649.010145235601,3571.6160128014,3544.040268685038,3415.8922103528234,3325.7619700622845,3348.019399227838,3272.0070644753273,3154.980444096297,3025.4221387749885,2830.5340476963706
H117,1681.9124526520952,1632.0551882396026,1593.07640217544,1462.8954844141958,1395.6133466418153,1367.7672448553287,1238.8642463105168,1161.2623603947814,1190.89307298393,1167.232745487614,1175.9424887836726,1168.192077170842,1158.3751652663575,1251.1192338568992,1280.445481734421,1432.7529049702282,1498.7094926436696,1547.1291141213655,1590.2363942246686,1628.20617315773,1638.6014718536667,1657.0282748537209,1680.9738548269213,1710.6310138335052,1743.4185921210108,1749.4830318513514,1739.6207454128498,1704.0791729555854,1684.416675464578,1664.3615453007164,1612.8088113909187,1463.6703855208705,1354.0339197518479,1246.6281523767193,1168.4273967360532,1181.2674668534967,1171.2969062935665,1169.5948618248324,1175.1839278636085,1177.3904732868978,1226.2215231895784,1275.1968768174202,1393.0114873137034,1452.4834610833839,1538.992594835264,1618.0805964788033,1641.2501766179096,1620.5322844083182
H118,369.30717937132675,341.12588639447574,303.6578320083203,259.29305781660753,244.5489430005018,209.12439185194012,202.22949597203058,206.21889290572835,212.0240077313351,223.74657727717766,228.28861807277173,247.61416168289986,270.2694722359385,297.4234794614592,313.6514347794904,341.16517700929955,373.5281916272097,397.1610280996462,418.525676864311,424.93505628983496,432.6088188977427,431.0942621433485,425.5928490701587,409.20809876903394,381.9643882304762,351.73850025940067,322.7537651830139,266.13822738896755,239.6363427857915,213.28606184953549,200.8329254594872,197.13195046330532,203.75818094545798,211.3538817597906,244.31471077432954,281.21697950962107,301.8236266624352,328.7521300030639,344.7147812929493,361.2952999447979,366.70721993379846,381.68112195056403,391.1986106664376,401.769030567115,415.5666448446317,416.2858269345206,417.07826422205267,374.24348541724896
H119,365.9926376536234,341.5723666025226,335.3172512201635,335.66343140226365,329.4297695472899,328.17199192466813,325.7643310558868,329.23874539115394,333.2595468551775,332.82317896262884,332.6957246499647,332.1065998959226,334.33615017271404,325.7159178841246,323.9845057667385,296.1645392036638,284.8689638259802,261.7712478670813,268.62522754895724,269.5586469377889,270.8406592490313,284.93033057799084,284.81046138910136,284.47859605999025,282.3620102814218,283.6972798446992,283.63567086182377,284.11968511580676,282.59995712645866,279.626349192719,282.34014237851864,282.7711253203238,281.2226061377543,281.3363372430433,283.4260845434827,282.9118211954325,281.47963952119716,280.47543097250673,280.21309056514315,280.3325669982273,280.3964299493381,281.92147823355384,280.6157798431414,280.4296564809123,280.493519432023,282.2957313666777,282.23412238380223,282.17251340092673
H12,8267.903439844076,7603.368631198879,6946.908717147113,6661.539808689739,6372.021522293294,6219.187041219415,6293.909802339745,6715.604186642066,7143.985262593113,7676.069010333473,8343.219677876463,9056.778882618917,9633.880553968776,10156.689124926397,10527.774860964966,10842.42563829887,11074.498228246175,11136.020734228547,11080.337667728887,10894.775609173063,10467.327652154396,10066.122198572408,9762.764726469642,9151.348650463908,8520.89055883469,7853.072670496598,7258.999598293432,6949.698022856428,6719.200440929045,6629.029587609388,6720.984298488205,6970.905086781973,7449.305736955355,7976.278149723603,8536.817482822991,9168.554730554008,9586.479413545514,10030.663748427476,10430.009917133893,10673.373859898556,10780.226358476653,10951.393338512098,10982.018385063078,10704.716153090301,10276.905393960185,9977.830652309216,9598.23515421263,8772.869818923733
H120,23223.12066787586,21625.846533152733,20545.103026131743,19881.850610447822,19440.290336611768,19225.919553548734,19073.596426957392,19412.781141320782,19573.034272061264,20224.936287236465,21483.724491132925,22726.4313477431,24364.227048989796,25486.181084075604,26473.239700558755,27361.390740000494,27724.98984169336,28123.576810580023,28166.48654710396,27982.44298091967,27497.31246366082,26337.500220814327,25881.07707192505,25000.821134347567,23462.706372494034,21755.71905676507,20741.24972948054,19937.61219608467,19049.710028494523,18938.676304914818,18671.064715893357,19111.675470114584,20397.6716784713,21387.284855339483,22297.877346788064,23552.624057340952,24519.849569970087,24878.079696210258,25473.585236854826,25744.871141837666,25854.12976333111,25994.389741726303,25653.211188354297,25540.823327838316,25119.506140175232,24369.756658876893,22779.053715980815,21630.684402382918
H121,573765.8578637041,535243.5845685626,508898.6738348347,488468.5338393989,464365.352571396,455348.1662591699,456529.15075467294,470399.9362095606,490074.0128892762,511372.9663808439,538355.7466901186,569940.567487314,595399.8737389763,615692.6202734859,636600.5886405287,654603.811608431,669874.8374320072,678957.8060985873,686053.6054749149,684456.4159261307,679533.5574071946,666579.3476686033,655327.764455773,633939.9178846814,606059.4993485092,576229.6264113795,543990.9101899338,512233.66883227375,493092.2161211746,474889.57698182145,467948.7278754967,464476.40278394363,476223.54985699395,493591.0615001946,515517.6923755491,542933.7365460314,575729.2668439032,606075.3770606404,632857.32356122,651267.8055339621,666919.9285547832,677105.9700612655,682127.5216448968,688792.7939970316,687567.6180932494,678878.9012700773,660269.2189338213,644383.003329908
H122,5510.95033669909,5170.178466763781,5043.650092636924,4878.546548360448,4734.321914775274,4751.972651226022,4682.820498374471,4702.726213124802,4741.305234073225,4831.495255477656,5091.6154197584465,5239.227750686014,5418.275733047724,5224.081642426099,5361.372722758741,5474.986817301769,5514.989103025765,5539.9465298221085,5581.19740314956,5613.580342968375,5631.831281636758,5581.98663821045,5476.061097429007,5422.644539439128,5200.084594201782,4974.032130375217,4864.803638689703,4800.240175271413,4779.19999345504,4738.112177401661,4767.246875387568,4791.735130452419,4858.878917950781,5003.254491428975,5196.962244157097,5390.249912604078,5485.236849482322,5605.532067038498,5724.920636221676,5712.403193267678,5721.471056091879,5745.972362962688,5794.4486316688335,5783.276278296985,5707.247180128806,5611.506237835334,5538.683694092118,5471.901318161377
H123,1494.3200233576288,1383.1577804177148,1261.7237468231283,1159.6188839986949,914.0389171409448,792.0745809940086,779.0775118915126,794.3238048267488,823.5850726306369,866.2068959388878,876.1492178530925,968.9652630373482,1073.6192615121622,1266.2973649572878,1394.3648674334445,1551.7118216516992,1597.2606081674357,1776.1845724991995,1913.7083875144544,2004.6589930792422,2054.253968754244,1908.4204933445494,1754.0257808965482,1593.9149685597513,1388.1289263014173,1386.3225498922302,1264.709992856203,995.9748589374898,749.1392848623007,715.2802178953771,725.063534138655,778.1042810249055,783.4655323180118,812.5209518017396,913.2903331386638,1017.8611008163103,1137.7598963087648,1310.2613390230988,1422.9667352519175,1518.5107029057401,1767.1104065505308,1941.9373949983706,2066.3106360043553,2064.2256890075705,1965.9070305348928,1803.7282259927274,1638.2399639694352,1412.3667185540903
H124,15.561720210242129,29.405704752703514,134.40264143636375,433.54930400064234,850.3140765189355,1068.8171563689377,1370.5219922993435,1993.612278007743,3653.0256683925863,4352.338629088449,3481.2971464520024,3091.3157118401314,3226.0950397890483,3155.284662643901,1548.2347154300403,497.935876506024,269.97559767358086,194.44786886050758,194.83720662856354,127.76153840939139,59.84077016596393,51.17349559306672,87.17973217867211,38.54433129284371,50.38031333996037,42.46179829742573,93.10194383503631,598.7449876351932,851.8376373254193,1072.8657924316187,1408.4185203041022,2140.7397261532897,3534.194806852486,4153.634227130775,3834.0119517707717,3156.8007263017053,3208.879314182089,3125.2977624456225,2339.3442494586825,696.9824437882405,402.6723456290048,296.4795587929518,293.8167509455353,243.51114520804185,198.73542322847345,162.3947962212403,137.13181122400806,74.63216498596671
H125,20.031642812418227,31.16213494684996,78.33078948305115,205.71749695031588,573.3854467979199,817.063060800235,1092.5543566861502,1615.9132275807776,2763.230639579938,2979.3831104464425,2168.2376199353403,1955.6468467712036,1865.1401867366499,1731.6233293577463,855.4239044706496,558.6114950681688,378.60568056455725,248.57638186544307,175.9099668019261,150.716472412926,74.95060299168074,44.81661063777426,27.13132361722603,27.098310174762446,22.949429380361153,27.60796669723061,51.89690468986987,143.19254427088492,242.42815377589807,692.277095743041,1068.343398944266,1534.7721015059146,2397.180869691231,2762.059400287192,2794.40073235835,2392.7173510700013,2066.2929181579293,1865.86256027189,1361.2457864008447,714.9509272889723,397.46045971693826,255.6003962267108,239.0530254740512,147.51403596478758,87.040317491932,87.4785215425934,43.71632297993551,23.432390297967686
H126,66.80225083471441,110.6305980496353,188.09905604509345,281.0617723830095,621.1462845852509,677.2192795577594,896.0103475122926,1270.2775669130497,2232.529554055538,2811.221115231096,2289.2654702768987,2413.513263165688,2389.8508282542307,2650.1693058391766,2638.666335510875,2577.949933831811,2176.6612032261883,1905.1279726100677,1599.3456480280522,1263.6775463108527,765.729274337677,491.2747709174174,311.50738480954783,253.68466066673818,181.54626646196914,155.8354567488035,163.98551995925527,247.87352480202048,324.4947417631553,532.510750246669,724.1295077308537,980.6159666556796,1260.957948076327,2205.3669931288587,2376.969387881786,2372.647512181794,2057.8045032740692,2194.669607556616,2182.9637278463424,2131.339890423538,1656.1492471458955,1462.1526493477213,1074.5663719639233,720.1880155181689,526.4618615468448,350.71195878306935,265.3186545735233,193.9677201573087
H127,151.177949578263,236.9379356687257,558.7741916047814,1043.0729165974462,1159.5674009155712,1586.0794534684228,1995.4901720865987,3325.284153904745,3719.669242702801,3115.344207737572,3156.8024448666,3189.441943141228,3070.240851855361,2092.7576799023036,1419.9725229421986,1294.8443128813742,1190.5234940881867,841.8823677680433,562.7537623231331,343.40147243099545,274.5567138014137,148.68278959788222,151.28374515003316,133.18037561687197,125.5802929281408,181.95162994221005,403.6433414731489,891.2249535731372,1164.316450436944,1544.243401870002,2049.556685592912,3276.2536539537195,3782.420006264628,3202.6718935854537,3169.7828890871433,3188.0365959504343,3090.944605549149,2117.0348135515897,1429.2538228054239,1176.660766788592,1230.6385137118432,913.7206999109103,610.8124933493829,306.1415149664781,210.97332805450765,129.15790479243196,126.97655991046054,134.0381961742694
H128,374.004906133875,882.6292547106474,1671.6101844847608,917.0537321172718,966.7334473707715,1382.9180267560246,1767.7170629888299,1693.0633204659266,1558.665525875525,1661.741808972866,2006.251242987934,2832.455100300208,1984.027786550505,1486.7325355278758,984.545534976533,1218.622581540711,1295.1130227635344,727.0640435942329,402.18321759005926,230.23657709927147,143.73765014194146,133.01187452425052,122.53745244989454,130.53207746489318,219.83447529959722,323.94183476435774,638.4844540784718,988.0371890233816,1546.618351747512,1654.9642219430189,2072.7938584351664,2078.510326419465,1859.3494125558752,2046.9416676036221,1691.9123096732,1301.9756335930672,1207.4210295098178,1008.5875686960698,788.4504292805517,984.1916205866758,756.6274003389572,590.3468788293551,429.0058623222171,321.0334571627218,294.7158592620732,248.45423293156693,254.98135433148946,361.8201229568176
H129,62.86606670032836,197.39752546280567,497.7176408106501,1228.1064239107438,2791.252201601427,1226.9489242748034,877.9287544537117,1072.8216009667722,2014.2172824302847,2256.9113045634053,1700.805243288738,1786.1123297397685,1927.2890161733915,3314.663803571373,1895.1198442120567,1000.1935952973508,648.5954989062247,636.8734504857284,587.9323494853086,446.51839408143553,493.5186944099647,457.2050185369445,527.7269308147117,605.1242608338737,521.4469438029114,492.712833292576,460.2169134183662,521.4943905490655,527.2271626133067,537.4116401963265,423.60460476316945,227.25851661322656,82.96716125782007,18.279489865201754,6.824126824146674,8.816851898860364,30.969431701522353,103.49709343264601,530.654152242523,1215.6911101406145,2846.937760693223,1453.6567502481644,824.6089396373819,1028.8057067256202,2068.8663362235416,2253.6350806415144,1653.9775973204373,1639.4210959349502
