id,0,1,2,3,4,5,6,7,8,9,10,11,12
W108,16054.790230192548,16173.348906085683,16106.549691096916,16055.602968346439,16068.532797305934,16116.851899143054,16164.534938898456,16111.001769527673,16098.984173246583,16125.53032796723,16196.560345492238,16136.848385349243,16082.277755495665
W109,14315.340952786193,14399.083396261189,14350.922881721548,14234.902741200578,14332.186384968745,14375.473680700885,14405.053695582585,14332.49179516674,14306.286537152722,14412.749690578883,14438.769650086631,14405.050433146054,14324.392105563527
W11,310.28086126251094,334.5200104641716,283.1493805193718,343.390396069433,396.14773720077585,368.40393178252805,376.8401754369362,388.6836412565423,439.21834695052655,461.93300604657986,413.1955397592633,495.7189489599981,401.82499907733836
W110,7215.993640039511,7235.971898246317,7250.334743777334,7276.086840302895,7371.739435974778,7233.080505699181,7348.753339365516,7348.125231397683,7319.009577692266,7245.190457131531,7288.424654075337,7287.37158712416,7267.697377908313
W111,1063.3622567045966,1061.7578873441144,1056.6836689235026,1053.1534421075621,1049.2413494408347,1045.7344206192497,1042.4321541931552,1038.7005508080015,1035.1703239920607,1026.7702384466709,1019.8808404275575,1022.3352095451277,1015.9138849094234
W112,9463.313960429292,9382.313571405797,9395.300184904885,9382.412409828581,9490.023927379581,9433.16163597185,9463.548566872953,9492.429997662657,9536.990549272497,9509.61829680941,9459.976149426187,9431.20340121867,9429.030446755014
W113,733.440685017038,732.0638437717078,698.4253219983195,694.4387982593246,681.0542847177167,708.3370558140768,732.6344972442703,705.7703699215903,706.612678212031,713.4840214637879,702.0335898030864,695.6358607089683,693.0313799861352
W114,10584.623836419327,10583.075133723501,10574.195731460064,10549.672030156922,10442.533826056015,10450.884755435976,10417.534218546358,10455.878730662607,10395.89197328627,10269.467741148172,10321.843000337734,10402.193984993506,10299.450623116012
W115,11218.395688277447,11245.119549506877,11144.443461649476,11109.884902770027,11172.077906283394,11208.281256931306,11162.834884344416,11125.543607078742,11150.995865085095,11138.130219808429,11134.67959583199,10989.422466184184,10923.245579525887
W116,14542.61681774064,14781.376881788681,14474.472165066185,14283.486177325045,14600.981660971294,15268.916527357638,15198.840815162388,14806.570233171205,14703.460853830358,15262.693057412074,15320.158665227162,14822.926086384887,14778.266184402168
W117,7110.697577897814,7147.700558667448,7141.447620761856,7124.894290214777,7044.899728862766,7056.676015156034,7068.788981341029,7050.155938826291,7047.441196955282,7081.386455285159,7116.002389486358,7139.692135162428,7158.486442879497
W118,1743.9324772924376,1731.0794186795579,1718.959240689578,1724.0279369638804,1732.06145990245,1714.8775910230906,1708.1736239676743,1719.9655010893878,1725.5847302231357,1713.5116626418987,1708.6916509109124,1714.9226606043171,1721.9097076323887
W119,978.7834186624398,971.890636501469,954.8212300861541,958.187835070193,986.4893243688015,946.0619579375818,971.7663269090164,934.1215609252088,967.9680974578152,962.8165472984394,998.8170007950911,992.3285542227993,1003.6706714957968
W12,1063.6664409524865,1059.0751448142016,1055.269340777168,1040.4594941260116,1031.5314282250151,1087.1529356328729,1084.2090053352606,1075.205522710724,1068.5525358713726,1062.605372928941,1056.7526084771898,1053.8430497773156,1046.5309830195831
W120,897.6746704643231,900.8830412875656,876.9923629417434,897.1050973030682,889.0815080671696,895.1340712146099,901.8475602937657,885.8461230008392,902.0973000365184,901.129759104415,905.1850246525819,904.1082969385669,899.70888030821
W121,10390.001073678872,10365.460459255308,10368.201697483953,10418.002451236614,10412.788185839656,10380.466218578253,10397.185482701621,10387.7844383527,10385.592174158777,10394.30027107584,10397.959380963062,10401.618490850287,10405.27760073751
W122,384.24577517438865,390.7318855728611,371.47031312048057,380.75714107152976,381.7830510339629,380.8197532216486,384.82429973541434,388.5040589164005,385.16977427015286,382.1923757451202,388.07450485915706,389.4700094427167,397.25618628054985
W123,450.10685123259077,457.5622894211483,462.3868509049746,479.07235610396606,461.78278814368673,482.0359724454588,469.5920498444043,493.41906538410853,467.8731456223534,471.2832753063785,467.64548167532666,493.23610929175675,489.37870307863477
W124,8557.19847088794,8613.843970667267,8592.480864590445,8594.074325322683,8533.891358589426,8555.896208630717,8614.842813596346,8620.363713958259,8585.053766584022,8628.19356152859,8567.012245015945,8576.681856510619,8600.934733227768
W125,10845.539330357029,10926.660607222235,10963.080953885335,10841.986394166954,10893.233202620306,10872.831799307847,11005.545925742921,10914.461667006008,10892.698670374491,10914.00696500752,10935.919216891245,11021.527895123707,10964.202805693238
W126,9618.506754166778,9632.311005234571,9576.088005346064,9561.063015268503,9637.951751876572,9633.656133663777,9655.038705379888,9591.41936467128,9652.556517203264,9701.948396694816,9705.955547376496,9641.090155295582,9677.040518531145
W127,11090.859069188798,10873.443672803223,10614.46939361596,11115.383640435883,11123.446099953077,10753.195191372886,10705.059647763192,10905.655862694113,11123.643925003913,11025.575568205242,10890.076250001293,10893.505700589294,10918.273930253334
W128,3701.6185015094748,3709.5503923288193,3554.856831993363,3674.1492405062922,3753.508720291624,3754.6372872598195,3706.1036284641327,3754.4281844509555,3744.5266772076734,3726.666412120968,3751.6363015720176,3732.2243429158216,3738.3897380073827
W129,1012.0277488610625,1000.2692930723197,985.1966551144826,990.4128886984463,993.6077921646254,988.5357701287849,993.628603043659,994.5786112539528,994.5539220188691,988.8144179960325,977.6821672566515,982.5500433916778,980.0495054100604
W13,2181.900310671989,2147.959438810834,2180.8816680600244,2164.1695896063698,2169.519613532495,2201.651840981459,2215.0961574912194,2159.6408752682296,2158.9856254076776,2233.7192459793373,2305.2085667292545,2325.5388527799305,2224.768482607248
W130,8148.47500632128,8151.31604089003,8140.674728988259,8136.5320880252375,8137.6450740145065,8138.769648032978,8139.844354465105,8147.730999232174,8151.08190708583,8154.432814939484,8161.389422711132,8165.083674755872,8168.434582609528
W131,2159.232981947801,2155.7105748971935,2159.633818531582,2160.31373764115,2160.8245677289256,2163.7129776059746,2167.9604083532686,2207.066274827948,2216.2724763178876,2186.986656835163,2188.7268121852253,2190.5096909822787,2191.2709124121848
W132,22616.73460624923,22624.85174825111,22632.968890252985,22641.086032254865,22649.20317425674,22657.32031625862,22665.437458260498,22673.554600262378,22681.671742264258,22689.788884266134,22697.906026268014,22706.02316826989,22714.14031027177
W133,13905.79420759141,13911.19977032304,13850.568332891511,13834.002351808613,13927.688891417858,13933.162562374471,13958.906767161567,13943.83803660126,13949.583575244307,13955.057246200919,13960.530917157532,13965.732720427708,13971.478259070755
W134,12169.15281526138,12120.222313056332,12075.344125801214,12074.532734315788,12179.070648384597,12184.239781029499,12193.998997884086,12139.633311691145,12198.056979407784,12202.429513241592,12207.176095997389,12211.922678753186,12217.043310430972
W135,6219.409367096317,6220.884282657223,6223.0176457243615,6195.350546049163,6191.930703656086,6184.690913545976,6182.330704203684,6169.686912492022,6190.666214658579,6161.08941523754,6191.318404460436,6174.464299724475,6158.638810025748
W136,6311.8263219938035,6372.810604611028,6375.244889949981,6379.044986321076,6382.845082692173,6386.645179063267,6390.445275434362,6394.245371805457,6398.045468176551,6401.845564547646,6405.645660918741,6409.4457572898355,6413.24585366093
W137,7039.405120194028,7016.592062264952,6989.351314696507,6988.561520699431,7007.866913264426,6939.219453233392,6972.2463947317865,6977.374050188899,7000.48490991881,7047.746612046899,7062.736087573678,7055.614570673364,7064.483196605482
W138,344.74526201083916,348.7922681920764,349.3433433031174,318.62576661001367,327.57509333833264,332.06788411251324,335.9996124677768,348.7853983442696,323.96513393368724,313.95335424972507,323.674911414542,320.8619699676087,317.3775351843757
W139,7864.736652296988,7777.824639191888,7790.443286308466,7757.158719284467,7759.030687260493,7767.545228029458,7680.437712646306,7639.503330677939,7663.8567993247725,7633.026551682646,7770.7949460213795,7802.484344849114,7867.948969493886
W14,2302.4823592204525,2272.8856705770536,2220.374946643437,2160.7071804203088,2163.7672228469933,2184.3165892599327,2270.1898351869786,2261.6348461086254,2223.6939941366845,2253.7279029092933,2327.401433708043,2336.4494916147796,2316.356580024761
W140,8199.305399957382,8122.241177430515,8077.677349408843,8045.320806717693,8086.855497635306,8161.949880039412,8141.845312989897,8115.936664967509,8114.2216730551645,8150.063325737998,8122.4525428094075,8047.277998372057,7998.775568346603
W141,11442.478968255658,11404.039431878973,10909.517952783339,10398.872520119507,11248.946728833773,11493.141223919029,11482.618933394037,10844.035962038828,10902.626148081099,11402.483621609052,11524.55642454847,11109.872829396358,10948.326239944436
W142,5439.446709308734,5419.090672056195,5408.101813883837,5399.492360819926,5406.427515349426,5411.053219571788,5407.947419829541,5415.714154567514,5416.794654491584,5426.638056444289,5438.377230658362,5430.192986337788,5448.379675676594
W143,11267.17189657585,11261.057460245127,11305.326908260284,11267.62621419329,11332.67497775511,11319.617588001953,11337.364428529641,11332.251974240735,11302.719766212165,11351.69836001332,11381.192593425832,11386.088971814608,11415.070577190176
W144,988.602220156307,999.6865864911256,999.6831256048197,996.4269972140339,989.2769614667272,1004.8340059081308,1004.72138848574,986.7489644032504,964.0784254724823,979.0877145249781,975.889561844623,978.325683782864,978.4713815768908
W145,8380.761569735638,8275.23447757403,8423.610957645862,8450.955836708474,8325.414524511147,8273.739027058975,8406.286694675471,8043.599113077148,8594.45372181181,8269.519101130807,8204.630406222674,8521.894711211362,8515.07139854527
W146,6759.528625544301,6762.4173558578195,6736.543870600455,6746.427040068369,6758.744187560758,6774.467841414913,6753.032586949994,6755.742252771538,6758.6845695735865,6786.761311435149,6765.172383321305,6767.283888119367,6770.453836781782
W147,122.91323066042276,123.66392235443959,129.44270922281396,128.502172930681,117.27315598105577,113.01178584427316,112.50695083400899,113.48548986208243,118.3354052545684,113.65427059306808,116.6577436433937,112.7935368120967,109.98830334688466
W148,229.16370816653557,224.7427840454593,224.29499332498813,222.0357838303771,214.25793563469847,208.8737757632482,205.8545021126124,207.5989406795204,204.59601416866008,208.11154856492885,209.19151482173584,207.49667086698378,213.62120877137704
W149,4434.849399563249,4449.4102297907375,4493.021194992124,4485.041012903113,4466.7973110343255,4472.061562478683,4496.165343572151,4525.433714329832,4488.355194033325,4513.079616555299,4521.781125534718,4499.3459243820735,4521.459288825554
W15,4919.957018085366,4948.9122154253455,4934.402443431109,4874.679707341713,4727.406776378388,4727.219559096512,4723.725592323519,4750.005848821615,4731.55009211605,4735.462342012316,4739.374591908582,4743.286841804847,4747.1990917011135
W150,8158.371558425352,8153.41847982436,8028.781277603123,8026.184025922137,8090.081798639748,8089.195666776302,8081.999088873981,8007.758696825622,8078.016273584425,8169.1908303624505,8144.934447668594,8144.680683407035,8176.627036725958
W151,6310.70221807181,6277.284447832795,6296.184265577787,6268.2558759848125,6315.010866711489,6279.988790186395,6296.404007852501,6278.255920051128,6341.655929225468,6291.154583713748,6300.143713815495,6296.469667029537,6307.538459036772
W152,8407.04770703023,8498.519068622149,8214.63084046592,8295.3026440847,8460.258373105362,8215.177196382894,8267.563779915008,8458.960054369198,8647.83972481344,8498.80248966823,8528.452436586183,8309.59826577192,8429.609090990922
W153,3113.50058650057,3063.615810446511,2900.1205702103316,2945.419297340651,3092.931830564821,3090.5630651777165,3046.9929158626483,2899.8086770067084,2925.6149480169997,2996.5629784070957,2955.404698931843,2807.9672905752577,2883.291332692269
W154,8716.997921748913,8640.455570907383,8651.758584111587,8663.061597315791,8674.364610519995,8685.667623724199,8696.970636928403,8708.273650132607,8719.576663336811,8730.879676541015,8742.18268974522,8753.485702949423,8764.788716153627
W155,4602.14621717479,4605.770156720061,4606.569761311095,4627.251398526018,4647.525897106863,4649.698288015485,4643.732524576101,4642.876205938193,4644.555576407183,4652.907622925571,4657.956238379093,4661.467844693356,4665.134330503202
W156,5445.033690509446,5447.803453640671,5452.758022417454,5464.904386871264,5462.594764563547,5465.017887315349,5464.5646587592855,5472.659213800242,5474.964469648965,5477.712992805269,5478.979923006796,5484.545165992079,5485.367053902206
W157,1439.1531322374897,1441.6860422144625,1441.1030424033027,1437.3466839055013,1443.3086818033903,1444.3434399366286,1443.552781152603,1438.7989457454619,1445.047960314752,1447.632471780868,1447.2169205106366,1443.7282518571765,1445.8980149304214
W158,16541.757930861128,16548.88983545964,16556.021740058146,16563.153644656657,16570.285549255164,16577.41745385367,16584.549358452183,16591.68126305069,16598.8131676492,16605.94507224771,16613.07697684622,16620.208881444727,16627.340786043234
W159,9287.681078813202,9318.716280826578,9185.75748615426,9196.918223683668,9242.597723656201,9244.506825709645,9215.503366821924,9215.720720698506,9255.104114321315,9260.206369063491,9240.327471364135,9246.849806134302,9260.110673867803
W16,4653.9829707943545,3585.2952587101554,3227.5693922434248,3158.127595184204,3137.3944458076207,2992.135306692655,2999.6831611652715,3133.2344892234837,3668.4506197157675,2884.241163952733,2796.4376298332295,2900.410619300142,2776.3121611060046
W160,8084.667157941751,8118.536428672152,8109.247051851776,8183.799813643956,8286.874895605553,8357.365961314154,8272.673211949097,8250.572640720222,8351.066259659236,8349.997362719525,8351.974028702492,8290.179796925255,8141.7700444404245
W161,12048.827564521685,12082.242630161663,12112.01466304354,12075.906523585694,12109.321589225672,12139.09362210755,12102.985482649703,12136.400548289683,12166.172581171559,12130.064441713714,12163.479507353692,12193.251540235568,12157.143400777722
W162,4412.516865541069,4371.50088642773,4342.780444227761,4345.241488831653,4345.781659985207,4336.0333474035,4337.463609781542,4339.2788255821315,4341.274058374316,4343.801035661504,4347.967244818814,4349.9624776109995,4352.132276267422
W163,3670.2350276507154,3594.096511525396,3434.231023375652,3167.380893492355,3080.6859990350786,3039.8595702671864,3029.269713573246,3021.5184616851525,3021.24148824797,3006.3266093197262,3011.7839359529703,3002.720071694337,2997.2799781742447
W164,24871.59755062285,24683.835354613217,24718.7650494752,24550.70011578681,24850.834308535275,24829.486742582532,24988.462870728734,24730.50501722762,24756.222419258134,24848.89656334794,25020.493851947598,24912.153850808627,24873.987403552637
W165,3784.424674385681,3690.743378422845,3757.4774862517525,3534.9222013933104,3600.041967811208,3605.6335001626585,3695.8117133327814,3690.593109081791,3607.8703750247223,3657.0231769938237,3773.253317705224,3823.828961305868,3925.15308440449
W166,2651.2050919363382,2654.5004574409772,2664.7303211639246,2668.8201037894737,2673.6778743224527,2656.607841977694,2664.4828983344805,2656.0620038763536,2656.8781491589953,2625.2062430284577,2588.748841878913,2600.771003306657,2630.494160092455
W167,3074.5738435940834,3071.3292473211695,3072.314842874598,3038.2177658986525,3062.9339949223418,3055.4184887057704,3087.235536826528,3101.820314486211,3149.263465830096,3149.5604855216948,3154.040192569436,3160.1218612279836,3167.062720394858
W168,3520.0214749326115,3353.7937772148302,3397.1507237169403,3463.9249198392577,3433.8133120612265,3337.178194886399,3391.320343618616,3507.554173638344,3579.390753093586,3486.357484209663,3477.5530937845383,3465.0500774474485,3579.745603502925
W169,1662.1129337647192,1647.239327252876,1642.645352292342,1648.895441933365,1632.133378469014,1621.7508274528477,1630.2487443579082,1633.6806307224767,1632.17585287725,1625.4315641024368,1618.4923618767239,1618.0585302495815,1614.4867796895196
W17,12053.290657019108,12062.968636462694,12096.957554511166,12102.302121020406,12114.883155286925,12118.11479679398,12132.380411486918,12149.595615320013,12166.960720683184,12182.702083518274,12197.893044552093,12212.334116506696,12226.775188461303
W170,3588.689903384211,3587.883960872391,3591.97219737954,3594.00393934918,3595.7752846708363,3597.546629992493,3599.3179753141494,3601.0893206358055,3602.860665957462,3604.6320112791186,3606.4033566007747,3608.1747019224313,3609.946047244088
W171,6050.28288269573,6047.591646072524,6099.169840449569,6130.799581751427,6061.750179794397,6163.537625130812,6257.682637091681,6150.423479082382,6188.974855830161,6285.4735333615245,6258.564621723906,6201.684327910696,6287.139091757408
W172,3659.896895343409,3676.1699140010815,3658.2609569910587,3661.920543712664,3663.179715921807,3664.4388881309505,3665.698060340094,3666.9572325492377,3668.216404758381,3669.4755769675244,3670.7347491766677,3671.993921385811,3673.253093594955
W173,3341.513616802056,3193.23574562826,3275.26431134836,3453.0067348810867,3505.338823518344,3291.7440771127044,3413.4172838632703,3314.4368542805455,3400.199228879543,3306.492974202183,3419.222145939697,3422.480214005289,3270.910846286784
W174,2787.4356959131283,2804.75635935272,2807.801910941307,2830.3538324662604,2808.782532126692,2800.235216307962,2815.516249980216,2815.7361942318494,2798.1300581198925,2815.977029223078,2798.5327814861125,2802.3718167428274,2804.218460742657
W175,3252.4361315832325,3242.739205887702,3244.1228379329214,3261.3987394494557,3259.3856877116577,3249.804022783721,3250.4924750332493,3252.2298640653557,3253.967253097462,3255.704642129568,3257.4420311616745,3259.179420193781,3260.916809225887
W176,2618.9034159831217,2552.8657170564093,2521.847279062345,2545.8846570473706,2596.6013567779482,2570.1339347518983,2554.911716493803,2535.381448349919,2560.030632493804,2573.4293658186302,2607.194997481055,2541.062906866567,2546.055477696139
W177,6616.156253158221,6511.804133563614,6540.011402941616,6340.039411170173,6352.983137555127,6367.820251313302,6357.080907776957,6378.679588990762,6359.73328745219,6402.260239086471,6353.684017470152,6480.915387854941,6494.632411858634
W178,1490.3481564194053,1482.0915623232277,1507.0717110598625,1495.22976175974,1486.940964589464,1514.975801824167,1531.905594617747,1533.9475566471076,1540.0940100182884,1524.504278680603,1525.2450888556327,1515.2162833728148,1521.7739068101127
W179,2683.6157084441993,2652.3698322821774,2589.0591994123756,2595.1402599532457,2595.0960593832942,2586.675180156744,2579.7572140177526,2576.8350315631365,2584.4267855936105,2584.4138927658614,2592.0315417612296,2602.955481912526,2598.202931956607
W18,4337.671529491684,4349.998553316255,4362.325577140827,4374.652600965398,4386.979624789969,4399.306648614543,4411.633672439114,4423.960696263685,4436.287720088257,4448.614743912828,4460.9417677373995,4473.268791561973,4485.595815386544
W180,7226.97489160424,7273.52123787793,7269.005489337458,7309.5627000811255,7358.838415685375,7333.8510667023,7406.724491903931,7510.3030058166705,7506.433818867683,7375.321293265939,7392.934946188363,7400.716256463336,7399.375037221114
W181,8817.57027123989,8805.55147937969,8831.675231430021,8830.825363622684,8804.085117929686,8800.87757120361,8828.183988967423,8779.570049225274,8816.535580601843,8818.61206137255,8839.659963582548,8791.2750398654,8771.630199798814
W182,1358.7638926787884,1352.7762010228887,1360.1818629983159,1352.2140734286875,1333.3636110161247,1321.1904868620638,1314.077451499002,1311.961704716052,1314.377618144665,1309.6134534534342,1276.2139582195807,1274.3407074244592,1270.7531010519415
W183,6104.4952447774385,6115.148622575379,6148.167137968287,6134.940671372857,6145.419103243358,6115.415055353202,6111.855155733166,6150.372596789907,6185.514382007183,6204.586277132619,6249.319262870905,6274.034557287778,6302.855312257571
W184,4620.603528789873,4614.0493045425765,4615.1603223006505,4628.117779078499,4631.111381720034,4629.196324366194,4632.477849920252,4639.628076495386,4644.541497850943,4642.232865810765,4646.849196124667,4653.9295702873615,4649.948128889828
W185,4072.4408467034027,4076.527933243331,4075.6936697037663,4092.038062672332,4098.279917573311,4090.3834036602757,4086.118063132139,4085.140068378312,4089.5085064681157,4093.3804007882045,4097.080074363888,4095.046069553032,4101.658595284968
W186,1738.2237912275248,1730.1795762655368,1726.89939284065,1723.852941028063,1728.247363380449,1728.3395932187473,1732.233794422892,1736.745892377712,1744.6769058699815,1745.9756656124175,1749.2004204312243,1752.342221049899,1758.0379860302166
W187,936.0337505202203,934.2244020657337,925.2479560674824,926.827668362087,924.8618708820371,923.6457841928107,920.5216596076334,921.1325367424049,920.6911262731694,915.2558670962893,922.5085954717732,920.0948413067117,906.043547320443
W188,2335.75345650063,2361.9890357323156,2337.421193109186,2317.667176517287,2287.677148282909,2321.834997708696,2336.8327585180045,2318.178887540342,2297.2643716544685,2247.9086664698902,2225.4602301208797,2256.044811001028,2197.1638345394804
W189,2056.9470345723603,2050.0716512769195,2007.623166455839,2098.7547225652715,2064.8908859077114,2099.5801049700367,2103.2709347360105,2129.720067653451,2081.679255220288,2078.9116135393606,2106.688504015357,2117.072732775515,2077.0909629615803
W19,2650.6774100815464,2730.1430448332812,2666.1460625028258,2700.0805214913235,2346.6476771694292,2448.2157293126693,3164.6477649847175,2618.018473237013,2396.073873835206,3359.0448144265806,3876.4232130798855,5561.621671535218,3825.298809453493
W190,451.69655866588664,451.6171762468637,451.15520241465157,445.921016702873,451.2667436721782,449.713708195807,443.3329193470641,434.723412941088,439.61228497744537,438.59044602728767,428.68085958449274,423.4519516417802,425.66811770189275
W191,6529.891678356599,7018.85855549737,6931.477174140986,7018.4493603406045,7065.277035185397,7159.966543775245,7133.472561348011,7275.40332477889,7116.100317520778,7071.665521317565,7054.996505665287,7090.368748664305,6972.515540966204
W192,1156.1997348062719,1162.6136607387512,1134.715097882839,1140.7754668593022,1154.6741054576294,1152.161323568228,1153.8449634365397,1124.9790774037197,1138.2523585943413,1166.6345199731256,1142.0436181864236,1154.672790004894,1117.7855966313223
W193,5923.552143709823,5938.4058908080615,5969.460334597334,6023.33081292252,6049.899201236739,6035.347907689393,6088.003482810308,6085.618223767807,6077.482047512726,6086.501962794025,6056.877324120422,6076.515387417662,6076.204097540211
W194,488.2887616987425,477.959837434142,478.67081014864874,474.96152775265614,481.80698938796377,486.71676667781423,502.83015888898615,512.3441363317653,481.6056928951916,495.89682254408143,480.5692438065001,485.6897243679008,495.02736133022404
W195,985.4541385764068,977.1422601753409,959.7258849777172,980.8393471081639,986.7149294887896,967.9784401750524,960.684411624669,990.0702737536083,988.7877147296169,988.5929226728693,991.7071425598847,993.5857098698124,995.6921571131386
W196,9456.227153665886,9460.980320546747,9649.632060793643,9447.345099649017,9354.241204214031,9196.099942337409,8873.631858345369,8753.062463968232,8811.603221074212,8810.988300737381,8700.527646429764,8695.537624904588,8551.349663131965
W197,3311.021575453355,3256.362537251828,3223.737304946465,3206.612690247204,3240.4753618320283,3315.2994321976144,3305.708842991793,3287.3211501339993,3308.4571142909763,3336.2162176773754,3356.9253036503305,3434.851658324034,3494.5777213389497
W198,2373.167996930598,2352.068798222799,2346.111295593478,2388.749128575013,2388.347120925478,2385.0449572600364,2323.78160840743,2372.611727600711,2344.411095511741,2299.368150181096,2348.9596932714107,2370.1201880906624,2421.6114694482676
W199,836.3710713051782,892.8039021192324,840.747352547628,866.5301222534395,885.2319524892398,884.8656700960626,878.338887148193,886.8391860725399,880.4914979607877,887.1281251662633,869.8906268004839,900.525600237956,869.1014994025882
W2,3494.963104148785,3509.690698527472,3567.212842553657,3483.22318730516,3441.893167420674,3447.8710675620896,3521.2832270021318,3503.732751826467,3491.2798404661876,3479.6228235557383,3487.5435047367264,3499.0602620271666,3510.00918145398
W20,4258.6060980090715,4465.040408083133,4101.280748914112,4445.3558465536535,3488.4517300721013,4001.9672600348667,3881.1072040814443,3978.757889739567,3856.881868302877,3725.1693244598882,3949.7469662474996,4161.754037911942,3825.319133527576
W200,1796.9907463678692,1868.962370214671,1734.4635898275064,1854.038125862041,1810.0771956532217,1873.2249672735952,1756.0337477146995,1672.8026180929592,1669.1495134251427,1683.519722046809,1642.8930591216504,1779.0180274425247,1962.138700532837
W201,1897.5512395063606,1899.814973815322,1902.0787081242838,1904.3424424332452,1906.6061767422066,1908.8699110511684,1911.1336453601302,1913.3973796690916,1915.661113978053,1917.9248482870148,1920.1885825959766,1922.452316904938,1924.7160512138994
W202,4165.303381747412,4160.281419478924,4117.377165650302,4129.528041782254,4196.187382445414,4163.596052001826,4123.848745355905,4098.6522818654785,4154.398194638146,4153.495620202127,4124.023839738677,4154.31848451567,4174.715551275134
W203,5446.457283647459,5404.385243768328,5472.060723473679,5459.076392695573,5470.282386261406,5316.542015427846,5529.508565883301,5556.529637653001,5508.87102694544,5599.839122704784,5643.124878997956,5693.503545004268,5773.222311095765
W204,7307.664342788263,7304.300726508288,7305.6260542091595,7310.474370577807,7318.22880597482,7320.13628180817,7320.015452820044,7328.342259816012,7327.829065949181,7339.910535831552,7340.918333573954,7341.6295172144555,7349.956324210424
W205,12639.470764419239,12781.837236989997,12790.83930195127,12789.548669051492,12790.6435786139,12786.576352899374,12870.790435670613,12880.331942640729,12894.174101412118,12899.92237485851,12907.259205792481,12830.780460121587,12838.043320746654
W206,958.1578812117767,899.9043061608279,890.2511928021179,987.518958053126,1011.8840804486115,1081.3962556629142,1125.8620086838741,1137.7139670711126,1181.4026664532303,1274.9174541143157,1250.6867955787577,1277.3761995902255,1304.3518392408505
W207,10943.476402485232,10798.760886095197,10926.779885946937,11288.168415844619,11756.789883423873,12251.19416766537,12582.577923666504,12519.310906790624,12910.941982206617,13094.167778947129,13047.885586499555,13074.519091132292,13069.596188830239
W208,27593.753622893775,25871.438582083545,23126.451343561283,22921.640735117588,26981.75715410775,27544.9916140851,26623.283457388236,27026.421148028177,27838.24998501734,30591.378224400683,28329.62792269939,24506.31638587365,26087.086035094602
W209,4185.447868389373,4187.381538273383,4187.566140250248,4186.279985394576,4186.870833776587,4224.158643808157,4245.581866355197,4315.258435402401,4386.553318595894,4395.710518350401,4393.005408697869,4389.859589302406,4392.0803823153
W21,2389.6748984160527,2382.87149611736,2198.5601016918554,2247.9519639391756,2683.7312056903625,2876.8386251561565,3027.753463740085,3042.930424633338,3172.5234258158625,3198.5407198979333,3003.0605741335103,3062.170572541184,3948.1387785071247
W210,7944.101855265675,8059.3069088970915,8062.967876808842,8066.628844720593,8070.2898126323435,8073.950780544094,8077.611748455845,8081.272716367595,8084.933684279346,8088.594652191097,8092.255620102847,8095.916588014598,8099.577555926349
W211,18964.83154053208,18976.751314948517,18988.67108936495,19000.590863781385,19012.51063819782,19024.430412614252,19036.35018703069,19048.269961447128,19060.18973586356,19072.109510279995,19084.02928469643,19095.949059112863,19107.8688335293
