id,0,1,2,3,4,5,6,7
Q10023,1510.8386073869403,1558.5590298737748,1384.5925516245359,1554.8996065389745,1433.1976897227325,1465.269906514758,1515.7318781159731,1540.8678475737192
Q10024,1773.2740303976723,1752.1935941343563,1783.211850057927,1851.6649425993837,1881.969431061494,1860.888994798178,1891.907250721749,1967.3353873169758
Q10025,1667.5750998763378,1686.5793652256189,1712.2438540786832,1742.5457585163465,1760.6124290264383,1796.153504211257,1826.9842225525615,1847.4135800765964
Q10026,1335.6454159342134,1382.4961919355042,1371.4443997433941,1386.4001228326472,1415.531019648576,1430.574484378191,1451.2196221905367,1471.4863966872365
Q10027,1367.9004454328945,1350.2364678363926,1363.3988308080282,1390.9404409419926,1411.8963745149942,1474.9970889709796,1486.2003766345867,1502.3752943319726
Q10028,1474.3847010070149,1477.7567821613366,1516.2800685710413,1537.2570224972167,1558.4209472847338,1579.288651516766,1585.7987504213709,1621.8494322635506
Q10029,1662.575667817298,1671.9018242842178,1658.0595230491472,1712.2410660678552,1716.094768433051,1778.1442608274585,1760.1403042610245,1775.2424002835442
Q1003,5985.699480302967,5907.508724527357,6050.982086260603,5953.289785058412,6013.043249058096,6158.978362056037,6069.1430132096075,6175.687869395015
Q10030,1483.7393458091044,1501.2394751620545,1528.116817093102,1550.3702360852335,1574.9185472049455,1597.1139241608487,1619.3093011167518,1636.9395948446465
Q10031,11469.45801839636,11586.173516737308,11628.279551621441,11891.490500824255,11963.79746157767,12433.536512616154,12593.442854358627,12569.268941944138
Q10032,1625.4406414747993,1650.132181133391,1676.9625082584803,1701.501316198357,1695.2676978355646,1719.9096737463467,1775.6427651612325,1769.2946637438174
Q10033,13598.567848196704,13310.308122623905,13324.596496868538,13605.430309569178,13611.099977466572,13784.76630194102,13881.860326479706,14558.551486604854
Q10034,1534.6734582215397,1561.7828764317178,1579.6985411992541,1598.0645365877722,1624.7236241769688,1643.2813654365043,1669.7487071546832,1692.0694988535033
Q10035,1639.322241060068,1647.1318110886502,1701.4268447181828,1717.3836293599925,1717.2805307146348,1724.2866428278378,1719.4922450628972,1788.503016365011
Q10036,1479.501291074669,1501.0439890357882,1522.5866869969072,1520.8096884964687,1541.49801737494,1551.780221837073,1608.757478841383,1606.1594020780851
Q10037,1250.2326064620174,1213.3656340706457,1228.2262740991393,1238.2699231325669,1257.723266024399,1273.6512608473004,1293.9791887840045,1307.5541231165528
Q10038,11546.853307091982,11965.112974174916,11876.258238339018,12260.173447992742,12202.751405365774,12608.46603092154,12769.065728844538,12705.676851630897
Q10039,1673.2336629371882,1674.7987631920514,1744.0828599363917,1755.1043335696681,1742.102598141655,1823.1405413019675,1831.3490256683406,1832.9141259232038
Q1004,12119.414045916707,12316.24679192747,12342.982157904964,12410.151042309746,12494.339498753168,12777.040637988119,12866.107977535585,12971.656540510448
Q10040,1372.1413856948898,1380.1619941368813,1398.0989090513872,1399.3863378881776,1410.5040534368911,1426.611618144022,1437.1482993210159,1479.8823962204183
Q10041,9121.080153341585,9219.656915039724,9341.031341977634,9468.878215356182,9590.537763368755,9774.178816571835,9869.993074202512,9933.180505519538
Q10042,10940.221830614779,11091.373602622578,11080.223396535312,11152.732441281281,11220.376767631004,11330.235604946554,11412.004102472634,11438.22602730153
Q10043,1455.9492270715646,1509.0136382324813,1534.8784854640662,1519.9916168297436,1573.0560279906606,1598.9208752222455,1584.034006587923,1637.09841774884
Q10044,11993.623975605038,12178.29707742809,12341.081125252942,12528.830101279995,12670.305648662848,12883.035963305985,13274.057922859283,13238.031588221706
Q10045,10667.437273624137,11024.91172081072,11048.998292501576,11218.962003692193,11305.502731391756,11448.92218072419,11708.025549573678,11802.448576950856
Q10046,1384.6182033723194,1426.9071438828555,1431.0007165745178,1473.1715716148592,1465.435083410252,1513.5800116338255,1511.8175966124504,1553.9884516527918
Q10047,1391.5757209959172,1413.1198730577732,1407.2856515878723,1456.190332991391,1477.7166408631529,1472.2037541476009,1520.7871007967706,1536.2410845909078
Q10048,12029.931722905427,11912.580412141348,12074.064285727742,12210.855783890172,12184.374825243913,12345.994900741507,12620.626890606629,12840.90512967847
Q10049,8083.855702888827,8378.153575009714,8249.79600041986,8556.645578138856,8460.71631004918,8767.966583354599,8672.037315264923,8979.28758857034
Q1005,10485.157131931723,10812.482528311739,10783.806477122478,11786.110477594091,11565.17516824448,11810.039899718548,12033.767991822508,10900.47747900078
Q10050,1485.533142220757,1505.4714934422163,1523.8807810197652,1543.8433246495858,1559.9035983322344,1579.9863684627048,1599.1435203846668,1634.954898615017
Q10051,1337.7654926916189,1355.2731291700218,1390.117065127887,1397.0578267123142,1426.1577159471271,1437.2029037869245,1454.6540253373294,1490.7296489464954
Q10052,1551.8747939375658,1601.919808375719,1602.414435711647,1651.4386918153973,1651.8606187367773,1700.8848748405278,1701.3068017619078,1750.331057865658
Q10053,11770.61241920756,11963.533315867413,12122.203518797272,12282.548943169013,12442.894367540752,12284.221095938323,12441.179257308264,12601.617542111624
Q10054,1361.1611260914542,1381.195119495381,1386.4198830292892,1421.395451406239,1441.495617361668,1461.5957833170974,1481.6959492725264,1501.7899873712163
Q10055,1636.1428151539226,1666.162925404215,1692.4563346028874,1718.7670317234804,1745.0431530002318,1771.3365621989044,1797.6299713975766,1823.9233805962492
Q10056,1434.1389521725266,1477.9039425366566,1504.149541992436,1518.236883141753,1544.8260889255341,1545.641694016284,1580.6962781750822,1615.6270264265154
Q10057,1426.1968147325504,1441.7843823667176,1467.1193846709098,1472.6094578065877,1496.422252887252,1506.4744127230067,1533.891829518632,1547.2954974304268
Q10058,9818.304861526263,9947.633216196722,10089.210708307295,10218.539062977756,10341.821755087683,10470.695921657854,10600.024276328313,10729.352630998776
Q10059,12081.498475604336,12356.730662279751,12485.873963799995,12556.583796499679,12894.645155184338,13022.454747507534,13083.76274755727,13243.810402550607
Q1006,7931.008344142133,7961.964735283536,7984.230468476855,8232.710596438454,8151.220902629318,8188.978141505811,8287.185576133379,8427.946313420998
Q10060,1561.8639732952201,1590.4821357750138,1595.4103011297204,1616.0637731717256,1614.991164073238,1632.534798913505,1656.674119659506,1672.8694858885945
Q10061,12792.55382580534,12958.596025900171,13124.638225995002,13290.680426089835,13456.722626184666,13622.7648262795,13788.80702637433,13954.849226469161
Q10062,10254.257803049693,10419.08640479093,10599.345664494962,10743.772064739775,10902.226454855077,11064.205759914888,11234.136356906845,11398.727475304522
Q10063,11551.405129166194,11711.578352644865,11873.92922983785,12036.28010703083,12198.630984223813,12360.981861416796,12523.332738609777,12685.68361580276
Q10064,11837.240477085872,12000.025683344762,12162.810889603652,12160.53615856241,12323.3213648213,12486.10657108019,12648.89177733908,12811.676983597972
Q10065,11016.09675401782,10881.38033233317,10963.244526337776,11335.9830371657,11463.20470620316,11635.314009342277,11717.648044278076,11889.757347417193
Q10066,1472.543962086201,1486.983661575532,1440.500220912184,1461.4911627046251,1482.5725014229026,1503.446902680421,1524.655305807022,1539.014948687986
Q10067,1477.3737132629672,1485.3591967946004,1498.8152967253225,1520.2880563270294,1549.7870472567927,1630.745472753281,1652.2086606979165,1631.4474873282536
Q10068,1540.1774611706855,1548.3203134073412,1561.4653775349277,1588.454339144208,1610.93354551541,1626.5150210550087,1656.770939006799,1643.0177350981692
Q10069,1373.6294504901387,1389.6223088741226,1392.973355247201,1415.9923394149735,1427.1917962033478,1449.6094917358166,1479.5398923401187,1471.0592266232659
Q1007,2227.642266920506,2196.6935902133437,2244.5916808487104,2278.5218882607387,2289.8440455122454,2287.3977359287096,2358.6639069094726,2346.5381615041633
Q10070,1442.3141863585872,1467.409078331519,1484.951946244872,1506.5273416467346,1527.8954521011517,1574.312528831957,1602.8206179600195,1619.8021592372156
Q10071,13065.126567263576,13259.821741560881,13453.79994704327,13722.53443141135,13920.637797935768,14131.361454917456,14317.503377280747,14593.271089530397
Q10072,9944.430811785258,10062.873102646841,10295.142890860227,10414.894926125373,10546.140904427317,10690.828316119962,10825.472327339421,10938.202631348648
Q10073,1539.959649457366,1561.080227930576,1582.2008064037861,1603.321384876996,1624.441963350206,1645.562541823416,1666.6831202966262,1687.8036987698363
Q10074,1510.98819737382,1529.495691872372,1556.4321798368555,1574.0353556720218,1594.8370713494246,1617.606463829851,1640.5024571916338,1663.064885802761
Q10075,1420.5801031246222,1442.2468137129315,1487.3374573347323,1487.0388478523341,1510.1641714034272,1531.8090471684172,1554.2050642381187,1570.9149971368129
Q10076,13734.62415945464,13950.77968339964,13938.288521612392,14319.380081143854,14599.246255234631,14587.827574420691,15031.557303124626,15247.712827069625
Q10077,12730.794566618297,12918.934863942224,13410.060063587976,13597.97172037639,13475.927566754423,13460.621998898843,13645.27837392611,13836.80190834382
Q10078,1628.7067096939763,1627.0072129187959,1653.5129976508963,1680.0187823829967,1706.5245671150974,1733.0303518471978,1759.5361365792983,1786.041921311399
Q10079,1457.5149902434619,1478.7030561701313,1500.9960363742753,1521.2690653800428,1548.3518347072268,1569.6064733480264,1585.2478496778842,1612.191450638948
Q1008,1083.130987748372,1097.388278607122,1101.7139906775826,1108.3710413914678,1115.1783872526476,1142.0083785346667,1134.2969228491118,1120.5716691221198
Q10080,1617.9845568651006,1633.3712524331384,1666.301531734707,1690.4600191695101,1714.6185066043133,1738.7769940391165,1762.9354814739197,1787.093968908723
Q10081,12276.560400206743,12459.95211260675,12567.33695174375,12765.799314981721,12878.67841960318,13075.010983299424,13214.504551311089,13445.70299890305
Q10082,12099.996633011122,12257.55258369865,12415.108534386181,12572.66448507371,12730.220435761239,12887.77638644877,13045.332337136299,13202.88828782383
Q10083,11552.475504622857,11726.246011972311,11900.016519321765,12073.787026671222,12247.557534020676,12421.32804137013,12595.098548719585,12768.86905606904
Q10084,12006.52844021679,12161.399666530066,12333.00117611058,12487.872402423855,12651.108770370749,12814.345138317643,12977.581506264538,13140.817874211432
Q10085,12605.877947548948,12809.52612203923,13013.174296529507,13216.822471019788,13420.470645510066,13624.118820000347,13827.766994490628,14031.415168980906
Q10086,11430.160281859753,11507.116102296235,11884.039495922292,11963.844533216125,12118.638748484023,12273.432963751924,12428.227179019825,12583.021394287724
Q10087,1539.879336507385,1561.1313516804528,1578.50853720482,1605.3590695105147,1626.6110846835827,1637.1917982983941,1663.5165978970913,1679.704122070561
Q10088,1348.1140900663777,1353.431734896177,1366.4113764984122,1376.5555240812973,1362.0929136028567,1387.6481289010458,1408.8079031170175,1436.0123601511705
Q10089,1432.6587649197343,1344.9166439860644,1470.7839068461103,1387.316285778172,1481.0508975257455,1529.1716966232416,1549.3039242825384,1567.7949050547622
Q1009,7178.543841981732,7274.524732477266,7302.862576066625,7345.134276153346,7398.674699066827,7572.7118548509825,7573.658980815129,7423.207281241894
Q10090,1741.6839352483587,1741.5211612416429,1772.4175073268843,1800.7618648422945,1829.1062223577042,1856.823509658924,1885.167867174334,1914.1392949039346
Q10091,1428.9297758734804,1478.297539925821,1495.5940940759574,1515.5731125681339,1535.55213106031,1555.5311495524863,1575.510168044663,1595.4891865368393
Q10092,1464.406353354386,1498.8783274178777,1505.2835665550158,1525.6865376557578,1546.3836783746685,1566.9004322620726,1587.3602947561458,1607.8201572502185
Q10093,11139.097346346387,11568.991142779902,11377.257249359644,11352.223957772794,10882.135626774465,11186.196167368233,11635.77577066026,11835.024938665032
Q10094,1532.303396127047,1560.3881997368464,1588.9563991529424,1612.5693200940864,1636.8058777043282,1661.04243531457,1685.278992924812,1709.5155505350535
Q10095,2929.4049286515037,2991.8809990478817,3044.3915497855255,3428.984350414893,3021.5262579271302,3109.794790284384,3128.1612571453843,3514.7928485329944
Q10096,2117.2687274963773,2141.406371708407,2152.5518318419727,2404.440122019521,2126.528562372794,2168.3404258156647,2195.20420723141,2439.5777328093177
Q10097,1775.9959272898009,1780.2773183505165,1766.8792313173053,1769.6453082400294,1784.7788338508858,1793.8998945577,1803.4876959444111,1813.950749803682
Q10098,11587.137040746742,11503.35755551432,12182.395614853964,14367.105815545352,12432.896824834346,12040.917833999729,12640.201592711739,14566.490764589165
Q10099,2918.5390945766726,2905.7640671818253,2915.282282394966,2915.2691688142236,2930.548309292852,2939.489134639459,2952.6770255992583,2962.3806942144306
Q101,4302.943811972642,4328.788378024869,4354.632944077096,4380.477510129324,4406.322076181551,4432.1666422337785,4458.011208286006,4483.8557743382335
Q1010,8808.65151536616,2597.2235421373243,4288.8999246649055,6552.578825598386,8914.609913499198,1977.0241936289167,4266.417165628558,6562.024465279292
Q10100,4539.635572641897,4624.506030257779,4654.8948917865955,4659.253316252643,4689.288085196316,4718.096448943419,4732.148491333915,4749.147416377407
Q10101,4004.964532177289,4372.797910337927,4281.179431311573,6071.23472143902,4137.164742459647,4512.616138243255,4361.162440724336,6162.667109189989
Q10102,9441.336420760617,9494.802445571468,9801.920072418487,11644.03853285491,9532.76215477128,9672.581968709983,9944.477388916066,11879.771120450501
Q10103,9972.282055285308,9991.511766437266,10040.444093402617,10094.675962853406,10148.244719868648,10234.34831702103,10290.90585927958,10345.210730970619
Q10104,12661.832098667595,12861.977564485605,13051.335679668011,13152.624855475127,13248.91504092496,13344.516629331818,13441.253472323038,13523.376767595886
Q10105,1786.0128424532556,1799.345877753719,1812.3602581349974,1817.1102603951474,1819.9300875053868,1814.237837396235,1822.3863877174447,1835.935552876696
Q10106,2272.0162028188915,2278.936213483765,2290.1651367017553,2304.9126958853967,2316.2702390073587,2327.583924351875,2324.6753183615574,2335.988889625149
Q10107,8025.5949260809875,9173.351353150345,8778.549419771678,10972.397633537803,8316.992261082569,8877.476042383749,8512.196405877521,8732.817976191847
Q10108,4603.866362693402,2565.916651965498,2688.554301455546,4386.300577840063,4791.349128513482,2888.18894955752,2694.998522697319,5094.984708244923
Q10109,14331.226070081626,14414.599049462946,14520.86604713051,14619.257078952229,14700.630279239816,14821.138167065343,14918.412213282723,14995.785211290118
Q1011,1387.7632961552636,1431.3826471656691,1449.1656462814312,1478.5394884329364,1495.3462356235625,1511.8530214882678,1541.8337047039004,1566.915052456715
Q10110,4645.639011073201,4683.551237053959,4721.463463034717,4759.3756890154755,4797.287914996234,4835.200140976993,4873.11236695775,4911.024592938508
Q10111,4377.6683763236615,5324.47884853297,4848.661784895229,5276.475172032816,4938.435663793658,5464.12580252013,5387.640093857093,6166.912490508561
Q10112,5335.038544738238,5550.166780013205,5496.434387265243,5350.174723901409,5585.611442913076,5787.3246912297,6004.2245020853225,6069.274620610493
Q10113,6928.037432583758,6864.081509969157,6915.288452997121,7033.489098756408,7134.323419953852,7133.792123891679,7150.528762534748,7262.028501869594
Q10114,3502.7633793929053,3457.0263685027735,3465.694055657338,3512.7654184097637,3560.6117342522703,3847.2135350898807,3894.8369913593224,3943.5210317028505
Q10115,9565.15686780701,8467.391738340679,8678.496462570029,9691.752372271087,9599.143010465135,9077.1827655716,8800.94624515902,9488.17644786877
Q10116,2026.2782085621998,2060.6679953416046,2093.226787044201,2126.701076285202,2160.1753655262023,2193.649654767203,2227.1239440082036,2260.598233249204
Q10117,11818.485292086138,11857.311269467424,11935.10557550402,12005.53655044743,12101.42077964959,12130.23394725248,12218.493774196153,12289.18389547147
Q10118,10107.38400818126,10173.117469436276,10214.359217098972,10099.909850951104,10086.768537199021,9863.327693593104,9910.407610126826,9992.086362588972
Q10119,20517.186484520083,20654.279386106144,20611.96141483206,20801.8246617199,21247.535459533115,21345.900197347655,21284.29897132965,21458.24873751805
Q1012,1185.9228231983984,1203.7512882062354,1238.9892729164449,1262.4363983446813,1240.7069853352987,1270.8062782789652,1275.664387417435,1274.1560431811524
Q10120,3630.040258250651,3644.3763365392956,3529.582602419102,3485.4963731612165,3508.27076644785,3252.3975137971033,3108.620753517128,3080.151991622789
Q10121,4168.0471194345755,4147.552412211329,4128.7839928542735,4176.830643805814,4269.976541155907,4418.192033875906,4434.700761858225,4454.512353249694
Q10122,4944.110856521198,5106.662961209425,5252.907792458589,5287.175822729458,5337.896968002824,5412.927149067724,5505.558356857155,5670.194648771565
Q10123,3463.515467027219,3500.9853456436667,3492.6621383856377,3457.677684557741,3483.6104052835585,3554.8937982092157,3566.3077419317574,3638.638477047393
Q10124,2758.871289288765,2760.8209006376032,2802.4759667652024,2834.7718671399743,2839.4019175363565,2837.49049155718,2817.1933463883124,2839.7480686008034
Q10125,10469.22078712952,10596.968635551806,10753.118065722687,10462.177273718518,10520.191335730378,10990.410009624342,11129.420580474927,10709.080532952565
Q10126,10132.557048135874,10114.032287905253,10138.262871756844,10384.636909519431,10262.172736679604,10245.913014466916,10490.09968856144,10786.078328795144
Q10127,3374.8253372661948,3192.699036737431,3890.0113553352417,3437.9170214227684,3548.810635903372,3373.3673244051292,3635.8032852219603,3679.2996098812546
Q10128,1424.7060807167095,1068.5804931122202,994.7121068070599,1063.9589743664733,907.7119259817139,833.2044526174182,525.8552629141242,770.5951375739152
Q10129,1184.3294068231787,1214.6598666958305,1167.0492934369831,1157.0612977284818,1186.7837295583543,1198.8394648115031,1162.9911828081738,1195.998332634544
Q1013,11518.752960740381,11608.57186341069,11708.639824181137,11804.138671161789,11899.637518142441,11995.286950117663,12090.785797098317,12186.284644078969
Q10130,3149.454660233854,3510.5620809879642,3728.635952837441,3998.804096251955,3914.1929530314906,4487.603498260176,4601.196695895657,4573.083100006568
Q10131,7337.759386731623,7304.530583042073,7474.0532387116455,7379.4040347879245,7573.574970036693,7543.464519918953,7706.655729661483,7754.515441628496
Q10132,4629.732661800797,4637.4160545270925,4635.467423936128,4660.124217369331,4624.926718330724,4615.105463289592,4637.7921869783695,4725.491669219934
Q10133,6120.362810930177,6171.537875774251,5493.889978873986,5792.355889701377,5565.767968247645,5656.218424455978,5794.066167660136,5780.134244772428
Q10134,20379.128803783693,20418.03634245738,20580.269054257133,21070.91154407167,20818.863099366372,21152.560750960325,21358.03094433101,21825.475173316216
Q10135,867.4599880234554,802.8760268321641,699.0848012407725,544.7816325375937,468.8944332756288,595.6969686235725,558.180491107327,580.6321364033056
Q10136,19856.516134791163,19975.518896940306,20157.12536019467,20291.71434466767,20518.873986997256,20725.04111586483,20904.026678191898,21090.218711578666
Q10137,7160.875852200497,7067.729699315298,7851.885328479824,8263.00767319406,8294.091614237406,8350.926532937217,8343.46936360375,7355.260519218989
Q10138,7078.476206609906,6688.9630168992935,6599.646207043181,6145.208187977446,6343.5321262935195,6802.912149764692,6880.707613137372,6660.568084846986
Q10139,3219.941993303964,3248.740274460985,3278.2762510867306,3307.172210052462,3336.293166320036,3365.707523776577,3394.8784957895755,3424.0494678025743
Q1014,10198.464362633373,9990.260139093341,9945.293413419535,10093.308030346876,10144.220018392522,10167.944650861858,10217.54741661691,10271.315758692788
Q10140,10105.956860893619,10196.715562305988,10396.594684626532,10467.698079676344,10536.79878698335,10621.42298880474,10703.593653590493,10796.756689897411
Q10141,2663.573302352196,2684.2381471523126,2720.849341512536,2776.425113906576,2818.2913989014824,2876.9003005514896,2947.4722969821287,2970.681267146454
Q10142,2888.985024122478,2793.847821869168,2796.1076858180695,2875.209879067301,3067.627125699355,3404.0474014603656,2947.6007161285183,2928.4781652911506
Q10143,1116.6596505203984,1123.6091445697525,1168.8369032155442,1286.986640618107,1557.830593330579,1803.7367972179056,2174.8268196122735,2381.186774457444
Q10144,5671.2362344929925,5600.82795055553,5629.784735924311,5666.041364433649,5702.212466774861,5742.137770100643,5752.288601315078,5771.613605796445
Q10145,7344.137910017884,7339.015162665462,7616.912101554306,7624.888545661702,7481.299413242959,7555.950349432319,7632.651487757124,7965.914873742408
Q10146,4039.3553743671173,4546.978283140872,4584.244717385069,4621.290477618839,4644.485890091309,4681.531650325079,4718.577410558851,4755.623170792623
Q10147,2573.7992344200966,1854.803769226568,1802.025869548405,1671.706633565891,1437.4242779693104,1333.470691484171,1262.3910016537077,964.8423959027575
Q10148,1022.9858031042723,944.7750303998689,887.2043248690686,809.7053319552718,882.9481603816131,803.5456137302251,731.8225641460044,658.8581535016882
Q10149,4892.045303671215,4910.610367818135,4894.392155663169,4897.774547281197,4868.750970910244,4867.94682645618,4845.887237815276,4840.9827898357
Q1015,1174.7802522796085,1193.7871579607697,1165.6333126000773,1181.6366790388138,1183.439791672035,1236.1706273226227,1243.0015430817818,1250.4481987075324
Q10150,617.9937189198585,646.6549533112913,423.48735874260046,358.6097435681213,325.9739905876705,243.48609643547616,224.70592657024235,200.07438535176698
Q10151,5021.078227915503,4680.926744001394,5141.510307581273,6170.485712822443,5480.452137208555,6391.720630088219,6653.35603595113,20676.707400011896
Q10152,3395.2969877352566,3371.4415368081777,3672.426305996266,3582.331693214733,3609.734346227404,3660.57449448194,3760.049930333645,3829.6693212186847
Q10153,9078.40985837311,8756.427332190367,9030.992580099159,8308.596279260131,9280.314105191997,9116.879275772424,8875.858536535343,9223.04450189332
Q10154,753.8003941867219,778.5330963788756,803.2657985710302,827.998500763184,852.7312029553377,877.4639051474915,902.1966073396452,926.9293095317989
Q10155,3950.379073596949,3954.9099444942094,3999.683214619835,3957.49013609011,3909.2894177351923,4091.437470720989,3933.4791954045654,3856.280090521728
Q10156,1498.1707022688884,1500.7886194103637,1553.5591527815218,1556.1770699229967,1608.9476032941548,1611.56552043563,1664.3360538067882,1666.953970948263
Q10157,4849.027723831067,4518.026563734349,5019.282657462171,5112.387951697022,5191.518805283635,4827.648334578477,4827.137689199277,4915.610840527784
Q10158,8623.196541730418,7965.141620712909,8038.532743367148,8194.354569969437,9124.303891372221,8316.974228423867,8506.41147618641,8975.325290128607
Q10159,5978.503495949896,6097.830626942759,6407.975356170896,6446.095989270807,6113.279821154901,6455.733627621145,6765.09609539484,6561.269456192966
Q1016,2240.5851803874243,2207.337243216304,2199.6015216246215,2204.583919240837,2180.079965026483,2205.610798921991,2203.3978705735394,2241.777658549574
Q10160,929.4738427151108,919.0295598451368,991.5802563621587,969.5330530308427,973.9819297101122,977.6377545301899,1015.5470159401027,1023.1004839343858
Q10161,5944.440599732936,5949.092998057755,6264.766032695832,7707.2838416971035,7880.888121650928,7647.960294205791,7435.725345605913,8290.523446497651
Q10162,3395.3256018091515,3580.701616966788,3814.4235961272034,2579.039782389358,2651.418709516596,2484.534301121734,3756.101588556025,3848.3027932645573
Q10163,34618.991666519956,28601.40020310438,25464.051515966137,16827.484874428366,24134.38514477897,31521.90826067679,22343.3080541042,25460.00077118584
Q10164,1283.8635296104492,1184.9504996741657,1333.470862941128,1202.2964528522186,1273.1072413714148,1263.2852408848844,1326.2228104663432,3120.819264320863
Q10165,9389.981793359617,9412.216369145734,9517.668871057665,9518.297602876872,9595.55172580776,9602.168414357708,9642.799960871995,9681.156635955527
Q10166,2230.0729573476265,2304.779781840001,2368.1954122283996,2366.23909424425,2416.2420031050765,2387.6507522950387,2499.01186586065,2531.7694786303505
Q10167,6055.283616529684,5942.664548436245,5908.809752660535,6130.428871194582,6172.324071636688,6227.264807133727,6096.169972525916,6232.685566531962
Q10168,13928.369952840143,14155.233845482066,14141.66983455242,14244.164608954232,14396.006080483652,14475.751788968479,14628.299066498941,14610.375163689374
Q10169,3399.154230774646,3391.7383135573245,3384.453707757042,3377.1691019567593,3370.342320314661,3362.734412321327,3355.4498065210446,3347.366095300201
Q1017,3593.5973070544665,3621.9018795018437,3687.4179706616487,3634.4537777689184,3657.303679325902,3664.302942662794,3619.921469311077,3683.3355020312324
Q10170,5115.126406768926,5293.498812961717,4545.888662175139,3800.7756342730427,4188.050055849496,3814.5132485818885,4176.984509879552,4389.688324195329
Q10171,3083.2746066039767,2927.6467400365455,2957.6683186507294,2982.052287350118,3026.0041878482793,3092.4959863456984,3307.1171585503575,3179.3124884238396
Q10172,1706.0473035680523,1722.7678430137685,1753.4019151607642,1736.2866982142743,1773.5452329886184,1770.47812545644,1773.678837856815,1789.3781113745658
