id,0,1,2,3,4,5
Y10047,13123.143501890241,14061.968477227561,14475.072013780662,16747.935923992372,17625.01647458855,18386.607131291777
Y10048,4037.8915163913443,4195.709901886712,4158.393059727799,4650.645998560883,4773.656629255486,4771.899947914912
Y10049,9920.66412742962,10312.69921514892,10704.734302868217,11096.769390587517,11488.804478306814,11880.839566026112
Y1005,634.3578939005874,1128.8198875137589,1821.8434221226107,1971.2008774065641,2408.106283942676,2806.32053822939
Y10050,6098.236400636803,5708.814214160547,5558.632822888826,6804.174265187367,6533.94240474643,6372.805252358151
Y10051,11200.484110745478,11045.441226621955,12155.874280072527,12549.51182037595,12685.74632739825,13450.009844091364
Y10052,11889.535164256471,11793.644825109575,11567.825937257165,11312.2681942579,11606.723701402698,11183.160503299354
Y10053,1647.3123468700242,1668.7269127841712,1831.1300266556518,1777.384492711676,2216.8218643614136,2307.709791700027
Y10054,3088.9237191311327,3184.260731194154,3189.7749771270564,3373.870425705591,3513.1283474250927,3781.8798594820105
Y10055,1905.1385532225472,2002.9157462050034,2100.8897218737934,3022.658604235105,3139.5944763558264,2913.2973390718207
Y10056,3713.900821375646,2563.967536989707,2709.4552562879526,2836.020223340414,2981.645790241293,3126.3088800057462
Y10057,7405.25763972706,7684.461148498991,7963.6646572709205,8242.86816604285,8522.07167481478,8801.27518358671
Y10058,14925.73486353613,15182.15988762377,15510.20898453797,15836.19947036793,16162.18995619789,16481.20212041132
Y10059,12141.30305713393,12420.281045145199,13765.937680179175,15994.818269862433,16085.510921841078,15264.17186366138
Y1006,950.3765904840393,7884.492518725655,7833.965123112654,8066.499046424573,7896.951871380558,8438.213610520344
Y10060,13068.077159572844,13273.716290007626,5932.354467200908,13684.767210613798,6261.723633568365,8664.375814559959
Y10061,2650.129395957556,2766.166390533586,2876.24634036356,2999.676025956915,3110.472893535061,3227.2887343617417
Y10062,6430.754311637853,6171.923175946515,6724.594211946357,5712.500287632449,5894.0743594116975,6786.270534691922
Y10063,1226.4273338802295,1243.352357963009,1278.6758721702076,1328.6438597882616,1429.5252566575348,1478.4006412729193
Y10064,10630.359983739614,13967.11813530012,15572.697041539925,15978.621961303228,16388.948114399107,15009.314321695469
Y10065,15047.068758208346,11572.717351468918,12142.73144863377,12447.417351468917,12884.274145222545,13450.889590278905
Y10066,4899.948777529798,5087.305400633446,5270.501169864214,5453.6969390949835,5993.189486620233,6176.3852558510025
Y10067,1494.0254057620596,1129.7074620625938,1055.1895395708316,1122.1601229286207,1759.1119566481984,1966.4751487702808
Y10068,2293.6634163820213,2395.6882005361413,2497.1690340289247,2598.912512289794,2700.655990550664,2802.3994688115336
Y10069,9285.754595820468,10573.671171372032,11456.710834862197,12027.25120002436,12378.279318152796,12762.565106341912
Y1007,1012.1068581351278,1337.4110123159244,1939.046204494313,2498.7598720279466,2999.5781792178313,2858.3652081179885
Y10070,7038.184931528442,7579.956120215584,8647.810121159058,8064.870314078562,9093.026749732246,7859.446116388118
Y10071,1616.7662043543403,1950.3250577603885,2929.2816245437725,2963.8085810655116,2198.5512094142646,1416.3859692704987
Y10072,9067.163269780513,9919.976149963708,9898.954095874427,10069.283930248574,10843.983240439182,10764.009965388988
Y10073,10714.187998008038,11222.238334170652,10981.135544921599,12219.359385637754,12520.04364773702,13247.955876865824
Y10074,2602.0515890109978,3011.804860198313,3051.9993778999687,3096.7851998653964,3121.171381181261,3012.5182825162246
Y10075,6424.173920060884,5780.680335279329,3550.7868123238213,7479.642315327626,3627.9530182483877,3746.3653038611765
Y10076,1656.2570840960127,1753.297434973206,1850.15949089634,1947.1998417735333,2044.2401926507262,2141.280543527919
Y10077,3361.5604578148673,3378.706173907729,3610.294175432314,3701.6947608931227,3760.6966881633693,4049.936667905982
Y10078,9307.190890657746,7998.078118652485,7924.42720960195,7280.0016859417265,7641.95312054452,7751.136591572627
Y10079,3963.77007303632,3937.7222672910884,4008.9054960010985,4065.7972002486185,4174.774389629301,4443.6021563164295
Y1008,1786.800180139055,1878.6317590864232,3226.231874588813,3265.2757522569914,3357.9381519594453,3514.2925574651626
Y10080,2072.62312006036,2174.438909534044,2335.0276657286454,2436.84345520233,2538.659244676014,2676.1063517212765
Y10081,3466.037123220247,3579.1792284834046,3692.3213337465622,3805.46343900972,5675.565616973372,5730.9216165742355
Y10082,2443.8159553556407,2530.570220061523,2617.324484767405,2761.1575567307777,2790.83301417917,2877.587278885052
Y10083,1379.0572050229184,1597.025225831758,1268.4958015141467,1486.4638223229863,1157.9343980053748,1375.9024188142143
Y10084,6120.052043892418,6400.4580875186475,3831.070345938386,3527.1607733585897,3108.7996846785272,3538.618465746333
Y10085,4961.599952075385,7014.198550599591,6993.119463287776,7071.229231089741,7117.895897756408,3365.7216206863286
Y10086,5647.424124920507,6248.445102182059,6090.714516224854,6691.735493486405,6534.004907529203,7135.0258847907535
Y10087,2089.570895620815,1402.2834270131561,1115.6850208326298,1170.7289616281894,1225.7729024237494,1280.816843219309
Y10088,2546.865969507001,2581.348099911074,2684.787068480608,2753.7476179674113,2822.708167454215,2891.668716941019
Y10089,4514.728160332449,4518.836815546368,4477.6469230381335,4484.7281441757095,4486.4823484460485,4490.591003659967
Y1009,2359.46806166082,3046.4627659212897,3370.741338350793,3376.825445131955,3381.5453683267683,4236.821283628371
Y10090,979.9952914197914,917.4352986278684,2177.3662877931324,702.8650069217342,959.0438451178309,-511.3542468634063
Y10091,7862.016408930005,7862.04138999275,8716.36288220657,5186.885660979782,5148.380160878143,5436.193501274669
Y10092,5542.745538826497,5924.332151975877,3926.2962059737865,4018.5765994129883,6206.905520433264,5890.78126182028
Y10093,3629.5277600208437,2787.1068404823873,2941.3935546628218,2632.150978086512,1703.6342177005656,2947.392593938686
Y10094,5406.006373740766,6162.017637473615,6190.90038936646,6720.779224382714,6355.1531279996425,6215.507688914891
Y10095,14515.169938991985,14529.976389956682,14530.175522421745,14793.40343655429,14793.567482191045,17681.28866062991
Y10096,3100.1613098868197,3511.444142852822,4430.226309495077,5449.148001381801,5613.991439605949,4542.026339504445
Y10097,3899.589621665017,2165.5557090471593,3723.392605451444,3819.6175627164016,3913.7891458310582,2796.9125925091844
Y10098,3584.2828403149583,3710.160851880344,3844.853303531295,8294.286253164602,8359.64958781339,8494.361743721303
Y10099,2244.6078844977046,2004.935501126723,2063.6472628864813,2692.2561586624665,2555.0832466152233,2926.568586049753
Y101,1245.4206512291084,1093.9978810767984,728.9663002850202,647.7014192788658,588.0588253957001,544.4808780165295
Y1010,1738.3727542290949,3024.104068253443,3089.9993218647983,3028.541006873773,1809.9161715183193,1822.8489468663802
Y10100,10946.289833398521,11963.375637228048,14178.904371920375,15162.294442029877,15590.509953379187,11847.924196826754
Y10101,6621.943304101845,9270.40442953895,13182.756412383955,13417.317684591038,13649.883399460055,11538.429299818283
Y10102,12462.516996492639,13005.497698247025,13548.478400001412,11170.513862217334,11713.49456397172,12256.475265726105
Y10103,5359.575911029378,9430.736830142152,10114.658136004404,3225.287767316394,3605.737959104351,3885.925670799492
Y10104,1247.9366746181574,1201.6752882300098,1620.917745760676,396.2306016382786,596.3413496639675,336.02692563736105
Y10105,6338.021316869897,6456.7597512963,7567.370149079674,7450.159676738913,7441.2117968730645,7504.496102100744
Y10106,2511.452979231285,2692.4714561625133,3414.6585439129476,2968.422929600337,2818.960498452024,3333.1931462208136
Y10107,7340.927574158567,8004.418947670447,8411.191932413709,8358.407055803986,8680.510988497888,8914.007946302338
Y10108,8412.684948281902,9706.747845739203,10427.663099795396,9357.370028755144,9966.278975085253,10279.747448778335
Y10109,8538.984774578961,9874.233093767214,10309.949721930734,8089.259807546959,10295.754553299828,11209.12402630591
Y1011,1258.165526938301,4618.15414578233,7077.043353349674,10463.217377569505,10351.540215375762,10017.841744756972
Y10110,1646.1502946489052,2145.4525968485486,2159.1471008097496,1244.4258479358894,663.0059312922793,1357.148690581901
Y10111,2376.301876580786,2893.5519391333737,2410.655612102578,3044.527126208885,2544.246737022332,3195.062714444179
Y10112,9318.44405851376,9814.047072142988,10193.564184751267,11110.398106906623,11224.945172588816,11640.06442169296
Y10113,6671.96531290764,6797.022864227287,3955.5534200247275,3525.5877424255546,3649.588576981782,3560.1796488402388
Y10114,3007.732028803945,3071.3066139834714,3134.8230469472337,1805.6194375874409,1510.9478121752202,1483.0649152209608
Y10115,9340.132981162087,9262.382333668229,9968.59166734229,10263.75573059928,11038.690455057484,10896.213909220374
Y10116,3209.0639982214207,3266.7610764891097,3348.862190880741,3420.442074888987,3425.6793986529337,3486.544281716686
Y10117,9571.289006271732,9441.490844911541,9743.836525050117,9929.774885705083,9874.56664915168,9798.006564540468
Y10118,2192.74799368516,2248.3527735097587,2343.974534827069,2419.47310600337,2479.4743213990782,2457.287627335427
Y10119,1445.1773746234767,1633.967597053801,1050.9342933689445,1129.0428353892191,1553.5780668536036,1229.5948216737868
Y1012,1509.3878017012237,1766.348465280267,2262.7337314934066,3054.8563362861782,3099.331524256103,2738.0152718088566
Y10120,2005.0385999774226,1392.647143971492,2532.0128844221467,2568.9790104946514,1286.5273491342498,1584.0697983349398
Y10121,8938.968808207133,19634.36147986864,11494.095065487667,20532.39864460645,12712.751204147231,21430.207633714796
Y10122,5617.351440781407,5575.089969037417,5677.786513205368,5805.2189911285595,5924.803606513175,6044.38822189779
Y10123,4751.657329225185,5333.959436591496,5888.091369974151,5735.803446194213,5901.6036531317095,5778.767508467482
Y10124,3393.2479679480234,3572.9673870685424,3420.1656261920334,4276.937430810653,3581.982903852583,3746.690409324715
Y10125,2503.748992401941,2605.349545519898,2623.20414601521,3048.894030461343,3916.925382299806,4167.851824244698
Y10126,2266.3784592511183,2357.5691642551246,2541.304968295674,2600.151149576919,2877.5780034735735,2630.062069205355
Y10127,12592.9149107636,12975.35829163588,13385.427352683382,13837.758798766947,14306.778663928018,14731.708341206178
Y10128,9679.931208908172,9639.574081024579,9878.687342088815,10884.010571375436,12172.99809569679,12376.011836480584
Y10129,9847.398452086878,9645.024408711472,9502.316134174614,10267.614955911307,11230.784365130356,11037.215934915484
Y1013,341.88587805562474,500.42010444985635,408.82864049036925,316.6504450016473,-26.24017237002863,-118.41836785875012
Y10130,11919.794421001752,12180.581113537342,12414.093148111202,12676.113420581893,12967.409526064032,13228.226338509703
Y10131,1583.3223244831524,1549.0034874858293,1620.3124180527714,1585.3587884981428,1607.2002097819236,1623.0854983239271
Y10132,5115.6553824944385,5275.419447994156,5435.183513493875,5594.947578993592,5754.71164449331,5914.4757099930275
Y10133,7673.536264190452,7487.526592494599,7620.797351565336,8121.632403507803,8532.019231373059,8600.02236756258
Y10134,4260.30395222732,4370.600394915067,4481.272469592815,4592.389590652597,4143.115494874624,5183.02145314522
Y10135,11303.288872927536,12146.38461634002,14524.492417377798,15271.48197594991,12348.250229977486,11956.87329715937
Y10136,9736.932608304282,11134.296284065145,14615.420454155217,15361.12703619269,16112.612967723842,13070.267784745156
Y10137,3436.4039612930055,2879.399014403381,2918.73685175832,2996.799916783346,3730.773847289168,3136.3299151498186
Y10138,12885.575590792329,17559.741015138665,17754.517758861166,12213.6298314575,14462.698186355943,17733.298346155017
Y10139,6350.420994752028,6917.46273879878,6467.497581131447,6415.410102401893,7027.249695320519,6594.872211657117
Y1014,8289.762814679232,8613.67258911532,8937.582363551412,9261.492137987503,9585.401912423591,9909.311686859683
Y10140,12577.504280132543,13115.644268997397,12890.924219571581,13935.84858337045,13591.001159512341,14051.48155143836
Y10141,1377.1400138307247,1657.1246558007724,1636.3360691989462,1470.1612985593652,1520.5667980780534,1483.7928676124914
Y10142,7284.677533601889,7162.4619192062555,7281.304547578738,7450.747199109409,7709.587528194445,7964.960813048431
Y10143,3629.254817269129,3837.743844154396,4113.296858074691,4401.191269697069,5016.72101735978,5015.879926236307
Y10144,6567.080819453492,7506.752660528909,7484.897824439437,6879.764655353996,7308.852575773074,7826.018567758733
Y10145,3955.2044368065217,3917.321633832927,4023.4544674785357,4091.3097931926745,4320.484145080892,4401.52863734036
Y10146,15896.364786061413,19941.127144453367,21194.20687397643,10347.42374218678,11852.98140641896,21822.26105327059
Y10147,4232.481054792943,4287.792311329721,4457.8971461706205,4651.615672008394,4812.287849532301,4807.455864896966
Y10148,5387.250497525558,5262.479582093492,5634.31867501041,6133.303254991369,6148.294733935484,6244.140395170567
Y10149,2777.912846544969,2491.6202906578956,2244.471834642825,1736.3707355054842,1704.7868655318964,4460.527432839488
Y1015,2706.6280462370405,10302.270970552234,10618.755871664009,10806.807270973542,10090.022440905732,6913.508694141809
Y10150,9369.664043928879,9542.54040679993,9767.326193877287,9913.677251067587,10111.83374128472,10233.389123864848
Y10151,1806.63860947923,2251.6955093816086,784.7542861447077,1838.8820877400992,2564.6475000338314,1724.2615842887517
Y10152,2995.9518910674874,3123.1750986950588,3250.037272608102,3427.2438133330816,3554.105987246125,3680.9681611591686
Y10153,5483.571800149456,5809.989190573276,5516.888205516685,5843.428842555248,5551.239509864511,5877.780146903074
Y10154,2782.7487103739363,5898.048419706101,4768.719971354862,6032.765845929434,2712.083143249849,3132.8643877649283
Y10155,7954.715602939878,8241.634429026833,8524.269364004662,7379.185069755914,7101.087431650595,7405.9681650562825
Y10156,9594.655641448162,7695.903021325095,7630.601755756716,8928.208000417533,8870.705826504489,8813.203652591445
Y10157,2153.961116991754,2091.807160967056,2692.7641155659107,2654.170644352109,2545.9423966201316,2530.1677837014404
Y10158,1346.7543057175976,1412.947644106364,1429.1690746971683,1442.9551752828152,1509.1485136715814,1525.3699442623856
Y10159,4125.054274789348,4934.4074601762595,4991.845413957324,5049.253370479063,4483.803026261074,4217.484058225229
Y1016,10946.170363669093,11169.865037491372,11388.096870738673,5048.475187257806,4185.079257272667,4406.349147293321
Y10160,5819.854895880391,7034.120870365961,5817.651135039471,5916.4145569385855,6302.975599320333,6096.560816711637
Y10161,9801.719104583606,9497.556077522573,10053.618740854316,11263.35416817727,12116.276316401914,12476.841487594958
Y10162,1786.2024281464935,1996.3215080142825,1996.536568596939,2078.1668273864466,2282.1562018547193,2251.773376947409
Y10163,10404.439201336014,13397.756993396719,14423.341334876233,14899.752500590888,13693.68410177974,15302.402625619123
Y10164,1470.6346342293034,1489.0071994466948,1254.3462381274257,1069.2730399665252,1093.684784406413,1187.2504510354763
Y10165,10385.911614365712,10540.92113334696,9561.238581204094,9337.720344909421,10466.234057399246,10616.078667376549
Y10166,5036.578494905457,5505.18313845234,5428.038762745356,5586.402995923867,5864.86346578101,6046.8828473282165
Y10167,1777.0117390151117,1835.6411675750646,1850.2617260444629,1888.964555622808,1904.6483910167556,1882.5985867974455
Y10168,13283.379338471557,13096.940515328934,13555.900606711099,13898.86664564238,14312.1117325989,14725.356819555422
Y10169,13650.196956986088,13902.225639594848,13932.255174345779,14177.464002821414,14835.788323755516,15377.11778270046
Y1017,594.1730394294618,564.3301822866051,534.4873251437475,504.6444680008908,474.8016108580332,444.9587537151765
Y10170,2260.2839915652403,2298.14698316904,2300.803115740864,2391.0295683829722,2454.672621481632,2521.545287080272
Y10171,5377.8353296899995,5456.474460124782,5532.998220549903,4062.9704421049933,3775.0819528148263,3903.413448250649
Y10172,13675.394509462503,13850.363031155764,14119.185214596602,14500.010886917156,14904.742819801957,15274.75842393818
Y10173,1976.7476618185997,2121.911486378379,2262.810711796809,2033.3731067490578,2372.1603220634606,2272.928332968164
Y10174,3535.425663579497,3446.9609035619346,3432.037491300606,3783.456618036046,3959.5752524578966,4760.269644739601
Y10175,10514.666147958333,10671.848824643148,9720.283733013615,9527.33383148575,10566.983373556814,10724.975405862748
Y10176,9709.38663290575,9871.224024210096,10110.113312685833,10271.95070399018,10546.060609155873,10707.89800046022
Y10177,3094.6367090451017,3187.4856307842315,3230.6494281481732,3164.0984824860366,3217.202646890062,3164.3285447743015
Y10178,1657.6997592959779,1707.1541281102832,1745.8020416748464,1756.4163434974475,1836.998199987959,1885.8374788291405
Y10179,1886.2358551914958,1943.1219675308434,2000.7798536998203,2058.2209872758476,2110.7262137123867,2169.121186744855
Y1018,5882.696091541694,5647.279675049163,10360.223938641828,6947.53563979632,5347.699015993853,7358.210145127802
Y10180,1706.8227076298642,1817.0936797438915,1822.6034043150432,1886.3747979300022,1927.5350244659503,1980.640292060594
Y10181,1602.2331793278747,1822.078474177267,1688.2562281869432,1722.4734580233524,1749.8929970855795,1768.9014952118637
Y10182,5420.952770560739,7869.706320736252,3915.742682499442,5995.465288555117,6198.203801795771,5244.179143300705
Y10183,5268.784757049712,5467.23616134129,5705.934057048289,5932.941199905432,6159.948342762576,6386.955485619719
Y10184,2220.5845225499766,2388.831524254243,2211.9024859876963,2167.722813286695,2248.1332480693036,2328.321354001226
Y10185,1902.8017988451888,1934.8723834382608,1865.4501589886631,1963.810081837265,1986.7014126331173,2024.275361532098
Y10186,1073.2654822735776,1059.6204744024456,1049.7047543794374,1049.9348240708557,1044.8893448984236,1066.0373580916512
Y10187,6851.747010543997,6899.076531378092,6951.69510845319,7003.655170338426,7057.422793531256,7109.550839678487
Y10188,969.6414435220217,1010.2358484880597,1073.365992487483,1112.0944341850688,1105.4896911020649,1098.8849480190609
Y10189,11761.953413653959,12479.160356062674,12805.071845096178,12810.598490939816,13206.385901039072,13551.52424096002
Y1019,4508.9350949771015,5111.232969284535,7202.165081295742,6535.198081937472,4249.498105840795,4248.200506340246
Y10190,9423.90961492701,9648.836374859678,9936.87404180448,10221.207668720725,10477.689882159459,10784.370563774779
Y10191,9746.77036041877,9631.248815858746,8499.732931277402,9061.959837645565,9403.7417655898,9311.619916763555
Y10192,10035.984536276399,10332.654496750707,10466.623303057113,10394.307185590209,10690.977146064517,10674.221615700608
Y10193,987.0651260429797,1168.688348494068,933.2174805730504,870.6975294989986,834.180791223978,1171.099776817321
Y10194,12026.547212109026,12516.077510661138,12637.20269028243,13099.031667620366,13245.483740683816,13720.989097290838
Y10195,1173.7758178633705,1189.4317008731748,1188.713342173949,1299.3702343681312,1519.8399467677796,1491.350256838784
Y10196,807.8085679678845,654.6062140057552,633.5429656020417,646.8559195924742,761.3293701745876,728.1567006099473
Y10197,11058.079468914155,9924.385040873694,9139.183342487042,8437.941614338995,8736.701491089418,10055.508153091036
Y10198,8971.895538696132,6965.98119209154,7346.460930405551,6268.7985403745815,6975.32973862306,7792.904693189572
Y10199,1463.2474502173613,1466.0246798691994,1472.843253157293,1481.7160607796661,1436.1102165660413,1437.7325676284345
Y102,9412.101447633962,9387.873170236728,9342.355865434909,9966.63130457643,10194.521198391067,10252.993733628247
Y1020,5570.683814030674,7308.5043042584675,7134.856631213921,5570.637441544999,5392.397045448408,2735.1040794754385
Y10200,9775.549129197423,10000.417200182868,10219.29964748247,10445.225997448293,10672.824491306386,10885.494607137869
Y10201,4250.8801934955045,4411.027622351644,4537.5026817175285,4635.86284768069,4794.683551427986,4920.48921992532
Y10202,4393.856136172537,5686.255529444537,5675.9773229207585,5882.543667040845,5608.025485005951,5006.165572566217
Y10203,12155.366956859243,12970.779092534063,13274.788141599194,13257.871552091365,13860.322689928758,14897.224290150461
Y10204,13344.928022649772,14568.39229020085,13515.02703370392,13814.313918736267,13855.996214295576,14640.299488003413
Y10205,1274.4644199690438,1376.5738157905898,1414.515728834068,1452.4576418775464,1435.174341493771,1471.7576891322024
Y10206,6979.366266923015,7170.239911800331,7353.696433539461,7339.113922344909,7490.042263116879,7653.506844279429
Y10207,582.3514921221017,465.8488668727608,656.1076288217961,210.89116643694558,-62.92623672196157,-142.89926605626158
Y10208,1760.231756550844,1745.472032518814,1664.442075905873,1684.428664715685,1615.9331242847716,1609.0783772300128
Y10209,3525.055885144459,4102.333065083636,4777.645442676983,5280.0791436852705,5310.646733631684,4462.90712355331
Y1021,455.36895446065876,795.0659336358578,1262.453894702772,745.0960088238278,720.1110464178128,690.2514141269711
Y10210,4914.4894139664175,4800.759219922655,4963.4716814611165,5126.184142999578,5288.896604538038,5451.6090660765
Y10211,7886.999053811983,7742.535775316988,7793.633267872244,6972.808425938589,7292.80791569536,6583.2060846553795
Y10212,7063.382971222463,2522.4868995204015,3116.5132715809455,3052.6102568455326,3512.1152330434866,9422.487578307519
Y10213,8155.370901947022,6641.978408831928,6814.814334920805,6140.6192145825835,7094.983565690035,6822.547503627782
Y10214,11152.594816423498,9467.17602006656,9882.10858958825,10297.04115910994,10711.97372863163,11126.90629815332
Y10215,11452.397541688684,10532.339860029666,11196.613570576772,13950.751075697714,11942.456898119563,11773.58477556282
Y10216,9245.769499707958,11157.4053684099,10244.65166910367,11553.328616069519,7308.798082635724,10255.35248357593
Y10217,3331.1218596587983,3561.8397668789517,4140.949969450259,3496.3337625615636,3781.246051537168,3202.308532136054
Y10218,3200.866369192891,3787.9002790829936,3502.3239333532642,4089.752910661941,3804.1765649322115,4391.605542240888
Y10219,6195.621917193925,6155.888033379422,6198.738088942046,5793.211563938872,6293.387485734853,4867.433437671381
Y1022,901.5409351529197,748.8172936827358,413.68359911340485,644.8164624627244,342.29089992050535,52.389733619988874
Y10220,9618.848041556485,20104.058255040327,19637.583998646835,20603.72175224901,22089.05727459869,23372.03837178757
Y10221,2405.735808500036,2323.8254050651763,2403.4859470150145,2495.097607094066,2586.709267173117,2673.208412604116
Y10222,2987.5673123294214,2965.7804982239695,2733.9956278567984,2226.6211107397194,1257.0988989254051,1785.247299184783
Y10223,8735.349953459901,9524.752952425171,11182.475848727456,15079.245896800428,15551.581515243066,15631.416916071657
Y10224,2100.6770682794972,304.66322783267503,2955.6509014186413,2851.552625102852,-69.15108261634987,-206.3534627427406
Y10225,11710.560532682819,13488.98740120287,16547.567981852404,19275.70001628931,19760.362111563623,14612.284336248056
Y10226,4331.647829952537,4411.83563860128,4487.072213208154,4556.406071074718,4629.861294174286,4704.618115950822
