id,0,1,2,3,4,5,6,7
Q10037,1315.3455325359819,1337.8782824853272,1354.8850836037454,1385.7495870751884,1382.7764289749614,1405.596426442859,1422.607089548977,1454.1594686908343
Q10038,11604.78259560379,11900.827234628321,11961.239359545307,12158.38318586447,12207.062517296356,12510.560481554992,12566.317569205776,12765.753036647771
Q10039,1686.2294092767095,1750.483743944027,1779.9837386866739,1812.2413482127304,1832.0171796247055,1898.6248162841218,1927.5003234180754,1959.3826964254608
Q1004,11911.364370159143,12277.585963114037,12174.188964484189,12348.843852719532,12403.961224065497,12780.132258563703,12667.455415679953,12844.16953851177
Q10040,1440.232889646713,1459.0689366605288,1483.587462691954,1513.6681781468658,1579.9984438125482,1597.3085884181373,1620.897755171524,1650.5943007260528
Q10041,8873.054322159162,9144.921723606738,9203.550597410464,9381.803710716013,9314.972588867182,9594.778985491055,9650.791757483907,9832.234866939318
Q10042,11015.138258352725,11245.919818256503,11439.997401545752,11655.966954006162,11888.080950820426,12119.837448464008,12312.054909472768,12527.871502353957
Q10043,1518.1675363683776,1544.8692499072317,1560.8062516699893,1588.9611804985823,1630.5687634134204,1657.1688104815955,1672.239233771055,1700.4149727236784
Q10044,12190.181615619354,12438.621166217812,12689.944550955952,12894.735248743778,13138.610499499524,13387.91491361589,13640.286745898627,13842.66659409707
Q10045,10966.89538757924,11127.02389591132,11188.809143966571,11341.873100044417,11541.658399277901,11702.637251028777,11760.228676452287,11913.807443389504
Q10046,1406.2674065223457,1432.4084623922133,1449.956304472087,1472.2437670728525,1486.27903173421,1512.7644285878487,1530.1716876186588,1552.5810340230946
Q10047,1400.8731352014647,1428.7312547824438,1452.6651177743288,1483.8509677550453,1520.7464721193005,1548.4278016945868,1571.8701057579897,1603.1672915410472
Q10048,12421.707569009517,12746.620411364502,12873.744328781262,13052.922867924257,13174.862040427548,13507.935007818396,13631.33944821003,13809.92526595205
Q10049,8384.421922484189,8489.965504540749,8706.646793808248,8835.74817806896,9053.666317809355,9154.376076790333,9374.939612211134,9501.18128320171
Q1005,9156.672465466796,9278.0679737331,9398.937646615846,9519.283761817524,9639.10858717454,9758.414380699978,9877.203390626131,9995.47785544688
Q10050,1522.1191397948978,1554.2087206033902,1583.7434948924667,1614.1665961113154,1659.9105726388345,1691.7913924863474,1720.905184216599,1751.0004503441928
Q10051,1347.394421650312,1367.8399636395366,1392.2043610109638,1408.9267518945724,1427.6097621587355,1445.6543343913374,1467.9373498285727,1482.2609859687673
Q10052,1620.4548543248457,1659.1061766107243,1690.6022459093156,1726.6506092203329,1773.2206233202353,1811.914301789978,1842.8066354350244,1878.6786621093463
Q10053,12208.851349339397,12248.837952081007,12545.609576723453,12870.314017950335,13173.157396409133,13197.568630566955,13498.868028423954,13830.014297116952
Q10054,1367.3264070301607,1380.342486284039,1399.1058788962252,1440.709131866539,1466.4765281064997,1478.6542127705889,1497.010722998935,1539.7918640470782
Q10055,1659.2289628884787,1722.1402394681936,1748.988410681224,1795.4516868581688,1842.9688498825908,1907.7094076638955,1932.5068468818959,1979.0298008051652
Q10056,1466.7684474769983,1498.515122990184,1523.0713392532455,1558.140504705758,1594.305612172469,1626.0405764261159,1649.9864000796645,1685.3282353751858
Q10057,1438.708426419028,1452.881987855123,1473.6808067562756,1524.033280549154,1544.983378735887,1558.2471074625835,1578.6403593843431,1630.6692087589602
Q10058,9841.49152919297,9878.357957472952,10168.0978972289,10402.415193374503,10519.080580384818,10546.976632079799,10844.875717570023,11083.456576448023
Q10059,12238.6618680717,12460.999740794132,12630.579785702157,12930.539332730972,13177.313227833565,13398.723613497892,13563.513568151457,13868.312351654185
Q1006,7563.927849670728,7570.381138480118,7538.032938915397,7508.068933613519,7403.534103955846,7418.737859311492,7395.443182814156,7373.993252808082
Q10060,1626.9083256109373,1673.4907590833702,1705.815440726004,1747.9733445861868,1790.6263467589351,1837.7466500524918,1869.2171707781026,1911.480463374681
Q10061,12841.603149096098,13172.724325325806,13387.59801291415,13701.242781531524,13871.949150400309,14208.854360704054,14420.321622640464,14738.163941610375
Q10062,10437.676930379184,10609.543684539596,10777.216599576856,10954.429006412693,11171.77301693859,11342.83406612503,11509.443708461175,11686.265668244889
Q10063,11746.949215235441,12093.069449164552,12284.658368359916,12655.804657647313,12864.474891714892,13216.79671293066,13400.272084475062,13779.609315294625
Q10064,11837.842569984128,12191.26865259201,12370.91196621267,12766.251247101924,12919.04970563323,13279.89844379168,13451.461022487341,13857.502494203847
Q10065,11088.050029841543,11421.186082260963,11605.302092474909,11978.619946891007,12093.023618897538,12433.417615217779,12611.55592460386,12995.206680866397
Q10066,1511.83875673131,1559.114476306164,1597.0473249448291,1631.6138744456503,1685.7842359181,1733.483751297269,1770.8008680361224,1804.4277488913008
Q10067,1530.98965183717,1575.2743917584423,1614.5076295230795,1645.0965703244485,1679.3285418406201,1724.2943990670585,1763.7104531791276,1793.6931406488973
Q10068,1527.3676019349618,1552.7227010178678,1571.134467272399,1596.5332533683547,1613.659853829417,1639.2256520178541,1657.4608258409119,1683.0665067367095
Q10069,1421.8510684589282,1445.1182585008341,1456.9725009179836,1484.2910029732914,1524.9557232098994,1548.0442161011931,1558.927367530555,1586.371711344417
Q1007,2238.144507502544,2233.539518376987,2247.9992484587915,2266.182980279896,2288.61098263248,2283.619851309495,2298.122829646993,2316.4319039286884
Q10070,1474.9642859356393,1498.7569291822838,1517.048148222665,1540.4333971917767,1559.7959365519225,1583.7351317548012,1601.861239895928,1625.3667943835533
Q10071,13064.112108303894,13267.882390844727,13499.640195445247,13626.0795878495,13813.443937115835,14018.143704025753,14252.365633640735,14375.409690338187
Q10072,9932.489487441615,10198.942712174094,10342.067638403829,10419.377966257642,10552.046417933467,10825.351793896005,10967.661472756432,11040.259012427592
Q10073,1546.4531672677424,1576.8692960129379,1612.6867344054226,1663.6540139661872,1689.5190542909954,1719.4513996537744,1755.2840389256755,1807.5764723323587
Q10074,1532.0849202161837,1550.7927897481,1583.0178768956935,1612.8500378060082,1649.1312833372388,1667.047993007579,1699.5057063235013,1729.3891841658997
Q10075,1450.6576884246829,1488.1446137942633,1508.982029150293,1545.0619113107819,1582.2799960383275,1620.1733804185833,1639.954516875142,1676.3178631718051
Q10076,13805.987158997816,14137.438252468182,14338.490696654704,14639.561741104237,15024.26034224946,15358.032435171743,15550.287348992277,15851.202951224637
Q10077,12963.165436178417,13101.116237939454,13304.741748280523,13772.856790377711,13898.030794329225,14029.197578070427,14230.846606223047,14715.148241492645
Q10078,1638.1532080523982,1686.9737716474235,1723.0379708136868,1766.144981260637,1810.2291754464893,1859.6256280948357,1894.963597857436,1938.0650149403964
Q10079,1460.54272163736,1477.6941206491895,1496.8564611278666,1520.1667481270063,1543.7619456351306,1560.70810334552,1579.782293842563,1603.2334962540128
Q1008,1085.2377128350452,1092.0405464668743,1095.4196262051532,1098.0131343652486,1099.6160131863876,1103.0783814266292,1103.8757745560442,1104.4922420423798
Q10080,1640.121357551072,1681.3674537503518,1708.3321792607326,1749.6651337065543,1796.580974996429,1838.02564090697,1863.879546110278,1905.4302674131084
Q10081,12425.102710332143,12551.704505325193,12732.97687684138,13128.083917919981,13309.266744276529,13429.265755225595,13607.918865951007,14014.940537689885
Q10082,12122.277750082556,12517.220718439597,12703.961911872906,13138.81858358705,13238.191700617794,13643.453175775616,13821.735448574942,14269.855269176707
Q10083,12096.704878459703,12451.96834449301,12729.790697822846,13194.611599274453,13727.282779146588,14075.715716577304,14337.359262945327,14809.883845481263
Q10084,12110.10904973001,12179.075509781173,12440.995431148833,12623.713663493885,12983.572279319125,13041.953907268693,13307.090118978875,13487.49520358703
Q10085,12826.519219995402,13233.318395476139,13472.802206908234,13831.837810359726,14263.476698139995,14675.458845714993,14902.100604832269,15261.313034951232
Q10086,11711.398806933781,12049.329444287063,12230.497348776556,12618.075232216888,12802.586011558711,13146.447227064305,13319.325812365758,13716.951040036447
Q10087,1537.8276622172623,1555.9636107184326,1573.5832741968406,1608.6777377276057,1625.8397446644403,1643.757497002927,1661.136308731922,1696.9554754552112
Q10088,1437.0056481548684,1484.9712670941005,1523.8533579413433,1545.7125558633736,1580.8684882982332,1630.0061198273258,1669.1383248572272,1689.6508032797403
Q10089,1435.6979661960042,1456.73292954563,1481.5203169402537,1513.9587783172476,1539.2624179886736,1559.9532870383537,1584.6698178608644,1617.5634326349984
Q1009,7203.1013910937045,7247.677143584916,7269.6861710608155,7286.216122207404,7296.03161982615,7318.828406181813,7324.051615770897,7327.758853726569
Q10090,1761.0549534284153,1813.5461068563172,1854.703590574611,1903.487111348136,1948.3488396285393,2001.4271576301128,2041.997647845075,2090.9742226962717
Q10091,1464.9276862963068,1482.4404811823813,1512.9762261203307,1540.0065978788928,1569.7845885170927,1586.6854999482116,1617.5304545533563,1644.62140853339
Q10092,1455.0329204609407,1477.2323893405103,1489.68529963924,1526.8443404246077,1537.4334205653586,1559.7221980530317,1571.7251956311018,1609.7886808492156
Q10093,12139.856100237634,12337.548566315767,12535.241032393902,12732.933498472037,12930.625964550172,13128.318430628306,13326.01089670644,13523.703362784576
Q10094,1530.8531786659357,1594.281850691606,1602.4234167368297,1631.882441347049,1632.1562193208622,1698.0652878697779,1705.066402644755,1734.7648906793559
Q10095,2832.620565444175,2899.572032778784,2926.9331104141256,3418.1096360913666,2858.4675022097404,2925.7487967117263,2953.0767990792633,3448.3176770881964
Q10096,2132.423773639768,2187.462438277867,2209.7567871240726,2613.289180648829,2175.4890470767014,2231.4173204832023,2253.9377091747606,2665.2782929916834
Q10097,1780.7531697925792,1795.374953404895,1802.6206524702873,1814.7973463958149,1825.4390914698724,1840.146916634341,1847.2947904276234,1859.4963156036952
Q10098,11498.106736047788,11833.939151518054,12209.787051251078,14708.35753727401,12093.018757105247,12434.339783299665,12817.381841751743,15426.432167166076
Q10099,2922.5349247581653,2940.6182098645136,2957.784140765523,2969.9699488885776,2975.7550134095254,2993.9249175353193,3011.1601313774827,3023.325132752865
Q101,4293.836985687144,4332.305318395978,4345.587650849811,4321.863287426413,4325.321271749091,4350.631728483878,4356.2083783300895,4327.971182552348
Q1010,7931.687110068316,2381.963715203465,4464.107370492242,6537.641911215088,7931.687110068316,2381.963715203465,4464.107370492242,6537.641911215088
Q10100,4554.667131128155,4557.216769182993,4537.044702822613,4553.209301719054,4574.699804945089,4576.756527837376,4556.009239502817,4571.763772676234
Q10101,3734.9412692024825,4278.057606100379,4075.6180274318026,5916.543190796507,3733.972160289501,4277.122765396413,4074.8679933720127,5915.6262372853835
Q10102,9291.23886497181,9395.141755430579,9738.27029962448,11691.376218449212,9482.248970040311,9587.300302179186,9936.433587071544,11928.078941608881
Q10103,9986.413883150346,10017.066019285128,10039.719900127886,10074.35782245969,10084.680591263,10094.802640787451,10101.209846244856,10123.081556904808
Q10104,12877.113670333989,13370.429028525228,13853.877602311062,14325.885868995623,14778.56019101303,15248.155491047635,15707.627391999657,16155.26425806336
Q10105,1793.3097042904096,1812.174612948865,1828.6748480820386,1842.8410562903407,1856.3001901016444,1868.5636593978722,1879.1423055645873,1887.9940974418198
Q10106,2299.26367412969,2322.3255118747215,2343.473606163345,2361.762894224901,2377.1906065005637,2391.1859736582524,2404.3429686700683,2415.557531823159
Q10107,7943.191567429385,9445.86196537795,9301.336700739545,10528.023231221083,7943.191567429385,9445.86196537795,9301.336700739545,10528.023231221083
Q10108,4910.880584737154,2517.5009646211806,2584.287265563218,4826.631906916104,5051.920214996661,2589.2877255877843,2657.456834592266,4962.329031662964
Q10109,14282.51180919163,14121.01115702949,14058.119698722316,14132.65873037257,14165.38561977436,14058.53089264772,14024.623036793093,14114.543368637165
Q1011,1362.5948074735893,1361.2264950233437,1386.2625703208032,1391.2528105676502,1399.7152010601787,1397.3243236643002,1422.0541958160659,1426.2316152576716
Q10110,4723.589507981487,4783.434052463524,4815.6806549754165,4838.798598453049,4892.10068704455,4905.633615224334,4904.112970200071,4902.844074992511
Q10111,4070.1231763578785,4770.444733563048,4506.724118658569,4995.324484472632,4118.910420075205,4815.4027170718755,4540.146689236892,5024.496931893214
Q10112,4749.6239144993815,4801.238542216257,4831.461628189653,4850.583544408084,4897.439099041724,4910.074665250665,4911.484579773307,4909.417565738246
Q10113,6908.959644691538,7022.295352447586,7078.209425670155,7114.360477068496,7148.236967672015,7204.646481254742,7216.450064484142,7219.1049425174415
Q10114,3079.259682240093,3145.8505236412157,3208.921025891166,3215.6418039654295,3230.070210238832,3272.914794202216,3316.102566243524,3304.6569143515326
Q10115,9042.721836709368,8804.608838156399,9857.670566166315,9618.055990753588,9364.549264133902,9115.198459059218,10202.367913353482,9951.460063067962
Q10116,2050.9695961122356,2108.5588013514043,2099.634225338718,2119.282027533894,2134.19204415346,2175.1739797656405,2151.4383247548385,2160.2144004650513
Q10117,11785.697251895992,11811.390344384503,11915.21465733124,12000.927277532008,12051.92674896554,12076.70193363573,12181.363800851781,12267.502360333412
Q10118,9923.128425191737,9969.929698386224,9940.86175174587,10115.653664483134,10072.031215294031,10077.868546673677,10018.634393010421,10172.907850718691
Q10119,20421.837258084797,20593.42107999004,20740.97588506246,20688.016141357763,20780.29241746491,20926.423368584426,21050.072084101263,20972.254284522107
Q1012,1159.0430238002941,1149.4528690646946,1164.9966061466557,1155.735105509168,1159.1049898787612,1149.5034235861813,1165.0387572767747,1155.7695056090768
Q10120,3866.614491288113,3940.002857203953,4019.857565008468,4072.8242969326784,4199.458136397476,4222.489574526182,4260.960485908317,4277.907668561115
Q10121,4194.232127330291,4195.574626124734,4198.10661971404,4214.967294297202,4228.633899861216,4213.287016402667,4207.247604631686,4219.705879051647
Q10122,4993.212968061524,5007.217036208969,5019.034021666863,5052.593066824241,5060.353707539757,5045.949962343759,5041.429095568707,5065.617761143783
Q10123,3342.796886364018,3368.0043047368927,3355.125045961166,3335.787399675866,3356.450861048462,3371.7826543829524,3356.1610334418897,3336.0710724359997
Q10124,2770.2039721976316,2772.032730679296,2790.0030356961056,2807.0335028515756,2805.9316095482486,2797.9830926475684,2808.986671256971,2820.928865086621
Q10125,10211.116224992631,10067.500703571348,10378.913306215218,10482.92779566233,10449.272820127737,10299.712837626805,10615.678040210647,10719.452870048
Q10126,10508.590911682066,10396.495049108915,10338.37322205781,10421.521670796446,10900.608377361894,10780.747255801378,10716.9789620527,10799.709977039545
Q10127,3103.4412090420265,2954.7241168762093,3315.332209431621,3131.3653242084742,3070.061671444334,2944.7951065253937,3311.8694622773323,3130.3504067804997
Q10128,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0
Q10129,1230.4888645410997,1220.1743594473517,1193.604197399999,1207.421298430868,1207.2477897713002,1207.4356531734943,1186.7453454738231,1203.6113411773615
Q1013,11762.05688416682,11787.984037616556,11895.311388768401,12178.066256451224,12346.705895238134,12366.729955109893,12472.245352859647,12761.638153101034
Q10130,2906.3647267080732,2773.872175323525,2759.5344889578414,2809.8602476842443,2877.496990078553,2767.860382560362,2758.237466333607,2809.574217932816
Q10131,7137.345767810948,7271.7190159549045,7281.206917140892,7233.060087845262,7173.289732242313,7307.3778604135705,7315.975691230108,7266.694077738929
Q10132,5399.732353890631,5567.279136328368,5545.258379368573,5439.2868795138,5597.554869000315,5769.38872854084,5744.757935451164,5633.229591119893
Q10133,5776.143163053064,6528.66616315835,6595.74748141865,6594.6142511084845,5985.581089015555,6763.263345985987,6830.644957855863,6827.398802678775
Q10134,18948.29103227442,19553.48957746637,19433.81087717755,19991.466848257303,18874.60506901628,19537.432681235343,19430.449152977304,19990.73874532346
Q10135,972.2312266421877,958.7036405843494,882.9165886479869,1000.7791292319613,970.2450032554732,958.4209835695999,882.8790774290736,1000.7730035846268
Q10136,20453.76240328601,20660.827572810795,21538.437911970075,21974.491444447984,21803.279768094788,22001.88646815596,22914.13741574391,23355.98288889597
Q10137,6749.33234399531,6442.147327035419,7290.387246131423,6830.951052622499,6783.5938156236525,6452.914163657233,7294.408117763407,6832.195258511134
Q10138,7269.886957157424,7189.511645159123,7210.615846331204,7240.159791390352,7266.829364769023,7188.287102625862,7210.118564132497,7239.957625513295
Q10139,3277.5440658654456,3261.19044996112,3317.8815035424373,3350.02194739896,3396.7244920098947,3378.7079004868697,3436.374347532776,3468.6038947979205
Q1014,9925.249673680166,10030.079033339776,10110.904158212796,10098.681760360296,10123.006982681216,10228.934500263718,10310.373392088673,10296.932092089606
Q10140,10136.030270354735,10392.71135785102,10617.823817979606,10709.43901778387,10815.00563178494,11077.414406319931,11306.022797551654,11392.507726687789
Q10141,2669.528881301141,2675.850989660718,2692.278957733934,2690.5598822542997,2715.4917701089826,2709.24731767355,2716.6791288220156,2708.289904381179
Q10142,2804.3715588156388,2766.2535612399893,2755.163068709245,2848.912065525754,2804.3715588156388,2766.2535612399893,2755.163068709245,2848.912065525754
Q10143,1164.8310237943117,1165.6690743248405,1166.4578741804314,1167.2003177318818,1167.8991292531857,1168.5568729178096,1169.175962207502,1169.758668768166
Q10144,5730.750247485983,5938.9176075011665,5760.554120462044,5780.8314959434065,5786.133761727913,5980.711778626205,5790.102956274448,5802.460944552534
Q10145,7342.114542992878,7553.467903739022,7612.66516909027,7567.6809915477625,7647.0298859124605,7731.571002935628,7715.436146293846,7626.452043394586
Q10146,4386.882073338156,4293.376993257932,4327.520446732604,4271.002787221473,4236.14396938182,4155.5943765943875,4197.896763997743,4151.669223115293
Q10147,3216.734205068973,3088.9587782779895,3012.093973559807,3099.08315402487,3216.734260847763,3088.9588242849422,3012.0940120932064,3099.083188078192
Q10148,1024.034357604202,982.1276996514249,957.8082556876101,929.5426585779624,900.9518875956986,881.8130811726684,875.1856401503755,862.1889947518288
Q10149,4944.427012219212,4873.611862069462,4700.261967620114,5017.16479520226,5113.470200365372,5038.821900969836,4858.256675924449,5184.406465774756
Q1015,1218.5330614282998,1218.5330614282998,1218.5330614282998,1218.5330614282998,1218.5330614282998,1218.5330614282998,1218.5330614282998,1218.5330614282998
Q10150,630.104492712393,638.859968567194,596.5874410642565,620.1017182680947,630.1991564214285,638.9478590790686,596.6625994360778,620.1732558999392
Q10151,4045.025108478301,4258.604868862623,3922.504015320215,4634.417428986015,3844.273619474051,4144.460970376159,3866.3980865860503,4599.270634007575
Q10152,3502.246709968182,3684.013099940333,3761.649076357248,3387.0883691665863,3502.246709968182,3684.013099940333,3761.649076357248,3387.0883691665863
Q10153,8640.579353435995,8362.696031698015,9428.380455176979,9207.56188641938,8950.022909751882,8659.530183854451,9760.097531681493,9528.685432937176
Q10154,750.5028917912649,755.550190581945,769.6022447971083,728.1874964104849,750.5028917912649,755.550190581945,769.6022447971083,728.1874964104849
Q10155,2290.6296873874585,2238.45909185314,2261.995891294374,2214.420863283868,2290.6296873874585,2238.45909185314,2261.995891294374,2214.420863283868
Q10156,1360.1568751793152,1231.3260057557684,1370.2521468639063,1366.94316054325,1308.7925619772232,1197.3044041693697,1342.6598510576982,1346.9404897283769
Q10157,5271.0026081046435,5013.754911923129,5247.091020267556,5379.826465704278,5854.496805437149,5553.825759571652,5797.474791709767,5929.713432239997
Q10158,8818.19556076811,7898.769403487759,8001.628093918128,8256.888003560007,9240.192269236433,8256.953434838179,8345.6835585067,8593.738842334107
Q10159,5607.604548659873,5420.224540237495,6348.059652549296,6103.6948674304385,5644.983998280797,5453.562029379575,6384.090898834052,6135.669932416457
Q1016,2249.434040767384,2293.141478682087,2324.378066954763,2350.3684494393906,2363.324726203037,2387.410290084182,2402.1985464495274,2414.613509779555
Q10160,912.740716604515,888.7125016460444,920.5105006117474,946.014594470379,912.740716604515,888.7125016460444,920.5105006117474,946.014594470379
Q10161,5507.055050922152,5317.188148703077,6262.587732578365,6006.166188392353,5541.874587571356,5348.260596161869,6296.417201085383,6036.160589081132
Q10162,3427.9139688521377,3512.1054630511894,3790.78557758344,3685.800100407403,3682.1181977017272,3767.786198067236,4061.793511180957,3944.649090244512
Q10163,28412.181309649357,29629.47114665707,33674.06448038574,27367.783146000384,30256.201603716076,31419.838219761696,35570.71897711723,28806.18867981067
Q10164,1409.0447816690646,1286.579822402065,1211.9437473905816,1219.2926435444429,1410.9370174151334,1288.1808753243515,1213.3413440488189,1220.5956568178494
Q10165,9292.176928665882,9235.702308001877,9238.554095745507,9274.461204339606,9276.421519007316,9227.640410045458,9234.40417474193,9272.317835849917
Q10166,2185.5416462224566,2396.185727953418,2266.1224320408223,2119.9884620574635,2080.4656025302197,2293.5585712128095,2179.799245077106,2048.2662479607384
Q10167,6166.663544090351,6074.184131748638,6105.970703440119,6045.55997727318,6173.926507198087,6080.89263693568,6112.294465004946,6051.43146911957
Q10168,13786.34824276524,13721.355452292675,13951.562415181705,13728.299322666404,14395.072826749993,14320.250681218791,14553.585914943165,14314.029247869537
Q10169,3406.8844949546824,3437.462835253297,3644.5996298761092,3460.6540522755313,3437.858953636291,3455.3441550834546,3655.4671487765427,3466.5753540477986
Q1017,3589.2458044070104,3557.085940018896,3636.7616624060875,3654.8818946619854,3693.093797731253,3659.0582888142867,3740.0674827161747,3757.7624847897787
Q10170,4616.0992809135705,4849.598019712198,4748.154932701531,4520.681658932528,4616.099280913585,4849.598019712207,4748.154932701537,4520.681658932532
Q10171,2950.3322434026973,2895.608054348694,2971.1056805765334,3210.425172781727,2957.0824695109986,2896.7830287394504,2971.319831550509,3210.466287479655
Q10172,1720.501510644778,1696.2258911324363,1699.9791290330547,1737.2558356846653,1720.5495189224318,1696.2295355316999,1699.9794102732371,1737.2558578150963
