id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1070,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085,14375.12839888085
D1071,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298,14040.606940818298
D1072,5353.360902945041,5353.621300875789,5353.651416594868,5353.654899558551,5353.655302372642,5353.6553489591715,5353.655354347029,5353.655354970149,5353.655355042214,5353.655355050549,5353.655355051513,5353.655355051625,5353.655355051637,5353.655355051639
D1073,12576.603457687672,12576.603491151944,12576.603491221626,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771,12576.603491221771
D1074,9685.286329411652,9685.368630866866,9685.376646475013,9685.377427141331,9685.377503172978,9685.37751057795,9685.377511299144,9685.377511369385,9685.377511376224,9685.377511376892,9685.377511376955,9685.377511376963,9685.377511376963,9685.377511376963
D1075,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433,12786.699995833433
D1076,14315.556522111785,14315.731812942944,14315.749637938005,14315.75145052824,14315.751634847133,14315.751653590174,14315.751655496118,14315.751655689932,14315.751655709639,14315.751655711643,14315.751655711847,14315.751655711869,14315.75165571187,14315.75165571187
D1077,13290.998845949425,13290.999599250705,13290.999638740539,13290.99964081069,13290.999640919212,13290.999640924902,13290.9996409252,13290.999640925214,13290.999640925216,13290.999640925216,13290.999640925216,13290.999640925216,13290.999640925216,13290.999640925216
D1078,1589.8812805861596,1589.8809057879077,1589.8809021599154,1589.880902124797,1589.8809021244572,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538,1589.8809021244538
D1079,1391.4017399878594,1391.4002702086625,1391.4002457326758,1391.4002453250812,1391.4002453182936,1391.4002453181806,1391.4002453181788,1391.4002453181788,1391.4002453181788,1391.4002453181788,1391.4002453181788,1391.4002453181788,1391.4002453181788,1391.4002453181788
D108,1312.9088561822055,1312.8241354559068,1312.8147093512887,1312.8136605943653,1312.8135439087214,1312.8135309261713,1312.813529481721,1312.81352932101,1312.8135293031294,1312.8135293011399,1312.8135293009186,1312.8135293008938,1312.813529300891,1312.8135293008909
D1080,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976,1521.264338235976
D1081,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03
D1082,1489.8773064907268,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368,1489.8773064907368
D1083,1051.7179807633815,1051.7163031685748,1051.716268855596,1051.7162681537693,1051.7162681394145,1051.7162681391208,1051.7162681391148,1051.7162681391146,1051.7162681391146,1051.7162681391146,1051.7162681391146,1051.7162681391146,1051.7162681391146,1051.7162681391146
D1084,1258.7947298512731,1258.7943374274905,1258.7943330612932,1258.7943330127139,1258.7943330121734,1258.7943330121675,1258.7943330121673,1258.7943330121673,1258.7943330121673,1258.7943330121673,1258.7943330121673,1258.7943330121673,1258.7943330121673,1258.7943330121673
D1085,1264.5904819725483,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567,1264.5904819725567
D1086,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106,1455.6650473961106
D1087,1687.4903645850336,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959,1687.490364583959
D1088,2568.1255890800794,2568.1255890674356,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347,2568.1255890674347
D1089,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376,1574.0596916741376
D109,1260.1058757580045,1260.0126514465735,1260.0014422948561,1260.0000945232257,1259.9999324691814,1259.9999129840455,1259.999910641182,1259.9999103594796,1259.9999103256082,1259.9999103215355,1259.9999103210457,1259.9999103209868,1259.9999103209798,1259.9999103209789
D1090,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272,1623.8587594334272
D1091,1335.9987088093392,1335.9987088076984,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982,1335.9987088076982
D1092,1560.841937514696,1560.8419375202684,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269,1560.841937520269
D1093,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103,1285.621184997103
D1094,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415,1514.7031719881415
D1095,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4
D1096,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163,10941.004597804163
D1097,5791.234060604254,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087,5791.234060604087
D1098,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245,11214.118307014245
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5
D110,1330.9881594497829,1330.9098990734844,1330.9016149701981,1330.9007380722007,1330.900645249831,1330.9006354242956,1330.9006343842323,1330.9006342741384,1330.9006342624846,1330.900634261251,1330.9006342611203,1330.9006342611067,1330.900634261105,1330.9006342611049
D1100,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961,11778.05100687961
D1101,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328,4709.808446520328
D1102,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758,10109.640408856758
