id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,513.4289483234036,469.18287801635574,448.75930677143873,371.06317566685186,280.36031595460105,248.09438829361696,241.4727197864323,239.9798692013553,234.29902167346947,248.28153391821144,320.6740616000733,395.4330332046614,473.3202518784822,532.1359158993323,591.1833215616218,619.4733212098649,618.7596096912389,644.8699116704006,642.5220610977682,636.1597727996589,646.0535594782967,636.7354925989387,570.9631785644127,533.8060858797261,513.4289483233824,469.18287801635574,448.75930677143873,371.06317566685186,280.36031595460105,248.09438829361696,241.4727197864323,239.9798692013553,234.29902167346947,248.28153391821144,320.6740616000733,395.4330332046614,473.3202518784822,532.1359158993323,591.1833215616218,619.4733212098649,618.7596096912389,644.8699116704006,642.5220610977682,636.1597727996589,646.0535594782967,636.7354925989387,570.9631785644127,533.8060858797261
H109,36369.3449922837,33475.17101695114,31776.863736271094,30567.264616656143,29690.342273672646,29280.91648245204,29330.207059695687,29993.22902423635,30732.72078498789,32883.74227867712,35679.464974480434,39152.50430432728,41769.03740418665,44167.11509863621,46229.46795676978,47653.985716867486,48479.77345564559,48520.104848137045,48069.11508079474,46902.56998868817,45068.0658419256,43367.93279397156,42627.77463976087,40224.124811871174,36369.30321150263,33475.16650140582,31776.863232950884,30567.26455980544,29690.342267188687,29280.916481701184,29330.20705960737,29993.229024225744,30732.72078498661,32883.74227867696,35679.46497448041,39152.504304327274,41769.03740418665,44167.11509863621,46229.46795676978,47653.985716867486,48479.77345564559,48520.104848137045,48069.11508079474,46902.56998868817,45068.0658419256,43367.93279397156,42627.77463976087,40224.124811871174
H11,26112.9410544304,24410.73479752571,22900.107722435496,21299.444753965618,19950.55074702393,19057.9347982967,18640.341216419773,18564.001351764924,18649.334974436122,19238.310717593253,19886.561286682612,20553.97408245016,21346.623284957994,22227.964436912138,22989.18537325931,23739.34852944858,24300.030317392127,24673.871648131335,24975.382914017704,25188.410269627,25034.48858013365,24588.093930866693,24190.24132357355,23479.284467138008,22362.216865758255,21551.06799633437,20724.568131109663,19666.281767170985,18720.71190605804,18116.453064651065,17904.296234142937,17979.312261757535,18181.614527791364,18854.628514631066,19571.513746290922,20295.5405258266,21133.750393957067,22052.25647206545,22845.197054505366,23621.57853327879,24204.57148828305,24597.136229052758,24913.901278795933,25139.336477904082,24995.891327097972,24558.097173274844,24166.891042694464,23461.35299193394
H110,35459.476104794376,32651.020198688428,31037.747551234443,29840.33892938092,28973.563802391232,28594.752167663937,28682.554767815935,29330.673557478123,30113.754555879652,32235.2473825239,34980.33680847173,38378.639621848735,40904.79310073945,43101.30688239343,44891.2189961045,45967.012985064146,46589.48046120583,46542.92716704985,46117.69124189004,45281.95596470196,43855.69396675275,42398.32480344491,41698.82481938789,39311.54122053906,35459.50296655224,32651.02146897201,31037.747613249365,29840.338932442966,28973.563802543926,28594.75216767168,28682.55476781633,29330.673557478145,30113.754555879652,32235.2473825239,34980.33680847173,38378.639621848735,40904.79310073945,43101.30688239343,44891.2189961045,45967.012985064146,46589.48046120583,46542.92716704985,46117.69124189004,45281.95596470196,43855.69396675275,42398.32480344491,41698.82481938789,39311.54122053906
H111,1018.066173762401,974.2333036783755,956.1390512535731,952.6256530303112,953.5282184658756,965.5233590757599,981.1034413489233,1001.9641507241821,1060.2993801934956,1120.5760909767275,1164.4178969844172,1207.1016754663099,1267.7144347392036,1286.396130390985,1321.5298647538357,1381.2546668434186,1451.0671474475873,1567.4413082274434,1590.8347054902008,1523.609141918397,1346.4275854738157,1235.5914758049792,1168.4242431485088,1094.2371866216054,1017.647826490869,974.2066649170907,956.1373122250943,952.6255377826434,953.5282107928443,965.5233585589633,981.1034413139937,1001.9641507218092,1060.2993801933287,1120.576090976716,1164.4178969844165,1207.1016754663099,1267.7144347392036,1286.396130390985,1321.5298647538357,1381.2546668434186,1451.0671474475873,1567.4413082274434,1590.8347054902008,1523.609141918397,1346.4275854738157,1235.5914758049792,1168.4242431485088,1094.2371866216054
H112,6254.829750018642,5994.285622343825,5541.890345455363,4867.398951519714,4185.1413235026,3765.0151227564916,3476.2980593188986,3306.263215386466,3280.0032874129056,3373.8405178213484,3578.505974115886,3869.249157940266,4173.361936665589,4564.801986304408,5070.342901369511,5553.010218729409,5872.7796927879,6110.835322954178,6317.96260998409,6443.814268048591,6483.984002095469,6464.446104939871,6359.492091542343,6217.64127107689,6252.072317233115,5993.8682191322605,5541.8294100923395,4867.390501064708,4185.140176243355,3765.0149597946524,3476.2980355612276,3306.263211818736,3280.003286854054,3373.840517730584,3578.5059741006853,3869.24915793767,4173.3619366651465,4564.801986304332,5070.342901369498,5553.010218729405,5872.779692787899,6110.835322954176,6317.96260998409,6443.814268048591,6483.984002095469,6464.446104939871,6359.492091542343,6217.64127107689
H113,22562.04530286368,21526.141355383083,20217.580783175217,18771.0120719203,17401.899600712255,16475.514697794075,15970.261993329605,15708.35467755286,15749.951982599985,16029.04995330214,16797.162656707438,17535.792739611254,18341.528434349453,19402.555601446616,20504.49602388395,21483.0345763279,22092.95602104927,22749.14331061989,23314.093240236296,23633.989594953808,23763.680218949077,23587.821102291084,23162.776459875655,22663.124836891955,22563.915228556114,21526.610819012505,20217.696814266183,18771.040421553516,17401.906516988547,16475.516420975255,15970.262432891826,15708.354791330104,15749.952012620652,16029.049961342309,16797.162658924666,17535.792740220393,18341.52843451712,19402.55560149329,20504.49602389693,21483.03457633148,22092.956021050242,22749.14331062015,23314.09324023637,23633.989594953822,23763.68021894908,23587.821102291084,23162.776459875655,22663.124836891955
H114,34992.984874432725,32502.942852208667,30341.936513963334,28804.083523773592,27628.62347355947,26821.828429727168,26478.60921645621,26818.193374519524,27440.689647855226,28427.795096536647,30268.642033081458,32103.05705646481,34065.16178861698,35914.90175233609,37516.957280904295,38985.77304429439,39950.03293912837,40633.672660154814,41084.79999757037,40892.084641757654,40116.48017895243,38987.153604121704,37644.41298563234,36878.30589344242,34846.78172297269,32425.750661465532,30301.007652209217,28782.024656649,27616.614066586193,26815.21203153094,26474.902716154287,26816.063206034803,27439.4528929259,28427.068104690763,30268.202821915238,32102.792743284725,34065.0026506888,35914.80655428189,37516.900856008804,38985.739775362716,39950.013595440556,40633.66149672699,41084.79359311818,40892.08102491713,40116.47816568155,38987.152493949885,37644.41237741546,36878.30555536343
H115,369.3878851652645,340.65945458737735,326.35783991634423,311.7632740510461,301.1245268687326,298.6168215306461,303.36228597041395,316.2806698899249,323.04961334103405,344.1172499437231,377.7683587438744,408.7234288573078,434.3270392303284,458.4399046446722,474.8770425292759,484.8011740658138,492.23195305181304,489.5573787216492,485.52842438179545,470.89775855243215,449.4249786658436,438.16925461572646,423.6474603625246,397.7672737584488,370.06224610984646,340.71739612342446,326.3630192597249,311.76373576970536,301.1245684862419,298.6168253820781,303.36228633554407,316.2806699254501,323.04961334442027,344.11724994405967,377.7683587439089,408.72342885731126,434.3270392303287,458.4399046446722,474.8770425292759,484.8011740658138,492.23195305181304,489.5573787216492,485.52842438179545,470.89775855243215,449.4249786658436,438.16925461572646,423.6474603625246,397.7672737584488
H116,2709.831409244099,2470.2870484468885,2327.5646630847764,2228.5926473333207,2169.7135227705025,2153.8148188194045,2212.022401668739,2319.202650961431,2438.535763762019,2676.4842765593753,2902.555903718557,3152.187829764521,3373.493725811693,3545.1609187921476,3591.0857439933657,3623.600851188205,3613.719693054172,3565.1563396349793,3530.8221513166036,3491.0212339849872,3434.886826402596,3342.840416456242,3156.887122773136,2934.789891155671,2716.37443662085,2472.7949679744224,2328.559035636717,2228.993428263474,2169.877797183073,2153.8834771497036,2212.052091160883,2319.2157574079006,2438.5415661979496,2676.4869580835,2902.55712814793,3152.1883896529785,3373.4939781049684,3545.161030426559,3591.0857916062278,3623.6008714172435,3613.7197015484353,3565.1563431634477,3530.822152787967,3491.021234597525,3434.886826656359,3342.8404165602265,3156.8871228144835,2934.7898911718553
H117,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0
H118,381.0398887017075,355.5711297957437,320.8358213776059,278.1277750251895,238.13011286896653,229.0695167882586,224.08143059101664,220.77195667193317,217.33410956827225,231.94713104795167,255.62350745313609,277.77513545602073,299.60715709196825,319.1188989206095,333.2849172963018,351.2383648128752,364.9021889869292,380.60103896547855,402.94637064299746,415.44141739019483,424.5520210862254,427.9506019872389,419.3505026787353,406.14516069539644,381.0398887017075,355.5711297957437,320.8358213776059,278.1277750251895,238.13011286896653,229.0695167882586,224.08143059101664,220.77195667193317,217.33410956827225,231.94713104795167,255.62350745313609,277.77513545602073,299.60715709196825,319.1188989206095,333.2849172963018,351.2383648128752,364.9021889869292,380.60103896547855,402.94637064299746,415.44141739019483,424.5520210862254,427.9506019872389,419.3505026787353,406.14516069539644
H119,350.316367909944,329.52057731535336,270.92407612629955,189.21549934011477,162.3882601769969,151.3879862048777,145.73826764763135,142.00079433588908,141.37660233551276,146.1302579354212,148.7771892203889,154.38950504708077,167.60434020471945,184.66694186769593,217.20731805731032,266.05435564873727,357.78167331324465,448.5248919560669,471.8357207545613,461.41600251666864,463.21892035829427,456.6638656439641,430.9688707087011,402.04790042231184,350.316367909944,329.52057731535336,270.92407612629955,189.21549934011477,162.3882601769969,151.3879862048777,145.73826764763135,142.00079433588908,141.37660233551276,146.1302579354212,148.7771892203889,154.38950504708077,167.60434020471945,184.66694186769593,217.20731805731032,266.05435564873727,357.78167331324465,448.5248919560669,471.8357207545613,461.41600251666864,463.21892035829427,456.6638656439641,430.9688707087011,402.04790042231184
H12,8207.96715436551,7457.61126397868,6931.993084308047,6582.81479795762,6351.235369942858,6281.671587372277,6431.8773672372145,6625.4544557070885,7055.654174378814,7684.284097445055,8378.224990201254,9109.335577093127,9789.099306618527,10346.686260786557,10798.7415282909,11056.053553114562,11203.403182712806,11282.625311228545,11214.515897632133,10972.87354927043,10508.738783231285,10114.68495120836,9741.591073255835,8976.217483398419,8136.529100077458,7416.485285611856,6907.800317584085,6568.286140613945,6342.37497699294,6276.133995764451,6428.29514791066,6623.123431093646,7054.086151425039,7683.205444463428,8377.482175551815,9108.825475154526,9788.753088643285,10346.455138693205,10798.589177558037,11055.955038324191,11203.34013340251,11282.585208946604,11214.4907227373,10972.857991924357,10508.729373144968,10114.679230851027,9741.587593662987,8976.215458423712
H120,23127.071874083875,21222.65450619758,19953.758464961946,19098.755312203444,18521.673537585317,18250.139568857692,18305.482744120574,18712.67912910399,19329.57410240918,20532.544633417307,22171.400988953737,23960.525023187856,25711.403208460517,26947.250276428545,27855.251820880192,28566.70777345707,28953.96008510563,29139.301260263277,29047.539993306356,28671.26872821523,28022.785595995338,27019.732845434195,26514.298261572116,25213.238408813977,23277.835465622516,21282.164040299995,19977.876224740616,19108.71477717046,18525.842225416072,18251.91272377199,18306.250555566632,18713.017985664268,19329.725219862674,20532.6139361039,22171.433297430434,23960.54009745471,25711.410192109077,26947.253436434265,27855.253231134244,28566.70839786345,28953.9603583379,29139.30137898222,29047.540044400033,28671.268749988398,28022.785605182955,27019.732849258824,26514.298263192453,25213.238409479207
H121,568461.091197331,528974.6766303176,496895.57857860404,469915.89373184124,450993.6410426212,440636.4747674995,440021.21989287256,448606.4475695034,463561.68361672503,487348.4824936477,518583.1463107421,552693.1796869345,585857.6565802746,614293.1261805913,637997.2403755938,656204.3805591114,668427.6037633612,676551.8309671949,679174.2673056496,673519.7505698751,659556.2412972234,642921.5213660523,627106.2534295891,601114.624499114,564431.4238349507,526477.8085310711,495335.0487026142,468934.50130793377,450367.524673374,440229.9144251728,439751.4396130616,448423.7011170063,463436.2228792965,487260.8557150334,518521.2023025176,552649.3225892627,585826.7737621873,614271.6149321882,637982.3990967042,656194.2402194244,668420.7421306365,676547.2174395974,679171.1907007538,673517.7238255739,659554.9228633319,642920.6676327164,627105.7002539304,601114.272260622
H122,5458.203139991275,5188.712084602338,4979.460438981454,4800.932887867777,4669.787550721532,4603.075248408323,4561.350407570415,4583.1643710995,4612.517717317857,4652.463811567517,4732.699712966542,4941.691957267739,5119.8827089327615,5292.818128781815,5437.201276876758,5524.792642038701,5611.2035004508425,5661.010987837775,5724.596311056458,5759.674564771562,5765.367172896365,5710.037581790345,5624.569449639367,5532.514125867885,5460.441508325388,5189.154527033941,4979.548748298891,4800.950597116988,4669.791133555984,4603.075982979362,4561.350558973763,4583.164402741494,4612.517723941438,4652.46381295713,4732.699713260562,4941.6919573315945,5119.882708946522,5292.818128784774,5437.20127687739,5524.792642038835,5611.203500450871,5661.010987837782,5724.596311056459,5759.674564771562,5765.367172896365,5710.037581790345,5624.569449639367,5532.514125867885
H123,1455.8980228785013,1265.4271306906714,1107.430619099767,934.9833465383916,753.3949745091352,674.2119966598397,619.6996898321429,592.5586702948375,613.2593226949301,664.8683092220554,728.8843334161802,797.0868104073669,834.5500413707579,924.1267387659086,977.1168610907561,1047.8640465775843,1142.5374471198272,1317.2732126009014,1435.446228948954,1459.3303370744186,1525.3646685222984,1519.8118047752025,1520.013009608808,1466.2495003725187,1455.8980228785013,1265.4271306906714,1107.430619099767,934.9833465383916,753.3949745091352,674.2119966598397,619.6996898321429,592.5586702948375,613.2593226949301,664.8683092220554,728.8843334161802,797.0868104073669,834.5500413707579,924.1267387659086,977.1168610907561,1047.8640465775843,1142.5374471198272,1317.2732126009014,1435.446228948954,1459.3303370744186,1525.3646685222984,1519.8118047752025,1520.013009608808,1466.2495003725187
H124,7.638080943433784,9.7825588858243,22.75586872378071,66.70018635756,162.60914323449526,217.48183417019155,347.31521601712655,513.03921372049,821.2261708423789,959.1008648762842,807.7228266249349,780.6207050232019,733.7604030470228,600.404949617907,295.5442714928352,157.53000188054205,107.98307032863775,69.9213585474144,65.1156984001244,41.80850606592354,27.895835452224546,23.186288065188844,16.723892729892224,13.14411324513362,7.638080943433784,9.7825588858243,22.75586872378071,66.70018635756,162.60914323449526,217.48183417019155,347.31521601712655,513.03921372049,821.2261708423789,959.1008648762842,807.7228266249349,780.6207050232019,733.7604030470228,600.404949617907,295.5442714928352,157.53000188054205,107.98307032863775,69.9213585474144,65.1156984001244,41.80850606592354,27.895835452224546,23.186288065188844,16.723892729892224,13.14411324513362
H125,9.216260556594351,9.753509997051001,21.68861120757424,51.20776053994487,136.5595769466832,202.24905854274965,323.0037034492993,487.6888942603076,807.6874703371107,937.8272428820624,763.098570216506,734.8320450691764,666.9049206200307,563.420641931837,327.5995114579922,179.67382791108716,120.0602425601424,74.11098143210772,66.99346941400941,41.151793096187504,24.80313746670771,19.99029268865595,16.040432776461845,12.394885809895323,9.109340058223589,9.738184472124663,21.684035684213683,51.206311809915704,136.55905892518552,202.24895567556408,323.00368142199534,487.688889801076,807.6874693469086,937.8272427279041,763.0985701996875,734.8320450670049,666.9049206197665,563.4206419318072,327.5995114579899,179.67382791108696,120.06024256014237,74.11098143210772,66.99346941400941,41.151793096187504,24.80313746670771,19.99029268865595,16.040432776461845,12.394885809895323
H126,28.298171393604893,31.46048858548199,76.44772105337759,117.07263668024474,239.78612810002244,281.8250169011734,387.47407141096625,558.714283504351,950.7493276033867,1154.8137164586394,1037.0611944315324,1028.867320713217,1011.9037663702566,1087.2932029876451,1038.070306822605,841.9740206738896,726.3690792805077,559.4213881698597,409.6115131586383,294.58581441844177,145.4079595069961,90.23106592883569,60.39207300825851,44.96639057868479,28.96552364934497,31.768692720847458,76.76129993544325,117.27436782652715,239.9599377822206,281.91099990553306,387.52384103832736,558.7445000346165,950.7709783370626,1154.8247897867407,1037.0653817267066,1028.8690699673953,1011.9044908023812,1087.2935307585126,1038.0704385923605,841.9740656780848,726.3690956289738,559.4213934716689,409.61151479327987,294.5858149134673,145.40795960988515,90.23106595572023,60.39207301583541,44.96639058106034
H127,12.015838932237926,11.367482950914333,18.897914886068452,43.44877403780954,90.58228156700497,120.65502702202666,181.8976169265931,250.34503723342004,378.0055003385259,433.49823911441666,390.3895031082294,387.9864093463198,373.1612702484799,343.9391888651024,248.54507837904794,170.39476500394335,147.08562273077553,122.6609110984497,98.16113236382125,76.30712330569854,55.233468343837146,29.848596378985825,18.433028323776472,14.851133558224591,10.380309580340922,10.80314134825367,18.57618419656581,43.200706007979434,90.41015767723414,120.57891745032322,181.85955874773964,250.3276686380923,377.9968049709979,433.4949329243878,390.3885159544966,387.98608407342124,373.1611665261783,343.93915716933304,248.54507078507922,170.39476327785164,147.08562223678135,122.66091096186508,98.16113232758201,76.30712329635848,55.23346834159569,29.84859637858422,18.433028323694245,14.851133558202624
H128,18.322169434584435,30.50435386579573,87.22536594451635,236.4114495802375,457.8276505424929,310.32474486960894,341.37180314235354,434.0992998153027,613.874201034632,635.3098121599987,554.0357669436984,563.4629964791508,639.5439748578389,792.9416833904058,535.2784997245129,357.38420165522757,249.6036306741662,254.46843100384052,237.0836693945365,173.04896788649026,74.42624329394,43.12268286944436,29.668334934848875,24.705936678206612,18.630880424804317,30.665933325402253,87.37175623805324,236.53747333693053,457.9052286753216,310.3414640420299,341.37765133014807,434.1016645854107,613.875264415548,635.3101621098247,554.0358639877925,563.4630278631228,639.5439861850801,792.9416878562776,535.278500683154,357.384201858755,249.60363071936737,254.46843101849413,237.08366939887784,173.04896788749787,74.4262432940778,43.12268286946975,29.668334934854432,24.705936678208083
H129,27.376786902410004,44.958625188398244,135.88068256781517,317.31067931178444,707.5860677936384,400.05973494281494,326.2845172110805,412.2522233217389,652.6108788953388,702.0446419033724,589.4414926994269,609.0177221700669,718.0891010901728,964.8067951609266,575.7288347814308,355.4073163918322,274.7915044156139,269.8649891412497,220.70723881209315,179.57127144204696,108.93968428925012,55.2695270704651,38.12379343993569,26.883287850492998,27.535869743044966,45.00434280981839,135.9049581228311,317.3206456784375,707.589975526498,400.0601234268035,326.2845729231209,412.2522356988762,652.6108823405525,702.0446425550477,589.4414927956351,609.0177221875455,718.0891010937966,964.8067951617827,575.7288347815205,355.4073163918419,274.79150441561524,269.86498914124985,220.7072388120932,179.57127144204696,108.93968428925012,55.2695270704651,38.12379343993569,26.883287850492998
