id,0,1,2,3,4,5
Y1003,274.50415794354967,270.692801746015,269.6898132729795,269.4258689379702,269.35640990244144,269.33813120888124
Y10030,11637.767760468072,11053.096513709072,10756.218825696926,10605.473663987672,10528.930007470717,10490.063543787553
Y10031,9531.042427941817,9557.8682223132,9570.57517754175,9576.594261597378,9579.445406676361,9580.795949082194
Y10032,2462.267954536781,2446.5783997111976,2434.720487781256,2425.758469616854,2418.9851211509867,2413.8659338654365
Y10033,2690.539987706458,2545.296328830789,2497.747034643704,2482.180534906697,2477.08443583299,2475.4160950879414
Y10034,10682.077970146245,11023.15594029249,11364.233910438736,11705.31188058498,12046.389850731226,12387.467820877471
Y10035,4321.04282651542,4341.792199337583,4343.608480719484,4343.767467600028,4343.781384401927,4343.782602599143
Y10036,1835.6690071971527,1056.7342626566312,523.7789111289062,159.12524955730441,-90.37462414958054,-261.0850640542917
Y10037,3388.041461514731,3417.2632713395883,3425.1619946155897,3427.2970379193684,3427.8741450985576,3428.030138513624
Y10038,285.1508242207197,286.122747294632,286.2762088326182,286.30043960177386,286.3042655126932,286.304869603891
Y10039,3356.5344788224384,3182.4417275426845,3086.000075481751,3032.574575661278,3002.9786078395737,2986.583416138107
Y1004,107.21929169693911,72.03303281425545,51.66204082954384,39.868308627868714,33.04035840584626,29.087334593096415
Y10040,3021.669455430647,3114.757910861294,3207.846366291941,3300.934821722589,3394.023277153236,3487.111732583883
Y10041,6938.128073216986,6945.633005146759,6947.0724832155665,6947.348581270815,6947.401538059642,6947.411695398419
Y10042,7043.134427103181,6996.051662227189,6991.095581713927,6990.57388902832,6990.518974008783,6990.51319348041
Y10043,5748.269944170923,5956.23357933993,6109.260348635406,6221.86268943398,6304.719350472391,6365.688121012558
Y10044,2876.489951115994,2878.8600239311145,2879.1095052800742,2879.1357664747015,2879.1385308109784,2879.1388217937442
Y10045,1988.1529941151323,2046.2002611813846,2104.2475282476366,2162.294795313889,2220.342062380141,2278.3893294463933
Y10046,4312.748939148821,4755.75493075398,5198.760922359139,5641.7669139642985,6084.772905569457,6527.778897174616
Y10047,9972.34785937387,8914.13674256778,8190.097557384763,7694.7023254175,7355.747693018891,7123.831365588295
Y10048,3955.85093527151,4075.693895421976,4195.536855572442,4315.3798157229085,4435.222775873374,4555.06573602384
Y10049,10915.286801621445,12300.573603242889,13685.860404864334,15071.147206485777,16456.434008107222,17841.720809728668
Y1005,159.39841421492503,113.11868418171676,96.06825732737684,89.78652111788321,87.47219725122764,86.61955161614404
Y10050,5829.566188345193,5816.856116475454,5814.849263022337,5814.532391424476,5814.482359066919,5814.474459220989
Y10051,11847.090405457315,12235.0369031781,12459.63750712082,12589.66943571872,12664.951078590891,12708.535187621974
Y10052,12135.563610861635,12478.559371472225,12749.34549827006,12963.124019426245,13131.896536128495,13265.137996682904
Y10053,1704.316930368792,1735.1500835636646,1764.3309949096538,1791.9482023227479,1818.085499278783,1842.822189051553
Y10054,2931.5110609779254,3089.0221219558503,3246.5331829337756,3404.0442439117005,3561.555304889626,3719.066365867551
Y10055,1524.878020634907,1552.2703948116036,1577.3839112725811,1600.4081553548021,1621.5169401950855,1640.869618869016
Y10056,4528.0,5486.0,6444.0,7402.0,8360.0,9318.0
Y10057,9193.151364645839,11329.74840971029,13466.131819159937,15602.301614355927,17738.25781665728,19874.00044742088
Y10058,15168.71208630125,15521.452078859884,15874.192071418518,16226.93206397715,16579.672056535786,16932.41204909442
Y10059,14801.132652261573,15292.265304523144,15783.397956784716,16274.530609046287,16765.663261307862,17256.795913569433
Y1006,889.2259392780048,836.1861715690583,822.1743169076417,818.4727156463009,817.4948399668101,817.2365082943725
Y10060,6551.495570925401,6574.832381507182,6594.988154182026,6612.396495853066,6627.431908517444,6640.417845849097
Y10061,1315.8734674180232,1145.9400528937617,1011.7820940588185,905.8679160312319,822.2514596936633,756.2384678482144
Y10062,6097.564459078432,6097.564459078432,6097.564459078432,6097.564459078432,6097.564459078432,6097.564459078432
Y10063,1463.2862042284569,1463.2862042284569,1463.2862042284569,1463.2862042284569,1463.2862042284569,1463.2862042284569
Y10064,6186.730304892668,4652.835440406005,3470.2603470114973,2558.5395479559174,1855.6371952228365,1313.7259895231373
Y10065,12714.827906387258,12431.279232636824,12237.27548719844,12104.538300505592,12013.719637745662,11951.581591046
Y10066,4562.406707676171,4612.7286693544875,4651.985049324556,4682.609121140468,4706.499092026761,4725.1357616498835
Y10067,843.8084240742908,727.6673739488349,639.4799370656436,572.5180487787196,521.673000533473,483.06568229322136
Y10068,2402.8827708310723,2436.0345618732304,2467.4415218079066,2497.195483851284,2525.383447892378,2552.087834878678
Y10069,9199.84624290363,9339.813140653747,9473.940551933538,9602.47210293452,9725.641255646016,9843.67173191057
Y1007,826.8190329063925,728.2851296124685,698.2433539916776,689.0839859743792,686.2914072821181,685.4399843741464
Y10070,6917.551126224374,7083.115455150266,7248.679784076158,7414.244113002051,7579.808441927943,7745.372770853835
Y10071,1212.3858833479662,1212.3858833479662,1212.3858833479662,1212.3858833479662,1212.3858833479662,1212.3858833479662
Y10072,9164.90999605893,9512.81999211786,9860.72998817679,10208.639984235722,10556.549980294652,10904.459976353583
Y10073,10814.398422139493,11577.33571955677,12340.196723674433,13102.98144212177,13865.68988252731,14628.322052518808
Y10074,2700.7136949124624,2701.211912633451,2701.58559143464,2701.86586216885,2702.0760739448583,2702.233739321149
Y10075,4661.023724905998,4673.213044903456,4684.052280290756,4693.690965943919,4702.262074310966,4709.88384986037
Y10076,1526.3553242529624,1514.94056674806,1508.2793072115146,1504.392025454179,1502.1235416369655,1500.799732571865
Y10077,3654.610483414572,3806.2209668291443,3957.831450243717,4109.441933658289,4261.052417072861,4412.662900487434
Y10078,11527.124417291689,12955.426256662793,14383.58526584996,15811.60145913621,17239.47485080313,18667.205455130883
Y10079,3655.9931044790596,3809.697968788688,3963.4028330983165,4117.107697407945,4270.812561717574,4424.5174260272015
Y1008,991.9962419414861,958.4235961894576,946.532988533048,942.3216269536548,940.8300659783981,940.3017916659301
Y10080,2224.9236174961875,2325.79656065475,2426.6695038133125,2527.5424469718755,2628.415390130438,2729.2883332890005
Y10081,3442.7629448966127,3473.2308750078078,3500.7253595115517,3525.5365848021347,3547.9264172187513,3568.131166874321
Y10082,2405.5977482963626,2405.597784312298,2405.597798378303,2405.597803871775,2405.5978060172474,2405.5978068551603
Y10083,1682.4545328114853,1709.6211592597258,1729.6386734847451,1744.3884208084437,1755.2566556785373,1763.2648287407117
Y10084,6007.756060447033,6086.038816551019,6131.360962972484,6157.600419252231,6172.791868029924,6181.587024206365
Y10085,5296.77112535605,5191.422654341921,5128.6747679838845,5091.30073488688,5069.039931678851,5055.780903460504
Y10086,6193.7220858693145,6580.83417173863,6967.946257607945,7355.05834347726,7742.1704293465755,8129.28251521589
Y10087,886.577075899131,770.3222959330406,674.318766887613,595.038778642273,529.5691381126301,475.5041221363873
Y10088,2592.044519697036,2707.8389707283886,2823.633421759742,2939.4278727910946,3055.2223238224474,3171.0167748538006
Y10089,4655.545481582223,4757.591285867086,4822.041267520711,4862.746519091438,4888.455099030855,4904.692096887336
Y1009,406.63299843346016,310.61858650296875,265.13807558852545,243.5946756816839,233.38990730475894,228.55606965253133
Y10090,1044.029512353444,1044.0525219035649,1044.0704614893648,1044.0844482356065,1044.0953531178377,1044.1038551993386
Y10091,10395.75346789095,12086.37717610015,13777.00088430935,15467.624592518547,17158.248300727744,18848.872008936945
Y10092,5848.124473401843,5966.248946803686,6084.373420205529,6202.497893607372,6320.622367009215,6438.746840411058
Y10093,1827.1634941880725,1827.1634941880113,1827.1634941880113,1827.1634941880113,1827.1634941880113,1827.1634941880113
Y10094,5637.919053737178,5685.980693759496,5732.941709095651,5778.827304351629,5823.662106941052,5867.470180303044
Y10095,12643.603170829378,12873.816952116484,13104.030733403588,13334.244514690694,13564.4582959778,13794.672077264906
Y10096,2589.861960601099,2492.6245750631842,2455.858224920725,2441.956529648686,2436.7001707583463,2434.7126930987242
Y10097,3865.0703827637135,4208.311609125614,4551.552835487515,4894.794061849415,5238.035288211316,5581.276514573216
Y10098,30.367029651259145,-1485.0186169378385,-2170.1144879860476,-2479.8418194965143,-2619.867506321657,-2683.1721971774277
Y10099,1772.9940991536612,1749.0633755737917,1741.7005563802504,1739.4352213478244,1738.738240656836,1738.5237990503376
Y101,1609.234130065437,1622.1567793737,1628.278034309193,1631.177576120742,1632.551043294634,1633.2016330085826
Y1010,2305.301405709224,2361.840152720134,2416.203937989086,2468.4764290684943,2518.7380749441236,2567.066229848575
Y10100,10515.050578531802,10771.28245373501,11020.183914439942,11261.964672949855,11496.82844200957,11724.973106443955
Y10101,7086.329952989801,7261.6723644160575,7437.014775842314,7612.35718726857,7787.699598694826,7963.042010121082
Y10102,12295.122332893947,13612.21288510761,14929.171729792124,16245.998880118088,17562.694349254787,18879.25815037018
Y10103,2840.3789161859063,2845.691407178155,2846.250616756286,2846.3094809224053,2846.3156771504177,2846.316329384945
Y10104,1321.1343184175917,1321.1343184174834,1321.134318417483,1321.134318417483,1321.134318417483,1321.134318417483
Y10105,4874.73965868086,4623.2246543214715,4538.907526074126,4510.641307388735,4501.1654258522285,4497.988760027439
Y10106,3258.880748394804,3387.360603727297,3515.84045905979,3644.320314392283,3772.8001697247764,3901.280025057269
Y10107,8308.97540039882,8617.185105984669,8925.394811570515,9233.604517156364,9541.81422274221,9850.023928328059
Y10108,9167.898888099558,9523.472456366362,9879.046024633166,10234.61959289997,10590.193161166773,10945.766729433577
Y10109,9333.289631616293,9694.88849462649,10056.487357636686,10418.086220646883,10779.68508365708,11141.283946667276
Y1011,-28.39326050404543,-897.7997237625932,-1446.8985426627291,-1793.6977967049202,-2012.728904521041,-2151.0643410364855
Y10110,1455.6716473190845,1455.6716473190845,1455.6716473190845,1455.6716473190845,1455.6716473190845,1455.6716473190845
Y10111,2619.080058323702,2673.205314778893,2710.238384985076,2735.5768014419386,2752.913612701897,2764.7756414587107
Y10112,9987.064882084062,10486.127579800024,10985.190277515987,11484.25297523195,11983.315672947912,12482.378370663875
Y10113,5724.61476179275,5897.168541209465,6069.72232062618,6242.2761000428945,6414.8298794596085,6587.383658876324
Y10114,3935.223631685844,4600.631509386465,5265.9728474125695,5931.247652418013,6596.455931055985,7261.597689979013
Y10115,8894.295871006067,9161.811742012133,9429.3276130182,9696.843484024266,9964.359355030332,10231.875226036398
Y10116,3300.6384855664487,3396.7599711328967,3492.881456699345,3589.0029422657935,3685.124427832242,3781.24591339869
Y10117,10067.978061341953,10423.616122683907,10779.25418402586,11134.892245367813,11490.530306709765,11846.168368051718
Y10118,2054.0804584460666,2026.9423501917377,2008.3741708598286,1995.669627106417,1986.9770445382933,1981.029488044314
Y10119,1509.9013540326673,1513.9453388267023,1516.499434486093,1518.112547534129,1519.1313557749938,1519.7748136113296
Y1012,718.635186598571,694.3251659588433,687.9277921062833,686.2442726713991,685.8012412411664,685.6846540226842
Y10120,1487.7992193244372,1487.7992193244372,1487.7992193244372,1487.7992193244372,1487.7992193244372,1487.7992193244372
Y10121,16288.230898897142,17940.346270312184,19592.461641727226,21244.57701314227,22896.69238455731,24548.807755972353
Y10122,6350.4841944507225,6362.189916037034,6372.272826483326,6380.957902607707,6388.438931789518,6394.882835886341
Y10123,4528.752225056983,4553.432817500194,4575.461122350623,4595.122166375395,4612.670346081856,4628.332719383205
Y10124,4312.060126165469,4606.682510892776,4840.331594185611,5025.626048896209,5172.573062180514,5289.108793090019
Y10125,1449.8829196869667,1315.6487916931264,1244.9992506436752,1207.815281670247,1188.244771684215,1177.944503270505
Y10126,1976.085023332661,1988.417419411478,1999.6050551842436,2009.7541935499057,2018.9612335052198,2027.313625765981
Y10127,12530.795623528214,12879.671247056427,13228.546870584642,13577.422494112856,13926.298117641069,14275.173741169283
Y10128,9068.744178344588,9299.151185236073,9525.590541502208,9748.130570809439,9966.838420278225,10181.780080743387
Y10129,9092.30795648198,9414.615410447816,9736.922864413653,10059.230318379488,10381.537772345324,10703.84522631116
Y1013,241.2746547600328,138.2260504628524,82.54905150796151,52.46685647227633,36.21349377041497,27.43182744570413
Y10130,11965.674579524428,12274.089159048854,12582.503738573281,12890.918318097709,13199.332897622136,13507.747477146562
Y10131,1436.086791067797,1457.5932270109397,1478.370919743055,1498.4445626475112,1517.8380123751028,1536.574317196642
Y10132,5138.124861453162,5320.249722906325,5502.374584359486,5684.499445812648,5866.624307265811,6048.749168718973
Y10133,7370.28696972551,7576.291676234145,7778.274577355223,7976.314190317062,8170.4874994654665,8360.869986190015
Y10134,3667.8648039610953,3640.6381055832967,3621.655371037961,3608.420412989852,3599.1928639179905,3592.759321660879
Y10135,10494.73353791268,10737.835383341591,10972.229863263783,11198.228856077109,11416.133069391315,11626.232440140737
Y10136,8353.248771389586,8088.794106504265,7991.363440493884,7955.4679319637435,7942.243270926323,7937.371027386221
Y10137,3597.282952160813,3677.561790477548,3757.840628794283,3838.119467111018,3918.398305427753,3998.677143744488
Y10138,18967.933506021593,21269.356524102503,23570.549402376717,25871.512163857973,28172.244831557695,30472.747428485018
Y10139,5377.727803758978,5377.727803758978,5377.727803758978,5377.727803758978,5377.727803758978,5377.727803758978
Y1014,729.9922442942701,415.42724577730166,269.91252559696136,202.59882607860754,171.46016095090295,157.05571619637044
Y10140,12726.8200131866,13130.473577885077,13534.127142583557,13937.780707282034,14341.434271980514,14745.087836678991
Y10141,1571.9866595948092,1624.9896831507938,1677.9927067067783,1730.9957302627631,1783.998753818748,1837.0017773747325
Y10142,7361.695978863277,7687.496007349642,8013.296035836009,8339.096064322375,8664.896092808742,8990.696121295106
Y10143,2985.006540901766,2855.281947389149,2807.4886760950267,2789.88062877614,2783.3934534481286,2781.003441485177
Y10144,6067.851347509521,6067.851347509521,6067.851347509521,6067.851347509521,6067.851347509521,6067.851347509521
Y10145,3616.770753984646,3750.1796379645384,3880.9130350403907,4009.024601535231,4134.566917705897,4257.591509323316
Y10146,14113.267258019345,14600.859861828356,15085.32879729217,15566.694075591953,16044.975579711087,16520.193065256437
Y10147,3855.4426322802246,3700.9042425865023,3587.033850180585,3503.1293505130548,3441.304982336971,3395.750184733534
Y10148,6608.387651471193,6613.484823595398,6614.021368029525,6614.077846391012,6614.083791481695,6614.084417280714
Y10149,2183.707835126357,2265.5515147677797,2347.3951944092028,2429.2388740506253,2511.0825536920484,2592.926233333471
Y1015,2580.4857344657985,2648.5041247131194,2677.3004832351503,2689.4917488783703,2694.6530597389037,2696.8381593486292
Y10150,9369.436843642461,9508.873687284924,9648.310530927385,9787.747374569846,9927.184218212307,10066.62106185477
Y10151,718.6151183848003,716.603294701658,716.4820591502277,716.4747533117222,716.4743130507951,716.4742865200028
Y10152,3006.591659683209,3119.483319366418,3232.374979049627,3345.2666387328363,3458.1582984160455,3571.0499580992546
Y10153,5767.709974340953,5767.717169643624,5767.721632393359,5767.724400329067,5767.726117088585,5767.727181876048
Y10154,1912.1313192884393,1912.1313192883774,1912.1313192883774,1912.1313192883774,1912.1313192883774,1912.1313192883774
Y10155,8244.247980554996,8937.945593687975,9631.573837662823,10325.132719416397,11018.622245884855,11712.04242400367
Y10156,7976.0000003417645,7976.000000474292,7976.0000005256825,7976.000000545611,7976.000000553338,7976.000000556335
Y10157,1289.1187004918165,1233.9131391252515,1217.9469129226325,1213.3292553380907,1211.993763701089,1211.6075207023719
Y10158,1307.4261615493735,1306.4770502899278,1306.1273777206584,1305.9985509846117,1305.9510885029104,1305.9336023254414
Y10159,4426.355985139627,4512.450568341251,4598.545151542876,4684.6397347445,4770.734317946124,4856.828901147748
Y1016,2818.3506780450252,2732.568236605679,2705.479044572201,2696.924562877419,2694.223147605382,2693.3700690984233
Y10160,7343.99944418408,7353.059508562429,7353.961544473482,7354.0513527519715,7354.060294221803,7354.061184450233
Y10161,9124.770330575075,9350.626758916702,9572.250137115736,9789.71980191562,10003.113603113348,10212.507931428143
Y10162,1982.0822234682928,2029.1450660762,2076.207908684107,2123.2707512920147,2170.333593899922,2217.3964365078295
Y10163,6857.536855370084,6888.283158780096,6915.559595273237,6939.757755872997,6961.225038689026,6980.269636298151
Y10164,1475.2506503506468,1483.6583979356035,1486.3134761203269,1487.151921862871,1487.4166942026218,1487.5003065204378
Y10165,10342.639885771981,10360.83003784997,10362.744790700284,10362.946343631895,10362.96755972996,10362.96979300344
Y10166,5062.379954732043,5210.3798289185825,5357.921048358977,5505.005034434003,5651.63320411955,5797.806970000265
Y10167,1877.9197167102343,1982.285468041522,2082.6655112410717,2179.2120597420144,2272.071513975509,2361.3846833681814
Y10168,12340.905521378674,12448.573229170948,12549.15146886967,12643.107052287589,12730.876053632659,12812.8658334507
Y10169,14017.419835875937,14521.618341436486,14936.042717926499,15276.677531268902,15556.661245169982,15786.792978566957
Y1017,123.98552113718108,-194.754339765115,-399.16508280919504,-530.2555330388918,-614.3250192386404,-668.2395377829409
Y10170,2365.346338513259,2449.5051532237494,2525.797542679233,2594.958791074306,2657.6554547088363,2714.491786066635
Y10171,5379.442734584395,5592.7106243296885,5688.096255559055,5730.758180220526,5749.8390395948745,5758.373094196319
Y10172,13981.692930193441,14552.88531744466,15057.079889862893,15502.13513312229,15894.98777451958,16241.760900306297
Y10173,2083.207488863658,2130.225655335125,2177.0096858836037,2223.5607464335562,2269.8799971035014,2315.9685922349263
Y10174,3608.5864497315715,3619.060925380022,3621.680260291744,3622.33527306852,3622.499071037165,3622.540031725999
Y10175,10448.401224287903,10480.64347578775,10486.92104953636,10488.14329458241,10488.3812659727,10488.427599056871
Y10176,10159.919111408619,10181.099976286609,10184.329402622774,10184.821790186776,10184.896864050661,10184.908310491332
Y10177,3137.353415070944,3265.8893090257884,3387.887975402027,3503.681892102133,3613.586627481785,3717.901700355214
Y10178,1605.3552956355688,1649.1406741874282,1692.7141660065017,1736.0767964576257,1779.2295859436795,1822.1735499295955
Y10179,1878.8555485720153,1934.4810971440304,1990.1066457160457,2045.732194288061,2101.357742860076,2156.9832914320914
Y1018,5189.672766440979,5189.672766440316,5189.672766440315,5189.672766440315,5189.672766440315,5189.672766440315
Y10180,1680.5249448166496,1726.684003886734,1772.6618911021455,1818.459317552789,1864.0769915375795,1909.515618575396
Y10181,1616.6031434223974,1652.8940768033644,1689.1848098200994,1725.4753424737085,1761.765674765298,1798.0558066959738
Y10182,4417.996207250684,4555.189553013159,4692.369179492475,4829.5350880605565,4966.687280089189,5103.825756950021
Y10183,5208.2931580541035,5202.488297363482,5198.822069558879,5196.506557261236,5195.044128441671,5194.1204891872085
Y10184,1698.868193997616,1362.5136774510358,1149.657752273386,1014.9556963937271,929.7119154509917,875.7669170472193
Y10185,1826.7528000886368,1836.9528473933128,1846.1453352569058,1854.429790279341,1861.8959078350217,1868.6245232000986
Y10186,1100.4336067325323,1100.4706896996477,1100.4960622560948,1100.5134224262956,1100.5253004374856,1100.5334274977736
Y10187,7158.973094883606,7657.6682818918125,8156.313599843385,8654.909053725183,9153.454648523566,9651.9503892244
Y10188,962.5042338080781,951.8054071096225,943.3238662251857,936.6000882071011,931.2697842620437,927.0441628821774
Y10189,12228.076700160094,12560.416275955784,12892.755851751472,13225.09542754716,13557.435003342847,13889.774579138537
Y1019,1814.4408691953429,1783.904625773754,1775.868772241757,1773.754073943863,1773.1975743917856,1773.0511271412388
Y10190,9424.0912542062,9668.1825084124,9912.273762618599,10156.365016824799,10400.456271031,10644.5475252372
Y10191,8911.728757507137,8912.47294825717,8913.070121662968,8913.549321487175,8913.933853801056,8914.242420484408
Y10192,10215.865880119505,10695.926576339372,11175.987272559241,11656.04796877911,12136.108664998977,12616.169361218846
Y10193,1004.4656097217493,988.4550420639445,975.3326321461623,964.5773831299687,955.7622811688888,948.5373417493332
Y10194,12316.123917844892,12582.247835689783,12848.371753534675,13114.495671379565,13380.619589224458,13646.74350706935
Y10195,1165.1430299225171,1165.1430308969473,1165.1430313329122,1165.1430315279651,1165.1430316152328,1165.1430316542767
Y10196,948.8040234633385,931.608046926677,914.4120703900155,897.2160938533541,880.0201173166926,862.824140780031
Y10197,8850.137918988226,8850.662564170923,8851.074693194083,8851.398436434909,8851.652749235249,8851.852521747107
Y10198,9339.764448823606,9515.675626219541,9633.429199752198,9712.252525733931,9765.016246888432,9800.335871319337
Y10199,1457.122608797621,1457.122608797621,1457.122608797621,1457.122608797621,1457.122608797621,1457.122608797621
Y102,8901.984376785604,8900.53672479133,8900.454690948132,8900.450042350642,8900.449778929378,8900.44976400213
Y1020,2090.4094200723757,1921.327600690459,1841.2362125621714,1803.2981866066616,1785.3275427329963,1776.8151324770486
Y10200,9677.147660312032,9698.79694337887,9719.044841049306,9737.98206676744,9755.693461981726,9772.258376246664
Y10201,4237.404314428572,4356.348628857146,4475.292943285718,4594.2372577142905,4713.181572142864,4832.125886571436
Y10202,4756.069892334407,4859.637912084318,4901.706936849209,4918.79525087648,4925.73647373407,4928.555978026996
Y10203,11978.347047535039,12417.254095070077,12856.161142605113,13295.068190140151,13733.97523767519,14172.882285210228
Y10204,13224.318171087061,13599.156342174121,13973.994513261183,14348.832684348243,14723.670855435304,15098.509026522364
Y10205,1206.6050253105477,1214.8054802766098,1222.2419273660105,1228.9855465362057,1235.100886155503,1240.6464808451672
Y10206,6770.793031363444,6966.5860627268885,7162.379094090333,7358.172125453777,7553.965156817221,7749.7581881806655
Y10207,2205.1102211865445,2353.298181793087,2407.8937462270765,2428.007901544862,2435.4183798198355,2438.1485560264045
Y10208,1751.9644142975578,1746.5670191121183,1744.2944316656174,1743.337552740775,1742.9346563513677,1742.765015766354
Y10209,3487.3216071421048,3512.1961444244957,3534.9854538373497,3555.86433964812,3574.9929523147825,3592.5180169119762
Y1021,456.7125114186429,437.0098483967703,422.5864745145099,412.02781480863536,404.2983268473216,398.6399397216475
Y10210,5475.2891195623815,6086.751559751791,6698.152854718571,7309.493010577139,7920.772033441306,8531.989929424268
Y10211,7495.292276036472,7754.584552072944,8013.876828109415,8273.169104145887,8532.461380182358,8791.75365621883
Y10212,5927.979028772917,5944.733550413332,5959.291737432746,5971.941505288908,5982.933026870638,5992.483680136009
Y10213,6409.353452506646,6445.353563580924,6477.739011845549,6506.872734714813,6533.081228149507,6556.658205633599
Y10214,7655.560197006442,7095.812102197447,6801.2078417707235,6646.15296786143,6564.545139487858,6521.593650870052
Y10215,7473.2042487149065,7559.613822251827,7644.372285145535,7727.511186751556,7809.061473581602,7889.053500822686
Y10216,9153.193566285674,9348.762729754479,9544.331893223285,9739.90105669209,9935.470220160894,10131.039383629699
Y10217,2991.8573904204063,3054.012736520878,3116.1680826213496,3178.3234287218215,3240.4787748222934,3302.6341209227653
Y10218,3405.7943441732205,3592.1118721505354,3778.4107684746327,3964.6910350086678,4150.9526736156095,4337.19568615824
Y10219,6709.769977077215,6711.3336489733065,6712.529096401863,6713.443031453081,6714.141746643638,6714.675923461635
Y1022,654.0774756087762,510.4935024150436,398.81347638932033,311.9484319440212,244.3845513200514,191.83317125548876
Y10220,8156.192187053328,8156.192187053328,8156.192187053328,8156.192187053328,8156.192187053328,8156.192187053328
Y10221,2353.537659057293,2353.537659057293,2353.537659057293,2353.537659057293,2353.537659057293,2353.537659057293
Y10222,3052.377632191037,3052.559423629286,3052.682757391458,3052.766431391939,3052.8231988028506,3052.8617118286784
Y10223,8766.181387433917,9044.032713778468,9312.124278886484,9570.79890256972,9820.38736280608,10061.208818719122
Y10224,834.4426845953292,834.443236153562,834.4434972326345,834.443620813932,834.4436793109112,834.4437070003485
Y10225,7427.326447795996,6840.852209272776,6644.8037337951355,6579.26802529771,6557.360540030122,6550.037236113014
Y10226,4282.8903181966225,4291.171688203866,4298.1519814839385,4304.035608738027,4308.994865931974,4313.174979806222
Y10227,6852.826094155266,7043.730824556312,7234.635554957358,7425.540285358405,7616.445015759451,7807.349746160497
