id,0,1,2,3,4,5,6,7,8,9,10,11,12
W150,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304,8021.867862395304
W151,6276.618205679318,6283.210261991133,6289.802318302948,6296.394374614763,6302.986430926579,6309.578487238394,6316.170543550209,6322.762599862025,6329.35465617384,6335.946712485656,6342.538768797471,6349.130825109286,6355.722881421101
W152,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057,8542.745182983057
W153,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524,2913.8782030950524
W154,8585.650434168218,8558.480527970856,8532.739628620118,8508.352577204789,8485.248167812157,8463.358939619247,8442.620979919053,8422.97373750663,8404.35984588021,8386.72495574107,8370.017576303118,8354.188924948825,8339.19278479254
W155,4594.9907413880255,4595.664203246833,4595.78020858587,4595.80019076973,4595.803632746411,4595.804225634733,4595.804327761097,4595.804345352596,4595.804348382771,4595.804348904726,4595.804348994634,4595.804349010121,4595.804349012788
W156,5454.418157203016,5455.332402951593,5455.589013834382,5455.661039485329,5455.681255675452,5455.686929964233,5455.688522626004,5455.688969654982,5455.689095127265,5455.689130344878,5455.689140229773,5455.68914300427,5455.689143783016
W157,1424.381961902688,1425.0147587169815,1425.6471906533943,1426.2792579223196,1426.9109607340285,1427.5422992986714,1428.1732738262772,1428.8038845267538,1429.4341316098883,1430.0640152853464,1430.6935357626733,1431.322693251293,1431.951487960509
W158,16552.776713178915,16577.948585624654,16603.120458070396,16628.292330516135,16653.464202961877,16678.63607540762,16703.80794785336,16728.9798202991,16754.15169274484,16779.32356519058,16804.495437636324,16829.667310082063,16854.839182527805
W159,9220.31069761875,9227.504013889004,9234.697330159255,9241.890646429509,9249.08396269976,9256.277278970014,9263.470595240266,9270.663911510517,9277.85722778077,9285.050544051022,9292.243860321276,9299.437176591528,9306.630492861781
W16,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475,4543.3118672209475
W160,8002.828486903225,8008.905460880162,8014.982434857099,8021.059408834036,8027.1363828109725,8033.213356787909,8039.290330764847,8045.367304741783,8051.44427871872,8057.521252695657,8063.598226672594,8069.675200649531,8075.752174626467
W161,12089.181389152287,12098.464520678888,12107.747652205488,12117.030783732089,12126.31391525869,12135.597046785291,12144.880178311892,12154.163309838492,12163.446441365093,12172.729572891694,12182.012704418295,12191.295835944897,12200.578967471498
W162,4462.233995981255,4473.743469429209,4484.827500946648,4495.501816781785,4505.7815618699315,4515.68132132144,4525.21514111535,4534.396548028111,4543.238568825645,4551.753748745988,4559.95416929872,4567.851465406468,4575.456841912758
W163,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013,3771.7961873308013
W164,24610.397868494823,24610.406108660784,24610.40654235373,24610.406565179674,24610.40656638104,24610.406566444268,24610.406566447597,24610.40656644777,24610.406566447782,24610.406566447782,24610.406566447782,24610.406566447782,24610.406566447782
W165,3758.36694675995,3758.369141963363,3758.371315486102,3758.373467542295,3758.3755983439532,3758.3777081009944,3758.379797021264,3758.381865310553,3758.383913172622,3758.3859408092176,3758.3879484200943,3758.3899362030334,3758.391904353864
W166,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254,2659.283919027254
W167,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512,3031.765036616512
W168,3591.1857047574154,3593.138633443097,3595.091562128779,3597.044490814461,3598.9974195001428,3600.9503481858246,3602.9032768715065,3604.8562055571883,3606.80913424287,3608.762062928552,3610.714991614234,3612.6679202999157,3614.6208489855976
W169,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038,1657.2493712258038
W17,12040.650417665225,12040.276594479372,12039.912313982284,12039.557332575083,12039.211412877305,12038.874323568169,12038.545839231878,12038.225740206888,12037.913812439021,12037.609847338315,12037.313641639545,12037.02499726629,12036.743721198485
W170,3596.1781820817505,3598.0713641635007,3599.9645462452513,3601.857728327002,3603.750910408752,3605.6440924905028,3607.5372745722534,3609.4304566540036,3611.3236387357542,3613.216820817505,3615.110002899255,3617.0031849810057,3618.896367062756
W171,6055.79596465484,6055.82992987763,6055.8310307128095,6055.831066391601,6055.831067547974,6055.831067585453,6055.831067586668,6055.831067586707,6055.831067586709,6055.831067586709,6055.831067586709,6055.831067586709,6055.831067586709
W172,3657.801995126668,3661.395757871272,3664.989520615876,3668.58328336048,3672.177046105084,3675.7708088496884,3679.364571594292,3682.9583343388963,3686.5520970835005,3690.1458598281047,3693.7396225727084,3697.3333853173126,3700.927148061917
W173,3345.388715745924,3333.616333340934,3327.623121344151,3324.5720320401574,3323.0187504365804,3322.2279890069312,3321.825419609869,3321.6204752190897,3321.516139907915,3321.4630237571555,3321.435982811576,3321.4222165139927,3321.4152082180517
W174,2812.019892858457,2812.0198928456484,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466,2812.0198928456466
W175,3253.69969600724,3257.567910423437,3261.4361248396335,3265.30433925583,3269.172553672027,3273.0407680882236,3276.9089825044202,3280.7771969206174,3284.645411336814,3288.5136257530107,3292.3818401692074,3296.250054585404,3300.1182690016008
W176,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498,2515.431882452498
W177,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109,6586.496682957109
W178,1495.1441243281279,1495.3998256140933,1495.6532799339218,1495.9045070327504,1496.153526482206,1496.4003576819302,1496.6450198610914,1496.8875320798822,1497.1279132310046,1497.366182041141,1497.6023570724144,1497.8364567238336,1498.068499232727
W179,2713.6897548679267,2714.0690778586168,2714.383195241825,2714.643315858964,2714.8587217520408,2715.0370993803986,2715.1848139013155,2715.3071363017793,2715.4084314863167,2715.492314032536,2715.5617771722923,2715.619299601002,2715.666933926432
W18,4317.071568892962,4307.90149659654,4298.870665920656,4289.976962571306,4281.218304358672,4272.592640709642,4264.097952187732,4255.7322500202945,4247.4935756329105,4239.380000190848,4231.389624147481,4223.520576799575,4215.771015849311
W180,7250.525037754804,7250.559502899455,7250.560589637942,7250.560623904461,7250.560624984936,7250.560625019006,7250.56062502008,7250.560625020114,7250.5606250201145,7250.5606250201145,7250.5606250201145,7250.5606250201145,7250.5606250201145
W181,8794.340365259974,8800.122234452858,8805.904103645742,8811.685972838626,8817.46784203151,8823.249711224393,8829.031580417277,8834.813449610161,8840.595318803045,8846.37718799593,8852.159057188814,8857.940926381698,8863.722795574582
W182,1351.2510073951287,1351.251007434258,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597,1351.2510074342597
W183,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891,6075.094188542891
W184,4606.608437918238,4611.736812947116,4616.865187975993,4621.99356300487,4627.121938033748,4632.2503130626255,4637.378688091503,4642.50706312038,4647.635438149257,4652.763813178135,4657.892188207013,4663.02056323589,4668.148938264767
W185,4067.6524352948572,4072.1832667778067,4076.714098260756,4081.2449297437056,4085.775761226655,4090.3065927096045,4094.837424192554,4099.368255675503,4103.899087158453,4108.429918641402,4112.960750124352,4117.491581607301,4122.022413090251
W186,1740.1447901406432,1739.991569773851,1739.879354790905,1739.7971711839782,1739.7369818485602,1739.6929005988616,1739.6606165312357,1739.6369724415242,1739.6196560678638,1739.6069739642005,1739.597685890584,1739.590883524526,1739.5859016320583
W187,919.3193935268364,917.4224906240427,916.6324880905767,916.303475993034,916.1664524320406,916.1093862742683,916.0856199501467,916.0757219968884,916.071599799522,916.0698830293288,916.0691680466063,916.0688702779848,916.0687462663842
W188,2239.2920912533364,2239.4245282759775,2239.43149864559,2239.431865507149,2239.4318848156518,2239.431885831889,2239.431885885375,2239.43188588819,2239.431885888338,2239.431885888346,2239.4318858883466,2239.4318858883466,2239.4318858883466
W189,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703,1996.589240239703
W19,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215,2582.1213319191215
W190,446.46693333542436,445.90098506671035,445.65538579996587,445.54880538765633,445.5025536848778,445.4824822668419,445.4737720616435,445.4699921755158,445.4683518537538,445.46764001869,445.4673311102979,445.4671970562177,445.4671388820247
W191,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954,6498.33473563954
W192,1152.1480629475286,1152.4056952798726,1152.4574452282102,1152.4678401081098,1152.469928101076,1152.4703475108881,1152.4704317566654,1152.4704486788996,1152.4704520780253,1152.4704527607992,1152.4704528979462,1152.4704529254946,1152.4704529310281
W193,5994.3943524806,5995.259336418451,5995.311565669821,5995.3147193638715,5995.314909789465,5995.314921287697,5995.31492198198,5995.314922023902,5995.314922026433,5995.314922026586,5995.314922026596,5995.314922026596,5995.314922026596
W194,479.45664408393316,477.13887023916175,474.84564566256813,472.57671033457814,470.33180698967857,468.11068108724663,465.9130807826889,463.73875689888547,461.58746289793675,459.45895485320966,457.35299142167963,455.2693338165656,453.2077457802554
W195,935.6579923675395,924.2996498045634,918.9897746840063,916.5074782010832,915.347037382941,914.8045466282408,914.5509393659538,914.4323813206277,914.3769570004217,914.3510468628024,914.3389342157016,914.3332717131728,914.3306245680343
W196,9560.687546045387,9496.952576287218,9452.52944981438,9421.566633434148,9399.985622048509,9384.943707039627,9374.459527077377,9367.152077898469,9362.058802726295,9358.508801714403,9356.034459221917,9354.309848228957,9353.107798356692
W197,3327.2789419022015,3304.174584060414,3287.7672714215983,3276.115793814159,3267.8416215944208,3261.9658066781926,3257.793159552549,3254.829998819379,3252.72574191334,3251.2314263748517,3250.1702541756977,3249.416674086852,3248.881527245691
W198,2375.149764530091,2370.6019757216486,2366.9427913504423,2363.9985846542954,2361.629654261542,2359.7235954195953,2358.189966436626,2356.9559972612565,2355.963136574172,2355.1642735526048,2354.5215024815675,2354.004324143594,2353.5881986436757
W199,752.4015556361542,732.3334880561722,714.879477972194,699.6990194254281,686.4959606107884,675.0127263246954,665.0252929942397,656.3388182567955,648.783839828638,642.2129695072306,636.4980178112955,631.5274931639798,627.2044268313026
W2,3462.8760943681136,3462.275764150295,3462.2347303073357,3462.231925557186,3462.231733846568,3462.231720742741,3462.2317198470664,3462.231719785845,3462.2317197816606,3462.2317197813745,3462.231719781355,3462.2317197813536,3462.2317197813536
W20,4119.7106213419,4119.710621288952,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945,4119.710621288945
W200,1636.4537832231615,1613.9976026899099,1598.4492864865026,1587.6838699721864,1580.2300601055385,1575.069156070451,1571.495824990655,1569.0217051622244,1567.3086624049934,1566.1225777803197,1565.3013509131276,1564.7327459810945,1564.3390526161438
W201,1882.2735350741707,1864.424555847862,1852.6382823999415,1844.8554148181136,1839.71612901553,1836.3224880107275,1834.0815542094422,1832.601791236683,1831.6246546276977,1830.979418890491,1830.5533483157724,1830.271999772639,1830.0862159907485
W202,4120.55478424217,4114.081222195019,4112.346229756111,4111.881230928395,4111.7566056534215,4111.72320458177,4111.714252693097,4111.711853479333,4111.711210461206,4111.711038124619,4111.710991936343,4111.71097955733,4111.710976239605
W203,5391.043328168296,5371.932380739803,5367.0875605435585,5365.859349183459,5365.54798507004,5365.4690510898845,5365.4490405204115,5365.443967636846,5365.4426816090945,5365.442355587936,5365.442272938245,5365.442251985705,5365.4422466740225
W204,7307.882203609146,7307.961846964534,7307.984323870753,7307.990667291503,7307.9924575283985,7307.992962768121,7307.993105356612,7307.993145597862,7307.993156954727,7307.9931601598555,7307.993161064405,7307.993161319687,7307.9931613917315
W205,12690.845294397317,12756.840478096396,12821.13006581324,12883.758137395678,12944.767633480957,13004.200384937785,13062.097141547476,13118.49759994383,13173.440430830948,13226.963305497611,13279.102921646423,13329.89502855541,13379.374451589341
W206,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832,1017.0488935097832
W207,11057.26018052165,11150.077017353242,11221.993905758796,11277.716972979037,11320.89264825188,11354.346279364792,11380.267018937864,11400.35107910303,11415.912728938709,11427.97029815613,11437.312814982302,11444.551638917168,11450.160467130692
W208,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655,26635.919711773655
W209,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45
W21,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977,1966.0318152623977
W210,8042.1347501227,8054.113159828576,8064.441878817606,8073.348105818843,8081.027749294651,8087.649736799273,8093.359730843855,8098.283333005049,8102.52884675733,8106.189659802476,8109.3462982998335,8112.0681981838525,8114.415232532203
W211,19122.91249281219,19290.38498562438,19457.857478436574,19625.329971248764,19792.802464060955,19960.274956873145,20127.747449685336,20295.219942497526,20462.69243530972,20630.16492812191,20797.6374209341,20965.10991374629,21132.582406558482
W212,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761,5447.852389508761
