id,0,1,2,3,4,5,6,7
Q10069,1421.850567464962,1445.1175898830359,1456.9716717060555,1484.2900056294322,1524.9545470772625,1548.0428735148494,1558.925870708874,1586.3700455667815
Q1007,2238.2913741973225,2233.8187183304676,2248.412261776882,2266.730932681082,2289.295793397757,2284.4328792761326,2299.070131980176,2317.515481424676
Q10070,1474.9642804765754,1498.756918245294,1517.048131849056,1540.4333753293304,1559.7959092566025,1583.7350989438316,1601.86120169084,1625.3667506586605
Q10071,13065.646955093058,13271.183480932126,13504.722261652274,13632.900879846502,13822.02739846884,14028.50215190237,14264.528236510205,14389.279580660314
Q10072,9932.498366331589,10198.956653637919,10342.086519637884,10419.401625818668,10552.074937108411,10825.38559286165,10967.70018564853,11040.302354248763
Q10073,1546.4531734049608,1576.8693684922735,1612.686873262431,1663.6542211003107,1689.519326780377,1719.451737584592,1755.2844432624659,1807.5769474133624
Q10074,1532.0605526480338,1550.753033551583,1582.9624566872183,1612.7790018575342,1649.044279032854,1666.9460234598025,1699.387948275115,1729.255782915532
Q10075,1450.6576889752905,1488.1446210601005,1508.9820430178195,1545.0619318825543,1582.2800233603803,1620.1734145385376,1639.9545573819428,1676.3179104405074
Q10076,13806.3720892258,14137.49573795631,14338.221955089786,14638.9672630835,15023.33505627593,15356.777208293188,15548.715356540237,15849.305389490211
Q10077,12955.588971172954,13095.098260849307,13300.236893338393,13769.799727503032,13896.512321989796,14029.193632736806,14232.342975295134,14718.197292883886
Q10078,1638.172667705557,1687.0068638400992,1723.0887364236496,1766.217860242639,1810.3285236179931,1859.7561507836442,1895.1285878109356,1938.2693193820578
Q10079,1460.542675620763,1477.6940288429744,1496.856323564773,1520.1665643978681,1543.7617155521452,1560.7078279268744,1579.7819728620116,1603.233128795736
Q1008,1087.681982345212,1094.2143697904216,1098.5167299843367,1102.9513306951383,1107.0955149003619,1113.6577369905565,1117.9502172755922,1122.3773542050321
Q10080,1640.1213451708797,1681.367428958543,1708.3321423367074,1749.6650844055957,1796.5809130954683,1838.0255665315437,1863.8794599542193,1905.4301688111914
Q10081,12425.10507838638,12551.708169571984,12732.98184010672,13128.090276566918,13309.27440738038,13429.274674979486,13607.929069037315,14014.952207511697
Q10082,12122.502986223373,12517.56356833084,12704.444826829134,13139.479875770503,13239.042090777868,13644.539656941104,13823.068270924681,14271.489753513444
Q10083,12096.761324239282,12452.036959933452,12729.870912088632,13194.704539297616,13727.389058132785,14075.833956471906,14337.48860721369,14810.026150944468
Q10084,12114.566402759881,12183.445915074033,12445.349071436302,12628.022709211455,12987.89628647861,13046.192582607671,13311.311538302629,13491.672381473893
Q10085,12826.265429443381,13232.902710503125,13472.23067802271,13831.106645501686,14262.581305698146,14674.399244653754,14900.890893838237,15259.94360903153
Q10086,11711.401747550422,12049.333195289097,12230.501859838796,12618.08058058186,12802.592112611279,13146.454155679161,13319.333477032234,13716.959571106057
Q10087,1537.827704759763,1555.9636955924946,1573.5834011586714,1608.6779084112493,1625.8399573769443,1643.7577516251133,1661.1366049761941,1696.9558168224987
Q10088,1437.0063109699856,1484.972337090478,1523.854832257299,1545.714415256772,1580.870745252245,1630.0087969496267,1669.141409070612,1689.6542576476184
Q10089,1435.6979261073202,1456.732868325685,1481.5202345124746,1513.9586741821256,1539.2622925586165,1559.9531407605834,1584.6696504336492,1617.5632431253748
Q1009,7221.069834721571,7264.636097812564,7293.438914042099,7322.748501406109,7349.894957243002,7393.6629844898125,7422.4047272354965,7451.6627002162095
Q10090,1761.0549364117257,1813.5460727162438,1854.7035395244957,1903.4870432111552,1948.3487545450914,2001.4270552098922,2041.9975287281388,2090.9740864223104
Q10091,1464.9277936850888,1482.4406851839058,1512.976528254791,1540.006997772761,1569.7850871465278,1586.6860929073378,1617.5311467991376,1644.6221987646225
Q10092,1455.032920398375,1477.2323892152433,1489.6852994523642,1526.8443401726931,1537.4334202525297,1559.7221976772305,1571.7251951950584,1609.7886803453864
Q10093,12152.612213236636,12361.366637304744,12570.121061372853,12778.875485440962,12987.629909509069,13196.384333577178,13405.138757645287,13613.893181713396
Q10094,1530.8534657929931,1594.2824007069996,1602.4242137547274,1631.883493861211,1632.1575054203781,1698.0668613173875,1705.068211848618,1734.7669577408865
Q10095,2833.774743632744,2901.5086610527464,2929.7029747165225,3422.3566335385235,2862.9156405199965,2931.2695832669506,2959.6762281459132,3457.2808104208507
Q10096,2132.423559301157,2187.4621751607447,2209.7564780749112,2613.2887645232554,2175.4886589250955,2231.416879962592,2253.937221809806,2665.277667036179
Q10097,1780.7531705522158,1795.3749538202153,1802.6206525396767,1814.7973461200277,1825.4390908490511,1840.1469156665457,1847.2947891169192,1859.4963139470472
Q10098,11501.543969871314,11840.722745475563,12221.07745507718,14728.213708504301,12115.341938948597,12464.30195186366,12856.32399442394,15483.959315038808
Q10099,2922.5349628461368,2940.618274753529,2957.784232512682,2969.970067363342,2975.7551582799174,2993.9250893805515,3011.160330219869,3023.3253582811103
Q101,4299.824460004661,4344.695010287978,4370.696554035907,4363.068559970048,4384.904047531111,4430.23927960356,4456.331254003325,4448.1371199400955
Q1010,8049.959807327346,2433.6650267036384,4591.331060690321,6768.37594652088,8265.508603154958,2498.3964518585,4712.646104362849,6946.040650380131
Q10100,4559.629493217525,4563.617094750618,4544.966556734493,4562.832944483985,4586.165889055241,4590.13811072647,4571.340868990037,4589.272577770964
Q10101,3737.588263462523,4281.446366596226,4079.133364644399,5921.998069398944,3737.6022541196667,4281.462393025012,4079.1486337552574,5922.0202367448765
Q10102,9291.868295022203,9396.127923002317,9739.651266321345,11693.460530981187,9484.281774728373,9589.698282130288,9939.270483713166,11931.902338040274
Q10103,9997.657075015808,10048.437594368907,10098.237121912909,10165.722517357537,10213.143340025668,10263.857593025152,10313.570642198969,10381.345607788791
Q10104,12883.592796268098,13389.856063944355,13892.61807406778,14390.205708525446,14874.564619313245,15382.095600561644,15885.53213674764,16383.031018874268
Q10105,1795.7311171276285,1819.183478615362,1842.2088633943104,1864.6278117512654,1887.9003061994886,1911.3734483332905,1934.3977267886207,1956.7856235025308
Q10106,2302.722954950105,2332.299490328954,2362.66848281104,2392.5653443074552,2421.698018941364,2451.2660241776766,2481.666614216352,2511.570803793961
Q10107,7988.8486764546515,9545.146406756976,9443.403738041554,10738.970787043916,8140.180376730516,9725.106607849591,9620.61047991757,10939.548054078166
Q10108,4910.880730535522,2517.5010774216344,2584.28741987147,4826.632266038437,5051.920664078898,2589.2879927545428,2657.4571462403374,4962.329682580934
Q10109,14215.417680094597,13937.245428295744,13730.771980485868,13643.595966273962,13506.919429513144,13233.846950912608,13028.938806115038,12937.191932547925
Q1011,1367.7732763778663,1371.4399203748,1401.917144692303,1412.3527465688455,1426.4788887069224,1429.6780041866862,1460.8240718781433,1471.0812398646074
Q10110,4756.881266603463,4874.1030962375335,4980.792379389476,5090.7541297798025,5242.515558759845,5359.32059762568,5464.59027716014,5573.510062286425
Q10111,4008.2619266486986,4648.322693912831,4348.610042652573,4776.237794767116,3904.3927045465794,4527.081623567267,4234.441849193191,4650.014216508161
Q10112,4776.365989506703,4874.365476659897,4965.210155204166,5055.321980722909,5182.754439915893,5280.454204951307,5370.427478406348,5459.64413288734
Q10113,6945.019803700361,7122.17565117891,7262.376722477349,7398.2226807046845,7543.916014337225,7723.387491287517,7862.753444954699,7997.445361409369
Q10114,3078.0761613369273,3147.195780194117,3220.762057755618,3244.367623418958,3281.0781615382552,3351.3895907011256,3426.3935322254256,3448.2519305109245
Q10115,9037.796785807834,8796.966865256414,9845.983235985539,9603.650467638161,9347.650512582453,9096.000891984364,10177.855999254962,9924.650126229
Q10116,2016.414750735215,2058.1693923474895,2040.8982753547475,2056.1485432957124,2070.4449069859106,2112.951397756183,2094.861495012102,2110.157979266567
Q10117,11785.699298551071,11811.39330190894,11915.218545015798,12000.932093735597,12051.932480027048,12076.708562863472,12181.371371830735,12267.51086572606
Q10118,10000.247958521375,10167.319980369175,10271.762501534873,10599.560545166665,10708.214468737417,10874.596446042671,10974.090245810792,11312.121090333334
Q10119,20526.908930927922,20769.644591310614,20996.12125521573,21026.27023868659,21209.99984697517,21455.11051850738,21683.39111403468,21708.940477373177
Q1012,1167.574336587069,1166.378353493073,1190.7335910100653,1189.7846690206318,1201.7981727693652,1200.3184210559548,1225.1321258074115,1223.9093380412633
Q10120,3914.0165722114143,4031.7011821563938,4170.7974329069075,4294.693307512033,4508.499867168663,4621.657599492645,4759.56907101753,4880.2883212380075
Q10121,4199.6867196069015,4219.955666791976,4249.965121483107,4299.027957152074,4347.365870396965,4367.054404465415,4396.830074850087,4446.315914304148
Q10122,4989.567166567243,5015.763653883133,5053.077604345076,5120.177339649841,5165.849633065461,5191.42015249555,5228.504965146865,5296.404679299681
Q10123,3346.0888948470365,3390.318634628555,3403.463417105627,3411.7812296951683,3461.5739776694327,3506.3292567125286,3518.936013786122,3526.562459390337
Q10124,2772.71060489409,2782.007001855309,2811.1512464075518,2842.107889904388,2856.6885519411935,2865.633307790129,2895.0233272229857,2926.2757798087755
Q10125,10242.446703990097,10120.23367994325,10455.852846575197,10583.496615175534,10572.359406781412,10443.605877333095,10787.301398557316,10916.353574789995
Q10126,10509.879960642455,10398.825186611959,10341.720067833805,10425.914616679775,10906.250137211457,10787.343883730708,10724.529603504794,10808.302083681916
Q10127,3124.868822553616,3017.681611497269,3416.5275964090174,3250.667402942275,3208.7071928493833,3098.104786252392,3506.9776376043374,3336.1605760569555
Q10128,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0
Q10129,1216.1824870118605,1194.192730673849,1151.4438715431857,1144.94017497057,1123.3715016110991,1101.2873775361725,1060.0874498736932,1052.261461792698
Q1013,11762.051864393827,11787.97871725285,11895.305734887175,12178.060183315483,12346.699456035674,12366.72322964844,12472.238298279792,12761.630663150876
Q10130,3018.7211811380635,2911.1714548293476,2908.4528679050245,2970.1171407366282,3049.565743434344,2940.8413102064005,2938.019681994394,3000.2342814732565
Q10131,7173.9424665041615,7344.365251912909,7389.503070565052,7376.104518900862,7350.46359853678,7523.974922432825,7569.118462937516,7554.3113243445705
Q10132,5399.7408423523675,5567.293933510194,5545.279031128963,5439.312833315006,5597.587336852087,5769.428024777989,5744.802769886941,5633.279054014203
Q10133,5776.805485804755,6529.801761092283,6597.278748927625,6596.522414677809,5987.649365979433,6765.973791912937,6833.753089225151,6830.869646069856
Q10134,19194.78250172022,20036.100836508056,20092.623595165056,20843.01729746144,19840.604462340812,20704.606458874187,20757.469447785297,21527.034594922876
Q10135,984.0371478847464,972.045782380684,895.4300788860572,1015.0,984.0371478847464,972.045782380684,895.4300788860572,1015.0
Q10136,20453.7882921805,20660.879026068298,21538.517085473643,21974.59745356553,21803.40921256722,22002.040827928482,22914.3221539189,23356.194907131063
Q10137,6793.860552203631,6504.373483185906,7399.906242623572,6975.399447744459,6970.294258422056,6672.199737419035,7589.615367814034,7153.086793535424
Q10138,7376.390443352255,7399.289996969825,7524.67042600977,7659.133096942694,7791.172866568744,7809.592153235904,7936.2198581013845,8072.386193885386
Q10139,3277.669663906605,3261.438140996731,3318.2561238449007,3350.5218167413364,3397.352482215694,3379.450973593702,3437.248461571857,3469.603633482673
Q1014,9926.77975258482,10032.257521916903,10113.731258834903,10102.12955108199,10127.082578400557,10233.672641059538,10315.768045290297,10302.931745776483
Q10140,10136.03053803645,10392.711735329018,10617.824305472157,10709.439608923833,10815.006326021043,11077.415213950637,11306.023717393171,11392.508746953717
Q10141,2674.73449221434,2691.121688428584,2722.3493760132883,2738.625507709131,2784.6181676007704,2800.5546504181634,2831.938103381717,2847.7710154182623
Q10142,2822.7299416526025,2799.92106386631,2804.191866659426,2915.6327116305833,2885.8221260157557,2862.1556772264207,2866.1769683607736,2979.7269593088313
Q10143,1168.5036820372811,1171.78450402859,1175.065326019899,1178.3461480112078,1181.6269700025166,1184.9077919938254,1188.1886139851345,1191.4694359764433
Q10144,5753.492438108331,5985.459436893389,5833.494311197109,5885.95213385814,5926.250496183427,6163.843615541714,6006.063716990395,6058.795091586681
Q10145,7437.009935523095,7833.761681720065,8137.210863821695,8363.009194477037,8747.238121417286,9155.666094518128,9454.73923966385,9664.418388954076
Q10146,4324.195773859232,4162.270925806921,4120.649561718234,3988.999966836378,3875.4477854960624,3718.8220148548885,3669.6218583344958,3540.0983476320903
Q10147,3238.551490582897,3129.94618205444,3071.599617783605,3180.409742521938,3322.0138437825885,3210.0932351686715,3149.7523132059387,3260.8194850438763
Q10148,959.8280343796114,846.384522708669,740.9723537012935,627.032547903725,510.26984430373415,397.38545075630424,287.79138520066874,174.3169524172454
Q10149,4947.262471462474,4878.715914077176,4707.374109457901,5027.054766177306,5125.85372084251,5053.257506559631,4874.292828046601,5203.742742921579
Q1015,1225.0834652454096,1230.6019801672098,1236.12049508901,1241.6390100108106,1247.1575249326108,1252.676039854411,1258.1945547762114,1263.7130696980116
Q10150,630.075145673388,638.8029677563762,596.510913882515,620.0,630.075145673388,638.8029677563762,596.510913882515,620.0
Q10151,4216.624978524233,4555.253015525783,4254.241693544611,5063.5223680260215,4216.624978524233,4555.253015525783,4254.241693544611,5063.5223680260215
Q10152,3529.228547022461,3745.7386478518115,3858.7214378679364,3505.1508338072335,3656.0214250688828,3879.112068511374,3994.905536844885,3627.7746002317567
Q10153,8639.748196984638,8361.580125281576,9426.777349891297,9205.665286577787,8947.863140285424,8657.139803596718,9757.070180790497,9525.41007139688
Q10154,750.499887166814,755.5471657507268,769.5991637087508,728.1845811253069,750.499887166814,755.5471657507268,769.5991637087508,728.1845811253069
Q10155,2316.5416632888177,2282.891569419108,2326.2071719541777,2296.1870710506983,2394.7659280284806,2359.334225154412,2403.453601796118,2371.808829036432
Q10156,1402.4234273445434,1298.4889189408811,1472.0067496664358,1491.4939686866053,1447.2959020056965,1339.7061647677504,1518.3640066040964,1538.0980078922505
Q10157,5271.00269721891,5013.7550232484,5247.091163112252,5379.826637787117,5854.497019199005,5553.825986268301,5797.475052128914,5929.713721791157
Q10158,8848.208613041545,7948.460231731584,8078.540511199766,8367.004468040463,9401.304742689352,8437.668608832766,8568.220362147073,8866.59881602039
Q10159,5610.389438154367,5425.611557069026,6358.407825192968,6118.309034589293,5663.478561845332,5476.83102535163,6418.291850712741,6175.796433980987
Q1016,2268.6330043811427,2329.6916117478713,2384.7386507684637,2439.9222544233294,2486.0717512971883,2547.7573967578073,2602.85296515406,2658.0951398173875
Q10160,913.2881585225817,889.6559263582752,921.9127591588174,947.8925603052217,914.9741195986287,891.2975039260488,923.613072123815,949.6399829353666
Q10161,5510.464221287642,5323.167301241162,6273.603210975669,6021.255494808166,5560.580475406157,5371.470312204029,6330.40173385651,6075.646261599608
Q10162,3428.49628942039,3512.776991452983,3791.5951280746212,3686.6732019410692,3683.0797045760282,3768.864723993671,4063.061603974647,3945.9860925769394
Q10163,28773.93852405208,30281.920809397256,34748.7550005529,28527.193302472806,31869.598607310778,33454.48741738147,38296.38229561435,31367.153174981304
Q10164,1428.1605533040772,1318.3013981295605,1255.2889302855585,1276.469052839338,1492.8262031417125,1377.3246100564031,1310.86882925756,1332.3679818413573
Q10165,9356.471689194335,9355.896153193195,9411.138370316154,9498.216534350386,9549.670461035685,9548.090899117791,9603.480135264956,9691.351168700774
Q10166,2217.0438788951637,2500.1192820296924,2427.5862106664613,2327.94463625208,2338.3523006596483,2635.0705323750144,2556.8775567122193,2450.3000119056364
Q10167,6229.168010451233,6177.961821609069,6252.820717819159,6233.1570947163955,6408.691298382502,6354.735711731764,6430.465824743718,6408.994646759378
Q10168,13795.77852954196,13739.812299535995,13979.43830710827,13764.584450608203,14442.295891069805,14376.250474773778,14619.563369131329,14387.737633966146
Q10169,3293.727345585271,3221.1007889006096,3313.85101208251,3054.0507002229388,2944.0342742483645,2869.7939257204766,2942.2976219422317,2701.7514004458767
Q1017,3594.2148280408996,3564.0502003218794,3645.989562405878,3666.29574091737,3706.8108889833047,3674.833664081901,3758.446107246361,3778.5133006836486
Q10170,4736.970342440531,5027.916328392901,4973.00258854287,4782.608944086825,4932.416608205178,5233.248962231917,5174.040108404192,4974.015214875312
Q10171,2956.362900072574,2932.6128049781546,3045.550832491318,3331.1684605470136,3105.566043062839,3078.7731935845204,3195.4720079478184,3493.1560210940274
Q10172,1735.9215724245025,1727.15376150802,1746.7763205511653,1801.229781914478,1799.9037943508956,1790.2315940775832,1809.9936000285163,1865.8332638289562
