id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H110,35467.78396253473,32666.6534426155,31060.21845524415,29869.260472457474,29008.750303867717,28636.490780841978,28731.455228173105,29387.871606216777,30179.864350449487,32313.919460631398,35074.28650408348,38491.12784087008,41034.71638976742,43248.77634488015,45055.82103218418,46146.83189065393,46783.15931942958,46747.825995506006,46332.027247829596,45503.5120945461,44081.02618511842,42626.56614150661,41933.52616767474,39542.44595157139,35676.477492159356,32858.8179217013,31242.88816460576,30044.882946999227,29179.271455883318,28804.782473036357,28900.263674213464,29560.49449370484,30357.095986618893,32503.636940905373,35280.159946892425,38717.00167143195,41275.457656186474,43502.44498409388,45320.024028776825,46417.36637037302,47057.35727223218,47021.74996332686,46603.448530087466,45770.01473637654,44339.13469771353,42876.09744660551,42178.940632196856,39773.81028569747
H111,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0
H112,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0
H113,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0
H114,34931.75917947096,32344.127659940885,30074.566424108216,28424.29599756396,27136.50685861946,26216.14527543732,25752.233471672545,25951.18558843867,26418.484233350817,27228.472408579062,28841.973577095887,30431.0220618392,32122.22834607215,33688.547593519164,35005.405037930046,36182.70859025914,36879.666610964996,37309.399313892165,37520.01467779511,37141.368765559804,36238.09536040922,35024.736881135635,33631.90524004158,32764.694808496417,30787.0834281909,28487.409302002936,26470.56496719273,25000.962355947464,23851.787136210885,23026.744300042217,22603.308881470595,22761.683373697426,23154.836057085013,23847.35729157107,25241.873920305814,26612.716303219047,28070.537366124045,29416.840960906087,30543.145329536295,31545.74519956365,32128.012504429415,32476.4321347124,32633.389852834684,32277.66517099822,31466.6419600138,30387.605461704698,29154.479312912903,28378.389616992834
H115,363.0263943824188,334.4147878942135,320.49387389755174,306.31755902158875,296.019194573403,293.70762628865384,298.53117233136857,311.4065745314715,318.23743392325946,339.1683154471884,372.5298558459724,403.2659875005557,428.75121737452343,452.7904225757447,469.26935596175366,479.3257577962626,486.9258975956337,484.5320629535441,480.7943016397599,466.54859876071805,445.5053972810346,434.5733044423192,420.3886810586937,394.91224687588846,367.5964966313063,338.62249444798215,324.524310355071,310.1677008962067,299.737947518619,297.39540973476414,302.27756008527683,315.31249851074955,322.22695130842214,343.41800866605166,377.1951251189196,408.31353796275374,434.1149609057941,458.4519491465327,475.1338737903675,485.31283418449766,493.00474076124715,490.5778763294678,486.7903592422083,472.3639742224931,451.05559357178873,439.9844976049914,425.6205365956769,399.82449375177686
H116,2734.243162378074,2519.4746384106456,2401.155192306717,2325.9001835204263,2290.9020942026923,2300.506606708465,2389.8413168012494,2534.1424022433816,2694.5183471879227,2990.359650290447,3278.6401112054655,3599.385181026225,3893.5781695871583,4135.313182329307,4233.050159791622,4315.945002032632,4348.621523027878,4334.030459361938,4335.717707537543,4329.780220206824,4302.405007902353,4228.225328702212,4031.8474262067166,3784.2892910740406,3536.060727606831,3249.392581164889,3088.497670306444,2983.8529530143846,2931.4051517788466,2936.28847173701,3042.7933538908514,3218.7269377074895,3414.3253940197137,3780.403256635723,4135.414957135291,4529.846013543926,4889.363835718162,5181.77141262028,5293.064429962913,5385.557051426018,5415.316855396176,5386.390892515115,5377.943397645078,5360.257502257275,5316.312573460835,5214.962697311348,4963.695227594548,4650.578582148081
H117,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0
H118,381.0399575974535,355.57119408648845,320.8358793878665,278.1278253134168,238.13015592522456,229.06955820627203,224.08147110713523,220.77199658966643,217.33414886440906,231.947172986266,255.6235536723713,277.7751856804873,299.6072112638783,319.1189566204337,333.2849775574809,351.2384283202136,364.9022549648209,380.6011077818762,402.94644349965,415.44149250607427,424.5520978493913,427.95067936490153,419.3505785014157,406.1452341304216,381.0399575974535,355.57119408648845,320.8358793878665,278.1278253134168,238.13015592522456,229.06955820627203,224.08147110713523,220.77199658966643,217.33414886440906,231.947172986266,255.6235536723713,277.7751856804873,299.6072112638783,319.1189566204337,333.2849775574809,351.2384283202136,364.9022549648209,380.6011077818762,402.94644349965,415.44149250607427,424.5520978493913,427.95067936490153,419.3505785014157,406.1452341304216
H119,350.4482002650274,329.73752955857174,271.1788670465301,189.44681816592865,162.63258615005648,151.65846247196072,146.0397573797356,142.33460562026136,141.74882351411352,146.55621276261422,149.25282424714635,154.92663013012526,168.2347151639033,185.41357866791893,218.1467869235592,267.280142882166,359.5309913639922,450.84439756339833,474.408863980938,464.0624708604205,466.006386707551,459.5406946539887,433.80539061048904,404.8074735349195,352.81967812757597,331.9682296512333,273.01289624932804,190.72771854353104,163.73187867368333,152.68328828892902,147.02633724614188,143.29588454148617,142.70587694761792,147.54544621981722,150.2599761903837,155.97177482494322,169.3693181081903,186.6636874401598,219.61717881369455,269.081206356362,361.95300585035517,453.88070117211026,477.6029709911384,467.18604125458273,469.14216201173474,462.63209530552473,436.72284817158135,407.52914966219873
H12,8183.6473656083945,7399.284748528825,6835.755866769789,6446.512406400543,6173.351471423271,6057.974916953438,6152.711962585793,6285.472807117685,6637.254499684873,7166.886012085485,7746.563255929863,8348.953418530244,8892.771325880465,9315.513718635559,9635.017095964206,9774.98478772647,9814.431730108052,9792.34813087073,9642.295579009258,9345.54562261608,8865.020571709543,8450.572800198035,8059.857061091592,7353.815039643296,6599.907138252908,5955.697862213995,5491.182271821577,5168.023757679979,4938.835442788129,4836.35240039551,4901.471924929847,4996.3102767342425,5264.206923830148,5671.383065583565,6115.922323719813,6575.959652531526,6987.432568845851,7301.6206518350455,7533.118079605797,7622.990611467629,7633.749677816715,7596.241364811746,7459.443112262245,7209.725929377988,6819.541521239606,6481.7939179564255,6163.698864054856,5606.6332424004895
H120,23150.82350483213,21369.184355576275,20250.256926567403,19551.642351318398,19132.09266040236,19023.41767702341,19254.789772666798,19861.253979342175,20700.30925835806,22184.477982778146,24166.7730602584,26345.601192518523,28516.1763933255,30144.05117086551,31425.65336194447,32500.976516841856,33217.93392193684,33708.71102733351,33879.82587620389,33714.63282454302,33219.56350428981,32288.405948171257,31937.500023567474,30610.989214457783,28483.439823422174,26244.621138480106,24826.9001854808,23929.173260386084,23376.095875894203,23204.667595166207,23448.487704241095,24148.136461463888,25128.47047173022,26888.203649171508,29245.92860209004,31834.61529407282,34406.28957697304,36317.27821454379,37806.89006054058,39045.19733127662,39850.86857434242,40384.10463399369,40534.19828478378,40282.80690734915,39639.179453098135,38478.236979800065,38011.54328250636,36386.978428915565
H121,567435.1601909818,526423.0603963225,492595.98118116544,463797.09217649663,442989.9277520609,430629.78514432756,427775.73740314983,433778.7645293381,445786.4762673979,466059.96951541887,493146.7640216761,522606.20760787016,550801.4738028494,574212.7303959859,592915.6675921528,606280.6391637566,613950.3948433738,617743.8078828655,616454.6493869323,607668.8498869413,591492.5425456392,573086.4743441525,555586.7665562998,529298.0175676272,493935.0396831921,457865.241333373,428093.5595362348,402732.5405143956,384343.16161693627,373303.1350650968,370511.39324876136,375385.1195677455,385437.903264631,402608.95723689365,425625.0353697875,450640.3217088554,474515.22663823713,494222.4015361371,509837.72502941993,520831.154194664,526908.777174223,529643.9621796008,528013.1103902103,519963.5042285333,505605.4300802804,489365.47132354864,473925.1854785137,451021.0351352545
H122,5459.670234534071,5188.4215718544565,4978.845399414686,4800.272474777738,4669.131537164969,4602.425809937548,4560.706279544383,4582.517042160899,4611.86621727718,4651.806664007084,4732.031231189021,4940.993955625021,5119.159538239171,5292.070531379194,5436.433285711002,5524.012278809822,5610.4109319028785,5660.211384105991,5723.787726055803,5758.8610250547545,5764.552829112809,5709.231053174013,5623.774993184274,5531.732671998474,5459.670234534071,5188.4215718544565,4978.845399414686,4800.272474777738,4669.131537164969,4602.425809937548,4560.706279544383,4582.517042160899,4611.86621727718,4651.806664007084,4732.031231189021,4940.993955625021,5119.159538239171,5292.070531379194,5436.433285711002,5524.012278809822,5610.4109319028785,5660.211384105991,5723.787726055803,5758.8610250547545,5764.552829112809,5709.231053174013,5623.774993184274,5531.732671998474
H123,1455.8778070609035,1265.4095596495306,1107.4152419132843,934.9703638620686,753.3845132713669,674.2026349143517,619.6910850152545,592.5504423435618,613.2508073055191,664.8590772179901,728.8742125200031,797.0757424882438,834.5384532573411,924.1139068386071,977.1032933710909,1047.8494965005184,1142.5215824587956,1317.2549216529271,1435.4262971139767,1459.3100735975504,1525.3434881281883,1519.7907014851744,1519.9919035249577,1466.229140819867,1455.8778070609035,1265.4095596495306,1107.4152419132843,934.9703638620686,753.3845132713669,674.2026349143517,619.6910850152545,592.5504423435618,613.2508073055191,664.8590772179901,728.8742125200031,797.0757424882438,834.5384532573411,924.1139068386071,977.1032933710909,1047.8494965005184,1142.5215824587956,1317.2549216529271,1435.4262971139767,1459.3100735975504,1525.3434881281883,1519.7907014851744,1519.9919035249577,1466.229140819867
H124,7.635259972222728,9.778945894918373,22.747464302430927,66.67555198841934,162.54908682567788,217.40151163922266,347.1869421440422,512.8497330298864,820.9228675122795,958.7466403075276,807.4245104827918,780.3323985032877,733.4894034349294,600.1832021540622,295.4351181743972,157.47182135018716,107.94318895857444,69.89553450326497,65.0916492296672,41.79306493707682,27.88553268778648,23.177724677132662,16.717716097269815,13.139258731894758,7.635259972222728,9.778945894918373,22.747464302430927,66.67555198841934,162.54908682567788,217.40151163922266,347.1869421440422,512.8497330298864,820.9228675122795,958.7466403075276,807.4245104827918,780.3323985032877,733.4894034349294,600.1832021540622,295.4351181743972,157.47182135018716,107.94318895857444,69.89553450326497,65.0916492296672,41.79306493707682,27.88553268778648,23.177724677132662,16.717716097269815,13.139258731894758
H125,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998
H126,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0
H127,12.453658390202136,12.960945995971377,22.2865657702287,51.829555821543536,108.4685586689555,144.66318517430219,218.183937782323,300.32777410995647,453.4973687696479,520.0806167429598,468.36418312275276,465.4818927901676,447.69586652886767,412.63709307043024,298.18912260474644,204.4291797772249,176.46430284865662,147.16103321656874,117.76770237363033,91.54860352836786,66.26572561336104,35.810514113191424,22.11481613949914,17.817478622360987,12.453658390202136,12.960945995971377,22.2865657702287,51.829555821543536,108.4685586689555,144.66318517430219,218.183937782323,300.32777410995647,453.4973687696479,520.0806167429598,468.36418312275276,465.4818927901676,447.69586652886767,412.63709307043024,298.18912260474644,204.4291797772249,176.46430284865662,147.16103321656874,117.76770237363033,91.54860352836786,66.26572561336104,35.810514113191424,22.11481613949914,17.817478622360987
H128,18.0406591484398,29.694444813021583,84.6038425211897,229.0440298582654,443.398914300448,300.5099300060988,330.5628992359708,420.34944071290937,594.4278612960593,615.1837072017247,536.484156964896,545.6126708264786,619.2834048700352,767.8215086474437,518.3210218802059,346.06236655284636,241.6962548922781,246.4069396275484,229.5729225760078,167.56682317016075,72.06843994230553,41.756567884929886,28.72845007092944,23.923259255160076,18.0406591484398,29.694444813021583,84.6038425211897,229.0440298582654,443.398914300448,300.5099300060988,330.5628992359708,420.34944071290937,594.4278612960593,615.1837072017247,536.484156964896,545.6126708264786,619.2834048700352,767.8215086474437,518.3210218802059,346.06236655284636,241.6962548922781,246.4069396275484,229.5729225760078,167.56682317016075,72.06843994230553,41.756567884929886,28.72845007092944,23.923259255160076
H129,26.685610136872388,43.703712007774634,132.24612751018876,309.4054492939033,691.3396723501479,391.66383419740725,320.0820887940195,405.23104672521794,642.7870285494304,692.8653953234549,582.9005301188308,603.4642450746989,712.9615087587862,959.8260089459466,573.8955225773483,354.97862569036084,275.00362746670567,270.6071392095092,221.75079039914218,180.77553990296084,109.88576999688055,55.85884549372855,38.60570737635179,27.27629202497235,27.992883679795128,45.8403064651464,138.69825550773908,324.47034060075435,724.9327152747055,410.6568066298964,335.5725451924043,424.802843286175,673.7699227985854,726.1951719285564,610.8844389556762,632.3775411796072,747.0530007683385,1005.6304962970552,601.228418927852,371.851692930141,288.04943524015374,283.4190592163067,232.22893170076043,189.3007390129137,115.05771366071428,58.4827826035168,40.415645721679255,28.552584049944702
