id,0,1,2,3,4,5
Y10025,1401.442897243044,1449.4967822974968,1497.5506673519499,1545.6045524064027,1593.6584374608556,1641.7123225153084
Y10026,2562.761633365303,2657.3042667306063,2751.8469000959094,2846.389533461213,2940.932166826516,3035.474800191819
Y10027,3556.4545149412234,3484.944560750065,3413.4346065589075,3341.9246523677493,3270.414698176591,3198.904743985433
Y10028,1953.681205745863,2028.7784114917263,2103.8756172375893,2178.9728229834527,2254.0700287293157,2329.1672344751787
Y10029,5745.808404697663,5976.146680653522,6206.484956609382,6436.823232565242,6667.1615085211015,6897.4997844769605
Y1003,289.0,289.0,289.0,289.0,289.0,289.0
Y10030,13209.296359854277,13629.592719708555,14049.889079562832,14470.18543941711,14890.481799271387,15310.778159125664
Y10031,9635.227068089582,9882.105015277904,10128.982962466225,10375.860909654548,10622.738856842869,10869.61680403119
Y10032,2238.8895631295964,2062.2664283614804,1885.6432935933644,1709.0201588252485,1532.3970240571325,1355.7738892890166
Y10033,3182.1534193459147,3230.1068386918296,3278.0602580377445,3326.01367738366,3373.9670967295747,3421.9205160754896
Y10034,10645.77002967788,10950.540059355762,11255.310089033643,11560.080118711525,11864.850148389405,12169.620178067287
Y10035,4274.497046294574,4464.994092589149,4655.491138883723,4845.9881851782975,5036.485231472871,5226.982277767445
Y10036,1310.1478471249654,-353.7913326075318,-2017.7305123400292,-3681.6696920725262,-5345.608871805024,-7009.548051537521
Y10037,3372.220445077427,3464.440890154854,3556.661335232281,3648.881780309708,3741.102225387135,3833.322670464562
Y10038,279.0,279.0,279.0,279.0,279.0,279.0
Y10039,3102.812953376771,2534.994937717849,1967.1769220589272,1399.3589064000053,831.5408907410833,263.7228750821614
Y1004,63.027600606732065,-41.92948610508765,-146.88657281690735,-251.84365952872707,-356.8007462405468,-461.75783295236647
Y10040,3021.669817722429,3114.7586354448576,3207.847453167287,3300.936270889716,3394.0250886121453,3487.1139063345745
Y10041,7128.96528090178,7358.93056180356,7588.895842705339,7818.861123607119,8048.8264045089,8278.791685410679
Y10042,7821.938169981473,8153.876339962945,8485.814509944417,8817.75267992589,9149.690849907363,9481.629019888836
Y10043,5861.809749948742,6246.649499897485,6631.489249846227,7016.328999794969,7401.168749743711,7786.008499692453
Y10044,2854.0,2854.0,2854.0,2854.0,2854.0,2854.0
Y10045,1988.1485217520874,2046.1912945142092,2104.234067276331,2162.276840038453,2220.3196128005748,2278.362385562697
Y10046,4312.744720621749,4755.749274206378,5198.753827791006,5641.758381375634,6084.762934960261,6527.76748854489
Y10047,9265.988127982893,7006.803431902131,4747.618735821368,2488.434039740605,229.24934365984154,-2029.93535242092
Y10048,3962.6640767132317,4086.242261040853,4209.820445368475,4333.398629696097,4456.976814023718,4580.55499835134
Y10049,10917.032404113686,12304.064808227373,13691.097212341057,15078.129616454746,16465.16202056843,17852.194424682115
Y1005,285.0,285.0,285.0,285.0,285.0,285.0
Y10050,6389.589024928454,6676.441615088831,6963.294205249209,7250.146795409586,7536.999385569964,7823.851975730342
Y10051,11985.954638196199,12458.909276392398,12931.863914588599,13404.818552784798,13877.773190980997,14350.727829177196
Y10052,12316.747243890008,12879.076008075543,13441.404772261078,14003.733536446613,14566.062300632148,15128.391064817682
Y10053,1817.0825574379494,1882.797363277318,1948.512169116687,2014.2269749560555,2079.941780795424,2145.6565866347933
Y10054,2931.512688360364,3089.0253767207278,3246.538065081092,3404.050753441456,3561.56344180182,3719.076130162184
Y10055,1562.3899864267398,1629.7799728534796,1697.1699592802195,1764.5599457069593,1831.9499321336991,1899.339918560439
Y10056,4528.0,5486.0,6444.0,7402.0,8360.0,9318.0
Y10057,9193.636598446285,11330.784864599183,13467.93313075208,15605.081396904978,17742.229663057875,19879.377929210772
Y10058,15168.728380391993,15521.484754327457,15874.24112826292,16226.997502198383,16579.753876133847,16932.51025006931
Y10059,14815.225700210563,15320.451400421127,15825.67710063169,16330.902800842254,16836.12850105282,17341.35420126338
Y1006,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0
Y10060,7596.765727584617,7802.40822718045,8008.050726776282,8213.693226372116,8419.335725967947,8624.97822556378
Y10061,1193.6013797346059,880.015628062056,566.429876389506,252.844124716956,-60.74162695559403,-374.32737862814383
Y10062,6242.094610960632,6443.12803239701,6644.161453833389,6845.194875269767,7046.228296706146,7247.261718142523
Y10063,1395.8017597332762,1439.2866090241273,1482.7714583149786,1526.25630760583,1569.7411568966813,1613.2260061875327
Y10064,5759.819166477009,3419.3955167356517,1078.971866994294,-1261.4517827470636,-3601.875432488422,-5942.299082229779
Y10065,12474.702730743687,11778.51176448453,11082.320798225373,10386.129831966216,9689.93886570706,8993.747899447902
Y10066,4677.120312831386,4856.340625662773,5035.56093849416,5214.781251325547,5394.0015641569335,5573.22187698832
Y10067,758.9942476302815,537.3983372228947,315.80242681550794,94.20651640812116,-127.38939399926562,-348.9853044066524
Y10068,2423.3935990595955,2466.402542055653,2509.4114850517103,2552.4204280477675,2595.429371043825,2638.4383140398822
Y10069,9254.67707061905,9512.963827014391,9771.250583409734,10029.537339805076,10287.824096200418,10546.11085259576
Y1007,1042.7004027256385,935.4008054512768,828.1012081769152,720.8016109025536,613.502013628192,506.20241635383036
Y10070,6934.247797371639,7104.222486284012,7274.197175196385,7444.171864108758,7614.146553021132,7784.121241933505
Y10071,1224.8563328893301,1235.6699731232502,1246.4836133571703,1257.2972535910903,1268.1108938250104,1278.9245340589305
Y10072,9169.683003209126,9522.366006418251,9875.049009627377,10227.732012836503,10580.415016045627,10933.098019254752
Y10073,10814.984925057173,11578.221870142437,12341.458815227703,13104.695760312969,13867.932705398234,14631.169650483498
Y10074,2515.5157350395557,2464.891984483205,2414.2682339268536,2363.6444833705023,2313.020732814151,2262.3969822578
Y10075,4981.653844301842,5048.534046797414,5115.414249292986,5182.294451788559,5249.174654284131,5316.054856779703
Y10076,1635.9444488298059,1712.888897659612,1789.8333464894179,1866.777795319224,1943.7222441490298,2020.6666929788357
Y10077,3654.6116421304846,3806.223284260969,3957.8349263914542,4109.446568521938,4261.058210652423,4412.6698527829085
Y10078,11549.877225510023,12987.156504063534,14424.435782617045,15861.715061170555,17298.994339724064,18736.273618277577
Y10079,3656.0809898840153,3809.8017153025366,3963.522440721058,4117.243166139579,4270.963891558101,4424.684616976622
Y1008,1096.6197318208713,1106.2394636417425,1115.8591954626136,1125.4789272834848,1135.098659104356,1144.7183909252274
Y10080,2224.924701778575,2325.7982383288454,2426.671774879116,2527.5453114293864,2628.4188479796567,2729.2923845299274
Y10081,3511.3388348444373,3613.677669688874,3716.0165045333115,3818.3553393777484,3920.6941742221857,4023.033009066623
Y10082,2486.9134161755414,2558.7509327365356,2630.5884492975297,2702.425965858524,2774.263482419518,2846.100998980512
Y10083,1737.5368611875185,1732.457473228341,1727.3780852691634,1722.2986973099858,1717.219309350808,1712.1399213916307
Y10084,6084.2165760661765,6268.246867388454,6452.277158710731,6636.307450033008,6820.337741355285,7004.368032677562
Y10085,5364.498324456588,5364.509487398058,5364.520650339527,5364.531813280995,5364.542976222464,5364.5541391639335
Y10086,6193.721770247211,6580.833540494421,6967.945310741632,7355.057080988843,7742.168851236054,8129.280621483265
Y10087,970.7753761606407,987.658747034737,1004.5421179088332,1021.4254887829295,1038.3088596570258,1055.192230531122
Y10088,2589.939066908474,2703.892189437804,2817.8453119671344,2931.798434496465,3045.7515570257947,3159.704679555125
Y10089,4785.241911187252,5051.365267040004,5317.488622892757,5583.61197874551,5849.735334598263,6115.858690451016
Y1009,-64.09713385821544,-728.1942677164309,-1392.2914015746464,-2056.3885354328618,-2720.485669291077,-3384.582803149293
Y10090,1044.0,1044.0,1044.0,1044.0,1044.0,1044.0
Y10091,10393.735773817596,12083.614455931986,13773.493138046375,15463.371820160763,17153.25050227515,18843.129184389538
Y10092,5852.005188148419,5974.010376296837,6096.015564445255,6218.020752593674,6340.025940742093,6462.03112889051
Y10093,2020.9275673613624,2090.617848128226,2160.3081288950893,2229.9984096619523,2299.688690428816,2369.3789711956792
Y10094,5691.90690322227,5782.82207080089,5873.73723837951,5964.65240595813,6055.56757353675,6146.48274111537
Y10095,12643.88212595742,12874.293462924343,13104.704799891264,13335.116136858185,13565.527473825108,13795.93881079203
Y10096,2938.83926003792,3030.6785200758404,3122.5177801137606,3214.3570401516804,3306.1963001896006,3398.035560227521
Y10097,3865.050664112589,4208.27792426013,4551.505184407671,4894.732444555211,5237.959704702753,5581.186964850293
Y10098,-4031.9868496191166,-11446.321993598547,-18860.65713757798,-26274.992281557406,-33689.32742553683,-41103.662569516266
Y10099,1922.9018634221516,1995.0337268443031,2067.1655902664547,2139.2974536886063,2211.429317110758,2283.5611805329095
Y101,1587.2381200349894,1587.2381200349894,1587.2381200349894,1587.2381200349894,1587.2381200349894,1587.2381200349894
Y1010,2501.205943250259,2599.7573236289145,2698.3087040075698,2796.860084386225,2895.4114647648803,2993.9628451435356
Y10100,10610.461735971627,10954.818046530798,11299.174357089967,11643.530667649138,11987.886978208307,12332.243288767477
Y10101,7086.355878555776,7261.719304757633,7437.08273095949,7612.446157161346,7787.809583363202,7963.173009565059
Y10102,12295.633774617838,13613.11881084391,14930.60384706998,16248.088883296052,17565.573919522125,18883.058955748194
Y10103,2790.0,2790.0,2790.0,2790.0,2790.0,2790.0
Y10104,1320.941977323829,1320.9419773264024,1320.9419773289756,1320.9419773315487,1320.941977334122,1320.9419773366953
Y10105,5812.501403656393,6000.002807312788,6187.504210969181,6375.005614625575,6562.507018281968,6750.0084219383625
Y10106,3258.8858972238886,3387.3674218817173,3515.8489465395455,3644.330471197374,3772.8119958552024,3901.2935205130307
Y10107,8319.116208800042,8637.944122448045,8956.772036096048,9275.59994974405,9594.427863392053,9913.255777040056
Y10108,9172.414927657,9539.404615823994,9906.394303990986,10273.38399215798,10640.373680324972,11007.363368491966
Y10109,9337.162700584893,9710.745168977704,10084.327637370516,10457.910105763327,10831.492574156138,11205.07504254895
Y1011,-746.4496434508262,-2772.8992869016524,-4799.348930352478,-6825.798573803305,-8852.248217254131,-10878.697860704957
Y10110,1257.7982542706147,1248.7138459282264,1239.629437585838,1230.54502924345,1221.4606209010617,1212.3762125586734
Y10111,2829.8814254075987,3001.8320604677415,3173.7826955278847,3345.7333305880275,3517.6839656481707,3689.634600708314
Y10112,9987.052906272967,10486.108277151701,10985.163648030435,11484.219018909169,11983.274389787903,12482.329760666637
Y10113,5724.635675562609,5897.198115286377,6069.760555010145,6242.322994733914,6414.885434457683,6587.447874181451
Y10114,3935.3220879276914,4600.876382995373,5266.430678063055,5931.984973130737,6597.539268198419,7263.093563266101
Y10115,8896.356805160343,9165.933610320686,9435.510415481029,9705.087220641371,9974.664025801714,10244.240830962055
Y10116,3302.960661791219,3401.4043235824383,3499.847985373657,3598.291647164876,3696.7353089560947,3795.1789707473135
Y10117,10077.483519394409,10442.627038788818,10807.770558183227,11172.914077577638,11538.057596972047,11903.201116366456
Y10118,2190.5352975564615,2276.770595112923,2363.005892669384,2449.2411902258455,2535.476487782307,2621.711785338768
Y10119,1544.110728427253,1576.9809658703184,1609.8512033133838,1642.7214407564493,1675.5916781995147,1708.4619156425802
Y1012,811.0,811.0,811.0,811.0,811.0,811.0
Y10120,1683.6728772821143,1780.8565651290103,1878.040252975906,1975.223940822802,2072.4076286696977,2169.5913165165935
Y10121,16288.368192229067,17940.329269312773,19592.29034639648,21244.251423480186,22896.212500563888,24548.173577647598
Y10122,6998.157251499796,7117.737092279658,7237.316933059521,7356.896773839383,7476.476614619245,7596.056455399107
Y10123,4681.1440512326,4861.1881024652,5041.2321536978,5221.2762049304,5401.320256163,5581.364307395599
Y10124,4334.109088052464,4447.885667782979,4561.662247513494,4675.438827244008,4789.215406974523,4902.991986705038
Y10125,1648.1745831438977,1703.9115297469625,1759.6484763500275,1815.3854229530923,1871.122369556157,1926.8593161592219
Y10126,2014.4182557511142,2067.0665115022284,2119.7147672533424,2172.363023004457,2225.011278755571,2277.6595345066853
Y10127,12553.36223339931,12924.804466798621,13296.246700197931,13667.688933597241,14039.13116699655,14410.573400395862
Y10128,9131.00817163301,9427.71634326602,9724.42451489903,10021.13268653204,10317.840858165051,10614.549029798061
Y10129,9110.472316337653,9443.726965056774,9776.981613775893,10110.236262495015,10443.490911214134,10776.745559933253
Y1013,-333.316992579414,-1098.633985158828,-1863.9509777382418,-2629.267970317656,-3394.58496289707,-4159.901955476484
Y10130,11965.67436861722,12274.08873723444,12582.50310585166,12890.917474468879,13199.3318430861,13507.74621170332
Y10131,1464.1319422687882,1493.086725108275,1522.0415079477616,1550.9962907872482,1579.951073626735,1608.9058564662216
Y10132,5138.125642755879,5320.251285511758,5502.376928267638,5684.502571023517,5866.628213779396,6048.753856535275
Y10133,7483.303903211538,7745.547311523901,8007.790719836263,8270.034128148625,8532.277536460988,8794.520944773349
Y10134,3825.266606640938,3886.8821020380065,3948.4975974350746,4010.113092832143,4071.7285882292117,4133.34408362628
Y10135,10631.83521221354,10996.169174564773,11360.503136916008,11724.837099267243,12089.171061618476,12453.50502396971
Y10136,9204.641312835382,9338.282625670763,9471.923938506145,9605.565251341528,9739.20656417691,9872.847877012291
Y10137,3597.2572886708463,3677.3263289867336,3757.395369302621,3837.4644096185084,3917.5334499343953,3997.6024902502827
Y10138,18968.93372762475,21271.087463282016,23573.241198939286,25875.394934596552,28177.54867025382,30479.702405911084
Y10139,6360.473603035659,6465.321726318773,6570.169849601885,6675.017972884999,6779.866096168113,6884.714219451226
Y1014,-2067.1098450141926,-5544.219690028385,-9021.329535042578,-12498.43938005677,-15975.549225070965,-19452.659070085156
Y10140,12731.07361317012,13135.214578776997,13539.355544383874,13943.496509990751,14347.637475597629,14751.778441204504
Y10141,1516.344719501994,1569.5919900856982,1622.8392606694026,1676.0865312531068,1729.3338018368113,1782.5810724205155
Y10142,7330.134720026819,7591.598170517348,7853.061621007877,8114.525071498405,8375.988521988933,8637.451972479463
Y10143,3454.478631578692,3571.9572631573833,3689.435894736075,3806.9145263147666,3924.3931578934585,4041.8717894721503
Y10144,6782.214669200082,7022.614135361239,7263.013601522396,7503.413067683552,7743.81253384471,7984.212000005866
Y10145,3663.5989262170974,3818.2873889176494,3972.9758516182014,4127.664314318754,4282.352777019306,4437.041239719858
Y10146,14353.082609836983,14895.097325702049,15437.112041567116,15979.126757432183,16521.141473297248,17063.156189162313
Y10147,4048.8264148586977,4205.192322113226,4361.558229367753,4517.9241366222805,4674.290043876808,4830.655951131336
Y10148,6743.9155540755255,6927.831108151051,7111.7466622265765,7295.662216302102,7479.577770377627,7663.493324453152
Y10149,2193.157863347459,2276.1069672605954,2359.056071173731,2442.0051750868674,2524.9542790000037,2607.9033829131395
Y1015,2465.2667853489693,2510.533570697939,2555.8003560469083,2601.0671413958776,2646.3339267448473,2691.6007120938166
Y10150,9368.675658028233,9507.351316056465,9646.0269740847,9784.702632112932,9923.378290141165,10062.053948169398
Y10151,752.0,752.0,752.0,752.0,752.0,752.0
Y10152,3006.591184400816,3119.4823688016327,3232.373553202449,3345.2647376032655,3458.1559220040817,3571.047106404898
Y10153,5843.826907645196,5912.653815290393,5981.480722935589,6050.307630580785,6119.134538225982,6187.9614458711785
Y10154,2977.872498140949,3088.7546856588315,3199.636873176714,3310.519060694596,3421.401248212479,3532.2834357303614
Y10155,8244.574279964145,8938.490373882001,9632.406467799858,10326.322561717714,11020.23865563557,11714.154749553427
Y10156,7976.0,7976.0,7976.0,7976.0,7976.0,7976.0
Y10157,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0
Y10158,1313.7389780633257,1317.4779561266514,1321.216934189977,1324.9559122533028,1328.6948903166285,1332.4338683799542
Y10159,4430.822506054298,4519.791372943842,4608.760239833387,4697.729106722931,4786.697973612475,4875.666840502019
Y1016,3098.296086796962,3106.592173593924,3114.888260390886,3123.1843471878483,3131.48043398481,3139.7765207817724
Y10160,7253.0,7253.0,7253.0,7253.0,7253.0,7253.0
Y10161,9191.826760596325,9489.05352119265,9786.280281788975,10083.507042385301,10380.733802981626,10677.960563577952
Y10162,1982.0821767618243,2029.1450102998238,2076.207843837823,2123.2706773758223,2170.3335109138216,2217.396344451821
Y10163,6856.359426078938,6923.720657691656,6991.081889304374,7058.4431209170925,7125.804352529811,7193.165584142529
Y10164,1469.0869873312809,1485.6739746625617,1502.2609619938426,1518.8479493251234,1535.4349366564043,1552.021923987685
Y10165,10296.125713283847,10422.251426567695,10548.377139851542,10674.502853135391,10800.628566419238,10926.754279703086
Y10166,5068.039926795535,5222.159853591071,5376.279780386606,5530.399707182141,5684.519633977678,5838.639560773212
Y10167,1878.799284300099,1988.188568600198,2097.5778529002973,2206.967137200396,2316.3564215004953,2425.745705800594
Y10168,12536.882896318499,12827.965792636998,13119.048688955498,13410.131585273997,13701.214481592497,13992.297377910996
Y10169,13875.055913856788,14346.111827713574,14817.167741570362,15288.223655427148,15759.279569283935,16230.335483140723
Y1017,-1003.9554922110435,-2628.910984422087,-4253.86647663313,-5878.821968844174,-7503.777461055218,-9128.73295326626
Y10170,2391.3200267627562,2510.1300535255127,2628.9400802882687,2747.750107051025,2866.5601338137812,2985.3701605765373
Y10171,5353.42869174058,5507.733991642321,5662.0392915440625,5816.344591445804,5970.649891347546,6124.955191249287
Y10172,14060.772026565332,14786.944053130663,15513.116079695996,16239.288106261327,16965.460132826658,17691.63215939199
Y10173,2078.4802458689646,2126.4475998515977,2174.4149538342303,2222.3823078168634,2270.3496617994965,2318.317015782129
Y10174,3663.0025595519546,3759.3051191039094,3855.6076786558647,3951.9102382078195,4048.2127977597743,4144.5153573117295
Y10175,10426.835099431022,10531.670198862044,10636.505298293067,10741.340397724089,10846.17549715511,10951.010596586133
Y10176,10120.543445511043,10220.086891022087,10319.63033653313,10419.173782044172,10518.717227555215,10618.26067306626
Y10177,3154.542223624535,3307.1544472490696,3459.766670873604,3612.3788944981393,3764.9911181226744,3917.603341747209
Y10178,1608.0142996545221,1654.6715993090443,1701.3288989635662,1747.9861986180883,1794.6434982726103,1841.3007979271324
Y10179,1878.8555447897986,1934.4810895795974,1990.106634369396,2045.7321791591949,2101.357723948993,2156.983268738792
Y1018,6640.128950981867,6797.958948743266,6955.788946504664,7113.618944266062,7271.448942027459,7429.278939788858
Y10180,1682.779348414419,1731.374696828838,1779.9700452432571,1828.5653936576762,1877.1607420720952,1925.7560904865145
Y10181,1615.4411241307648,1651.6002024004226,1687.7592806700804,1723.918358939738,1760.0774372093956,1796.2365154790534
Y10182,4417.023141926389,4554.324225651096,4691.625309375802,4828.926393100509,4966.2274768252155,5103.528560549922
Y10183,5022.308818044111,4843.851217655955,4665.3936172678,4486.936016879646,4308.478416491491,4130.020816103335
Y10184,1451.3808487346573,645.2876602183796,-160.80552829789804,-966.8987168141757,-1772.9919053304534,-2579.085093846731
Y10185,1852.5397021081842,1873.2545583771291,1893.9694146460738,1914.6842709150187,1935.3991271839634,1956.113983452908
Y10186,1099.3648588686967,1100.8496578901893,1102.3344569116816,1103.8192559331742,1105.3040549546668,1106.7888539761593
Y10187,7159.076774103207,7657.89604932461,8156.715324546015,8655.53459976742,9154.353874988825,9653.173150210228
Y10188,930.8043175866005,885.6086351732009,840.4129527598014,795.2172703464018,750.0215879330024,704.8259055196029
Y10189,12246.229669998282,12591.372598540029,12936.515527081778,13281.658455623525,13626.801384165272,13971.944312707019
Y1019,1901.537323672957,1901.537323672957,1901.537323672957,1901.537323672957,1901.537323672957,1901.537323672957
Y10190,9424.090630313287,9668.181260626574,9912.271890939859,10156.362521253146,10400.453151566433,10644.543781879718
Y10191,8899.872107774834,8899.872107774834,8899.872107774834,8899.872107774834,8899.872107774834,8899.872107774834
Y10192,10215.866179420316,10695.926639178191,11175.987098936066,11656.047558693941,12136.108018451816,12616.168478209693
Y10193,986.9178865140018,949.8357730280035,912.7536595420053,875.6715460560071,838.5894325700087,801.5073190840105
Y10194,12329.544766259081,12609.089532518161,12888.63429877724,13168.179065036322,13447.723831295403,13727.268597554483
Y10195,1168.207281952304,1171.4828309709976,1174.758379989691,1178.0339290083848,1181.3094780270785,1184.5850270457722
Y10196,948.8040306192054,931.6080612384106,914.412091857616,897.2161224768213,880.0201530960267,862.8241837152319
Y10197,8838.3130107378,8838.3130107378,8838.3130107378,8838.3130107378,8838.3130107378,8838.3130107378
Y10198,9546.857539459963,9951.000711349245,10355.143883238525,10759.287055127805,11163.430227017085,11567.573398906366
Y10199,1459.218383631322,1461.3561376876278,1463.4938917439338,1465.6316458002398,1467.7693998565455,1469.9071539128515
Y102,8947.097008989302,8966.662912978603,8986.228816967907,9005.794720957208,9025.36062494651,9044.926528935812
Y1020,2358.921442614551,2358.921442614551,2358.921442614551,2358.921442614551,2358.921442614551,2358.921442614551
Y10200,9718.840057719817,9783.680115439636,9848.520173159453,9913.360230879272,9978.20028859909,10043.040346318909
Y10201,4237.404243394091,4356.348486788183,4475.292730182275,4594.236973576367,4713.181216970458,4832.12546036455
Y10202,4626.087499714944,4751.0749994298885,4876.062499144832,5001.049998859776,5126.03749857472,5251.024998289664
Y10203,11989.461599372597,12439.483198745193,12889.504798117789,13339.526397490385,13789.54799686298,14239.569596235579
Y10204,13227.407820958037,13605.335641916072,13983.263462874109,14361.191283832144,14739.119104790181,15117.046925748218
Y10205,1219.8537464437254,1252.3974213211052,1284.9410961984847,1317.4847710758643,1350.0284459532438,1382.5721208306236
Y10206,6777.695641366943,6980.391282733887,7183.08692410083,7385.7825654677745,7588.478206834718,7791.173848201661
Y10207,1852.5856862080068,1902.1713724160136,1951.7570586240204,2001.3427448320272,2050.928431040034,2100.5141172480407
Y10208,1794.4149718440444,1818.769185006866,1843.123398169688,1867.4776113325097,1891.8318244953316,1916.1860376581533
Y10209,2799.795963355047,2872.924043265775,2946.052123176503,3019.1802030872304,3092.3082829979585,3165.4363629086865
Y1021,362.9898619655214,250.14261116306622,137.29536036061103,24.448109558155863,-88.39914124429936,-201.24639204675452
Y10210,5475.5323260629775,6087.193006261831,6698.853686460685,7310.514366659538,7922.1750468583905,8533.835727057245
Y10211,7495.297868706024,7754.595737412047,8013.893606118071,8273.191474824094,8532.489343530118,8791.787212236142
Y10212,6243.248078850404,6443.029526804894,6642.8109747593835,6842.592422713873,7042.3738706683625,7242.155318622852
Y10213,6677.840243677096,6934.221519560264,7190.602795443432,7446.984071326599,7703.365347209768,7959.746623092936
Y10214,8918.627008071813,9201.854016143627,9485.08102421544,9768.308032287254,10051.535040359067,10334.76204843088
Y10215,7531.566896245129,7666.743087534098,7801.919278823067,7937.095470112035,8072.271661401004,8207.447852689973
Y10216,9153.199751697739,9348.769560390434,9544.339369083129,9739.909177775824,9935.478986468519,10131.048795161216
Y10217,2994.2592309517004,3057.066387525614,3119.873544099528,3182.680700673442,3245.487857247356,3308.2950138212695
Y10218,3406.021977237759,3592.4223095777097,3778.822641917661,3965.2229742576114,4151.623306597562,4338.023638937513
Y10219,6480.386285396905,6511.218558684387,6542.050831971869,6572.883105259351,6603.715378546833,6634.547651834315
Y1022,298.28441576046487,-141.85390305395356,-581.992221868372,-1022.1305406827904,-1462.2688594972087,-1902.4071783116274
Y10220,8226.96871444157,8444.509254436343,8662.049794431114,8879.590334425888,9097.130874420658,9314.671414415432
Y10221,2454.2017362893866,2555.462936502206,2656.7241367150255,2757.985336927845,2859.2465371406643,2960.507737353483
Y10222,2168.276848441631,1976.1173286304665,1783.9578088193016,1591.7982890081369,1399.6387691969721,1207.4792493858072
Y10223,8929.644524342115,9352.395808766405,9775.147093190695,10197.898377614987,10620.649662039275,11043.400946463567
Y10224,800.486304281097,800.486304281097,800.486304281097,800.486304281097,800.486304281097,800.486304281097
Y10225,9683.778092357692,10185.806339270383,10687.834586183075,11189.862833095767,11691.891080008458,12193.91932692115
Y10226,4319.637335307406,4383.184891511959,4446.732447716512,4510.280003921065,4573.827560125619,4637.375116330172
Y10227,6560.374557815,6750.296474777457,6940.2183917399125,7130.140308702368,7320.062225664824,7509.984142627281
Y10228,2026.48871723,2026.48871723,2026.48871723,2026.48871723,2026.48871723,2026.48871723
Y10229,1788.158564680927,1800.3531361018538,1812.547707522781,1824.7422789437078,1836.9368503646347,1849.1314217855615
Y1023,434.4117868700919,235.84754462999774,37.28330238990361,-161.28093985019052,-359.84518209028465,-558.4094243303788
Y10230,1368.9929469530914,1378.798637926183,1388.6043288992744,1398.4100198723656,1408.2157108454571,1418.0214018185486
Y10231,11383.842220258264,11964.43624051653,12545.030260774794,13125.624281033059,13706.218301291323,14286.812321549587
Y10232,9704.681941808612,10811.442883617225,11918.203825425837,13024.964767234449,14131.725709043061,15238.486650851673
