id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1007,2285.1581944102454,2285.5699339688517,2285.9816735274585,2286.393413086065,2286.8051526446716,2287.2168922032783,2287.6286317618847,2288.0403713204914,2288.4521108790977,2288.8638504377045,2289.2755899963113,2289.6873295549176,2290.0990691135244,2290.5108086721307
D1008,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365,1254.9723433163365
D1009,2337.348899892399,2337.698777731615,2338.048655570831,2338.3985334100475,2338.748411249264,2339.0982890884798,2339.448166927696,2339.7980447669124,2340.1479226061283,2340.4978004453446,2340.847678284561,2341.1975561237773,2341.547433962993,2341.8973118022095
D101,11984.608895989037,11990.917791978074,11997.226687967112,12003.535583956149,12009.844479945186,12016.153375934224,12022.462271923261,12028.771167912299,12035.080063901336,12041.388959890373,12047.69785587941,12054.006751868448,12060.315647857486,12066.624543846523
D1010,2212.027703684672,2212.4196111829415,2212.811518681211,2213.20342617948,2213.5953336777497,2213.9872411760193,2214.379148674289,2214.7710561725585,2215.162963670828,2215.554871169097,2215.9467786673667,2216.3386861656363,2216.730593663906,2217.1225011621755
D1011,2241.3347276238255,2241.70756331528,2242.0803990067343,2242.4532346981887,2242.8260703896435,2243.198906081098,2243.5717417725523,2243.9445774640067,2244.317413155461,2244.6902488469154,2245.06308453837,2245.435920229824,2245.808755921279,2246.1815916127334
D1012,1296.5192510148713,1296.5274593034642,1296.5356675920568,1296.5438758806497,1296.5520841692423,1296.5602924578352,1296.5685007464278,1296.5767090350207,1296.5849173236134,1296.5931256122062,1296.6013339007989,1296.6095421893917,1296.6177504779844,1296.6259587665772
D1013,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258,1771.5362094060258
D1014,2295.5966789481913,2296.033142980256,2296.46960701232,2296.9060710443846,2297.3425350764487,2297.7789991085133,2298.2154631405774,2298.6519271726415,2299.088391204706,2299.5248552367702,2299.961319268835,2300.397783300899,2300.8342473329635,2301.2707113650276
D1015,2333.6732786877124,2333.9924513521455,2334.3116240165787,2334.6307966810114,2334.9499693454445,2335.2691420098777,2335.588314674311,2335.907487338744,2336.226660003177,2336.5458326676103,2336.865005332043,2337.184177996476,2337.5033506609093,2337.8225233253424
D1016,2248.922322655918,2249.2027340974264,2249.4831455389344,2249.763556980443,2250.043968421951,2250.324379863459,2250.6047913049674,2250.8852027464754,2251.1656141879835,2251.446025629492,2251.726437071,2252.0068485125084,2252.2872599540165,2252.5676713955245
D1017,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296,2545.148713745296
D1018,2159.9470065070886,2160.2657658586472,2160.5845252102063,2160.903284561765,2161.2220439133234,2161.540803264882,2161.859562616441,2162.1783219679996,2162.497081319558,2162.815840671117,2163.1346000226754,2163.4533593742344,2163.772118725793,2164.0908780773516
D1019,1828.9331321786829,1828.9481418175858,1828.9631514564887,1828.9781610953914,1828.9931707342944,1829.0081803731973,1829.0231900121003,1829.0381996510032,1829.0532092899061,1829.0682189288088,1829.0832285677118,1829.0982382066147,1829.1132478455177,1829.1282574844206
D102,1621.4269028509998,1622.1838057019995,1622.9407085529992,1623.697611403999,1624.4545142549987,1625.2114171059982,1625.968319956998,1626.7252228079976,1627.4821256589973,1628.239028509997,1628.9959313609968,1629.7528342119965,1630.5097370629962,1631.266639913996
D1020,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905,706.8899037404905
D1021,2847.8698787500416,2847.9436066903236,2848.017334630605,2848.091062570887,2848.1647905111686,2848.2385184514505,2848.312246391732,2848.385974332014,2848.4597022722955,2848.5334302125775,2848.607158152859,2848.680886093141,2848.7546140334225,2848.8283419737045
D1022,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97
D1023,8889.675448353657,8891.90221370508,8894.1289790565,8896.355744407923,8898.582509759344,8900.809275110765,8903.036040462188,8905.262805813609,8907.489571165032,8909.716336516452,8911.943101867873,8914.169867219296,8916.396632570717,8918.62339792214
D1024,11257.654843139098,11257.664698495786,11257.674553852476,11257.684409209163,11257.694264565851,11257.704119922539,11257.713975279226,11257.723830635914,11257.733685992604,11257.743541349291,11257.753396705979,11257.763252062667,11257.773107419354,11257.782962776042
D1025,636.3845481800311,636.3890963600621,636.3936445400932,636.3981927201241,636.4027409001552,636.4072890801863,636.4118372602173,636.4163854402484,636.4209336202795,636.4254818003105,636.4300299803415,636.4345781603726,636.4391263404036,636.4436745204347
D1026,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98
D1027,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51
D1028,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21
D1029,1227.4664377251618,1227.5628754503239,1227.6593131754857,1227.7557509006479,1227.8521886258097,1227.9486263509716,1228.0450640761337,1228.1415018012956,1228.2379395264575,1228.3343772516196,1228.4308149767814,1228.5272527019436,1228.6236904271054,1228.7201281522673
D103,7167.53746505876,7169.274930117521,7171.012395176281,7172.749860235041,7174.487325293801,7176.224790352561,7177.962255411321,7179.699720470082,7181.437185528842,7183.174650587602,7184.9121156463625,7186.649580705122,7188.387045763882,7190.124510822643
D1030,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18
D1031,1465.9342918133868,1465.9485836267734,1465.9628754401601,1465.9771672535467,1465.9914590669334,1466.00575088032,1466.0200426937067,1466.0343345070935,1466.04862632048,1466.0629181338668,1466.0772099472533,1466.09150176064,1466.1057935740266,1466.1200853874134
D1032,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63
D1033,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777,1592.9024990428777
D1034,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637,1590.8654392940637
D1035,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218,1619.3065951647218
D1036,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08
D1037,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665,1086.4968687026665
D1038,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237,1305.7440831705237
D1039,1646.6614058258676,1646.992811651735,1647.3242174776028,1647.6556233034705,1647.9870291293382,1648.3184349552057,1648.6498407810734,1648.981246606941,1649.3126524328086,1649.6440582586763,1649.975464084544,1650.3068699104117,1650.6382757362792,1650.969681562147
D104,9248.692033861566,9257.642690753515,9266.593347645467,9275.544004537418,9284.49466142937,9293.445318321319,9302.39597521327,9311.346632105222,9320.297288997173,9329.247945889123,9338.198602781074,9347.149259673026,9356.099916564977,9365.050573456927
D1040,1552.2069975577215,1552.423995115443,1552.6409926731642,1552.8579902308857,1553.0749877886071,1553.2919853463286,1553.5089829040498,1553.7259804617713,1553.9429780194928,1554.1599755772143,1554.3769731349355,1554.593970692657,1554.8109682503784,1555.0279658081
D1041,1492.779051382455,1493.03810276491,1493.297154147365,1493.55620552982,1493.8152569122751,1494.0743082947301,1494.3333596771852,1494.5924110596402,1494.8514624420952,1495.1105138245503,1495.3695652070053,1495.6286165894603,1495.8876679719153,1496.1467193543704
D1042,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45
D1043,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322,776.1488469410322
D1044,1065.8490495606516,1065.888099121303,1065.9271486819546,1065.966198242606,1066.0052478032576,1066.044297363909,1066.0833469245606,1066.122396485212,1066.1614460458636,1066.200495606515,1066.2395451671666,1066.278594727818,1066.3176442884696,1066.3566938491213
D1045,1720.3000987562611,1720.6401975125225,1720.9802962687836,1721.320395025045,1721.660493781306,1722.0005925375672,1722.3406912938285,1722.6807900500896,1723.020888806351,1723.360987562612,1723.7010863188732,1724.0411850751345,1724.3812838313956,1724.7213825876568
D1046,1585.0769629233275,1585.266067074764,1585.4551712262003,1585.6442753776366,1585.833379529073,1586.0224836805094,1586.2115878319457,1586.400691983382,1586.5897961348185,1586.7789002862548,1586.9680044376912,1587.1571085891276,1587.346212740564,1587.5353168920003
D1047,669.3531419334751,669.4562838669499,669.5594258004248,669.6625677338998,669.7657096673746,669.8688516008496,669.9719935343244,670.0751354677993,670.1782774012743,670.2814193347491,670.384561268224,670.487703201699,670.5908451351738,670.6939870686488
D1048,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96
D1049,1647.2303324294123,1647.4449287095817,1647.6595249897514,1647.8741212699208,1648.0887175500905,1648.30331383026,1648.5179101104295,1648.7325063905992,1648.9471026707688,1649.1616989509382,1649.3762952311079,1649.5908915112773,1649.805487791447,1650.0200840716166
D105,11071.83800276856,11077.476005537117,11083.114008305676,11088.752011074235,11094.390013842794,11100.028016611352,11105.66601937991,11111.30402214847,11116.942024917027,11122.580027685586,11128.218030454145,11133.856033222704,11139.494035991262,11145.13203875982
D1050,1817.2661849066399,1817.5545151557394,1817.8428454048387,1818.1311756539383,1818.4195059030376,1818.7078361521371,1818.9961664012365,1819.284496650336,1819.5728268994353,1819.8611571485349,1820.1494873976342,1820.4378176467335,1820.726147895833,1821.0144781449324
D1051,1402.5288206014957,1402.6364714536876,1402.7441223058797,1402.8517731580716,1402.9594240102635,1403.0670748624555,1403.1747257146476,1403.2823765668395,1403.3900274190314,1403.4976782712233,1403.6053291234155,1403.7129799756074,1403.8206308277993,1403.9282816799912
D1052,1435.908581072034,1436.3871621440678,1436.8657432161017,1437.3443242881358,1437.8229053601697,1438.3014864322035,1438.7800675042374,1439.2586485762713,1439.7372296483052,1440.215810720339,1440.694391792373,1441.172972864407,1441.651553936441,1442.1301350084748
D1053,12935.341328627843,12937.897959695667,12940.454590763491,12943.011221831315,12945.56785289914,12948.124483966963,12950.681115034788,12953.237746102612,12955.794377170436,12958.35100823826,12960.907639306084,12963.464270373908,12966.020901441732,12968.577532509556
D1054,1391.2107803647186,1391.2935631347955,1391.3763459048723,1391.4591286749492,1391.541911445026,1391.6246942151029,1391.7074769851795,1391.7902597552563,1391.8730425253332,1391.95582529541,1392.0386080654869,1392.1213908355637,1392.2041736056406,1392.2869563757174
D1055,1772.6856064895587,1773.5212129791175,1774.3568194686763,1775.1924259582352,1776.0280324477937,1776.8636389373526,1777.6992454269114,1778.5348519164702,1779.370458406029,1780.2060648955878,1781.0416713851466,1781.8772778747054,1782.712884364264,1783.5484908538228
D1056,1570.5360265845982,1571.1420531691963,1571.7480797537942,1572.3541063383923,1572.9601329229904,1573.5661595075885,1574.1721860921864,1574.7782126767845,1575.3842392613826,1575.9902658459807,1576.5962924305786,1577.2023190151767,1577.8083455997748,1578.414372184373
D1057,1675.4341583179857,1676.1525674215688,1676.870976525152,1677.589385628735,1678.3077947323181,1679.0262038359012,1679.7446129394843,1680.4630220430674,1681.1814311466505,1681.8998402502336,1682.6182493538167,1683.3366584573998,1684.055067560983,1684.773476664566
D1058,1412.4102267859998,1412.840453572,1413.2706803579997,1413.7009071439995,1414.1311339299994,1414.5613607159994,1414.9915875019992,1415.421814287999,1415.8520410739989,1416.282267859999,1416.7124946459987,1417.1427214319986,1417.5729482179984,1418.0031750039984
D1059,1272.8625211082167,1273.1650422164332,1273.46756332465,1273.7700844328665,1274.0726055410832,1274.3751266492998,1274.6776477575165,1274.980168865733,1275.2826899739498,1275.5852110821663,1275.887732190383,1276.1902532985996,1276.4927744068164,1276.795295515033
D106,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953,958.2190407785953
D1060,1571.7088151222263,1572.3276302444524,1572.9464453666787,1573.5652604889049,1574.1840756111312,1574.8028907333576,1575.4217058555837,1576.04052097781,1576.6593361000364,1577.2781512222625,1577.8969663444889,1578.515781466715,1579.1345965889413,1579.7534117111677
D1061,1485.3220446673834,1485.8340893347668,1486.3461340021502,1486.8581786695336,1487.370223336917,1487.8822680043004,1488.394312671684,1488.9063573390674,1489.4184020064508,1489.9304466738342,1490.4424913412176,1490.954536008601,1491.4665806759845,1491.9786253433679
D1062,1426.5981930536918,1427.0463861073833,1427.494579161075,1427.9427722147666,1428.3909652684583,1428.83915832215,1429.2873513758416,1429.7355444295333,1430.1837374832248,1430.6319305369166,1431.080123590608,1431.5283166442998,1431.9765096979916,1432.424702751683
D1063,1593.1661679149895,1593.792335829979,1594.4185037449686,1595.044671659958,1595.6708395749476,1596.2970074899372,1596.9231754049267,1597.5493433199163,1598.1755112349058,1598.8016791498953,1599.4278470648849,1600.0540149798744,1600.680182894864,1601.3063508098537
D1064,1656.9243443762955,1657.6301920561502,1658.3360397360048,1659.0418874158595,1659.7477350957142,1660.453582775569,1661.1594304554237,1661.8652781352782,1662.571125815133,1663.2769734949877,1663.9828211748425,1664.6886688546972,1665.3945165345517,1666.1003642144065
D1065,14316.776705186378,14319.463299012592,14322.149892838808,14324.836486665023,14327.523080491239,14330.209674317453,14332.89626814367,14335.582861969884,14338.2694557961,14340.956049622315,14343.642643448531,14346.329237274746,14349.015831100962,14351.702424927176
D1066,1264.6123153768453,1264.8846307536908,1265.1569461305364,1265.4292615073819,1265.7015768842273,1265.9738922610727,1266.2462076379181,1266.5185230147638,1266.7908383916092,1267.0631537684546,1267.3354691453,1267.6077845221455,1267.8800998989911,1268.1524152758366
D1067,1468.900743847519,1469.398894460314,1469.8970450731094,1470.3951956859048,1470.8933462987,1471.3914969114953,1471.8896475242907,1472.3877981370858,1472.8859487498812,1473.3840993626766,1473.8822499754717,1474.380400588267,1474.8785512010625,1475.3767018138576
D1068,11109.325881156701,11111.018652262343,11112.711423367986,11114.40419447363,11116.096965579272,11117.789736684914,11119.482507790557,11121.1752788962,11122.868050001844,11124.560821107485,11126.253592213128,11127.946363318772,11129.639134424415,11131.331905530056
D1069,12525.739867988968,12527.419414727905,12529.098961466843,12530.77850820578,12532.458054944718,12534.137601683655,12535.817148422593,12537.496695161532,12539.176241900468,12540.855788639406,12542.535335378343,12544.214882117281,12545.89442885622,12547.573975595156
D107,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197,950.7754580476197
D1070,14378.206128652231,14381.393111424699,14384.580094197167,14387.767076969634,14390.954059742102,14394.14104251457,14397.328025287037,14400.515008059505,14403.701990831973,14406.88897360444,14410.075956376908,14413.262939149376,14416.449921921843,14419.636904694311
D1071,14042.919177865964,14045.181245430831,14047.4433129957,14049.705380560566,14051.967448125433,14054.2295156903,14056.491583255167,14058.753650820034,14061.015718384902,14063.27778594977,14065.539853514636,14067.801921079503,14070.06398864437,14072.326056209236
D1072,5353.5236950145845,5353.801645877365,5354.079596740147,5354.357547602929,5354.63549846571,5354.913449328492,5355.191400191273,5355.469351054055,5355.7473019168365,5356.025252779617,5356.303203642399,5356.581154505181,5356.859105367962,5357.137056230744
D1073,12578.063282621204,12579.513915524036,12580.96454842687,12582.415181329701,12583.865814232535,12585.316447135367,12586.7670800382,12588.217712941034,12589.668345843866,12591.1189787467,12592.569611649531,12594.020244552365,12595.470877455196,12596.92151035803
D1074,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311,9684.901892148311
D1075,12788.211301095691,12789.561260594724,12790.911220093758,12792.261179592791,12793.611139091825,12794.96109859086,12796.311058089894,12797.661017588927,12799.01097708796,12800.360936586994,12801.710896086028,12803.060855585061,12804.410815084095,12805.760774583128
D1076,14314.015990844435,14314.098336958727,14314.180683073017,14314.263029187308,14314.345375301598,14314.427721415888,14314.51006753018,14314.59241364447,14314.67475975876,14314.757105873052,14314.839451987342,14314.921798101634,14315.004144215924,14315.086490330214
D1077,13292.84273175048,13294.507879493403,13296.173027236327,13297.83817497925,13299.503322722174,13301.168470465098,13302.833618208022,13304.498765950946,13306.16391369387,13307.829061436794,13309.494209179717,13311.15935692264,13312.824504665565,13314.489652408489
D1078,1589.9835784515287,1590.0471569030574,1590.110735354586,1590.174313806115,1590.2378922576436,1590.3014707091722,1590.365049160701,1590.4286276122295,1590.4922060637582,1590.5557845152869,1590.6193629668157,1590.6829414183444,1590.746519869873,1590.8100983214017
D1079,1391.5490852891767,1391.6081705783533,1391.6672558675302,1391.726341156707,1391.7854264458836,1391.8445117350602,1391.903597024237,1391.9626823134136,1392.0217676025904,1392.080852891767,1392.1399381809438,1392.1990234701204,1392.258108759297,1392.3171940484738
D108,1313.2395058617687,1313.5651339858377,1313.8907621099067,1314.2163902339757,1314.5420183580447,1314.8676464821137,1315.1932746061827,1315.5189027302517,1315.8445308543207,1316.17015897839,1316.495787102459,1316.821415226528,1317.147043350597,1317.472671474666
D1080,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15
D1081,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03
D1082,1489.9796889437418,1490.0811453444944,1490.182601745247,1490.2840581459996,1490.385514546752,1490.4869709475045,1490.588427348257,1490.6898837490096,1490.7913401497622,1490.8927965505147,1490.9942529512673,1491.0957093520199,1491.1971657527722,1491.2986221535248
D1083,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8
D1084,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83
D1085,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069,1264.5904831932069
D1086,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797,1455.6650405130797
D1087,1687.5993226511202,1687.7049463132225,1687.8105699753248,1687.916193637427,1688.0218172995294,1688.1274409616317,1688.2330646237342,1688.3386882858365,1688.4443119479388,1688.549935610041,1688.6555592721434,1688.7611829342457,1688.866806596348,1688.9724302584502
D1088,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214,2568.1252215074214
D1089,1574.0708542177229,1574.0816521020095,1574.0924499862963,1574.1032478705831,1574.1140457548697,1574.1248436391566,1574.1356415234434,1574.1464394077302,1574.1572372920168,1574.1680351763036,1574.1788330605905,1574.189630944877,1574.200428829164,1574.2112267134507
D109,1260.3714599056796,1260.6396784399758,1260.907896974272,1261.1761155085683,1261.4443340428645,1261.7125525771605,1261.9807711114568,1262.248989645753,1262.5172081800492,1262.7854267143455,1263.0536452486417,1263.321863782938,1263.5900823172342,1263.8583008515304
D1090,1623.921897819201,1623.9793547136323,1624.0368116080638,1624.0942685024954,1624.1517253969268,1624.2091822913583,1624.2666391857897,1624.3240960802211,1624.3815529746525,1624.439009869084,1624.4964667635154,1624.553923657947,1624.6113805523785,1624.66883744681
D1091,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486,1335.9986962715486
D1092,1560.9206588589075,1560.9976278807076,1561.0745969025074,1561.1515659243075,1561.2285349461074,1561.3055039679073,1561.3824729897074,1561.4594420115072,1561.5364110333073,1561.6133800551072,1561.690349076907,1561.7673180987072,1561.844287120507,1561.9212561423071
D1093,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377,1285.6211847967377
D1094,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387,1514.7031706559387
D1095,15366.392977673697,15368.385955347394,15370.378933021091,15372.371910694786,15374.364888368484,15376.35786604218,15378.350843715878,15380.343821389575,15382.336799063272,15384.329776736968,15386.322754410665,15388.315732084362,15390.30870975806,15392.301687431756
D1096,10941.162404205097,10941.319260170076,10941.476116135054,10941.632972100033,10941.789828065012,10941.946684029988,10942.103539994967,10942.260395959946,10942.417251924924,10942.574107889903,10942.730963854881,10942.88781981986,10943.044675784839,10943.201531749817
D1097,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892,5791.234060379892
D1098,11215.413192356247,11216.674469457548,11217.935746558851,11219.197023660154,11220.458300761455,11221.719577862757,11222.98085496406,11224.242132065361,11225.503409166664,11226.764686267967,11228.025963369268,11229.28724047057,11230.548517571873,11231.809794673174
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2445.821977899158,2447.1439557983153,2448.4659336974732,2449.787911596631,2451.1098894957886,2452.4318673949465,2453.753845294104,2455.075823193262,2456.3978010924197,2457.719778991577,2459.041756890735,2460.363734789893,2461.6857126890504,2463.0076905882083
D110,1331.3291084863563,1331.6743953368598,1332.0196821873633,1332.3649690378668,1332.7102558883703,1333.0555427388738,1333.4008295893773,1333.7461164398808,1334.0914032903843,1334.4366901408878,1334.7819769913913,1335.1272638418948,1335.4725506923983,1335.8178375429018
D1100,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709,11778.050868743709
D1101,4709.86544886091,4709.921990296755,4709.9785317326005,4710.035073168446,4710.091614604291,4710.148156040136,4710.2046974759805,4710.261238911826,4710.317780347671,4710.374321783516,4710.4308632193615,4710.487404655207,4710.543946091052,4710.600487526897
D1102,10110.033248304533,10110.422684903537,10110.812121502539,10111.201558101542,10111.590994700546,10111.98043129955,10112.369867898553,10112.759304497555,10113.148741096558,10113.538177695562,10113.927614294566,10114.31705089357,10114.706487492573,10115.095924091574
D1103,9861.618504116674,9862.325628218276,9863.03275231988,9863.739876421483,9864.447000523087,9865.154124624689,9865.861248726293,9866.568372827896,9867.275496929498,9867.982621031102,9868.689745132706,9869.39686923431,9870.103993335912,9870.811117437515
D1104,12554.614018930655,12555.254137907265,12555.894256883872,12556.53437586048,12557.174494837087,12557.814613813696,12558.454732790304,12559.094851766911,12559.734970743519,12560.375089720128,12561.015208696735,12561.655327673343,12562.29544664995,12562.93556562656
