id,0,1,2,3,4,5,6,7,8,9,10,11,12
W114,10550.808699997457,10557.9497677463,10565.090835495146,10572.231903243992,10579.372970992836,10586.514038741681,10593.655106490527,10600.796174239373,10607.937241988217,10615.078309737062,10622.219377485908,10629.360445234752,10636.501512983597
W115,11297.930001158113,11302.687874266792,11307.445747375474,11312.203620484153,11316.961493592835,11321.719366701514,11326.477239810196,11331.235112918877,11335.992986027557,11340.750859136238,11345.508732244918,11350.2666053536,11355.024478462281
W116,14462.022144632374,14476.929083246063,14491.836021859752,14506.74296047344,14521.64989908713,14536.556837700819,14551.463776314507,14566.370714928196,14581.277653541885,14596.184592155574,14611.091530769263,14625.998469382952,14640.90540799664
W117,7071.368702009373,7077.227404018745,7083.086106028118,7088.94480803749,7094.803510046862,7100.662212056234,7106.520914065607,7112.37961607498,7118.238318084352,7124.0970200937245,7129.955722103096,7135.814424112469,7141.673126121842
W118,1734.9591071305533,1736.0012142611065,1737.0433213916594,1738.0854285222126,1739.1275356527658,1740.169642783319,1741.211749913872,1742.253857044425,1743.2959641749783,1744.3380713055315,1745.3801784360844,1746.4222855666376,1747.4643926971908
W119,1024.27537128963,1023.7037294164014,1023.132087543173,1022.5604456699446,1021.9888037967162,1021.4171619234877,1020.8455200502593,1020.2738781770308,1019.7022363038025,1019.130594430574,1018.5589525573456,1017.9873106841171,1017.4156688108887
W12,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325,1037.0145683428325
W120,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122,877.7633268638122
W121,10386.526848319487,10397.213769495587,10407.900690671688,10418.587611847788,10429.274533023889,10439.961454199989,10450.64837537609,10461.33529655219,10472.02221772829,10482.709138904389,10493.39606008049,10504.08298125659,10514.76990243269
W122,369.5905933826162,369.6427663363368,369.6949392900574,369.747112243778,369.7992851974986,369.8514581512192,369.9036311049398,369.9558040586604,370.007977012381,370.0601499661016,370.1123229198222,370.1644958735428,370.2166688272634
W123,479.31260087688065,479.40162255493686,479.490644232993,479.57966591104923,479.6686875891054,479.7577092671616,479.84673094521776,479.9357526232739,480.0247743013301,480.1137959793863,480.2028176574425,480.29183933549865,480.38086101355486
W124,8476.032589477281,8474.60594755811,8473.179305638936,8471.752663719764,8470.32602180059,8468.899379881419,8467.472737962245,8466.046096043074,8464.6194541239,8463.192812204728,8461.766170285555,8460.339528366383,8458.91288644721
W125,10842.177245482042,10846.801701769868,10851.426158057691,10856.050614345515,10860.67507063334,10865.299526921164,10869.923983208988,10874.548439496813,10879.172895784637,10883.79735207246,10888.421808360286,10893.04626464811,10897.670720935934
W126,9528.066730741586,9538.495196778598,9548.923662815612,9559.352128852624,9569.780594889638,9580.20906092665,9590.637526963665,9601.065993000677,9611.49445903769,9621.922925074703,9632.351391111717,9642.77985714873,9653.208323185743
W127,11064.146016281902,11077.421832390117,11090.697648498333,11103.973464606548,11117.249280714765,11130.52509682298,11143.800912931196,11157.07672903941,11170.352545147627,11183.628361255842,11196.904177364058,11210.179993472275,11223.45580958049
W128,3574.501070304928,3575.9988221086032,3577.496573912279,3578.9943257159543,3580.4920775196297,3581.989829323305,3583.4875811269803,3584.985332930656,3586.4830847343314,3587.9808365380068,3589.478588341682,3590.976340145358,3592.474091949033
W129,1006.5611313763634,1002.2380976180929,997.9150638598225,993.5920301015519,989.2689963432815,984.945962585011,980.6229288267406,976.29989506847,971.9768613101996,967.6538275519291,963.3307937936587,959.0077600353882,954.6847262771178
W13,2506.9679744142095,2509.462948828419,2511.9579232426286,2514.4528976568386,2516.947872071048,2519.4428464852576,2521.937820899467,2524.4327953136767,2526.9277697278862,2529.4227441420962,2531.9177185563058,2534.4126929705153,2536.907667384725
W130,8169.165755070375,8172.43151014075,8175.697265211125,8178.963020281501,8182.228775351876,8185.494530422251,8188.760285492626,8192.026040563002,8195.291795633377,8198.557550703752,8201.823305774127,8205.089060844502,8208.354815914878
W131,2149.8650448284648,2151.0380896569295,2152.2111344853947,2153.3841793138595,2154.5572241423242,2155.730268970789,2156.903313799254,2158.076358627719,2159.2494034561837,2160.4224482846485,2161.5954931131137,2162.7685379415784,2163.941582770043
W132,22633.037104250005,22661.59381635857,22690.150528467133,22718.707240575695,22747.26395268426,22775.820664792824,22804.377376901386,22832.934089009952,22861.490801118514,22890.047513227077,22918.604225335643,22947.160937444205,22975.717649552767
W133,13830.326628524554,13842.489571475033,13854.65251442551,13866.81545737599,13878.978400326467,13891.141343276944,13903.304286227423,13915.4672291779,13927.63017212838,13939.793115078857,13951.956058029336,13964.119000979814,13976.281943930291
W134,12073.260578474674,12083.5424757627,12093.824373050726,12104.106270338752,12114.38816762678,12124.670064914806,12134.951962202831,12145.233859490858,12155.515756778885,12165.797654066911,12176.079551354936,12186.361448642963,12196.64334593099
W135,6206.7689888609175,6222.257977721836,6237.746966582754,6253.2359554436725,6268.72494430459,6284.213933165508,6299.702922026427,6315.191910887344,6330.680899748263,6346.169888609181,6361.658877470099,6377.147866331017,6392.636855191935
W136,6401.810460601307,6435.664294987704,6469.518129374102,6503.371963760499,6537.2257981468965,6571.079632533294,6604.933466919691,6638.787301306089,6672.641135692486,6706.494970078884,6740.348804465281,6774.202638851679,6808.056473238076
W137,7049.297152024546,7060.849502933356,7072.401853842167,7083.954204750978,7095.506555659787,7107.058906568598,7118.611257477409,7130.163608386219,7141.715959295029,7153.268310203839,7164.82066111265,7176.37301202146,7187.92536293027
W138,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243,365.20906616683243
W139,7888.100985435616,7893.478254404861,7898.855523374105,7904.2327923433495,7909.610061312594,7914.987330281839,7920.364599251083,7925.741868220327,7931.119137189571,7936.496406158816,7941.87367512806,7947.2509440973045,7952.628213066549
W14,2433.9500924647264,2436.3057230506097,2438.661353636493,2441.0169842223763,2443.3726148082596,2445.728245394143,2448.0838759800263,2450.4395065659096,2452.795137151793,2455.1507677376762,2457.5063983235596,2459.862028909443,2462.217659495326
W140,8250.488781208493,8254.707920958248,8258.927060708005,8263.14620045776,8267.365340207516,8271.584479957271,8275.803619707027,8280.022759456782,8284.24189920654,8288.461038956295,8292.68017870605,8296.899318455806,8301.118458205561
W141,10847.565664486217,10858.169985433275,10868.77430638033,10879.378627327385,10889.98294827444,10900.587269221498,10911.191590168553,10921.795911115609,10932.400232062664,10943.004553009721,10953.608873956777,10964.213194903832,10974.817515850888
W142,5411.482189298932,5416.279378597864,5421.0765678967955,5425.873757195727,5430.670946494659,5435.468135793591,5440.265325092523,5445.062514391455,5449.859703690387,5454.656892989318,5459.45408228825,5464.251271587182,5469.048460886113
W143,11291.406734544635,11298.391469089273,11305.376203633909,11312.360938178546,11319.345672723182,11326.33040726782,11333.315141812456,11340.299876357094,11347.28461090173,11354.269345446366,11361.254079991004,11368.23881453564,11375.223549080278
W144,991.7052997445404,992.4538827570833,993.2024657696261,993.951048782169,994.6996317947118,995.4482148072547,996.1967978197974,996.9453808323403,997.6939638448831,998.4425468574259,999.1911298699688,999.9397128825116,1000.6882958950545
W145,8605.34370722094,8611.447690718001,8617.551674215065,8623.655657712128,8629.75964120919,8635.863624706253,8641.967608203317,8648.071591700378,8654.175575197442,8660.279558694505,8666.383542191566,8672.48752568863,8678.591509185693
W146,6721.000758118567,6727.717322629672,6734.433887140775,6741.15045165188,6747.867016162983,6754.583580674087,6761.3001451851915,6768.016709696295,6774.7332742073995,6781.449838718503,6788.166403229607,6794.882967740711,6801.599532251815
W147,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317,131.22315123870317
W148,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337,232.81177879956337
W149,4400.831743719184,4396.7494874383665,4392.667231157549,4388.584974876732,4384.502718595915,4380.420462315098,4376.338206034281,4372.255949753464,4368.173693472647,4364.09143719183,4360.009180911013,4355.926924630195,4351.844668349378
W15,4441.689942548602,4455.242491741846,4468.79504093509,4482.347590128333,4495.900139321577,4509.452688514821,4523.005237708065,4536.557786901309,4550.110336094553,4563.662885287797,4577.21543448104,4590.767983674284,4604.320532867528
W150,8024.453497071487,8023.9230656011505,8023.392634130813,8022.862202660476,8022.33177119014,8021.801339719803,8021.270908249466,8020.7404767791295,8020.210045308792,8019.679613838455,8019.149182368119,8018.618750897782,8018.088319427445
W151,6276.616502776541,6283.208528337462,6289.8005538983825,6296.392579459303,6302.984605020224,6309.576630581144,6316.168656142065,6322.7606817029855,6329.352707263906,6335.944732824827,6342.536758385748,6349.128783946669,6355.720809507589
W152,8551.599461622738,8560.338005000522,8569.076548378305,8577.81509175609,8586.553635133874,8595.292178511658,8604.030721889441,8612.769265267225,8621.507808645008,8630.246352022792,8638.984895400576,8647.723438778361,8656.461982156145
W153,2916.493109723368,2917.9527466053996,2919.4123834874313,2920.872020369463,2922.3316572514946,2923.791294133526,2925.250931015558,2926.7105678975895,2928.170204779621,2929.6298416616532,2931.089478543685,2932.5491154257165,2934.008752307748
W154,8578.478452942261,8543.656905884523,8508.835358826784,8474.013811769046,8439.192264711308,8404.37071765357,8369.54917059583,8334.727623538092,8299.906076480354,8265.084529422616,8230.262982364879,8195.441435307139,8160.619888249401
W155,4594.619028558323,4598.157057116647,4601.695085674969,4605.233114233292,4608.771142791616,4612.309171349939,4615.847199908262,4619.385228466585,4622.923257024908,4626.461285583231,4629.999314141554,4633.537342699878,4637.075371258201
W156,5454.778917349235,5457.146834698469,5459.514752047704,5461.882669396939,5464.250586746173,5466.618504095408,5468.9864214446425,5471.354338793877,5473.722256143112,5476.090173492346,5478.458090841581,5480.826008190816,5483.19392554005
W157,1424.6703338853479,1425.5918677706954,1426.5134016560432,1427.434935541391,1428.3564694267388,1429.2780033120864,1430.1995371974342,1431.121071082782,1432.0426049681298,1432.9641388534774,1433.8856727388252,1434.807206624173,1435.7287405095205
W158,16552.76065512981,16577.9243531872,16603.0880512446,16628.25174930199,16653.415447359384,16678.579145416777,16703.74284347417,16728.906541531564,16754.07023958896,16779.233937646353,16804.397635703746,16829.56133376114,16854.725031818532
W159,9220.310720134203,9227.504042240776,9234.697364347352,9241.890686453926,9249.084008560501,9256.277330667075,9263.47065277365,9270.663974880224,9277.8572969868,9285.050619093374,9292.24394119995,9299.437263306525,9306.630585413099
W16,4519.874772857643,4532.954408548002,4546.034044238361,4559.113679928721,4572.19331561908,4585.272951309439,4598.352586999799,4611.432222690159,4624.511858380518,4637.591494070877,4650.671129761236,4663.750765451596,4676.830401141955
W160,8002.827952691201,8008.90484821577,8014.981743740337,8021.058639264906,8027.135534789473,8033.212430314042,8039.289325838609,8045.366221363178,8051.443116887745,8057.520012412314,8063.5969079368815,8069.67380346145,8075.750698986018
W161,12089.180914072673,12098.463605880386,12107.746297688098,12117.02898949581,12126.311681303523,12135.594373111235,12144.877064918946,12154.159756726658,12163.442448534372,12172.725140342083,12182.007832149795,12191.290523957508,12200.57321576522
W162,4465.988699846649,4481.051399693298,4496.114099539947,4511.176799386596,4526.239499233246,4541.302199079895,4556.364898926544,4571.4275987731935,4586.490298619842,4601.552998466492,4616.615698313141,4631.67839815979,4646.74109800644
W163,3768.7127508491335,3765.836824551184,3762.960898253234,3760.084971955284,3757.209045657334,3754.3331193593845,3751.4571930614347,3748.581266763485,3745.7053404655353,3742.829414167585,3739.9534878696354,3737.0775615716857,3734.201635273736
W164,24630.86103433552,24643.110404983563,24655.359775631605,24667.609146279647,24679.85851692769,24692.10788757573,24704.357258223772,24716.606628871814,24728.855999519856,24741.105370167897,24753.35474081594,24765.60411146398,24777.853482112023
W165,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965,3758.2229888040965
W166,2661.230168938568,2662.999219215671,2664.768269492774,2666.537319769877,2668.3063700469793,2670.075420324082,2671.844470601185,2673.613520878288,2675.382571155391,2677.151621432494,2678.9206717095967,2680.6897219866996,2682.4587722638025
W167,3033.5857775554537,3034.8868612282995,3036.187944901145,3037.4890285739903,3038.790112246836,3040.0911959196815,3041.3922795925273,3042.6933632653727,3043.994446938218,3045.295530611064,3046.5966142839093,3047.8976979567547,3049.1987816296005
W168,3591.1857908161273,3593.1385817689347,3595.0913727217426,3597.0441636745504,3598.996954627358,3600.9497455801657,3602.902536532973,3604.855327485781,3606.8081184385887,3608.760909391396,3610.713700344204,3612.666491297012,3614.619282249819
W169,1659.8927443885214,1660.9604887770429,1662.0282331655642,1663.0959775540857,1664.163721942607,1665.2314663311286,1666.2992107196499,1667.3669551081714,1668.4346994966927,1669.5024438852142,1670.5701882737355,1671.637932662257,1672.7056770507784
W17,12042.449832449533,12044.078216791782,12045.706601134032,12047.334985476282,12048.963369818532,12050.591754160781,12052.220138503031,12053.848522845281,12055.47690718753,12057.10529152978,12058.73367587203,12060.36206021428,12061.99044455653
W170,3596.1781601747643,3598.071320349529,3599.9644805242933,3601.857640699058,3603.7508008738223,3605.6439610485863,3607.537121223351,3609.4302813981153,3611.32344157288,3613.2166017476443,3615.109761922409,3617.0029220971733,3618.8960822719378
W171,6058.08733829441,6061.426676588821,6064.76601488323,6068.10535317764,6071.44469147205,6074.78402976646,6078.12336806087,6081.46270635528,6084.802044649689,6088.1413829441,6091.480721238509,6094.820059532919,6098.1593978273295
W172,3657.8015976499673,3661.3950870961858,3664.9885765424046,3668.582065988623,3672.175555434842,3675.7690448810604,3679.3625343272793,3682.9560237734977,3686.5495132197166,3690.143002665935,3693.736492112154,3697.3299815583723,3700.923471004591
W173,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313,3356.4669949809313
W174,2813.8022294913694,2814.798826202815,2815.79542291426,2816.7920196257055,2817.788616337151,2818.7852130485962,2819.7818097600416,2820.778406471487,2821.7750031829323,2822.7715998943777,2823.768196605823,2824.7647933172684,2825.761390028714
W175,3253.6996904746175,3257.567899673959,3261.436108873301,3265.3043180726427,3269.172527271984,3273.040736471326,3276.908945670668,3280.7771548700093,3284.645364069351,3288.513573268693,3292.3817824680345,3296.2499916673764,3300.1182008667183
W176,2517.497575485842,2518.686217039227,2519.874858592612,2521.063500145997,2522.2521416993823,2523.4407832527672,2524.629424806152,2525.818066359537,2527.006707912922,2528.195349466307,2529.383991019692,2530.572632573077,2531.761274126462
W177,6588.073676110545,6589.176456821627,6590.279237532708,6591.382018243789,6592.484798954871,6593.587579665951,6594.690360377032,6595.793141088114,6596.895921799195,6597.998702510276,6599.101483221358,6600.204263932439,6601.30704464352
W178,1495.478417571509,1495.8924125841215,1496.306407596734,1496.7204026093466,1497.1343976219591,1497.5483926345717,1497.9623876471842,1498.3763826597967,1498.7903776724092,1499.2043726850218,1499.6183676976343,1500.0323627102468,1500.4463577228594
W179,2715.509585921086,2717.5301718421724,2719.5507577632584,2721.5713436843444,2723.5919296054303,2725.6125155265167,2727.6331014476027,2729.6536873686887,2731.6742732897746,2733.694859210861,2735.715445131947,2737.736031053033,2739.7566169741194
W18,4314.362400322538,4302.609813135072,4290.857225947605,4279.104638760139,4267.352051572673,4255.599464385207,4243.8468771977405,4232.094290010275,4220.341702822809,4208.589115635343,4196.836528447876,4185.08394126041,4173.331354072944
W180,7253.071281761995,7256.7105635239905,7260.349845285986,7263.989127047981,7267.6284088099765,7271.267690571972,7274.906972333967,7278.5462540959625,7282.185535857958,7285.824817619953,7289.4640993819485,7293.103381143944,7296.742662905939
W181,8793.04294728089,8797.63857060482,8802.23419392875,8806.829817252681,8811.425440576613,8816.021063900544,8820.616687224474,8825.212310548404,8829.807933872335,8834.403557196265,8838.999180520195,8843.594803844126,8848.190427168056
W182,1346.9205186880572,1342.9728313824423,1339.0251440768277,1335.0774567712128,1331.129769465598,1327.182082159983,1323.2343948543682,1319.2867075487536,1315.3390202431387,1311.3913329375239,1307.443645631909,1303.4959583262942,1299.5482710206795
W183,6078.575472491535,6081.675424667677,6084.775376843819,6087.875329019961,6090.9752811961025,6094.075233372245,6097.175185548386,6100.275137724528,6103.37508990067,6106.475042076811,6109.574994252954,6112.674946429095,6115.7748986052375
W184,4606.608254648526,4611.736588060283,4616.864921472039,4621.993254883796,4627.121588295553,4632.24992170731,4637.378255119067,4642.506588530823,4647.63492194258,4652.763255354337,4657.891588766094,4663.019922177851,4668.148255589607
W185,4063.3540455485727,4065.531143642487,4067.7082417364018,4069.8853398303163,4072.0624379242304,4074.239536018145,4076.4166341120595,4078.593732205974,4080.7708302998885,4082.947928393803,4085.1250264877176,4087.302124581632,4089.4792226755467
W186,1737.4796065063388,1734.6052130126775,1731.7308195190164,1728.8564260253552,1725.982032531694,1723.1076390380326,1720.2332455443716,1717.3588520507103,1714.484458557049,1711.6100650633878,1708.7356715697265,1705.8612780760654,1702.9868845824042
W187,920.7920444540358,917.7840889080717,914.7761333621075,911.7681778161434,908.7602222701792,905.752266724215,902.7443111782509,899.7363556322867,896.7284000863226,893.7204445403585,890.7124889943943,887.7045334484302,884.6965779024661
W188,2237.5055251728336,2235.5093976089156,2233.513270044998,2231.51714248108,2229.5210149171626,2227.5248873532446,2225.528759789327,2223.532632225409,2221.5365046614916,2219.5403770975736,2217.544249533656,2215.548121969738,2213.5519944058206
W189,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153,1996.6162254583153
W19,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364,2582.0991744148364
W190,446.34107066617054,444.60217673234104,442.8632827985115,441.124388864682,439.3854949308525,437.646600997023,435.9077070631934,434.1688131293639,432.4299191955344,430.6910252617049,428.95213132787535,427.21323739404585,425.47434346021635
W191,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239,6498.335551542239
W192,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144,1155.1883223817144
W193,5984.0462771254415,5988.023454250882,5992.000631376324,5995.977808501765,5999.954985627207,6003.932162752648,6007.90933987809,6011.886517003531,6015.863694128972,6019.840871254413,6023.818048379855,6027.795225505296,6031.772402630738
W194,478.3532913228263,474.9073526456527,471.461413968479,468.01547529130534,464.5695366141317,461.12359793695805,457.6776592597844,454.23172058261076,450.7857819054371,447.3398432282634,443.8939045510898,440.44796587391613,437.00202719674246
W195,943.4561019638647,944.3296604442395,945.2032189246144,946.0767774049891,946.9503358853639,947.8238943657386,948.6974528461135,949.5710113264882,950.444569806863,951.3181282872378,952.1916867676126,953.0652452479874,953.9388037283621
W196,9657.032713260469,9661.935726520938,9666.838739781408,9671.741753041879,9676.644766302348,9681.547779562818,9686.450792823287,9691.353806083756,9696.256819344226,9701.159832604695,9706.062845865166,9710.965859125636,9715.868872386105
W197,3314.876422331261,3268.8526216625223,3222.8288209937837,3176.805020325045,3130.781219656306,3084.7574189875672,3038.7336183188286,2992.70981765009,2946.6860169813513,2900.6622163126126,2854.638415643874,2808.614614975135,2762.590814306396
W198,2381.26574491644,2379.3925307121253,2377.5193165078113,2375.646102303497,2373.7728880991826,2371.8996738948686,2370.026459690554,2368.15324548624,2366.280031281926,2364.4068170776113,2362.5336028732972,2360.660388668983,2358.7871744646686
W199,750.3868434918157,726.9937061729835,703.6005688541512,680.207431535319,656.8142942164866,633.4211568976543,610.0280195788221,586.6348822599898,563.2417449411575,539.8486076223253,516.455470303493,493.06233298466077,469.6691956658285
W2,3473.5744755214864,3475.4899510429727,3477.405426564459,3479.3209020859454,3481.236377607431,3483.1518531289175,3485.067328650404,3486.98280417189,3488.8982796933765,3490.813755214863,3492.729230736349,3494.6447062578354,3496.5601817793217
W20,4120.870737846962,4121.25803753834,4121.645337229718,4122.032636921097,4122.419936612476,4122.807236303855,4123.194535995233,4123.581835686611,4123.96913537799,4124.356435069369,4124.743734760747,4125.131034452126,4125.518334143504
W200,1626.1899055179842,1583.4929310359685,1540.7959565539527,1498.0989820719367,1455.402007589921,1412.7050331079051,1370.0080586258894,1327.3110841438734,1284.6141096618576,1241.9171351798418,1199.220160697826,1156.5231862158103,1113.8262117337945
W201,1898.1753787588664,1899.5162141486758,1900.857049538485,1902.1978849282941,1903.5387203181035,1904.8795557079127,1906.220391097722,1907.5612264875313,1908.9020618773404,1910.2428972671498,1911.583732656959,1912.9245680467682,1914.2654034365776
W202,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289,4134.165893190289
W203,5462.23907838966,5464.478156779321,5466.717235168981,5468.95631355864,5471.1953919483,5473.434470337961,5475.673548727621,5477.912627117281,5480.151705506941,5482.3907838966015,5484.629862286261,5486.868940675921,5489.108019065582
W204,7311.829180050651,7316.058360101301,7320.287540151952,7324.516720202602,7328.745900253253,7332.975080303904,7337.204260354554,7341.433440405205,7345.662620455855,7349.891800506506,7354.120980557157,7358.350160607807,7362.579340658458
W205,12745.472275029782,12855.88073667787,12966.289198325958,13076.697659974046,13187.106121622135,13297.514583270222,13407.92304491831,13518.3315065664,13628.739968214486,13739.148429862575,13849.556891510663,13959.96535315875,14070.373814806839
W206,1017.5768419552692,1018.2964126950723,1019.0159834348755,1019.7355541746787,1020.4551249144818,1021.174695654285,1021.8942663940882,1022.6138371338913,1023.3334078736945,1024.0529786134975,1024.7725493533007,1025.492120093104,1026.2116908329072
W207,11187.256488931984,11382.812977863969,11578.369466795952,11773.925955727937,11969.48244465992,12165.038933591903,12360.595422523887,12556.15191145587,12751.708400387854,12947.264889319838,13142.821378251821,13338.377867183804,13533.93435611579
W208,26686.441873114934,26709.845168853506,26733.248464592078,26756.65176033065,26780.05505606922,26803.458351807792,26826.861647546364,26850.264943284932,26873.668239023504,26897.071534762075,26920.474830500647,26943.87812623922,26967.28142197779
W209,4189.3015722416985,4193.141410998792,4196.981249755884,4200.821088512977,4204.66092727007,4208.500766027162,4212.340604784255,4216.180443541348,4220.020282298441,4223.860121055533,4227.699959812627,4231.539798569719,4235.3796373268115
W21,1966.0383777727618,1966.0400232636619,1966.0416687545621,1966.0433142454624,1966.0449597363624,1966.0466052272627,1966.048250718163,1966.0498962090633,1966.0515416999633,1966.0531871908636,1966.0548326817639,1966.056478172664,1966.0581236635642
W210,8027.511456742963,8035.1230687520465,8042.734680761131,8050.346292770215,8057.9579047792995,8065.569516788383,8073.181128797468,8080.792740806552,8088.404352815636,8096.01596482472,8103.627576833805,8111.239188842889,8118.850800851973
W211,19122.912526282693,19290.385052565383,19457.857578848078,19625.33010513077,19792.802631413462,19960.275157696156,20127.747683978847,20295.22021026154,20462.692736544235,20630.165262826926,20797.63778910962,20965.110315392314,21132.582841675005
