id,0,1,2,3,4,5,6,7
Q1007,2116.856,2141.572,2181.5679999999998,2217.552,2116.856,2141.572,2181.5679999999998,2217.552
Q10070,1395.4,1404.4,1412.4,1455.5,1395.4,1404.4,1412.4,1455.5
Q10071,12241.0,12618.0,12665.0,12885.0,12241.0,12618.0,12665.0,12885.0
Q10072,9355.0,9684.0,9680.0,9800.0,9355.0,9684.0,9680.0,9800.0
Q10073,1405.1,1436.9,1451.1,1524.7,1405.1,1436.9,1451.1,1524.7
Q10074,1411.1,1439.6,1465.6,1489.2,1411.1,1439.6,1465.6,1489.2
Q10075,1312.3,1343.2,1361.5,1423.0,1312.3,1343.2,1361.5,1423.0
Q10076,12495.0,12750.0,12956.0,13519.0,12495.0,12750.0,12956.0,13519.0
Q10077,11922.0,12137.0,12319.0,12894.0,11922.0,12137.0,12319.0,12894.0
Q10078,1486.4,1533.6,1521.7,1602.3,1486.4,1533.6,1521.7,1602.3
Q10079,1344.2,1394.6,1431.8,1437.1,1344.2,1394.6,1431.8,1437.1
Q1008,1065.07,1066.43,1068.02,1084.46,1065.07,1066.43,1068.02,1084.46
Q10080,1472.2,1532.6,1552.1,1593.9,1472.2,1532.6,1552.1,1593.9
Q10081,11359.0,11689.0,11728.0,12285.0,11359.0,11689.0,11728.0,12285.0
Q10082,11172.0,11409.0,11501.0,11943.0,11172.0,11409.0,11501.0,11943.0
Q10083,10384.0,10963.0,11292.0,11740.0,10384.0,10963.0,11292.0,11740.0
Q10084,11162.0,11291.0,11780.0,11668.0,11162.0,11291.0,11780.0,11668.0
Q10085,11289.0,11896.0,11985.0,12403.0,11289.0,11896.0,11985.0,12403.0
Q10086,10732.0,10972.0,11112.0,11508.0,10732.0,10972.0,11112.0,11508.0
Q10087,1423.9,1467.2,1493.5,1520.4,1423.9,1467.2,1493.5,1520.4
Q10088,1239.0,1354.1,1388.4,1400.1,1239.0,1354.1,1388.4,1400.1
Q10089,1322.1,1347.2,1393.2,1409.4,1322.1,1347.2,1393.2,1409.4
Q1009,7071.0,7080.0,7091.0,7200.0,7071.0,7080.0,7091.0,7200.0
Q10090,1574.6,1657.6,1655.9,1716.0,1574.6,1657.6,1655.9,1716.0
Q10091,1354.6,1369.0,1418.4,1434.9,1354.6,1369.0,1418.4,1434.9
Q10092,1367.4,1415.4,1438.5,1443.9,1367.4,1415.4,1438.5,1443.9
Q10093,10358.0,10984.0,11876.0,11938.0,10358.0,10984.0,11876.0,11938.0
Q10094,1365.5,1470.7,1509.1,1528.3,1365.5,1470.7,1509.1,1528.3
Q10095,2843.3,2859.5,2928.7,3372.7,2843.3,2859.5,2928.7,3372.7
Q10096,2090.89,2111.53,2168.29,2567.02,2090.89,2111.53,2168.29,2567.02
Q10097,1726.12,1727.62,1755.16,1770.63,1726.12,1727.62,1755.16,1770.63
Q10098,10841.2,10918.9,11650.8,14052.6,10841.2,10918.9,11650.8,14052.6
Q10099,2908.98,2898.91,2905.82,2916.4,2908.98,2898.91,2905.82,2916.4
Q101,4176.0,4259.0,4238.0,4278.0,4176.0,4259.0,4238.0,4278.0
Q1010,8672.09,2113.59,4244.25,6851.17,8672.09,2113.59,4244.25,6851.17
Q10100,4455.2,4483.1,4516.8,4575.2,4455.2,4483.1,4516.8,4575.2
Q10101,3803.4,4270.2,4098.3,5901.6,3803.4,4270.2,4098.3,5901.6
Q10102,9054.1,9224.1,9694.6,11440.8,9054.1,9224.1,9694.6,11440.8
Q10103,9762.8,9838.9,9882.9,9950.1,9762.8,9838.9,9882.9,9950.1
Q10104,11439.9,11593.5,11899.7,12397.4,11439.9,11593.5,11899.7,12397.4
Q10105,1722.34,1734.07,1750.02,1772.47,1722.34,1734.07,1750.02,1772.47
Q10106,2183.69,2214.52,2243.67,2273.56,2183.69,2214.52,2243.67,2273.56
Q10107,7370.0,7570.0,8180.0,11240.0,7370.0,7570.0,8180.0,11240.0
Q10108,5658.0,2641.0,2445.0,4697.0,5658.0,2641.0,2445.0,4697.0
Q10109,13250.0,14090.0,14460.0,14350.0,13250.0,14090.0,14460.0,14350.0
Q1011,1348.9,1369.9,1350.7,1352.6,1348.9,1369.9,1350.7,1352.6
Q10110,4381.0,4407.0,4497.0,4608.0,4381.0,4407.0,4497.0,4608.0
Q10111,3818.0,4996.0,4245.0,5080.0,3818.0,4996.0,4245.0,5080.0
Q10112,4447.0,4470.0,4560.0,4651.0,4447.0,4470.0,4560.0,4651.0
Q10113,6002.0,6375.0,6662.0,6799.0,6002.0,6375.0,6662.0,6799.0
Q10114,2980.0,2972.7,2978.1,3070.5,2980.0,2972.7,2978.1,3070.5
Q10115,10012.0,9576.0,7752.0,9331.0,10012.0,9576.0,7752.0,9331.0
Q10116,1830.0,1869.2,2070.1,1992.7,1830.0,1869.2,2070.1,1992.7
Q10117,11540.0,11560.0,11660.0,11730.0,11540.0,11560.0,11660.0,11730.0
Q10118,9112.4,9393.9,9843.9,9887.0,9112.4,9393.9,9843.9,9887.0
Q10119,20348.1,20293.2,19982.5,20343.6,20348.1,20293.2,19982.5,20343.6
Q1012,1176.39,1202.3,1178.21,1155.66,1176.39,1202.3,1178.21,1155.66
Q10120,3396.98,3427.7,3539.91,3721.29,3396.98,3427.7,3539.91,3721.29
Q10121,4044.06,4082.53,4065.47,4151.74,4044.06,4082.53,4065.47,4151.74
Q10122,4799.3,4876.4,4806.77,4943.95,4799.3,4876.4,4806.77,4943.95
Q10123,3242.1,3548.2,3145.8,3297.0,3242.1,3548.2,3145.8,3297.0
Q10124,2641.27,2667.02,2727.46,2757.94,2641.27,2667.02,2727.46,2757.94
Q10125,12276.0,12399.0,12108.0,9794.0,12276.0,12399.0,12108.0,9794.0
Q10126,12188.0,12235.0,11980.0,9707.0,12188.0,12235.0,11980.0,9707.0
Q10127,3473.0,3417.0,3837.0,3043.0,3473.0,3417.0,3837.0,3043.0
Q10128,735.0,687.0,899.0,1183.0,735.0,687.0,899.0,1183.0
Q10129,1324.4,1355.6,1253.9,1236.5,1324.4,1355.6,1253.9,1236.5
Q1013,11125.0,11290.0,11410.0,11516.0,11125.0,11290.0,11410.0,11516.0
Q10130,2980.0,2990.0,3350.0,2940.0,2980.0,2990.0,3350.0,2940.0
Q10131,7035.0,7129.0,7172.0,7200.0,7035.0,7129.0,7172.0,7200.0
Q10132,5196.0,5265.0,5297.0,5293.0,5196.0,5265.0,5297.0,5293.0
Q10133,4935.0,6475.0,5314.0,6702.0,4935.0,6475.0,5314.0,6702.0
Q10134,19708.0,20686.0,21404.0,20159.0,19708.0,20686.0,21404.0,20159.0
Q10135,749.0,750.0,970.0,1015.0,749.0,750.0,970.0,1015.0
Q10136,18542.0,19205.0,20315.0,20593.0,18542.0,19205.0,20315.0,20593.0
Q10137,6003.0,6491.0,6801.0,6873.0,6003.0,6491.0,6801.0,6873.0
Q10138,7044.69,7051.47,7233.8,7245.88,7044.69,7051.47,7233.8,7245.88
Q10139,3196.25,3115.83,3247.78,3231.44,3196.25,3115.83,3247.78,3231.44
Q1014,9578.9,9827.8,9918.2,9918.1,9578.9,9827.8,9918.2,9918.1
Q10140,9921.1,9988.1,9848.2,10027.1,9921.1,9988.1,9848.2,10027.1
Q10141,2559.91,2584.96,2605.07,2629.48,2559.91,2584.96,2605.07,2629.48
Q10142,2272.0,2277.0,2808.0,2854.0,2272.0,2277.0,2808.0,2854.0
Q10143,901.0,940.0,991.0,1196.0,901.0,940.0,991.0,1196.0
Q10144,5647.0,5685.0,5714.0,5703.0,5647.0,5685.0,5714.0,5703.0
Q10145,6399.6,6442.0,6695.9,7061.6,6399.6,6442.0,6695.9,7061.6
Q10146,4634.8,3918.71,4419.65,4477.08,4634.8,3918.71,4419.65,4477.08
Q10147,2570.0,2630.0,2780.0,3100.0,2570.0,2630.0,2780.0,3100.0
Q10148,1460.0,1330.0,1180.0,1080.0,1460.0,1330.0,1180.0,1080.0
Q10149,4669.0,4696.0,4700.0,4836.0,4669.0,4696.0,4700.0,4836.0
Q1015,1015.81,1232.15,1218.22,1219.73,1015.81,1232.15,1218.22,1219.73
Q10150,300.0,400.0,510.0,620.0,300.0,400.0,510.0,620.0
Q10151,5500.0,5400.0,4600.0,3600.0,5500.0,5400.0,4600.0,3600.0
Q10152,3409.0,3463.0,3464.0,3402.0,3409.0,3463.0,3464.0,3402.0
Q10153,9448.0,9080.0,7415.0,8950.0,9448.0,9080.0,7415.0,8950.0
Q10154,1147.0,1151.0,798.0,726.0,1147.0,1151.0,798.0,726.0
Q10155,2785.0,2574.0,2246.0,2197.0,2785.0,2574.0,2246.0,2197.0
Q10156,1618.5,1372.6,1447.8,1444.4,1618.5,1372.6,1447.8,1444.4
Q10157,4628.31699,4512.116129999999,4752.52203,4810.88402,4628.31699,4512.116129999999,4752.52203,4810.88402
Q10158,8408.5,7539.6,7533.1,7863.9,8408.5,7539.6,7533.1,7863.9
Q10159,5578.5207,5552.1596,6262.1845,6061.3567,5578.5207,5552.1596,6262.1845,6061.3567
Q1016,2030.9160000000002,2078.356,2183.344,2230.82,2030.9160000000002,2078.356,2183.344,2230.82
Q10160,853.62,924.326,954.077,937.735,853.62,924.326,954.077,937.735
Q10161,5493.1586,5459.727,6166.7768,5967.5832,5493.1586,5459.727,6166.7768,5967.5832
Q10162,4502.8554,4504.3856,2139.0902,3256.7463,4502.8554,4504.3856,2139.0902,3256.7463
Q10163,39792.612,39912.06,15572.409,26392.601000000002,39792.612,39912.06,15572.409,26392.601000000002
Q10164,3109.3777,1203.4064,1203.4064,1203.4064,3109.3777,1203.4064,1203.4064,1203.4064
Q10165,9118.7977,9162.0568,9297.8409,9305.0819,9118.7977,9162.0568,9297.8409,9305.0819
Q10166,2406.6999,2593.4624,2614.2535,2184.1213,2406.6999,2593.4624,2614.2535,2184.1213
Q10167,5869.755999999999,5825.5830000000005,5855.664000000001,6084.571999999999,5869.755999999999,5825.5830000000005,5855.664000000001,6084.571999999999
Q10168,12559.31,12806.25,13077.58,13143.01,12559.31,12806.25,13077.58,13143.01
Q10169,3874.65,3694.43,3500.38,3406.35,3874.65,3694.43,3500.38,3406.35
Q1017,3433.488,3538.58,3494.38,3561.048,3433.488,3538.58,3494.38,3561.048
Q10170,4788.52,5388.85,5767.53,4320.01,4788.52,5388.85,5767.53,4320.01
Q10171,2617.3182,2672.6365,2756.2798,3169.1809,2617.3182,2672.6365,2756.2798,3169.1809
Q10172,1603.4268,1658.1834,1691.9788,1736.6263,1603.4268,1658.1834,1691.9788,1736.6263
Q10173,6425.4996,6644.9288,6780.3591,6959.2775,6425.4996,6644.9288,6780.3591,6959.2775
Q10174,11751.757,13248.091999999999,12299.911,12866.311000000002,11751.757,13248.091999999999,12299.911,12866.311000000002
Q10175,5807.656999999999,6632.254,6776.045,4779.8859999999995,5807.656999999999,6632.254,6776.045,4779.8859999999995
Q10176,10193.301,10718.623,10926.479,10861.472,10193.301,10718.623,10926.479,10861.472
Q10177,4202.037,4373.34,4566.723,4657.455,4202.037,4373.34,4566.723,4657.455
Q10178,7325.1,7011.6,6394.6,6070.3,7325.1,7011.6,6394.6,6070.3
Q10179,2035.68,2724.6063,3008.6703,2651.4723,2035.68,2724.6063,3008.6703,2651.4723
Q1018,1089.82,1182.14,1185.93,1207.65,1089.82,1182.14,1185.93,1207.65
Q10180,5555.92,5396.884,5142.792,5236.65,5555.92,5396.884,5142.792,5236.65
Q10181,8105.446999999999,10665.572,11100.803,7281.179,8105.446999999999,10665.572,11100.803,7281.179
Q10182,238.24,238.24,238.24,280.75,238.24,238.24,238.24,280.75
Q10183,7482.75,7333.557,7689.6359999999995,6322.8240000000005,7482.75,7333.557,7689.6359999999995,6322.8240000000005
Q10184,1988.1099,1586.6032,1596.7712,1785.6483,1988.1099,1586.6032,1596.7712,1785.6483
Q10185,13525.255,13264.255,11817.146999999999,11992.318000000001,13525.255,13264.255,11817.146999999999,11992.318000000001
Q10186,3432.8,3483.5426,3505.6954,3602.4916,3432.8,3483.5426,3505.6954,3602.4916
Q10187,7027.109,6590.755,7828.4130000000005,6208.797,7027.109,6590.755,7828.4130000000005,6208.797
Q10188,7312.0241,8104.5971,7326.8529,7627.2376,7312.0241,8104.5971,7326.8529,7627.2376
Q10189,1889.2820000000002,2225.404,2301.9610000000002,1553.6770000000001,1889.2820000000002,2225.404,2301.9610000000002,1553.6770000000001
Q1019,5892.0,6391.0,6412.0,6529.0,5892.0,6391.0,6412.0,6529.0
Q10190,4157.7224,4206.8136,4127.4083,4224.0487,4157.7224,4206.8136,4127.4083,4224.0487
Q10191,4689.0,5967.865,6434.749,6552.555,4689.0,5967.865,6434.749,6552.555
Q10192,4006.8143,4068.7013,4128.708,4135.9184,4006.8143,4068.7013,4128.708,4135.9184
Q10193,625.982,738.53,1117.068,221.21,625.982,738.53,1117.068,221.21
Q10194,6798.16,7745.729,8162.781,7231.768,6798.16,7745.729,8162.781,7231.768
Q10195,5330.358,5557.563,5732.145,5870.306,5330.358,5557.563,5732.145,5870.306
Q10196,5539.85,3034.8,3928.66,5726.59,5539.85,3034.8,3928.66,5726.59
Q10197,1077.795,835.6,1038.71,1661.399,1077.795,835.6,1038.71,1661.399
Q10198,1040.816,1120.5410000000002,1362.497,1394.043,1040.816,1120.5410000000002,1362.497,1394.043
Q10199,1805.2403,1940.7599,2246.4735,2309.7346,1805.2403,1940.7599,2246.4735,2309.7346
Q102,2257.0,2227.0,2280.0,2289.0,2257.0,2227.0,2280.0,2289.0
Q1020,2706.228,2724.0840000000003,2773.772,2798.5879999999997,2706.228,2724.0840000000003,2773.772,2798.5879999999997
Q10200,8776.02,9508.91,9833.06,10186.07,8776.02,9508.91,9833.06,10186.07
Q10201,13663.2,14117.2,14250.0,14841.1,13663.2,14117.2,14250.0,14841.1
Q10202,14732.6,18104.8,17007.3,6632.9,14732.6,18104.8,17007.3,6632.9
Q10203,18452.985,18225.54,18719.823,20122.331000000002,18452.985,18225.54,18719.823,20122.331000000002
Q10204,9260.0,10050.0,8430.0,8380.0,9260.0,10050.0,8430.0,8380.0
Q10205,1962.1104,1525.7873,1436.8446,1514.4029,1962.1104,1525.7873,1436.8446,1514.4029
Q10206,2519.0,1341.0,1255.0,1306.0,2519.0,1341.0,1255.0,1306.0
Q10207,1302.615,1116.549,1313.231,1370.6029999999998,1302.615,1116.549,1313.231,1370.6029999999998
Q10208,5875.8,5518.5,5300.0,5389.1,5875.8,5518.5,5300.0,5389.1
Q10209,6398.0,5317.0,5936.0,6058.0,6398.0,5317.0,5936.0,6058.0
Q1021,4166.5208,4276.3196,4314.352,4348.1436,4166.5208,4276.3196,4314.352,4348.1436
Q10210,2428.301,1945.859,1956.503,2015.717,2428.301,1945.859,1956.503,2015.717
Q10211,956.403,846.176,890.738,897.887,956.403,846.176,890.738,897.887
Q10212,1679.852,1337.975,1356.45,1399.065,1679.852,1337.975,1356.45,1399.065
Q10213,4061.29,3592.96,3814.66,3865.37,4061.29,3592.96,3814.66,3865.37
Q10214,9080.435,11751.573999999999,10591.936000000002,11186.305,9080.435,11751.573999999999,10591.936000000002,11186.305
Q10215,1716.0,1572.0,1254.0,1258.0,1716.0,1572.0,1254.0,1258.0
Q10216,19818.0,17249.0,19798.0,21630.0,19818.0,17249.0,19798.0,21630.0
Q10217,2800.083,3077.0959999999995,3124.469,3146.29,2800.083,3077.0959999999995,3124.469,3146.29
Q10218,5163.998,5607.314,5601.193,6067.766,5163.998,5607.314,5601.193,6067.766
Q10219,4593.0740000000005,4890.293,4641.249,5473.911999999999,4593.0740000000005,4890.293,4641.249,5473.911999999999
Q1022,1629.804118,1741.0505260000002,1670.2998710000002,1661.0947529999999,1629.804118,1741.0505260000002,1670.2998710000002,1661.0947529999999
Q10220,1189.0230000000001,1428.5620000000001,1321.4,1337.646,1189.0230000000001,1428.5620000000001,1321.4,1337.646
Q10221,1333.558,1476.889,1283.004,1448.547,1333.558,1476.889,1283.004,1448.547
Q10222,4594.29,5603.66,6144.05,5543.79,4594.29,5603.66,6144.05,5543.79
Q10223,1248.922,1460.251,1084.853,1226.987,1248.922,1460.251,1084.853,1226.987
Q10224,4535.59,4590.7,6873.87,5677.13,4535.59,4590.7,6873.87,5677.13
Q10225,2348.284,2787.559,2710.018,2628.2659999999996,2348.284,2787.559,2710.018,2628.2659999999996
Q10226,3088.2540000000004,3461.508,3431.94,3404.795,3088.2540000000004,3461.508,3431.94,3404.795
Q10227,829.4780000000001,1018.035,1060.313,1074.215,829.4780000000001,1018.035,1060.313,1074.215
Q10228,2007.8220000000001,2613.55,1908.365,1801.8770000000002,2007.8220000000001,2613.55,1908.365,1801.8770000000002
Q10229,5459.727,6166.7768,5967.5832,6053.1969,5459.727,6166.7768,5967.5832,6053.1969
Q1023,9180.0,9590.0,9170.0,10100.0,9180.0,9590.0,9170.0,10100.0
Q10230,1555.636,1796.0639999999999,1802.77,1847.201,1555.636,1796.0639999999999,1802.77,1847.201
Q10231,3153.8,3396.9,3223.7,3136.7,3153.8,3396.9,3223.7,3136.7
Q10232,6373.64,5887.72,6117.8,6178.95,6373.64,5887.72,6117.8,6178.95
Q10233,5307.994000000001,5160.594,5221.573,4992.1140000000005,5307.994000000001,5160.594,5221.573,4992.1140000000005
Q10234,8295.5,7406.9,8075.2,8278.1,8295.5,7406.9,8075.2,8278.1
Q10235,8493.551,6859.429,6590.920999999999,6815.929,8493.551,6859.429,6590.920999999999,6815.929
Q10236,7814.5,7735.3,2250.9,762.2,7814.5,7735.3,2250.9,762.2
Q10237,7926.4239,7292.6092,7486.4847,5980.0636,7926.4239,7292.6092,7486.4847,5980.0636
Q10238,12388.389,11441.941,11384.112,11162.993999999999,12388.389,11441.941,11384.112,11162.993999999999
Q10239,4119.3527,3760.7384,4134.4985,4440.2253,4119.3527,3760.7384,4134.4985,4440.2253
Q1024,8050.0,7880.0,7750.0,7840.0,8050.0,7880.0,7750.0,7840.0
Q10240,13884.5,12094.091999999999,11893.245,11890.823999999999,13884.5,12094.091999999999,11893.245,11890.823999999999
Q10241,7814.5,7735.3,2250.9,762.2,7814.5,7735.3,2250.9,762.2
Q10242,8272.921,7411.755999999999,6732.5380000000005,5588.638000000001,8272.921,7411.755999999999,6732.5380000000005,5588.638000000001
Q10243,17490.4298,16592.5648,17128.6486,17661.8233,17490.4298,16592.5648,17128.6486,17661.8233
Q10244,11661.232,11188.5014,11431.252,11831.7584,11661.232,11188.5014,11431.252,11831.7584
Q10245,2968.0,3011.0,3059.0,3071.0,2968.0,3011.0,3059.0,3071.0
Q10246,3037.0,3067.0,3109.0,3142.0,3037.0,3067.0,3109.0,3142.0
Q10247,2150.0,2200.0,2250.0,2310.0,2150.0,2200.0,2250.0,2310.0
Q10248,1634.0,1629.0,1626.0,1620.0,1634.0,1629.0,1626.0,1620.0
Q10249,7840.0,8150.0,8290.0,8490.0,7840.0,8150.0,8290.0,8490.0
Q1025,2790.0,3840.0,3980.0,3950.0,2790.0,3840.0,3980.0,3950.0
Q10250,6447.0,6495.0,6543.0,6581.0,6447.0,6495.0,6543.0,6581.0
Q10251,2398.0,2373.0,2376.0,2434.0,2398.0,2373.0,2376.0,2434.0
Q10252,2232.0,2242.0,2249.0,2271.0,2232.0,2242.0,2249.0,2271.0
Q10253,1495.0,1512.0,1529.0,1551.0,1495.0,1512.0,1529.0,1551.0
Q10254,1963.6,1978.5,1996.0,2016.6,1963.6,1978.5,1996.0,2016.6
Q10255,4849.0,4871.0,4930.0,5004.0,4849.0,4871.0,4930.0,5004.0
Q10256,1915.0,1897.0,1910.0,1968.0,1915.0,1897.0,1910.0,1968.0
Q10257,9100.0,9090.0,9160.0,9270.0,9100.0,9090.0,9160.0,9270.0
Q10258,5092.0,5174.0,5268.0,5279.0,5092.0,5174.0,5268.0,5279.0
Q10259,2738.6,2796.7,2863.6,2885.2,2738.6,2796.7,2863.6,2885.2
Q1026,7196.4,9653.6,9479.3,10133.0,7196.4,9653.6,9479.3,10133.0
Q10260,2215.0,2297.0,2360.0,2533.0,2215.0,2297.0,2360.0,2533.0
Q10261,8397.4,8631.6,9371.1,11101.5,8397.4,8631.6,9371.1,11101.5
Q10262,11803.4,10995.7,9901.6,8491.5,11803.4,10995.7,9901.6,8491.5
Q10263,1493.15,1547.68,1550.9,1633.08,1493.15,1547.68,1550.9,1633.08
Q10264,11253.0,11861.0,12116.0,12061.0,11253.0,11861.0,12116.0,12061.0
Q10265,9387.0,9700.0,9798.0,9938.0,9387.0,9700.0,9798.0,9938.0
Q10266,5157.0,5296.0,5475.0,5420.0,5157.0,5296.0,5475.0,5420.0
