id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1023,8889.84823039764,8883.401758470414,8892.245694083738,8889.880824898391,8890.700650018429,8886.944802171696,8883.34609473932,8886.735527254335,8883.448683934059,8879.536335617038,8874.248711316719,8871.524590865902,8871.102265051357,8868.436542483103
D1024,11252.06807733295,11247.498889749113,11246.39526246526,11244.961366853335,11242.19998651838,11243.290243559404,11237.420392321332,11231.930250123958,11233.266498606796,11231.657660036697,11231.103097492274,11225.963726185191,11222.949269473127,11218.431507458503
D1025,634.7497482504955,635.5461443562622,638.2399041536673,640.8555255795798,645.5591269258731,648.207523420345,648.4480981769201,646.0564473719639,645.844447543177,650.1435375172571,655.9203475345695,659.6854810335614,660.2202465508249,658.9542099488605
D1026,1532.69387119811,1528.9910413305663,1522.1445694613058,1522.973080612774,1519.3761365523214,1513.4897102952827,1512.3785739339116,1511.3053408382962,1509.1957322749367,1504.7627173830188,1502.2143139837603,1501.5752700379871,1495.8351228472616,1493.5255928323904
D1027,1500.7758164712372,1499.663009549484,1492.400625822528,1491.4464959577454,1488.342947472952,1481.7368169493543,1478.3376055586625,1475.7335745195662,1473.8710920334438,1468.2729976174542,1463.8412412030277,1463.9374586820172,1458.090564690779,1455.4669633430622
D1028,1658.8247067350571,1658.4148967933602,1650.383032595477,1650.5404892071415,1647.545970750663,1640.3659495130141,1637.4487900887498,1634.9031471035632,1633.0385926357444,1627.6003707821337,1623.3232956722925,1623.51306963858,1617.855218445867,1615.3485917424973
D1029,1227.9315411435414,1231.5107384252783,1233.7673716836484,1231.848315926418,1230.9528288101797,1232.5001218061518,1232.1340396875837,1232.0572341740137,1233.5566532607957,1235.0146960754485,1234.381549156645,1234.854438745368,1235.0001801490957,1235.201566624047
D103,7144.074643869449,7141.34557431786,7146.109816927022,7142.661451600752,7141.849256296898,7135.825097707548,7138.381171885599,7142.523439529896,7133.527755850723,7129.437228962673,7129.746020443516,7129.954093239158,7127.903014902599,7125.42464931167
D1030,1386.599160459145,1382.71869583336,1376.7243283807402,1376.462382413449,1372.6982628800536,1367.3011829990212,1365.8073973453677,1364.5397935624542,1362.3344658025699,1357.847906396505,1355.2298256012523,1354.4046721123962,1348.6512370395171,1346.3952359892755
D1031,1464.9735266104933,1463.1995059649507,1457.2157291515196,1459.2514113907728,1457.657135140023,1454.0757065733296,1451.9800562888308,1450.4702910289484,1449.7935359717255,1448.1242487463949,1446.004684377819,1445.2530574961258,1440.5459084204126,1439.8721796001691
D1032,1091.5233923087228,1093.5758610283358,1096.0874496870183,1099.3085846864815,1101.229426674932,1101.816700216064,1099.4305928611238,1098.7483250123432,1102.428122585287,1105.3969310380978,1106.9776863210514,1109.2488489108932,1111.4585528500545,1113.4362282852526
D1033,1591.9196641632466,1588.765541777581,1582.4567182731219,1583.6774087879116,1581.9784032739224,1579.3250468978736,1575.7650282707937,1577.0029074313657,1578.3545063096642,1575.002881258115,1573.8689822311528,1572.0967762115786,1564.9624607607716,1564.69846297805
D1034,1590.6248149510545,1584.5168642922256,1578.47161461097,1579.7951935038748,1576.1384626883585,1570.6499974523206,1569.275907309728,1570.8024307782964,1569.524033821686,1565.9216889126071,1564.6348586873974,1563.350605965284,1556.2066527973245,1555.4452516398771
D1035,1618.7150372393398,1615.449330280309,1609.3391967639423,1612.1886140006523,1610.6953804437148,1605.984275224927,1604.9647100449292,1604.4537128684774,1604.8356103293763,1600.6784620898588,1599.3015462466453,1599.5079619839494,1593.44744688555,1592.5942096122749
D1036,1788.7996890825793,1785.5959788709538,1778.6651268271926,1782.7353173176652,1781.5840199105487,1776.3629803528431,1775.7698083326857,1775.485852202382,1775.9763370959326,1771.9238978258084,1770.53243176989,1770.8061096648046,1764.792655682481,1763.9331247919426
D1037,1088.4490150017618,1092.2602382969194,1095.1218216618988,1097.2062640951124,1099.3134613558536,1101.8637011619958,1104.2905000450896,1106.5186287455522,1108.7630303074409,1111.0349001832788,1113.2997829314568,1115.5488250628432,1117.7925707492668,1120.036215991544
D1038,1303.8447057429796,1305.0059526056314,1302.754981420014,1303.9797496486856,1304.8244936653361,1302.193126730039,1300.878768568872,1299.7980596271573,1301.027058244813,1302.0145883976563,1301.597200707956,1302.3943696356334,1300.6567669448302,1300.7455596676366
D1039,1647.2025259324234,1648.0706831633543,1647.0590562900911,1645.853743147931,1645.3276835573122,1644.7998386528384,1644.326515742057,1643.925369401615,1643.5263390422308,1643.1049836716577,1642.6835262112006,1642.26001850017,1641.8357458140285,1641.4135465213171
D104,9233.492597336171,9227.881724965315,9230.78498392436,9233.49497164511,9223.806890619933,9221.757892784182,9219.997508487008,9216.97689960156,9214.478596592508,9212.501499657723,9210.582272995594,9208.21515624554,9206.230268269155,9204.185320022876
D1040,1551.545329435517,1551.361861577881,1549.7987942590448,1547.907378022931,1546.6289329421134,1545.495609524605,1544.3971815162943,1543.3395250212582,1542.297238008285,1541.238163273979,1540.1763558777207,1539.1156937669211,1538.057712483033,1537.0030194328538
D1041,1493.3593563184963,1494.2607024784224,1493.484820806637,1492.4666044283485,1492.090779930151,1491.714250024249,1491.3843002930312,1491.118755967169,1490.8588808421314,1490.576132867385,1490.292683458388,1490.0068387689312,1489.7197708184613,1489.4338942378508
D1042,1322.692412333192,1324.9312787363951,1326.9756259787102,1325.5942850503793,1324.2655239447954,1321.3989001713765,1324.31519481492,1324.0100464888042,1324.447358665274,1323.3081100918594,1323.0807431440387,1322.1713570977765,1318.927951299529,1315.3188683380884
D1043,777.2182519878133,781.6876385957,782.3950465788143,784.9079577681453,786.2625613314417,788.4058643567403,790.3887379850776,792.5053788851616,794.5478439009026,796.6134732706732,798.646826933643,800.6787208484117,802.698679889088,804.7138434033692
D1044,1063.058144906812,1059.828486779229,1054.006501320841,1054.451194877851,1054.7892103567738,1053.1317755257583,1052.9058156151136,1049.9871201320927,1046.4131647911854,1041.764217815811,1036.6493122681181,1033.9846683080252,1030.4512252227876,1030.4882869420683
D1045,1720.4096714684833,1717.0291956515387,1708.4835280124073,1712.2777826233296,1713.2647637812615,1713.7956804753287,1713.2915363340878,1709.8683977735404,1710.9023056483475,1706.6348916238044,1701.1277121514813,1699.4240372026345,1696.870608469444,1700.2763191042973
D1046,1582.0029546083606,1579.7482435991806,1571.6883932230849,1575.369693564792,1578.8102536192234,1577.7397488470433,1580.5279869982471,1577.8856723055108,1578.7245264152102,1573.989385487694,1568.4522040337893,1568.814777126945,1564.2076537946361,1566.337851350237
D1047,671.0939024504717,672.1399079138514,674.871311836095,676.5441134164179,679.4937287518409,680.705452892618,682.0016111262886,683.7526492869824,684.5384771147799,686.635549492146,688.688856586129,690.8890547069022,692.9588166442301,695.1072598757588
D1048,1415.0880941945059,1413.2996876370466,1411.0690478374686,1408.8498476776274,1406.623515405995,1404.4079290799177,1402.2023889015704,1400.007546626199,1397.8233230181718,1395.6496890195724,1393.4865870752305,1391.3339617659985,1389.1917568409262,1387.0599164176588
D1049,1645.1030373946064,1641.100255294138,1632.4621817662032,1634.9834542886456,1638.2821314018329,1636.4221611211626,1640.8894503339811,1639.9530090283756,1636.6370602091301,1632.4701156868095,1627.6654709608292,1626.9374849009173,1624.1124618742876,1626.8224404958562
D105,11071.764387363424,11064.45152063655,11055.72678963205,11039.773618771862,11019.356430098102,11005.66684585201,10993.420414734264,10989.925876426041,10975.808995948279,10965.03928696566,10970.409310546505,10973.943788628534,10964.04581927381,10966.388518463555
D1050,1815.5532022704656,1811.389935749814,1802.0892643667028,1805.530867591243,1809.0506622189546,1806.9209992880624,1811.5744182629778,1811.1493750644295,1807.5495259906766,1803.0994989834253,1798.2760382106692,1797.3218485757989,1794.2338640442788,1796.905232309597
D1051,1406.3281164124144,1403.8114781406784,1402.7419830225,1400.988173200261,1401.0606696275936,1401.4156212217,1401.5515916982192,1402.700227017684,1400.4809924155195,1400.203240883552,1399.4348042937477,1399.017617227738,1398.5207829528,1398.213057322554
D1052,1435.1375408915803,1434.8123847125428,1434.4923453515364,1434.1833596067247,1433.886117631973,1433.6005342263363,1433.3264035130408,1433.0635051201411,1432.811620051989,1432.570533144546,1432.3400333686034,1432.1199138085228,1431.9099715909854,1431.7100078074188
D1053,12931.257225437977,12929.949541059686,12930.067719519866,12935.483490890152,12943.027142417679,12941.513801646255,12938.27368325121,12937.207031931355,12939.62426720115,12939.041535925206,12937.910235946849,12939.71828779817,12938.477272190847,12934.733239631516
D1054,1387.8710273992574,1384.1565459215974,1380.7285851157158,1377.7107111805267,1374.7331079416767,1371.7887230779277,1368.8858920123546,1366.030098515409,1363.2202944914247,1360.4553534887611,1357.7344103932187,1355.0567234530433,1352.4215566420353,1349.8281793184487
D1055,1773.9189866760441,1774.1609522616602,1776.162387472038,1774.7520006769944,1775.9704275009153,1776.1324813855545,1774.757217947241,1776.5037881862536,1777.558999267867,1778.571036830217,1780.637173248777,1782.658775374142,1784.5591139045796,1786.776639476417
D1056,1570.0165440554154,1569.9123661448643,1569.9582977008395,1570.0215386403427,1570.0777860029182,1570.1357048553523,1570.19698575518,1570.2610306010235,1570.3276883137307,1570.3969666923635,1570.4688453695255,1570.5432933381494,1570.6202817144867,1570.6997826819493
D1057,1677.871538221795,1679.2982493012937,1680.9193924453614,1684.6860901566292,1689.153334416244,1690.8670458801837,1691.117575814102,1693.2791869052733,1694.5195269334615,1694.136399291062,1696.0991368924722,1698.2160315607093,1700.1179594736045,1700.840661854696
D1058,1412.6605815057421,1415.7479632644954,1417.6374005744158,1418.668636330226,1420.9738626303179,1423.1751964355474,1424.6299071256958,1427.076980878743,1429.2834235470311,1429.820414987017,1432.572723741422,1433.5242774900898,1434.8650434382662,1437.0527951840197
D1059,1272.2708120101304,1271.9401797798457,1271.6104901523918,1271.2892538312578,1270.9775999269254,1270.6755567127382,1270.3829575429281,1270.0996053870888,1269.8253013924307,1269.5598499391965,1269.3030594509278,1269.0547424642089,1268.8147155673616,1268.5827993176802
D106,957.5439637589022,957.0058852563214,956.5028311606259,955.4930839878296,954.703083500791,954.1754921982629,953.6505396355547,953.1015363655365,952.5370082561891,951.9897293727659,951.4536625043563,950.9187782103746,950.383817274407,949.8503922101027
D1060,1573.145201899216,1573.481317163786,1575.2622617444547,1573.7230451226385,1574.724132262661,1574.8086741206102,1573.644504290895,1575.178847838556,1576.2725110991341,1577.2929389294754,1579.3306700421813,1581.3511118711474,1583.114976171687,1585.2398251686045
D1061,1487.484923741653,1488.5570088577429,1490.0515428119124,1493.296941811529,1497.0602134009541,1498.351009829935,1498.6606310415623,1500.361239244333,1501.2756655267835,1500.9704932213629,1502.8298073333092,1504.8311873824493,1506.3142556248301,1506.9958011174551
D1062,1425.9116857564923,1425.6376776260852,1425.3640960032224,1425.100831862175,1424.848754256646,1424.607866035636,1424.377966856208,1424.1588359758982,1423.9502523168392,1423.7519986880302,1423.5638622531833,1423.3856345439392,1423.2171113845463,1423.0580928059771
D1063,1593.926611030038,1596.7893721910598,1598.2820078968018,1600.4862210708798,1603.3815612439196,1605.7044433165938,1608.1446566342188,1610.577104968379,1612.7230755564872,1614.8275088851033,1617.0126161105213,1619.132169243835,1621.2379191122452,1623.3547964514887
D1064,1655.9305690864198,1658.4482259841984,1658.9608392541172,1660.3890269790597,1661.9168371896496,1663.5529357218843,1665.007270208507,1666.3498750208998,1667.8846681602906,1669.2083596184084,1670.6550102097458,1672.018707661509,1673.4106163645731,1674.777114975613
D1065,14312.489111896262,14310.77695254136,14309.32362544913,14307.865297454036,14306.415764675317,14304.97754273367,14303.550345342861,14302.134122249352,14300.728846989505,14299.334489554494,14297.951019878803,14296.57840802681,14295.216624145058,14293.865638461619
D1066,1264.3481659212393,1264.1404148208676,1263.945091134238,1263.8326349434312,1264.3653681011208,1263.8066982174948,1263.9874246603968,1264.1113227467868,1263.8979597573687,1263.786499757736,1263.5875417072205,1263.4122791077264,1263.0588977711257,1262.774313693552
D1067,1467.723033331925,1469.7280738346963,1471.0423043983624,1472.521115493746,1473.2604949763763,1474.1916221151173,1474.5538550039778,1476.9259950848123,1476.2745282466512,1475.9697615632012,1479.141601412817,1479.2442716439086,1479.9704972160187,1481.753825795979
D1068,11111.049356868303,11114.150107327203,11120.40344552017,11129.844919414974,11140.22984282744,11140.90021943925,11141.374853718598,11144.291321574212,11151.02049704695,11154.68513472814,11157.593877630108,11163.11401818993,11165.486680388118,11165.781388808093
D1069,12522.712055513755,12521.473451688877,12520.261102157863,12519.054834498087,12517.858389732959,12516.671612096867,12515.494463598188,12514.326912405235,12513.168926144914,12512.020472566668,12510.881519529994,12509.752035002639,12508.631987060357,12507.521343886543
D107,950.0750459858267,949.4284980385742,948.8304786095397,947.7250260564283,946.8354187488827,946.2325219389506,945.6254416580687,944.9934033684341,944.343577651016,943.7121876675444,943.0931900291964,942.4745152977504,941.8550629209228,941.2366120490913
D1070,14371.265683802249,14366.780456672088,14363.291495842675,14359.770867514744,14356.27262875556,14352.801896665373,14349.358032637496,14345.940904432658,14342.550403348669,14339.18641705264,14335.848833657301,14332.537541775724,14329.252430490222,14325.993389350871
D1071,14043.364865541593,14043.767795380703,14034.972147046205,14037.925022535203,14036.285952925606,14032.188801938622,14028.451220363211,14029.369520548898,14032.030692897331,14029.50697883784,14028.591583207719,14028.474944578611,14028.873578732286,14028.881569277844
D1072,5361.454171720498,5368.519584114904,5377.511649933603,5382.430063167771,5389.789444993741,5396.728735615074,5403.064268419913,5410.96504931374,5416.484343230849,5425.877609038084,5430.558574388915,5440.135149995057,5447.333577635158,5452.691634195958
D1073,12573.598446118784,12570.536071964842,12567.247575871424,12564.010765313744,12560.813565394137,12557.656176912316,12554.538283237733,12551.459591935536,12548.419811817897,12545.418653898749,12542.455831336629,12539.53105942047,12536.644055553708,12533.79453923859
D1074,9678.390920199065,9671.466241498198,9667.112901727996,9667.831782228424,9660.630585243005,9655.850764737133,9652.558829526297,9647.90645966611,9642.307806433466,9639.628807268953,9641.024023742913,9636.143261579673,9628.951624586829,9626.025505875934
D1075,12767.056910550022,12774.619972480754,12766.966795269891,12765.911580833232,12767.657716314843,12767.520328921993,12754.617214071674,12745.343305986351,12751.290656028976,12733.614670150606,12730.79037037017,12724.840905631429,12730.577357533191,12721.813698464286
D1076,14304.2150676793,14291.095018065698,14280.308238616537,14269.481184375822,14258.748044452977,14248.017530546054,14237.32075738303,14226.654092958714,14216.018906459147,14205.414678467645,14194.841396596756,14184.298955632117,14173.787280035995,14163.30628683045
D1077,13277.678256675357,13273.28910784399,13262.364140262698,13268.372862126505,13266.379305826931,13266.87237779275,13259.53319895637,13252.610549127448,13254.25482741398,13245.954184095748,13253.723264772454,13247.571062150728,13247.876957723449,13242.71687849023
D1078,1588.1355233242657,1587.9775164725468,1587.2014308864668,1585.9408211058662,1585.6280128838184,1585.104218709866,1583.9133380398675,1582.30744021718,1581.1142511309663,1580.2222573032732,1579.3676570535436,1578.4487013440362,1577.5669782621126,1576.6613399335465
D1079,1388.207428751524,1389.0900202752746,1388.512217563983,1386.4705539094455,1386.3329310063455,1385.9142044127568,1384.8064948409688,1382.6947441895518,1381.3183540523014,1380.532338351904,1379.481854308839,1378.1874614816793,1377.1263346795704,1376.0211655819867
D108,1310.9597853155099,1308.7609046290559,1310.6201844498307,1310.9528048794493,1306.8362944455591,1306.788884666867,1308.5718198726738,1306.843043250026,1306.341953456865,1306.3583921572108,1307.2068042877793,1308.0886428563015,1306.9981872790813,1306.3327804708824
D1080,1522.7813096398581,1524.322342609574,1520.2410281427656,1523.565485867395,1519.6415185678445,1516.8745281160573,1517.2732467024707,1515.926673307448,1515.7984541609394,1516.1148310529234,1513.4087851799463,1513.4386647768438,1511.4145908087269,1510.3557194954305
D1081,2040.1454364947217,2038.5363702356,2040.8892984090835,2038.6838598999873,2034.9895204674788,2037.7705305961802,2037.9824599645956,2036.5643579599357,2033.3819149468095,2036.8796549621838,2031.7115170324696,2031.9210271632041,2029.2416981749413,2030.04222259275
D1082,1486.903793095918,1485.5010621688962,1483.9252366891144,1482.3500308091052,1480.782590548071,1479.3269290399385,1477.2166349478264,1474.9071243251701,1472.7722947920852,1471.2037074498098,1469.518589839452,1467.834953827307,1466.1554226824019,1464.514503798192
D1083,1048.3101462357474,1048.5021355644083,1047.267885471159,1045.0745788240986,1044.2428491997152,1043.26977066033,1041.640495108605,1039.1931817006644,1037.379749226146,1036.1234990735597,1034.6391412067633,1032.95984732597,1031.4733368055377,1029.9491818374418
D1084,1257.9459598352234,1255.5437897197667,1254.4262588330475,1252.3762579752179,1251.1781956358527,1250.7369840736123,1247.336225561646,1245.1123155051105,1242.954191321805,1242.0089727081338,1240.2345697187916,1238.4561997344003,1237.4449139390258,1235.881124597073
D1085,1261.3409851282527,1259.6977530861182,1257.7784872904278,1255.888442378371,1253.9572930100346,1252.1358464988527,1249.6924735725108,1247.085253981229,1244.6142572335168,1242.7400725129846,1240.736928365088,1238.7403839097058,1236.7458754885681,1234.800572332966
D1086,1453.4957392746942,1452.6072776578699,1452.2476685019249,1450.590547093026,1448.9884025737135,1448.0080684411291,1446.9741480659934,1445.781964367075,1444.2237267173841,1442.8732981352211,1441.9140284152795,1440.9623009696702,1439.9523125511664,1439.0168974150254
D1087,1685.3843836510712,1684.69451345304,1683.6812612113767,1682.6133310955634,1681.5663231300048,1680.5238098217005,1679.4821574682178,1678.4423390546676,1677.404519160084,1676.3686361951468,1675.3346779563867,1674.3026431015887,1673.2725273618871,1672.2443259738359
D1088,2562.9754994156497,2560.217652448273,2567.5150175835006,2564.8704724375784,2566.222061492272,2566.4016742295003,2569.879562144071,2564.3755694047286,2561.837007945557,2564.87675658689,2567.5889847037943,2563.051936823137,2564.8484227040326,2567.849144983918
D1089,1571.8402513481283,1570.9602510928166,1569.7890692538112,1568.5656258666759,1567.3615732665783,1566.162051308083,1564.9635709210324,1563.7670247886138,1562.572572655196,1561.3801565437498,1560.1897640046107,1559.0013931765602,1557.8150394626296,1556.6306977784243
D109,1258.2010543224046,1255.9362584360615,1257.635396703383,1257.8751331043393,1253.8558267191165,1253.7360725626022,1255.4012070875333,1253.684848100657,1253.0985009142014,1253.061148338689,1253.8305654316919,1254.624998266564,1253.5379518094157,1252.8388487671928
D1090,1619.7401070357062,1620.743489779573,1621.6002202030634,1620.0389517877938,1621.276884113534,1621.2376959162098,1618.929418344237,1615.5487927948438,1615.2911657828686,1615.0034927229287,1614.7935986111183,1612.0305725514909,1610.4880191540824,1611.4493311651727
D1091,1332.4223768016682,1332.6557585827304,1330.7256193439403,1329.2088964490513,1327.779963346743,1326.3248061048084,1324.0209200545742,1321.6838004450215,1320.355717047738,1319.0164922818308,1317.3379176624003,1315.7910755138853,1314.2679837156847,1312.735569133551
D1092,1558.8034306567288,1558.036496545193,1557.8898893167348,1556.344031268809,1554.856131539035,1554.0242756715281,1553.1560693547622,1552.1247007798656,1550.7156618004594,1549.4820157310642,1548.650534926462,1547.8365487628475,1546.9608666155425,1546.1599093241302
D1093,1281.2135109958194,1281.0750085241239,1281.3616495594717,1279.1636689115444,1279.1746054450084,1278.4718837076937,1275.6607070234231,1272.0207816673128,1271.031295548226,1269.9720787788408,1269.2492167844507,1266.1906831785748,1263.9478421162128,1263.967643793348
D1094,1511.953565385076,1512.2143266542641,1511.318032560966,1510.4511203835664,1509.0145244180392,1508.019085374276,1506.785807011801,1505.1021238501955,1503.3966863154928,1502.4104973585831,1501.5051502092379,1500.4950340007395,1499.4060258879053,1498.4073690375112
D1095,15356.130797649985,15357.372035095515,15354.383148064004,15351.12805036773,15348.016275062593,15344.933517940164,15341.867501205925,15338.821438618115,15335.795616788771,15332.78986472978,15329.80409570454,15326.838236791642,15323.892212948851,15320.96594901972
D1096,10934.40040098953,10933.706543181586,10930.056390215448,10926.262620443435,10922.569637920556,10918.890534185579,10915.218161630552,10911.555181402264,10907.901779513793,10904.257852079192,10900.623372014037,10896.99832083758,10893.382677737449,10889.776421695908
D1097,5794.253130799558,5792.222918708832,5792.2533349827,5791.95429452726,5792.065891466079,5793.3947817417475,5796.969307823545,5798.379529721951,5799.883788245697,5801.957344612954,5801.332128138446,5802.997351605371,5803.959550449491,5805.218351536557
D1098,11207.157293365524,11204.58098242399,11204.847746887222,11200.922113366334,11205.109956098047,11204.081882733706,11202.744475954156,11199.818290099429,11194.502937227197,11193.4585635655,11192.555711856061,11190.608942046742,11188.535990942431,11186.625505724962
D1099,5211.094693053536,5205.536103663304,5199.493989500686,5201.7893406547455,5202.178344009366,5203.4179417024225,5202.677852038594,5201.386000667529,5199.638843053137,5199.201305512301,5200.852853773113,5202.440819713993,5203.831288402898,5205.081595921266
D11,2447.351104675785,2450.469629795782,2452.750101626466,2455.016471798729,2457.240012710302,2459.4517771378237,2461.6513291706606,2463.8400017225495,2466.017955523447,2468.1853974926603,2470.3424883484354,2472.4893875221287,2474.6262503959074,2476.753230002044
