id,0,1,2,3,4,5,6,7,8,9,10,11,12
W12,1049.4930076468781,1048.0548588144113,1045.6525672526361,1044.3074464430038,1053.9867187574796,1056.6580806525778,1050.8093404487076,1045.3029427517195,1065.6806511888708,1057.6992792670246,1055.6451803919902,1051.403503797767,1045.3704360128565
W120,880.1297199914559,896.0829953024842,913.2211818089855,910.8623743083557,914.1697009648716,916.9530530759617,937.0201659801102,930.9827099235192,932.2330015962165,941.039309323054,949.9113184998525,953.3003385369262,946.000258103399
W121,10421.732459749943,10438.300733089025,10387.461350886622,10368.903833949957,10432.892546282055,10473.344759395866,10452.326898482743,10387.692744300868,10446.893215398144,10491.991264327817,10492.772916232867,10447.606886258924,10461.57388638756
W122,353.9461615984924,362.2347250680061,386.16773908991877,385.86343416196974,372.80829901237735,374.16597441192084,391.61327981988006,387.9740800484217,379.2345109721957,375.69130390329406,394.1813773352833,400.5237592925689,393.88176673889325
W123,462.01184254211194,467.7710502902762,489.4154480928653,487.16997992775646,475.3057987256773,476.5783622150718,493.1223754537084,488.4956068845695,478.54792345683995,475.91473406550085,493.07454010191736,497.71122936309916,491.1204900006462
W124,8489.719513766728,8423.54455056688,8431.862187167688,8415.276085797836,8446.023099576423,8398.267008317856,8402.280521429517,8380.634894010473,8386.227547679018,8371.539172175173,8351.756389898883,8356.32210768701,8351.88237643378
W125,10872.839484883802,10961.461179640239,10900.811313139653,10849.777923395803,10861.44536894031,10939.6639847335,10958.02193489602,10861.236325772816,10874.348342904657,10932.650745961952,10989.630266655293,10917.625996152085,10893.643482810829
W126,9588.622988304267,9610.302428363782,9549.412977593805,9539.297314796024,9618.224793963338,9668.990414924103,9646.768332758284,9574.083207200247,9635.182616365779,9693.278455468735,9698.180299591071,9639.936747038964,9658.31903442483
W127,11017.70464284287,10970.704406734749,10894.555218759617,10968.228779176461,11017.338536387026,10959.626011518116,10996.64134844024,11002.345033973874,11148.674899733818,11085.827198797657,11116.70917066792,11075.23566464617,11175.367989975814
W128,3632.917971014978,3619.9558781831793,3570.821041270937,3584.2779244807803,3642.3665821013387,3663.7676287805048,3609.5355365158903,3597.3923369377585,3657.773790388066,3686.5987505109233,3644.6753735250436,3612.6610569894647,3633.22163315849
W129,1010.6682870684026,1006.1873993533354,1002.4263139093841,999.6535011512241,998.4260436940302,995.9831891839888,992.8699093758636,990.0491014289954,987.944766201695,985.5195819831757,982.7527686938334,980.0038420376565,977.5464124373452
W13,2472.623929889606,2421.3514262741855,2396.292363558819,2397.1011594870424,2398.6015424752586,2392.399778752258,2382.317946618697,2373.4056273167726,2366.5347136889604,2360.387616130798,2354.033541745118,2347.5026804823597,2341.127705356355
W130,8171.492014227967,8176.092150074483,8175.221989847638,8176.605520334818,8179.650999741532,8182.756804714935,8183.949590407697,8185.673418827321,8187.791348329941,8190.296518602815,8192.554072471066,8194.6962423825,8196.899514921268
W131,2157.6743909961397,2156.3039016191174,2148.0152768060766,2152.6162757248076,2162.9188803140646,2166.406768816929,2157.8274415005612,2156.9775832477326,2166.884889648758,2173.6317296497296,2169.107125043852,2162.621972208743,2171.041434624155
W132,22619.834356428317,22631.678744391163,22649.324086871868,22667.968553702365,22685.951365504356,22703.782634355597,22721.68012557004,22739.61678372911,22757.56346669166,22775.52016145451,22793.490161977606,22811.473876455053,22829.470992265644
W133,13873.244968830717,13884.207088367431,13819.090555064497,13820.471101884477,13888.334881997253,13922.768633784286,13905.60049626294,13839.707307419672,13892.390008653905,13941.891736446105,13933.273422484874,13870.826714403516,13896.483762398997
W134,12120.295089321518,12124.763396355263,12056.184913645444,12056.118687674589,12128.49529165762,12157.487094894032,12137.227202220263,12063.539050875637,12124.762475580257,12174.547223818368,12162.502074447939,12092.943720862782,12120.741982470932
W135,6205.157214308133,6213.941946933926,6220.127522394869,6225.745756871189,6231.179455754227,6236.569301965991,6241.950989164663,6247.335453626161,6252.725690622955,6258.122540183926,6263.526203976664,6268.936703460739,6274.354008137143
W136,6422.996311770048,6399.984689071096,6449.977222137308,6429.420780602834,6449.2511799745735,6461.451353102477,6483.862910393994,6498.087237788135,6511.260900860983,6534.249135466447,6536.659365723068,6557.122746027257,6564.341081830771
W137,7041.826529393449,7047.425131957707,7038.928977000713,7055.142653740839,7065.447959886689,7062.26720198327,7071.201023201291,7070.347759855691,7097.594906141337,7092.455126866402,7103.349497007276,7101.1144556131885,7120.862794792027
W138,361.6673265622342,362.2585301386282,363.0563049788339,362.4890613782879,361.9963550390157,361.6495753637654,361.3635383089026,361.0280045805725,360.67142640230776,360.3102831782339,359.9463458652858,359.5746930721387,359.1947814667444
W139,7877.253729329356,7935.755861079089,7927.166364717243,7954.765196887368,7943.3738030020595,7948.679593857585,7956.661790680874,7958.973378514452,7976.6791144089875,7978.475424934728,7977.128131419364,8022.855059969665,8017.155779369763
W14,2416.1203213250483,2412.0687632971053,2404.6250584753698,2365.5108417383026,2334.9651835733584,2363.924445839993,2359.008571388338,2362.5632959957043,2278.663001811474,2264.3931508069045,2310.0615472735785,2331.6245364868746,2306.703264720256
W140,8228.31472521,8283.527653496174,8302.350763519535,8326.81173138618,8293.627554929655,8302.29249443973,8308.701149941819,8315.232854549738,8327.898353938766,8329.670330030298,8336.750013358775,8389.074986115262,8368.580158514691
W141,11059.381038048325,11055.44513307442,10773.93272828823,10683.464617684087,10949.61866305242,11120.575435372473,11187.90553563491,10631.603959576687,10622.009648271553,11168.918948352131,11156.489968310143,10855.324026381699,10730.942916297443
W142,5412.258028431801,5417.057163197792,5421.669855039938,5427.936092817774,5434.001685197239,5439.291576449312,5443.9244261645235,5449.004087463285,5454.701962630334,5460.040598763714,5465.3236464131605,5470.6144772862945,5475.95966433907
W143,11347.23355237984,11337.105703089726,11295.546670512083,11315.87411086859,11376.104733896573,11390.245167721676,11358.238163826072,11354.62014588541,11397.143561388124,11430.749163463395,11416.932199561339,11401.642384549712,11428.942745430597
W144,1005.31534303209,1009.4677267129936,1023.1574749414551,1033.0659543629065,1044.5867636879561,1052.7508985811335,1069.67257854861,1077.0173771506893,1093.2684007572898,1106.1953890402108,1119.3208853070646,1130.4713670847013,1141.2333902441455
W145,8812.04161002575,8944.65120706609,9114.685260747112,9194.517426074744,9361.19369595161,9466.347932623034,9649.928250889145,9748.900482610345,9924.141063615876,10075.127950791322,10227.11591808795,10363.985510046012,10489.612844950778
W146,6748.10239655106,6760.520669705036,6725.76294539457,6703.980754387154,6749.829955095823,6782.158670940502,6769.317838491563,6716.979064687024,6757.301460529072,6788.689556476183,6791.477322367239,6757.293095475858,6762.860342700014
W147,130.00018912552787,133.37361609063237,138.59647999148615,142.09264512746051,141.91296354319218,141.38116338924897,145.01000045665376,148.7449232900433,149.0387571839085,148.7886933619294,151.41733720641957,155.08779185441404,156.51235244222175
W148,225.62107469834973,227.78223614260355,233.96979494195864,239.03947538312798,235.1875237244841,235.41558908347372,238.42338588678683,241.66621290918,241.5077115030075,240.07276830388855,243.58482110646366,247.32078784695807,249.24654051757545
W149,4417.580799274446,4345.540419231498,4363.627276917211,4342.686389172218,4376.079375462122,4332.008441038576,4342.7184710602505,4327.206657168766,4336.67123082995,4326.72247382075,4312.14572945471,4327.7658505608115,4326.151230229649
W15,4429.188555137627,4170.691817694286,4499.706529799499,4499.056743494792,4334.4838101093155,4370.003839493897,4492.728017498267,4558.239079174111,4469.057943911788,4399.060981840812,4438.019098501174,4465.986913325922,4439.343591992081
W150,8076.819981076099,8152.640299981369,8089.078216932451,8055.024343654274,8077.962929254489,8142.774284847292,8147.601247437175,8062.523394479894,8093.602771523301,8148.992602086157,8180.10412389723,8123.277373596369,8108.851141512766
W151,6302.933016320894,6319.3682968034755,6281.891189911163,6261.946060065682,6305.064278687454,6337.763994998692,6324.350210573004,6271.3606696893785,6313.150714751015,6342.927952263059,6346.615701117875,6311.527203301408,6318.489994546573
W152,8490.272622135617,8458.007759065025,8416.141109070995,8428.947798646055,8435.678504992566,8419.291827887148,8485.412322638935,8483.43451926345,8547.817711772585,8469.191134851639,8529.88739250738,8515.580970410065,8561.508927674644
W153,2986.4262793907424,2972.2484154193717,2921.2504881421078,2938.3836435188796,3002.1993177671925,3021.5962691446757,2962.8894292548116,2950.623153498759,3009.524475398355,3039.0873427908623,3000.332249409908,2971.875507152884,2994.988720868538
W154,8603.86623555145,8598.736613199775,8597.737699540627,8599.834528089137,8602.449531410657,8605.413795455877,8608.536832763704,8611.70336467051,8614.891631841521,8618.087050306973,8621.283423119876,8624.47885420196,8627.672364149093
W155,4597.150222526887,4600.485780412873,4601.983016941488,4604.715336859227,4608.872577293792,4611.756223095017,4614.598213456275,4617.861538146818,4621.54193039498,4625.293335650347,4628.878190852979,4632.457173427976,4636.09242783198
W156,5458.293121651481,5463.6807486184325,5461.201995260103,5464.006999498425,5461.870943247348,5467.470566613177,5468.918301027217,5474.007308819197,5474.38394279861,5476.264178044304,5478.661818396885,5481.766561758975,5486.053914067548
W157,1430.578378163238,1430.1244195373044,1425.2601660467928,1426.4251083185595,1433.0742991237819,1435.5770462102032,1430.259805789024,1429.1314058522032,1434.6805379931684,1440.2531859267895,1437.8537669627672,1433.9645562931387,1437.1107956638157
W158,16541.721201586945,16553.722499473424,16571.406668158823,16589.946348839352,16607.871760793976,16625.700055595124,16643.59050376056,16661.520425758907,16679.469574153547,16697.43829004482,16715.428553232174,16733.44062146411,16751.474368534782
W159,9255.233584952988,9263.613879041079,9215.62658626788,9209.071277344789,9262.248650949949,9291.8282716171,9278.632095340236,9223.72342991604,9258.661935341595,9295.723990548711,9287.570088696002,9238.72514938285,9254.020015708644
W16,4481.131452709633,4274.147618709812,4551.219230188098,4498.345526562613,4339.689392587934,4389.385885182412,4512.181570777115,4574.351742652823,4488.748557955178,4432.388866202196,4468.6567785431,4482.976878968698,4453.8004615909185
W160,8042.160174815421,8043.257192283336,7992.895190137395,7984.981128523995,8042.4271753157345,8068.328970919901,8052.443555316307,7990.496617641861,8032.579186248986,8072.700519682986,8060.41907652671,8006.03039451463,8023.0821702425765
W161,12087.48008356632,12084.919044321694,12086.924928408262,12092.92895906139,12098.415771903272,12103.058653345404,12107.406233535488,12111.970145673506,12116.652948526993,12121.353792181471,12126.033783621479,12130.72134349193,12135.427987695602
W162,4457.468448914509,4461.082378063579,4463.307208790209,4465.375809018206,4467.402706517041,4469.423350941267,4471.442634941773,4473.461680956652,4475.480672732873,4477.499647671637,4479.518612370066,4481.537568107805,4483.556515120428
W163,3759.4763970889517,3749.9309298004646,3741.3369641128916,3730.873405650419,3720.285587601,3709.7355580142616,3699.5473856625777,3689.4052136748105,3679.281081168815,3669.1456845456396,3659.053406442609,3649.006543485887,3639.0053376581277
W164,24698.69662110894,24716.33815846873,24640.82255117824,24682.98541983051,24803.729287137587,24836.938689231672,24858.095911584638,24829.96362490768,24891.006132360286,24924.824137140484,24951.00122547746,24954.929578834744,24985.588666077234
W165,3781.354054865048,3757.81067832212,3780.145834645281,3793.243865157063,3791.6150718917856,3794.1944946933627,3810.6801384763658,3813.6869481315616,3821.514016476382,3822.731876193314,3829.7882405901946,3836.402559220466,3841.358534462696
W166,2649.4677774294687,2658.5758793654018,2679.3527098106324,2687.418269733332,2682.748487856431,2684.1429314202505,2698.3812178471885,2708.494023811252,2702.8722711322785,2696.851910321422,2703.791233694845,2710.4409181890874,2709.937901786002
W167,3034.9846525142634,3028.5187182325117,3045.192733350371,3045.8040238588687,3048.825975890783,3042.4862272674736,3050.0378039397397,3051.2819139148683,3055.4240508640396,3054.942914038931,3058.5668403206055,3060.401144684912,3063.91156970017
W168,3663.720240286375,3669.260712113589,3563.4077175507946,3552.4818859732636,3619.1298910400387,3676.4156195811247,3609.259968780986,3558.7215143510566,3624.8479037982434,3675.0402376699717,3644.767889095213,3596.1893215724176,3614.1206996827777
W169,1656.9174127621013,1654.1040631465553,1651.3240055007348,1648.7908109169703,1646.3621120436826,1644.0174404079514,1641.7526443468516,1639.5671678716265,1637.4593568932855,1635.4273552784,1633.4693120615673,1631.5834318515992,1629.7679660278336
W17,12008.852472055934,12015.336995285641,11991.826256661394,11956.123403321075,11942.340839325616,12010.469710230067,12007.910993288791,11994.791015448413,11991.758618656044,11981.33562506311,11969.453568105811,11959.89478968423,11920.467786760826
W170,3592.0397899119866,3589.0829970436744,3586.375218218382,3583.788094632657,3581.2380671135343,3578.7199224576652,3576.235284389837,3573.784402692565,3571.367015882122,3568.982841109061,3566.631612081864,3564.3130677766276,3562.0269491958293
W171,6061.847491195552,6053.930376206305,6047.096054387535,6047.81232575977,6050.357458265099,6050.747760335818,6049.607172642466,6048.800029816346,6048.717286372113,6048.773560746197,6048.603450252393,6048.30850466053,6048.068173803295
W172,3666.7749516470185,3671.683912554314,3660.85201323965,3662.5607272085667,3675.756885061878,3681.713795821387,3677.9831590507056,3669.7634199357603,3679.6837369071736,3685.053392077266,3686.7944980435323,3682.0917754959914,3685.4419429643667
W173,3390.4215697834593,3317.188630560511,3325.4315761746684,3344.829968912259,3301.364955103325,3511.7770752377583,3372.7486170846278,3509.7582200611732,3393.205980138056,3523.924633664973,3510.35745483391,3567.500730503778,3506.6539890520144
W174,2811.8966175066544,2814.6589430813947,2813.0721529621314,2812.0327959664824,2812.1215869197704,2812.086801309069,2811.820913623487,2811.602290904554,2811.4653135284047,2811.3407459278133,2811.2207517516727,2811.1206933234967,2811.0423461241976
W175,3260.8085318434682,3263.327635017948,3246.7499287691357,3248.6946147692024,3264.224392501755,3271.166755762556,3262.8113686271417,3252.61807858509,3268.704453228497,3277.906890483309,3275.9232596936818,3266.556151512693,3273.1400738106577
W176,2523.026397808174,2493.7105021002944,2487.3995747027975,2522.721829741018,2546.3295158017545,2519.694842760019,2509.2998007461483,2520.2802581899905,2540.9625387271326,2531.2689486939867,2519.6297286576887,2525.500041974845,2541.0082040786533
W177,6579.045663514706,6561.491952550291,6576.55682349173,6573.984014731278,6582.089351361386,6563.696379711676,6613.030233476018,6566.38432975094,6606.527164175916,6637.558064216699,6632.920215424863,6616.498124825134,6603.193207392702
W178,1478.020576847698,1461.9156855903718,1454.524271708347,1464.3405804439778,1457.420787044292,1454.816452103095,1442.6236165476776,1443.9542790217993,1440.207654886321,1436.8134376110374,1427.7405752784352,1425.0880856934252,1418.6257250844847
W179,2714.22133246607,2715.2930556709584,2716.202753481843,2717.1184001935662,2718.032708948396,2718.949528269999,2719.8687854052773,2720.7905637531912,2721.714856311062,2722.641657265148,2723.5709586716675,2724.502752578339,2725.4370310053455
W18,4368.830344703649,4369.676697314275,4384.1676617619305,4384.170375739355,4384.500874947306,4266.129003540027,4260.089528243643,4282.111952904218,4282.237682083002,4288.428183211516,4314.7505183775975,4318.9219634367255,4340.770761375945
W180,7253.666975137978,7244.8112411634565,7237.430421503865,7236.29675783228,7236.421198722678,7235.092587720645,7232.813876831405,7230.728052860105,7229.043837881964,7227.462629277125,7225.808266355301,7224.118979239478,7222.466034180696
W181,8791.890751066807,8796.324241581691,8796.783017323503,8798.387497977994,8801.285167382346,8804.321663173312,8807.13015849968,8809.912773394359,8812.795920692528,8815.720253329704,8818.641355036807,8821.56293490207,8824.496945911982
W182,1346.8633858779797,1342.1204180741533,1337.4568524621857,1332.475964085195,1327.4785429660337,1322.4593171172294,1317.4175690712275,1312.3559891981117,1307.2753388627466,1302.1763992957603,1297.0599350852256,1291.9266681563024,1286.7772911280185
W183,6083.674209851756,6084.025471406682,6074.76923787344,6074.2717813794525,6083.59227401602,6086.616824333096,6081.146809559126,6075.655061716509,6084.493714314434,6088.181001904858,6091.339271845029,6085.369458084953,6085.112879104494
W184,4612.329168162614,4614.967643566192,4604.178521142299,4609.584744808541,4622.962545821881,4628.9640143382885,4624.296599125854,4617.718465213601,4631.801798885382,4639.822489890064,4638.009980694302,4627.256354333417,4634.459577905075
W185,4074.2667287977893,4076.6662586340153,4063.6723688204083,4068.7522549299056,4082.0520310085776,4088.2081615466705,4082.621103087927,4074.101895240679,4089.106594390506,4096.327062731981,4094.541960018618,4081.406865159865,4088.43883541586
W186,1739.3653179881953,1737.6422305310484,1733.7108843705248,1732.8474065827895,1729.781007514428,1730.6826862240814,1728.4809331616777,1729.510318924859,1725.4302246899128,1728.202548421731,1729.6649103392035,1728.2412120592417,1730.6992545132753
W187,919.0888697102527,917.360411817156,914.8455046136602,914.3921666037753,913.5785223693662,913.1370718482888,912.5509752331005,912.1320439293286,911.6470121412125,911.2045622348808,910.7393944576884,910.2893898238694,909.8296298721791
W188,2244.3248688459303,2251.2002302198266,2232.128746930428,2234.9352288993173,2233.7652655543507,2234.3144913966253,2231.0560729296267,2229.819009495112,2228.225469761062,2227.013078097815,2225.320279920421,2223.790984818106,2222.199755483247
W189,2041.8959325982496,2003.3699892021405,2007.5237243628644,2013.0509521830272,2005.0772210791092,1983.4500905056143,1931.4747905252914,1984.5053853946943,2024.7714055694028,2044.1657890890194,1943.6712017901584,1920.6072394005582,1963.1720430019648
W19,2844.423917273318,3453.5561658471947,3793.170138077942,4028.293179035119,3765.8147630244953,4147.525713374083,4223.1795824630935,4194.973563848609,4022.5223461374735,4630.530171792401,4825.4747950965875,4633.682066636472,4401.084343559279
W190,446.88526545592583,446.907633286825,445.7754791950183,446.14545176265324,445.07955452868066,444.0873970069639,442.45455230220796,441.1634625017996,439.49858792191446,437.9921706358857,437.09587072873967,436.22591792577316,435.6388853806485
W191,6499.966354756463,6513.739633411881,6516.121368326694,6541.245055849969,6521.008159056533,6535.361884620531,6590.713602317977,6575.8287873531235,6571.752119253344,6577.845613393292,6591.460753396833,6597.259783805545,6608.246697118421
W192,1153.8522633070788,1171.0366763369198,1170.3691319912514,1176.0876567148202,1178.4962379787821,1182.984588156069,1186.5534963602086,1190.5482184714376,1194.2434420017937,1198.0230968131584,1201.7044589109166,1205.3845291628986,1209.013675230476
W193,5984.634217707787,5892.551208066724,5891.958515468227,5891.728602273042,5906.309142020913,5892.022514355566,5862.69767272139,5867.010136227541,5849.9937294668625,5819.224688017538,5767.927440858684,5756.232730355708,5767.826002228207
W194,479.78776088301925,475.04486736953766,469.8237673194839,464.9190073673331,460.0939063960326,455.2456392336417,450.3982308524323,445.5646268400674,440.74237123646003,435.9297430942648,431.1268696853572,426.33386133829225,421.5506102512025
W195,947.6262868512911,944.2204073609958,959.4521609780058,965.7009944091683,976.1830065935465,984.214557241632,993.3129363393248,1001.7070149059069,1010.3113260072439,1018.6594522507033,1026.9920679959232,1035.1877302674993,1043.3105803254414
W196,9560.38552043221,9510.257048918073,9482.815005002682,9473.029802139803,9468.558992274395,9455.080191627721,9461.298785819366,9485.49081910114,9528.68990986841,9583.849039663924,9644.140859876643,9706.522294216198,9769.938581196571
W197,3309.9306950475484,3295.9013792692353,3265.079243884851,3250.443803706374,3237.3020385385075,3230.5627431329976,3223.9724959872,3219.7011004960764,3216.4482128302457,3214.512716339282,3213.1224557784294,3212.2722145147086,3211.7619633493564
W198,2400.4604632146015,2357.9704361154522,2348.6884053939575,2349.6096664356583,2365.628192285869,2346.2097477103916,2288.4125385904144,2325.468933959465,2336.1015873810343,2354.937443908741,2287.4891839790516,2286.5344194444997,2297.0433210111814
W199,749.5308206402358,736.9012477335359,731.1008176367209,729.4737215783716,730.4093836514255,732.9066134789073,736.3534432184281,740.371556231135,744.7289077401658,749.2824516712651,753.9443474744569,758.6605530605807,763.3979028625683
W2,3500.5798307585796,3540.046549611332,3550.2315509574564,3542.152359111411,3537.9072794597278,3540.2117661647117,3543.805034299489,3545.8136879068634,3546.8733442249113,3548.0765882546816,3549.6231404483387,3551.24813447509,3552.796223568427
W20,3911.359897562941,4088.227442301775,3990.5920171582993,3853.215156753896,3819.887414462257,3991.2943392266607,3930.31987779461,4150.650185455303,4130.393195481916,4206.409103527354,4489.203713414158,4254.1664326050595,4200.411779189191
W200,1662.270124209259,1689.8145462434322,1717.6892719004318,1749.0885722987396,1781.23478957541,1813.7855204235238,1846.3658278980474,1878.8491112597758,1911.1661149700212,1943.287745961562,1975.2007666861418,2006.9000377159728,2038.3840609491062
W201,1881.6043347619823,1885.609615544477,1891.6890431336924,1895.208831644739,1910.067907432303,1922.3236740983348,1943.1398834822808,1969.4999625124487,1988.8299851708075,2016.3410744227594,2044.5067393942595,2075.016707766329,2103.0964164703305
W202,4125.067381491891,4138.275161334154,4128.830844531783,4132.747048209087,4138.805602120781,4149.539194938811,4157.498126978336,4166.6930487337595,4175.472361775842,4184.863563939603,4193.808851521938,4202.8361428125745,4211.657042519035
W203,5391.9349720502505,5344.149049667719,5259.833348607347,5240.610295436414,5313.381798671557,5281.004004994514,5271.060636883096,5327.900014478468,5402.033524148239,5413.367005690122,5414.744260758589,5383.84906609001,5378.923300849899
W204,7289.528179600676,7280.028505713145,7282.216278474784,7267.746010965049,7250.342895367651,7248.704882430566,7263.441068540063,7263.080238127302,7254.30230826825,7263.0214755427905,7279.643519358275,7290.672593035461,7295.783093004448
W205,12491.793747846425,12682.051909648599,12761.752088428317,12673.488228981387,12598.914589719287,12658.726701178992,12785.676731509786,12796.651586504373,12727.033996058342,12694.984385786312,12822.7197746618,12829.181015683702,12755.487870355224
W206,1024.115295955932,1018.897262144221,1004.5717376618425,996.828408759281,989.8393108504262,982.0114645703339,974.4703570943237,967.2902794237502,960.277455202001,953.4402343469501,946.7993715015891,940.342753136417,934.0613688435078
W207,10870.879772026554,10832.181881909215,10939.141070602293,11086.757962126421,11013.731474961172,11021.51983659469,11102.777704823799,11113.825140829702,11102.837416883238,11122.946859704713,11145.765105170647,11140.931670182446,11142.770976676624
W208,27692.690951819623,25986.770496367128,25519.28968295938,25932.80910548639,26483.464344010645,26078.881589475888,25558.621725665966,25451.690920586458,25664.935397192625,25639.683123460196,25378.474435709642,25170.671175271105,25154.4743062176
W209,4186.913340812172,4188.392793582579,4189.880679945163,4191.16386166001,4192.456028427243,4194.177252896308,4197.3929815495785,4198.7678201748095,4200.167647250013,4201.587284110131,4203.030929190594,4204.4971564379575,4205.985944051597
W21,2131.520639953492,2422.4085293537155,2558.3813845949066,2693.6640677742735,2961.60775146334,2998.0288320058708,3041.7516553551354,2982.5399461912502,3115.6315405771666,3133.8205794939427,3404.8474917128196,3330.5909423436415,3260.6973182978486
W210,8064.046200944324,8053.388664110973,8050.463630211439,8055.218678545974,8068.776163137451,8073.593608057613,8077.134449957521,8081.515939886167,8088.526287673693,8094.4640512886945,8099.763759253778,8104.921402075818,8110.667721919883
W211,19121.282955227744,19286.48145445778,19449.140012328517,19609.845359092928,19771.838091882782,19933.738344231642,20093.581213406444,20252.739650001993,20411.78516582209,20572.04293692593,20729.617685438952,20888.500233460905,21049.53899854127
