id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,468.86412036171106,434.14491375426735,356.10225241443777,298.4070972565085,236.97238087523735,215.36560102404238,205.17457110428572,209.96027634137084,231.82461491518447,226.8385337577047,266.31966016022983,304.76003053574095,382.09578865022763,431.11633084345135,510.7219006270609,546.0455463892465,570.7140336966859,589.6056758975052,625.821430063351,639.140948120001,648.4868165783398,630.0050292579351,582.4871770716873,528.4369299741484,473.9354233457835,421.3116945978996,359.32768237401353,303.68196773173577,251.72609369418726,221.34431297824983,201.71065730689347,203.51586125043525,212.4465143001127,232.3687785043979,260.05158102174755,305.13072446903095,356.63513473241727,412.9580853979666,469.2934048650867,516.7459384213249,553.3027362373527,582.466069635539,604.3689618544008,613.4191498296952,610.8691009006519,591.7094955156006,558.9460276513639,514.8272773233845
H109,37129.112935228186,34634.95693267448,32823.41525361298,31661.39715492558,30901.277300951802,30637.286520392194,31307.11082119194,32066.51660938544,33151.190631860685,34949.91414378683,37372.84175515179,39846.60386954748,41893.10981993006,43942.03871534214,45958.67509347751,47329.097318512504,47851.917669346236,47717.12923601896,47278.60440792431,46279.65971808401,44945.780858051396,43703.76852652861,41938.391615620225,39540.67619602887,37062.32583211907,34881.4648829567,33266.47652151856,32066.662489465103,31244.389718174476,31165.530937302887,31563.173622376158,32328.421094975267,33612.38059854407,35489.958127941856,37701.000931384835,39797.59357528094,41832.94993946601,43916.64753090802,45770.340380475645,47064.34962350754,47719.38231857205,47889.22476605865,47517.1875665711,46552.3995375998,45289.1432569696,43743.50922982441,41782.08414042593,39534.69250334708
H11,26752.151077814648,25483.08608748156,24789.070926885455,24755.274375141104,25188.237864490984,26206.00954440321,27741.17110234759,29316.02881846737,31125.462375617106,32977.15411176015,34454.47665223639,36046.898441798294,37811.986392069266,39246.54698076317,40257.16569978856,40721.643219792204,40611.80846111475,39563.29882640922,38213.0713654889,36789.46464432356,34581.386729242324,31758.62606872788,29131.68231029304,27009.016431411514,25313.08686288262,24153.672463198025,23631.663337197857,23643.877358939288,24114.937094198467,25175.112672624284,26578.12768286198,28217.49631187053,30137.784516584263,31997.942556460206,33643.276730489604,35311.52778292524,36934.30823497641,38237.07585172047,39070.423553488006,39478.63581258973,39186.91492397794,38127.4981086521,36753.12170690886,35088.83831638316,32908.02197240235,30431.262585659784,28115.132041188008,26120.943241904566
H110,36350.35283834227,34048.67992641266,32307.599237558672,31152.196461919262,30491.381581414633,30276.459444348988,30815.396195277346,31367.464169605293,32257.805683703868,33886.44676424101,36107.26283560683,38546.606087110675,40642.56772796794,42650.74751135488,44462.30513823215,45504.86181665807,45834.17991371923,45581.179639979695,45182.341126775376,44507.69807269964,43541.89005755872,42547.87161532067,40921.67817186654,38637.097435310025,36334.22653979165,34278.02283694707,32694.938667024726,31592.222365537324,30886.590933829742,30830.566533610086,31115.440028759323,31711.21156911856,32811.83577684343,34429.56819977713,36427.48671426542,38439.37449445577,40467.58699066829,42481.97150594344,44141.48314845624,45249.00974357131,45769.594888454165,45875.20962306779,45600.31995402815,44873.42072331544,43874.45713260534,42538.346951130225,40719.37429026362,38644.03601774297
H111,1014.4867006967697,952.1366068137063,942.3909433600502,938.0737056963592,924.661160635289,941.5459506097066,950.9067291434494,1003.2898519255207,1059.3536487504907,1096.3228753919261,1170.9250300288024,1276.6989771848619,1383.8593134948726,1479.4353605689123,1529.8008826760743,1562.4528502394223,1574.9003448777455,1559.885478955196,1527.3529818417046,1471.1428592640116,1408.8418856083729,1347.9901408676524,1282.1680835887921,1219.126999690041,1156.2236022435243,1101.0969812415365,1058.9661899765972,1025.8650938438996,1006.755923944412,1005.5144878351884,1023.6186975021576,1062.2135782115888,1113.3345865302422,1172.5499721143321,1235.7659516248552,1297.4168983953502,1354.7372835562155,1402.386530833285,1437.706325674301,1460.7339294863666,1470.2474310768139,1466.9541821226148,1450.731802105386,1422.4734454047702,1384.8555245745943,1339.8596272899556,1290.3831774776575,1239.7263026923024
H112,5988.134229439134,5503.969972335833,4999.717980686314,4512.188794715495,4109.724573583766,3787.863442297533,3588.900840998507,3447.6135173987313,3488.2014699243236,3585.0713708837948,3732.3043598395243,3940.593533886349,4296.799968125083,4672.690282905226,5041.5882752258785,5364.282487464489,5667.46434321149,5937.986305662298,6184.793687673839,6353.251096544747,6455.987424026471,6443.663951509808,6335.776683061944,6136.205811355426,5808.7629896454,5405.916600543554,4970.6789971065455,4557.56002240412,4185.170229919807,3876.070917630587,3645.4922622334425,3531.3475699711635,3506.1986464721294,3564.2751445927834,3704.1530394232764,3942.1907675338934,4245.173128773008,4589.79421168873,4936.704326765742,5281.418699458145,5604.048648208314,5896.148615181952,6132.555656268356,6296.229148383283,6371.820599892995,6356.891513363306,6245.026284914159,6028.957275037588
H113,21983.689150624326,20908.193619011883,19791.531495250405,18726.594839919813,17714.853204763334,16888.46110982957,16452.891795266143,16292.116974432563,16417.922078691467,16802.866259746126,17293.140101663357,17855.62603029322,18636.791284364044,19513.42642900368,20389.355604523647,21114.019293691767,21772.39783512408,22383.410745002402,22961.971111750277,23376.902499985696,23542.947844699203,23333.28566997745,22946.376210823437,22371.755235427758,21565.06696875556,20610.530347921038,19604.54835701452,18616.09228584955,17721.59452082511,17019.087843378038,16546.35936648763,16344.913887234881,16411.113084527256,16679.815251882097,17101.786114650855,17693.303400384902,18443.279156123925,19288.73115137847,20118.48282068777,20900.135782279584,21629.279814153142,22290.4768799718,22822.81603434384,23157.790999633187,23236.347850555725,23079.483082887415,22703.748005431957,22110.72371375687
H114,35432.16879774499,33399.03812758766,31678.18711006429,30275.987095849036,29231.08689533601,28551.61678858863,28159.514433300203,28504.52042640499,29304.506826842982,30268.117229191455,31817.97372217121,33574.86050776646,35526.08474165649,37288.58153673038,38837.08886848802,40415.59451791921,41595.83550843586,42293.25683375711,42546.32183671341,42234.642593025535,41540.40106944174,40403.98172723917,39086.19644926149,37629.37316365797,35870.65073325027,34038.35155788819,32415.547843718457,31042.664759299703,30060.321121730805,29350.449670627604,29115.53922478624,29450.69828242605,30108.06280846052,31195.358774373206,32654.96720903742,34390.99481556158,36219.18517478402,37914.95158935808,39527.904899914756,40992.69089400669,42072.24021844267,42751.28119828664,42966.835724942,42708.622024337725,42018.25629741399,40916.90943217225,39577.36454560446,38028.3911747629
H115,388.85561338802717,376.9332846648535,378.42137670329197,376.8621771236508,382.08060319900903,389.51659249529416,399.9975369426359,415.2559370542032,428.79731658322635,442.79580637070126,446.2971632510577,447.87015055818273,450.4854158288013,444.0271898040716,441.2279069405409,437.7315051503406,430.97585469819757,422.9486117394713,413.00755709192276,403.3095947797096,394.22215649670517,386.62052845251725,381.3022554297119,377.84456908269976,378.00226773341603,380.0642840159453,383.55827805723453,389.4263110458991,396.16369979113824,403.7987733272771,411.96504038092405,419.9077540236708,427.1830489016595,433.05985316140385,437.24619014022795,439.39680962723094,439.4695076069966,437.65397913221545,433.9083360627119,428.7528975103098,422.5996039622693,415.76421000578557,408.84177304041225,402.2705364844777,396.51645765007044,391.9909076577557,388.98063720197,387.69015466556937
H116,2706.008378098686,2528.491027177877,2369.2993611459588,2283.978637248336,2244.9706837083363,2258.1421781337594,2320.839842272191,2419.999647909394,2559.8751867351616,2733.700104004163,2948.5048889696914,3144.990427008178,3324.6041933744646,3421.894478807347,3452.3379268815224,3452.181345576511,3385.8632944673946,3336.662220892336,3290.5881022367107,3233.573664214112,3171.5602682292374,3083.9139376432045,2954.154617104809,2796.4993471735306,2638.7450967741725,2489.3465390768783,2376.256571929447,2303.481839003943,2274.278174587514,2286.618825441772,2339.284361944843,2430.481425191829,2554.5244588448486,2712.5143405392755,2881.502783066106,3049.2929533955944,3191.1155501418343,3290.961581181487,3351.2039782870384,3366.8107172765913,3353.6314526709166,3320.600331765742,3270.5520036324788,3203.5685369348707,3117.7764344805328,3008.605960328202,2878.364573213014,2738.735838491976
H117,1629.2006319092795,1532.7041547527704,1444.181825044102,1371.9761602555855,1311.3470769836053,1261.7365803934545,1256.4158222357742,1276.9645317670693,1309.0680382695855,1339.3461683516057,1373.9125974231856,1421.7620312964111,1469.1023829403464,1516.8690766170484,1552.0253485261835,1601.3029674085521,1643.903162872498,1683.848438294032,1708.6932446945975,1720.5159205061905,1717.5407447291936,1696.1566486104111,1656.792942203129,1606.0179840295177,1549.2984741212315,1487.3970129904076,1425.9668282054263,1372.7991599378759,1331.7536863166242,1304.7642700594072,1288.5565122474147,1285.922986787314,1295.3444514114542,1317.2599389848497,1346.9657272506197,1384.057822408825,1426.5806119271276,1472.6736936624823,1518.95880009622,1562.58814100044,1600.9686263389538,1631.3189873793235,1650.5623951260757,1656.9045732721384,1650.2274164769522,1631.4116371969542,1601.2533688705446,1562.2111177221311
H118,375.617938886771,342.7096518830153,306.17169333091636,271.28808708939613,244.36222885832115,220.28642365407848,208.87195285817083,204.82450341947373,213.73438649272214,229.6215002194935,248.7366602153896,271.1174099226508,294.10466236686864,319.93800023287696,343.8140025404264,366.6616029961933,386.2590736152673,403.20409533589907,416.05113628150093,422.9120042147703,423.5653924847114,416.1870476363964,402.0602209527645,380.9701241192131,355.3225044374434,326.8796323144565,297.95948132222514,271.19013045012747,248.3324198232559,231.51831950552486,221.1784409404385,217.85796241148935,221.0415031972218,230.2865332456132,244.74452228039416,263.2346971221809,284.72142778265066,307.7775686980256,331.30501229988494,353.7869888355831,373.8986323845554,390.2143626732551,401.4918323828124,406.83378472624827,405.6405105271755,397.9662425071989,384.25390297135687,365.56519324867634
H119,336.0934760155211,269.73134330293493,207.48185851749605,159.7441295798112,124.9756851263338,90.13844110084077,69.65120912397397,51.73758125741689,41.36407045694112,37.67378353014392,46.09703703966247,57.42027616201938,79.52772561034044,107.61234849699466,148.68181468390304,197.10815188825285,251.94245984026367,296.83129978588374,334.11778148279575,361.46203734121605,377.22958779483906,379.7758114963285,371.373751276862,349.4664503662302,312.6946535375847,267.6319953526365,218.66603650158555,172.1461003911283,129.34796622690843,92.34140855827128,61.89440701914528,40.18470258744043,26.113322079282952,21.947349462488376,27.195171536872195,42.02029880167045,65.07206156005161,96.33825143389913,133.91843489891806,175.96481751687014,219.54332246767353,260.6911285841795,296.3941337349039,324.0193533465909,341.4056516491252,347.07212168906676,340.99522888534887,323.1621104425948
H12,8209.956476400219,7507.289728181628,6963.788720093269,6585.941047413864,6284.52657423976,6239.346143894074,6420.8251471480235,6690.101097138479,7123.987468585516,7665.52684030046,8283.370502892289,8954.134418612435,9547.239501222872,10144.25446833316,10706.743303882722,11089.529940898712,11366.894150658358,11504.685173435812,11487.824474061421,11229.46767701059,10799.912018414298,10355.611741615336,9779.22272920141,9004.467257315337,8227.210439015773,7534.940701236506,6992.261551671991,6568.4649384058475,6267.441694775591,6207.668728232929,6338.802648686011,6605.501828656046,7028.580282980702,7564.649037329846,8209.75884864009,8866.940773130493,9481.36172541246,10110.882720712158,10648.146865295785,11036.17976517782,11300.806883006533,11424.20363872922,11377.488362045495,11120.938784618866,10715.302442578279,10245.6409443671,9642.702841076212,8926.265547624915
H120,23735.675793810962,22407.95844705036,21227.831512764984,20214.650586316588,19341.941673445413,18894.786146948296,18801.96415348241,18995.122832293477,19443.979812611717,20180.974632277397,21187.95211587682,22344.940886671284,23594.072821036945,24767.68469283063,25866.017407006588,26813.214903007756,27538.890993753404,28012.32264678989,28144.19982182343,27980.029475461204,27528.050548247655,26847.81231205438,25970.66460914699,24926.362338404393,23792.102054967698,22637.15606524385,21545.0656259798,20598.41862215994,19875.558439035914,19417.005058087292,19245.041203989596,19378.511510552555,19803.783939179575,20503.57447933579,21421.505998771103,22493.702445358067,23651.281698346615,24811.326602369165,25905.115060686043,26854.188854317363,27596.24057967009,28081.321532973194,28277.153222549583,28175.138059062436,27785.97855507372,27137.54020433208,26272.783378479435,25250.483509459355
H121,570238.6806123948,532256.4020773608,497849.7525767289,468609.90406482073,446818.1080858095,434343.7234901734,435684.88598091184,447878.4428022291,466461.99633004604,490470.5332359725,520943.6762131232,555628.8937542475,589611.5155412547,619585.8284202244,645709.2505129494,665814.9482626707,677884.506268682,684391.3895542596,685970.9137710251,679425.0749704218,665406.8620062565,647443.1567449577,624587.1539904188,594686.2939073219,559258.5272321942,522796.1751323499,489192.27556794137,460647.4005101644,438415.9802894628,426453.8686746268,427090.46470189234,438352.34225154645,456846.7682981776,481851.97790997784,513135.38915759797,547541.1961438382,580753.4307712773,611399.5442599693,638395.2584269885,659063.3219340425,672646.5055005198,680467.190487225,681856.6702970483,675239.9240600246,661558.0532366163,642624.928919877,618515.2254977884,588615.3995232417
H122,5336.090504503041,5164.986114429482,4910.619450567086,4817.372939652353,4771.841385308752,4796.578836971251,4783.7597070978445,4707.739111296833,4786.238770738351,4918.199263505523,5132.052861193844,5151.677908550985,5167.989470623503,5148.432627132074,5245.809762188975,5465.155337187528,5575.5721588564975,5661.093864226935,5651.069725726125,5655.087010296447,5626.076956301369,5616.580649922255,5560.771643759398,5425.8863780919555,5257.689714659167,5105.4495040526945,5028.692455022585,4967.516473835753,4915.888274239746,4835.912062419804,4801.090781768297,4824.662602378836,4893.237571001623,4960.9752013707075,5000.85584956091,5052.430693067966,5119.474883518657,5238.4425404605745,5366.403328808793,5476.509511654248,5546.921102757422,5583.681664876211,5610.042535325143,5626.616302558392,5624.166582690713,5569.953484623963,5475.282591343485,5363.47695874397
H123,1352.8986071145086,1224.22545972242,1086.905396752356,986.7394310105735,886.775271044118,821.2919524134074,784.0354003525636,754.5707241490252,768.6846987972538,774.8694108385398,804.0900260522682,853.6287412177661,905.5048160478179,1008.6687540367076,1146.8681869108427,1244.4554705322146,1352.3283762983792,1481.0343652408117,1582.7415180307044,1613.5107688438547,1616.1946366564973,1579.2901623644375,1510.4253240394014,1416.6549637089026,1308.0855546040311,1197.5443926409625,1087.3040320112843,982.5513698599071,892.4664239888504,823.0442077832364,772.3922232534478,741.9101379752017,726.6012884966285,729.9483497437238,762.5502993467912,822.0739507390311,896.8443748074153,989.2982478849175,1096.562328978477,1208.1035171815975,1311.5688149765244,1399.9613664323222,1465.470389645578,1502.1868509171356,1507.0101874537788,1481.7452696525843,1431.422580842823,1360.0655553468866
H124,-13.307750529194664,-67.73724562695043,-29.659625918329084,149.21776803687794,715.0990689326972,1143.0532139903723,1542.082663820213,2259.1986762339993,3438.3987552420194,3868.6279650946667,3515.2854289682555,3158.0782490512574,2933.5704093094873,2248.0633850564914,1236.4505270143118,563.0223223519205,294.88706207806956,187.1580163192774,60.15102680530549,41.36105599693883,50.76929099420636,88.25380873564882,63.90564491565374,26.819300863487342,-28.429970907774987,-76.32002343992099,-115.98734902207138,111.22210621030467,643.3071270243022,1164.6765682007526,1613.1090572558971,2341.088050957343,3237.72372217432,3654.419171039131,3492.673253726127,3186.0856362198133,2875.6252453900443,2264.282630925315,1426.2994491024472,739.1924667861232,377.79756937966886,187.59669695085586,69.09082177832329,26.68725194566423,62.31296651339153,99.93597452678137,72.37539480123587,12.174002580040451
H125,3.849119798963443,-66.29479568819488,3.8616575462541505,39.9184246755284,530.9299880997553,791.50146181901,1118.652126440905,1701.5774960284875,2519.7978148952216,2906.7805911026335,2743.7392699534244,2527.2757287951486,2257.3401897050694,1790.0330365714926,1077.1070358026948,529.6785727462366,235.70259082005714,123.43562838600894,51.16661570993563,35.94714918191221,18.232767490180322,66.69975930905457,47.15987490717896,19.418979163789118,-23.93938211069883,-70.94055490023106,-90.97884520069533,65.96314868058505,438.51543283007976,795.4173521901058,1182.1496344632185,1730.8354619202476,2372.4834041572767,2723.0870516521527,2707.7328903037096,2521.91251439366,2259.049673519902,1810.134264126628,1214.4665930222482,666.6581447573817,317.636939971227,137.63287103490438,44.25400151181668,5.888386816006687,19.889214549590747,56.388586825436164,46.649788119893174,12.595877286965447
H126,-40.01287922506958,28.882194465217026,227.65208754276068,626.0037904873382,945.5536705347597,1202.957656769858,1494.5503265527338,1795.802302578491,2093.534424084452,2221.6084964107213,2277.4446214838067,2285.3374918085324,2234.1263357114153,2105.624328937054,1880.0217618658048,1623.3874126620162,1346.87028535109,1074.6998477645068,781.9388900285991,495.3326831559409,252.12402425388052,97.33811234058248,29.826266197417908,16.77314629233433,68.86480342863501,195.4668140812306,404.2335055834834,659.0264698546807,927.9615349160559,1205.5177482692525,1480.7681943319894,1739.7675481529077,1950.5034212190558,2098.4569303183716,2178.6580408784694,2193.556854483809,2139.5313797746744,2012.7498172760452,1821.0198351672445,1583.7059714872235,1324.0864078363948,1055.455578910573,790.615339528691,547.6247551558639,348.0691976852371,207.83273562051193,130.97956234884498,120.01169495980275
H127,-10.52799280650106,-67.04863824390395,-9.985663661449507,287.24241954611443,811.0048804308752,1287.6971410461817,1761.2591878061703,2507.770707317636,3379.741748032704,3854.8419621923554,3833.669428689989,3661.6181892384384,3475.7909991597544,3009.8961459245106,2264.2479531793465,1552.4007945410292,1044.9669464178103,692.8142875340822,416.4148355424727,224.97928046626225,124.3484279071115,71.34864610750901,41.50603612920759,28.576117620786135,2.0483636764552102,-36.95146324270604,25.96671772673494,318.6901485316696,778.6434650063675,1259.72267331597,1788.9162395892417,2473.0223214686857,3180.3462287117345,3626.3966628244098,3746.637078742718,3687.0343730618124,3488.4986319937198,3063.35706978673,2437.3969695744754,1786.2171837368587,1243.1829434314868,816.94358061887,487.6717915351063,259.79699336603335,123.05094230996815,45.641591119341456,9.395663675723881,1.3850697354212116
H128,23.085059016496416,173.72768525762433,274.39932398146846,767.3237346347161,1469.2074982136417,1228.242033396764,1283.2576218556842,1430.377305686438,1856.0149303571334,2013.9067413963264,1711.8015139509507,1745.3579769376638,1955.0063921557805,2176.6616054066444,1578.977097221286,1004.6177572436202,703.1653728599197,471.4656860001759,365.57459101948973,139.24126576079834,-30.961940659118113,7.745130620877603,58.83281031538024,158.39341978446043,160.90271996895376,167.4994772309998,374.19528589827337,804.1218312916969,1311.6396509922283,1336.0590363556346,1401.237127735421,1584.4347449536967,1891.4389882352452,2009.5922070073893,1787.0312052501595,1746.9207164625338,1864.9939362617852,1942.7632098093152,1615.0945251134526,1140.0622721977957,813.9246818727524,615.9903186958043,458.19955777012876,218.90041554745528,0.47089884059153064,-10.42181392073121,76.30087519953884,200.90316783998503
H129,-64.96743204303277,143.81552705930324,18.337191987970527,400.09988350330764,1629.941361520239,1193.371880130563,1149.9577247412958,1141.1213106716054,1965.6758648790112,1965.6224256524554,1825.8843295882243,1707.2752459001877,1770.9689843911128,2313.6852201904567,1401.913353446596,1026.867096195876,884.9121003850603,849.2434031275723,520.8605779993123,533.1939233669317,320.38023962331283,93.05333102845032,25.769088641006988,98.94521363984848,107.97411355186773,272.28604916270456,201.06418650613932,459.9548068559733,1275.9257961165251,1067.0219427016673,1078.414537284198,1138.1431930947292,1770.0091691630378,1697.6868434044477,1720.7150179290038,1612.5226222023446,1626.3975616315583,1885.7102428393794,1347.1410511349452,1146.4137957680298,994.6164229186061,940.9209758187313,589.0073850905026,635.3720234152064,435.6107054291697,216.69674631959072,136.22070912272454,245.05046342497144
