id,0,1,2,3,4,5
Y10080,2293.8287910662557,2054.0888329168165,1802.2781690908682,1720.4427633375885,2294.577618040193,2529.683658418047
Y10081,3733.401397789174,4478.726842112347,4760.300544445329,4909.820269653516,5185.9447294638585,5254.7181419381
Y10082,2564.2913263415103,2518.577782288836,2534.3702142797224,2678.238613359358,2750.7456384956818,2856.540889771912
Y10083,1246.505274680577,1138.6289879543629,764.9438847955148,471.0311671604455,202.8575122286254,-59.10448674404279
Y10084,4756.959870250932,5173.561096503869,4299.696741280799,4807.089925476705,4430.510246070326,5076.306614534895
Y10085,4459.630391895442,4066.7337887900485,3669.9199829100835,3030.716545520206,3396.2563035077383,3145.4287544286744
Y10086,4680.996844230071,5660.016197943847,5728.14691876962,8152.329993680628,9504.285037656955,8808.55707174484
Y10087,1626.0796997428918,1471.17115620703,1423.3062473967673,2123.176806517342,2340.909361783797,2369.227431949914
Y10088,5119.4660691735935,5098.5817802559395,-3441.2738132811714,-1084.750098706077,26324.681391003873,12425.690771290674
Y10089,4908.284923634303,5316.202332013846,4302.504984300195,5448.13442123612,4985.2963557260155,4633.278772993142
Y1009,-350.62228843450384,-1283.388861435822,-3551.2386251241483,-3735.900587290568,-345.03692637537597,4325.514331906333
Y10090,1315.2604912466759,1250.1338178515452,1309.8507321470097,1559.752305420147,1577.0724234450047,1690.4998826326696
Y10091,11048.248896053265,12651.605753030184,14468.896488270586,15977.314417376094,16809.122624141564,16822.733324487388
Y10092,6350.242937120171,5852.602546470957,5834.499242364052,5615.6532024455,5500.163731082334,5594.808302602068
Y10093,2659.5226124209917,2967.402318374458,962.5652542528082,2011.9727740096714,5002.300640763002,-155.20825105166023
Y10094,5655.253935069392,5737.211002175634,5810.428827345677,5891.456550100692,5970.112415218273,6048.049163962245
Y10095,11612.071204226786,10339.974254104756,9779.705743282691,8780.394176112663,6513.30456930065,5953.736254481984
Y10096,2237.0373353648324,2409.862592368874,4027.1737034648972,5965.123224015393,6803.054458296249,6063.319316526513
Y10097,2785.3998280695546,2002.90466776362,1442.9238488984959,688.2359173446721,64.07769564084128,1683.1749807585093
Y10098,-6860.920569902974,-11605.28640678044,-2005.9349706955054,22325.55439547261,46183.9366879474,44188.96539040568
Y10099,-763.9528401559946,-3004.6342760421308,-3393.678550116699,-96.68682480105053,6600.730320638502,17677.730560241565
Y101,1353.7625890553775,1110.7840992034517,907.703700852182,829.1474129266223,740.8712107176722,731.1077760344377
Y1010,3906.3873115116953,-1947.1548146769069,3132.283985548945,7698.530035083611,-3750.6678659144327,10552.112869111139
Y10100,13069.16427126814,20100.517974006798,25124.030251352444,28290.723639732278,25540.12205967519,30529.413473722874
Y10101,7935.436735479265,9725.15585783455,12926.77850844121,15545.782723327913,12267.107659208124,3618.7841985305768
Y10102,8747.985802289833,16619.267891669828,5082.012497219306,24391.176881592328,-4885.049633279574,41985.747705976835
Y10103,8113.975028727518,13783.790703805018,18039.190054352854,22824.135774733266,10581.857831186277,6630.430819679947
Y10104,1364.6344026937275,1499.8786826833868,1558.7371533132564,782.9607955764293,224.3501316064917,178.16144791990632
Y10105,3028.014959519845,1466.7302258981754,4101.269288433349,9915.308430965888,15226.27776445594,12017.219942490972
Y10106,6502.393330969993,6303.684199628813,6541.958162400128,-3867.4044308521648,-4115.148813312926,-10146.592660786402
Y10107,10926.153478829576,8635.621094501303,8121.9916414507015,5452.09530573709,9640.808863420183,9681.156297375685
Y10108,9059.32838057115,9157.798131509886,12499.599728545132,7271.8609112091435,9483.974974808621,11225.224512435896
Y10109,9183.151946227184,9296.120510077499,12755.818941994483,7318.290413060557,9507.954236366311,11453.545770797704
Y1011,1661.6984082743684,3075.0597124167216,5812.1711625374155,8708.322033880768,11347.142372936421,13031.165501062402
Y10110,-1720.929253469824,-340.0414854644682,706.3149339164784,-804.4329181744156,726.0761635220698,1689.0349652140067
Y10111,2119.3796241346,2646.011075627009,2323.603194255092,2796.021192023303,2570.6536845368155,2911.163576195856
Y10112,11381.351877754032,9774.406193988154,11743.266608316038,12135.673676099455,11713.789052206319,15155.428408738131
Y10113,4280.132236131628,7663.493858629805,2715.8403418066155,3447.0094270405516,898.0021413894392,5175.818842725684
Y10114,3769.7383686945873,4506.380126051739,4594.586307873371,4841.821025531859,4623.436497464507,4402.029852223999
Y10115,10481.085597606427,11172.734374632217,11167.996220232419,9810.892064650578,9191.698843607757,10474.051426365979
Y10116,5544.13479937937,14644.155329537052,25017.753906568385,17400.46997699264,-17123.219118093577,-42983.909526812386
Y10117,9619.02931857496,9736.271442597803,9886.83519982214,10110.679809846763,10384.823522821529,10698.232282012372
Y10118,2186.747614157136,2281.650960284944,2495.7661908736463,2514.2351689043844,2229.5776788674502,2216.531838042355
Y10119,1520.3175139385992,1329.0989250140822,1466.1146722823273,1328.1728558262437,1364.2194342899556,1407.1636905819992
Y1012,-230.57988071051818,-45.20942186663228,3826.1992704202157,6451.896667066479,5424.722379809535,4106.084420312187
Y10120,2478.0579118259116,1122.5326801010538,998.2945637449521,1545.2771303745276,2033.9962415748828,2522.271987454677
Y10121,15097.033259171818,15694.188713046304,17628.081171397287,10520.690038497005,18699.59943852737,12531.794275980454
Y10122,5616.464131474333,5095.515934176973,7139.86415076551,6491.093289884856,9565.320001327762,14647.960317920704
Y10123,5069.316808431354,5662.061022592198,5855.860360290227,5737.969408034891,5502.4452808866035,5423.862928137822
Y10124,3661.826767139687,3161.5786829382914,5823.6763595129705,2170.0878687903055,3967.0810548325644,5915.415112120088
Y10125,1731.155106626179,2121.4731538133774,2784.3465829123484,3356.2249936833937,3828.5126200451696,4153.345203795512
Y10126,2190.244153156682,2508.9700422728597,2641.639132308009,2587.2236844149265,2493.244340333472,2503.8082615151525
Y10127,12659.47847732728,13062.903318450413,13577.734840183248,14170.939184821491,14379.46905845843,14260.88479210314
Y10128,9330.52062124264,9304.249207877045,11339.011319315578,11189.371118956773,11442.127704217817,12569.178526758496
Y10129,10459.5306248783,9783.013983982168,6137.643776774831,10480.34032791275,12800.992618463924,14287.22058642699
Y1013,1035.4447328311376,909.7569557436914,150.9676371766177,-476.67322966681604,-837.1992976516499,-492.97635524372845
Y10130,12008.462322786587,12345.65747535399,12585.044009986554,12789.365333495745,13030.097370961657,13286.487534082335
Y10131,197.45811268794364,3457.334724064586,-2297.7579428316026,7212.700785391764,-9190.430588634625,17204.869983836354
Y10132,5129.633270820729,5274.9054783859065,5329.516571011302,5383.152550730123,5384.165268788572,5346.91123351418
Y10133,7506.263924002465,7026.539213312854,7707.547423707578,7737.713776394945,8485.993504018836,8650.275334592685
Y10134,5233.597500954916,4796.739560893087,3181.763759726925,3995.207003921979,6336.674080860831,4943.3383032980055
Y10135,8950.127455000937,13418.12793309936,14177.564565037972,18810.550079967103,12106.143124784909,14682.137667298914
Y10136,8479.94201179114,11667.286968711423,14968.929530491889,16945.153338830853,15561.387921390115,12745.610464253117
Y10137,3575.4712030346873,3853.052367021688,3449.153910827982,3497.5740762439686,3345.6018577624855,3754.959914620672
Y10138,15722.23597748156,16498.359223684958,21633.020144230617,18264.303689981913,16530.776850553764,18956.94059932677
Y10139,5749.934672861457,6008.280668349427,6222.012654014707,6354.198723685817,6291.955239622656,6250.680746562649
Y1014,-17867.32160632104,-33434.792016129635,-22062.15646973438,-15054.278978408667,-9347.981114713624,43579.56537820221
Y10140,-62627.34602401214,-108791.90399270874,-376771.78516806575,-951832.2993369701,-2965660.1094630286,-7463909.513920825
Y10141,1459.3223120273667,1596.794094273725,1594.4980525841627,1688.5982670195515,1715.082258165502,1787.7310867876042
Y10142,6337.842626674578,6799.726372859604,6995.614629518001,7428.570938164902,6937.839042006764,8646.248714292411
Y10143,3950.8140941350393,3976.8875404534892,3772.9730049821824,4442.360032662306,3988.657842895029,5367.101430595993
Y10144,9245.94901515023,8034.80530257948,6252.143978137125,7505.977170322565,8869.869821616361,5952.664513573508
Y10145,4936.00746815875,-1552.0309664196084,15180.927508764235,-25808.33448350255,78801.59587233306,-181917.51136292698
Y10146,10623.10486949922,16682.396125777763,24349.184618196487,8203.035784319254,14331.282921248498,19253.064861291346
Y10147,4929.767004012228,2873.427034412053,5535.4331013700485,1802.7517102895822,6652.700920579323,373.27280306716966
Y10148,7569.575443587066,8919.952315685103,9070.4134995658,7197.9414991873555,4189.524452471783,2243.262559334098
Y10149,2239.847388353871,2313.169640480825,2000.585010875087,2227.165569751764,2582.8138052496583,2755.206970437007
Y1015,11552.27576303839,23355.582704928172,24159.595020839984,6598.251819325775,-25227.96538939632,-33181.14072659405
Y10150,9286.401209481515,9008.26934168563,9136.543488128755,9096.559246392673,9540.418325062743,9836.519888612118
Y10151,1694.1620245306526,1965.3731852538306,1912.4635336741135,3751.448380090819,4468.980836940181,2229.0825730385022
Y10152,3055.906222881266,3273.004801844908,3365.3633356298683,3553.070400229679,3647.277888749056,3738.655478273572
Y10153,5804.385862800535,5820.856456339667,5797.354902355583,5770.821150469722,5765.626237964904,5777.609854261293
Y10154,4039.2014780162217,1611.6855284638552,2545.0961140465524,3536.515778928282,4120.834882247035,5803.02772452361
Y10155,12840.539967663371,11209.644632530015,11438.810264916832,10591.968395460874,7606.621260961251,9979.822663192841
Y10156,5050.777961717085,5516.388735295897,5827.662437932435,7000.99398749818,7271.364164192738,6653.330073956859
Y10157,1258.3850813398544,977.0708563610169,453.46332436892453,1319.1276782980715,2128.770137536117,1842.0911773401504
Y10158,1323.4101073569439,1373.1040476347582,1432.8878403365682,1477.4048050790036,1504.5729420337996,1527.5035829428723
Y10159,1726.8342573610614,5575.915465043587,1162.4028993045945,5134.6530842235115,3243.063894324514,947.886121290835
Y1016,8800.008271854542,18102.10712183309,23285.08978292787,15800.345531147024,-4891.926965136447,-23201.483509766847
Y10160,11643.273388885274,8416.31700621394,2313.800565306821,11848.471178186255,19800.26032762119,-3083.630464286086
Y10161,8322.808840461792,7195.391810010415,8828.168125955013,8767.27225968536,10471.859355642906,13901.793041647761
Y10162,1763.9296219601515,2046.839116916318,2181.917411363551,2005.5153173681767,2427.0706962139348,2041.8740430928697
Y10163,20587.671395245736,22511.9273383565,6193.329897776118,25519.051093673057,22497.912298754076,-8753.960018749229
Y10164,1365.0612602783135,1281.974025124186,1199.8471011553365,1176.207300637799,1197.5583260773628,1252.5682496117697
Y10165,11133.220647457443,12264.304830011868,11677.11057006768,11286.342372086117,11131.465575453409,12112.752952793022
Y10166,4981.88203798173,5246.628070281108,5492.979314717513,5768.34611856699,5991.500701084917,6177.315326150772
Y10167,1795.7194959130793,1774.4742551319614,1810.0166471014295,1871.9988022957953,1886.486111089615,1880.8016486893432
Y10168,12327.624162921304,12731.68262468953,12643.944480838667,12679.136659305994,13354.348131090283,13171.178502720382
Y10169,15239.797371720902,18358.72461727672,23427.697230971527,29293.953362196116,33110.10238038158,27045.686168418004
Y1017,1597.9703501553313,3508.7407906541966,5536.624237173745,7103.8131951813675,7948.756164548534,8088.857877052038
Y10170,2323.6641898380785,2317.2552234765576,2306.4562320401583,2310.233355154376,2347.2519232272807,2414.232267876473
Y10171,4964.990020563055,5523.545293849962,6181.997842619383,5428.907298510359,4271.334337725154,5524.776377319375
Y10172,13264.349008669837,11166.142896137972,9530.752428476306,12228.851165046319,22763.326437218573,32989.191113863184
Y10173,1887.294668970761,1951.39082438197,2470.624766178229,2018.076372090709,2410.5872985631654,2525.9836793288882
Y10174,3344.4973691166383,3395.9621166380043,3823.952962264007,4093.4703073170563,4429.0836777132745,4594.062821318437
Y10175,11290.148009472603,12343.074804605323,11725.591598326346,11343.353997044283,11249.432804023225,12313.354422552564
Y10176,10434.452285869342,11481.73419388605,10863.62339011696,10693.122705107522,10285.41254296624,11102.534901750663
Y10177,3096.118784646568,3201.5660087780793,3048.4117913868477,2862.243594844018,2904.883921749151,2772.33178431075
Y10178,1579.9889957836263,1601.1874464254254,1690.6586891317968,1755.5556488151576,1830.407835940547,1925.0027006727219
Y10179,1833.1034971209208,1901.1985769385346,1946.816838071254,2026.6033716083132,2092.8592957162264,2173.458863794675
Y1018,2975.7483066785926,4873.514281262502,8118.638195194087,9052.90971103391,8333.464413464199,5850.395362035088
Y10180,1688.1276347120722,1753.8870570423223,1813.111124651034,1868.1332680918943,1918.697350466045,1967.116562719736
Y10181,1578.8501601393014,1720.7430967279347,1832.8460804038973,1561.025369686572,1840.0466109008114,1689.2422013261955
Y10182,3551.583139317057,-894.6023523419481,2864.1980251931,5261.907233200517,11349.794353396912,-4987.337966138787
Y10183,4804.59572089091,5295.901975889768,5398.974545945754,5801.747408814659,5955.167357765919,6265.897392605252
Y10184,845.3483510910569,-475.6697467837744,-1513.7164103855953,-1686.6741800390405,-657.459419167244,1704.6711841582628
Y10185,1761.5278139675916,1898.9845823145508,2123.44368581636,1971.723462940335,1870.1312914866344,2184.8793542622434
Y10186,1104.1395153295691,1058.704575228824,1079.1613064430494,1026.3703569912332,1085.8585808910107,1002.5232885887197
Y10187,8077.500701483223,9758.13048859376,11997.036290363734,15272.943989236908,19924.040824157735,26366.816755240136
Y10188,908.0222767696746,1109.3626380530088,1194.718511062454,1125.270828798162,1037.2207182385553,1086.403438956887
Y10189,7876.047341205089,14000.159607097476,-21.38047714417553,35454.70385237092,-35517.14193909761,126639.2682335379
Y1019,3148.5547044761215,3820.4242054273063,4179.631203223463,4346.973064990221,4434.702237626796,4485.590491656521
Y10190,9519.750498471936,9573.510419749004,10032.12060885673,10076.70238892688,10486.132701772985,10901.986825592292
Y10191,9068.635920792189,9458.266097130236,8753.976421323121,9702.99788823086,8870.690791742616,9971.58648400293
Y10192,10430.973937208602,10651.625784278163,11141.120210417399,11475.920519637135,11633.04006374666,12227.252200477204
Y10193,548.870884533445,1430.371217597734,1234.4263420609889,2202.490777878413,72.03450567048503,1245.0032846599731
Y10194,10320.743269078192,12551.248256457304,9612.243490393152,15660.68073755239,7795.910605630364,20853.36589783432
Y10195,1167.5025346054003,1525.700582282832,1280.8518017571425,1473.0185237552546,1571.016523710689,1381.357569070095
Y10196,891.0625481219892,849.5462241310715,671.4727818446975,703.799471990806,604.7845131000382,669.0937076896869
Y10197,9003.713774874248,9316.667298252307,8715.484888888324,9610.269776861702,8837.553128840336,9918.502640900833
Y10198,7496.605592360467,5060.981278715786,5429.224704393616,5074.893932044968,8941.697824172106,9302.011346586132
Y10199,1474.839893225384,1489.280270864098,1501.519754625309,1512.6727886882663,1522.8403615500872,1532.161003525283
Y102,8969.857119910259,9325.701258299105,9656.516687029685,9744.14850927165,9647.242939120953,9556.757881193429
Y1020,3507.0587633070068,7986.820950601203,15131.912134639198,13383.319660643701,7057.445778605305,-1107.9166862626616
Y10200,789.8299333679151,4328.2276343536505,5856.014510898103,12216.767898123839,16383.19974177875,-6881.712462195601
Y10201,4358.572443245995,4600.107255672185,5376.089448592026,5244.153363687309,4711.39703544276,4576.654667995362
Y10202,5006.527807886359,5413.252942983769,5516.570371157721,5420.011882532333,5307.7107554562535,5340.950979303081
Y10203,12031.517398932227,17177.052749814964,22089.577939170686,31274.979641123595,38829.809363062894,56083.7227638504
Y10204,12481.644439758513,14559.493761271066,14828.476311205364,17057.108765903693,13799.94284118539,13390.987754040589
Y10205,888.8783449743893,1124.896583973485,1372.4749938271616,1457.1930558207516,1741.064193978205,2195.76066245127
Y10206,6778.016362010201,5506.112424056406,7012.510069846617,6829.791798576145,8314.28701277962,6589.031987748582
Y10207,1938.8899074936,1416.199457235694,966.6371188523425,617.8378401461506,417.24858777791974,274.4622300621909
Y10208,1956.6628638283464,2141.0727341358697,2378.8728686202317,2572.6552981645477,2765.7247558461486,2914.8258288942247
Y10209,10893.939417303402,6779.22000393511,-12191.47556682797,-809.4530867175454,37257.90023748697,23043.494774556675
Y1021,291.9881111874529,827.0188645865157,1318.59801654919,917.1655129971044,1248.6595417806723,243.9225213227137
Y10210,7634.182620406402,4970.096108419451,11992.866163911876,3178.9924549310717,20426.067069356057,-5162.68862697039
Y10211,5920.149977502046,5876.661441137927,6221.504998782244,6822.020576647135,7547.858787283666,8151.1636842090975
Y10212,5494.0624003069815,5824.91313100428,5761.010611835129,6028.26198993073,6338.166577676302,6495.3614884189265
Y10213,6363.51607385657,5560.36994214291,5549.103794434237,5670.148403740017,5964.234544350332,6173.327961350927
Y10214,8677.867139178583,10569.129252227905,11109.34307162147,12839.975019205256,16665.076783629174,16993.134421458737
Y10215,10058.402109489323,9358.421858537633,8551.434446820786,11647.49738163357,12524.834435798319,11824.218401341983
Y10216,8333.583228280539,10232.435041139557,9068.370484824567,11465.12700380282,9695.116945097403,11202.70842432736
Y10217,7364.212289304452,3144.2182211407453,9898.795822217457,3226.5616900495493,6565.224223822569,3898.7612623474524
Y10218,3162.3758518887284,3456.4637478716754,3517.544329220881,3747.543475978361,3927.0678886525398,4059.933965117803
Y10219,5882.930590665041,5843.357318695608,5440.19489106356,5130.740169054301,5236.502092600043,5019.715808070901
Y1022,2124.3167170475986,5088.381231146983,9264.919459950775,13231.638787449698,13320.086407372362,5031.916910924405
Y10220,8112.641660308053,8288.78754245529,9420.492538612394,9985.0010592484,11002.520782239026,11542.91757677291
Y10221,2635.8283359904676,2455.957850005036,2578.3800091465914,2649.2160537818663,2664.5487586736112,2785.801367455002
Y10222,2468.6545856988546,4634.31413370371,4603.837225424741,3674.9206687390547,2929.5471944356686,2548.5459863082283
Y10223,8833.352450010974,7721.627110754736,9167.727010678329,10928.37574752459,16036.383305747975,17443.541764843896
Y10224,315.45280763349535,-1060.2879110059648,2367.6954567409134,5011.040909334638,1621.261104851666,-346.6362434215606
Y10225,8736.259851835708,12453.240140944672,17309.803470110975,20429.135516137096,20825.95828264512,19484.108511824932
