id,0,1,2,3,4,5,6,7
Q10014,1525.4178732118223,1549.7298027444604,1619.7248872248053,1664.789358724901,1755.4312365392911,1801.2217242882261,1894.0710962026365,1940.205737142477
Q10015,12218.414089879341,12612.10700751234,12710.375835055636,12927.862213291064,13005.029717622809,13364.706160088423,13372.401179935243,13733.900046398014
Q10016,1438.3342123827977,1477.129710117196,1492.3277363498619,1507.8721046078656,1547.4919062124054,1564.2068642093207,1569.2843816050101,1553.0362060524258
Q10017,12123.914463029305,12103.475010204336,11823.051250946799,11937.3122276136,12323.338726079983,12252.71546051034,12562.287601572396,12798.733831529915
Q10018,1546.1058131695033,1658.0015830770922,1724.7990124783496,1846.7946130378723,1872.0460292124142,1939.6791112482454,1951.1319314797743,2025.3718513878234
Q10019,1671.090899560224,1674.6660584926933,1673.0905920200073,1708.6334888229876,1764.067303314124,1802.198913231927,1788.357682471463,1786.9085406414422
Q1002,3530.739482767567,3583.6527784668697,3653.3720719281073,3781.4346265147065,3867.930044427905,3874.4213854891846,3860.2741526610184,3865.7787995057597
Q10020,1388.7713183753656,1406.860752677995,1396.16641483356,1393.6342338996985,1389.1177968058473,1377.7417044782433,1374.818489973536,1374.7994489757118
Q10021,13327.845159057315,13597.567269647263,13828.628104786643,13875.786190031018,14048.51064800805,14164.058277347453,14349.855874233031,14561.85467270096
Q10022,13027.329240335157,13314.889685210164,13096.036721107832,13065.502197914317,13011.50214833758,13162.735638906432,13578.859561044503,14434.569755998891
Q10023,1579.1597044719545,1650.4341063114857,1719.3406288263384,1772.1939604072268,1820.325347850167,1913.4436575437178,1985.1868045430388,2040.3408980910192
Q10024,1743.8022305680652,1782.2336498016793,1789.1734389014748,1813.5929152515043,1828.9369665514732,1851.3914543655562,1871.6298635936776,1894.9372908618745
Q10025,1677.5714886840885,1689.9375225175133,1701.8714684047852,1742.373122766573,1784.429776309056,1804.911237672773,1817.4857603174405,1837.7091960930059
Q10026,1310.9688715211034,1342.0924484688976,1355.4771196632319,1378.4838938215873,1402.0185682412073,1425.3595434304875,1434.7502073318,1465.32448921571
Q10027,1393.5707374120825,1415.8182503812657,1432.314568989216,1467.316655042326,1482.1687067188836,1494.236789692287,1471.3100888705067,1501.4777259075452
Q10028,1506.5403862242292,1524.3844609482605,1551.5118873542847,1570.096421294015,1590.41847791809,1604.4612045948036,1622.3227659677616,1636.4420645046907
Q10029,1688.2869252951662,1676.3202367172478,1682.8817101332086,1731.3369099143504,1776.2807696730733,1821.2117175235933,1792.5656970538473,1832.4314028828785
Q1003,5883.213060339518,5938.313184274631,6043.919502136304,6070.465974527916,6093.7911094442425,6163.892131840053,6174.53901657757,6164.129833886387
Q10030,1420.4286846662878,1373.3184366585415,1369.3035678030794,1432.1469368978555,1532.9452915733339,1661.7611390692757,1675.897358885358,1562.8131321923813
Q10031,13454.110449392716,11318.907419015433,11107.948777353571,14085.076191957265,11703.924581123463,14297.609515129137,12666.02304918947,9876.824831183292
Q10032,1634.3111056561409,1739.0175411470657,1851.0786807533511,1892.679912586969,1915.329007471328,1985.0238626564,2106.943717007759,2190.680028550733
Q10033,13336.57825501278,13417.236718384078,13430.80979431925,13489.401386295935,13618.507567178563,13807.785205315715,14029.429781927694,14258.33254293999
Q10034,1581.3788174028348,1673.5109834329976,1747.865046823159,1845.821920519576,1863.380884597114,1902.8309996401415,1890.39163144613,1931.6384589088102
Q10035,1670.5384324930185,1703.1998843541296,1747.575296366178,1766.9520640551737,1781.620345507901,1803.4717570944765,1813.9343251848595,1845.512721914566
Q10036,1477.4907373265405,1523.4702576503223,1543.796776668199,1591.1839732437365,1615.7780698056226,1651.458962570814,1681.8656290265853,1733.3117729620606
Q10037,1304.7447680317923,1309.5447021368968,1373.783869488572,1345.0031391360435,1300.4115119731239,1317.618089159547,1352.0990430581226,1369.2915939886293
Q10038,11846.799448799124,11979.405243204717,11686.401162619244,12725.126272989415,12249.589176828016,12454.332247920938,12922.020748615903,13332.929007283665
Q10039,1745.0158727776013,1933.1286443942865,2124.558283659619,2268.478009714233,2359.645887605284,2361.2170180270186,2277.7752222194167,2430.180498943504
Q1004,12060.19299308798,12165.848666302234,12382.378771466263,12455.992011766393,12510.018552241541,12699.103694940075,12685.214492201301,12877.97062645162
Q10040,1453.736546864999,1502.2527960365871,1569.3711123391502,1543.7697954024654,1580.4442076229034,1639.728521915385,1703.7548863917882,1696.621074968619
Q10041,8088.867966721127,8134.1249567282575,8278.649633199664,9279.545367226236,8929.180636678646,8243.383953977222,8683.441892616314,10363.948726926861
Q10042,11060.748473731386,11361.587005846277,11554.181628197135,11890.716867775742,12061.358208767826,12378.743779462573,12632.758308382465,12977.802953716366
Q10043,1942.1056580931386,2008.2869546322377,464.8516495358158,2582.237769972994,5666.97163454399,-4362.1210447453905,688.1047394589912,30161.370235529106
Q10044,12131.64142702531,12292.37750305872,12577.164210095827,12607.686487236095,13067.753822828668,13320.909239311502,13554.213833482017,13656.18677458357
Q10045,10826.892034889528,10926.812623630836,11062.035901684476,11188.571824499926,11319.282660612715,11456.087891644132,11595.206847462974,11735.97094614909
Q10046,1395.8177366804387,1411.4701670293887,1457.359472416166,1481.681320197251,1527.0279888012917,1546.5649104318518,1576.3198381533066,1624.1583526145073
Q10047,1405.6957852460537,1414.465760242146,1463.939166033908,1465.7810893630533,1491.8938456077246,1499.5707658035049,1516.055258272327,1533.312607761422
Q10048,12541.58222214417,12444.373511057505,12863.296501832374,13126.890366044772,13343.946286706763,13559.439604097552,13682.856202057834,14208.100420596624
Q10049,8672.626556606196,9167.975608438515,9350.739779865282,9574.5566247499,9828.920662188786,10538.16937860617,11093.009690285839,11692.454334414882
Q1005,9800.886067237021,10309.79926622032,10877.539738752404,11132.159396639243,11310.987077221564,11438.865408476484,11588.755164910277,11761.232626496483
Q10050,1517.092269792172,1533.8497678883527,1581.9259421508418,1580.6883144662197,1629.5067626542304,1623.1063737204663,1657.7705339865092,1661.7422588440177
Q10051,1033.4338907749302,2562.80337187066,-1993.2848977014175,5421.375621873114,11509.055126225303,-81528.62454763848,289447.4192536656,-591287.5455556719
Q10052,1625.2584155861227,1610.4468508662558,1698.7257785562763,1703.9570395488302,1765.3763978113107,1793.0890771764361,1849.6006957211116,1853.655432326943
Q10053,12178.98573450663,12262.766815479532,12539.15679368157,12728.156570947156,12892.231553008054,13003.462102268564,13141.280659529291,13362.39146709035
Q10054,1364.664772561584,1382.7950273584183,1397.7774921596122,1418.1291924685647,1440.4600941656481,1455.988430222715,1469.753491121991,1485.5894853815917
Q10055,1593.904998761344,1635.9828037087025,1645.7671087942697,1707.5472027674593,1760.7614094003984,1778.3288251333445,1772.1483385772515,1795.5664435460471
Q10056,1469.2231236441808,1481.7899693207632,1536.8766031319867,1548.740413446053,1588.9915993493669,1605.9456152900138,1648.2416420267311,1635.440814177219
Q10057,1425.0620741189805,1450.2793737129953,1480.146467714804,1497.3066409859375,1516.178101764538,1541.9815832414376,1558.3927287266317,1574.6501686069164
Q10058,9874.718995441663,9926.949085782146,10159.51250427769,10241.517630680572,10288.77052024875,10353.26466840002,10660.106846612864,10605.195599339986
Q10059,12288.535044644079,12337.275703726871,12470.958896993094,12697.590211892979,13108.411382421385,13184.548184313297,13325.45879542914,13179.963279035985
Q1006,6808.426230634084,8207.469066464853,6142.122309905151,8015.883866673279,6466.158721419326,8553.358925179693,4012.3559486929535,10950.83761968751
Q10060,1646.9210541507766,1645.5536871534177,1665.632090120761,1749.727463343765,1743.5843575805259,1759.5372168274778,1788.6718415070843,1818.455118751461
Q10061,13212.21376910212,13658.9931485108,14433.588884096358,15125.383228673125,15287.611065749436,16083.709929164332,16235.59100781301,16777.40817144655
Q10062,10300.505867543648,10625.08807300713,10422.333596532875,10864.670045750878,10318.972038140359,11177.161792767742,10253.676532312267,10945.105038832598
Q10063,11919.030021639095,12358.204841330484,12611.407522726284,12756.678692817308,12893.942202269038,13244.20128938825,13660.189129386918,13924.442255683514
Q10064,12390.014969600985,13288.224189967255,13911.766298812514,14111.972662942855,14033.00000590118,14191.726153519481,14825.32341846258,15908.286828548764
Q10065,10920.354584241835,10939.617440097698,11930.918142228322,12596.945901963876,13948.040568595803,14793.478063834546,13779.529733649655,13586.323922244334
Q10066,1542.6878131747442,1647.1593451309209,1735.9561647567307,1840.4888482184151,1952.227485050812,2089.1990204427957,2264.2279179986263,2437.516085960884
Q10067,1983.2757199002608,3438.1155543572177,3683.8809780760525,241.5260855990366,3392.8321714927138,30241.4461310743,42703.276624038735,-47424.49752477342
Q10068,1501.4128947399117,1536.3078475141408,1529.221853271281,1569.1307402081932,1570.8480500027974,1604.3052237052464,1629.1990599359017,1684.080016891824
Q10069,1391.6823825541092,1427.7488536506214,1423.695787633442,1460.9119215395037,1488.4671048167334,1485.4615632012242,1533.2205026413951,1534.3356941156396
Q1007,2212.4215793615967,2190.5819375017245,2174.149239222404,2166.565475007882,2165.6597640347463,2178.4844226912714,2191.9944470240425,2207.9255368584136
Q10070,1449.013102246656,1446.936674620317,1444.8399973102064,1468.657344875376,1496.0422864383638,1533.7300059987583,1595.4032076790895,1642.810567230298
Q10071,13471.176095049994,12903.442570189223,14345.515582524678,13404.280348474103,14994.118367899435,14042.508752187747,15606.136168451801,14326.993321875538
Q10072,9814.100311125263,9670.626664364907,10183.584113825149,10227.107339008136,10354.946589875672,10536.331872458244,10615.924226724075,10964.663819715288
Q10073,1539.013733982823,1606.2460983177414,1631.7921634892973,1708.5263882028248,1696.4068556828063,1749.0662858796263,1735.065052834573,1794.829737455822
Q10074,1518.6446617786305,1555.044089372716,1575.1096712013052,1606.6438008286439,1635.285319642858,1657.604120086491,1678.2145712216188,1700.4161059438732
Q10075,1443.8610288084778,1474.5387708216685,1517.7991283382803,1545.9273296116257,1579.4596506949408,1612.5221013931925,1651.778428981715,1628.4558756912672
Q10076,13870.94513845147,13995.847811951626,14473.618781915342,14480.452449339255,14841.466549894027,14812.75785086979,15077.51911606769,15079.186840023587
Q10077,12753.500905183462,13115.708832395067,13164.371652619093,13706.567861804922,13587.296309654992,14063.360215728171,13985.763261001042,14625.509347545432
Q10078,1530.6096565941261,1672.8346108761518,1342.410970234165,2322.997660236412,514.6219935553929,4346.359828905007,-4019.119851828148,14046.621887394374
Q10079,1478.4033022166261,1521.2643704999866,1543.6207870288847,1582.0094863734755,1606.3821662609578,1612.7764569816886,1634.7721087121934,1648.8197827381216
Q1008,1083.4281024484224,1094.6126122758023,1098.0451363722857,1102.2836150676471,1107.053456961222,1108.936605600673,1112.8015533684913,1115.4345486984905
Q10080,1641.5295937513304,1605.5062430898306,1548.0538197772912,1558.9411314215283,1658.2301066668986,1774.9324847279108,1834.0859828475654,1744.0178960390317
Q10081,12300.895041874666,12474.143670219883,12391.408628137788,13186.231052387813,12886.349989226495,13762.862972063203,13317.24463833461,14266.37004595798
Q10082,12258.862833081766,14066.936905320923,13881.547059248534,15063.066494930059,14490.727535433805,15414.911511092372,16350.496031344413,17824.11838172523
Q10083,11312.097850926799,12068.52739132851,12292.866120226805,12904.697472087002,12695.723214840897,13061.470044959502,13667.135227970177,13874.402256135567
Q10084,12019.585104872735,11758.298868830345,12138.096682881529,11931.953965866707,12542.656638852426,11955.378318089968,12845.103502575117,11950.249683017277
Q10085,13436.29419987089,12231.887838813887,14118.093469948257,14806.269933065181,13568.02595300125,13498.140006211706,15298.91177749465,13023.634755269784
Q10086,11436.794774042184,12430.308478900788,12425.674989965235,12889.25972439122,13034.922184381818,13353.08366988875,13368.850795376322,14465.178652244018
Q10087,1623.3571030211724,1824.2905551679883,1927.278676140655,1933.2859700672743,2065.9747885311954,2364.631011521891,2890.484175279423,3376.456763957578
Q10088,1449.6102692860954,1374.7876968062944,1399.524928209284,1442.8828804429102,1328.0516952711262,1337.8352449252031,1311.2929239512132,1247.599729288539
Q10089,1426.3800540940877,1453.1536775429688,1490.1556716553473,1552.059986720887,1598.7566560831197,1616.826523834654,1629.0458564216592,1642.8052807261847
Q1009,7193.627986304825,7267.8491096317,7290.7097120369635,7318.941621618831,7350.394195064028,7362.913451240505,7388.364739225283,7405.754107793843
Q10090,1696.183328421855,1761.5878557641106,1754.117719301014,1889.0158159489024,1871.2800569819967,1982.3997826467576,1875.651572235442,1990.3700520402244
Q10091,1460.8028431311977,1474.5588658239058,1513.0547988573137,1561.6066360139016,1612.5316048578625,1630.710761916737,1639.495930759579,1634.3188095175988
Q10092,-12.08085859205039,10942.23666080181,-62175.03843752454,427511.5068057628,-2842494.802943131,18996850.81755542,-126880136.19677211,847528594.7611135
Q10093,11076.152138567479,10998.20094811465,10647.311100851992,11119.657273436054,9017.978544322319,10729.337832388874,10063.979806739671,12282.131265322894
Q10094,1500.6706254316687,1503.12742132063,1521.07169197594,1543.3934070219161,1560.2944104620324,1576.4371732020702,1597.4217069585654,1621.67012975105
Q10095,2917.5064627443035,2928.9551093922983,3000.8917084147847,3449.0032680886816,2985.7932673584874,2996.1207958422756,3070.5131043778674,3524.3475027274535
Q10096,2140.9519934095415,2148.1007132885175,2196.0452151152954,2600.065384243131,2191.4204994682445,2185.9351184659176,2224.6950180025124,2633.2871178445457
Q10097,1761.5840822504279,1767.9394231523477,1774.9127101248362,1779.7379355063817,1789.9273269640057,1811.413745952157,1823.4775656444488,1831.2912624313035
Q10098,11327.87823458731,11188.039765496653,11848.941640230127,14314.454629226231,11815.78335267179,11479.702987036097,12054.820472182297,14572.024471190058
Q10099,2927.7841869887807,2939.1760463293635,2950.7730319300586,2962.589016541181,2974.5939090367524,2986.7724877631217,2999.112345901835,3011.6011855284264
Q101,4419.535424268865,4626.776718013374,4593.768219845198,4557.767501673638,4706.085258890215,4957.596620173102,5237.198738301056,5590.004446014271
Q1010,8986.5812592004,1934.6537266559703,4263.593708888752,6881.007588760783,9137.634023454762,1835.3204201292706,4216.837768779976,7025.430319235831
Q10100,4571.913101282212,4619.264126267029,4634.445167398998,4597.902620310828,4621.700684328327,4639.561351567419,4678.29652648813,4645.262192086081
Q10101,3911.6666330021876,4417.922512265922,4179.291128250139,5973.5592849592595,3948.5483681639967,4428.433982017879,4237.02947093516,6079.464620707928
Q10102,9254.193959023005,9325.149249535169,9907.578188334199,11749.701604557955,9490.361699664618,9627.542065181422,10054.066565999796,11997.500559745225
Q10103,10011.74172595465,10059.241174912464,10095.35042522657,10126.69457240325,10158.62561893228,10193.4986426126,10231.256346768048,10270.781812354131
Q10104,12915.895541066897,13357.523189274789,13699.130386586157,13952.49876464903,14138.446884979829,14276.086520817153,14380.109018779944,14461.080080182845
Q10105,1794.3848563062113,1811.0769219105619,1821.0994566369313,1825.7564679455313,1827.818004998494,1830.1233283666224,1834.5852557808932,1841.8152161186272
Q10106,2300.351480790755,2322.9492983295145,2329.0203689013683,2326.283470615209,2327.917178561407,2330.6461338741233,2343.421631559932,2353.7180672306604
Q10107,8978.235583614827,8737.61552952632,9245.53580775786,10941.681122799066,8343.97081397551,7927.56294192327,8433.167371584495,9689.948458594065
Q10108,4900.788561620188,2160.710984497337,2137.5053010566435,4624.5282893142485,4877.240366282546,2163.2342950755774,2573.867531921639,5150.842133380218
Q10109,14446.623456790248,14766.754159015629,15122.130557936469,15197.653580498849,14879.728773992443,14478.25625064229,14037.553540838568,13615.136980000809
Q1011,1387.3078041512981,1411.4566282819815,1436.0442999257439,1461.5402276942712,1484.4298721304363,1505.2985794446956,1522.691548256745,1538.3412485634142
Q10110,4707.152889768929,4767.766470606315,4807.70313536117,4882.509798320821,5002.583581709578,5144.615887347387,5293.791940949863,5449.550664386208
Q10111,3928.234460971987,5288.664879417213,4455.159217508164,5475.440626299254,4414.690397396588,5690.733280789202,5009.452788108775,5909.228018591316
Q10112,4691.437017303502,4692.140980150743,4699.469337702225,4769.488745392798,4887.758164438513,5014.349996255794,5136.318021254889,5259.694347433913
Q10113,6829.626320574479,6747.638851888209,6607.761194781563,6499.258351799068,6432.694235341323,6354.182577752312,6256.051854259279,6258.595334320778
Q10114,3163.0255040309025,3282.7548383146013,3410.100710692449,3546.9781379045407,3687.4589517328363,3830.0542052576275,3972.2817194850136,4112.819577543724
Q10115,9274.756061606808,9007.093790478271,9319.391426074071,9416.173195912688,9446.98113972523,9572.785754959565,9672.723196263429,9757.581042352498
Q10116,2100.716445150149,2140.6691401453973,2233.5503496348547,2310.0257685422735,2401.11866786673,2487.527805968625,2576.974268400789,2663.9624172183094
Q10117,11766.851360753595,11801.395103232557,11888.059912112041,11972.707500706514,12027.057759890573,12073.535463468594,12160.278139138907,12235.490817872209
Q10118,10167.831968399405,10428.052173217335,10502.837796943315,10604.073091062188,10597.710226923882,10709.72041262559,10847.001392713215,10887.057030019412
Q10119,20362.99747457655,20318.47016244403,20434.0257516234,20472.25025238678,20498.445149714127,20567.06313113993,20622.738685868044,20680.93877964588
Q1012,1149.485593425783,1201.0719731115037,1233.23046832923,1248.1062702831216,1261.8435564049425,1313.4638945388294,1348.4565233100482,1367.642188845715
Q10120,3698.514542215254,3746.5796304126607,3709.3501929523086,3702.0163128793415,3665.098388295266,3537.6695646857643,3553.610265517786,3410.6323435115214
Q10121,4108.434569833954,4029.671804726495,3998.5144614614396,4037.000103483734,4006.9289115454276,4096.432271588203,4108.085425350449,4178.306944817128
Q10122,4887.339553403364,4883.800141712628,4827.130291032328,4896.834614332833,4861.597475002549,5020.024482495038,5032.304493080796,5160.945351063352
Q10123,3351.891444594318,3409.2250600899265,3436.6940092804452,3541.9357012843316,3598.3101502117033,3654.538527854645,3708.012777349561,3762.9623634098093
Q10124,2775.6660739320564,2808.453257829675,2820.0359676605126,2860.0857601569405,2873.7576604860037,2917.095757536341,2936.9821803359914,2952.1027234285452
Q10125,9970.26066241113,10176.24535082011,9753.381078790379,9111.59492928773,9539.756256711169,9821.557802459793,9482.791291732243,9548.021942237132
Q10126,9874.050116430295,9615.887473776189,9495.280596033756,9001.007632963661,9252.268930592341,9270.660938174276,9409.218313800131,9460.267499587868
Q10127,3590.554362132272,3708.3876168435745,3942.9575068494337,4134.854975510048,4475.902627393696,4592.311068019046,4809.030770438147,4970.381771486055
Q10128,1072.1401047194709,943.6942045648607,842.462441244782,777.9165485894936,695.9240287345468,628.0001679949978,566.9359734575877,512.3918402438705
Q10129,1248.3118492473752,1266.1427002674914,1285.4072247426125,1304.2114739203419,1322.20628294019,1339.268316792654,1355.4013407934735,1370.6269516259015
Q1013,12143.197942334069,11907.881412887607,11955.028428574926,12235.77947186418,12847.47572917044,12766.483696330533,12425.177787035762,13036.385130723385
Q10130,2817.77747075215,2879.115113682841,2945.194522719489,2983.6787597681273,3011.686613369049,3038.4723406553667,3064.128793467275,3087.4446032651954
Q10131,7303.6308091977935,7400.368593562755,7493.935885037432,7582.595874740334,7666.874996883699,7747.098200324315,7823.619011763617,7896.755767008157
Q10132,5089.484138690249,4968.249539089253,4854.641484244852,4754.030383902903,4666.789311499544,4590.914074898186,4525.480777262754,4469.512698296439
Q10133,5874.45620000701,6184.056485076188,5780.905327556568,5979.098843343272,5905.789436215426,5978.948799580719,5916.728098408784,5921.445892358339
Q10134,20076.98109905253,19941.204896785886,20216.867256405505,20248.66273522538,20180.940894821528,20162.790382088853,20184.873629890633,20258.534956996304
Q10135,1084.0519731426841,1000.2672294398915,961.0901494122824,948.8381441620854,1030.0795660118072,1115.9853348513677,1174.9580319642655,1153.4053942759226
Q10136,20565.714747957638,20675.768420283144,20712.324986448188,20649.399508667757,20603.860939787854,20572.066104994796,20528.73796277874,20490.518224713374
Q10137,6932.928250948666,7102.918486196361,7221.050026933329,6995.971128494547,6833.708184003929,7097.741085881893,7023.135510022106,6803.23271033204
Q10138,7165.908075636835,6867.869845581041,6890.510762448459,7011.926986714133,7015.417967446057,7200.540921095929,7302.4316941732095,7596.301039373337
Q10139,3170.338523031625,3057.7478079962425,3141.474202073524,3178.6006726531764,3178.6501081012602,3296.9077073484805,3327.3625875788343,3432.579899094322
Q1014,10014.582665099813,10061.565872187819,10086.498041168574,10273.290803783322,10277.940419857012,10072.519554851116,10335.819072641598,10466.154839593164
Q10140,10135.889297988895,10199.677937645985,10292.533374285977,10357.08304614131,10369.254909178524,10392.238453977614,10441.06315968351,10469.338066837514
Q10141,2676.579785599757,2715.2351066359242,2764.2410565299024,2827.8530018354227,2885.225526976311,2940.0748575719517,2994.6537026906212,3041.2541310004126
Q10142,2918.6887963155355,2967.4930306080105,3010.5897031761688,3048.5369170609315,3082.5616636721747,3113.493727199559,3142.000322727464,3168.602738972421
Q10143,1269.2770026373316,1341.5575797111442,1396.3087158021685,1442.1953428335542,1479.8003399614715,1510.9033629194018,1536.6136829990648,1557.915876348909
Q10144,5778.227462205136,5839.685552169642,5926.197594453277,6004.12855554679,6085.711325541685,6160.043988952874,6231.39156636817,6296.619359155545
Q10145,7251.253466796784,7359.567761880271,7446.544776362716,7509.945986165874,7529.040070139732,7546.919269297648,7574.822003724509,7614.297561938732
Q10146,4525.147453085172,4643.714827357949,4714.347448208577,4783.1574226113635,5077.066017111044,5288.051670273702,5499.759951202255,5741.1257820998635
Q10147,2871.376019103101,2723.5731611019364,2582.505550804276,2550.530343078931,2611.1725663962975,2548.9757961445844,2396.4578217242447,2376.2303774131797
Q10148,968.2356440422348,876.6312571629452,760.5341487438991,691.4650455396649,585.9426223241924,523.4494449570427,402.23801590807886,323.0934927871338
Q10149,4822.0984622179685,4680.573679815883,4815.5624385208,4736.085547459136,4743.7500229095385,4795.401150102955,4882.957796665477,4904.95026514096
Q1015,1207.6843166185238,1076.5656355902167,1140.1674507884193,1185.8333310280918,1280.4338074722502,1256.462407506383,1210.6075211736174,1156.9178496789966
Q10150,702.9922487719406,787.0006775861109,863.4778601667717,938.2538345486054,1000.3005861736144,1049.5115821010909,1085.7350303447695,1113.5254954829575
Q10151,5693.469837639144,5691.428844524809,6355.888560395607,6306.451535585347,6943.971002259372,7051.625640262991,7444.946062928829,7557.606450383992
Q10152,3408.4911754200157,3422.6874861745405,3447.2265220631048,3465.3977946479217,3483.9931122617927,3502.410925786306,3522.6677321304765,3543.924527752875
Q10153,8807.079426013745,8558.612079183884,8868.7257810728,8929.872749207554,8952.010160810352,9070.441779960216,9153.575907052676,9227.389910901413
Q10154,1087.7023640923926,1644.1914357156402,1870.4795450583133,2247.9008489749103,2690.1982129289886,2992.6636829729455,3258.8024745381535,3629.8749438286377
Q10155,2435.2928976627627,2571.445432951,2673.7390434829326,2818.0005972402278,2948.417337779366,3060.8935687540034,3174.7516008098255,3284.5140086298566
Q10156,1515.5086393195684,1552.720090355433,1595.3255215714644,1632.2267103267636,1672.4079730613018,1711.8846959386653,1751.4963501807383,1790.5656915829284
Q10157,5105.771508772996,4948.109119462347,5138.944412261715,5131.054884694296,5363.360465064528,5179.288067423396,5339.343966853066,5291.773049396591
Q10158,8916.739623529706,7303.525001897752,7145.497925264388,7477.221093520815,8688.840342540436,6772.290161017314,6770.515027889983,7055.919587687204
Q10159,5930.863800555551,5996.797518245659,6663.305514054106,6588.7293111284425,6495.7794878752675,6611.568988489099,7203.362467332652,7194.032424061078
Q1016,2252.8687182653043,2293.346488420989,2311.5012750368924,2321.0783440705486,2339.208887729574,2342.4879474875647,2337.3716391703074,2333.002293307531
Q10160,942.0818670008878,951.5323742597789,955.0070491036962,957.9279593484158,961.6508082536781,964.8182998568557,967.4388514212023,969.8320803482575
Q10161,5842.305909576295,5902.858660661878,6565.178561291137,6494.303441978439,6407.018957261016,6517.709721834719,7104.571362730007,7100.026051032124
Q10162,3548.981964503234,3283.8708271222795,3351.5812895875647,3420.487614533135,3144.007052830675,3253.9044988367305,3427.9027720618524,3384.131910089701
Q10163,32888.8034811511,28087.405227688534,26494.774258657202,29383.185474283542,27938.13323685472,27419.975852414784,28938.648756032402,29038.076605225535
Q10164,1689.367427442454,2122.8999932303427,-892.9946528999758,1901.3197645749924,3741.1885202356652,155.14882453464497,1710.4049730315085,1798.7804618225548
Q10165,9320.108791763578,9334.382828833226,9337.172461218475,9366.131850129303,9409.519458445602,9440.662584687609,9500.13661075833,9557.479598035432
Q10166,2126.364166349283,2510.029870878646,2477.5867360736825,2060.030234875724,1979.7091913818647,2401.059144238367,2361.876653150395,1858.5046769641187
Q10167,6021.440478119915,6143.293252058389,6102.767583751189,6166.137106311555,6308.070884486092,6271.745507981625,6381.485827604765,6481.010482887239
Q10168,13693.19266820407,14013.986762191493,14334.920266749996,14550.137013401853,14872.083622756752,15094.184368965398,15299.455246078054,15452.929056851355
Q10169,3275.7425703567715,3150.218793041403,3024.8352280759204,2904.174564149108,2789.1493719851624,2680.6671522620377,2579.023952710196,2484.2587734550793
Q1017,3595.76945935992,3635.2328880346845,3674.922391806529,3677.3927655262532,3711.309111702578,3742.209829756095,3727.600071152385,3735.5794041510035
Q10170,3369.9041380650924,3593.9385622562786,3876.906050557451,4061.8850036772856,3751.421529875669,3820.9979879241428,4276.262186845195,4714.5387362772235
Q10171,2992.051328657683,2935.783933123064,3035.5685479723793,2938.4141739690285,2913.2335750781144,3014.3702511233305,3043.4039958978756,3108.111128204046
