id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1007,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124,2284.723665513124
D1008,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567,1254.9724937511567
D1009,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053,2336.968790415053
D101,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3,11978.3
D1010,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462,2211.6237153996462
D1011,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244,2240.932398498244
D1012,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692,1296.5107006542692
D1013,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065,1771.5362022461065
D1014,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362,2295.15025539362
D1015,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056,2333.314859897056
D1016,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283,2248.606844772283
D1017,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188,2545.148432962188
D1018,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467,2159.6016222800467
D1019,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157,1828.9164804468157
D102,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67
D1020,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736,706.8899037386736
D1021,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151,2847.79300335151
D1022,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334,5683.344324692334
D1023,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134,8887.302570987134
D1024,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611,11257.644842766611
D1025,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38
D1026,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98
D1027,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51
D1028,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21
D1029,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37
D103,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8
D1030,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18
D1031,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92
D1032,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394,1092.4880603746394
D1033,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669,1592.902589792669
D1034,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301,1590.8654404046301
D1035,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149,1619.3066861095149
D1036,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694,1788.881727976694
D1037,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205,1086.4968621235205
D1038,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574,1305.7442224547574
D1039,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33
D104,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178,9240.255156131178
D1040,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99
D1041,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52
D1042,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45
D1043,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934,776.1488430504934
D1044,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81
D1045,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96
D1046,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666,1584.882740074666
D1047,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151,669.3159281000151
D1048,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96
D1049,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645,1647.0145497432645
D105,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2
D1050,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296,1816.9756611728296
D1051,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328,1402.417804260328
D1052,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43
D1053,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711,12932.653059004711
D1054,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632,1391.127400333632
D1055,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85
D1056,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93
D1057,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267,1674.7435894140267
D1058,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98
D1059,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56
D106,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225,958.2190421923225
D1060,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09
D1061,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81
D1062,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15
D1063,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54
D1064,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358,1656.200144781358
D1065,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438,14313.997844029438
D1066,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34
D1067,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915,1468.3888386604915
D1068,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168,11107.510854545168
D1069,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143,12523.976020059143
D107,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791,950.7754658572791
D1070,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167,14375.127937050167
D1071,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062,14040.607337231062
D1072,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871,5353.235345111871
D1073,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931,12576.603796149931
D1074,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397,9684.901413046397
D1075,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198,12786.70000597198
D1076,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204,14313.930296701204
D1077,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685,13290.988031569685
D1078,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92
D1079,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49
D108,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151,1312.890389701151
D1080,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215,1521.2643087429215
D1081,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03
D1082,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058,1489.8773045656058
D1083,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8
D1084,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83
D1085,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847,1264.5904820549847
D1086,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965,1455.6650418403965
D1087,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639,1687.4903525082639
D1088,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336,2568.125417605336
D1089,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725,1574.0596889290725
D109,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085,1260.0850420977085
D1090,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763,1623.858760434763
D1091,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001,1335.9987013817001
D1092,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162,1560.8419595384162
D1093,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977,1285.6211862577977
D1094,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337,1514.7031714595337
D1095,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4
D1096,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315,10941.004541004315
D1097,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388,5791.234063900388
D1098,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252,11214.118339819252
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5
D110,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672,1330.9585017900672
D1100,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958,11778.051102185958
D1101,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205,4709.808434296205
D1102,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187,10109.640402132187
D1103,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182,9860.90619761182
D1104,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461,12553.954690382461
D1105,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837,11836.938837971837
D1106,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398,13064.272073043398
D1107,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218,7314.539391925218
D1108,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0
D1109,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896,8243.444355978896
D111,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3
D1110,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822,14942.721033132822
D1111,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77
D1112,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049,6724.351865732049
D1113,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848,11312.158862071848
D1114,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7
D1115,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8
D1116,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307,7137.003459112307
