id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,513.4289353492742,469.1828661603249,448.759295431502,371.0631662902598,280.3603088700276,248.09438202438838,241.47271368453016,239.9798631371768,234.2990157528433,248.28152764425377,320.6740534967905,395.4330232122545,473.320239917902,532.1359024525078,591.1833066226972,619.4733055560653,618.7595940554744,644.869895374841,642.5220448615377,636.1597567242004,646.0535431528269,636.735476508932,570.9631641364416,533.8060723906972,513.4289353492742,469.1828661603249,448.759295431502,371.0631662902598,280.3603088700276,248.09438202438838,241.47271368453016,239.9798631371768,234.2990157528433,248.28152764425377,320.6740534967905,395.4330232122545,473.320239917902,532.1359024525078,591.1833066226972,619.4733055560653,618.7595940554744,644.869895374841,642.5220448615377,636.1597567242004,646.0535431528269,636.735476508932,570.9631641364416,533.8060723906972
H109,36366.47786151794,33472.565982484346,31774.394646749857,30564.889941299443,29688.035772407016,29278.641793169143,29327.928541935886,29990.89899968082,30730.333313010735,32881.187704557036,35676.69321459177,39149.46274131482,41765.79257575251,44163.683975492546,46225.876619706636,47650.28371611611,48476.00730355864,48516.33556290513,48065.38083071115,46898.92636168138,45064.56472840698,43364.56375531984,42624.46310030889,40221.0,36366.47786151794,33472.565982484346,31774.394646749857,30564.889941299443,29688.035772407016,29278.641793169143,29327.928541935886,29990.89899968082,30730.333313010735,32881.187704557036,35676.69321459177,39149.46274131482,41765.79257575251,44163.683975492546,46225.876619706636,47650.28371611611,48476.00730355864,48516.33556290513,48065.38083071115,46898.92636168138,45064.56472840698,43364.56375531984,42624.46310030889,40221.0
H11,27107.450840332196,26127.488120894974,25127.998208093763,23846.744897210265,22701.59951071633,21969.93778895684,21713.506398190668,21805.15964400598,22051.051930784844,22867.742177686876,23737.577811227937,24616.022958871887,25632.916213845914,26747.16667459434,27709.090565794068,28650.905228189262,29358.135192292506,29834.372519582572,30218.654590112208,30492.1470763893,30318.20348219488,29787.22567334041,29312.747504694238,28457.0,27107.450840332196,26127.488120894974,25127.998208093763,23846.744897210265,22701.59951071633,21969.93778895684,21713.506398190668,21805.15964400598,22051.051930784844,22867.742177686876,23737.577811227937,24616.022958871887,25632.916213845914,26747.16667459434,27709.090565794068,28650.905228189262,29358.135192292506,29834.372519582572,30218.654590112208,30492.1470763893,30318.20348219488,29787.22567334041,29312.747504694238,28457.0
H110,35458.98972330696,32650.548875877954,31037.29837079026,29839.90702135813,28973.144437220966,28594.338285293954,28682.13961457783,29330.24902332443,30113.318687358576,32234.780807372106,34979.83050070984,38378.084126821974,40904.20104199631,43100.683031161185,44890.56923756321,45966.347655407866,46588.806121913185,46542.253501572726,46117.02373130648,45281.30055060735,43855.0591964708,42397.71112722285,41698.22126777592,39310.97222263143,35458.98972330696,32650.548875877954,31037.29837079026,29839.90702135813,28973.144437220966,28594.338285293954,28682.13961457783,29330.24902332443,30113.318687358576,32234.780807372106,34979.83050070984,38378.084126821974,40904.20104199631,43100.683031161185,44890.56923756321,45966.347655407866,46588.806121913185,46542.253501572726,46117.02373130648,45281.30055060735,43855.0591964708,42397.71112722285,41698.22126777592,39310.97222263143
H111,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0
H112,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0
H113,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0
H114,35104.454002440965,32665.520856435713,30525.06660622265,28994.851604500047,27820.823467454575,27013.495519286094,26670.66981048145,27014.352993352422,27642.352299450493,28637.270373999057,30492.019253124672,32340.174941149275,34316.894293544035,36180.37646254346,37794.31735567615,39274.01751738947,40245.421603094364,40934.12469827699,41388.59266422211,41194.45509436113,40413.11708575522,39275.44068228066,37922.7717535399,37151.00000000001,35104.454002440965,32665.520856435713,30525.06660622265,28994.851604500047,27820.823467454575,27013.495519286094,26670.66981048145,27014.352993352422,27642.352299450493,28637.270373999057,30492.019253124672,32340.174941149275,34316.894293544035,36180.37646254346,37794.31735567615,39274.01751738947,40245.421603094364,40934.12469827699,41388.59266422211,41194.45509436113,40413.11708575522,39275.44068228066,37922.7717535399,37151.00000000001
H115,362.8359734553818,334.06414568139945,319.9900693403618,305.6758687091524,295.24445437648296,292.7856804271263,297.4384759031453,310.10459987171214,316.7413649038235,337.3976099393287,370.39160742920495,400.7422122694567,425.8458562950852,449.4878654094516,465.60403231886994,475.33437353743926,482.62005035332425,479.9977029216013,476.0474227044884,461.7024525425722,440.6489755266248,429.61304404320316,415.37481950241806,390.0,362.8359734553818,334.06414568139945,319.9900693403618,305.6758687091524,295.24445437648296,292.7856804271263,297.4384759031453,310.10459987171214,316.7413649038235,337.3976099393287,370.39160742920495,400.7422122694567,425.8458562950852,449.4878654094516,465.60403231886994,475.33437353743926,482.62005035332425,479.9977029216013,476.0474227044884,461.7024525425722,440.6489755266248,429.61304404320316,415.37481950241806,390.0
H116,2700.834097160209,2458.6481431811253,2315.2373825567506,2216.2413886047666,2157.4639572076603,2141.5611404513284,2199.3969726501155,2305.9475570886793,2424.5907046260013,2661.1748143132486,2885.951640154296,3134.1547647673738,3354.1942670995327,3524.879214659572,3570.541240934565,3602.8703024370425,3593.045662600332,3544.7601344970544,3510.6223695357444,3471.049151831449,3415.2358880386814,3323.7160741438383,3138.8266165433783,2918.0,2700.834097160209,2458.6481431811253,2315.2373825567506,2216.2413886047666,2157.4639572076603,2141.5611404513284,2199.3969726501155,2305.9475570886793,2424.5907046260013,2661.1748143132486,2885.951640154296,3134.1547647673738,3354.1942670995327,3524.879214659572,3570.541240934565,3602.8703024370425,3593.045662600332,3544.7601344970544,3510.6223695357444,3471.049151831449,3415.2358880386814,3323.7160741438383,3138.8266165433783,2918.0
H117,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0
H118,381.039954406201,355.57119110853967,320.8358767008299,278.12782298406495,238.1301539308577,229.0695562877887,224.08146923042767,220.77199474067612,217.3341470442111,231.94717104368232,255.62355153149525,277.7751833540889,299.6072087546342,319.11895394777656,333.28497476618173,351.2384253785522,364.90225190872343,380.6011045942991,402.9464401249282,415.441489026705,424.5520942937197,427.9506757807664,419.35057498930746,406.14523072890955,381.039954406201,355.57119110853967,320.8358767008299,278.12782298406495,238.1301539308577,229.0695562877887,224.08146923042767,220.77199474067612,217.3341470442111,231.94717104368232,255.62355153149525,277.7751833540889,299.6072087546342,319.11895394777656,333.28497476618173,351.2384253785522,364.90225190872343,380.6011045942991,402.9464401249282,415.441489026705,424.5520942937197,427.9506757807664,419.35057498930746,406.14523072890955
H119,350.3160960970555,329.5203216380624,270.9238659144384,189.21535252650247,162.38813417882469,151.387868741894,145.7381545683033,142.00068415649238,141.37649264043094,146.13014455194516,148.7770737831406,154.38938525519788,167.60421015935472,184.66679858334078,217.2071495246526,266.0541492153259,357.7813957079741,448.5245439425065,471.83535465396795,461.41564450080665,463.21856094353586,456.66351131531786,430.9685363169789,402.0475884705701,350.3160960970555,329.5203216380624,270.9238659144384,189.21535252650247,162.38813417882469,151.387868741894,145.7381545683033,142.00068415649238,141.37649264043094,146.13014455194516,148.7770737831406,154.38938525519788,167.60421015935472,184.66679858334078,217.2071495246526,266.0541492153259,357.7813957079741,448.5245439425065,471.83535465396795,461.41564450080665,463.21856094353586,456.66351131531786,430.9685363169789,402.0475884705701
H12,8249.639408965992,7519.586269204622,7003.830000366643,6659.596162441507,6430.544545701363,6363.382757729491,6517.659238825179,6715.195984490464,7152.149826408277,7790.0149472668245,8493.943301986717,9235.453511373726,9924.833268716917,10490.28832023961,10948.707786485405,11209.651467888956,11359.085465074471,11439.432181266733,11370.391067040036,11125.399233688657,10654.81844402471,10255.290339881461,9877.012099407264,9101.0,8249.639408965992,7519.586269204622,7003.830000366643,6659.596162441507,6430.544545701363,6363.382757729491,6517.659238825179,6715.195984490464,7152.149826408277,7790.0149472668245,8493.943301986717,9235.453511373726,9924.833268716917,10490.28832023961,10948.707786485405,11209.651467888956,11359.085465074471,11439.432181266733,11370.391067040036,11125.399233688657,10654.81844402471,10255.290339881461,9877.012099407264,9101.0
H120,22928.631158224212,20962.897957000954,19678.17651920323,18822.053866473783,18247.92532384156,17978.10519748771,18031.62787595763,18432.29315196827,19039.7488033435,20224.592288447577,21838.82677025223,23601.094141741374,25325.698418849744,26543.002062053187,27437.380425321902,28138.162640552015,28519.60520981623,28702.165822338386,28611.78105274481,28241.154422204574,27602.399549082515,26614.39416917819,26116.541900417702,24835.0,22928.631158224212,20962.897957000954,19678.17651920323,18822.053866473783,18247.92532384156,17978.10519748771,18031.62787595763,18432.29315196827,19039.7488033435,20224.592288447577,21838.82677025223,23601.094141741374,25325.698418849744,26543.002062053187,27437.380425321902,28138.162640552015,28519.60520981623,28702.165822338386,28611.78105274481,28241.154422204574,27602.399549082515,26614.39416917819,26116.541900417702,24835.0
H121,570497.6652121397,532136.2119849016,500658.7838867818,473974.51745351346,455208.0040302119,444961.4476641353,444477.8377815131,453243.31284986896,468417.1911434355,492497.8912981377,524094.2229871251,558589.1505573775,592123.1910170146,620873.755564231,644839.381693861,663246.962476485,675604.8740256889,683818.692160314,686470.8677593371,680756.6379356147,666643.7659528281,649830.7271130393,633845.7817558447,607575.0,570497.6652121397,532136.2119849016,500658.7838867818,473974.51745351346,455208.0040302119,444961.4476641353,444477.8377815131,453243.31284986896,468417.1911434355,492497.8912981377,524094.2229871251,558589.1505573775,592123.1910170146,620873.755564231,644839.381693861,663246.962476485,675604.8740256889,683818.692160314,686470.8677593371,680756.6379356147,666643.7659528281,649830.7271130393,633845.7817558447,607575.0
H122,5459.670121533184,5188.421464467708,4978.8452963656155,4800.27237542466,4669.1314405261655,4602.425714679379,4560.706185149698,4582.516947314788,4611.866121823618,4651.80656772686,4732.031133248358,4940.993853359377,5119.159432285965,5292.070421847184,5436.43317319106,5524.012164477224,5610.410815782055,5660.211266954428,5723.787607588376,5758.860905861402,5764.552709801651,5709.23093500787,5623.774876786848,5531.732557506083,5459.670121533184,5188.421464467708,4978.8452963656155,4800.27237542466,4669.1314405261655,4602.425714679379,4560.706185149698,4582.516947314788,4611.866121823618,4651.80656772686,4732.031133248358,4940.993853359377,5119.159432285965,5292.070421847184,5436.43317319106,5524.012164477224,5610.410815782055,5660.211266954428,5723.787607588376,5758.860905861402,5764.552709801651,5709.23093500787,5623.774876786848,5531.732557506083
H123,1455.8767022833365,1265.4085994067905,1107.414401562871,934.9696543696381,753.38394157345,674.2021233027707,619.69061476919,592.5499926928886,613.2503419465916,664.8585726966696,728.87365942147,797.0751376356969,834.53781997661,924.1132055844848,977.1025519065298,1047.848701350945,1142.520715468305,1317.253922067879,1435.425207855823,1459.308966215444,1525.3423306373195,1519.7895482079794,1519.9907500950826,1466.2280281872993,1455.8767022833365,1265.4085994067905,1107.414401562871,934.9696543696381,753.38394157345,674.2021233027707,619.69061476919,592.5499926928886,613.2503419465916,664.8585726966696,728.87365942147,797.0751376356969,834.53781997661,924.1132055844848,977.1025519065298,1047.848701350945,1142.520715468305,1317.253922067879,1435.425207855823,1459.308966215444,1525.3423306373195,1519.7895482079794,1519.9907500950826,1466.2280281872993
H124,7.635224000232177,9.778899823383073,22.74735713233143,66.67523785997646,162.54832100837285,217.4004873957587,347.1853064426453,512.8473168415945,820.9189998994228,958.7421233657063,807.4207064647273,780.3287221242557,733.4859477472403,600.1803745117088,295.4337262913025,157.47107945339647,107.94268040596624,69.89520520452258,65.09134256346336,41.792868037463386,27.885401310711963,23.17761547994801,16.717637335115327,13.139196828921886,7.635224000232177,9.778899823383073,22.74735713233143,66.67523785997646,162.54832100837285,217.4004873957587,347.1853064426453,512.8473168415945,820.9189998994228,958.7421233657063,807.4207064647273,780.3287221242557,733.4859477472403,600.1803745117088,295.4337262913025,157.47107945339647,107.94268040596624,69.89520520452258,65.09134256346336,41.792868037463386,27.885401310711963,23.17761547994801,16.717637335115327,13.139196828921886
H125,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998
H126,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0
H127,12.453630942536847,12.960917430252263,22.28651665099172,51.82944159002572,108.46831960597501,144.66286633893975,218.18345690838956,300.3271121923125,453.4963692686501,520.0794704935411,468.36315085553224,465.4808668754692,447.69487981428864,412.63618362483106,298.1884654006564,204.42872921855965,176.46391392413594,147.16070887598892,117.76744281548481,91.54840175669976,66.2655795647543,35.8104351873871,22.114767398795625,17.8174393529211,12.453630942536847,12.960917430252263,22.28651665099172,51.82944159002572,108.46831960597501,144.66286633893975,218.18345690838956,300.3271121923125,453.4963692686501,520.0794704935411,468.36315085553224,465.4808668754692,447.69487981428864,412.63618362483106,298.1884654006564,204.42872921855965,176.46391392413594,147.16070887598892,117.76744281548481,91.54840175669976,66.2655795647543,35.8104351873871,22.114767398795625,17.8174393529211
H128,18.04065956349246,29.694445496187218,84.60384446762912,229.04403512776986,443.3989245015109,300.5099369197844,330.5629068410705,420.34945038368426,594.4278749717718,615.1837213549567,536.4841693075257,545.6126833791237,619.2834191175868,767.8215263123393,518.3210338049653,346.0623745145347,241.69626045286614,246.4069452965129,229.57292785768027,167.56682702528906,72.06844160034903,41.756568845602914,28.728450731870904,23.923259805550853,18.04065956349246,29.694445496187218,84.60384446762912,229.04403512776986,443.3989245015109,300.5099369197844,330.5629068410705,420.34945038368426,594.4278749717718,615.1837213549567,536.4841693075257,545.6126833791237,619.2834191175868,767.8215263123393,518.3210338049653,346.0623745145347,241.69626045286614,246.4069452965129,229.57292785768027,167.56682702528906,72.06844160034903,41.756568845602914,28.728450731870904,23.923259805550853
H129,26.631140405917275,43.52566246966031,131.43961151049496,306.8946340760948,684.3411217408651,386.91559108928493,315.56403901115726,398.70711453823225,631.1684432059973,678.9779884046626,570.0745719019434,589.0075970222446,694.4952839202786,933.1067246578,556.8124623582835,343.729914197174,265.76284696051323,260.9981992044111,213.4555952020277,173.67120731133343,105.36031929102603,53.453569809756,36.8711831287463,26.0,26.631140405917275,43.52566246966031,131.43961151049496,306.8946340760948,684.3411217408651,386.91559108928493,315.56403901115726,398.70711453823225,631.1684432059973,678.9779884046626,570.0745719019434,589.0075970222446,694.4952839202786,933.1067246578,556.8124623582835,343.729914197174,265.76284696051323,260.9981992044111,213.4555952020277,173.67120731133343,105.36031929102603,53.453569809756,36.8711831287463,26.0
H13,582.6180373067358,534.3028011469734,497.6657681571707,475.15278115247827,461.7065138672189,460.2346725059937,476.7636652410421,510.8220824936164,549.8467039791394,590.2918602630357,632.25778333722,671.8634386023183,708.1009496078663,717.0941118148122,740.5085639029205,756.4866588080871,770.8956714823197,796.2945769640223,781.6402007574741,769.4612944149242,745.4295847292659,719.29857736333,699.9281588586937,647.817558574355,582.6180373067358,534.3028011469734,497.6657681571707,475.15278115247827,461.7065138672189,460.2346725059937,476.7636652410421,510.8220824936164,549.8467039791394,590.2918602630357,632.25778333722,671.8634386023183,708.1009496078663,717.0941118148122,740.5085639029205,756.4866588080871,770.8956714823197,796.2945769640223,781.6402007574741,769.4612944149242,745.4295847292659,719.29857736333,699.9281588586937,647.817558574355
