id,0,1,2,3,4,5,6,7
Q10097,1770.1131570057944,1773.5214627494834,1769.6463764863045,1770.63,1770.1131570057944,1773.5214627494834,1769.6463764863045,1770.63
Q10098,11405.833122936887,11587.59188742201,11804.398816445115,14043.559454071692,11405.833122936887,11587.59188742201,11804.398816445115,14043.559454071692
Q10099,2909.0156813556246,2913.750286130957,2917.5372990310448,2916.4,2909.0156813556246,2913.750286130957,2917.5372990310448,2916.4
Q101,4278.554563123048,4301.922875630185,4306.470529060344,4278.0,4278.554563123048,4301.922875630185,4306.470529060344,4278.0
Q1010,7931.688681613185,2381.964187153859,4464.10825498818,6537.643206550803,7931.688681613185,2381.964187153859,4464.10825498818,6537.643206550803
Q10100,4569.315362278991,4566.667096119521,4541.406108644079,4552.653769940782,4569.315362278991,4566.667096119521,4541.406108644079,4552.653769940782
Q10101,3735.05909969672,4278.545179208547,4076.365453604386,5917.974137617677,3735.05909969672,4278.545179208547,4076.365453604386,5917.974137617677
Q10102,9232.29095507095,9287.799786563906,9578.033191848937,11440.799999999997,9232.29095507095,9287.799786563906,9578.033191848937,11440.799999999997
Q10103,9943.786081473416,9940.728167574736,9936.737554002477,9950.1,9943.786081473416,9940.728167574736,9936.737554002477,9950.1
Q10104,12385.869424098919,12393.755891697296,12397.952129754241,12397.4,12385.869424098919,12393.755891697296,12397.952129754241,12397.4
Q10105,1772.6888198596635,1773.0884937563976,1773.0672158485775,1772.47,1772.6888198596635,1773.0884937563976,1773.0672158485775,1772.47
Q10106,2272.9793041019225,2272.8163385459698,2273.419999429014,2273.56,2272.9793041019225,2272.8163385459698,2273.419999429014,2273.56
Q10107,7943.1952029632985,9445.866288671834,9301.340957885395,10528.02804981134,7943.1952029632985,9445.866288671834,9301.340957885395,10528.02804981134
Q10108,4868.506603933546,2477.986642462493,2525.719397941199,4684.0901862074,4868.506603933546,2477.986642462493,2525.719397941199,4684.0901862074
Q10109,14392.542242739963,14288.94466698731,14257.14686126399,14350.0,14392.542242739963,14288.94466698731,14257.14686126399,14350.0
Q1011,1352.0730190776237,1341.3051781739077,1356.709584056661,1352.6,1352.0730190776237,1341.3051781739077,1356.709584056661,1352.6
Q10110,4635.474507039674,4631.496157462369,4617.945762679246,4608.0,4635.474507039674,4631.496157462369,4617.945762679246,4608.0
Q10111,4098.36603067865,4783.806734769411,4504.732358521538,4980.401460007201,4098.36603067865,4783.806734769411,4504.732358521538,4980.401460007201
Q10112,4674.769049222084,4671.32128470478,4661.297334623624,4651.0,4674.769049222084,4671.32128470478,4661.297334623624,4651.0
Q10113,6795.295751041146,6821.569731124606,6812.094180619337,6799.0,6795.295751041146,6821.569731124606,6812.094180619337,6799.0
Q10114,3057.212448121458,3075.1611249754355,3096.8123607215143,3070.5,3057.212448121458,3075.1611249754355,3096.8123607215143,3070.5
Q10115,8803.143771270969,8495.749130372695,9428.718767532322,9119.806866675091,8803.143771270969,8495.749130372695,9428.718767532322,9119.806866675091
Q10116,1993.4644831111025,2021.2042620998993,1990.9948304077589,1992.7,1993.4644831111025,2021.2042620998993,1990.9948304077589,1992.7
Q10117,11714.79332504724,11674.402983250224,11711.257558988618,11730.0,11714.79332504724,11674.402983250224,11711.257558988618,11730.0
Q10118,9823.256330967364,9813.681747532426,9745.016693327934,9887.0,9823.256330967364,9813.681747532426,9745.016693327934,9887.0
Q10119,20356.136201916113,20426.91162771223,20480.668861101523,20343.6,20356.136201916113,20426.91162771223,20480.668861101523,20343.6
Q1012,1159.0183775414946,1149.4083197116324,1164.9346899120558,1155.66,1159.0183775414946,1149.4083197116324,1164.9346899120558,1155.66
Q10120,3777.772502903631,3749.0054812805192,3741.476545785521,3721.29,3777.772502903631,3749.0054812805192,3741.476545785521,3721.29
Q10121,4162.766931909386,4146.406297955256,4139.816406457873,4151.74,4162.766931909386,4146.406297955256,4139.816406457873,4151.74
Q10122,4945.496549942688,4927.935404576925,4921.507083743734,4943.95,4945.496549942688,4927.935404576925,4921.507083743734,4943.95
Q10123,3317.2176241414377,3332.3133235865685,3316.8589695952555,3297.0,3317.2176241414377,3332.3133235865685,3316.8589695952555,3297.0
Q10124,2751.716118132314,2740.1938488878995,2748.2471857959763,2757.94,2751.716118132314,2740.1938488878995,2748.2471857959763,2757.94
Q10125,10047.49400342523,9848.302859087265,10094.268302820816,10137.161368533716,10047.49400342523,9848.302859087265,10094.268302820816,10137.161368533716
Q10126,10307.321433201709,10103.149355674417,9954.686717376397,9943.711125129907,10307.321433201709,10103.149355674417,9954.686717376397,9943.711125129907
Q10127,3098.0566275541237,2971.855830213244,3342.375914502395,3159.206108660953,3098.0566275541237,2971.855830213244,3342.375914502395,3159.206108660953
Q10128,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0
Q10129,1239.2918016542928,1240.5518805360582,1219.8692203794392,1237.5255895975474,1239.2918016542928,1240.5518805360582,1219.8692203794392,1237.5255895975474
Q1013,11537.255392436267,11420.765845845268,11385.009402640451,11516.0,11537.255392436267,11420.765845845268,11385.009402640451,11516.0
Q10130,3011.010040563993,2896.3365271408206,2886.2777573379967,2940.0,3011.010040563993,2896.3365271408206,2886.2777573379967,2940.0
Q10131,7127.524516620881,7252.232723141304,7252.463758620373,7195.588200703402,7127.524516620881,7252.232723141304,7252.463758620373,7195.588200703402
Q10132,5331.943132447392,5447.493434210631,5377.144696553283,5227.3701437016225,5331.943132447392,5447.493434210631,5377.144696553283,5227.3701437016225
Q10133,5733.278046786546,6422.002471436532,6430.2228868721095,6372.382427946771,5733.278046786546,6422.002471436532,6430.2228868721095,6372.382427946771
Q10134,19033.32701156507,19701.848025324995,19593.98920569988,20159.0,19033.32701156507,19701.848025324995,19593.98920569988,20159.0
Q10135,984.0371478847464,972.045782380684,895.4300788860572,1015.0,984.0371478847464,972.045782380684,895.4300788860572,1015.0
Q10136,20116.38306208382,19990.29812513821,20506.6632841397,20593.0,20116.38306208382,19990.29812513821,20506.6632841397,20593.0
Q10137,6741.927994142097,6413.017930743822,7249.211555315666,6789.832376529237,6741.927994142097,6413.017930743822,7249.211555315666,6789.832376529237
Q10138,7272.694837548132,7194.138918836786,7216.008351941061,7245.88,7272.694837548132,7194.138918836786,7216.008351941061,7245.88
Q10139,3247.748959329333,3202.4317246982446,3229.011870549683,3231.44,3247.748959329333,3202.4317246982446,3229.011870549683,3231.44
Q1014,9877.450615376862,9932.300677334324,9962.956701062221,9902.075786882535,9877.450615376862,9932.300677334324,9962.956701062221,9902.075786882535
Q10140,9967.011748380986,10051.091270626966,10102.409754854581,10027.1,9967.011748380986,10051.091270626966,10102.409754854581,10027.1
Q10141,2647.263573367733,2636.4052074337947,2640.157830486966,2629.48,2647.263573367733,2636.4052074337947,2640.157830486966,2629.48
Q10142,2804.48285243067,2766.363342113339,2755.2724094479768,2849.0251267646195,2804.48285243067,2766.363342113339,2755.2724094479768,2849.0251267646195
Q10143,1164.6527692634525,1164.6527692634525,1164.6527692634525,1164.6527692634525,1164.6527692634525,1164.6527692634525,1164.6527692634525,1164.6527692634525
Q10144,5700.198713040053,5885.834078523219,5693.9740801287735,5703.0,5700.198713040053,5885.834078523219,5693.9740801287735,5703.0
Q10145,7109.452889049547,7172.809475321033,7149.064581940079,7061.6,7109.452889049547,7172.809475321033,7149.064581940079,7061.6
Q10146,4475.547776597977,4422.697903750756,4498.284309699311,4477.08,4475.547776597977,4422.697903750756,4498.284309699311,4477.08
Q10147,3217.685902282974,3089.8726554973246,3012.9850962168553,3100.0,3217.685902282974,3089.8726554973246,3012.9850962168553,3100.0
Q10148,1072.467681967558,1071.133847702925,1081.1101955847948,1080.0,1072.467681967558,1071.133847702925,1081.1101955847948,1080.0
Q10149,4890.121758748796,4779.235501000624,4570.508692596217,4838.007027700751,4890.121758748796,4779.235501000624,4570.508692596217,4838.007027700751
Q1015,1218.5329920600302,1218.5329920600302,1218.5329920600302,1218.5329920600302,1218.5329920600302,1218.5329920600302,1218.5329920600302,1218.5329920600302
Q10150,630.075145673388,638.8029677563762,596.510913882515,620.0,630.075145673388,638.8029677563762,596.510913882515,620.0
Q10151,4216.624064933904,4555.25202856699,4254.2407718040995,5063.52127094362,4216.624064933904,4555.25202856699,4254.2407718040995,5063.52127094362
Q10152,3502.7888941838223,3684.5834234835934,3762.231418757106,3387.612725673372,3502.7888941838223,3684.5834234835934,3762.231418757106,3387.612725673372
Q10153,8403.759776431005,8061.317992405625,9008.656240487959,8720.960861554595,8403.759776431005,8061.317992405625,9008.656240487959,8720.960861554595
Q10154,750.5038194467371,755.5511244761066,769.6031960602435,728.1883964831205,750.5038194467371,755.5511244761066,769.6031960602435,728.1883964831205
Q10155,2290.629412495392,2238.4588232219207,2261.9956198385694,2214.42059753741,2290.629412495392,2238.4588232219207,2261.9956198385694,2214.42059753741
Q10156,1390.9504623456298,1277.6462090050475,1436.975528036483,1444.6252489922335,1390.9504623456298,1277.6462090050475,1436.975528036483,1444.6252489922335
Q10157,5104.908973192304,4725.004171291581,4815.230496514553,4810.88402,5104.908973192304,4725.004171291581,4815.230496514553,4810.88402
Q10158,8706.048560245395,7700.418894331757,7707.840161592954,7863.9,8706.048560245395,7700.418894331757,7707.840161592954,7863.9
Q10159,5597.611285019244,5400.478548870552,6314.052177487936,6061.3567,5597.611285019244,5400.478548870552,6314.052177487936,6061.3567
Q1016,2223.3134265018207,2229.7248974693807,2230.221110835282,2230.82,2223.3134265018207,2229.7248974693807,2230.221110835282,2230.82
Q10160,912.7407067007086,888.7124920029593,920.5104906236342,946.0145842055305,912.7407067007086,888.7124920029593,920.5104906236342,946.0145842055305
Q10161,5498.597165790167,5299.653851851451,6231.754595926186,5967.5832,5498.597165790167,5299.653851851451,6231.754595926186,5967.5832
Q10162,3063.8308645380625,3081.934848379899,3267.0131596805163,3120.7486057843034,3063.8308645380625,3081.934848379899,3267.0131596805163,3120.7486057843034
Q10163,25667.200731996905,26304.85963337472,29414.619000675313,23547.100830837655,25667.200731996905,26304.85963337472,29414.619000675313,23547.100830837655
Q10164,1406.7293312803488,1283.9843665429605,1209.0789207225907,1216.0190643987453,1406.7293312803488,1283.9843665429605,1209.0789207225907,1216.0190643987453
Q10165,9308.171996233998,9259.798780230896,9266.882046604554,9305.0819,9308.171996233998,9259.798780230896,9266.882046604554,9305.0819
Q10166,2165.432506990077,2408.965676959051,2307.9327842838675,2184.1213,2165.432506990077,2408.965676959051,2307.9327842838675,2184.1213
Q10167,6196.355205265067,6101.45807175762,6131.5286482681195,6069.139794831167,6196.355205265067,6101.45807175762,6131.5286482681195,6069.139794831167
Q10168,13635.78711408629,13423.205601642885,13500.966240891541,13143.01,13635.78711408629,13423.205601642885,13500.966240891541,13143.01
Q10169,3381.1506134194974,3396.7542204906754,3592.516054687718,3406.35,3381.1506134194974,3396.7542204906754,3592.516054687718,3406.35
Q1017,3560.166049533398,3502.8536809106286,3555.754700812405,3548.198250432112,3560.166049533398,3502.8536809106286,3555.754700812405,3548.198250432112
Q10170,4615.602919987788,4849.076551083323,4747.644372066939,4520.195558093507,4615.602919987788,4849.076551083323,4747.644372066939,4520.195558093507
Q10171,2919.062114325008,2859.5326106749717,2933.1099508989423,3169.1809,2919.062114325008,2859.5326106749717,2933.1099508989423,3169.1809
Q10172,1719.9260169429042,1695.6148452232383,1699.3633609431524,1736.6263,1719.9260169429042,1695.6148452232383,1699.3633609431524,1736.6263
Q10173,6928.769046476547,6825.226151884523,6812.565163065945,6959.2775,6928.769046476547,6825.226151884523,6812.565163065945,6959.2775
Q10174,13003.583737295483,13355.813852641333,12493.580016942764,12866.311000000002,13003.583737295483,13355.813852641333,12493.580016942764,12866.311000000002
Q10175,4866.360116844084,4796.130248393909,4711.185163987929,4779.8859999999995,4866.360116844084,4796.130248393909,4711.185163987929,4779.8859999999995
Q10176,11014.417559689608,11562.356686998908,11275.535470626382,10861.472,11014.417559689608,11562.356686998908,11275.535470626382,10861.472
Q10177,4583.267289519157,4572.565363691294,4600.970547053262,4657.455,4583.267289519157,4572.565363691294,4600.970547053262,4657.455
Q10178,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3
Q10179,2986.1625404581187,2904.0186986425656,2793.027512302372,2658.7931250161546,2986.1625404581187,2904.0186986425656,2793.027512302372,2658.7931250161546
Q1018,1206.8332170182257,1206.8332170182257,1206.8332170182257,1206.8332170182257,1206.8332170182257,1206.8332170182257,1206.8332170182257,1206.8332170182257
Q10180,5336.57703711394,5192.134821142815,5028.940033036941,5236.65,5336.57703711394,5192.134821142815,5028.940033036941,5236.65
Q10181,9284.880721367372,8233.272617858547,9149.43373822799,8882.481845811708,9284.880721367372,8233.272617858547,9149.43373822799,8882.481845811708
Q10182,279.91980086675005,279.91980086675005,279.91980086675005,279.91980086675005,279.91980086675005,279.91980086675005,279.91980086675005,279.91980086675005
Q10183,5972.487580818542,6516.581803414446,6705.152236639736,6322.8240000000005,5972.487580818542,6516.581803414446,6705.152236639736,6322.8240000000005
Q10184,1812.5746167351958,1694.8619598234543,1798.001638833337,1760.627081224392,1812.5746167351958,1694.8619598234543,1798.001638833337,1760.627081224392
Q10185,11991.514179464844,11991.514179464844,11991.514179464844,11991.514179464844,11991.514179464844,11991.514179464844,11991.514179464844,11991.514179464844
