id,0,1,2,3,4,5,6,7,8,9,10,11,12
W125,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218,10833.917476243218
W126,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603,9505.194304001603
W127,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775,11050.036498136775
W128,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928,3571.947621823928
W129,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94,1010.94
W13,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473,2504.473
W130,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9,8165.9
W131,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692,2148.692
W132,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554,22605.217279944554
W133,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291,13808.558342942291
W134,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926,12054.360979419926
W135,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28,6191.28
W136,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4,6368.4
W137,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094,7033.839397319094
W138,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103,365.20932552925103
W139,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975,7882.4050825324975
W14,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527,2431.3715902995527
W140,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037,8245.973301788037
W141,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112,10822.460993381112
W142,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685,5406.685
W143,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999,11284.421999999999
W144,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063,990.928948831063
W145,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395,8598.483118328395
W146,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575,6705.178805814575
W147,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353,131.22314761985353
W148,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063,232.81175731074063
W149,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001,4404.914000000001
W15,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168,4470.869716633168
W150,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694,8021.867687882694
W151,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108,6261.390367547108
W152,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775,8542.747307513775
W153,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324,2913.877112027324
W154,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3,8613.3
W155,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081,4591.081
W156,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411,5452.411
W157,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488,1423.7488
W158,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867,16529.165960818867
W159,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432,9208.758908964432
W16,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575,4543.241886795575
W160,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881,7993.214020355881
W161,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874,12079.256108478874
W162,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995,4450.9259999999995
W163,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331,3771.600077919331
W164,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027,24610.21598456027
W165,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062,3758.2223991712062
W166,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544,2659.2839508197544
W167,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484,3031.7645458032484
W168,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307,3586.6188963498307
W169,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825
W17,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12,12027.12
W170,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285,3594.285
W171,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005,6054.7480000000005
W172,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097,3652.7589877812097
W173,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939,3356.508317808939
W174,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309,2812.019912407309
W175,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176,3245.7941463587176
W176,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563,2515.4318872573563
W177,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411,6586.493288023411
W178,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1,1496.1
W179,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489,2713.489
W18,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53,4334.53
W180,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432,7249.432
W181,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423,8788.049106390423
W182,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967,1351.250984537967
W183,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585,6075.094175260585
W184,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374,4599.241606615374
W185,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495,4059.693859052495
W186,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354,1740.354
W187,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8,923.8
W188,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904,2239.5752624219904
W189,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433,1996.5790277707433
W19,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645,2582.099157542645
W190,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004,448.07996460000004
W191,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015,6498.33538835015
W192,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116,1155.1876954006116
W193,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691,5980.0691
W194,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997,481.79922999999997
W195,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176,942.3962688586176
W196,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297,9652.1297
W197,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996,3360.9002229999996
W198,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637,2383.6465106696637
W199,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999,773.2114389999999
W2,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659,3471.659
W20,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161,4119.710397050161
W200,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688,1668.88688
W201,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098,1896.73496604098
W202,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345,4134.165828581345
W203,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0,5460.0
W204,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6,7307.6
W205,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592,12608.559585631592
W206,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051,1016.6510568481051
W207,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7,10991.7
W208,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919,26635.92488212919
W209,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45,4185.45
W21,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962,1966.0281930782962
W210,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175,8013.180738813175
W211,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44,18955.44
W212,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549,5447.852496814549
W213,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8,3246.8
W214,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859,1826.6863582083859
W215,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393,2363.4737362136393
W216,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425,3145.570357125425
W217,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112,9819.757344330112
W218,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525,9773.293766238525
W219,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454,1050.6239592076454
W22,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383,3595.2863602520383
W220,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475,1797.213330829475
W221,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784,7588.974878869784
W222,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1,7923.1
W223,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524,27642.851912773524
