id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1007,2274.4642365955046,2282.508972040578,2284.945776913599,2280.1308385590214,2282.2488993927013,2284.7979039449756,2283.241353846127,2283.59187130815,2285.2423067743193,2285.1453194950177,2285.235199182947,2286.205322734715,2286.6103420789855,2286.818466387647
D1008,1273.3914618831502,1278.6071289720282,1264.8960007489923,1269.0871251884378,1274.6056525801662,1269.309424567264,1268.9230436710816,1272.0792632353953,1270.6052893218432,1269.551836827251,1270.8949554155479,1270.7453721778684,1270.0218646768267,1270.4419609278646
D1009,2323.142801767075,2334.2425778889997,2336.5564007145786,2330.316382610581,2332.7851492894206,2335.5086283606975,2333.569720639205,2333.748683827537,2335.3355452038586,2335.138840068336,2335.069235990405,2335.8679475897325,2336.1812439551663,2336.276248029968
D101,12000.467605006002,12036.908655832798,12013.25857901379,12012.143801675005,12032.489094231849,12029.887209700852,12027.239114783119,12037.189997486747,12040.925890382556,12041.0220223638,12046.416842170696,12051.215866092505,12053.517816852114,12057.483199891263
D1010,2196.0601434696264,2195.137117899262,2202.221094620719,2200.5356936732633,2198.6671135072247,2200.2330641605786,2200.7347639813865,2200.2667270807433,2200.528603015476,2200.9224611214545,2200.991929443374,2201.1178439539594,2201.34996197865,2201.52531941726
D1011,2229.7863884246276,2230.9057063875925,2236.886846092805,2234.545853176255,2233.4811892174253,2235.7591309795835,2236.0164017972234,2235.573832524693,2236.3732241312114,2236.9701368311157,2237.0733352077946,2237.481519489954,2237.990297228648,2238.3137742241283
D1012,1300.3828804264576,1303.7561395890702,1302.2328340796983,1302.1943578583034,1303.3470530301602,1303.7382057522163,1303.932858971871,1304.4137246761798,1304.8849704846186,1305.2650211163752,1305.6674175524604,1306.0906016229017,1306.4989546727431,1306.9015899713056
D1013,1756.1721711714101,1756.9543778321572,1764.233468921132,1759.808504280131,1757.490230749696,1760.1096881679944,1759.3946901824434,1757.7224678433556,1758.1738850948018,1758.131793430459,1757.2455368293793,1756.9972038615629,1756.8818639051538,1756.3838856180594
D1014,2279.0033244558476,2278.2079132337435,2285.6657490390485,2283.910615395377,2282.0473270800294,2283.781486639924,2284.3539874713424,2283.924544733732,2284.2793462241725,2284.7591057092795,2284.8939342381254,2285.095872964635,2285.4087123986365,2285.6585296182425
D1015,2321.4742344451165,2329.046003978133,2332.8439473515964,2327.4442664305825,2329.198375057981,2332.3140121928936,2330.6062826694983,2330.743352075769,2332.630937509007,2332.514091735799,2332.4877159161597,2333.556408688677,2333.97832627942,2334.1268602011487
D1016,2236.900761294658,2244.1739957358677,2247.812038735466,2242.3765722446897,2243.985985679128,2246.955889268739,2245.1375891470034,2245.154406895592,2246.917797245892,2246.6732809097653,2246.5230927722882,2247.4742799056303,2247.76958245246,2247.7909347943178
D1017,2558.626996020455,2561.8426899908586,2551.6315569259677,2552.276358480935,2554.7243228744564,2551.5037751224563,2549.7283934253032,2549.970036354621,2548.75339812697,2547.204212817932,2546.459583769079,2545.551896074882,2544.348208593248,2543.3432288921153
D1018,2148.488844786375,2149.6095526778313,2155.4956877943814,2152.9842750768703,2151.8529138739596,2154.11704195576,2154.249989258429,2153.69320937649,2154.449808162023,2154.9641140994027,2154.9588440764155,2155.2944807894564,2155.729225096744,2155.9587443857704
D1019,1825.5536918964203,1805.195842670068,1820.1383577721824,1823.068889655249,1811.8158166786966,1815.6839805559825,1819.4510447572152,1814.3004528265753,1814.2346349853437,1816.5970748127315,1814.5736779353315,1813.580437949382,1814.6101828857327,1813.8889693796896
D102,1623.8055877006889,1628.8107770763195,1625.6231960658088,1625.546410860545,1628.3763310042139,1628.0568278583094,1627.745572339216,1629.153582974491,1629.6995575459714,1629.7496911784326,1630.5260535861862,1631.214235793876,1631.5579850197391,1632.129825651877
D1020,721.7513654302901,720.6384872556148,719.8346530051141,724.6985759916414,727.6643415544303,729.1604224246379,731.7933508067007,734.591597741414,736.9152739487516,739.3167485461272,741.854848988716,744.3110900059734,746.7326205584026,749.1838490646035
D1021,2842.2028446272793,2843.906280077072,2845.610134892991,2843.1691992273027,2842.9359166324875,2843.8626774727963,2842.9294476962345,2842.334232658239,2842.6076738137176,2842.2292781220567,2841.7097408061295,2841.6335176602024,2841.4017880111323,2841.0042065276793
D1022,5716.665621786241,5715.639224531915,5695.731907492422,5703.29808375852,5707.427219287016,5698.776739329271,5698.163865858071,5700.367822764653,5696.975336192031,5694.831082009467,5695.029564271061,5693.435558999523,5691.486813850379,5690.659449177756
D1023,8859.793378973609,8816.302231748594,8865.893028184457,8864.322067201387,8838.196023745559,8854.329383121218,8861.23808985307,8849.354135063415,8852.934300881983,8858.670261090634,8854.51025391167,8854.539221965353,8857.863108976622,8857.027320558804
D1024,11278.621104850308,11302.87362497515,11283.524427256527,11281.254004075472,11291.531197024135,11288.921813599274,11286.011684351055,11289.030322757444,11289.72961423853,11288.725659362899,11289.475563855165,11290.268516511682,11290.257815233479,11290.564597373263
D1025,658.8048098500378,655.4136101590836,647.4207162689029,653.4494094634656,655.7240584139087,653.0140465227471,654.1590620219952,656.0117149270704,655.759632838347,656.0608464052794,657.1122927239373,657.5867149067262,657.9509958037336,658.6298068259805
D1026,1520.2705173740749,1526.9093149429516,1530.2336565302369,1522.3147979300895,1522.644980142023,1524.945900092181,1521.307848756483,1519.8462936666983,1520.6495801008848,1518.9096559637283,1517.2701051332242,1517.0681433436655,1516.0040530777515,1514.5829702099977
D1027,1489.7118423715267,1492.8101572162736,1495.9755677027006,1489.7634433126823,1488.0768084684132,1489.1018322373563,1486.453190424428,1484.1787541919757,1483.650372340383,1482.086546543242,1480.1206785051559,1478.898882241153,1477.5336918836451,1475.8569605336538
D1028,1646.3227119862242,1650.2214741817725,1653.9360870301673,1647.282987699159,1645.8309498703672,1647.3130256465217,1644.6088427782954,1642.417656271801,1642.1955440452784,1640.7411484546546,1638.8580121018222,1637.8443933222793,1636.6370608498048,1635.0719741641187
D1029,1218.027987794955,1197.964811742024,1213.7434341667245,1217.1431912100973,1207.3883719000978,1211.0218748778623,1214.9924375386063,1211.5305386558343,1211.657082592114,1213.9916514658182,1213.2584484383099,1212.883796302685,1213.9896263339363,1214.148469982682
D103,7217.183010574182,7234.071812972758,7179.949448050499,7209.6069808201955,7228.594246425792,7190.0213572053335,7205.725519798442,7223.641033978885,7197.01024743018,7204.132891887566,7219.543532806061,7201.757596880907,7203.894211668245,7216.378946939177
D1030,1375.4227060661517,1381.2123706882203,1384.1224454646685,1376.6020455372682,1376.6303614685903,1378.5402119220994,1374.969347051609,1373.375491950227,1373.8888220544181,1372.0624167239744,1370.316948909103,1369.9012001540498,1368.694271725796,1367.15469243587
D1031,1454.6153364029765,1459.2537557474704,1461.761366533962,1456.38032000317,1456.43388328314,1458.0489996623692,1455.751579531418,1454.667481248931,1455.1529265220122,1454.1130971552725,1453.003570020019,1452.7981801262554,1452.1507406240316,1451.2304590278711
D1032,1111.3652117995844,1094.847124267137,1095.4286707935566,1108.0234016950685,1101.893453374042,1099.8577481811499,1107.3695785832379,1106.160632555233,1104.2931700722877,1108.500514299065,1109.2759890417246,1108.2876531923716,1110.6444321458953,1112.019856313987
D1033,1575.6921680611292,1581.5141215793556,1586.7916976507536,1578.2261030982413,1578.1524021364207,1581.4688899587534,1577.6388184460775,1575.9671411766956,1577.3582802688709,1575.63650925162,1573.8938742012926,1574.052659190425,1573.1046697759446,1571.6575031632751
D1034,1572.0134770934949,1581.6433283875103,1585.4701360702306,1575.5400268632063,1577.123054536129,1580.2679157476189,1575.5806005649827,1574.5228756382799,1576.0608037241673,1573.9045985599766,1572.3434693455654,1572.6588914078447,1571.5243002265056,1570.1087150175986
D1035,1599.6994383473802,1602.7516448669503,1611.5422877996891,1603.2402292606153,1601.4147541972266,1606.1189725481959,1603.1309084957502,1600.6814380262942,1602.5515692994163,1601.588736968235,1599.6719700877338,1600.0161418068376,1599.6220676881287,1598.296566657323
D1036,1767.637409515505,1771.1694473366429,1780.9675628358445,1772.0874831015187,1770.2729458563851,1775.609640907786,1772.5416458242457,1770.0443714241655,1772.2792108056872,1771.42517806787,1769.5142247046106,1770.078023679172,1769.8432584822856,1768.5821890282239
D1037,1091.0441917276485,1096.0922176203244,1094.0136099133283,1095.1483509239797,1098.2960780501085,1098.953463569575,1099.7591979284102,1101.7102841464502,1103.0635190777339,1104.1264014322373,1105.610234129606,1107.0406545019819,1108.286434092854,1109.639080593644
D1038,1295.2448348221094,1290.8872859887633,1299.3900388533111,1296.394166248446,1292.3656640314869,1295.699092016734,1295.4521690130582,1292.9060414865571,1293.7778584524538,1294.0596920971086,1292.6641489496872,1292.5710723082188,1292.7254469625004,1291.972160818061
D1039,1636.6008779973715,1640.3270114118802,1642.94618761461,1639.6648769173964,1639.4161453469455,1640.6751215776585,1639.8589480189323,1639.2119140822522,1639.477396103422,1639.2766911447834,1638.8434546855638,1638.7313677709246,1638.5945461123174,1638.3177080712899
D104,9174.407606574903,9182.819144430008,9232.820143377921,9195.67114371219,9192.849630977113,9229.719827770305,9210.921357234236,9204.1855471183,9230.230119950778,9222.545237803546,9215.60823813886,9233.473277576675,9232.119114679774,9226.590919062399
D1040,1540.3225331788517,1542.5639256738957,1545.3693062100413,1541.8193572244925,1540.5216281018322,1541.146641455619,1540.0258012994345,1538.7461677265733,1538.3028076033677,1537.6043817433476,1536.6406847786823,1535.8972689976936,1535.1878151565556,1534.3712846626424
D1041,1483.5266342936561,1487.2028249714385,1489.6692905348211,1486.4947669361075,1486.4022021326573,1487.6996441495282,1486.8819021144943,1486.3217227403773,1486.6800255530434,1486.5082410169266,1486.1238789801216,1486.0928881771008,1486.010552640147,1485.779701476086
D1042,1331.1764710976468,1336.4268370621965,1330.342510652926,1329.8028246447573,1331.702145980297,1330.8047221281145,1329.8830843138144,1329.9976407468916,1329.7990926640405,1329.318099681212,1329.0409873297801,1328.8049727571863,1328.4820399715288,1328.1718944863549
D1043,777.9337185879925,769.4160560451759,775.0218534473121,779.7166001446832,778.9729707256448,780.5414493476593,783.4867589115793,784.9861513183052,786.4333201119525,788.4786178275957,790.3208675143287,791.982474406737,793.781906477432,795.5958271454234
D1044,1057.365029715856,1058.5872847171345,1059.849583324199,1057.1044598907306,1055.779265081143,1055.6074051853352,1054.4401270844878,1053.1557498570355,1052.328737054955,1051.390570083105,1050.3069401848634,1049.3251651534988,1048.3710123900653,1047.3687482762073
D1045,1693.2337285754663,1696.9509704420211,1709.7896342673268,1700.4501263232066,1697.8815806563366,1704.2465261628129,1701.9610589400495,1699.268063163011,1701.7017219602817,1701.6065364756873,1699.9663375468197,1700.5933361480384,1700.8765411053118,1700.0598397607992
D1046,1571.2987785933376,1574.2934069041885,1578.4656918105793,1573.9252881225602,1572.7894002079079,1574.3728897572164,1573.0470436822573,1571.7188797345239,1571.8205706106214,1571.2724738464453,1570.3222520071643,1569.8765250529477,1569.3997239685389,1568.6919188741726
D1047,683.2696907262521,691.8154558383729,682.6065294521298,684.2942262218103,689.7975358739033,688.1193866463542,687.8468986604602,690.4985907488724,691.1021669282798,691.191420853103,692.534448071393,693.5539080338643,694.0962333669081,695.0170502115699
D1048,1409.9710336194012,1406.4997279945837,1407.6281293161053,1406.2818154797292,1404.0823682750827,1402.964734996426,1401.8374248195146,1400.3531960447597,1398.9783899432937,1397.699325096106,1396.362247324425,1395.0149509024775,1393.6959456569705,1392.3782455181545
D1049,1632.054504959736,1638.1427856478103,1641.6742336788413,1636.2732730008393,1636.0288711822732,1637.7866816714497,1636.2000272806729,1635.1305455039296,1635.4342666618172,1634.888280528538,1634.0619176354046,1633.7672125623656,1633.3745191269331,1632.7728182309284
D105,11125.63751450726,11104.127067017533,11087.525522454109,11124.923952605168,11120.920898655635,11107.697589285019,11130.339359910964,11134.343150007708,11126.00405826071,11139.571891796119,11146.521875996663,11142.589303586343,11151.009070798162,11158.486158487087
D1050,1800.5391331354367,1807.283547066134,1811.213884710967,1805.3047152377071,1805.0667350023373,1807.0428002927092,1805.3374257664443,1804.1937379619899,1804.5654901127602,1804.0052513985142,1803.132511372078,1802.8450011859122,1802.4521121741645,1801.828154930208
D1051,1396.2829917415909,1415.3989176474824,1409.7877319660074,1403.4887129129147,1407.8943378653003,1408.4728333070614,1406.0049701070834,1406.3254571523034,1406.8600043327967,1406.1356411571737,1405.8058535474343,1405.8563949366126,1405.594669809275,1405.2931386241096
D1052,1434.0805786598335,1434.7079575557723,1435.0186920321796,1434.280540114622,1434.3778954887223,1434.6491236504073,1434.2990644164215,1434.2194836871968,1434.3804322447575,1434.2366854111933,1434.1321826410735,1434.2058962323185,1434.157708429265,1434.0787522271028
D1053,12930.907273448951,12930.046901001879,12929.462925491753,12928.833714571618,12928.224962940889,12927.6551817283,12927.118670690934,12926.614046896495,12926.141382857264,12925.700394974077,12925.290720721161,12924.912029291023,12924.563997652427,12924.24630406872
D1054,1381.2511017737884,1372.090708868297,1379.473790101363,1376.7274954390236,1369.6683764242523,1371.3632276593391,1370.7107029458193,1366.0587219827023,1365.1899247450162,1364.6409576455644,1361.6153135671982,1359.8537471294967,1358.9237511073047,1356.7717530179616
D1055,1759.6382416573554,1758.308497898213,1770.7895370770464,1767.3972641996536,1764.8643669366384,1772.2442949337046,1772.8111331365997,1771.1114593862244,1775.3159675903048,1777.2894083097494,1776.7590878058631,1779.2610383592623,1781.4944202864488,1781.884231229163
D1056,1568.633938033474,1568.0582859294157,1569.594404574126,1569.096489142692,1568.5195382033442,1569.487435920642,1569.4105621383808,1568.9594265187895,1569.5428444543381,1569.6623453213695,1569.3636345647155,1569.7071148334187,1569.8997337191104,1569.7360102992639
D1057,1672.9583283553468,1669.8511749637053,1677.4095343721422,1678.7182017118573,1676.8315966353066,1681.341723426958,1683.7640775346022,1683.1549760514915,1685.9739396311843,1688.569541404549,1688.9334592400935,1690.9123751760533,1693.3259516188746,1694.316512648694
D1058,1412.0580666225633,1416.0454022085087,1417.2838767115359,1417.6564358182018,1420.2500208428298,1422.0381861324258,1422.871741796746,1424.7521557674193,1426.582983869305,1427.7523770844423,1429.3175967786347,1431.0364206374004,1432.3852670302906,1433.829096936641
D1059,1271.232242851348,1271.6827407144647,1271.9356337852048,1271.2144325510753,1271.184390018457,1271.3646807270288,1271.005661077665,1270.8355089252261,1270.8967188558995,1270.715817998282,1270.5392816160427,1270.5168802269886,1270.4102872110607,1270.264380194476
D106,966.3879546462707,965.0962877136021,959.1167361812127,962.0291272024112,962.5369723829565,958.9446386402116,959.3197787569985,959.8787861279089,957.8573234842387,957.2756661498036,957.4462045219466,956.2725026718168,955.4418000266155,955.2498187504486
D1060,1560.5645122591077,1559.3096678513996,1570.2457664732494,1567.5624667427073,1565.3397305704113,1571.7065031942993,1572.4363687447749,1571.0341878762654,1574.6166018151762,1576.4878429038401,1576.1493362779636,1578.2811701545527,1580.3102403741493,1580.7751338629591
D1061,1482.9426122908587,1480.134106834008,1487.0145881773826,1487.9155629899653,1486.0840551932943,1490.2875096205576,1492.2630152346414,1491.5065781181586,1494.1552801811918,1496.3719883276206,1496.4746246975765,1498.3020046532392,1500.4122405934452,1501.0988846995397
D1062,1424.8326539918658,1425.328123174975,1425.7491581009372,1425.09367526539,1425.1245600943796,1425.4341848796334,1425.162262039187,1425.0664112029401,1425.2391735110073,1425.1540221980526,1425.0614196600575,1425.1427990144139,1425.1357083785065,1425.0806018739686
D1063,1592.8374291567154,1597.2835924872134,1598.7877277534667,1599.3883310066194,1602.2644287988483,1604.3648626120892,1605.4785850066175,1607.5916830226429,1609.7059464088227,1611.1741143600696,1612.9745569485442,1614.9479837110357,1616.5869932835562,1618.277522979355
D1064,1656.8689685721188,1656.5812273376534,1659.8219152613826,1661.1219740817285,1661.2543102331163,1663.5569519614987,1665.161858223673,1665.6977619866548,1667.4551004945297,1669.1048160992743,1669.9480555848206,1671.4125117901372,1673.0010025515135,1674.047679668181
D1065,14310.019616435156,14304.517958149321,14310.053935365731,14311.828003504583,14310.363838080631,14311.674134607378,14313.323316333699,14313.687788433383,14314.387203477907,14315.505433268965,14316.33241472202,14317.094669481712,14318.006450121697,14318.893805083475
D1066,1263.0641579317455,1263.4097641949647,1263.7623121046925,1263.1304982623865,1263.0589007194856,1263.276973062396,1262.9968181025206,1262.8291502118677,1262.9081432096489,1262.7857060533931,1262.6336532549715,1262.627602908447,1262.563381300956,1262.4494863166742
D1067,1468.8281532636036,1468.5271895040353,1471.4551488446177,1472.4810766328596,1472.5130438120036,1474.6106552528163,1475.941160449699,1476.3106480554377,1477.9030516989606,1479.3045610435377,1479.9440343033243,1481.249049645903,1482.6164162745386,1483.4444407257643
D1068,11111.372931350064,11116.024183502745,11120.36818314815,11124.603280153677,11128.858786618666,11133.100240027226,11137.316188887782,11141.511836247984,11145.68821002465,11149.844811946616,11153.981761576504,11158.099294970527,11162.197565085971,11166.276717672843
D1069,12520.833577151787,12516.038005701275,12519.736389363672,12521.008385954696,12519.931447148678,12520.495592976356,12521.40517900777,12521.60483420121,12521.906038012727,12522.439056858417,12522.864193286085,12523.241435744381,12523.676610647337,12524.114051341368
D107,958.6593011295018,957.2653200980288,951.2847133235117,954.0477215472291,954.4245361174919,950.7726471014158,951.0441247773961,951.4809808305774,949.3693008461671,948.6935561453176,948.7538380654026,947.4782997725139,946.551644546978,946.2562527934065
D1070,14324.464187376072,14286.073879030204,14306.641891763757,14308.141117771971,14296.585914498097,14293.856728344424,14292.97685590264,14289.06279046262,14285.354285484129,14282.542727118138,14279.496639119185,14276.277236335172,14273.207801846816,14270.193351005544
D1071,14028.008750227807,14000.307588770027,14013.576611351535,14019.221995299595,14014.029120152056,14014.053519166242,14016.129763074192,14016.051588605489,14015.90346129562,14016.461118525056,14016.87005095825,14017.10930162538,14017.4519181793,14017.833467958164
D1072,5330.206469509019,5340.431560968845,5360.210230979379,5354.760659386512,5357.88745246082,5370.845627365798,5373.306697278518,5375.930326966512,5384.5466545822,5389.701060147275,5393.305431079649,5399.777640077032,5405.532798066814,5410.014396738506
D1073,12558.828802512777,12535.87921865564,12537.06714564083,12535.772163104653,12531.13167230109,12527.255543448902,12523.871734568871,12520.384766879417,12516.893513621411,12513.477855150482,12510.114521166259,12506.793207052035,12503.517944597881,12500.28940666031
D1074,9650.52286951264,9662.804656683258,9672.437802642478,9655.526176789024,9655.512903689807,9661.62335881779,9654.100391946125,9650.782987687158,9653.192282215012,9649.785640194668,9646.312246491858,9646.356392988604,9644.41322424595,9641.515438998678
D1075,12779.393607179514,12768.592026063754,12772.796107008113,12772.544670427567,12768.829408444177,12767.52718059293,12766.648139809622,12764.89958896224,12763.279935192537,12761.91356950345,12760.448964810494,12758.946949982357,12757.50139560983,12756.066233972082
D1076,14193.424750841605,14242.610122700782,14265.844351591126,14209.36528503634,14209.117497440759,14223.206411172152,14198.862883703989,14186.88061524581,14189.587419581621,14177.813110725487,14165.613303822753,14161.647220362509,14153.628842400578,14143.25332089305
D1077,13274.968835783484,13278.828715045902,13280.776086435004,13277.708050126843,13276.431369610049,13276.099832261838,13275.057957509158,13273.950426165773,13273.07037871482,13272.167903236683,13271.224863417247,13270.31424302666,13269.42275781883,13268.533646013044
D1078,1585.1019149465415,1589.1999623682696,1588.5387968362597,1585.14180192931,1586.3235963161324,1586.5026385587614,1584.425238179784,1584.3056686238165,1584.4338027183314,1583.1976150640412,1582.613913782168,1582.4940981631055,1581.6945396816077,1581.0084015750883
D1079,1386.450125025141,1389.4713169332497,1388.5404981032812,1385.2346304260175,1385.142426003234,1384.7844820123842,1382.8616325480436,1381.8244265856677,1381.1970840193896,1379.9125534540535,1378.7272773666862,1377.8456494285106,1376.7718707405984,1375.6330190187145
D108,1318.5659177505543,1320.205898423113,1314.0825218007176,1316.8152161348587,1318.7640624450685,1314.8213394686284,1315.7531473886254,1317.4378421965496,1315.018138368454,1315.047031911701,1316.2927757570988,1314.8675265656877,1314.506492415007,1315.3250053572729
D1080,1524.1054447813951,1525.8567015284707,1522.845039010901,1522.0436618287938,1522.4783538723614,1521.5361749269914,1520.561784511648,1520.1851958333718,1519.6110999600505,1518.8554610909525,1518.2501920207146,1517.670236367144,1517.0192584010101,1516.3846693333599
D1081,2047.0720407388321,2036.8436381179747,2040.235016788257,2044.3607395144015,2038.9360598943947,2039.176171325711,2042.1309959929931,2039.5610544869223,2038.7419526643027,2040.476716528012,2039.3988993993926,2038.4314087824396,2039.2673257409576,2038.8676066353896
D1082,1478.241182082797,1476.2250727812448,1480.2048049309508,1477.727614608408,1475.020791725161,1475.2209454894848,1474.4523903108427,1472.7766313592351,1471.8625314187082,1471.0672580925527,1469.8996809200075,1468.821634881096,1467.8770039471028,1466.8480081109205
D1083,1046.1481288098062,1048.059343797528,1046.9350664054514,1043.0948971820053,1042.420054794187,1041.6353516767847,1039.1063070106704,1037.5617975483037,1036.4996808677924,1034.6264602053661,1032.908941627896,1031.5769820289988,1029.9578762676304,1028.2741748401609
D1084,1253.4751346126782,1256.3217292418485,1255.5435852289559,1251.7399968056166,1252.1080701006977,1251.8569253558117,1249.3172168783958,1248.5755453912695,1248.1969680030684,1246.4464368002061,1245.3043084526269,1244.6675447490616,1243.332596849169,1242.102431520535
D1085,1253.198846524048,1251.2394920463742,1254.80497944532,1251.7641339759816,1248.8106357505721,1248.884070178607,1247.7114785243655,1245.6400272087833,1244.5086561355502,1243.4217180905607,1241.8860216080063,1240.5132077427033,1239.2870855106792,1237.9310226911198
D1086,1448.6851387943639,1448.0766532179825,1450.8350088881502,1448.4822416764994,1446.8139736011283,1447.5482611032337,1446.7493941846028,1445.4115275415925,1445.1568728960547,1444.664973952373,1443.7099031916737,1443.1078995336475,1442.583027653367,1441.8327602697343
D1087,1679.8279865394356,1687.1025434063154,1686.3959520795684,1681.4776150290224,1683.4947013853441,1684.178494004077,1681.559386020259,1681.5167188322928,1681.9893602338275,1680.6843655293123,1680.0498209640434,1680.083432514372,1679.3637368423224,1678.6671348143147
D1088,2546.693985371684,2572.0105224605577,2572.8032580838667,2559.5091555515382,2569.2469854054384,2574.2819542855264,2568.02540943832,2571.1379810994003,2575.720806504664,2573.762706861522,2574.6827878126096,2577.924753734682,2578.0818804895134,2578.607893240587
D1089,1566.5208932640812,1573.2328157399463,1572.4820196271348,1567.6082675565226,1569.3722733827576,1569.8974032611463,1567.2196284078136,1567.0302545414036,1567.3469041949795,1565.9291761921036,1565.1703464360614,1565.0647534665827,1564.2146414405022,1563.392525277507
D109,1265.3164687639598,1266.8812209204389,1261.0569307598187,1263.478539906162,1265.300039064795,1261.5857125067341,1262.3128942963565,1263.8467236244521,1261.5846093864618,1261.4870290315612,1262.5810052507632,1261.2506933065958,1260.814533989761,1261.4941273161712
D1090,1617.4527907925126,1620.8993715246859,1621.3015140327943,1617.4332050760138,1618.0232325499496,1618.6060826753892,1616.4136316550894,1615.889437535578,1616.0973644150008,1614.8270677577843,1613.9867716103845,1613.8116011795364,1612.970594554005,1612.114600446073
D1091,1328.4584807320266,1333.9850739331341,1333.0958255573437,1328.1000408744835,1329.2963665746292,1329.4386581754638,1326.4601632987328,1325.8909702901778,1325.8272393331808,1324.0287907830111,1322.914027756732,1322.4534197503722,1321.2104787590656,1320.0201006143693
D1092,1553.794705330539,1553.2393718951853,1556.189626928573,1553.9802721718647,1552.3836809901327,1553.2157416325852,1552.568080297869,1551.3466387222734,1551.179731643844,1550.813594954315,1549.9875833813426,1549.4868298274978,1549.0744488004048,1548.449503718371
D1093,1278.8626679743577,1281.119324859475,1281.2111624642398,1276.9369509375824,1276.7297063247806,1276.7989353918833,1274.110058375045,1272.944185427807,1272.597392550195,1270.7778376371507,1269.344567454872,1268.611980889325,1267.203115049422,1265.7655496249795
D1094,1508.2775978025816,1511.3514691393204,1511.6599398059598,1507.7347646931075,1508.0919561281921,1508.520392390662,1506.2262256104605,1505.5285145413322,1505.5742274332683,1504.1736791812414,1503.1799360155283,1502.8473379338707,1501.8627172485785,1500.8579396613304
D1095,15349.43688525561,15401.06687349861,15391.908500734507,15376.037945657748,15381.21407253374,15383.506149347077,15379.77407165947,15378.417979701378,15378.429549423432,15377.365622025238,15376.133568092866,15375.296861726023,15374.430534181683,15373.456258358754
D1096,10936.329877759052,10982.492897734184,10956.910740237076,10938.410653491213,10952.613186235194,10948.604461678091,10936.44552790345,10937.069210489863,10936.043583939158,10929.386593376335,10926.10136046083,10924.134573922682,10919.907793871205,10916.05475439991
D1097,5791.680968452092,5793.934012170648,5792.396702203814,5792.006231648035,5793.262632798079,5792.84567935667,5792.4050585052655,5793.003568243514,5793.004090621197,5792.719829246874,5792.969525027692,5793.078876235309,5792.943405170943,5793.037893600114
D1098,11202.67319554447,11238.631347357657,11230.555234777083,11218.241206359768,11220.418652303835,11220.623398049262,11216.849726488006,11214.604283755727,11213.251331358057,11211.245843195207,11209.133791744489,11207.265075087855,11205.392637414692,11203.46519357847
D1099,5119.820542974564,5077.843884069051,5145.174964818581,5136.667697402959,5107.322775995909,5127.150719210737,5134.537230806042,5122.302352250707,5125.790515272945,5132.017968511714,5128.793905812613,5128.6136250508325,5131.892351959596,5131.95429250364
