id,0,1,2,3,4,5,6,7,8,9,10,11,12
W121,10465.140627108409,10338.141674626982,10379.27598595149,10470.308201067974,10372.663703016811,10399.640305097353,10478.054863473493,10403.795173738747,10420.878878057443,10488.017383375529,10432.289075175673,10442.635570849197,10499.865425110389
W122,379.78285049321084,389.6279311100402,387.546139057858,392.71428557972285,399.44693934553834,402.2658882605806,406.3070122814529,411.41392167837785,415.4497699658011,419.5294946798865,424.0276104696743,428.2800576229579,432.45100205911285
W123,485.5315829449603,494.36864679800806,487.6045003355862,490.5821354504833,496.5228507973429,495.38711327781743,496.70442824946167,500.4998774929861,501.5120575365904,502.7652731522471,505.4101043944704,507.11699375994544,508.5976017950004
W124,8546.323686877282,8561.30347337433,8500.102750039588,8548.36536496284,8567.569868068482,8521.746474386844,8553.76020283476,8573.961483095989,8540.552887878961,8561.415902174045,8580.783331193205,8557.15834850387,8570.553920948632
W125,11039.60721766869,10872.196445885475,10838.757362525814,11018.970592155172,10906.446418911588,10864.219368422753,11006.181029822,10933.417833821335,10889.338584584226,10999.76425123326,10955.291353109717,10913.49364917551,10998.430996904874
W126,9606.95776133253,9540.27487925108,9540.81355016247,9608.178061562123,9598.213662119853,9585.876629544382,9623.592762550685,9636.756839299216,9630.847525253348,9650.261686242276,9668.534073513181,9671.280079015929,9682.713001001717
W127,10916.658422459484,10873.360247655539,11106.35734467359,10983.25032618546,10929.17520755057,11072.946272942927,11023.01935008499,10977.443488640381,11063.905003882059,11050.226494998064,11018.031061013215,11069.37631422098,11072.215557605288
W128,3643.4041293947566,3570.1580236387663,3576.390482010383,3619.4113169028806,3599.9313319555295,3594.573377819543,3615.0354500464973,3613.942385053613,3610.6779465505156,3620.123261803553,3623.838939283093,3623.837530833758,3628.906209024339
W129,1015.994683479928,1008.5859468888511,1005.2913787072748,1009.2921411755655,1002.9856701833393,999.6221905043639,1002.7115342296001,997.3012173059208,993.9305906413879,996.2348079306244,991.5505178192387,988.2160294617686,989.8463802657939
W13,2405.055953313455,2360.630430982175,2403.2001434272715,2397.758654326851,2366.4805985225994,2364.2518432424713,2366.1708709529826,2354.2217738936206,2344.5180754293333,2340.808848748386,2334.799470398705,2327.040896265088,2321.1184244644155
W130,8173.820576298184,8156.358859347569,8173.085693626432,8181.775268388872,8168.610857629144,8180.996609936139,8189.803140016179,8180.190790538528,8189.424737255125,8197.952786238122,8191.231886112096,8198.214653287574,8206.245736016977
W131,2150.4447459278235,2148.110574316442,2152.5264704902174,2154.7550530703406,2153.1747152182447,2156.536178954454,2158.970714246643,2158.0575646049638,2160.6607310910554,2163.1297873433323,2162.7803178040945,2164.853536805627,2167.2555338205416
W132,22544.36305130464,22573.039061538006,22647.318005195528,22602.99158981698,22622.010011052156,22686.085224099712,22658.64884421703,22671.835375089315,22726.851757629094,22712.125790689817,22722.09865117474,22769.31315267784,22764.032258017713
W133,13920.725282888405,13793.170570872793,13829.594276617812,13923.850472477276,13823.716005639923,13848.528426726689,13929.452649892659,13851.40515466679,13867.888158685491,13937.151554415283,13876.837702036108,13887.463171378204,13946.61628769424
W134,12163.948889596864,12037.523188311843,12071.105476157743,12162.808159666894,12066.909535843193,12087.28921139944,12164.664596992669,12092.667899994902,12104.127267806653,12169.03270549048,12115.650410447153,12121.280087026757,12175.4869432683
W135,6118.612760783109,6148.230643805324,6199.680995390768,6141.517174318373,6163.438786649362,6209.150660885896,6162.977716489401,6179.116549230923,6219.564195174441,6183.271358083755,6195.1216948988495,6230.805997645361,6202.6266537673655
W136,6397.399073696865,6379.6647088555155,6418.962262668107,6447.369762149673,6435.131229599059,6470.60374214102,6498.397667415373,6490.905303415057,6523.282826782008,6550.470778217631,6547.079505512902,6576.968845787151,6603.579565186962
W137,7047.63541471174,7023.290722667072,7059.088029069402,7064.614950244587,7046.35417474442,7073.610590005934,7081.4739643978155,7068.31610122147,7089.290752954879,7098.362269176328,7089.405955270498,7105.807784851486,7115.3658574670935
W138,359.98932722434296,370.5192366546383,362.2987922816073,358.0929787719415,365.0216355891245,360.37568513989294,356.1374242604686,360.3537946195118,357.78137325338963,353.98571170621926,356.2644984024401,354.8127949897922,351.6018795408051
W139,7932.861738253146,8039.037210313601,7945.348465438356,7963.317818793546,8048.751956386155,7997.397139328628,7998.768724141426,8064.365763792831,8040.659368997836,8035.943206445497,8084.907877572338,8078.379980763837,8073.114162195375
W14,2389.046188515132,2378.1225390275354,2388.5722993905674,2374.7838593721945,2360.4004865146985,2356.85704700299,2350.4252876389073,2340.7888882994393,2333.825094478133,2327.7261219881307,2320.6005637507615,2313.822203203214,2307.727331763057
W140,8288.502149259657,8404.705961469068,8312.783002420116,8318.069768415848,8406.123322626436,8363.705606530539,8354.09051892959,8416.501055526967,8403.29377352642,8391.47426317419,8434.010371995197,8436.585458746438,8427.953631617684
W141,11580.363111295997,10869.507608531761,10676.28899289707,11349.676862708826,10964.249249392291,10772.038356471603,11205.781021498677,11007.37612174897,10844.63793771124,11118.042963406866,11023.641212012619,10897.1855719664,11065.864149767513
W142,5407.935359416996,5401.329817015575,5418.089589219459,5425.429811749534,5423.243334934286,5433.189422724733,5441.825234986394,5443.273318621511,5450.05440289992,5458.227674946439,5462.0058618311405,5467.595354127807,5474.935566665414
W143,11308.128762157368,11299.927789114337,11316.844972498533,11339.742690957735,11339.059613493257,11351.02865939622,11371.733936049663,11376.364906109984,11386.054542742444,11404.299810121352,11412.402765614233,11421.364920109969,11437.422910367452
W144,1022.4408976599577,1056.2723461421706,1033.1368729094052,1045.6684349390277,1071.9981381384005,1066.4645594921308,1072.1906000907927,1091.1043549231517,1094.2450497185446,1098.8028392667798,1112.4666521575464,1119.2888252169923,1124.4735148234063
W145,8598.778749194062,8815.171388902641,8838.289170680291,8851.623283295567,8984.978520971817,9049.679475531346,9082.54395430816,9174.241482393203,9247.698502205458,9295.42054037706,9368.137150358456,9439.559667992493,9495.283495345593
W146,6787.514264115896,6689.3908522540205,6714.06699425554,6785.480355383229,6710.462552600853,6724.766027693495,6785.557679627553,6728.804466391102,6736.070930771239,6787.439739975371,6745.03596524685,6747.697066327981,6790.847606968282
W147,135.43738749964484,138.6860795726658,141.928934742999,144.47258021394714,147.3492907250701,150.38368743791955,153.13417238482486,155.9193795492787,158.80262914115826,161.58705800326618,164.34182292862204,167.1328727346912,169.89063311784298
W148,234.3838580523693,236.68487854038187,239.17321089008226,240.26312069869357,242.11653922434937,244.36960827651615,245.8674732531681,247.58162031504605,249.63238890123614,251.31946561632014,253.01315337178426,254.92625986451048,256.68518305524424
W149,4469.292901428914,4488.977981043969,4426.181681785099,4467.002455439211,4489.05696028596,4443.247361853464,4468.221386880699,4489.632301527216,4457.0855649331,4471.6906528573345,4490.954292204728,4468.502631432402,4476.547275698079
W15,4732.751192315185,4733.9806906927515,4922.058685425907,4731.602386878406,4593.591232169001,4626.044890615147,4572.531115493091,4470.2929843485,4431.7382099903925,4396.563668196708,4331.74626483057,4279.217152239511,4239.553061912901
W150,8201.589647073317,8065.5319454335695,8039.890419475693,8188.984218026177,8109.549724368551,8074.014097367606,8185.792113377216,8144.201642124999,8108.065632227446,8190.068068592989,8172.842382104687,8140.905783506245,8200.04722968828
W151,6341.622269408908,6240.466848826798,6273.082769052526,6340.987628229141,6261.854733442744,6283.329617440217,6342.14332448709,6280.744305458031,6294.265370174948,6344.851581187205,6297.6627315600135,6305.6254623186105,6348.8928286601085
W152,8403.581137139376,8384.216038278682,8557.72988486534,8454.186999798298,8416.748336584194,8513.750751368156,8474.856701032457,8442.491545734085,8493.970773327066,8483.25788176257,8461.025410683993,8487.193791225316,8487.402291483908
W153,2978.71019651331,2900.0705814593853,2918.2713857347053,2962.12256077645,2935.9274133978192,2935.2035856299026,2959.888981708748,2955.4440393548048,2953.1600518415107,2966.266387002335,2969.302882695825,2969.301642511072,2976.7797128806524
W154,8766.23166574422,8711.504081648221,8640.174305674163,8763.209693325767,8727.469977271288,8665.029476383017,8763.67062359632,8741.915149469634,8688.061851558385,8766.905086394636,8755.301129716234,8709.473387028216,8772.333566547411
W155,4590.3281407355,4587.444287715944,4595.643228855043,4601.05179232708,4602.495784943807,4606.504149615925,4611.399261571398,4614.859000133294,4618.406498111855,4622.55600238923,4626.461110693797,4630.1793083787525,4634.065530983904
W156,5454.623186481206,5448.683808105092,5459.634860917804,5463.275488456076,5459.202754178977,5467.451733562209,5471.806218549555,5469.346059806675,5475.684512911032,5480.306057197778,5479.183002592743,5484.202141406,5488.8268008737805
W157,1426.4038852074625,1424.9580253418458,1426.798388419377,1429.2911414651262,1428.4393514454323,1429.9067052039477,1432.2160452750895,1431.8373731231118,1433.05344070874,1435.1773165178922,1435.1703957335005,1436.2239595632484,1438.1720130412996
W158,16433.64855160752,16488.82923584158,16574.49075242508,16500.548430937302,16539.044973861965,16614.968969333346,16563.714930301066,16590.984506521934,16657.670125293065,16624.069891745137,16644.048586622182,16702.338863016485,16682.343682584877
W159,9297.75472866587,9200.943203433213,9221.973117182271,9295.146069800241,9224.250718679103,9234.72025341416,9295.339271886929,9244.203161727828,9248.049023098598,9297.858286487006,9261.666523883729,9261.606651717753,9302.283290778212
W16,4747.5430414991715,4777.422471707971,4955.443683466274,4762.140381645428,4649.094438254516,4686.776720405163,4627.576323392832,4536.8010698888975,4508.3136089773,4472.601049345053,4411.9959293802485,4367.285481243831,4330.583557688287
W160,8081.7005555056185,7986.677688397806,8003.863967864469,8075.594413794318,8009.220385856667,8015.022988035779,8072.916566032092,8027.585891167817,8026.924834160143,8073.050218587459,8042.980617212537,8039.0539635612795,8075.443019529265
W161,12041.962291063024,12060.140105683255,12091.02321701821,12067.69631204147,12074.856647036966,12099.159010094038,12088.752230624183,12091.321881718712,12109.669530158148,12107.047547937695,12108.331400731484,12122.039539082398,12123.833763189967
W162,4375.903849239219,4398.944317844396,4450.583976135481,4395.199950970133,4407.778649178887,4451.9093374936265,4411.7827475840295,4417.565221830269,4454.718668748457,4426.310826386222,4427.892125218838,4458.81245246866,4439.302045799465
W163,3762.493298921001,3752.2173409318652,3732.7420780958555,3722.7893674785455,3712.802363727177,3695.340132566404,3684.1813784602464,3674.190170414247,3658.351510093207,3646.5135551266835,3636.380781061186,3621.823888624093,3609.6696645474153
W164,24878.99446409633,24574.21514073951,24668.29991980278,24872.303978255426,24688.381044270645,24727.154022695715,24883.528590412403,24779.013277318525,24791.277605090036,24908.638067710606,24854.98113682909,24856.726843430824,24944.04075999243
W165,3706.535989604982,3819.882529572438,3761.2932242866377,3729.402408298136,3795.6586723571454,3774.6500768002934,3747.995977342779,3784.575148213072,3780.437851310096,3761.7236200558386,3780.832501688742,3783.1588222117625,3771.3944296471873
W166,2619.0987708643024,2659.7348505083355,2664.040750112365,2634.1691612335,2658.103922162792,2667.2715145373,2646.4597527764604,2659.7494756869614,2670.046059213744,2656.4963246928983,2663.3672496338036,2672.955223804678,2664.829533970759
W167,2990.003949574889,3044.613149743133,3038.6330590512325,3006.8168749180086,3041.795522030381,3043.4200622493145,3020.5490680856287,3042.611997851027,3047.6698903820334,3031.931812737079,3045.704225818217,3051.90363855499,3041.588177800311
W168,3666.7219317582676,3561.11853066235,3557.5309261397856,3630.826287581407,3579.719054719786,3564.472142052777,3608.823351000461,3586.300066226785,3570.5662718692474,3595.7523264963193,3587.2212350714053,3574.684644650345,3588.0655446631863
W169,1648.0064473071754,1643.519460045181,1650.1140287518238,1647.0136081854275,1642.635635580544,1644.7664370461043,1644.1932089250024,1641.2741787710042,1641.2869625240764,1641.162932430818,1639.4266010063614,1638.6981153887282,1638.435696053964
W17,12122.708965334476,12128.802117978328,12074.670523523862,12154.893128084568,12165.472607753602,12120.848322372858,12188.407017827732,12202.169045332703,12165.852776442673,12222.99941980705,12238.944775878806,12209.857409005883,12258.464235914813
W170,3582.876417831578,3578.9181620832906,3584.3542977756115,3581.236448053498,3577.2510120015986,3578.3337447767253,3577.451778032052,3574.827348180673,3574.1437752486327,3573.4885436932936,3571.806402598134,3570.641815290511,3569.8118961886357
W171,6034.86877893074,6022.35084446152,6043.328248525004,6034.816421929473,6022.652805982506,6035.027942111822,6032.519646613034,6022.517119626615,6028.972225608407,6029.198993816101,6021.7129838660185,6024.417451029963,6025.55631673463
W172,3673.4901963390485,3644.884918528899,3660.4415637895067,3676.4827928758796,3654.2754408292226,3665.4959372062553,3679.8976752680665,3662.857686151811,3670.913487357984,3683.693126701377,3670.801867950318,3676.5793555860455,3687.825015999306
W173,3470.7905925392433,3380.515195552635,3285.171006655582,3402.899826686563,3356.0290491477167,3278.18580706246,3349.192748703591,3325.9364574080464,3264.6562155254164,3304.641904069789,3293.3025270840253,3245.966798862489,3265.8438702814465
W174,2833.0290929350276,2820.5043379759954,2806.9362298315323,2824.868811479565,2819.1768971628294,2807.550636818054,2818.9727373949827,2817.1416669699743,2807.8480130751145,2814.740825038525,2814.9046596391036,2807.840986157368,2811.7132944720233
W175,3265.064572949134,3237.823145719182,3252.169764551267,3266.8950288332067,3246.4686569351834,3256.1201217348716,3269.1988042943476,3254.128056765119,3260.527737299806,3271.933864812455,3261.032573993496,3265.227870550478,3275.049034373192
W176,2517.805282032853,2479.4371448855136,2514.8567470773132,2515.888703074382,2490.5143087566416,2505.3514467687655,2511.301421421219,2496.3862477945227,2501.098693891989,2506.7751320786456,2498.784642666603,2499.144933868275,2503.1008295216207
W177,6744.295617697587,6716.978171785373,6607.716862243937,6702.664151466752,6718.591755122669,6659.325930901092,6696.095817327046,6718.175575664898,6690.666593585534,6703.545508236824,6721.258183742754,6711.142858179139,6715.671593746008
W178,1448.4951704827722,1438.8722278069768,1479.6751804971368,1441.2793461927176,1430.3425422357068,1464.305978059543,1433.356843114119,1421.7718367646212,1449.8430716019914,1424.8928833802308,1413.1370623333553,1436.1571089059992,1416.0205091541243
W179,2722.0208589029353,2711.979491086475,2716.574174124916,2724.1744708874107,2717.5765853746257,2720.1233595627546,2726.631742240558,2722.573910031674,2723.936835934192,2729.3755245667385,2727.145703971872,2727.8864461344215,2732.3700864131224
W18,4327.581324855297,4327.730095561586,4348.77329379932,4344.120696291196,4344.553426956406,4363.170645716858,4360.393502073643,4361.140940005967,4377.678361800145,4376.4283879758505,4377.50312042437,4392.2591773607255,4392.248452262935
W180,7225.941258338725,7211.6184450922665,7233.637751683038,7222.911094306543,7208.919935154279,7221.452986673716,7217.436859410271,7205.784254779007,7211.851513732778,7210.899839485709,7201.969971116297,7203.980556866276,7204.081267706441
W181,8836.095229976054,8809.60321878848,8801.965207194282,8836.580934894744,8824.728514352015,8816.275114836108,8840.454906428302,8837.207383145942,8830.14125928841,8846.779304673015,8848.2621693861,8843.341963597552,8854.795803225912
W182,1308.5156647187023,1295.740622794668,1326.6494150692706,1304.328574080266,1285.6940027734117,1304.468487445831,1294.711105418658,1276.3893026994408,1285.3379185321592,1281.9307878398456,1266.4671636132493,1268.5208585904084,1267.5478602764701
W183,6110.132674007844,6098.283133398732,6087.290701480115,6107.79116865285,6106.78871661364,6098.876562368326,6110.050019480554,6113.199504809312,6108.836299668784,6114.880517512342,6119.075547888508,6117.498478985538,6121.012591686888
W184,4618.627937588543,4595.221815512814,4605.604016561332,4621.0269105341295,4603.561793634681,4610.593405538819,4623.9472932840035,4611.1267338683365,4615.855045745865,4627.317604723352,4618.103306008479,4621.28588659444,4631.070353229801
W185,4077.475745588533,4054.3366975497047,4065.250754896164,4078.906571969371,4062.2716282106057,4069.299603727008,4080.9522424308047,4069.231340457237,4073.711214566291,4083.5212117340566,4075.478820512745,4078.335597504888,4086.5257503108564
W186,1745.5898684003485,1747.1720653645236,1746.0023582021477,1750.3177681868253,1752.1557163009836,1751.428947031415,1755.020045976513,1756.9944200585949,1756.6516980490019,1759.6764122359277,1761.7041070079138,1761.6874108562133,1764.271777937407
W187,954.4565014942365,930.6883278867664,923.3870835387067,947.9387842202254,930.76272333452,922.9001077742597,942.344524337875,930.0937485839917,922.2751150936806,937.4997774706246,928.8872363271619,921.4804485882586,933.2574057187943
W188,2300.678845224052,2199.5764463869723,2224.434335412161,2276.234326910092,2210.4944626312727,2214.841681237872,2255.311350247519,2214.056149763522,2208.1768157824044,2237.7265549819435,2212.74194165049,2202.6651570321023,2222.946165765939
W189,1982.51904092183,1950.8627699774622,1982.7441416299991,1976.9786294848284,1952.4796394779107,1968.3272579366892,1969.0933289161947,1951.740926206658,1958.1296592589583,1960.7627542655057,1949.1414840297696,1950.4048175840933,1952.8359563371787
W19,3328.9676434106336,3989.0125192019327,4309.898171326191,4462.546695338697,4552.879546923543,4609.80568286796,4643.454365674653,4662.284866995888,4672.551669969404,4677.9123660999,4680.380439171863,4681.122366623457,4680.839937024444
W190,453.90050558202125,446.72265271368644,444.9968154953686,449.64519612584985,443.91358251970746,441.91240952369634,445.5559656812904,440.95532642614876,438.81481240160224,441.6048083416233,437.88311592917836,435.6968703386845,437.7676705214915
W191,6614.601040027336,6621.587580237051,6575.662600757322,6610.685157562474,6636.782141733881,6627.4984927637715,6636.700037093838,6654.621456484311,6659.64899975175,6665.436151818376,6676.624881881858,6684.786155727612,6691.22149800401
W192,1216.654216573058,1148.8959932712237,1160.8974582034257,1206.3361183078591,1170.311102950072,1169.0052236001286,1201.1577482742414,1184.1955176241547,1178.5987836685788,1200.0656404091733,1193.8125541968893,1188.0846169723286,1201.868511109521
W193,5932.245865373167,5839.796528288904,5863.771348620539,5882.849910223847,5859.116324715046,5845.58028650474,5846.5397969087,5841.147359574679,5831.7176621122035,5825.686717969292,5820.769800987466,5814.585442376799,5808.44368958813
W194,498.6490806075379,479.96477375273685,471.4206992832168,482.42086675621255,470.70825002524043,461.3382297074604,467.62270659218797,460.15335256005864,451.17049808516657,453.9077681522825,448.85748455442683,440.7577479538197,440.9697042936717
W195,1027.434295104044,1033.0982448490677,977.4939426359351,1023.5782666939607,1041.2564515622175,1011.4240204535749,1032.0890957755223,1049.796704437908,1036.3740400967586,1045.7696097677713,1060.116161927379,1056.128305961677,1061.1722514649664
W196,10331.218866505053,10224.671086352579,9925.317280502666,10238.85919355617,10307.859009666652,10133.967372205629,10259.848691192952,10360.111425295847,10285.177795666948,10330.764764137812,10414.964998692325,10399.243886994273,10418.34008522785
W197,3524.788168331039,3405.235784461634,3368.6869528833904,3495.15468069765,3417.204231448878,3376.5471127255123,3472.3353625718864,3423.4156892275164,3383.637091634692,3454.884083023422,3425.771536975023,3389.5524707625277,3441.57982588656
W198,2380.28438986851,2359.1327382790514,2373.164322537188,2372.375755444274,2355.168171742654,2363.900545738059,2364.426310259551,2350.579251647929,2355.533305954663,2356.5774293190834,2345.5079480316317,2347.8230836309895,2348.9084656425966
W199,869.5396253841523,824.2746593187953,784.6699406345447,857.807313735356,830.4092174357352,794.8606859184233,849.7056210895985,834.4780173458769,803.7608650166244,844.3838599699277,837.2231998468963,811.4460314292496,841.1617557391794
W2,3684.230727030484,3614.363451891903,3499.18091613363,3663.520792977926,3624.134098366606,3523.5595396215067,3649.3110174012018,3630.9445932823173,3544.974772125706,3640.1877121788384,3635.867205236156,3563.69973942251,3635.002064640721
W20,4394.1004448227695,4464.657930379895,4511.75585937781,4619.173381225205,4706.367857711893,4772.725292359608,4839.941669796612,4903.60391187725,4959.967941334396,5011.763332886087,5059.8892293534645,5103.984653611283,5144.422949063455
W200,1965.8186327529602,1686.1569559516238,1684.9055822888004,1917.0432520163258,1743.7684897653444,1708.9763202852782,1883.8622945926818,1782.6137295961553,1735.6745103005387,1863.395106837449,1809.2653606346776,1762.042416024633,1852.8094183215517
W201,2031.3158375282524,2054.154253915111,1992.2727546512676,2031.6001232402905,2066.751465586868,2049.9097587640117,2060.2948411195002,2084.953368348387,2088.0319318892975,2093.7946506384915,2109.5544838487936,2118.8653516775835,2125.808989234328
W202,4373.6065098666095,4250.495164915592,4170.822798061035,4327.3156902682795,4276.029097877639,4204.384157844731,4301.649726930532,4288.366047919488,4232.2154196394595,4289.738679088178,4294.444111520445,4254.246050471954,4286.501973185401
W203,5807.269021775804,5823.814629277085,5638.543008651619,5735.9712182694175,5809.097084173572,5735.765394067606,5746.915227011788,5798.908491035058,5783.7358507521585,5778.1731228553745,5805.411957120573,5811.268781554701,5809.044005605589
W204,7299.738333545429,7291.057120149208,7285.060284879203,7279.614867381484,7273.729797638398,7267.962175119902,7262.584010650383,7257.442726021538,7252.456466094303,7247.659854838034,7243.0702966110075,7238.673423552382,7234.459146402758
W205,12591.219408857549,12610.736084883763,12625.497314075674,12611.814239444697,12622.828266712,12636.58249105169,12629.972005460168,12636.4839077163,12648.351257942684,12646.498805174757,12650.883695346038,12660.814857936857,12661.994301969786
W206,1082.1808837766466,1066.2588081026554,1020.1484837248065,1027.1595447882094,1030.0119033740439,1011.9115807128416,1002.7476932814362,999.9025734781733,991.4866369307655,982.4928182586867,976.3489934801114,969.8001741241617,962.4421574925032
W207,10581.98179683632,10296.46833992323,10827.637432623103,10680.458222618718,10428.717111658487,10744.91879527935,10728.04424375844,10538.593122176739,10715.321414158248,10753.672082395455,10625.75509143476,10718.078639638596,10772.54409789008
W208,25489.610765373684,24727.018822996146,24916.431734171747,24613.602366223662,24057.536185230732,23771.757332410092,23552.770938350764,23233.617123256874,22928.613347708226,22679.75858496321,22432.23866481508,22179.902143402065,21945.072409067834
W209,4191.416719192829,4192.946481293066,4193.346810710019,4197.920446138137,4200.239059779206,4201.139222768382,4204.7983284089405,4207.473681175161,4208.838086236629,4211.931384937036,4214.729183302726,4216.471589314008,4219.237846955415
W21,2453.7282176364906,2705.0445294484043,2879.4463348984295,3046.838026245103,3185.6478917482796,3296.362015966741,3387.923398612527,3463.7365620486753,3525.995885672216,3577.1750907049554,3619.295962766393,3653.9308159247366,3682.39190904245
W210,7963.741618002428,7935.956578611373,7936.347110256271,7900.810335743868,7871.002341757925,7859.007251195073,7833.318182631552,7805.941782459833,7787.930759881221,7765.6296692270425,7740.861781603748,7720.457971947333,7699.230196437201
W211,18975.214616189114,19156.47339921914,19352.185051114637,19395.757788756455,19570.57666645231,19763.806813074414,19828.19579573655,19999.067999175975,20190.630503882247,20273.349108304574,20442.31442148427,20633.01820814552,20732.003176068796
