id,0,1,2,3,4,5,6,7
Q10011,11933.110506547913,12223.097508011017,12400.480052918898,12489.033166740002,12592.92909217511,12888.469880247621,12891.961644253866,13149.86935843441
Q10012,10938.510580844604,11010.037071285855,11254.809335281245,11419.216957729663,11493.85555429537,11620.437262388696,11776.732709790016,11987.968183739205
Q10013,8410.362929874731,8467.39164729002,8660.094552187229,8707.243991459707,8800.644393574972,8927.919333085069,9020.124918746717,9103.199428638098
Q10014,1469.995609245784,1492.9203855186222,1515.2583998224281,1517.84071010612,1552.8119037700446,1568.2900945671133,1568.7263350946305,1597.1897562949403
Q10015,12506.022878512582,12475.466930892044,12670.386273002176,13015.904269838147,13115.64526145926,13262.938463279417,13481.77960024564,13699.84376052989
Q10016,1428.7115600649422,1416.5070383912675,1454.4653404682686,1460.6744905653345,1481.3176177141188,1509.9102190052413,1514.1858642189618,1517.346437935503
Q10017,12239.06382670607,12327.853496225263,12360.698859750504,12726.739910477569,12683.633641953837,13026.606726831054,12948.61828617659,13279.82454076433
Q10018,1452.2242566206048,1484.087238667806,1509.8418816638539,1529.5544711672744,1529.7574073732405,1573.4205575767594,1570.6514525385255,1606.4334517895466
Q10019,1612.7531424570388,1656.8360906332598,1693.300253066399,1703.8733291192164,1705.0379069710007,1771.3458966408107,1782.5965471026577,1792.9540386747458
Q1002,3546.3124692253914,3595.016733692456,3643.323637781403,3611.572028405235,3607.1991601931863,3737.8015176154536,3687.2010418849604,3663.328577620087
Q10020,1317.7336839799782,1363.2009976279523,1391.5852238784864,1358.6389125831483,1383.1805323707413,1419.311583403261,1404.7022200468323,1417.0510210042933
Q10021,13126.443109763564,13226.630780968315,13628.059804738845,13880.510613145869,13860.877085712933,14232.748756866757,14540.015531739804,14646.528103183318
Q10022,12486.104567445122,12555.245429630913,12914.302473723967,13215.393839480344,13149.353329732254,13472.289525010416,13695.075136725423,13919.849853721824
Q10023,1450.0968693147302,1505.3938928952423,1553.6710233256317,1498.2485385183468,1526.2934617916612,1579.2148759543397,1548.88954821346,1560.8286899945404
Q10024,1723.0904272479158,1729.9248214418103,1789.7237931673753,1805.8024706844892,1782.0011669534608,1859.3137215250326,1875.8738227522765,1873.606699340271
Q10025,1633.8623152104758,1671.8399893042417,1706.1837337372858,1708.1367372987056,1732.4313963871698,1780.475983821185,1781.273048688233,1802.3208594580524
Q10026,1329.9523522735994,1353.2572603338751,1363.8120584196288,1395.9472043931084,1401.9161617097752,1429.5470508013073,1442.753209152463,1472.1253173328676
Q10027,1355.0598464319896,1360.5891044708303,1396.5965959857417,1429.2394022403842,1425.5586686866259,1463.56764158048,1488.1101939563002,1505.3403252323521
Q10028,1474.2386185918433,1498.0474902543215,1517.9198829404597,1522.5574735968405,1556.9746064192414,1572.7324139620255,1571.7329940803445,1602.0514277231466
Q10029,1635.6396161381874,1674.645941914252,1706.047181455811,1721.900875390551,1726.9116638242713,1787.3513866689786,1799.9660247576687,1813.251436237086
Q1003,5726.734615700635,5769.2619427339905,5966.285968704288,5879.593996254227,5864.249928461426,6010.205381564346,6038.432926009488,6001.726859263388
Q10030,1419.0989914283173,1430.0885450028377,1472.4337455424363,1471.8028071616552,1476.1908965209516,1514.0798161413343,1532.7349335458553,1538.844780888025
Q10031,11433.225664055308,11532.544577213688,11688.953504617053,11915.916348555009,12021.929015714762,12154.622025514698,12282.863614805026,12541.209746436634
Q10032,1584.133317644068,1627.5695323921586,1641.521456399245,1625.8117795104295,1676.491191729781,1711.406356631518,1679.1468468172138,1712.3374309866856
Q10033,12861.905399928391,13001.936510755619,13321.339248655357,13642.275170322126,13560.74947409753,13933.39556345117,14107.905193495604,14366.467231524579
Q10034,1495.2024208838604,1527.7867351637994,1552.435342890992,1570.3073075240397,1576.7450824505631,1615.5344228640513,1615.42692856856,1651.100238754489
Q10035,1661.3239163184999,1705.3010564089961,1727.267330716836,1732.6271353644775,1751.5021790079777,1795.3688279574887,1806.4524904948448,1825.4242902753454
Q10036,1443.3396184011247,1466.7962154340223,1499.4965610189079,1502.0015976997538,1515.703662599963,1557.884569059912,1556.9282149947537,1572.9729185992346
Q10037,1244.6345852908237,1285.1971955553602,1319.612496207627,1301.4956133507976,1299.4110553996222,1341.5441318041758,1329.543380339751,1350.3830441649832
Q10038,11762.23060208128,11918.49041295234,12020.739963348653,12318.122539182112,12317.519773857288,12623.917203971216,12740.128225246466,12935.057755364469
Q10039,1632.4813034204883,1645.0529467945844,1706.8302669927298,1711.7781823601092,1684.3698144199006,1764.5558363432865,1782.3355171822582,1772.6870267235631
Q1004,11882.756333827796,12217.833565645682,12235.650579666935,12329.000660315409,12364.194252172023,12788.117952782111,12649.978635328416,12816.5783077358
Q10040,1363.6580298921704,1384.0651428923363,1412.580189251574,1383.0762787598173,1434.2461740092945,1458.8400343837018,1437.7571833246693,1447.9294084985754
Q10041,8845.41516955025,9294.969113991867,9319.935270301548,9473.103428115466,9472.952736489833,9769.149233921658,9814.428542847902,10024.864989161824
Q10042,10717.993188677869,10871.296945648644,11134.997748634316,11115.02775264313,11226.064426214665,11508.62569926152,11536.3876317826,11613.201998506876
Q10043,1458.7796169996716,1491.4049014845016,1530.4842411517157,1514.7197412113644,1544.8460632803285,1590.912868003311,1580.8936695729906,1591.336989218658
Q10044,11946.250231191161,12016.380841287784,12395.81887161119,12417.114439940577,12475.369432060921,12780.797366630819,12933.993098990182,12974.158846461552
Q10045,10687.051233293461,10917.812938944375,11130.543403422887,11135.073873419673,11306.466684007439,11575.094780501735,11587.370810527218,11693.977348976467
Q10046,1389.4155028895846,1406.1517898438642,1433.682293947844,1447.8454883991392,1452.85934613204,1485.7039673628767,1500.578037035448,1515.4124857118593
Q10047,1358.6594741635495,1373.7321685149616,1413.0059039623789,1410.8145109541153,1428.711101596785,1467.707618649302,1468.9463744173827,1479.42682717013
Q10048,12309.033520941488,12545.746894458323,12653.069040953684,12766.662924975763,12820.473070718544,13128.954521550224,13214.54284274359,13338.394059139813
Q10049,8157.1571174072205,8019.220641718311,8370.112886971847,8366.392748410757,8343.668837088773,8516.121620161995,8665.084161560948,8585.180134290278
Q1005,9920.679650487049,10975.164502929292,10726.041720989462,10792.895150097236,11327.343892874134,11529.743470642075,11582.095465877095,11827.885041845382
Q10050,1473.9751391141153,1488.157928354228,1532.8319940451966,1525.2357830683522,1546.7209610434475,1589.2112906219882,1592.1538479259775,1597.1951008430099
Q10051,1341.7187115406978,1344.936881152795,1378.773069782365,1393.9508690874509,1400.5327295417694,1424.920965771649,1450.709722016164,1458.1974090738859
Q10052,1566.982877132105,1580.597772704713,1629.7313999309913,1623.338669305774,1638.9490083169133,1688.6977030598869,1690.8247904099774,1695.2941881956513
Q10053,11818.649881992294,11856.066476789389,12119.793766758925,12147.136652081983,12380.30116792624,12403.847588668883,12475.829492140594,12700.436315247125
Q10054,1347.541202148323,1353.4245183230962,1371.8306712185033,1398.9982066812647,1416.0638993266098,1427.9563868015794,1436.4186548795024,1469.481461732107
Q10055,1575.2560691862777,1611.9761830820946,1652.1756787778777,1634.5766242130135,1647.24026836194,1718.6201348821457,1698.674256715821,1706.2062216104525
Q10056,1422.539057199831,1438.3920120118091,1478.7228739985915,1478.3870686990913,1492.8665277194277,1535.5938474219251,1536.044144912609,1547.8868933552958
Q10057,1407.135018362464,1424.5070651007477,1441.826534582962,1467.2237183825464,1486.1571195789684,1498.7616712554423,1500.1052048921326,1545.1054839025137
Q10058,9661.796462108896,9728.014905199712,9911.863120153332,10008.560691104829,10130.123813386426,10098.928108890628,10274.148695919976,10491.632075433734
Q10059,11898.583379913649,12108.640888341415,12400.216446798047,12425.346506548363,12587.28987561985,12912.887925869532,12900.366360291411,13083.015921429786
Q1006,7971.3030560016605,8059.008229273756,8045.485900340082,8297.44503669411,8297.069578908762,8326.433479352887,8518.263676176652,8627.26021998229
Q10060,1575.6264359043428,1575.1437362707654,1629.989517669338,1634.2919621814326,1629.2851487759062,1687.7081320853986,1695.8098284882667,1693.1591894529276
Q10061,12524.336070082676,12780.387634023487,12900.31522365639,12973.080567957393,13050.36571411159,13305.020648571264,13319.933942920055,13518.61372666411
Q10062,10365.240957647817,10340.516020608764,10607.007568832258,10748.120626493013,10805.430760595631,11018.821938117166,11183.19147543686,11239.45139692084
Q10063,11149.826139584931,11373.270396461538,11697.568991022175,11627.914118667926,11639.040929442459,12083.211482991504,11969.91713874493,12095.649837001683
Q10064,11287.052452247734,11509.067325479164,11811.191240054,11800.494807879442,11762.936994658887,12203.654562871801,12106.084109862282,12266.705985581066
Q10065,10558.329679590708,10901.315278405957,11028.886437524696,10981.323349960117,11034.010397047965,11337.300732206464,11191.528832054222,11429.228871232888
Q10066,1421.9090468477496,1435.0827260283356,1479.1556201805133,1450.538073687284,1461.4532871529698,1509.9656063388052,1502.918651212473,1494.1474999623838
Q10067,1469.5493161951324,1507.1291980815045,1536.8880909070244,1518.816555545285,1537.8377644705286,1576.2055743894407,1577.2867301656686,1587.3396426883587
Q10068,1517.7134868274727,1530.5792288746054,1554.3998008631354,1582.0233242721358,1593.85310789744,1619.2755489048861,1640.2563838878332,1664.8973561007679
Q10069,1366.6073955784332,1388.1641974710628,1422.0365383926378,1417.4001255528863,1442.2292594472058,1480.9902346709507,1477.7148722299107,1486.9857766046355
Q1007,2176.9136743491513,2171.780477265025,2208.552782060225,2193.1298813853446,2202.906771409157,2215.5140871310246,2215.0005568778397,2218.7061929657316
Q10070,1459.688299524343,1468.4649714830243,1495.5603597218312,1520.4848763716002,1531.6016251140438,1556.140314507951,1577.9586006560337,1599.072173962677
Q10071,13084.664470914908,13168.549536836657,13436.743919419869,13603.159281657998,13722.421543050164,13934.983400623178,14211.178141109118,14303.100362230416
Q10072,9837.29745407136,9978.709568939295,10133.054154585272,10166.12189958486,10204.507397260719,10463.585572056409,10583.526514514731,10588.787589531243
Q10073,1496.7766337930864,1496.9584532833605,1549.7279025386313,1561.6616334839102,1554.220977625044,1593.8454827764483,1603.1741666504677,1620.0180919655336
Q10074,1506.2680709075769,1517.301885244716,1544.804713891341,1559.6270134938386,1586.6849379089772,1600.83848048235,1621.0858058272563,1641.5290862952259
Q10075,1398.0741498515972,1417.1865496185155,1460.7120479816147,1454.7637427608056,1466.4162504357919,1519.7498452681466,1512.9182822415582,1521.574418659336
Q10076,13315.787854074337,13496.428060875236,13932.106695294196,13842.35105051368,13999.514849574485,14501.506395456187,14447.765173460191,14502.346951915979
Q10077,12731.00498652755,12778.005541379689,13084.798691793063,13357.013929664452,13362.174509766719,13565.953295059675,13651.730983318426,13996.661693564063
Q10078,1585.6141036038587,1579.1306857328698,1640.8775279002919,1645.575722226376,1634.8468405072022,1696.4852916844266,1709.1250518844986,1701.601389051805
Q10079,1430.685867059837,1454.4767919411447,1477.6109248838873,1485.578850222957,1506.7341200478363,1530.6464023403425,1545.4688524008225,1564.3487804874303
Q1008,1083.5725058134904,1085.7655406730146,1095.0090042099907,1098.9744844919012,1100.2640936598725,1108.2973244990308,1113.0925261126122,1116.0721980439557
Q10080,1583.676114206847,1606.483568807911,1635.8286573277337,1634.0669223509158,1656.5765615172122,1697.9954033829945,1692.301751733208,1707.43856026825
Q10081,12268.413088445614,12226.444637126115,12521.915644283936,12813.771520350509,12834.023450716742,13014.982468955464,13152.686406102144,13415.857270464263
Q10082,11626.875591316068,11839.079072453009,12051.18726689127,12155.257658542101,12055.2528415879,12446.735592617399,12399.585940473851,12604.532685934279
Q10083,11338.000135269434,11512.135304557834,11840.763983222603,11618.422414468445,11821.139158848508,12199.794070589924,11981.053008757526,12070.229240353952
Q10084,11743.388422706561,11865.67565221752,12069.44759070878,12102.89362896622,12415.494433857368,12452.882889229444,12633.444483990002,12753.787168801142
Q10085,12222.692484333436,12364.919797665469,12667.380223549682,12592.9951553843,12710.76104375262,13136.83560403468,13068.43903891474,13112.376941283172
Q10086,11244.647859116234,11443.474949817559,11657.66463853908,11691.143111508389,11696.484225983384,12047.694062532055,11969.450104789776,12145.146900017098
Q10087,1499.025117683082,1515.1143331138678,1537.8827300065038,1549.9894329699832,1558.9819434394467,1584.0662140666043,1591.2325886018705,1616.5938187746176
Q10088,1377.3144875680057,1409.284129717013,1442.4065484940736,1421.6377576320438,1435.2837798485225,1478.277059561727,1484.8214315955631,1482.9496322615878
Q10089,1397.531858284088,1429.0969083530688,1447.6049298400349,1448.7147368724936,1476.2030064335218,1495.618990988083,1495.6269655341357,1524.5334037950174
Q1009,7194.0301825629285,7208.920508818959,7270.486412157231,7296.793702727032,7305.080006694437,7358.592108123058,7390.710238049328,7410.417449360044
Q10090,1704.1777420040323,1709.2421857363033,1756.1561311105706,1765.1891704964733,1763.6809442326487,1814.6130556608189,1827.999957572173,1833.3862054308365
Q10091,1425.3876469449579,1451.2031226200256,1479.080639535595,1474.3929999062902,1503.9526036926109,1522.2178449020528,1528.2015601695985,1549.743391975943
Q10092,1436.2621945223857,1469.1826990014235,1469.6589736856738,1488.6337883048764,1505.4041027587182,1526.25217636532,1525.0829134158284,1563.589518501416
Q10093,10955.25766039972,11166.853728390923,11578.838797787412,11376.066163924894,11431.554225676502,11759.974195430888,11863.129111174923,11948.8703833868
Q10094,1444.557323039833,1492.1564606875902,1522.8033181519818,1536.7815949659375,1522.3540178261846,1591.1578608896855,1600.8968725412008,1623.139230114486
Q10095,2861.2040585059653,2967.7005315867827,2963.805197262508,3497.708069051122,2960.048960933664,3005.766599974928,3057.5456428442944,3608.509394342155
Q10096,2080.053276422175,2150.9628497658455,2184.714072088468,2532.91061678731,2113.702613427506,2183.135245019695,2175.323223522192,2569.8056822042668
Q10097,1749.4061379171849,1778.7158676917554,1791.4660560894608,1776.6090368713826,1797.590919195903,1818.9442175775423,1803.4555431884323,1822.46869330618
Q10098,10969.267687074796,11569.209287798893,11978.799818104051,13797.555058469121,11549.168019209694,11941.781543832394,11853.938909965846,14449.149037043657
Q10099,2925.1930187296016,2936.6349464127234,2951.4622781246917,2966.7680751511375,2968.6979309151106,2984.3552495031963,3004.41363796982,3014.759302863664
Q101,4399.613012747654,4419.303342567512,4464.450302165034,4538.341659746206,4551.5523514614215,4600.752039425299,4691.735749259609,4685.587494973627
Q1010,7477.833800499238,2213.940843436435,4363.848608972072,6291.403760232854,7548.525932716299,2311.9051140516103,4355.775932120459,6371.701919960908
Q10100,4608.705865836228,4655.931742369709,4673.803514331416,4702.698259270505,4762.915276130418,4800.893009299621,4792.33486557602,4841.746483720808
Q10101,3829.7098189959697,4421.288818535107,4188.269469108811,6212.989895085163,3952.2165472381994,4510.335296063869,4370.732522265779,6394.3614408656085
Q10102,9182.756951591795,9396.981199758695,9630.398436401048,11443.635414228602,9373.156976285063,9412.290960284268,9663.096007550654,11690.43433508493
Q10103,9873.711312358753,9911.978703470622,9972.380111158918,9942.580641635694,9973.031486689997,10040.058906103732,10015.113323600397,10062.635522343895
Q10104,11817.544502951912,12042.67807751437,12525.241977925469,12075.477969680522,12217.03141194435,12676.427038721069,12333.92912884938,12437.895096107
Q10105,1757.3281811621575,1770.7276138938114,1793.4570032219779,1782.4612171203084,1793.4688416579506,1815.9246063237083,1809.7075267191872,1818.2890284912266
Q10106,2225.9451169637077,2238.934998202513,2273.554656882488,2244.079011499501,2246.9497475008084,2280.061979057664,2265.495450593215,2263.9674842059817
Q10107,7147.125582417501,8336.84796443181,9521.190129532706,10047.908943180695,7206.661824606065,9415.323445974662,9135.728670358769,9861.819420090578
Q10108,4900.039988476054,2363.888008873182,2430.8457113646673,4603.2775670866695,4687.0963598074795,2381.9448354195983,2474.169111679123,4579.771125066051
Q10109,13761.721619310738,13895.761294236332,13919.423330310605,13575.78463178186,13718.590781785148,13789.40857362045,13504.794237110553,13614.275097832504
Q1011,1429.6112475577713,1434.3637081483653,1443.2514193410518,1472.087480804399,1499.7594924573461,1492.4276091478955,1525.1704829997625,1544.7163272212522
Q10110,4769.036602943177,4853.903828055111,4934.020377744296,5033.799410848267,5142.701551449339,5214.453653192406,5291.716761568247,5351.165124910525
Q10111,4596.473474722683,5017.308611296393,4931.1562537333975,5896.225581835694,4651.795844106026,5549.542168345182,5568.715674976248,6006.858193272187
Q10112,4869.7409239232575,4966.709499005003,5031.4764622704315,5176.194886835877,5302.1186726135265,5359.206399476422,5472.825040361858,5556.507213136418
Q10113,6623.499673105116,6811.930953975031,6984.481789694291,6871.666364436439,6945.435904950794,7147.947602344607,7103.354717196644,7121.628666754454
Q10114,3546.498186631896,3611.030805846441,3685.816396856596,4051.3044883677267,4120.1733585367,4155.915709584017,4500.6461794002225,4577.340841492064
Q10115,10168.255259996882,7864.278678200684,9646.911865907874,10663.878787129428,8908.648432465352,8855.134242752512,11114.843925732896,9870.740324354329
Q10116,2326.56417791444,2598.4425622503277,2493.229515749034,2727.229118931629,2956.3922909070857,2951.5873464187885,3063.4771373048516,3276.168845576213
Q10117,11789.50418918983,11815.484355533546,11907.502506550467,12000.332120020874,12053.96260359537,12069.88971555164,12180.739484710153,12271.08724889426
Q10118,9533.85992736415,9900.418033428869,9867.982653952753,9757.26594433757,9948.009858081085,10054.512768224424,9789.874200881823,10091.935411233964
Q10119,20342.48253678908,20118.129947107678,20602.22872879222,20533.595018711367,20316.296432427156,20759.338151301563,20944.07912727199,20633.36908798392
Q1012,1241.8322887627526,1270.6816534374916,1254.312276037086,1272.3235466985268,1296.269878098216,1299.588451124369,1305.3323066930477,1319.1715316870122
Q10120,3460.621876344782,3458.53277731611,3657.2196647752617,3436.2797406386585,3456.5500081218916,3615.919752608319,3495.127532507619,3418.6201064389643
Q10121,4111.3079338075595,4078.5170417206295,4142.736947100817,4140.53483379063,4136.4807277112595,4182.761839883633,4187.811152864469,4191.210282744359
Q10122,4953.242598243983,4885.081120563826,4967.05924793683,5029.733800983108,4998.982313430973,5047.937560900497,5098.591017430051,5109.107278263459
Q10123,3676.864108560281,3446.000811108198,3472.5089153570098,3768.6911971814334,3661.7942538321568,3650.1926321026576,3893.4872171477887,3828.2271166460164
Q10124,2725.512035201392,2750.978062069727,2789.225662849103,2783.929363239167,2803.3878878368996,2825.233729021887,2828.866860503103,2857.326274448385
Q10125,11719.91691205094,11657.867566273533,9925.853535967348,11211.76431605231,11714.472291305876,9918.97263337844,10811.21081414596,11648.463117024941
Q10126,11661.86663637749,11946.190882461406,9965.292649994763,10795.566388398815,11993.879749156744,10408.547957160114,10605.16519363932,11430.127565232888
Q10127,4291.061832442386,4377.112647372952,4324.9238932158205,4970.11608277915,5286.260693544899,4629.498896033482,5779.769399141884,5928.034471383713
Q10128,650.411845329743,602.8325999524212,884.4837554008526,593.9364640303669,419.22389227354887,614.0873936865413,501.0271205013698,305.1737276391365
Q10129,1454.1649325617807,1403.8463455330652,1330.7239736326646,1522.855900218177,1495.1180532222745,1438.6794750085191,1549.1124938898565,1557.7690679232217
Q1013,11493.595023129581,11521.768251092459,11499.399022196407,11605.41067250009,11761.00852162325,11684.942041217644,11639.129055627216,11896.473801953516
Q10130,3125.4743716545277,3356.5335626907768,2998.474720359133,3048.1188194052957,3439.712665874947,3062.6021000212886,2972.4508752926627,3282.2224292939736
Q10131,7312.808870649806,7496.270044365558,7550.292720265857,7636.291987055213,7627.123323107533,7797.984233475172,7912.864636204754,7918.7433296644085
Q10132,4708.821980893195,4769.770531912538,4913.357132445068,4337.418289221936,4311.939151979503,4610.1369582944435,4282.982102586849,4029.7479487272476
Q10133,5623.144230305697,5253.224054723887,6088.347999428551,6080.6190337007065,4776.627444006246,5746.127927317257,5998.41068445317,5446.535272034194
Q10134,19259.78800714416,20885.91762576385,19490.152746819283,19996.519747451075,19783.12234647966,19636.756370715295,19307.16889687458,20729.22816058134
Q10135,862.385954152684,1060.2950857672377,975.007879595177,979.5758221771869,1079.4462775191957,1107.1559756166112,928.1388185175497,1122.733901148452
Q10136,18698.097729497804,18862.780725691213,19776.039237018962,18799.400537371257,18423.341249939716,18816.51456413706,18592.564669549385,18588.41262237955
Q10137,6644.748235719447,5922.578780918153,7020.04750249681,6595.505150707986,6247.974842917897,6095.826658823129,7005.363543713819,6372.857628138259
Q10138,6999.33884218741,7026.332784965778,7103.404381761612,6934.895053963168,7019.733546156358,7038.449642027526,6930.926657177242,6988.8206401665475
Q10139,3109.1527671255217,3136.225136741363,3184.670137539383,3082.3182830408255,3141.302357035069,3142.1849666885305,3095.935842439912,3121.585234811933
Q1014,9903.88154680814,10005.74017453241,10093.189541194559,10068.707698581486,10089.789589714725,10198.342640583836,10275.981434170202,10260.762198394683
Q10140,9688.942064700788,9599.589633895615,9884.085027286561,9619.340853484524,9413.03288883608,9706.505309872933,9634.622994046775,9435.471483210937
Q10141,2765.41169888535,2783.605322292487,2809.8273244598113,2895.0660846137775,2953.688149927279,2957.848567185207,3041.029281362445,3073.3395986732276
Q10142,2638.740433901579,2924.328909894074,2981.5086605178053,2931.447391045021,3053.8022801861075,3121.655498554375,3013.4641648934144,3189.344298102749
Q10143,1207.992106697778,1208.492709799903,1343.346067141567,1373.6930192705097,1355.8319459957124,1437.7808459161454,1474.9031830713445,1455.168642283971
Q10144,5763.123110347319,6135.28979743442,5945.60663243704,5985.317645634394,6125.439584996841,6358.312420166596,6165.6160735086905,6286.781305389581
Q10145,6791.9980515589805,6959.091305446891,7356.9271820652175,7098.92924699235,7155.284603903808,7579.57170357216,7500.876146305043,7372.240170888185
Q10146,5224.334972028311,5553.299606964002,5689.507994744527,6259.15624944655,6616.960978689918,6557.78937899879,7144.758271839463,7437.110406124016
Q10147,2328.3533422931223,2213.2576462410257,2450.1603615499444,1961.3704669749866,1871.461565386891,2069.69459429576,1695.9161621941116,1531.017808146249
Q10148,1064.8176406289308,936.2035058916233,835.0271919550534,813.0747103329064,705.1775715918004,592.5128120842057,562.7555516076683,476.95765354778433
Q10149,4816.006329058466,4898.0697720398775,4618.663610726186,4816.391905382548,5033.8208058698765,4902.087498255103,4626.383376152294,5032.398425366431
Q1015,1188.0609132250804,1178.592793336791,1190.1780017804424,1191.3273740795714,1188.4565008801023,1193.491369098744,1199.259206006706,1201.5351389087432
Q10150,653.0677743491775,750.1544996925165,766.1518451131197,802.5031310384534,861.9257003838939,924.7497926600571,861.7414301621315,914.3457346569899
Q10151,6649.762598330845,7138.607373539577,5777.590960359257,9112.750510495393,7665.815945831142,7755.103728795809,8199.412695401972,9871.532944499186
Q10152,3368.348973267859,3431.167144269743,3756.860322984575,3330.7408575024633,3329.913009602115,3689.9487446655185,3779.361302440134,3304.4687788998435
Q10153,9631.51171525597,7401.326900407936,9187.82702631646,10075.783988227551,8387.833797814295,8336.506884435188,10467.869723318727,9278.746565285288
Q10154,2321.3160664233433,2286.9662946514654,2087.1046301356073,3121.3024760613666,3381.6401508210834,3090.8811114444666,4012.9183424837297,4079.6318337062826
Q10155,3139.642307721672,2941.070802951896,2836.027661062092,3405.958194513598,3551.499195152427,3290.9200645892547,3780.9349186738214,3821.852021994644
Q10156,1917.4595216141538,1765.6476108260233,1915.028184016596,2345.294074331248,2329.8586615611944,2058.3386323675054,2623.475086016295,2754.0012449786213
Q10157,5025.555514141017,4767.839204259507,4954.411928276726,4911.245117369585,5308.949569123891,5023.449061342022,5113.995888323671,5183.747282644742
Q10158,8847.266034798784,7847.675072972483,8006.982806440799,8323.625467063936,9278.4406874694,8342.370871353674,8513.189560481522,8772.149375449857
Q10159,6202.833160675318,5916.046639158565,6878.94889032476,7136.778158422102,6618.91680242628,6319.761547749235,7826.097542368141,7617.387759325201
Q1016,2115.336161531369,2178.5072176706017,2241.4948349057045,2165.6355460502405,2182.6424023685436,2253.285121194879,2206.122290258629,2210.884930525023
Q10160,945.9311438132391,929.5403109746985,926.3277743626007,977.1096933496578,957.4517957636559,903.9652554864913,948.0468688927822,991.3439490291107
Q10161,6110.859022452613,5806.392692699847,6795.843042071558,7050.771378167312,6513.446189556828,6213.376113756939,7754.167665256942,7521.842406018842
Q10162,3760.8935860234023,2723.187694556618,2824.1152464962265,3271.3439402872013,3057.5298484117725,2839.20258064161,3222.3149940338435,3186.4208527595983
Q10163,34493.955532035885,18431.071672813017,21852.195153556033,26159.663122321876,22660.4739525404,18723.089565742695,27638.819932499984,22579.947783454238
Q10164,1589.2836732849576,1535.8367598367722,1429.1484246252646,1529.8756705705184,1856.8433465153164,1684.7951471789868,1633.0045325564738,1704.6867788989073
Q10165,9321.539767865226,9385.56560488643,9410.589113266968,9456.64006095873,9550.441988794497,9547.430176782604,9568.260645348855,9678.688960312053
Q10166,2327.0765537812413,2769.962669594838,2430.494893586289,2379.5971868402266,2530.980883867535,2662.4273368209733,2577.159260845038,2601.2283617046883
Q10167,6122.922269899052,5972.570770598615,6216.022457309108,6150.916602695672,6211.99703367225,6260.378539704455,6337.731550704564,6220.813109266089
Q10168,13805.122264904618,13731.331086948228,14148.812185484847,13968.280109516774,14618.394271457371,14659.922125512194,14958.757942860479,14686.364295321755
Q10169,3213.379272101629,2898.5044313918247,3122.216162837822,2870.635569698043,2575.826492341917,2611.2043750978155,2722.409953204156,2357.5222145377415
Q1017,3621.0240976792575,3545.7890514172286,3634.8177713614846,3666.4063653164308,3691.577325300478,3658.700786049431,3746.5638363578823,3761.498479170618
Q10170,4195.066664470563,4939.903262905696,4722.458568897523,4273.375752011872,4520.222063409282,4872.161980701267,4714.944431210565,4514.332299467867
Q10171,2932.8168554507297,2854.723067102413,3003.9300036605705,3311.886175101195,3066.8971382045015,3041.8216317343777,3174.5208616039668,3470.7571078803803
