id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,489.97819661766044,436.5138461977735,409.8859930442947,334.59071189893547,250.42751667604665,220.0692597445067,213.1013890724818,210.97962953000825,205.39568707131073,217.1760212573098,280.0180095176396,344.82442695323635,412.2766012491079,463.0627377701698,514.0158908931702,538.2103986673117,537.2216854576602,559.5320423654864,557.1546510479862,551.3132429892966,559.5669657562953,551.1867117084862,493.9776553683476,461.57748833464524,443.71590652932207,405.2578977239307,387.40771081876704,320.16114400186217,241.77066799959377,213.83092399859672,208.01193417019212,206.61489938394416,201.61550845780624,213.5327405275239,275.64518710476705,339.7237982855104,406.4194275108553,456.67599968068254,507.0770109971714,531.0560647794699,530.1583683786697,552.2319835959994,549.924591684785,544.1853324171024,552.3502552400485,544.0895384880075,487.6234397453171,455.643335194792
H109,36280.36466721474,33465.84229638166,31789.35669321809,30539.79019840297,29685.311820652503,29299.83247959975,29335.10471397549,30004.002307605635,30762.771173439804,32914.83621999453,35715.68043564204,39208.54179363532,41835.56458214075,44241.48664800892,46320.68534923614,47758.67096263364,48593.031697446975,48644.54122138505,48203.55638161344,47042.02921484279,45211.3854380088,43515.62961327886,42781.38149067664,40377.233813302664,36515.687459459834,33616.862117232886,31917.899478599044,30709.49280807524,29834.791557679466,29429.496577195197,29485.299093844325,30158.24914110117,30908.330464534927,33078.679572021196,35898.65575516831,39401.429227187924,42043.58555571481,44466.97883620938,46553.33108286846,47998.149169482545,48840.439964880046,48891.63391407311,48447.667922632296,47282.18638310896,45442.702246495384,43737.94506921457,43000.837438093076,40585.00609091994
H11,27896.33576877273,27410.670596699496,26504.284347744502,25308.379952547493,24281.091276770967,23660.75002348998,23523.57622323783,23752.556000975506,24142.880090739494,25153.915726156312,26222.249877397797,27299.32523300097,28529.552688486692,29868.324182601413,31036.692257180166,32181.444888957405,33060.73932050009,33676.64933021437,34184.82385960747,34563.49444209756,34429.90815280448,33884.58868829549,33397.24345741095,32469.23424415426,30970.74740986578,29887.93767541781,28777.317663679256,27338.698410999972,26051.140207288056,25234.151300855625,24960.31467073898,25084.91143721079,25385.807204175937,26343.317607659963,27362.015257037274,28390.610539583355,29578.914954477572,30879.69595858387,32004.67749699714,33106.374606582605,33936.81518533065,34499.843800934475,34956.033420059306,35283.5183332818,35092.559701423976,34487.43698667742,33946.805808733465,32963.695057873636
H110,35362.241817331305,32622.812862989176,31042.10593632611,29804.385458135053,28953.23192637396,28601.153592184608,28676.202407483543,29325.92370549792,30127.73122668202,32250.29249681346,34996.76389430345,38411.60653473203,40947.16046562337,43148.50696459332,44951.963069853475,46039.42883570437,46668.563590600344,46631.33804013565,46215.51197651898,45385.413081130886,43964.05038323716,42512.04232763655,41818.403617567594,39431.599156703254,35575.023857792614,32763.778770908233,31150.871915603457,29955.086831796845,29090.772061092917,28716.04477161132,28809.974152779294,29466.903626370444,30259.659029909308,32397.947553441747,35164.02730579096,38587.988262999475,41136.27793439931,43354.08884194643,45163.74763000377,46255.56495656468,46891.60931968855,46854.441868510374,46435.98054720166,45603.95931583164,44176.76762437439,42717.656919771915,42021.69622926922,39624.25677266195
H111,1031.7789833557292,1003.4799068976006,986.469825955033,983.012414967125,985.8562251483639,1000.1209565510809,1017.6465277709411,1040.5037217519082,1102.260466668272,1166.021746705937,1212.6418415433848,1258.00951768364,1322.0323647843875,1342.2844819382208,1379.649430385911,1442.6595660975756,1516.196609180865,1638.3983233192423,1663.4053800989213,1593.5956658279836,1408.6644488394247,1293.0324756600999,1223.0279635592183,1145.621277478779,1065.6494359063324,1020.3508636474487,1001.6024745197003,998.0901471707656,999.1940279568645,1011.9163214636935,1028.393611727156,1050.4057741413105,1111.710431883347,1175.0625045238817,1221.1903348810777,1266.1111823654599,1329.8472153256862,1349.6039204307071,1386.6248840009496,1449.457191624915,1522.8884753453995,1645.2058701388123,1669.9439121170835,1599.5500116069695,1413.6903636885481,1297.4568152767588,1227.0577147285087,1149.270005999335
H112,6267.09543083323,6014.709613954919,5547.646548073003,4861.327287987055,4174.528745396784,3750.704690443833,3458.3002562149813,3285.0299863709574,3255.2935051264694,3344.8946694692077,3544.2867180391277,3828.727389236782,4126.129284021606,4509.544588363149,5005.247149557341,5477.927325423735,5789.639934158213,6020.705778121742,6221.29022399657,6341.899762033802,6378.321779020306,6356.207006683113,6250.351663370854,6108.50784640704,6140.054040058361,5884.432428967018,5438.879575205643,4775.516966799143,4104.974717652544,3691.9109825835394,3407.946409337212,3240.493095113761,3214.0459190765305,3305.3102032340635,3505.1340856116085,3789.21941845701,4086.3340979968625,4468.881008976412,4963.032981394485,5434.692230613099,5746.855110918255,5979.024507831046,6180.917533326075,6303.2970540835495,6341.880859248626,6322.097455609476,6218.8229324208805,6079.520493154876
H113,22673.477571743566,21572.761054848605,20208.463404422466,18771.62357114385,17398.894473869048,16452.534779510614,15936.91894166394,15669.58022754252,15701.233878445424,15968.85292170576,16725.19171217179,17451.61632012378,18243.526922585035,19288.884928423664,20374.42742021249,21336.50623598964,21931.961548467607,22573.16968133539,23123.639879510163,23430.953438211545,23549.817929232926,23366.214650493534,22936.284332276915,22433.09538968783,22326.768756450805,21292.857061443563,19991.320810478992,18554.712389257336,17195.83249764893,16275.344049003103,15771.467380026404,15508.281592170706,15544.939476551972,15816.055616313482,16569.54528470036,17293.698292385914,18083.781481397888,19125.25579829047,20206.692747161927,21166.191625340718,21762.306410140012,22403.871947626172,22955.479140211042,23265.77045188687,23388.875781918247,23211.399299268804,22788.958827958133,22293.408440668063
H114,35432.50055814075,32989.47515767513,30705.14394073855,29295.577777621962,28175.293168634416,27304.224647959414,27010.611903676923,27424.546517036924,28049.203722074046,29085.985392604765,31030.30144042074,32924.27077679149,34958.95064157783,36912.143862550016,38589.4642364749,40125.46000956492,41165.521791795676,41908.77922772363,42403.45059598586,42245.118573998974,41482.432149452055,40344.91663116894,38988.77155519042,38229.27793608536,36151.46658077442,33666.78010146711,31487.14893516561,29932.08674358827,28742.280516771974,27930.444422562767,27597.18897691128,27973.790589526627,28645.881275351963,29699.138897006178,31645.787676058808,33588.45465018162,35667.34442366152,37630.938180015466,39337.41568561794,40906.27321585743,41947.08656931946,42694.19252448926,43197.62125092164,43023.94949244338,42236.04149412154,41074.19039179758,39685.52770385979,38903.066232189296
H115,361.521331763152,319.5926533070517,310.31517777308477,301.26276094067754,291.49832034191024,289.6938199361531,295.8342568506505,309.7743650872527,317.4422734653729,339.24089455548767,373.5967279153073,405.37240448031315,431.9017560266853,457.0058898684234,474.4812171600478,485.43113179807267,493.85018219008856,492.075604565417,488.86721777244554,474.8977245513019,453.9218798267409,443.172768992844,429.04521115135816,403.32749659575074,375.66413467585244,346.24526413311094,331.990634623635,317.4379236343134,306.8758520073138,304.5726957911253,309.6542417721767,323.07773155518714,330.2206166044489,351.9856859503276,386.6446604902392,418.57115227861516,445.0373633612763,469.9908327214224,487.0841070467188,497.4982503365976,505.35072904831713,502.8201990023518,498.8859738470374,484.0418384676349,462.14242139138133,450.7296454385391,435.9414499441507,409.4455368731197
H116,2678.3457484410233,2428.3104281187498,2285.7170580066395,2185.1407821860216,2123.1351198583193,2104.2270816833875,2158.2721427648835,2260.0062969169753,2373.4583824385713,2602.204503907526,2819.147503439286,3058.714695492299,3270.5737319544382,3434.1814627045005,3476.0028010299507,3504.963180634504,3493.062333569518,3443.956405718609,3408.7804491458696,3368.490706244317,3312.602076062795,3222.2527267136857,3041.6007498521535,2826.3794406970937,2614.951174003819,2379.5340829816587,2239.904793302624,2143.371699433099,2085.8239429645337,2069.78352069711,2125.0274969330244,2227.3192896386286,2341.2553740839594,2569.010101157002,2785.273721289464,3024.0551595414995,3235.5760099617924,3399.4224913533417,3442.67143208262,3473.070700020525,3462.8511827858833,3415.5956206393776,3382.0064059739957,3343.2112441321347,3288.806863549459,3200.0583924662988,3021.476388849303,2808.3840697678756
H117,1665.3425713741815,1528.7251462103038,1446.4207467156202,1341.419705462298,1281.8798939344238,1233.9414445671541,1215.105208856496,1201.2668016075916,1212.6312469937293,1234.06821544529,1356.3500032152508,1426.4741888194092,1476.276454180625,1523.6496034849379,1607.9715565691045,1625.2609103401855,1631.9986346926341,1662.3769107160372,1686.3504734358407,1690.352861906326,1685.5128628431091,1664.2677741101909,1620.9683964251526,1600.7022532481549,1564.4448824235444,1445.0838737564102,1375.4923618260784,1281.3897920817742,1229.5588139275608,1188.2626954543564,1174.3033598700858,1164.642353648391,1179.0856656016254,1203.1139542110348,1325.5083056610815,1397.0761281085115,1448.7108952325561,1497.8804338239916,1583.3451943356142,1602.7267519460704,1611.5189464624596,1643.5008974178688,1669.028437027838,1674.649568192456,1671.3549987833908,1651.6312269401506,1609.8458934926682,1590.7793412918772
H118,381.0824118365742,354.22740344146297,317.8782478008126,274.7271854328495,234.52282152684904,224.72564337784962,219.0602275249746,215.15397493409475,211.1135920339174,224.57298690642148,246.73385111631768,267.3060444313104,287.4503239996689,305.27601252714135,317.9212078537322,334.111645578876,346.15996461371066,360.0885366705862,380.233866147738,391.0222241326237,398.59824572886845,400.80687842529017,391.8131125938015,378.587508718278,354.37354515501363,329.9478349145556,297.0647958637588,256.97062455215104,219.55585668659762,210.77056566249016,205.76923381395326,202.33450408895553,198.80374405621683,211.7751779610757,232.96710235219055,252.70447276018828,272.0915883283432,289.31841693915896,301.6593073131919,317.39279605430534,329.2166741142367,342.84782921466063,362.4267715589103,373.1123099660158,380.74334076251336,383.24914640588645,375.0292099914681,362.73001766779566
H119,305.3394032341683,254.4012884209873,193.21825092507274,125.58032423256061,101.19403368896701,89.60736478935817,82.71190507383822,77.86608296384276,75.39229014095882,76.1966945565158,76.19032193472472,77.93020403397944,83.62816862203363,91.29360073047832,106.58838843757827,129.78530315944994,173.69843615658505,216.91232111319323,227.46856688702437,221.8720043398519,222.2639853829102,218.72806494416562,206.10958176928074,192.02957042731668,167.1329790636825,157.055508887012,129.0126149662051,90.03067075931574,77.20851545915599,71.9283950653805,69.19868302222727,67.38193289743165,67.04540290727141,69.25935402253201,70.47380687861347,73.0915451413471,79.30424168522775,87.33032034050356,102.66380946439986,125.68460536060633,168.92734259202948,211.66039038528,222.54396854282004,217.5155069572036,218.25130922616,215.050535713123,202.84453745086336,189.13369048866338
H12,8331.255327071563,7580.465802743561,7013.989497857959,6690.8049736646335,6467.0937772386105,6374.58759055229,6529.925339387667,6734.843694355133,7159.215124713648,7790.738286188008,8498.339246226511,9231.873105423128,9911.136825674708,10474.795443152976,10927.075422341228,11178.322842162286,11323.059148114586,11398.655344060127,11322.600735523176,11073.332764035822,10600.792714493424,10197.984869511252,9817.041254605323,9042.065603454503,8192.517595389487,7464.0913955100405,6949.298297295715,6605.013458745808,6375.130247481544,6306.0316191593765,6456.407475615895,6649.469883537956,7079.449996770944,7707.99071331983,8401.422405883737,9131.568957482004,9809.768830953244,10365.100589918131,10814.38829607378,11068.479316473846,11212.404423139176,11288.124560927623,11216.510858852129,10971.497749923838,10504.29166401228,10107.455282197838,9731.849174737457,8964.731975313434
H120,22741.140754441338,20664.07980908783,19587.71645841064,18747.400200872708,18097.091995184972,17892.10612814833,17991.528656109534,18361.192669959422,18984.66648796888,20209.77113687015,21822.98416159543,23591.997736401034,25352.39862098395,26589.111271034708,27495.61540622734,28225.06878233917,28631.670684198147,28830.489941828702,28761.108865062837,28411.403801904715,27786.501439295225,26809.824431309225,26327.724347375763,25052.59918080232,23144.51139171072,21174.755369672275,19890.280337372922,19037.091164513717,18468.3969138204,18207.086969166023,18272.775480698627,18690.50292885975,19318.548687164206,20533.36328632961,22185.73631301534,23990.52927452445,25759.02089446949,27013.150786167946,27939.805539305868,28670.1369177431,29075.568686226205,29278.444384194645,29202.821978605873,28840.758697420908,28204.167311449433,27209.670563408115,26715.331209397318,25418.22558153596
H121,573735.4732660373,534851.8484231186,501189.0270893151,475399.37974948174,456925.8651174903,445587.8779516363,445190.0047481856,454311.56162179884,468967.95736695157,492872.06483023515,524703.2029473082,558939.3245810544,592195.175738744,621007.4376603813,644817.1111129981,662945.7246629326,675239.355714587,683344.7924817203,685781.3372537282,679961.7401690278,665778.3263898814,648838.4872664198,632764.6660339175,606459.7466542064,569350.4336228729,530977.514900859,499504.19001159107,472814.00951680104,454027.2886364184,443753.1184582341,443217.3121390363,451901.93097497924,466979.2881315168,490935.0668934161,522376.7074711036,556704.9063581015,590073.2885673563,618670.6240607783,642498.7991791813,660790.0353442329,673054.2297722786,681191.4468087772,683791.5192572188,678060.9647922235,663968.8350853843,647192.1518889797,631244.5514666307,605057.5676632348
H122,5473.695474785296,5184.341096891258,4987.829442443328,4814.07456245558,4682.156103754054,4618.0450307361125,4579.160573957988,4602.948503138026,4634.402522979942,4676.611038102757,4759.146892494383,4971.143115689316,5152.228500297267,5328.040007856789,5475.105884220062,5564.964617725722,5653.5944939087485,5705.293236323429,5770.823903209298,5807.562802079768,5814.6060968721895,5760.024571061621,5674.945482703735,5583.123955778107,5511.380413240553,5238.4517165507605,5027.662402788873,4848.076110825182,4716.308789425893,4649.563856414432,4608.013324559083,4630.618468772635,4660.818110558269,4701.701670676119,4783.288091876108,4995.011471780857,5175.61429061543,5350.913126196609,5497.35092598442,5586.365557382347,5674.17866843499,5724.9672031280625,5789.6776198112375,5825.544871079179,5831.675239291782,5776.061647944156,5689.936817922913,5597.123393522884
H123,1489.0732793242119,1295.2589033439538,1130.1605581222752,953.3462725929248,767.830118708923,686.6896899949742,630.7571548176927,602.7621099538002,623.4491198563941,675.5226842712303,740.1422613264268,808.9444657846489,846.4970022783637,936.8442362404722,990.0281566590041,1061.141093010767,1156.3982329363398,1332.5483066926456,1451.3269490747648,1474.7013436783195,1540.6252808785925,1534.2164024845088,1533.62106618571,1478.607735801534,1467.4073562758351,1274.769751974393,1115.0290570970953,940.911360035095,757.7794486954717,677.7849209974678,622.6615604425488,595.0829236790585,615.5532494845937,667.0100970415373,730.8540382841218,798.8272302807454,835.9393246743325,925.1858228243561,977.7299483681089,1047.978178839757,1142.0695187456681,1316.050814079673,1433.370053625038,1456.463167676579,1521.577123552108,1515.2503234776289,1514.6631245426167,1460.328931123659
H124,12.342557568865873,21.69114207809842,60.78384090644635,201.24765925536877,533.74254276381,758.0583457075554,1264.7244921260178,1929.4935882533412,3163.81715339492,3762.435265878273,3212.210578667781,3136.8140988369155,2971.9235564126184,2446.548687651385,1209.892157560745,647.1987860725026,444.8640769500267,288.6754313448758,269.2829306482763,173.12281427417358,115.6314279091405,96.18849269111774,69.42480537484438,54.59344029071477,31.7383491176954,40.66418715992684,94.62122941373948,277.4210273259201,676.4884350304334,904.9627631746534,1445.4916412938323,2135.600745231916,3419.047757387698,3993.7036996672564,3363.878042583665,3251.487580659777,3056.7419786968335,2501.554494343577,1231.5398277376103,656.5210419776896,450.09057646667037,291.4825343966553,271.4853940813461,174.33445912113433,116.33638926342054,96.7085552229535,69.76351888910474,54.83773879265624
H125,12.616015769184775,17.359061245089563,45.059228498296925,117.89136982357957,338.2292395308173,528.4476535321019,878.1916421957926,1366.1880899810374,2314.526912487699,2734.406734447741,2254.7130373490263,2193.523126064786,2006.5491069159095,1705.5922752983472,996.4288046281453,548.5153926207095,367.57760150311816,227.4067321231229,205.92596064698833,126.66598005826985,76.42617241473737,61.64803147098012,49.49977531199354,38.26982848263379,28.137200475611085,30.08953681996114,67.01820556035338,158.29576203185007,422.22334597679395,625.4183022654006,998.9504306011358,1508.4238771260625,2498.398144167533,2901.1755458595258,2360.8089577750575,2273.4968604000346,2063.4499808631463,1743.3505705200123,1013.7147518506875,556.002566239047,371.54360963893356,229.35651757768352,207.3377668924521,127.36547956182241,76.76907428848651,61.87501317783746,49.65105847494218,38.36817041266474
H126,35.742362769634894,46.47237122984032,126.43429823059886,209.85268591843086,455.36232341930713,558.0409065720479,791.0246682100707,1166.535702451871,2018.3884390354076,2482.1932121410073,2249.8704634485207,2247.7139884472576,2222.322996105392,2397.445496456319,2295.8903303047573,1866.5416684939246,1613.1723768171025,1244.1550619026527,911.9906291783797,656.471523359736,324.26893354540505,201.34078085287172,134.8258275872519,100.43102344905984,64.7179592399095,71.00500516088256,171.61888201116216,262.2703281963303,536.7854447957279,630.789411000878,867.315295838606,1250.8202583733027,2128.9147083834437,2586.4099483063314,2323.1913161240286,2305.3427791675017,2267.8311325616323,2437.323657367619,2327.490900137195,1888.227479335023,1629.3227813122987,1255.1129655279392,919.1993764115059,661.215602162171,326.44727251576364,202.61634496669376,135.6412514707678,101.01672599367754
H127,27.09637911673111,41.08903329538361,85.9410217633398,230.21530870995682,536.4951633914621,776.9147174970307,1249.6950182503745,1810.6986290126952,2849.4774821495384,3379.407444356139,3128.144374584623,3180.0162459909648,3116.2626903214714,2917.189085524533,2135.53569638461,1479.9649869341868,1289.1274375610533,1083.254843254289,872.4459158213823,681.8709882340962,495.80830009660104,268.9712376393787,166.64599313042416,134.63599248599218,94.3271739130315,98.36754060787068,169.43682909007978,394.6263864697159,826.928073080397,1104.0850049693063,1666.8062887329575,2296.269822501439,3469.946861946371,3982.0063564606985,3588.117821685822,3567.8865220511107,3433.1613716658635,3165.6542567125725,2288.522842650495,1569.4996824896018,1355.2482543779602,1130.5479588359055,904.9999368354913,703.7096815033814,509.50041605221577,275.4071067928028,170.119027295233,137.09366171938956
H128,30.20288802313442,65.01185300962196,219.92005265860186,657.2414194567112,1348.2431404512404,944.0285592384636,1057.1682660339018,1357.0002504026672,1928.0732258513008,1999.9373278808894,1745.930981041042,1776.5281034236348,2016.966038656264,2501.281805909473,1688.8616534137095,1127.8499003590618,787.9130988118756,803.4905428598304,748.813329268601,546.7259036723025,235.21100871572142,136.3231050113396,93.81875711230214,78.15035303392716,58.95168770095843,97.06269029936223,276.6307528033563,749.1392722700435,1450.6792111421073,983.487210812724,1082.1739618691747,1376.5325423141187,1947.1892382847377,2015.796937879268,1758.457063464522,1788.92521153163,2031.0939313004951,2519.031673897324,1701.0023965066957,1136.0388481361715,793.672617608174,809.3885137027028,754.3230012488139,550.7535039671549,236.94462342219597,137.32796894845987,94.51023031885195,78.72621206958594
H129,39.29351194531893,82.81445272621448,290.8344212272123,740.5081506288863,1733.1112831786386,1005.8635388464301,831.6292461915773,1057.886910830851,1680.0148837123559,1809.7857905619683,1520.3405964508613,1571.1210975014512,1852.582883315931,2489.098834260818,1485.3254260154047,916.9298049528709,708.963240885975,696.2756732609928,569.4661486089201,463.3469673473962,281.10887510132096,142.62433396142168,98.38381500356832,69.37926846468636,71.06666986445131,116.15594503094879,350.78593912655975,819.0776253387119,1826.5361017744524,1032.7416854950152,842.331098149808,1064.3125033242084,1684.9239554673363,1812.6358735012989,1521.9710513946745,1572.5898357092126,1854.315863525429,2491.526873939701,1486.8359266278128,917.8913374329965,709.7216445121051,697.0294597394989,570.0868264908414,463.8538056231709,281.4169269369397,142.7807598782971,98.49175679442205,69.45539623077921
