id,0,1,2,3,4,5
Y10024,10762.889943985352,11243.908784391806,9218.649825785284,10314.722785593776,11651.101999894752,11338.93611261474
Y10025,1338.920659662636,1468.705303959708,1496.187402909424,1502.9641903380868,1566.3199483244437,1624.969880137182
Y10026,2923.0889357737915,2799.8034418655443,2647.943168521398,2975.7211797579307,3081.805466624858,2958.3610520442644
Y10027,3775.37395673441,3944.784456606148,4007.9434075300524,4087.9454515396474,4215.000486339423,4323.258774556968
Y10028,1879.5773536292097,1894.473541430963,2007.74419072362,2090.5815907128795,2135.0762080444715,2215.424308132013
Y10029,5134.458051883564,4818.93852810163,5521.819100112824,5653.399381706127,5633.3631706383085,5958.156119698038
Y1003,1569.9268529646477,1794.5378857321218,1375.3840161678243,1489.7510074892089,1739.7500781899719,1673.8682450221222
Y10030,12521.744482690743,13631.906952003823,13846.61275159139,13841.626028212213,14444.310160647654,15066.849960306616
Y10031,8764.065426854397,9070.43918144618,8921.69924272334,8860.665809706914,9042.265063318191,9109.521152768157
Y10032,2771.6908819588957,2765.8106510311427,2449.6343109246127,2462.4158598407,2453.7470839966772,2213.0251650783493
Y10033,8438.44886686711,8992.57835743454,6821.718571707224,7130.8261601308,8381.963735235997,8347.612918799457
Y10034,10321.53893129768,8665.130100027858,9357.18269359273,10302.19033228256,10053.303106070678,10017.078501507043
Y10035,4925.218775974816,3730.9153884803445,3868.936330669691,4696.579881785221,4679.027108350738,4496.51011832438
Y10036,4126.713662478974,5321.024678499407,5001.660385192392,4658.448766683946,5070.710564409592,5481.834257542329
Y10037,6859.113447295499,7636.248870929147,6460.970345537747,6573.878562794602,7496.9504393882235,7734.837352522498
Y10038,-1124.1867807899448,-1828.6091939561416,-1741.2413423049504,-2001.4211796974153,-2556.730216023428,-2901.672277981345
Y10039,6198.598560173272,7114.153909807776,6075.553461088987,5987.3430054290375,7024.721994743163,7473.357554029422
Y1004,1760.658506511816,2247.9137795442343,1854.3221162756342,2015.4620616524473,2370.658456515447,2367.430966931353
Y10040,3041.639633504103,3535.6596668455363,3137.628460864516,3088.9678162457644,3536.056228573999,3357.4151818877162
Y10041,5668.69812890242,5821.947759131822,6516.6787707285985,6484.690177572229,6444.311791062285,6804.888756378129
Y10042,11838.922589319664,15101.406497753022,13959.633407659789,14088.002465999263,15932.353265779047,16714.71933324666
Y10043,5073.742684568502,4946.075158054527,5368.656717321882,5496.291926365758,5447.08081976396,5696.551962997878
Y10044,2221.9818796966283,1806.1073328453585,1917.2048862772658,1881.7098779883672,1669.3142561218565,1594.911657606018
Y10045,1729.0383519797354,1807.5010240732931,1991.8332543139245,1992.4217665239746,1990.1907049020228,2077.0247299389957
Y10046,3182.395392670254,3188.094206687747,3733.870162047455,3672.2905257367484,3560.5646984426376,3870.256297001073
Y10047,13333.616473136142,15854.475959139994,16103.079398387263,16143.303258806856,17211.0848282351,18323.337350423586
Y10048,4027.6121204973665,4274.227409473413,4336.066646580831,4438.587704533511,4618.583560665399,4758.700125591326
Y10049,7281.067006945178,6367.569618230643,8597.453191420878,8787.54092931079,7739.787100030631,8666.686870741647
Y1005,1859.6253432826288,2366.258169943385,1885.475819844754,1967.6105102510512,2339.6865360424777,2354.8533366612764
Y10050,5767.289103631868,6353.264861231535,6618.256382636276,6647.664260762746,6947.4899424305795,7308.1183508100885
Y10051,10763.50611679926,9946.631642023538,11121.145948678393,11646.241287307937,11257.953632861103,11787.39126411963
Y10052,11362.402439768668,11342.662526154181,11904.715303502086,12153.245145534542,12302.215718099049,12655.666517537355
Y10053,1790.5879824534618,1999.354782187961,1958.7756255983215,1989.4507649648042,2117.8840623562764,2177.9987217846588
Y10054,2692.655688524269,2862.794018489762,3037.611607104728,3116.611618524458,3234.1533893877363,3396.681856002302
Y10055,2072.1482991402127,2383.266000583198,2297.6501276937415,2406.285326426597,2622.4000610557455,2700.47531083504
Y10056,2736.675750726313,2417.139704423666,2937.555782186826,3130.686868675767,3057.3933848038373,3205.757768918448
Y10057,5276.02146107482,4422.987738171971,5606.206693584867,5955.380519300565,5647.713344398267,5971.392515817224
Y10058,15452.3680530919,15170.99502006867,14750.334023451825,15429.613442079723,15468.57915886851,15165.441356964593
Y10059,12646.770922704105,12990.712526100875,14191.353790297226,14217.827983397572,14287.34533777595,15028.78293415027
Y1006,6464.583922661784,7776.06880182571,6094.670871085178,6490.86314144073,7386.425315564164,6960.7657269683805
Y10060,8095.46938274763,8385.789512111487,7539.8979847229575,8008.863111585777,8652.159105322793,8660.67358759618
Y10061,2478.767296730118,2681.404926298938,2433.952419430157,2704.913250196172,3016.5882363973615,3020.024879009164
Y10062,6188.684432525693,6353.873144152341,6542.945783603601,6667.164801456906,6822.0460911390655,7000.293403708299
Y10063,1692.2706799448442,1220.33616353113,1472.0185015694221,1738.7421020561173,1651.5942652248675,1609.6728604108728
Y10064,11599.870826950344,14142.333735340482,13211.870521546776,13296.118035379557,14622.696187080404,15121.94524780015
Y10065,12644.43902245372,14717.819587856546,13659.012347429549,13547.506699138727,14999.582866285493,15063.851102512435
Y10066,4569.190089115871,4656.980440486965,4811.796934118574,4952.693925136106,5080.033398626712,5246.077338060719
Y10067,1336.4063729753516,1720.8823101659927,1600.9588160210235,1630.7706252085948,1824.9514346025578,1888.506348382318
Y10068,2421.6903648447746,2647.4234812121213,2521.7190324174244,2638.920819370564,2867.4568932426173,2846.1988932039444
Y10069,10575.810646560236,11369.594540342336,11177.965219273685,11593.845255127635,12203.953695350385,12423.902246562437
Y1007,1962.1763775185507,2405.682389410994,1859.5743539430662,1526.4210913010916,1606.6689134473993,1539.6755581057641
Y10070,7050.260467850982,7635.112897332663,7714.305598268892,7834.619161668384,8162.530881302055,8385.900691344461
Y10071,1575.4696852296483,1835.5026844914069,1748.8184592498749,1740.3879120709066,1863.5741681100706,1910.2426660156368
Y10072,10385.706703224201,10535.037536258586,10066.897052168324,10904.134026502772,11648.453600127123,11567.68870961977
Y10073,9561.055463355671,10121.924061023006,10935.698561003828,11194.534821401165,11622.395382289853,12256.07889258692
Y10074,2904.8458666838033,2975.739911597502,2920.4765358493596,3059.6774011436755,3168.1888772748225,3159.6366056198185
Y10075,4884.317208598245,5103.649869116262,5504.519295581531,5171.965785279534,5211.609859904523,5437.762248188505
Y10076,1832.8605857624905,1920.6348235837295,1936.9264014636208,2058.6347469595103,2187.2799678713127,2264.7416755558684
Y10077,3477.8180910652363,3481.5029725652244,3682.1522061933983,3836.242087068612,3924.5935287493057,4071.840899856269
Y10078,8798.178919053858,8400.492829231544,9594.046345221168,9410.974835407762,9392.5808474224,9992.072592818355
Y10079,3658.3514525497208,3882.9977843650636,3933.807034283147,4089.35363118767,4287.938977342437,4431.194964278528
Y1008,2860.737478339648,3301.677765382477,2833.0275395766325,3056.6907953806453,3469.06575667779,3468.8585716353514
Y10080,2080.1241558642428,2032.882022109702,2223.6238435682385,2331.080375421475,2375.4931965159644,2486.501966729184
Y10081,4012.67836392765,4478.4086736002755,4436.092693941825,4530.179826157578,4790.773077601669,4906.901257532824
Y10082,2369.449196821714,2468.3200604621593,2612.96814105744,2682.602038459305,2743.894318082046,2841.9422249811987
Y10083,1364.9923547974563,1092.8313534970782,1136.281804070095,993.1326558998625,839.8291511095316,816.8767903908266
Y10084,5412.746557611489,5031.44994949835,5360.227729008191,5360.565748350641,5319.833260720968,5512.349770842529
Y10085,5407.723088427309,4547.316994626596,4622.523148874516,4783.510237014161,4551.840038175508,4544.4655852906635
Y10086,5609.186400942208,5438.920737489587,5895.666345334135,6056.299398355743,5977.454298773756,6272.980099846534
Y10087,2423.540749639187,2266.485697384497,1590.0508192995435,2464.3273841068235,2808.423369528539,2204.1520196548463
Y10088,2720.186427220916,2430.6200735412476,2502.9909453902683,2752.513648275406,2581.4749560398855,2590.686438012871
Y10089,4755.951142521993,4559.7405237979265,4759.056462567268,4980.409382898927,4848.9700897165085,4919.182871267995
Y1009,2542.4389907670625,3132.6389886922807,2548.582292790123,2678.09273262065,3063.911443212187,2989.6290548493484
Y10090,643.3100223661256,451.18985538842185,485.5493921745533,393.05436125051136,261.56949404989325,222.8328260733052
Y10091,5592.227660496608,4205.908222028149,6094.578167370208,5418.2175995208945,3879.6970556978386,4584.872935454042
Y10092,5001.588448454227,5819.548985795718,6068.179471509907,5763.346737253581,5911.467904579326,6222.267229624596
Y10093,1288.9848362155158,2804.6863345530232,2521.0580429275656,2068.8477171032146,2589.922195190857,2791.493473358341
Y10094,5504.906167583076,6281.791606760256,5746.783748124888,5640.737880222084,6263.54345570162,6043.486015943482
Y10095,7384.901303330229,6184.685191560589,8985.218898688792,7309.596276249694,5693.33821251203,7018.864077032724
Y10096,3855.4751203818564,4282.138330515891,3962.6198051459214,4065.680306776522,4440.168007044267,4546.6462471502955
Y10097,2228.9957699453016,2520.9265425631907,2985.1844576763324,2677.9836169466935,2600.4207065948362,2908.260312814637
Y10098,4327.849839013861,7799.471159937425,6799.305937547671,5412.641367310217,6351.005538180528,7078.055736748113
Y10099,2363.6573379136817,2510.302503862325,2381.607830702779,2503.2578488817385,2704.4979189519872,2766.595538316429
Y101,1244.8050066821859,1076.2499905434001,1094.7366883790348,1008.3461147910516,870.4398285942567,799.0590139623401
Y1010,3262.4478180932774,2924.2589126779676,1956.3750101597548,2690.006624946816,3125.0630393524616,2735.123827577484
Y10100,13215.873882864913,12829.496643655428,11574.616867220357,12613.631510975367,14198.7967854007,14171.84537358397
Y10101,9530.352097682704,7742.575623446933,7289.152694815969,8675.588291856695,8917.623412550272,8539.891417591727
Y10102,10721.455799748841,9827.68970429745,11915.631470839831,11959.292014505014,11467.369323328414,12729.291990850239
Y10103,6152.741322700231,6128.390302550885,4291.863302197382,4721.130634363463,6210.534845207762,6169.399950430843
Y10104,1086.529976043243,1255.753812624086,899.8704232907653,938.320780298552,1023.4955515323968,904.5338803019057
Y10105,7038.674582853682,7969.188531749998,6779.161816927147,6885.984168958841,7995.590993813119,7878.950432023509
Y10106,2570.7473977430855,2644.7271979120655,3148.9754173488946,3045.4684853342587,2939.257103896776,3264.5860695257043
Y10107,7708.244866500167,7933.723442436309,8542.411338719065,8821.46161530478,9011.515504418861,9390.222675728168
Y10108,8431.857184812116,8836.809636093776,9657.30765933689,9960.801260993236,10159.841025824433,10628.024827598052
Y10109,8546.254492144839,8940.882390000106,9791.145601342123,10096.236473834124,10285.832205059514,10761.699139994851
Y1011,7137.606923418296,8922.364555171016,7052.492536443791,7375.989868594448,8458.579032067695,8191.245551620924
Y10110,1161.0735258586742,2063.6540373859652,1467.0484904117354,1332.283566875563,1677.5305518566038,1594.338734052548
Y10111,2564.1454338330423,2426.0004824828393,2663.048148223874,2725.042411809044,2728.5619284734676,2839.645802732617
Y10112,9974.127450030224,9726.054003431253,10141.929031577962,10725.479934164418,10770.69266400162,11073.059428278088
Y10113,4735.467548978103,3243.536455665607,4298.717185400624,4651.205666532365,4168.665815296889,4313.947596088302
Y10114,2415.5124907911963,2322.8893204220267,3089.57848504032,2565.756457133305,2316.024089840812,2908.9934051226905
Y10115,9036.913602232353,8434.256136611664,8969.060329649654,9626.068484575371,9399.494281016372,9639.118377339204
Y10116,3712.3012203800804,3394.2655789982264,3303.6629160720304,3739.716304673871,3621.627559658237,3490.732904996245
Y10117,11241.058573634275,10042.549298490725,10071.542350667492,11503.146420341422,11122.001767919199,10898.516334231781
Y10118,2394.753975705862,2353.017651578867,2313.4753739085527,2526.620683751529,2623.3004578978585,2607.471509937056
Y10119,1532.334544698501,1388.4457748773227,1445.3411937669352,1478.1786143501884,1439.1529467148143,1462.7560084852716
Y1012,1879.5678656558412,2290.1439510591813,1699.8943536550998,1519.744223077626,1978.34742235157,2165.768433611098
Y10120,1751.9699697946137,1271.772250636688,1517.2209597037765,1824.4803242708526,1750.0661116553592,1694.1821896122372
Y10121,12337.055598514798,10641.444391752,14514.8239837366,13231.537967385999,12408.833593446967,14032.439864454092
Y10122,7121.576547586916,7494.4232939335225,7000.399521164436,7193.924681593868,7597.596949151193,7641.899170359227
Y10123,5283.203743134621,5268.851977963161,5168.171138916442,5423.469052760846,5691.314733160369,5791.122148446815
Y10124,3655.5611866173635,2908.3827529084247,4191.352232565849,3864.6831719942998,3092.789671864384,3974.8326655982346
Y10125,3100.9187891446286,3407.466918972271,3111.5023107471266,3574.503820572585,3894.6952966766407,3900.317338535945
Y10126,2449.1970089661195,2542.3898666068258,2340.1139127205765,2397.085545095131,2616.5861997786565,2664.255342599109
Y10127,12916.656192355491,13307.638239649776,13542.558585640301,13971.589555505414,14424.025850107675,14775.483631428222
Y10128,10882.780948543432,10681.408729075256,10362.561814053965,11152.215537437747,11744.537852480758,11825.289179798841
Y10129,9329.808197233104,9343.511609170904,9733.007473060226,10234.950024315196,10501.002837576065,10786.956804213245
Y1013,2932.3682602259123,3341.8111535230423,2468.37014355887,2703.2503108772935,3103.619775303555,2830.169560699577
Y10130,11643.758119546794,11790.159999437945,12116.272832614703,12195.973628046348,12339.016862657452,12661.986776592274
Y10131,1524.9027331010398,1436.8941776812126,1586.009838717858,1612.6404762502807,1597.4435690944842,1659.6141970007018
Y10132,5001.344298507658,5134.151692705141,5331.75683334479,5482.310785087757,5619.510973397662,5785.565017058338
Y10133,7186.2508334978875,7957.990626686611,8072.400915659556,8107.086707721505,8480.791594684097,8802.153641928597
Y10134,4364.795625901343,4858.652973968049,4614.927754880771,4680.4628902266795,4994.9431968279505,5081.083812599462
Y10135,13400.53865735636,13052.488676142431,11607.6465082793,12647.88838979861,14457.292937735025,14452.958953334448
Y10136,12404.970250415783,14091.126185438417,12679.874065493555,12226.912592208962,13504.429764978917,14203.130190042322
Y10137,3545.644575011261,3227.164295447301,3481.0290062726276,3592.7592175119594,3342.1726369957355,3497.3129353074128
Y10138,13764.083688588513,15073.966705123265,18667.806003461978,16366.373101685978,17192.493732876366,19221.407848345225
Y10139,5700.35665117267,6072.472752381389,5926.168308356634,5865.441795944448,6025.969804243446,6036.287973519778
Y1014,12541.834584510385,15000.479070060755,11766.413231793082,13046.671818484378,15422.713640676962,15118.533182847583
Y10140,14051.858583558122,12829.21681483291,13522.664849393113,14483.735835849146,14258.784854770021,14785.073578612746
Y10141,1658.945202419779,1538.8843549374299,1647.6383705496157,1729.164391993338,1715.745928362255,1791.972426279763
Y10142,6948.592280226257,7014.77519667045,7449.906534247472,7676.6403328946935,7811.7453783973815,8099.978935173192
Y10143,3715.853458506593,4416.977601457549,4332.405940191878,4241.720499256741,4522.673189407934,4713.439673798642
Y10144,6583.3289831313905,7716.418547406371,7508.984208520361,7374.811289930272,7907.209380873257,8196.949978322535
Y10145,3688.0187852664208,3934.652886676708,3975.6026053384735,4127.104296680855,4341.241652596304,4492.9809077997415
Y10146,7325.378623133672,16380.61938523639,16834.584178434478,13326.646244835327,15184.755551566243,17351.98169525501
Y10147,4121.111249799112,4947.245376670199,4407.739978077589,4526.386032115215,5176.517359548162,5068.270690439633
Y10148,5871.013411787295,5847.26669891397,6375.73240928711,6554.997060729292,6532.869418518321,6706.5258869021745
Y10149,1555.552960105886,2366.035820270146,2871.1381778740915,2508.6733933621153,2493.3051175295277,2825.301011079292
Y1015,7363.1350123990405,8209.356095401512,6440.016370825339,6455.713155849279,7576.686438038262,7831.291783278764
Y10150,9303.27978489056,9464.619878306547,9480.671764248262,9545.554796580233,9705.323865283252,9763.905589654658
Y10151,2413.6248467846576,2812.717843269046,1573.9284440319693,1566.6051246125785,2581.7171100230935,2428.894339652487
Y10152,2998.279972346659,3129.5020528098944,3264.5832828343237,3384.5115365041165,3508.1062538997044,3639.2692702637955
Y10153,5764.304765487815,5798.578797783943,5877.5422995207255,5898.6075674834665,5899.953107828989,5927.664114625154
Y10154,3391.698986993712,2958.55230486582,2334.010352208362,3166.3883874689986,3299.4400703540164,3068.7881838456774
Y10155,6288.454218832552,7214.83224705508,8075.021163131921,7328.172792427959,7495.814303919219,8450.454753849534
Y10156,7873.751194971588,7506.638096538561,7205.62220571971,7171.1135535932835,7119.754005502513,6992.441479721357
Y10157,3012.094859478089,3025.0653618684646,2187.9052541774936,2755.1425873490343,3142.7919024912594,2605.5011400148524
Y10158,1389.5799263273702,1452.5413020178926,1465.8254069911056,1493.5733499724813,1539.3155329028093,1571.9707109963647
Y10159,3960.28189204125,3503.663193583393,4086.440624959785,3995.4390926620104,3818.9753477833215,4018.2016783919744
Y1016,7909.615154766322,9263.918561154185,7647.76765642473,7703.642620488452,8854.398549732063,9068.342329079664
Y10160,5769.717351123335,4463.851346338724,4685.6499270570985,4661.5165352527065,4077.0453811449406,3810.241312532497
Y10161,11031.00498086781,10832.765473439431,10480.571952333412,11283.513427973303,11897.935196864324,11974.002469159906
Y10162,2034.3815165770136,1943.099732756194,2102.4331638965327,2149.1218187702652,2146.316667504067,2218.2068348584926
Y10163,14775.002612784017,14153.443741298834,11171.44944397502,13593.116587474018,15408.054711989971,14316.629700056736
Y10164,1280.8495951357233,1232.6751493999627,1314.8620806000206,1325.6286530584207,1303.0016282335184,1328.5491551782825
Y10165,9266.343199080839,8617.822974120036,9275.851774443643,9513.757213202682,9333.115500819898,9517.507755518009
Y10166,5341.588751430937,5463.5948530495125,5532.371764956155,5752.184059353144,5956.6944303493365,6092.3839930460545
Y10167,1721.364853522891,1758.2471539826915,1884.5822723176411,1903.8921362295014,1920.1539022006345,2020.477859358665
Y10168,13029.023542958683,13143.565980121492,13346.657730336101,14019.159970114953,14349.084922036269,14553.577587964754
Y10169,13062.113779842277,13284.167333673904,14108.88080724933,14334.087679216631,14458.22103091643,15074.824095283639
Y1017,5924.4662229722,6968.864895392868,5295.5793633489,5814.299764030351,6771.274088330432,6423.085552882833
Y10170,2134.8757811882206,2193.3941364711045,2345.977606655839,2351.1410395331145,2363.862798777971,2475.082023074103
Y10171,4315.6657029662565,3887.1259601693996,4537.345196045521,4654.385499825142,4434.443777443884,4567.949085305966
Y10172,13056.696617652258,13310.043901507095,14125.120119376374,14358.68172310183,14510.958573095872,15139.641198913589
Y10173,2115.6755171696345,2038.3182213939644,2220.4566575314334,2245.315801575061,2243.607896304829,2333.8666119739187
Y10174,3971.111716245764,3945.9148814654873,3917.402231169977,4103.550091586292,4249.29153384006,4303.228783225163
Y10175,9440.807212320171,8837.107111807167,9485.64306939968,9705.450986818627,9540.239508674493,9734.109765381349
Y10176,9059.123192992343,8403.842350621839,9090.874140961316,9307.302539702177,9120.684008310996,9320.593259377534
Y10177,2856.520382773136,2935.197845290383,3139.1733533845395,3152.5689381045936,3171.448843232986,3327.208549248697
Y10178,1660.8892502717163,1697.6036505775592,1728.492531823884,1789.31236619576,1844.2916988182344,1886.1571458279163
Y10179,1931.268822356477,1956.9404437016549,1990.3634371434941,2079.5149636859996,2137.8688382044043,2171.4248994231307
Y1018,6212.407890495526,7006.555520293068,5709.772178883629,5796.383459597346,6543.470731781839,6481.167681425402
Y10180,1737.246003038814,1767.5535805649204,1801.3365693412586,1867.487811989167,1922.742458073037,1965.0318128237095
Y10181,1639.6727317264265,1573.8956912230178,1723.1815531198197,1742.3785144396086,1735.4858230222667,1800.8086471402708
Y10182,2617.6035150384573,5286.666159678574,5136.0451530369955,4039.2962576087953,4752.0085473967,5173.488080435469
Y10183,5774.954624892067,5553.199667382164,5684.036052910504,6104.925905940011,6226.668115895725,6397.979534103508
Y10184,2827.888636600915,3089.2527530001,2520.6386544682923,2706.0912031979183,3101.792900976464,2842.5036898072917
Y10185,1795.2056186345544,1902.295038101312,1919.1411196506444,1896.7883501553688,1966.1344878656082,1973.8653034458837
Y10186,1076.6575908042005,1085.0966442318272,1070.5311634958584,1059.7817047090189,1060.135837898482,1049.5823138972926
Y10187,5944.772814335444,5745.799250593697,6075.991142383668,6021.972041669501,5930.856510280013,6040.782540786476
Y10188,1204.6093302371728,1180.75471129012,1062.4424560776056,1161.4756072386638,1206.8134546079687,1119.079936592585
Y10189,12019.195636364202,12038.325661784396,12518.677765980296,12915.543516798623,13150.731727700208,13490.288190542446
Y1019,3749.614111193746,4103.543249232702,3615.2895815019633,4114.981858338924,4439.698581150395,4269.415085250346
Y10190,9459.504777129456,9610.059617259127,9890.216329208966,10195.143063714067,10424.153761547188,10664.574750473876
Y10191,9355.128207331443,10241.27042417483,9827.698068601783,9574.947287006707,9884.106063714717,9963.149819091916
Y10192,9428.605115924174,9752.772646605352,10298.428475718114,10264.232638127962,10453.62817098458,10959.96672282623
Y10193,1141.894115322647,1090.9369177296862,976.7325455032358,982.7333128522026,978.9816769105266,904.8755229379572
Y10194,12190.324364832992,12227.861198448289,12605.846252239422,12962.287176592747,13180.30156694033,13466.002155671873
Y10195,1254.4930927706584,1283.1092167163586,1269.6469861510636,1285.1978176036112,1305.3557974233784,1305.5326302190342
Y10196,956.4782124270807,1001.9478668259173,928.4917344406063,869.9211603415446,864.4747937904224,837.2456247336336
Y10197,9289.12951957225,10175.172024510935,9756.529034011372,9499.707061982448,9807.624038391,9884.327045286218
Y10198,7568.368818842322,7272.998864282724,7414.07897627703,6946.088098990889,6607.66729853589,6531.907582518711
Y10199,1427.7733817365677,1442.9820113821381,1478.570004471458,1464.1735595800915,1470.8717428309158,1497.645901120829
Y102,9328.584565222094,9628.089627599054,9508.653956269627,9473.247244320979,9631.00971964104,9728.979094349923
Y1020,4751.341514696391,5430.6397725506795,4678.396587243361,4874.144680584891,5404.555055533957,5355.817977488777
Y10200,9937.213494294578,10229.9635708582,10458.053551854242,10716.483626975692,10996.529293014139,11226.748898434034
Y10201,4547.860938449987,4569.090509946259,4600.06709342721,4819.959928653532,4984.490471656034,5068.798018884344
Y10202,5159.649162991722,5099.973719182773,5047.63197634276,5309.241206273665,5531.320830315403,5610.3117057355585
Y10203,12860.348009688456,13122.884018544022,13293.431862115407,13952.876913974389,14593.97695422348,15015.961803580283
Y10204,14199.168228740842,13503.793713146291,13644.393713850674,14848.014876994337,14900.93918327227,14868.076644752617
Y10205,1413.0452513650778,1549.9251166161582,1509.6033054355119,1553.3833945841707,1642.5320117178262,1670.9594574857829
Y10206,6524.185166381417,6703.792477597401,6974.440807656517,7121.145651235144,7262.661319291367,7470.614053697387
Y10207,1018.5037414034546,356.5756217610375,680.4523874406003,762.1672446386866,473.6031273990048,414.844899968395
Y10208,2238.2483123455804,2217.3788109962807,2134.235330618677,2462.9148468007643,2496.942378009205,2385.6293493947137
Y10209,4108.8096098089445,4203.217646183524,3782.3732511775834,4050.348234561226,4393.853303531643,4369.130855328056
Y1021,901.683266107198,922.0032401076971,759.1210794440292,802.807347568344,854.0275917271846,790.7228816822035
Y10210,3466.988526638701,4554.5933764178835,4667.962997189602,3833.706956974321,4464.537422991712,4869.191359765366
Y10211,6823.608882213975,7829.171811433362,7826.897135165955,7585.636328483795,8013.506070782027,8427.78287253648
Y10212,6110.873852317968,5726.371843347589,5924.564072541105,6141.36062101888,6125.47264219009,6219.711379046325
Y10213,5821.727633220224,6032.30343545062,6253.200233085317,6219.373184626886,6317.043176456315,6512.987602343765
Y10214,11085.07061122355,12497.993226309722,11741.564751589529,12068.709930816973,13164.887867455574,13461.94829347732
Y10215,13004.159184496304,12014.619168660327,9196.74396502661,13110.22170315701,14216.576524299173,11659.022507477432
Y10216,10413.06632316971,9008.90715127973,9973.427912304922,10653.51080791946,10318.732330458035,10696.711853686616
Y10217,3193.0836902073966,3472.666396188689,3137.782871409811,3363.8265041494046,3589.1611665689024,3509.228424130961
Y10218,3246.33175524529,3387.573514116475,3709.8218423409103,3743.8028730229266,3884.4337096216527,4098.286493489945
Y10219,6575.174756677573,6033.518340601724,6198.9410707703955,6655.181006707239,6503.72930302493,6500.083721072072
Y1022,1694.9273632376146,1630.1033077076781,1265.6829067283454,1326.8814009653952,1352.9052418324295,1144.9791944815597
Y10220,13124.195310469235,13302.778033822153,11988.378993099805,14818.203898881324,15952.63526969562,15031.245463109803
Y10221,2582.6634041337916,2607.497290040644,2664.4709475010054,2806.4903227833956,2905.2554288613474,2971.912413910764
Y10222,3195.9797671604924,3220.1658782730374,3057.0929690402104,3140.5213737514973,3256.117715555022,3237.9259015515163
Y10223,10156.612179895496,11944.012519068005,11745.763018310601,11704.899357271797,12573.765922855615,13328.098679911154
Y10224,1270.0438958298225,972.5860465341366,776.8108109815246,825.198707670543,754.1743621634971,575.0570733709035
Y10225,13611.238005649342,17503.438620140958,16264.837461481959,16065.59091241183,18067.114514734818,19072.685684608477
Y10226,5220.400434174034,5243.183687731373,4557.3478441008,4795.232365222996,5531.1650078284165,5369.822478297014
