id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H119,319.72610465390596,294.52795373695756,225.18079929089313,152.70294833461784,126.95927012872087,114.06337987776081,93.10497932770721,90.4653148227011,88.92023949781063,92.08698506645264,96.77478828744856,101.60410270673847,113.75087762594127,124.81292956139471,144.24040154578796,178.7461916142319,238.3071684886928,299.46313919653835,314.1144242090572,307.79491438742986,310.81553817019284,303.0826429201006,295.8169696576033,288.051232255827,250.4518378283711,234.37741270499544,191.2317737676791,134.09882358100916,110.77163094686054,107.03143716375145,101.37396589285314,96.46977714212555,107.51849099276798,110.35509376698714,109.2913273566469,113.5933195642804,124.59517625833473,136.80630765812614,159.44794917764844,194.45850354525345,250.94044928399512,319.2568510632635,332.245121918005,330.0879182383348,328.74538288235823,331.20145010654926,310.85994946321216,301.80957071931516
H12,8212.754482806413,7415.099055059901,6886.605421761447,6512.3221021814525,6305.795785357347,6223.922943661502,6368.537322970567,6597.949638517045,7085.164656682304,7769.313518607555,8466.890720117131,9162.603374065446,9785.193501231208,10305.1830365952,10681.288325172507,10945.919474020155,11146.037739239811,11273.110897463426,11346.901526967205,11172.969494436567,10759.817963169298,10320.813651124776,9886.65909278232,9020.3909805957,8121.342620812112,7323.660564753884,6817.419332249843,6521.003868481321,6314.766112584489,6271.5520137401345,6470.296917584513,6657.269508988154,7099.635101821926,7727.849534218831,8418.531848789862,9113.162240908468,9717.413147015899,10201.778376867189,10620.761456710603,10903.457516907169,11015.909438216197,11073.792056126898,11075.912450613825,10908.068893744869,10493.422543411732,10116.056797814581,9772.125843367055,9025.889189632735
H120,23009.818752688938,20967.377922255288,19485.38601764282,18685.809556307948,18022.700311065928,17496.640740329476,17288.92973096999,17660.459382904086,18287.87133759156,19441.82017225523,21099.08948080773,22655.707935728096,24119.912383239058,25093.39361806584,25956.206347602452,26352.839058161724,26463.976916340638,26093.247039554135,26254.98547806652,26233.023250840877,25718.256267014425,24480.33257086506,24286.34722337853,22836.91948804386,21078.744104613463,19252.094865019713,18023.291638170747,16932.803556177816,16391.360083836804,16168.011762744765,16185.654480144434,16555.315055474864,17087.017038274596,18166.26216892008,19662.136770330195,21269.378789384147,22803.736284763447,23909.14480127892,24796.127160780175,25425.37886135062,25760.42862191015,25915.13321192722,25870.71526894406,25530.905485472293,24961.665290978588,24077.350586507215,23629.516883011278,22482.92642540412
H121,566984.6145611518,525579.5383608828,493579.91748342256,466666.80012927565,448430.3981121554,437728.1326055273,437902.88934376475,447038.9743797492,465086.5149267214,490904.74968051777,524517.8901195824,560012.3083950565,593743.2226900666,622088.345880584,646325.7151728605,663040.112698951,673901.5762650871,681613.9685027318,681421.4087564901,673357.5363649747,657192.874946937,636939.2046572056,618794.626029387,590536.1918682854,552407.3969693803,513351.40828758635,481392.8822608232,455128.01051531493,437741.09543637995,427937.05473889475,427629.3211480864,435757.77260535624,449606.4823595938,470862.62221674126,501051.2723342384,534336.1678313178,566439.28479166,593853.5796387452,617198.6817863003,635258.6744553683,648243.4245888068,656248.3476757412,659802.5048037064,656338.5292721093,645920.7059169841,629914.8524288753,612376.9382088714,585759.451802713
H122,5338.21186966146,5130.876803579566,4932.4596271201935,4735.974962707726,4623.57072331691,4544.179758520464,4478.711982576515,4488.171191970382,4557.765425617884,4649.098054613903,4767.231828585921,4980.423261258471,5166.858678560017,5367.145266494653,5512.225096809554,5731.941014057465,5815.801238623272,5843.020767203018,5935.5623833266,5898.539601290301,5832.719367400662,5746.093793872031,5712.221144096374,5623.417237461164,5544.465594302981,5255.456225849932,5068.708634515117,4918.261408763875,4818.308636183908,4842.992284273568,4838.626585720211,4778.766888940445,4786.850779751943,4743.054935649011,4815.624026267868,4994.587964599543,5189.447151388687,5416.650087658837,5585.323071365169,5729.555257236764,5833.7457892866605,5913.176368705645,5998.685431850657,5967.56769851583,5785.036221877346,5647.0897714718485,5527.77869130081,5417.053865446042
H123,1379.3110820292516,1284.2441581132746,1152.9641376629722,990.2150224089881,820.840090812524,732.4297334633893,682.5291614470543,652.9416652042901,678.4330470553135,719.0275375431096,790.8035237298927,869.4782020175762,845.2136281814177,999.0008873454558,1074.2420261206278,1134.2623480065847,1230.2367345798034,1382.2315670280386,1511.7398833835002,1520.8918513314889,1595.846419638624,1595.2546066585367,1691.8992719368118,1685.9927760962528,1614.3764990430948,1366.752799881372,1171.3463107568468,971.1595147568621,782.0216656934391,687.8827583092772,615.539215694616,586.2527733123458,653.683396230279,706.6359757168455,771.8837113151344,834.2065055905251,876.5738898968774,980.8027578046629,1050.5504659090375,1116.1268493342209,1195.5629088978717,1365.3520664412422,1464.5940782716189,1506.2306947606012,1592.5603833834678,1610.649189802457,1640.8676548539484,1542.4921947450716
H124,29.824011792384763,37.99751892865077,111.43339479131417,356.31976223818276,838.5376273947148,955.9398994469581,1444.8171067600858,2187.4179925325957,3708.0127417056306,4147.714539145496,3405.6377771228604,3273.1848570425022,2764.7759212538076,1964.6802953016843,951.1959573168924,402.31581365994487,268.5424512750944,144.031234822664,147.13478827067502,89.7060638141016,45.568868866046266,67.40958960565112,44.98053573537146,54.54886492754669,30.735925714056084,46.73786480283787,119.02621341282604,333.4706586413481,737.1752227490473,958.4800307197305,1410.4852708620251,2222.571733439556,3487.793020969918,4054.3120638302216,3450.1014710931386,3184.245552002469,2812.4564031179193,2130.1516785244357,1000.156699051179,471.0239978311543,322.62487964324094,164.54308312506762,159.65454078601323,79.0944257534332,50.920101733230624,60.60370397332409,65.03940008664657,53.883848222949986
H125,21.641255682593812,31.777115258766496,82.78692823909307,212.95337327053699,506.1133531765607,665.1831849013902,1112.1909514211752,1721.2208137938487,2993.0013469555997,3188.380934508987,2690.0475110478333,2634.9051238413963,2802.764598268043,2409.794995507584,1363.2617752139663,589.360806410044,349.137717245496,172.33715413608473,160.7157204267913,96.24571849745415,52.837620167972794,33.65560984126696,28.124113032225495,22.686833413350723,19.21656338468748,26.174135533187982,59.7294634396515,148.838410124701,446.7180140684177,705.3580670528521,1075.4920425232383,1727.9296870337869,2752.6429795409463,3607.4319355995203,2885.579409786883,2847.3558785540527,2702.7925368041692,2244.1398143905817,1215.388992099367,748.6566861776142,439.40707733146326,262.2191037047274,219.21367124447153,119.2613781565772,66.90024212245748,50.185077969902544,31.499304350565637,23.55613276704301
H126,32.558564464871,44.20310995234855,123.03313779532684,251.79960274551604,629.7943572088534,734.201711477644,1046.2040237904025,1322.822710373819,2104.520528332516,2492.863926033434,2273.1407980115587,2285.0254062066815,2148.580805821809,2256.7784924500047,2359.428750389554,1915.4032460764388,1653.2366799264814,1205.3511393771312,871.3556270164553,452.09580245573187,193.33759602325298,126.12704062390007,70.94818836896457,54.13920395852572,32.04810988545174,29.444078105162525,98.57486880067805,223.32839396021387,511.8050627205658,610.1425508133774,975.1157949183939,1370.7234901461698,2261.392071450761,2558.5761975862492,2313.5442500383438,2253.536538626957,2237.7620520068863,2388.5701640415996,2334.259142261791,1908.2578055015965,1669.0965454765221,1322.940492119652,941.5442711654957,645.5672151011672,278.30338381524916,157.5168713033923,93.37631437391403,56.27146748211669
H127,47.568438517882356,73.63360455804889,155.7347672221734,434.2777107265166,1024.1290016651662,1194.6201070074974,1580.450078041559,2266.883232003626,3569.0957591108936,4286.5214970690995,3673.7344641663894,3531.0724281400253,3332.9804508445523,3081.0430658251958,2001.4429705460138,1196.7611623341463,950.1938245918064,665.4797109691773,487.2811168335233,303.63879889496326,155.4230743474431,78.39016279216362,69.16354703272876,62.06766548538782,47.03810231320001,74.41076125370597,149.06905882661243,445.40740376477544,992.1181216902078,1162.6595487768955,1540.03260241196,2068.003983427561,3570.517762380418,3943.419102036526,3195.441482998886,3233.1750686875484,3225.3975932451212,3061.135848865746,2172.845023910205,1347.9446175697776,1173.5047991791753,955.2976402924338,636.5352540245667,370.4136072046677,258.72821695840247,117.8569867508185,67.12524646185994,48.53844734149192
H128,23.94105679945676,48.57105329554394,172.76228378801457,634.6206764133318,1368.8117474636654,1017.4707487043637,1091.1005237974398,1357.2052005789799,1867.8214622419055,1980.6765959695313,1743.2837667787617,1837.1504651791472,2144.3169500164518,2877.923936249363,1899.7049649045166,1194.9070979180874,777.9747414513847,821.8475448930666,694.5627080675202,381.9016022277864,142.11496979751308,69.27156068550624,32.55664315457869,26.1219007354097,20.415016234266208,38.07605225107118,143.92232274510525,397.44820218433154,724.1895052585452,436.4313590788725,504.9596371039562,798.5490181142235,1562.8940970196495,2090.03637712826,1911.588512960788,2047.7752407107569,2515.0869495002225,2859.4958992617258,1890.895323834441,1285.2365825720062,842.4419461347858,815.5535968849424,701.0884644890499,512.7875074393684,221.628876833375,115.3322108868881,69.85103468155013,51.490854375008816
H129,46.48297575218283,110.21304065210029,326.4190978011114,681.6858169431512,1483.5689429471058,809.981488362478,677.0644051330665,842.1448662729998,1370.8516574163173,1530.3782589390298,1276.1426704352461,1357.2753035375445,1749.8133522291575,2514.1544356041604,1750.4976525558454,933.5550037539177,670.9515204554339,647.1466751260016,509.6827333306831,409.3773552699869,188.3597858439064,75.93957696183385,45.60835390541127,23.10267308489634,32.827587942472135,65.77529904735316,223.31694588388808,509.77236804038984,1097.5190220032869,606.1721066154746,526.2190561545748,659.4515771888464,1026.0636556908698,1057.0420343883884,906.8739204556016,1059.474620931587,1167.5516263110617,1347.2634393386738,834.4963887948797,567.303664343967,402.8943716669747,346.1464287038838,245.3697293440031,198.46778142907328,113.52147381968955,50.88891949172375,46.37151792698081,38.51080210829812
