id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1035,1640.1319651759409,1623.4681735660079,1626.5923850030968,1627.0641078757221,1634.4211902072727,1644.9906850985442,1650.8218541035885,1654.6833718604535,1657.7228633813545,1662.3158716440769,1670.7005301721788,1682.2791989831244,1682.618112970742,1670.5896118571636
D1036,1786.035128635603,1798.3382754111815,1807.6214871610603,1833.8635539127904,1843.2269675445066,1840.24973432657,1838.532004827994,1834.1859092830655,1838.5963136777243,1835.5267647520473,1834.5689898556975,1836.8008270913108,1838.5915539768162,1834.5141347360443
D1037,1092.3599933767478,1096.2041870917237,1092.798688216304,1093.3072275230465,1097.151421238023,1093.401848692618,1094.2544616693458,1098.0986553843222,1094.349082838917,1095.201695815645,1099.045889530621,1095.296316985216,1096.1489299619438,1099.9931236769203
D1038,1301.6385583890508,1297.4856692274595,1299.0907050527787,1300.265925620651,1308.0060426063733,1308.01438230335,1301.6666039563659,1298.9682869333467,1294.358631968753,1288.9086329418737,1275.3632211648203,1290.978481436216,1283.438053094223,1279.706042797116
D1039,1663.9345464438907,1672.9682915841836,1667.7953556719892,1658.321741450919,1673.753253502833,1664.8775247272583,1642.952016996525,1625.2543200006453,1635.2829936396208,1649.552170485617,1640.5197338132782,1640.8819484879045,1633.4040961553278,1614.3463870698683
D104,9110.573185698831,9165.050406301692,9127.847550522321,9190.775821053541,9227.695436201218,9197.813541652295,9325.500866865754,9203.572620181494,9253.94130006188,9225.136694379526,9385.530376659362,9373.04571884711,9232.154086582686,9280.047943599033
D1040,1556.273566959554,1557.004155252192,1556.6208459831937,1550.971421112688,1556.1958869604377,1544.5548548605173,1556.3338030135315,1533.048338889032,1537.2565312053387,1546.8336271448673,1550.721553625094,1538.383677754993,1542.9003324981875,1558.1390320184673
D1041,1498.0074567228444,1511.2425690106797,1507.964438462706,1504.4026097380095,1509.5406271391796,1506.4645811531486,1490.7007240119672,1485.1219486178622,1484.3107630468667,1527.7800849964951,1527.7961211472968,1520.229261226501,1517.2766104001455,1524.4617087284887
D1042,1328.9090962715898,1331.8289577291368,1332.931119909704,1318.1499308476848,1327.02260855325,1334.5960206388113,1328.341587715114,1307.652066481038,1304.915068357817,1318.8033171365112,1324.6429598140412,1320.8974106593764,1315.8439458887717,1356.6894088360996
D1043,763.6789593600141,772.6580953761015,760.0878560486586,763.8027044870905,751.4123133169171,755.7018529118479,754.1901321659507,741.0061117107431,725.8897093865322,735.3330388113967,743.3903030051407,749.120085159788,760.4103300033236,761.6198198886768
D1044,1068.204304978086,1065.9810062650204,1063.4333233693649,1063.6455285346624,1061.092163536306,1058.4669821393168,1057.7187774605345,1056.0748851134074,1061.0214249734256,1073.191901058869,1085.6342775262156,1062.3462473343093,1069.9059156204335,1070.3705877039595
D1045,1712.518851200351,1738.3165931450544,1737.4483636359953,1745.8193702064682,1740.027369626494,1745.688908321059,1741.7971487758243,1743.8638170245952,1741.5846756609703,1738.4632695443702,1738.9042570675965,1739.123877115176,1744.5965475842956,1740.7085586702995
D1046,1587.330967990279,1587.2871336432793,1592.658467085756,1592.683892844604,1595.0652532861213,1590.810475661245,1592.3568011622294,1597.172962674068,1615.897075262773,1607.9982910209662,1604.3140316584006,1600.8459966536789,1590.8549405157091,1580.5639311933062
D1047,670.3274353818807,670.7627403028093,680.4275527047928,680.4673731917246,680.5071936786562,680.547014165588,680.5868346525197,680.6266551394513,680.6664756263831,680.7062961133147,680.7461166002465,680.7859370871781,680.8257575741097,680.8655780610416
D1048,1345.9592012636688,1356.0241485391105,1369.4223160527604,1370.6662727470214,1369.1371617126053,1352.2663416708783,1368.5578166782586,1341.0088891511336,1345.084393129854,1335.1997246911028,1324.6328329153544,1324.6310949624649,1312.7045249044204,1283.8365839393987
D1049,1653.7065470014052,1660.1934092302758,1661.6398428905684,1643.3386438760926,1631.990420067421,1641.785968260521,1596.7854372471518,1592.18426134125,1604.584997538479,1603.2370415405317,1603.118826700762,1598.2462823606043,1596.841027676333,1588.0280271600684
D105,11098.414318412517,11083.575353581442,11105.61235722842,11106.736923391612,11115.324779410284,11141.26110281745,11160.800089344706,11180.621314428096,11200.163820578195,11281.154154957041,11323.703274185138,11386.937076102564,11419.869459432217,11381.310770738033
D1050,1794.9321264022742,1793.7103436676914,1788.747436223589,1821.2448276204805,1805.0274241603663,1806.0398539074877,1815.4263316279012,1812.1179263122317,1809.8128758694522,1821.8140267990334,1822.882332504701,1813.3571128389563,1797.1735044451739,1815.776559615721
D1051,1405.6223110007613,1409.9166585483306,1417.9416514954678,1398.938424266202,1368.9579393131892,1402.515381738463,1403.5037183744341,1365.9976529939854,1375.37321475913,1376.6413379109665,1375.6777162367482,1380.0614808916293,1391.436811746791,1379.7739603835455
D1052,1431.1650896006613,1431.485324484411,1430.2754889998166,1435.415956438112,1440.9012352165557,1431.2959504251637,1434.4050884911646,1433.6413817896198,1429.4831476348277,1437.3415130367723,1447.1172887272762,1466.7294297550065,1465.9138317330383,1463.673982042868
D1053,12933.616390748079,12969.669502085055,12976.385347694024,12942.754625473794,12971.496045823022,12998.633003891911,12988.396731794073,12989.234628125187,12983.973591845142,13009.644605471261,12999.04145841041,12951.71512704648,12885.399624690304,12831.727252266786
D1054,1355.8433488411624,1360.1657694348507,1357.3195054368462,1360.8316699414395,1367.389620021477,1373.1751087952732,1367.1669373753928,1373.2370285463826,1346.4166021694466,1330.0424243860746,1323.4538601370307,1332.9562759108521,1338.454165105991,1341.5366939269977
D1055,1773.6117923911509,1771.098845193411,1767.9383554598485,1761.739205838125,1749.8251699581829,1741.9132167351324,1754.1320485169301,1759.3591462398329,1767.9481114734508,1783.9819243134252,1779.2921787455057,1787.9379861804182,1791.0362431550739,1790.5465439575296
D1056,1567.8604680831615,1567.676932554629,1582.6677548893103,1586.3861334930416,1574.6050360900913,1578.808312317708,1568.638076727252,1582.764423037877,1586.2543479100693,1581.204443270121,1563.2724355721562,1567.4937059150488,1566.5015636854212,1568.950407507036
D1057,1667.836059064453,1663.1233140150875,1671.1363750312346,1671.301473452676,1676.3456313965046,1674.4677631631503,1678.1178808342895,1678.6178386020351,1678.8500587276642,1681.3447319607185,1681.888511015766,1684.7340477025284,1686.8968039997987,1687.8200345782934
D1058,1422.0335071144748,1430.1339601675393,1431.0303507307192,1430.1967951396452,1428.270796325315,1437.8145252680663,1425.4856047417788,1425.3446388298985,1431.9805931636965,1430.5072271412453,1434.5616133328165,1425.0756953396055,1428.5381652381159,1432.2306751744827
D1059,1274.3682624546805,1281.5062633965974,1270.6152290125403,1267.6869503009852,1260.0206944359902,1265.7822489549133,1279.2864705076058,1276.5031283576775,1278.1153647169674,1284.972632184392,1278.0578219383751,1277.998164490621,1282.248747478067,1277.7533803119204
D106,961.7633239445264,967.8804252879538,967.4278906880443,963.6419533057547,967.4156742700276,976.4909010525737,977.2482737763689,974.4562219974317,982.5597765773548,990.4117455849286,991.1959259294936,997.0348048289791,995.0576348209971,987.3723785250388
D1060,1580.989849964018,1569.9252877144559,1571.6413904195824,1569.1691994324651,1566.5692437729647,1564.501149410289,1556.6185536181426,1559.5391618237509,1571.6054782474987,1572.643649751712,1581.6593864706244,1583.4318129656142,1577.5298574135088,1576.7919697892576
D1061,1478.9335131100215,1480.879723843311,1493.3310693245735,1494.1094012169515,1491.1851849081747,1489.6349207625794,1494.3463061101236,1493.7087885976157,1495.369335334324,1491.476780267509,1486.9787033376535,1491.1357601159386,1496.0144852354313,1495.5839836518726
D1062,1426.89740358752,1427.625909948678,1421.1370285823157,1416.4376146254865,1414.0473832968341,1417.2313529653516,1422.5098793309483,1426.6627501764713,1428.276694305795,1429.0865989985748,1428.9830136177068,1435.2085948984022,1441.8994410109358,1446.340739971268
D1063,1596.2264183701197,1595.2594231785927,1583.5558224824629,1582.1941920245943,1586.0049862826145,1601.5990038479802,1606.0942721864537,1611.6531780764485,1603.7022268819935,1598.3762101023888,1606.646697104627,1608.5752495595407,1602.2236052267087,1608.3551610360191
D1064,1656.1615469151488,1666.0960677755138,1666.6012486676539,1672.0709821421578,1676.7757599910276,1679.3087520058516,1675.4823844666046,1684.7848541138092,1682.5743142938486,1668.4002078970352,1665.0222888391158,1657.8659105134836,1659.5345676535899,1656.6409437591117
D1065,14336.945906308234,14345.998936472499,14337.66491521119,14384.032381467794,14511.191193648041,14416.752336870682,14331.422792194488,14488.981999915002,14509.29270375804,14499.013069844967,14377.784158584414,14335.689347414323,14293.873549847649,14261.05813539927
D1066,1268.8701824207342,1268.7698081923622,1270.9369200904655,1272.5805179106633,1274.81751973432,1271.0617834768668,1267.1814300059518,1257.784246309228,1258.6153337228245,1261.1236149734418,1253.109221520883,1260.3772302533825,1260.7847786576456,1255.3034690574825
D1067,1471.7966819253568,1473.3524270125608,1475.648875847358,1491.936324843216,1495.5697493403259,1501.6941714473894,1500.8267912920683,1499.1055430554118,1506.7397848156347,1509.6134565046923,1522.066343755572,1529.8152128335234,1531.038673899214,1525.3638930508425
D1068,11116.987885563174,11119.273723134134,11125.53145589134,11138.491299089723,11096.376075611168,11075.541563662184,11048.850495020368,11001.08599800283,11000.632467556221,11016.514061027667,10959.00705388023,10950.336226977613,10952.847249429344,10955.432570777775
D1069,12523.66772435048,12544.88550089801,12519.346972795902,12568.455992396834,12565.74254554272,12564.187082522272,12604.68444450367,12712.331803616456,12666.769321807047,12625.518991815545,12622.605304725681,12584.105099004772,12619.3797959958,12714.015103027126
D107,949.9228254481371,947.3594475725654,946.4454804867306,946.2782167177337,946.2413336809236,940.979903237964,936.6698914205033,953.6061747309886,970.5334849344162,975.8966508237305,971.4563648630384,976.1607549087704,979.3312064680642,961.2540866369202
D1070,14410.770837991722,14432.81306361912,14373.934569922683,14468.696425831055,14494.009460666493,14503.721794879104,14568.311959695973,14588.232923227075,14494.994264166517,14501.214657929171,14591.598470320068,14584.552863561325,14617.726709658798,14690.366663195113
D1071,14035.168616402896,13982.104057213193,13997.988145962749,14007.614249047492,13981.16329796173,13948.127064431417,13962.242715419869,13995.080510224392,13987.71745613213,14009.266489484617,13995.37185833676,14024.326002200856,14003.442379912605,13971.341844521685
D1072,5348.510745752699,5400.982966568405,5362.768186680794,5362.728941833944,5370.994525447673,5369.865492529803,5359.088029947881,5372.657798049826,5374.093572334377,5401.4873295776715,5387.094108662204,5408.145675932791,5377.092976971247,5378.125082456274
D1073,12737.143731210093,12722.749600646292,12725.094013440417,12705.807440264896,12709.352397678062,12697.178116717643,12701.13021122559,12683.029718276111,12666.837892879506,12730.069417125418,12725.458195775082,12714.343688483244,12742.639356411026,12752.177077829134
D1074,9688.367836659196,9690.329091228756,9736.11708937391,9790.018177141403,9787.758085952006,9768.919697608093,9817.423723883747,9828.325463780597,9788.230872860444,9817.848032326117,9800.954702082052,9778.802390481831,9743.422056138967,9854.528740392552
D1075,12825.467682923956,12822.349803359977,12764.6576989877,12746.404273942815,12820.071380314963,12823.07496117046,12839.0486436247,12870.190427426303,12962.573027682816,13023.378352526604,13049.523528971107,13028.431579474123,13015.981895924044,12949.74908315151
D1076,14297.569723169272,14311.905680213044,14352.136086458424,14294.357274597707,14356.949623196759,14243.21977336349,14140.485658858073,14162.372471934059,14064.37058358343,13995.426194575335,13973.372357629645,14076.843128544147,14140.187923769941,14061.409287414936
D1077,13234.753400334823,13223.577530313712,13188.609055733485,13156.923628858081,13122.441593544936,13136.816305485125,13121.820489774816,13135.111658651465,13117.72651228233,13123.988948780043,13127.347451094492,13158.656959407683,13156.48158903709,13221.85832455994
D1078,1578.3514843269154,1578.2923901586769,1585.167303813943,1586.6200443336338,1577.0742303025672,1577.7098153272873,1583.8506701771116,1597.910023162512,1592.8015495235363,1585.5389540098456,1585.4845968094855,1572.456084093576,1575.4057064628328,1586.2872959365723
D1079,1395.2799415362456,1400.9838735837798,1415.8110449868116,1403.408681582249,1403.407792932735,1419.081257376292,1405.0438860786985,1392.6207896192172,1411.4327969266187,1430.4709458389539,1436.3225037804862,1426.0099668819878,1438.2693882822357,1429.5119531834519
D108,1308.6006363265587,1313.240461852587,1315.5865227449415,1316.996015328469,1316.6299895811806,1310.067916810407,1304.668493910604,1301.7302065273375,1301.1751384523543,1301.6863222952907,1298.8397955966852,1298.6011137840578,1298.684633755486,1298.3751809993278
D1080,1509.2000777916317,1504.0438706829452,1524.4046592923182,1527.254014349305,1521.0518425088576,1522.819431925037,1521.6371841233072,1513.9761690413036,1523.3940272623327,1512.6305100745767,1532.8648858493145,1523.5085254357316,1530.1340879594927,1538.9873080260977
D1081,2028.218469080922,2028.7005035584205,2006.2632807680511,2035.83831845142,2084.3543024517394,2104.9078543011638,2101.4925371739487,2113.0510222191397,2126.7085264110256,2122.7590410155444,2130.418744560084,2112.796662295773,2104.2853322261076,2120.1794660261494
D1082,1482.6995304768177,1463.0777868755727,1444.2477803769727,1395.6225682630766,1367.7123829589505,1370.251909720364,1370.6711945617485,1369.323579647078,1369.1082278274953,1368.8928760079125,1368.6775241883302,1368.4621723687474,1368.246820549165,1368.0314687295822
D1083,1054.7226455537536,1054.0144197523193,1053.3061939508855,1052.5979681494516,1051.8897423480178,1051.1815165465835,1050.4732907451496,1049.7650649437157,1049.056839142282,1048.3486133408476,1047.6403875394137,1046.9321617379799,1046.2239359365456,1045.5157101351117
D1084,1248.6985343948195,1255.112303183344,1250.1327016933967,1250.1848705899502,1248.4632026028655,1251.486853681412,1250.6521041361461,1246.6685043821599,1241.9753542130825,1241.3785832255326,1244.4022343040783,1248.8282282623782,1247.9934787171123,1237.846790306367
D1085,1257.4670781152831,1258.6195377898916,1257.3038517569134,1257.220892805805,1256.3094133281845,1256.2264543770762,1255.3149748994554,1255.2320159483472,1254.3205364707264,1254.237577519618,1253.3260980419975,1253.2431390908891,1252.3316596132684,1252.2487006621602
D1086,1462.590095889845,1471.2281304204762,1490.5626716127003,1482.921132082376,1491.0180234736135,1531.7119581645907,1537.1924110111402,1570.720853410327,1567.6534756115943,1567.7826629465453,1586.4765618657948,1593.951078403114,1603.6510329836274,1588.3115253294586
D1087,1684.8495049034414,1674.0270629699298,1685.4734213612787,1671.8702746894821,1690.4048102943905,1667.4610930158592,1690.2597257803513,1666.4219131194923,1678.3732035607939,1669.2763618113968,1649.187824688191,1650.4402465119106,1646.2494999696323,1655.6200025026662
D1088,2529.6011056672382,2526.6160636315376,2519.233984450517,2518.8604596160603,2517.667295878233,2539.415779124306,2572.1040455729735,2561.202499817934,2523.737518107757,2530.6637366743153,2535.7029371306276,2517.318550934673,2492.4886779450817,2522.826355192775
D1089,1572.867285303004,1563.001229613093,1553.976429177256,1560.2435010148297,1560.9569443473051,1543.8851972203672,1536.7518114961867,1522.3804542657463,1540.6018177686328,1549.9045787371251,1579.246825480307,1590.0778386348336,1562.2984119485839,1570.2191912630979
D109,1259.5343909755113,1263.0867866927567,1261.9705877300437,1256.999822369302,1263.960993402732,1259.809617154005,1258.0618524825884,1260.67025622903,1260.5175976416908,1265.0791007900336,1263.9157880668452,1258.202329095199,1258.0687897221057,1253.8391388757932
D1090,1657.4446138457097,1659.4323779477513,1665.5930775212591,1673.1178277396284,1664.2292913157285,1670.993712261258,1668.122645560607,1664.7496364018725,1674.2389143183743,1687.5800791922943,1668.956408189169,1659.711738261307,1643.805045169332,1641.3941155622958
D1091,1301.4315508926124,1311.3952780874342,1309.864580793502,1316.4806795088177,1312.4878072626002,1323.193863587105,1320.704709322737,1317.1368571226376,1309.9517166656747,1312.2473174865786,1309.4847385614005,1304.2053350475567,1308.12212997932,1299.9964157483264
D1092,1549.3694150680885,1553.4709048961497,1540.9782049234689,1547.3419858445343,1560.298459492607,1538.813521858474,1544.4523906764146,1557.4091505681604,1547.568033084437,1540.7305778080686,1526.2175342074042,1527.1582498318207,1527.9909800304113,1529.435985446606
D1093,1290.4803080376157,1306.6349281494786,1318.793607323949,1311.8179613568414,1367.6134383960866,1402.819048725471,1418.2257848873119,1424.4314055658326,1463.806331069348,1464.4690514570834,1441.4328232314654,1486.9106847785558,1507.853554184717,1493.1760694732416
D1094,1517.6125359571602,1522.5338314311848,1550.1982854361675,1610.0671976037004,1582.731661377588,1583.1682971139371,1591.5548244929682,1567.0582952008854,1548.0915385857033,1543.9819606278454,1519.6832367559791,1523.7973075237649,1524.618216533981,1546.394259528529
D1095,15444.300869238668,15545.547985706666,15491.160227531715,15488.649749946979,15611.577522502103,15621.049923351273,15715.156984467387,15727.159137795628,15785.439889459221,15798.481644012714,15850.051997232751,15872.24594941234,15842.969025889117,15776.55020030936
D1096,11049.447832504164,11051.991419050555,10943.609785047898,11067.696787208572,11104.967472670964,10970.557538522738,10950.761233711877,10955.27354335547,10964.518593740753,11021.608124613114,10947.404013412473,11036.114313570313,11031.4600781757,10941.753159551461
D1097,5832.543086833305,5822.937786098311,5798.524485787681,5786.9550929097895,5796.62469755376,5819.382325191112,5773.64005693292,5848.380929256618,5834.5360081468625,5799.988923541328,5826.650198075648,5828.2825495509,5838.181012532974,5826.302228348517
D1098,11331.970752309695,11306.69813025149,11347.881423293402,11365.478636810436,11385.124533251545,11446.254440320998,11424.005772781322,11463.311010761208,11380.42015456546,11366.503793019234,11346.212049665553,11351.77814841891,11391.94201336654,11411.353344354808
D1099,5196.246156294075,5198.610913742424,5284.583060250102,5409.8549254001555,5330.575263405725,5349.81980824234,5456.283597015301,5505.746029533115,5473.114807500154,5416.108634640761,5357.3862891900335,5316.716420260477,5322.421809337771,5278.661447127424
D11,2460.01470103133,2440.585731826754,2451.7067506477247,2458.145475361646,2469.252325216636,2485.363624810055,2494.634427195072,2502.9986699091846,2522.776051028097,2527.341485948266,2543.372210326432,2567.970570774186,2562.299100233544,2580.8795622627476
