id,0,1,2,3,4,5,6,7,8,9,10,11,12
W116,14929.49461016063,14772.985981835609,14471.624300927399,15446.684189174253,15525.272853204617,15433.36631031721,15492.663628897762,15365.927036943742,15425.224954318268,15682.285958583667,15034.71178159552,15074.19740276314,15218.311492538522
W117,7077.4120195428,7098.431876969671,7154.011475593825,7162.370626286602,7159.5973182534535,7162.917343929647,7135.199472130797,7130.633204146314,7137.958959796063,7132.340491609356,7164.863756412789,7223.051939889112,7251.629302853062
W118,1742.600813099436,1749.1523138416896,1739.93180590985,1734.9725277573903,1747.3179221416226,1761.8922560937895,1738.726385445136,1725.6883061030255,1743.5495517387258,1750.816929117922,1736.0157664542414,1728.7832142858922,1739.7100779939153
W119,978.7834186624398,971.890636501469,954.8212300861541,958.187835070193,986.4893243688015,946.0619579375818,971.7663269090164,934.1215609252088,967.9680974578152,962.8165472984394,998.8170007950911,992.3285542227993,1003.6706714957968
W12,1084.5114275672909,1078.016209847521,1071.0042273566296,1063.2609790145657,1054.1944255539686,1048.1226979891944,1040.264698708556,1033.5755721909013,1024.7016084396917,1013.921199269597,1029.932381042854,1017.8502183734814,1011.9804159277033
W120,853.9541727217999,874.7849335187893,883.8619463925396,879.1511382842017,920.311997901747,904.4695276610212,881.6719371732572,904.5045807708234,916.296140072273,874.103027408537,876.4516729874184,896.5514159450508,934.0402264837969
W121,10362.62845012535,10328.19403842777,10271.470404619471,10288.53427481093,10352.912188600832,10192.39814982408,10176.179587169594,10226.45313490442,10227.838121905284,10210.228662640844,10185.62499362171,10195.381459803568,10258.068678943038
W122,384.24577517438865,390.7318855728611,371.47031312048057,380.75714107152976,381.7830510339629,380.8197532216486,384.82429973541434,388.5040589164005,385.16977427015286,382.1923757451202,388.07450485915706,389.4700094427167,397.25618628054985
W123,467.317169676041,470.0119738274657,474.33075523051434,477.49927378859456,477.39299216276686,470.63643886664636,464.5208261962964,497.39837825701716,483.84259704860597,488.9689860115252,481.7528868624313,473.74204370878306,468.01494769465853
W124,8472.713694529024,8531.881793083554,8511.164216450321,8452.059180247812,8410.318589963446,8482.043346624889,8544.662140586994,8525.190983591574,8515.774761994731,8528.418694817909,8519.346558181363,8571.062641149938,8573.167121348815
W125,10896.71885076798,10840.094138598766,10919.507806017353,11010.712062213906,10943.17087552302,10943.46242303732,11014.109058265518,10988.237754792091,10995.216467397302,10985.444339690812,10990.827647992033,11000.18715062852,11021.770729921514
W126,9631.493865333272,9623.59586324334,9607.240893928261,9591.305444023763,9600.05882308289,9612.270006853765,9595.563484271965,9603.159458659791,9576.05129319291,9531.217935952132,9570.20392366181,9643.170209039305,9653.590873348445
W127,10926.239116576497,10980.400166933101,10911.53288463399,10915.651218495874,10918.317893374642,10993.587627375684,10996.88449248633,11000.181357596975,10931.505353817225,10934.80221892787,10938.099084038517,11013.368818039558,11016.665683150204
W128,3660.133214533196,3654.460562467676,3738.2397157482856,3701.7124895045263,3730.205511003158,3653.018584727265,3683.4391758774354,3676.4758829943717,3674.288753212255,3680.315562692662,3693.441589043717,3685.4960110974225,3723.556591029391
W129,1012.0277488610625,1000.2692930723197,985.1966551144826,990.4128886984463,993.6077921646254,988.5357701287849,993.628603043659,994.5786112539528,994.5539220188691,988.8144179960325,977.6821672566515,982.5500433916778,980.0495054100604
W13,2237.9843059772875,2221.698260608455,2216.205753446763,2108.868741130339,2059.006728777711,2057.380559648093,2118.645035958077,2114.9588640482807,2070.542857300192,2076.258958517347,2124.9377501500962,2092.1147425972413,2066.520024697567
W130,8149.516496721165,8155.996953674912,8158.031253087058,8165.631972998751,8169.192246593501,8169.817493735667,8172.691860163697,8177.57889800083,8183.576042995036,8185.946785861775,8187.761563731952,8189.446399431971,8194.333437269104
W131,2154.5859805685154,2142.316063539033,2141.6912964200983,2146.3762631787263,2146.2582360695596,2137.285738635911,2144.8556800202437,2149.7543438707357,2147.1078712974263,2141.288987135609,2144.239621517135,2148.132152183837,2147.9943365323065
W132,22616.73460624923,22624.85174825111,22632.968890252985,22641.086032254865,22649.20317425674,22657.32031625862,22665.437458260498,22673.554600262378,22681.671742264258,22689.788884266134,22697.906026268014,22706.02316826989,22714.14031027177
W133,13746.625285812943,13782.794570729875,13810.875085458509,13770.218575204644,13799.215583599711,13827.296098328345,13786.63958807448,13815.636596469549,13843.71711119818,13803.060600944316,13832.057609339385,13860.138124068017,13819.481613814152
W134,11999.466621944815,12022.701773364606,12057.330630024855,11997.122824900429,12067.400602159985,12033.874007110462,11963.158763198313,12035.03210398089,12091.36005673802,12113.471878441429,12069.300149175595,12063.214218368961,12072.70537865896
W135,6211.311847760022,6211.836371385769,6199.19780224197,6205.2797440069835,6206.3853576558695,6213.749338842311,6243.187700540302,6237.313078127931,6246.326640555885,6259.740836768485,6260.9556049711,6269.725149407809,6267.563657329997
W136,6354.582342642877,6358.382439013972,6362.182535385066,6365.982631756161,6369.782728127257,6373.582824498351,6377.382920869446,6381.183017240541,6384.983113611635,6388.78320998273,6392.583306353825,6396.3834027249195,6400.183499096015
W137,6961.203939668273,6958.715624530094,6976.614436890435,7010.198941713199,7002.170084729379,7037.328341278002,7008.378025276477,7038.803004594489,7020.606577489585,7046.003089437017,7025.942594271566,7040.188976952873,7031.278611053547
W138,335.0210533997986,362.56600343304876,360.41053858675724,358.08975485821594,357.34847384181523,355.3119547523239,334.5013937227009,338.21894111720513,336.46688316305807,312.8400062463676,315.946057173091,315.5019440523976,325.0223545106421
W139,7811.2284896334595,7778.7823300746895,7822.811436282834,7827.086010134919,7916.700841991538,7883.9860244635765,7872.12021853809,7853.633282004999,7864.948460476951,7817.099424204258,7852.5111143315025,7727.550033443389,7839.410321745703
W14,2389.2988471813806,2356.6881330990136,2396.665169968699,2432.7630627505923,2410.1309673284773,2405.004860286549,2421.1410219787886,2408.2450859450487,2412.0466002815165,2412.087919237849,2415.889433574316,2415.930752530649,2419.732266867117
W140,8259.906632750688,8261.383973192811,8203.676314849232,8239.686580758269,8207.381168466733,8199.73075680694,8041.006407243077,8018.276821089761,7946.732925333332,8236.879036351243,8240.23980994858,8299.21250413881,8262.992103501329
W141,11078.497972586823,11181.98292695408,11305.323396729167,11309.835496924696,11220.964202820503,11052.280397816721,10972.812403061771,11047.008981844076,11472.062534076565,11329.066103141253,10925.327158172197,11394.175569592235,11038.947421218823
W142,5439.446709308734,5419.090672056195,5408.101813883837,5399.492360819926,5406.427515349426,5411.053219571788,5407.947419829541,5415.714154567514,5416.794654491584,5426.638056444289,5438.377230658362,5430.192986337788,5448.379675676594
W143,11259.417748241485,11325.990411517185,11395.71096254742,11292.520838098117,11362.660921036999,11467.601974906422,11547.770568567277,11509.629665661854,11543.874898162676,11509.859492247484,11553.042852061999,11554.922596250515,11504.618863982161
W144,1007.0178922290792,1019.2788695793665,1021.9965408561636,1051.8982446299706,1022.3305688664436,1039.6506667174826,1036.0919467643168,1045.4203833590238,1037.436330302876,1038.934538952147,1037.9647796936927,1042.1821477975832,1043.2859243450778
W145,8380.761569735638,8275.23447757403,8423.610957645862,8450.955836708474,8325.414524511147,8273.739027058975,8406.286694675471,8043.599113077148,8594.45372181181,8269.519101130807,8204.630406222674,8521.894711211362,8515.07139854527
W146,6726.3008692625735,6647.827447824535,6657.995230928497,6733.3342223253585,6700.677396201747,6658.874552217608,6707.770456789612,6762.58921836659,6721.537766191316,6778.851916203867,6749.207300268843,6785.683096817484,6760.348576490211
W147,119.79822244903926,113.19540463434419,114.13212174819694,117.08479034845323,111.57977363544751,117.32069863228719,121.33765285101208,128.32328687455185,134.1773145539605,116.09636130704973,114.59552726804884,117.34768248742284,113.84577126869272
W148,229.16370816653557,224.7427840454593,224.29499332498813,222.0357838303771,214.25793563469847,208.8737757632482,205.8545021126124,207.5989406795204,204.59601416866008,208.11154856492885,209.19151482173584,207.49667086698378,213.62120877137704
W149,4398.501086736669,4384.61665322506,4382.652105750694,4400.269378049439,4390.910940540448,4405.406408770112,4379.867504556889,4383.58716967026,4357.949131440608,4370.07153265973,4372.882378370877,4383.339040481558,4413.377274406331
W15,3559.8081873809106,3152.501781654444,3101.7564633473207,3121.1034657239834,3406.8305666427514,3628.7808890818737,3381.564879223903,2958.56269080018,3099.6333231562967,2937.1822689984847,3008.0414804770317,2890.671259339117,2948.689207574337
W150,8148.767865056434,8112.821141282182,8149.756087541761,8147.581686375495,8120.892386685846,8166.557338788745,8068.95292926594,8067.721927442984,8078.772672248843,8118.8203529382345,8067.858873973721,8100.646094290929,8123.838780456143
W151,6287.412367122075,6307.053612427636,6283.778528815279,6297.415058918304,6298.063734705138,6300.810547512328,6303.557360319519,6306.304173126709,6309.0509859339,6311.79779874109,6314.544611548281,6317.2914243554715,6320.038237162662
W152,8383.881956164669,8391.502733561521,8431.531891219849,8398.929743673394,8402.64324872933,8405.502439130069,8410.0702588412,8413.783763897136,8417.497268953071,8421.210774009007,8424.924279064942,8428.637784120878,8432.351289176813
W153,2906.5730199602244,3002.5455329619035,2904.9102180766104,2902.3897189290856,2926.0994273880933,2970.339712874751,2998.5511361261683,2835.3837147060826,2972.549214637363,2929.664512298669,2994.966820839375,2923.706309872425,2946.966023189157
W154,8637.954662025862,8649.257675230067,8660.56068843427,8671.863701638475,8683.166714842679,8694.469728046883,8705.772741251087,8717.07575445529,8728.378767659495,8739.681780863699,8750.984794067903,8762.287807272107,8773.590820476311
W155,4608.4835414123,4638.104011224247,4632.980224388467,4624.890779458411,4633.947207171492,4632.791486128754,4618.278824489736,4630.053349486387,4615.652887754662,4622.944221446359,4645.206939288439,4645.236023455242,4641.294530010175
W156,5439.933463968354,5442.736233821168,5437.058709349386,5463.320782205955,5437.216345065299,5433.876773438524,5436.204027120427,5438.10177460526,5415.42265736369,5441.303228360873,5446.924493026485,5437.329399772071,5456.325227349384
W157,1439.6194061791225,1445.2989058583028,1441.813084969144,1440.028556443894,1443.8924734851985,1441.5341394382913,1439.4594427158133,1441.896591871874,1444.0830618290213,1447.1448585920693,1446.2582111659879,1442.964633352276,1444.920738162527
W158,16541.757930861128,16548.88983545964,16556.021740058146,16563.153644656657,16570.285549255164,16577.41745385367,16584.549358452183,16591.68126305069,16598.8131676492,16605.94507224771,16613.07697684622,16620.208881444727,16627.340786043234
W159,9214.456222811128,9204.365793986963,9243.536657585111,9218.86665376826,9256.009454578887,9316.570111026178,9337.720601266228,9304.655355456514,9285.705989722466,9250.353865764024,9274.139024466736,9273.797741107868,9268.071445734658
W16,3879.507327783896,3118.1698663408306,3324.822896949604,3342.928547469632,3002.839079068039,3014.1152845737906,3027.6410513391015,2996.5879907120543,3022.049649502477,3040.575877044328,2957.5261210847084,3013.5337411683777,3101.5742915418823
W160,8011.28373846968,8009.285158982493,8005.651044773058,8045.391607947049,8025.142536805793,7974.0336266345,7990.359095960153,8029.315543689656,8000.083667161602,7982.943788141716,7985.635782988619,7981.723943766042,7984.838586056345
W161,12038.41575726004,12076.539467288603,12111.8716911919,12065.494716324049,12103.618426352612,12138.95065025591,12092.573675388057,12130.69738541662,12166.02960931992,12119.652634452068,12157.77634448063,12193.108568383928,12146.731593516077
W162,4276.964719813017,4256.590862121014,4238.693114137495,4179.78160305931,4170.907287897508,4131.551826008738,4176.361770544029,4180.803261632971,4176.706210657661,4179.7620770874255,4182.671801388469,4177.161999905933,4181.152345311539
W163,3755.286509333752,3748.540055027361,3740.71799775123,3737.144924717815,3730.3984704114246,3723.6520161050344,3716.9055617986437,3710.1591074922535,3703.412653185863,3696.6661988794726,3689.919744573082,3683.1732902666918,3676.426835960301
W164,24919.101643628303,24672.28106166335,24698.82219150396,24603.399539172347,24748.09378907979,24874.96516266679,24725.429438388244,24655.59588802135,24645.228412388773,24913.317775916643,24875.923972575547,24791.3090024178,24684.55554917782
W165,3784.424674385681,3690.743378422845,3757.4774862517525,3534.9222013933104,3600.041967811208,3605.6335001626585,3695.8117133327814,3690.593109081791,3607.8703750247223,3657.0231769938237,3773.253317705224,3823.828961305868,3925.15308440449
W166,2714.9366217668785,2715.664057335213,2696.029057970459,2703.888766420762,2685.1974559005926,2652.7643173118113,2648.8558258764424,2659.7911599726885,2732.2449031912356,2714.257314923742,2714.807479209277,2679.12828802843,2646.624750548134
W167,3106.0580286101117,3024.4692894793116,3041.8092308282266,3045.919798511949,3086.8686968913535,3059.289290576466,3093.604672383577,3103.418261634748,3149.667970695068,3120.899327723757,3132.8769988860427,3101.74335972522,3161.9273629089485
W168,3687.6321775514734,3679.0950427621765,3565.769621042861,3550.053801117584,3532.6324673755425,3442.845550765812,3579.2307358552134,3647.6119340463247,3527.9403415025863,3389.9453637447164,3539.283343005526,3614.4888641681164,3552.8814431615733
W169,1665.815791903254,1657.8863752407094,1641.0252711336786,1650.3862265758642,1661.184820346872,1644.4053119759465,1650.7470855531744,1651.066308392341,1642.3544715253065,1652.6693814809532,1653.296364237711,1662.9691113868018,1669.9876495987844
W17,12033.635057280848,12059.920257255642,12086.738313305546,12106.484678852603,12105.289648076445,12122.078986621169,12150.522883057714,12170.827088268223,12176.201978369427,12189.37518089407,12202.08151453115,12204.02468945144,12211.003869210408
W170,3588.1717686246816,3590.3056077217507,3590.471476880609,3596.1192481752623,3595.257149911307,3597.3909890083764,3597.5568581672346,3603.2046294618876,3602.3425311979327,3604.476370295002,3604.64223945386,3610.2900107485134,3609.4279124845584
W171,6026.71259208712,6004.549856987896,6021.654569287101,6029.679996233873,6052.897473151352,6069.271938640481,6046.3204747715245,6021.369075642578,6030.085865117739,6039.403844472057,6082.245168481201,6071.203221291526,6065.002950436068
W172,3663.9240186092043,3673.821012270486,3659.3497222251035,3660.6088944342464,3661.86806664339,3663.127238852533,3664.386411061677,3665.6455832708207,3666.9047554799636,3668.1639276891074,3669.4230998982503,3670.682272107394,3671.941444316538
W173,3327.5310847508604,3531.9434765424135,3393.7436652577553,3519.822875731237,3390.2480883499297,3555.928174913582,3625.578190313646,3955.3446287593433,3971.6571723339785,3867.382317401674,3939.0796926799385,4016.568561777317,3697.068122147806
W174,2806.827990115046,2786.419068337231,2803.1168528223325,2812.3719736461967,2820.0381437753113,2816.921785450335,2794.067500084787,2809.118000953109,2804.009770045591,2811.9374499066985,2813.360790400525,2802.6816904107345,2811.926509513998
W175,3243.83410566224,3237.5217953944484,3263.8121734938727,3282.240842180029,3275.321764780988,3240.1078702035566,3261.061802358324,3255.995828886984,3249.6835186191925,3275.9738967186167,3294.402565404773,3287.4834880057315,3252.2695934283
W176,2554.648359542264,2466.2863360551505,2487.373766676749,2533.361326862321,2532.241525011338,2494.413685021489,2480.2576123158415,2497.440850290396,2636.8590594176194,2535.6808650616726,2521.3690377863772,2473.306796999892,2546.0118443237907
W177,6601.160179705357,6484.297362860009,6577.479997542227,6703.079198066743,6634.1676717381015,6773.383201454858,6832.36138588116,6791.1965518013,6771.644194372548,6657.5564961165355,6662.504465794324,6737.0138581297115,6913.929991270285
W178,1466.083150943718,1432.8877405901462,1455.9717080480118,1476.5818366565322,1482.9794436049356,1506.8777384274413,1448.9376205685758,1447.4215229193735,1430.0798401196153,1461.7293692764742,1486.762654171112,1446.8796446655774,1447.189524290721
W179,2683.6157084441993,2652.3698322821774,2589.0591994123756,2595.1402599532457,2595.0960593832942,2586.675180156744,2579.7572140177526,2576.8350315631365,2584.4267855936105,2584.4138927658614,2592.0315417612296,2602.955481912526,2598.202931956607
W18,4346.255686331608,4358.582710156179,4370.90973398075,4383.236757805322,4395.563781629893,4407.890805454466,4420.217829279038,4432.544853103609,4444.87187692818,4457.198900752752,4469.525924577323,4481.852948401896,4494.179972226468
W180,7232.553546458519,7233.475598138747,7244.022396554006,7239.443570961768,7234.999536579737,7219.149112291646,7226.520552595389,7215.894792653218,7217.475838123931,7214.746967364592,7230.932138811079,7230.253097747155,7229.339022689512
W181,8801.344452020912,8815.967838114053,8814.682778050495,8798.765533605856,8780.658317903508,8791.36435560344,8786.807553946364,8819.041451189114,8804.804050030805,8806.019829655244,8812.57706002088,8831.299600443028,8845.831980553738
W182,1350.0496808073258,1342.3769169591621,1347.353085016353,1225.5116795471447,1400.6450878881233,1391.9046891424618,1393.2811801735813,1401.4439641968477,1406.4039124149685,1381.8276025736818,1378.8551163760628,1381.4825765860617,1367.9529227869566
W183,6065.354762746843,6094.818438113502,6098.301426718128,6107.851562062483,6112.58621068408,6115.212796198868,6155.915982162185,6177.777162097974,6199.932037709165,6208.171609080273,6208.566005429824,6200.924662059827,6216.104775541025
W184,4596.397329071236,4597.450437932033,4601.125288699528,4595.5567007022155,4592.094131755832,4596.626607990694,4595.52742057732,4608.395753161083,4603.930770912084,4607.14493878272,4605.892481455445,4617.606690028326,4607.611143024453
W185,4055.878858771316,4049.244562190287,4065.6189514809903,4059.5423911668368,4063.3586737008595,4052.8334774405503,4052.257461306927,4043.259342927212,4047.8143162853794,4057.1331520559265,4058.5866731263727,4055.441102279531,4055.8746088795124
W186,1738.1389512004307,1736.1793347453888,1742.2340946206878,1744.1732479201462,1741.5905098644346,1742.388737851836,1739.29250020745,1736.6739092532594,1739.813391414081,1743.3030050831615,1751.3545672907069,1756.5591519991017,1761.1050728151413
W187,936.0337505202203,934.2244020657337,925.2479560674824,926.827668362087,924.8618708820371,923.6457841928107,920.5216596076334,921.1325367424049,920.6911262731694,915.2558670962893,922.5085954717732,920.0948413067117,906.043547320443
W188,2305.2971248950876,2338.6376734249275,2396.7014592290066,2423.8560311731853,2366.5644601406225,2371.49417993668,2433.4775100790553,2370.565743759937,2363.3938158681312,2394.059373565159,2402.4204802350796,2403.5627080743097,2437.7233593071464
W189,2033.2621104677842,2104.0991697137792,2064.480044455653,2069.382695084077,2045.3480263032195,2052.152615643732,2059.6939592970457,2067.4851134437868,2064.02946273458,2085.1793457302188,2051.870638115981,2098.4090820025385,2117.390951204937
W19,3079.8911481194837,3223.8280701519425,2008.5239732232726,2771.6976592037227,2826.4187450431136,2364.653609948524,3356.7833280270547,4977.841236643537,4149.677137571758,4122.77776173766,6626.707102013672,4474.626268818545,4507.128882430661
W190,457.1169211849957,443.8117461656132,434.6689664781402,438.80800493957463,431.24763470455486,359.7128491934203,356.5696906021145,360.28397795663636,361.4176548436469,361.26065174406875,357.56338985962634,360.3498204288028,361.66659530418394
W191,6582.387771235689,6932.2601184106425,6992.972247686931,6821.263639658879,6957.259213042327,6722.86576735834,6674.725094486298,6374.495651240254,6286.934559528821,6597.65485234858,6744.581418406774,6651.323446991286,6199.573092079403
W192,1107.6256043112337,1178.6752849666295,1178.418817744226,1204.4800629081697,1178.1467739196048,1214.7972637092412,1201.178218745862,1201.432897103758,1233.0284960820522,1274.232879830742,1281.184482282228,1280.9253877241467,1300.401550868158
W193,5950.196271557409,5987.279247436317,6123.1753442462195,6254.215085204197,6143.269712588556,6143.02836465766,6163.059747899031,6273.165869773003,6302.733094949669,6238.618520189964,6276.226695500236,6361.397050552728,6283.844237578363
W194,501.6510117203862,525.4142440877844,515.4682767697757,523.6157092527534,500.43269559416353,534.7880352233748,497.4302085767637,504.5463952049125,495.2356545373294,507.0896643359405,497.39295334941846,522.5987762963525,494.130630864997
W195,930.778433981805,931.9839061978238,933.1893784138423,934.3948506298608,935.6003228458795,936.8057950618983,938.0112672779168,939.2167394939353,940.422211709954,941.6276839259725,942.833156141991,944.0386283580098,945.2441005740285
W196,9352.140806422825,9665.179715765647,9240.235541302127,9167.683848011297,8770.545653881774,8543.438107452841,8514.014395916478,8560.842593142996,8687.042931589003,8953.198400243427,8979.975800758557,8933.936597300168,9102.108297130733
W197,3311.021575453355,3256.362537251828,3223.737304946465,3206.612690247204,3240.4753618320283,3315.2994321976144,3305.708842991793,3287.3211501339993,3308.4571142909763,3336.2162176773754,3356.9253036503305,3434.851658324034,3494.5777213389497
W198,2297.3026540762285,2300.728834574579,2256.771713932407,2233.775728996431,2156.0491815144333,2200.2230049299264,2203.2987824292973,2124.350980409597,2092.2214673317194,2177.3732331541632,2172.39059089373,2175.0136145585275,2135.305367857475
W199,783.738897951614,816.7294810450101,807.0497847633897,800.0579582545304,819.6094336892857,842.1066272197779,836.6193179368893,858.8339396148406,862.8885861156432,867.1470509821279,893.5651550964701,917.2149475150263,904.3749811420771
W2,3488.751134530178,3514.8739563328236,3544.279717962586,3556.3895759506136,3559.551322792701,3515.4426983195435,3521.1840185477968,3567.9807457902425,3556.7836813886684,3541.757109220383,3557.4850043224606,3555.5722233679708,3574.8654798877565
W20,3953.1221226023126,3483.569835410611,3986.8265846527356,4258.88507757025,4390.749318016442,4456.753839332493,4362.186550822433,4264.566274804881,4373.558788838836,4211.530194343954,4346.6588509287885,4421.244050508449,3900.078470711945
W200,1923.7063369393982,2029.7793742198255,2110.472216118811,2115.684339758137,2008.3110730662456,1709.884559696472,1781.5799847707012,1879.42240609886,1826.373783980087,1910.2697793485158,1526.7186968021051,1740.754825110922,1966.0914596204448
W201,1897.5512395063606,1899.814973815322,1902.0787081242838,1904.3424424332452,1906.6061767422066,1908.8699110511684,1911.1336453601302,1913.3973796690916,1915.661113978053,1917.9248482870148,1920.1885825959766,1922.452316904938,1924.7160512138994
W202,4136.015569129429,4167.986640228039,4169.655016004732,4171.77581196181,4198.84870923098,4115.730534233245,4057.5297499256853,4073.589708357322,4111.748189604628,4067.3205370878513,4083.9336087423953,4108.086192851955,4052.084965848937
W203,5615.583846425371,5589.823417061191,5621.291927576605,5643.560760029256,5635.625316537086,5633.589057355365,5631.202090686134,5617.561912157414,5639.113218539728,5633.5657111268965,5641.251139201677,5671.770987661836,5764.436134970329
W204,7307.664342788263,7304.300726508288,7305.6260542091595,7310.474370577807,7318.22880597482,7320.13628180817,7320.015452820044,7328.342259816012,7327.829065949181,7339.910535831552,7340.918333573954,7341.6295172144555,7349.956324210424
W205,12592.841505424016,12433.817307476775,12454.393470589333,12464.303475988567,12516.606587082804,12561.266400282504,12534.940426126137,12615.854260420196,12550.609529895015,12672.828114058542,12485.750225420612,12762.730933198272,12696.660351236476
W206,958.1578812117767,899.9043061608279,890.2511928021179,987.518958053126,1011.8840804486115,1081.3962556629142,1125.8620086838741,1137.7139670711126,1181.4026664532303,1274.9174541143157,1250.6867955787577,1277.3761995902255,1304.3518392408505
W207,10819.162529341636,10571.069572335888,10745.418070498683,10782.626147393566,10857.709489461631,10818.694440957841,10801.04891427192,10815.102929204442,10781.484397316368,10784.182864132992,10778.313297630712,10839.349540410041,10890.191969823083
W208,26799.738253384214,26932.90205091361,27606.90310905184,28101.401966320213,28721.22580562711,28037.48692131736,24269.86823633255,27476.69032401774,27417.460419639043,25953.117245288864,27720.920239755207,28061.445986598796,28711.535465425255
W209,4185.447868389373,4187.381538273383,4187.566140250248,4186.279985394576,4186.870833776587,4224.158643808157,4245.581866355197,4315.258435402401,4386.553318595894,4395.710518350401,4393.005408697869,4389.859589302406,4392.0803823153
W21,2389.6748984160527,2382.87149611736,2198.5601016918554,2247.9519639391756,2683.7312056903625,2876.8386251561565,3027.753463740085,3042.930424633338,3172.5234258158625,3198.5407198979333,3003.0605741335103,3062.170572541184,3948.1387785071247
W210,8028.276656726601,8031.937624638353,8035.598592550103,8039.259560461853,8042.920528373605,8046.581496285355,8050.242464197105,8053.903432108857,8057.564400020607,8061.225367932357,8064.8863358441085,8068.547303755859,8072.208271667609
W211,18964.7614768915,18976.68125130794,18988.601025724372,19000.52080014081,19012.440574557244,19024.360348973678,19036.280123390112,19048.19989780655,19060.119672222983,19072.03944663942,19083.959221055855,19095.87899547229,19107.798769888723
W212,5420.48665554875,5430.0740224573365,5460.539234662051,5437.648407037397,5427.892853657415,5423.427061166811,5397.123583608687,5566.654843408101,5532.2835953535905,5512.037545845291,5520.177376143419,5495.409846876191,5504.997213784778
