id,0,1,2,3,4,5,6,7
Q1003,5889.74978349934,5965.480717829141,6041.19388220106,6061.437740192834,6085.892248644179,6133.1179783662865,6208.3924981215805,6079.054748418984
Q10030,1441.1550128760493,1433.1147814372835,1450.353922595614,1470.751136586886,1487.5308316029302,1503.6151382560188,1519.1228222233383,1539.8027727938597
Q10031,11594.356284885564,11623.018739766632,11737.039772640495,11934.799434642933,12048.104867970758,12086.136058585109,12123.859050067567,12232.742726693526
Q10032,1649.2734571957535,1637.0168794458823,1601.6167746105377,1574.9268299122643,1616.8451083705897,1631.5385952288568,1636.5803527519215,1600.369510265138
Q10033,13490.549328567316,13709.312776709074,13848.149678567672,13602.84729238231,13188.82326588166,13742.914368112923,14423.010416858076,15050.951405612004
Q10034,1521.4403724767026,1549.7512099310372,1567.7118947906483,1607.3169347186663,1614.6435687150079,1643.3090929022635,1657.3364372887875,1697.9108668471258
Q10035,1662.6017167812713,1671.7925131085024,1669.897217080052,1723.4697215859856,1731.031881744045,1729.4834909420845,1758.7633586057145,1763.3794423887275
Q10036,1479.3767049085127,1504.6462848638723,1513.2659962340203,1539.518018400941,1560.9277666359517,1586.3993654626784,1599.212954329664,1625.7318348237209
Q10037,1272.8472662025524,1272.223736123243,1287.3099433857258,1309.0870742277298,1305.3815180733943,1326.7827749650828,1352.0643100230507,1389.5047876891404
Q10038,11580.582522082992,11900.046974370018,12053.343899222447,12101.476092740997,12171.413201103784,12400.916237583597,12394.197410207547,12497.460502246067
Q10039,1672.3688700610921,1670.3412040772107,1723.0433943981861,1767.334833786447,1779.689603847791,1775.7804632468926,1795.7579505471883,1872.6366097933862
Q1004,11826.71045566467,12213.786088687086,12074.473122716816,12216.735069702441,12209.963473760263,12579.984213482954,12526.58245341679,12858.885923230748
Q10040,1373.9884832657358,1389.9746780284734,1410.801736760249,1402.3913414631315,1462.0962287487812,1470.2268191549085,1509.944869380948,1486.0851488952158
Q10041,9007.539411427417,9313.928094840574,9332.013467373232,9666.541750481414,9525.81852053148,9849.552318407841,9989.392559242837,10001.007174713508
Q10042,10976.920925904082,11020.237512007225,11175.019680917558,11272.232389335548,11437.02000754138,11653.462034890024,11724.498426314522,11928.99047942858
Q10043,1520.5732054179396,1540.6499960786189,1550.047915006613,1571.6279660419625,1606.4594619360655,1626.4585688133059,1635.1943314374287,1656.79028357722
Q10044,11899.103268167284,12354.24706571864,12278.206770433346,12699.135086781927,12602.598032499915,13069.550420591242,12980.57447139785,13402.451587123605
Q10045,10803.280574501376,10983.231666230758,11013.794076452681,11160.304792669853,11223.219479840393,11389.563825083138,11421.235931096386,11564.451537556042
Q10046,1394.1175105236698,1424.5098498033549,1437.948483719004,1457.6123611248825,1481.165107523205,1501.1984992629846,1526.0111870308067,1541.2912104768013
Q10047,1378.496198894709,1398.0447486154153,1415.5227829371524,1433.8180191253423,1466.68610388815,1486.1045905422336,1501.4945269192724,1524.409912042202
Q10048,12416.048947617579,12674.625797025747,12822.273524937671,12939.341350863206,13081.91170576717,13351.472573536863,13495.81350023088,13612.354367167994
Q10049,8055.341020887728,8384.743980098347,8256.785617611718,8608.599848864978,8480.702307434934,8805.999034441124,8680.502125583602,9030.50321791444
Q1005,9906.331158089595,10964.782523561762,10258.154901054137,9870.74653276207,11619.840374153628,10237.295254175884,10650.712743091735,11796.018676642825
Q10050,1496.0444444655147,1534.0024315030987,1552.8575690273508,1553.1055507405608,1591.6528654175627,1608.847326696468,1627.4734499483393,1666.6093887989346
Q10051,1334.323632124992,1360.7767075371187,1379.9681457919166,1387.3766697376332,1412.1050453507826,1439.1070609105223,1459.6510838086967,1471.0016367258595
Q10052,1614.4061262170628,1639.6497636880856,1657.869662690838,1659.178727526328,1692.0190425483738,1717.2841991527466,1735.1973691999685,1757.856495541852
Q10053,12098.41731028933,11715.279970473031,11767.215675165839,11903.475626869793,12037.520319203906,11933.971018817681,12251.908241911076,12404.551155382904
Q10054,1361.8156323078595,1346.1514005070158,1347.6822649765097,1381.8468377244385,1407.544021558205,1417.3302583672657,1409.7185275709758,1433.5054377892045
Q10055,1596.3174152587874,1638.722262232637,1601.669364697902,1623.0787835544218,1648.1920027966182,1677.6989627059431,1657.3374348814336,1713.0894363544435
Q10056,1460.088880168403,1482.3082117829615,1497.4950129643605,1516.2268811422048,1542.7480033735706,1564.9597447108367,1579.715575659844,1605.440533926332
Q10057,1403.9501283308132,1405.8856928385526,1412.450489235763,1458.2671101506717,1473.2500605783878,1496.5417670942763,1517.5041758951036,1569.122183244618
Q10058,9557.391555011625,9531.002835697484,9705.5637964952,9901.19098356031,10046.092384867272,10093.079094550905,10332.527192458092,10528.950816764434
Q10059,11986.15912553203,12287.949782909094,12430.840233583554,12515.000174232844,12857.989670573957,13110.60976753148,13004.32887200315,13403.32187714896
Q1006,8110.633992515935,8314.956795000207,8433.04244559134,8553.903311116444,8114.329834428152,8109.219505369593,8138.809893800608,8154.1906730527735
Q10060,1561.05883471675,1568.3210840997954,1595.2270846495574,1610.5135934388115,1621.4348193617811,1643.455939495136,1645.6372305578454,1668.9213623334467
Q10061,12680.793833481872,12918.274900300308,13041.552636982284,13260.982703330028,13342.261093816956,13583.45542702144,13704.546287604835,13926.671120689478
Q10062,10255.32089047863,10600.305770770998,10613.47642125442,10902.954255893079,10964.616440141377,11248.30580020309,11187.211125798896,11548.447717942756
Q10063,11629.001808425603,11856.389550510032,11791.404204196791,12040.8428868579,12135.52275706753,12365.721382106718,12438.116289081947,12692.303193102227
Q10064,11370.23336227531,11820.103705259531,11732.450328044279,12008.797134021102,12377.470733498774,12306.3657109433,12335.294066349143,12830.175014977742
Q10065,10851.1083858903,11056.881855680396,11118.239898760696,11360.364257159368,11357.080240637542,11566.507851568402,11624.856314687659,11872.182956578254
Q10066,1402.566882997629,1412.5544396515763,1413.6766943298483,1418.1373656112,1412.4237849527597,1446.0504460573175,1426.041270585139,1396.9517403892482
Q10067,1515.312922447885,1495.7454097554719,1489.4032859340498,1504.7071061043687,1523.2475332927547,1544.8099402371292,1540.0805156461838,1543.9265655123443
Q10068,1514.0107923602516,1540.280631726988,1558.3460183867003,1584.8858409643797,1601.3956450428543,1628.0360039095553,1645.7795794990493,1672.4621574494424
Q10069,1418.818852588555,1436.779371012723,1411.19189800735,1409.5546829466102,1437.8010863730265,1446.9110764019185,1452.4332700954812,1471.787303701083
Q1007,2196.638324514958,2138.4234539997387,2131.7429897613674,2118.261477532601,2126.7717139902293,2118.0484242184434,2152.223635263571,2221.976308906533
Q10070,1451.262761632228,1476.2314887172893,1496.0940544681841,1517.189451025077,1537.4749091286953,1562.5009973246313,1579.3300359093084,1603.355185698883
Q10071,13026.781368301134,13224.031410740063,13608.291029596183,13616.498064675192,13974.786751180152,14078.004254315545,14297.56889744038,14557.168107040174
Q10072,9909.86039721903,10185.097708703788,10298.322380150335,10359.93809835933,10468.561065158621,10716.503525130112,10834.54708502948,10883.923506190577
Q10073,1531.633617661807,1547.5028442483963,1568.7185805376332,1604.5430294101373,1616.1133326685149,1631.6968875053815,1652.921599840465,1689.5285456559684
Q10074,1517.9578759350861,1531.0373385036066,1556.9904803943587,1580.576015055385,1610.4544956567026,1622.4126675548082,1648.5486510911903,1672.1745203043358
Q10075,1440.0114446588377,1466.963653371706,1477.5527025342376,1495.689795371922,1522.3005651397634,1549.5068884864381,1559.4355612796753,1585.184271144376
Q10076,13548.677002628636,13805.608992823261,13921.760064362685,14201.484531227696,14508.805745586345,14753.669019455643,14862.98687239443,15063.998296640031
Q10077,12826.988867783892,12849.637365362816,12962.83565452945,13059.328479813934,13264.248590166319,13464.87383524593,13474.64447136112,13946.931344402348
Q10078,1532.0096768866974,1566.5075101294235,1566.593355154595,1588.4247475893374,1596.1666876139752,1607.363667837808,1615.9363424965757,1645.150122219852
Q10079,1461.0707122398326,1478.7445411313583,1498.4289421146445,1522.265966165694,1546.3900438698033,1563.853452021739,1583.4474784839122,1607.4289740671038
Q1008,1081.5952990490002,1090.8751121899916,1101.6451804612282,1097.2047792137776,1101.5175115948377,1093.8220844104046,1107.9499187846661,1111.8202933343068
Q10080,1625.1663577577224,1651.4912881942798,1663.8713390103287,1690.3248145437803,1722.0927884759158,1748.540732464951,1760.232632246939,1786.8210139275689
Q10081,12216.52826124913,12246.254976110657,12357.70518186407,12777.12231452002,13044.484718119566,13195.280946352275,13211.600590795757,13620.236630336864
Q10082,11568.945624238211,11834.986866450101,11879.102023519812,12010.710935831246,11937.242534627312,12281.112123053492,12220.389348572679,12636.47538583425
Q10083,11919.352860476272,11960.29915859616,12013.926447860229,12245.124992809604,12536.426185245571,12658.448021156457,12705.119046242884,12939.62987749924
Q10084,11963.578054824091,11981.35119993904,12189.367675903415,12319.733497883066,12622.566177324961,12632.35354994563,12842.79657011065,12971.417227746151
Q10085,12439.664544136314,12410.174949458577,12385.55360504597,12456.07532057329,12535.873558272586,12623.068024651795,12392.39128365428,12446.390241688838
Q10086,11362.203865000964,11579.16668997506,11645.716621068796,11908.637600185984,11979.685864275141,12200.004690161655,12261.863853838804,12530.470433168735
Q10087,1516.5522839033654,1534.0212695094451,1550.983395544817,1585.1671185190573,1601.6783795512176,1618.9363238218564,1635.665495829924,1670.5501583975456
Q10088,1423.4768922126616,1433.8888962065557,1457.628049892772,1465.185829416748,1485.4764684983977,1518.8080389112445,1542.6936365836434,1549.462900359801
Q10089,1434.791748166539,1445.8456225657023,1464.5628032051027,1490.8219399496393,1510.0324277861187,1524.7385584817034,1543.4015823332497,1570.0085999480405
Q1009,7223.27453585986,7270.451488144357,7327.935323090034,7315.45433472077,7353.641740346779,7399.048438066604,7393.802440479684,7439.24609042276
Q10090,1674.1430299875256,1698.883459922836,1690.049966868679,1704.3886108055135,1712.66696308181,1756.9164194619998,1806.3366120438122,1799.2858208002385
Q10091,1462.5264487757258,1470.0626947681208,1494.4053954188344,1515.2651099089887,1538.8116942270929,1549.7552225886868,1574.3343057572138,1595.2403337348346
Q10092,1454.8982673320584,1476.9408588368783,1489.2394825956308,1526.2360134473997,1536.6725204538486,1558.803741817902,1570.6558722100451,1608.5499736819463
Q10093,11008.16086490857,10954.168727993436,11133.485826882272,11073.290451494298,11265.503442471716,11362.77980425803,11833.072861833793,11983.886576195693
Q10094,1536.2978732271495,1598.7849472477674,1605.4163057278759,1633.4181807206494,1632.2267274571523,1696.6605683805794,1702.2163951623547,1730.4441022535555
Q10095,2874.280651223082,2920.7015873363157,2969.645305159748,3463.154203075231,2918.6034975803623,2982.300584505518,3015.882709969558,3532.173912717001
Q10096,2106.3026893340493,2166.279212619311,2164.4889112211513,2570.4471440963807,2123.672691645617,2183.6189409241074,2201.0367957114518,2596.4720944512
Q10097,1783.481968172698,1796.6690908386647,1793.534258628555,1784.2050538694286,1781.437219960782,1796.2595414573416,1782.19756505505,1806.8055917192926
Q10098,11516.9075228871,11776.528341782187,12231.264424254225,14532.526335516071,12103.668591858657,12151.252043451805,12898.998207412624,15148.04819095202
Q10099,2921.1795457549088,2932.641579629689,2924.7770350060196,2942.9672442540304,2965.4348629428496,2955.9313111450774,2953.352032351494,2986.1916335223973
Q101,4262.849278011181,4353.749473724245,4342.560958215048,4381.093472811346,4365.972806353601,4457.436235000029,4446.357328953673,4484.203634839258
Q1010,8636.943637312936,2146.2632102783678,3980.425381901936,6388.748580942774,7939.167412656036,2308.2946030690805,4287.049241673625,6364.984317461955
Q10100,4555.235310656295,4620.3982409667215,4608.922650661767,4676.601254778225,4631.692154061757,4728.41331179785,4683.330378279212,4801.4332677907
Q10101,3867.5266380881862,4424.831937856498,4187.466588171192,6082.112090079962,3897.8690123742313,4365.808110407574,4361.092685520821,6307.054948651818
Q10102,9223.291970816212,9411.688535489406,9738.091344003595,11663.492703097623,9526.284004006166,9621.609554403083,9862.418446161379,12026.77956430845
Q10103,9973.539358047203,9995.542199479869,10004.241637188477,10052.903624529305,10111.705170386515,10193.269354492862,10252.887502506015,10365.638173757941
Q10104,12635.5955132036,12815.619674637175,12903.678687331188,13010.881228635895,12966.601232030434,12933.514666983361,12885.689437147546,12924.119569356186
Q10105,1789.4291407600651,1805.7510495870004,1817.267154445072,1826.4683830857723,1832.4388216278826,1836.308101390438,1837.4050321026355,1835.2876524116882
Q10106,2272.4812357761316,2283.947971413209,2295.677469809306,2307.1341647007484,2317.857327133657,2329.0027664925865,2340.935977413219,2352.395459390597
Q10107,8109.654734924145,9746.403044275294,9546.507137396306,10710.051558947649,8496.854420763402,10523.546149447364,9517.177238268034,10847.793252686817
Q10108,4549.091535225446,2467.487731678866,2584.2621387775516,4532.145543152167,4783.456036230865,2615.03165518351,2675.2386770999988,5065.117636992804
Q10109,14950.997947094516,14415.868150569057,13735.900684145152,13758.243910634581,13198.226405506071,12709.277072913088,12626.086716941136,13104.254666124774
Q1011,1397.624859077874,1410.4016611507868,1436.5388817078301,1458.3608327291015,1479.3193797934568,1470.156917461897,1504.5525521373436,1484.5752550500658
Q10110,4673.498900225431,4707.475180296087,4731.57861739962,4677.466830960928,4743.375417429505,4777.2917266789955,4801.190901113681,4910.360869243565
Q10111,4187.201785503568,4792.083240063839,4734.9209042392795,5286.4854968837435,4392.694838370469,5176.9139777644605,4921.568746218472,5492.84208162998
Q10112,4722.182289475267,4766.420912149648,4803.811845502667,4840.713437361584,4913.208599166919,4957.306334938548,4994.287656999037,5030.768466181396
Q10113,7010.869674560398,7276.753382582643,7419.111499510577,7566.926430566656,7586.926014562766,7562.898286754621,7434.273564416122,7281.201947820594
Q10114,3104.500540524973,3170.571932643619,3241.076878042861,3261.311329958226,3294.7638789458188,3361.9522935928057,3433.8046875138266,3452.4016092681177
Q10115,8966.484136989138,8483.852733075943,10610.46798323058,9921.269184832747,8990.239200018235,9470.131749865139,10724.027812067869,9634.703508158384
Q10116,2027.5942274433282,2089.64866194794,2091.750193518503,2126.904153323487,2161.0954212042507,2225.007573085341,2225.085996028733,2260.354150080998
Q10117,11793.708362748854,11795.493166864639,11884.074366574712,11968.712695205799,12005.4555003984,12012.86012424481,12128.39364367646,12221.314171943635
Q10118,9828.678143963738,9986.805003785765,9932.151836638428,10409.71531954696,10361.65467322379,10390.074028790485,10065.217015749691,10174.847004022238
Q10119,20235.51588882915,20533.496018704365,20946.924468943434,20769.607349411363,21063.639353709917,21629.186777353814,21842.74252492696,21967.41913956219
Q1012,1227.3894508970902,1228.6992899834222,1251.4153564468252,1266.7399703794679,1285.3851360800074,1291.7681828384473,1343.7820922800774,1384.4628826907135
Q10120,3534.570732477475,3496.194535341929,3479.174897865363,3324.179918654551,3499.35243725836,3481.3149665088768,3515.4580990735985,3481.5663408805235
Q10121,4223.748270363298,4262.373034942493,4367.53115661253,4551.290598408615,4630.35578331556,4560.322876297382,4443.785484447612,4310.336334232196
Q10122,4903.575776204157,4915.132584868563,5012.641104069913,4991.273628137412,5092.3385079210575,5128.324947391917,5144.009592491923,5306.850765069339
Q10123,3288.721594959658,3344.2486046820104,3402.254837931622,3432.8257726553175,3550.5518128044573,3708.823521121936,3776.292892539287,3816.894626693665
Q10124,2774.778169154014,2793.8686116296744,2768.532590397631,2802.243328531764,2818.940665586545,2826.323411564247,2867.5994320607156,2897.83650909989
Q10125,10523.127024320602,10774.412171377557,11210.030134367611,13036.007223979419,13229.38352324438,11720.839545153127,11975.764998323923,12685.845781403017
Q10126,10799.51639707312,10053.985023328341,10471.428470043667,10944.158941480944,10620.736309740807,10155.584004932425,10701.415682000534,10105.656699540945
Q10127,3124.790660343134,3038.742813134025,3463.9859926671893,3317.9936076551326,3296.763968370697,3203.710707380123,3649.521478873724,3493.3613270232054
Q10128,1478.402622289335,1130.3232524658938,1013.8699449842868,916.3843942916012,1157.518353551198,846.4325264533819,951.4109851248037,765.7893493362334
Q10129,1177.8673807781215,1287.2353777666938,1281.5798921397177,1283.4192816956938,1214.0653350499654,1169.0654549596748,1190.1053962393373,1194.9789039323855
Q1013,11740.719097602494,11553.135952161801,11611.142011595055,11840.682726210032,11958.662829916191,12052.73188412034,12110.533806435506,12345.820289649273
Q10130,3128.4188057061615,3421.701199292338,2750.1195583157155,3220.1118447251274,3429.3683427275278,2721.0769469152037,3293.829748832634,3839.618459816833
Q10131,7250.424078762918,7547.748344386579,7584.950579813584,7488.897845276828,7457.320592100332,7626.808611960545,7655.346101022411,7656.854130067708
Q10132,4715.5684723614295,4860.752547744334,4706.060028734243,4586.27499690952,4690.400164605956,4809.241022253764,4815.020409538378,4717.66607439026
Q10133,4873.040819530726,5152.358655126609,5636.734991381568,6317.431981794069,4810.88008303121,5498.139962704485,5892.220639110269,5741.305133008112
Q10134,19354.3926676403,19936.519846099516,19588.558240782622,20752.20770424578,19612.443914615418,20683.64691846615,21653.0844639381,22244.75955259526
Q10135,979.2189923310948,973.1269568667201,846.5006298735383,598.1660862558508,602.2439496462994,566.2588252902374,521.3605221028051,699.5353188881554
Q10136,19226.99156975504,19278.50239687382,19952.946015288213,20214.159134641894,19919.41657076908,19966.58743466868,20658.804832029407,20922.989743100447
Q10137,6619.691820258009,6485.722901793556,7105.331108921026,6979.498059858397,6666.292066367646,6488.566944883707,7149.192919504701,6332.265247328115
Q10138,7305.274708769796,7292.5707820819525,7381.14459384925,7478.3798950677665,7572.98195745037,7557.386394397254,7646.7652180476725,7745.100091968475
Q10139,3276.8974095328554,3260.119009732148,3316.363762809696,3348.065328885265,3394.3180527931936,3375.901232379379,3433.106976550424,3464.8963303600653
Q1014,10102.73471833775,10034.941030642078,10253.668588923874,10097.514495293899,10186.608047944064,10316.36477699467,10263.474691819289,10193.222003565836
Q10140,10128.25550079669,10295.969202112301,10431.23200837387,10435.548584209651,10454.598392570604,10625.065050852803,10762.00814233597,10763.858903562668
Q10141,2664.117611686725,2683.761030128975,2720.1670084608922,2751.989797305469,2819.8385420826094,2846.8755948926605,2883.604457887415,2901.264728299536
Q10142,2969.026161517306,2729.116149571578,2952.584790827523,2914.8438566918508,2904.1351023441102,2796.4121075566295,2979.0609111104172,2959.450709877024
Q10143,1273.3974086008686,1418.016050785556,1391.0776885086339,1526.5398053841236,1316.0720192106628,1312.4665184951937,860.277285049074,1070.286529129008
Q10144,5642.855347098899,6013.013930532622,5812.351439778483,5742.04359831131,5910.692947604219,6107.706340453043,5829.21843795878,6010.012824048566
Q10145,7175.658647815844,7334.255043460431,7407.683387965234,7349.485947056552,7454.607981827908,7617.8723897547125,7639.820121195959,7641.033146358304
Q10146,4511.726559434733,4495.109685276761,4609.220412148015,4624.604162381328,4660.119747815687,4641.7505605267215,4758.3674628064055,4773.048153820878
Q10147,2998.080702657748,1809.625500317956,1440.3553555475614,1396.9642138099762,1665.196131541561,1503.1245489453572,1439.2397439280398,1672.0806574562985
Q10148,934.3922873851997,764.123410966802,696.8140888623578,621.748726708561,543.5811633670415,469.16567411419027,399.10916873325635,324.349520732604
Q10149,4956.771883776929,4991.056816228195,4620.164945733061,4882.229592291068,5047.736455657648,5045.124496660134,4898.969426776305,5216.525423703584
Q1015,1220.3714734037696,1131.8829888013008,1114.5654471263324,1076.4726989019011,1089.287140001595,1140.0862898496855,1146.7725286285422,1149.0126666996016
Q10150,572.6153262140275,482.9914002308625,434.7814221841907,431.658238180409,418.1000467686759,403.0338691832557,356.8741214597644,350.68314564646465
Q10151,14274.993589363603,8504.956706309491,10164.593376407951,11776.515050790995,11694.487831521257,11165.83735663073,11067.837001541646,11460.315623160857
Q10152,3343.4366688243695,3424.7348861749933,3512.738116613311,3159.014037908363,3297.4895241375802,3433.9899052288006,3510.756124680798,3163.304140706352
Q10153,7576.3685408667225,8327.64773561054,10656.525881896612,9473.102874225367,10006.05803544481,9824.226871940557,11022.726586243143,10891.910568529298
Q10154,776.1577618501847,806.2119816235959,846.5025331740728,824.8845296860186,874.8317027745152,905.5495267367271,947.687601571468,920.6245072244786
Q10155,2494.6523392943686,4195.390578432852,4307.541910382657,4338.512387682426,4957.385476456466,4403.056621249772,4540.157233633486,5556.109327195365
Q10156,1423.724100854522,1333.2335177179432,1528.1561319429625,1565.1050898853102,1534.6971621252692,1435.1669185632597,1642.8011733259905,1680.3604426887002
Q10157,5198.034380246727,4870.961053635664,5051.748321836775,5134.88294596146,5541.763807962082,5215.477629108511,5402.843614164983,5485.661321489198
Q10158,8888.535616038553,8024.776871329721,8235.336437758644,8537.339991225253,9616.110967192937,8618.347289792184,8713.791201365872,9041.83097082413
Q10159,6030.646623316739,5951.934340223888,6966.003269035967,6670.22094498047,6127.916738755135,6074.635801242248,7053.453155032329,6883.775043669783
Q1016,2237.526216115718,2287.6247897990224,2348.8111883953475,2383.841459166147,2438.275049443474,2456.8534632518026,2468.944357891439,2454.704911941092
Q10160,937.4334631967961,907.5078880000113,920.0198764285356,956.9731779117235,906.5125459145958,871.6211799683704,919.0018957775217,934.6696420076407
Q10161,5962.780569444934,5915.601048005861,6983.91425258565,6833.841757390178,6367.1547282999245,6282.959617777006,7596.608250328247,7870.74972116358
Q10162,3228.306097467347,2994.0501024869664,2993.443007458459,2779.5863088616634,2991.149868596129,2731.1353943879626,3220.903708082801,2922.7627434115
Q10163,32675.601029298155,28015.3963540201,13671.540179772142,15371.968023911844,41996.02498083947,42189.70615303966,18314.74200776293,28575.82652775169
Q10164,1373.789458261791,1225.8125190917094,1198.0249660541658,1197.282293881906,1319.2391416099242,1226.277168515136,1186.4590794667429,1201.956316376959
Q10165,9408.501772595057,9411.16084708494,9400.980678133734,9522.692725916724,9640.157876900807,9654.210512007581,9707.603247433733,9789.214433979925
Q10166,2121.77240143287,2460.8717217936987,2377.850500796472,2242.9703708814754,2265.698618789434,2602.664798887229,2508.644160500105,2335.799832021986
Q10167,6462.675640937713,6302.725144620641,6416.206896700317,6335.002732587864,6392.583514555057,6344.908526249802,6420.1878018583575,6444.294086203597
Q10168,13822.905521809287,13915.939371636587,14249.75609939698,13985.742599432479,14614.682466212938,14783.047012796076,14970.038600007909,14636.701500662013
Q10169,3390.8105839903606,3275.8158008651667,3380.9817596813673,3034.678835822835,2515.459826802597,2827.404102543457,3263.1636675070613,3029.1305177428108
Q1017,3581.5380954031302,3519.6414419270563,3603.3764315347325,3602.6404291033004,3677.664064822274,3644.7961125014845,3731.7158921875716,3737.842766400787
Q10170,4294.504562647003,4282.148054761328,4590.067269417463,4345.005937602164,4495.299120342664,4773.976989703464,5067.6060116534645,4706.035630181895
Q10171,2969.8902293918827,2916.5107468183837,3203.9434082894627,3428.8673342780658,3185.2820775841456,3270.8507304660725,3262.276368597673,3542.201170953476
Q10172,1734.0750758607585,1712.1424264355855,1730.010177537828,1782.2740466955725,1778.8336102517767,1774.5193655509152,1792.5250140875264,1846.2222607111307
