id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,502.07353965086116,458.8060511166973,438.8341840438877,362.85644323234425,274.1596411122147,242.60733272802625,236.13211438154752,234.67228088390968,229.1170755612327,242.79033928906483,313.58177544823644,386.6873173479361,462.8519194819311,520.3667688457903,578.1082344660604,605.7725496677986,605.0746231686865,630.6074486527956,628.3115250368362,622.0899502375534,631.7649179512273,622.6529369534669,558.3352964577789,522.0,502.07353965086116,458.8060511166973,438.8341840438877,362.85644323234425,274.1596411122147,242.60733272802625,236.13211438154752,234.67228088390968,229.1170755612327,242.79033928906483,313.58177544823644,386.6873173479361,462.8519194819311,520.3667688457903,578.1082344660604,605.7725496677986,605.0746231686865,630.6074486527956,628.3115250368362,622.0899502375534,631.7649179512273,622.6529369534669,558.3352964577789,522.0
H109,36366.47786151794,33472.565982484346,31774.394646749857,30564.889941299443,29688.035772407016,29278.641793169143,29327.928541935886,29990.89899968082,30730.333313010735,32881.187704557036,35676.69321459177,39149.46274131482,41765.79257575251,44163.683975492546,46225.876619706636,47650.28371611611,48476.00730355864,48516.33556290513,48065.38083071115,46898.92636168138,45064.56472840698,43364.56375531984,42624.46310030889,40221.0,36366.47786151794,33472.565982484346,31774.394646749857,30564.889941299443,29688.035772407016,29278.641793169143,29327.928541935886,29990.89899968082,30730.333313010735,32881.187704557036,35676.69321459177,39149.46274131482,41765.79257575251,44163.683975492546,46225.876619706636,47650.28371611611,48476.00730355864,48516.33556290513,48065.38083071115,46898.92636168138,45064.56472840698,43364.56375531984,42624.46310030889,40221.0
H11,27107.450840332196,26127.488120894974,25127.998208093763,23846.744897210265,22701.59951071633,21969.93778895684,21713.506398190668,21805.15964400598,22051.051930784844,22867.742177686876,23737.577811227937,24616.022958871887,25632.916213845914,26747.16667459434,27709.090565794068,28650.905228189262,29358.135192292506,29834.372519582572,30218.654590112208,30492.1470763893,30318.20348219488,29787.22567334041,29312.747504694238,28457.0,27107.450840332196,26127.488120894974,25127.998208093763,23846.744897210265,22701.59951071633,21969.93778895684,21713.506398190668,21805.15964400598,22051.051930784844,22867.742177686876,23737.577811227937,24616.022958871887,25632.916213845914,26747.16667459434,27709.090565794068,28650.905228189262,29358.135192292506,29834.372519582572,30218.654590112208,30492.1470763893,30318.20348219488,29787.22567334041,29312.747504694238,28457.0
H110,35459.0147788416,32650.571946951462,31037.320301931293,29839.92810641526,28973.16490981846,28594.35849022475,28682.159881549574,29330.269748254166,30113.33996561003,32234.803584661404,34979.855217667704,38378.11124500622,40904.229945149906,43100.71348636212,44890.60095750846,45966.380135504594,46588.83904184279,46542.28638860798,46117.05631787182,45281.33254664569,43855.09018471845,42397.741085699614,41698.25073198897,39311.0,35459.0147788416,32650.571946951462,31037.320301931293,29839.92810641526,28973.16490981846,28594.35849022475,28682.159881549574,29330.269748254166,30113.33996561003,32234.803584661404,34979.855217667704,38378.11124500622,40904.229945149906,43100.71348636212,44890.60095750846,45966.380135504594,46588.83904184279,46542.28638860798,46117.05631787182,45281.33254664569,43855.09018471845,42397.741085699614,41698.25073198897,39311.0
H111,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0,1023.9372876969308,980.2276427703144,962.0466144182158,958.5131358375107,959.4213877196275,971.4906701859562,987.1670439402145,1008.1566806833381,1066.8524446670501,1127.5016890757568,1171.614454575446,1214.5620354867276,1275.5494052959145,1294.3465611265578,1329.6974356960175,1389.791360399538,1460.0353094125499,1577.1287079783665,1600.6666855770045,1533.025641754436,1354.7490340586469,1243.2279139236682,1175.6455615242824,1101.0
H112,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0,6269.527172511978,6010.602207003314,5557.301372895246,4880.979530824906,4196.824464650693,3775.526321133968,3486.003342224054,3315.4938065636265,3289.160567797274,3383.259778254591,3588.4966301141008,3880.051525642776,4185.013341980792,4577.546233972099,5084.498544021561,5568.513396685745,5889.175619517618,6127.895865568363,6335.60142115244,6461.804438313038,6502.0863202780465,6482.493876221837,6377.246846841474,6235.0
H113,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0,22556.82158119705,21519.84327958333,20211.340771435844,18765.139178796464,17396.435702772287,16470.336845428857,15965.241699176817,15703.416396182276,15745.000540131592,16024.010745994494,16791.881964181386,17530.27983483138,18335.762221808785,19396.45582289071,20498.049817084167,21476.2807364086,22086.010433923842,22741.99143122636,23306.76375179133,23626.55953744048,23756.20938927616,23580.405559236013,23155.494542424767,22656.0
H114,35104.454002440965,32665.520856435713,30525.06660622265,28994.851604500047,27820.823467454575,27013.495519286094,26670.66981048145,27014.352993352422,27642.352299450493,28637.270373999057,30492.019253124672,32340.174941149275,34316.894293544035,36180.37646254346,37794.31735567615,39274.01751738947,40245.421603094364,40934.12469827699,41388.59266422211,41194.45509436113,40413.11708575522,39275.44068228066,37922.7717535399,37151.00000000001,35104.454002440965,32665.520856435713,30525.06660622265,28994.851604500047,27820.823467454575,27013.495519286094,26670.66981048145,27014.352993352422,27642.352299450493,28637.270373999057,30492.019253124672,32340.174941149275,34316.894293544035,36180.37646254346,37794.31735567615,39274.01751738947,40245.421603094364,40934.12469827699,41388.59266422211,41194.45509436113,40413.11708575522,39275.44068228066,37922.7717535399,37151.00000000001
H115,362.8359734553818,334.06414568139945,319.9900693403618,305.6758687091524,295.24445437648296,292.7856804271263,297.4384759031453,310.10459987171214,316.7413649038235,337.3976099393287,370.39160742920495,400.7422122694567,425.8458562950852,449.4878654094516,465.60403231886994,475.33437353743926,482.62005035332425,479.9977029216013,476.0474227044884,461.7024525425722,440.6489755266248,429.61304404320316,415.37481950241806,390.0,362.8359734553818,334.06414568139945,319.9900693403618,305.6758687091524,295.24445437648296,292.7856804271263,297.4384759031453,310.10459987171214,316.7413649038235,337.3976099393287,370.39160742920495,400.7422122694567,425.8458562950852,449.4878654094516,465.60403231886994,475.33437353743926,482.62005035332425,479.9977029216013,476.0474227044884,461.7024525425722,440.6489755266248,429.61304404320316,415.37481950241806,390.0
H116,2700.834097160209,2458.6481431811253,2315.2373825567506,2216.2413886047666,2157.4639572076603,2141.5611404513284,2199.3969726501155,2305.9475570886793,2424.5907046260013,2661.1748143132486,2885.951640154296,3134.1547647673738,3354.1942670995327,3524.879214659572,3570.541240934565,3602.8703024370425,3593.045662600332,3544.7601344970544,3510.6223695357444,3471.049151831449,3415.2358880386814,3323.7160741438383,3138.8266165433783,2918.0,2700.834097160209,2458.6481431811253,2315.2373825567506,2216.2413886047666,2157.4639572076603,2141.5611404513284,2199.3969726501155,2305.9475570886793,2424.5907046260013,2661.1748143132486,2885.951640154296,3134.1547647673738,3354.1942670995327,3524.879214659572,3570.541240934565,3602.8703024370425,3593.045662600332,3544.7601344970544,3510.6223695357444,3471.049151831449,3415.2358880386814,3323.7160741438383,3138.8266165433783,2918.0
H117,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0,1670.4116872024415,1543.8849100842815,1470.3269335441792,1370.4034185777662,1315.5508001926248,1271.8723862462107,1257.3827398809638,1247.4433085214018,1263.284022106257,1289.3697136687226,1420.878797477808,1497.919293628385,1553.5837663088932,1606.5950116133404,1698.5318404549696,1719.5689740354403,1729.2246522072737,1763.7469570133685,1791.3290453094692,1797.5307207454196,1794.1457221927274,1773.107218391261,1728.3661330035136,1708.0
H118,380.90370090342617,355.44404480875113,320.72115116742896,278.0283691350329,238.0450025780555,228.98764485287919,224.00134145186667,220.6930503747372,217.25643199500192,231.86423062195502,255.53214483284032,277.6758556030794,299.5000742371713,319.00484235718244,333.1657976439168,351.1128284031865,364.7717689779493,380.4650080168634,402.80235322993786,415.2929341116015,424.4002815788352,427.79764779009065,419.20062225056654,405.99999999999994,380.90370090342617,355.44404480875113,320.72115116742896,278.0283691350329,238.0450025780555,228.98764485287919,224.00134145186667,220.6930503747372,217.25643199500192,231.86423062195502,255.53214483284032,277.6758556030794,299.5000742371713,319.00484235718244,333.1657976439168,351.1128284031865,364.7717689779493,380.4650080168634,402.80235322993786,415.2929341116015,424.4002815788352,427.79764779009065,419.20062225056654,405.99999999999994
H119,357.24527025811636,336.0381600236738,276.28267948944733,192.9579899508457,165.60013521432109,154.38228698322362,148.62082272476619,144.80942598272443,144.17288809784685,149.0205661827597,151.71985108313302,157.4431728229721,170.91938401308326,188.31946662630446,221.50345844351807,271.31664088135284,364.8582318284621,457.3962592736427,481.1681526160618,470.54234292261833,472.3809206500236,465.69621360379267,439.4929977372457,410.0,357.24527025811636,336.0381600236738,276.28267948944733,192.9579899508457,165.60013521432109,154.38228698322362,148.62082272476619,144.80942598272443,144.17288809784685,149.0205661827597,151.71985108313302,157.4431728229721,170.91938401308326,188.31946662630446,221.50345844351807,271.31664088135284,364.8582318284621,457.3962592736427,481.1681526160618,470.54234292261833,472.3809206500236,465.69621360379267,439.4929977372457,410.0
H12,8249.639408965992,7519.586269204622,7003.830000366643,6659.596162441507,6430.544545701363,6363.382757729491,6517.659238825179,6715.195984490464,7152.149826408277,7790.0149472668245,8493.943301986717,9235.453511373726,9924.833268716917,10490.28832023961,10948.707786485405,11209.651467888956,11359.085465074471,11439.432181266733,11370.391067040036,11125.399233688657,10654.81844402471,10255.290339881461,9877.012099407264,9101.0,8249.639408965992,7519.586269204622,7003.830000366643,6659.596162441507,6430.544545701363,6363.382757729491,6517.659238825179,6715.195984490464,7152.149826408277,7790.0149472668245,8493.943301986717,9235.453511373726,9924.833268716917,10490.28832023961,10948.707786485405,11209.651467888956,11359.085465074471,11439.432181266733,11370.391067040036,11125.399233688657,10654.81844402471,10255.290339881461,9877.012099407264,9101.0
H120,22928.631158224212,20962.897957000954,19678.17651920323,18822.053866473783,18247.92532384156,17978.10519748771,18031.62787595763,18432.29315196827,19039.7488033435,20224.592288447577,21838.82677025223,23601.094141741374,25325.698418849744,26543.002062053187,27437.380425321902,28138.162640552015,28519.60520981623,28702.165822338386,28611.78105274481,28241.154422204574,27602.399549082515,26614.39416917819,26116.541900417702,24835.0,22928.631158224212,20962.897957000954,19678.17651920323,18822.053866473783,18247.92532384156,17978.10519748771,18031.62787595763,18432.29315196827,19039.7488033435,20224.592288447577,21838.82677025223,23601.094141741374,25325.698418849744,26543.002062053187,27437.380425321902,28138.162640552015,28519.60520981623,28702.165822338386,28611.78105274481,28241.154422204574,27602.399549082515,26614.39416917819,26116.541900417702,24835.0
H121,570497.6652121397,532136.2119849016,500658.7838867818,473974.51745351346,455208.0040302119,444961.4476641353,444477.8377815131,453243.31284986896,468417.1911434355,492497.8912981377,524094.2229871251,558589.1505573775,592123.1910170146,620873.755564231,644839.381693861,663246.962476485,675604.8740256889,683818.692160314,686470.8677593371,680756.6379356147,666643.7659528281,649830.7271130393,633845.7817558447,607575.0,570497.6652121397,532136.2119849016,500658.7838867818,473974.51745351346,455208.0040302119,444961.4476641353,444477.8377815131,453243.31284986896,468417.1911434355,492497.8912981377,524094.2229871251,558589.1505573775,592123.1910170146,620873.755564231,644839.381693861,663246.962476485,675604.8740256889,683818.692160314,686470.8677593371,680756.6379356147,666643.7659528281,649830.7271130393,633845.7817558447,607575.0
H122,5485.595375413821,5213.058693588117,5002.487352656087,4823.066477862875,4691.302819987404,4624.280341875486,4582.362707081062,4604.277037691474,4633.765576810874,4673.8956799969,4754.501192019251,4964.456172001264,5143.467770515784,5317.199828237412,5462.2480863786195,5550.242946670267,5637.051862133949,5687.088790842744,5750.967023850232,5786.20686774633,5791.925699228336,5736.341228882494,5650.479382407657,5558.0,5485.595375413821,5213.058693588117,5002.487352656087,4823.066477862875,4691.302819987404,4624.280341875486,4582.362707081062,4604.277037691474,4633.765576810874,4673.8956799969,4754.501192019251,4964.456172001264,5143.467770515784,5317.199828237412,5462.2480863786195,5550.242946670267,5637.051862133949,5687.088790842744,5750.967023850232,5786.20686774633,5791.925699228336,5736.341228882494,5650.479382407657,5558.0
H123,1455.6502839370967,1265.211802712437,1107.2421761697378,934.8242476311451,753.2667750950886,674.0972712026236,619.5942403138832,592.457839154612,613.1549690842902,664.7551737080895,728.7603047889486,796.9511762904749,834.4080324246988,923.969487243901,976.9505926481926,1047.6857396319358,1142.3430303315517,1317.0490623746477,1435.2019701316365,1459.0820140825708,1525.1051089774007,1519.5531901183156,1519.7543607144457,1466.0,1455.6502839370967,1265.211802712437,1107.2421761697378,934.8242476311451,753.2667750950886,674.0972712026236,619.5942403138832,592.457839154612,613.1549690842902,664.7551737080895,728.7603047889486,796.9511762904749,834.4080324246988,923.969487243901,976.9505926481926,1047.6857396319358,1142.3430303315517,1317.0490623746477,1435.2019701316365,1459.0820140825708,1525.1051089774007,1519.5531901183156,1519.7543607144457,1466.0
H124,7.554336333902286,9.675302026388096,22.50637132319853,65.9688794882614,160.8262818970371,215.0973436918033,343.5072206102821,507.4142054303771,812.2221729110184,948.5851963431517,798.8668805795434,772.0619090876118,725.7153876959258,593.8220555062971,292.30389739903677,155.80282870776716,106.79913418974962,69.1547344552072,64.40176399994277,41.350113828198445,27.58998299205787,22.932071508060933,16.540530459070066,13.0,7.554336333902286,9.675302026388096,22.50637132319853,65.9688794882614,160.8262818970371,215.0973436918033,343.5072206102821,507.4142054303771,812.2221729110184,948.5851963431517,798.8668805795434,772.0619090876118,725.7153876959258,593.8220555062971,292.30389739903677,155.80282870776716,106.79913418974962,69.1547344552072,64.40176399994277,41.350113828198445,27.58998299205787,22.932071508060933,16.540530459070066,13.0
H125,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998,9.554055000842862,10.213599389237919,22.742643072171916,53.706186869221824,143.22582662360196,212.1226822181218,338.77261338976393,511.49769870026176,847.1185021428192,983.6116558435414,800.352787814809,770.7063003553187,699.4629963541537,590.9266497046775,343.59281031487245,188.44544424761074,125.92154354788944,77.72905482100096,70.26406824069622,43.16080990623951,26.01401836310449,20.966212108631115,16.82352135326086,12.999999999999998
H126,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0,28.343014062959664,31.085939112914676,75.11159231435873,114.75397775309024,234.8028633383836,275.8523385034968,379.1954120700617,546.7362997971959,930.3375811633845,1130.005991008293,1014.7773972144165,1006.7572356504216,990.1572490022814,1063.9260731219322,1015.7608540033015,823.8788662179107,710.7584085509494,547.3986458481944,400.808390845039,288.2547540218184,142.28293932779513,88.29187423648604,59.09416295947893,44.0
H127,11.88227566428714,12.366288553027418,21.26404224323878,49.451578848000075,103.49194386337366,138.02593509929855,208.17350316023536,286.54852171180676,432.69058616456687,496.2189472496054,446.8753004756927,444.1252516785271,427.15526098283834,393.7050090462116,284.50799306243084,195.04982325901696,168.3679948217975,140.40918009251774,112.36443622495138,87.34828832790403,63.225406877343204,34.16750219417887,21.10017260801788,17.0,11.88227566428714,12.366288553027418,21.26404224323878,49.451578848000075,103.49194386337366,138.02593509929855,208.17350316023536,286.54852171180676,432.69058616456687,496.2189472496054,446.8753004756927,444.1252516785271,427.15526098283834,393.7050090462116,284.50799306243084,195.04982325901696,168.3679948217975,140.40918009251774,112.36443622495138,87.34828832790403,63.225406877343204,34.16750219417887,21.10017260801788,17.0
H128,18.098529759032118,29.78969829785216,84.87523371509633,229.7787545571448,444.82124403327026,301.4739021645114,331.6232749495493,421.69783262010304,596.3346598782643,617.1570861381196,538.2050844255397,547.3628806246813,621.2699347675649,770.2845172972793,519.9836858534143,347.17246127226065,242.4715652472605,247.19736086066973,230.30934385061994,168.10434202089027,72.29962022178316,41.89051410384892,28.820604849382722,24.0,18.098529759032118,29.78969829785216,84.87523371509633,229.7787545571448,444.82124403327026,301.4739021645114,331.6232749495493,421.69783262010304,596.3346598782643,617.1570861381196,538.2050844255397,547.3628806246813,621.2699347675649,770.2845172972793,519.9836858534143,347.17246127226065,242.4715652472605,247.19736086066973,230.30934385061994,168.10434202089027,72.29962022178316,41.89051410384892,28.820604849382722,24.0
H129,26.631140405917275,43.52566246966031,131.43961151049496,306.8946340760948,684.3411217408651,386.91559108928493,315.56403901115726,398.70711453823225,631.1684432059973,678.9779884046626,570.0745719019434,589.0075970222446,694.4952839202786,933.1067246578,556.8124623582835,343.729914197174,265.76284696051323,260.9981992044111,213.4555952020277,173.67120731133343,105.36031929102603,53.453569809756,36.8711831287463,26.0,26.631140405917275,43.52566246966031,131.43961151049496,306.8946340760948,684.3411217408651,386.91559108928493,315.56403901115726,398.70711453823225,631.1684432059973,678.9779884046626,570.0745719019434,589.0075970222446,694.4952839202786,933.1067246578,556.8124623582835,343.729914197174,265.76284696051323,260.9981992044111,213.4555952020277,173.67120731133343,105.36031929102603,53.453569809756,36.8711831287463,26.0
H13,580.0840515805693,531.9789533000787,495.5012660783447,473.0861950049663,459.69840968763333,458.23296981891554,474.6900728612724,508.6003595417608,547.4552508996851,587.7244987115579,629.5078990294146,668.9412970716141,705.0211999535545,713.9752481214451,737.2878635282664,753.196464765492,767.5428081948563,792.831245994768,778.2406061948454,766.1146696761874,742.1874813156847,716.170125768669,696.8839551946795,645.0,580.0840515805693,531.9789533000787,495.5012660783447,473.0861950049663,459.69840968763333,458.23296981891554,474.6900728612724,508.6003595417608,547.4552508996851,587.7244987115579,629.5078990294146,668.9412970716141,705.0211999535545,713.9752481214451,737.2878635282664,753.196464765492,767.5428081948563,792.831245994768,778.2406061948454,766.1146696761874,742.1874813156847,716.170125768669,696.8839551946795,645.0
