id,0,1,2,3,4,5,6,7
Q10069,1398.38757763849,1395.963944329411,1382.7932336824633,1384.5,1398.38757763849,1395.963944329411,1382.7932336824633,1384.5
Q1007,2227.1528369350453,2210.1118669000407,2212.0204700888357,2217.552,2227.1528369350453,2210.1118669000407,2212.0204700888357,2217.552
Q10070,1453.7563732815686,1456.267827896025,1453.4383294677182,1455.5,1453.7563732815686,1456.267827896025,1453.4383294677182,1455.5
Q10071,12885.029684747815,12901.012502008049,12943.384015852058,12885.0,12885.029684747815,12901.012502008049,12943.384015852058,12885.0
Q10072,9779.100129202801,9887.254633948665,9874.386751657006,9800.0,9779.100129202801,9887.254633948665,9874.386751657006,9800.0
Q10073,1515.6255696339997,1510.5004173016664,1510.661453884206,1524.7,1515.6255696339997,1510.5004173016664,1510.661453884206,1524.7
Q10074,1495.6814890474009,1485.5716220828629,1488.5442445938081,1489.2,1495.6814890474009,1485.5716220828629,1488.5442445938081,1489.2
Q10075,1426.9718140670088,1431.37840412247,1419.9268481919717,1423.0,1426.9718140670088,1431.37840412247,1419.9268481919717,1423.0
Q10076,13592.996859806666,13618.893628031763,13520.734361060371,13519.0,13592.996859806666,13618.893628031763,13520.734361060371,13519.0
Q10077,12792.383835949988,12699.553609968156,12672.508090975381,12894.0,12792.383835949988,12699.553609968156,12672.508090975381,12894.0
Q10078,1603.2722379004647,1608.7988085317259,1602.191898032512,1602.3,1603.2722379004647,1608.7988085317259,1602.191898032512,1602.3
Q10079,1439.7379156379172,1436.1871293010242,1434.6620865918442,1437.1,1439.7379156379172,1436.1871293010242,1434.6620865918442,1437.1
Q1008,1083.7626910126598,1085.42821350542,1084.8766664542152,1084.46,1083.7626910126598,1085.42821350542,1084.8766664542152,1084.46
Q10080,1601.0064531897326,1603.0383601720428,1591.6716541235735,1593.9,1601.0064531897326,1603.0383601720428,1591.6716541235735,1593.9
Q10081,12247.701505374054,12156.237789399995,12119.955014825884,12285.0,12247.701505374054,12156.237789399995,12119.955014825884,12285.0
Q10082,11779.779300408583,11889.892209340607,11801.76962719655,11943.0,11779.779300408583,11889.892209340607,11801.76962719655,11943.0
Q10083,11851.243404335113,11801.598271149214,11684.008685754114,11740.0,11851.243404335113,11801.598271149214,11684.008685754114,11740.0
Q10084,11798.78069835438,11655.800308951628,11699.24610395266,11668.0,11798.78069835438,11655.800308951628,11699.24610395266,11668.0
Q10085,12467.920601086667,12512.891232112097,12401.465743848586,12403.0,12467.920601086667,12512.891232112097,12401.465743848586,12403.0
Q10086,11427.480941400148,11489.58904578386,11402.778976313652,11508.0,11427.480941400148,11489.58904578386,11402.778976313652,11508.0
Q10087,1515.8246416054678,1512.0666675761854,1507.9184982955296,1520.4,1515.8246416054678,1512.0666675761854,1507.9184982955296,1520.4
Q10088,1399.3665068192443,1410.7667764245634,1413.1996590907472,1400.1,1399.3665068192443,1410.7667764245634,1413.1996590907472,1400.1
Q10089,1408.853099484545,1404.1721658958295,1403.2082588841838,1409.4,1408.853099484545,1404.1721658958295,1403.2082588841838,1409.4
Q1009,7195.024991161999,7206.293741503714,7202.882720159402,7200.0,7195.024991161999,7206.293741503714,7202.882720159402,7200.0
Q10090,1714.2314818783843,1719.6055814694193,1714.233047621763,1716.0,1714.2314818783843,1719.6055814694193,1714.233047621763,1716.0
Q10091,1438.2205354604616,1429.827922941994,1434.0690523641354,1434.9,1438.2205354604616,1429.827922941994,1434.0690523641354,1434.9
Q10092,1434.4327954348362,1435.9874849842495,1428.1553776453434,1443.9,1434.4327954348362,1435.9874849842495,1428.1553776453434,1443.9
Q10093,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0,11938.0
Q10094,1504.8381724744534,1541.6840099431167,1524.742814553335,1528.3,1504.8381724744534,1541.6840099431167,1524.742814553335,1528.3
Q10095,2814.1966885230136,2874.0738168302883,2894.5790814746865,3372.7,2814.1966885230136,2874.0738168302883,2894.5790814746865,3372.7
Q10096,2126.3955708463336,2170.3209890300977,2181.481956734106,2567.02,2126.3955708463336,2170.3209890300977,2181.481956734106,2567.02
Q10097,1770.1131570057944,1773.5214627494834,1769.6463764863045,1770.63,1770.1131570057944,1773.5214627494834,1769.6463764863045,1770.63
Q10098,11413.17563168873,11595.051403437115,11811.99790199071,14052.6,11413.17563168873,11595.051403437115,11811.99790199071,14052.6
Q10099,2909.0156813556246,2913.750286130957,2917.5372990310448,2916.4,2909.0156813556246,2913.750286130957,2917.5372990310448,2916.4
Q101,4278.554563123048,4301.922875630185,4306.470529060344,4278.0,4278.554563123048,4301.922875630185,4306.470529060344,4278.0
Q1010,8312.069935287547,2496.1964219385377,4678.194203483213,6851.17,8312.069935287547,2496.1964219385377,4678.194203483213,6851.17
Q10100,4591.944105991343,4589.282724751943,4563.896636606885,4575.2,4591.944105991343,4589.282724751943,4563.896636606885,4575.2
Q10101,3724.724757185854,4266.70709307659,4065.0867681344744,5901.6,3724.724757185854,4266.70709307659,4065.0867681344744,5901.6
Q10102,9232.29095507095,9287.799786563906,9578.033191848937,11440.799999999997,9232.29095507095,9287.799786563906,9578.033191848937,11440.799999999997
Q10103,9943.786081473416,9940.728167574736,9936.737554002477,9950.1,9943.786081473416,9940.728167574736,9936.737554002477,9950.1
Q10104,12385.869424098919,12393.755891697296,12397.952129754241,12397.4,12385.869424098919,12393.755891697296,12397.952129754241,12397.4
Q10105,1772.6888198596635,1773.0884937563976,1773.0672158485775,1772.47,1772.6888198596635,1773.0884937563976,1773.0672158485775,1772.47
Q10106,2272.9793041019225,2272.8163385459698,2273.419999429014,2273.56,2272.9793041019225,2272.8163385459698,2273.419999429014,2273.56
Q10107,8480.364381524172,10084.655605241664,9930.356556041404,11240.0,8480.364381524172,10084.655605241664,9930.356556041404,11240.0
Q10108,4881.924687532769,2484.816217654905,2532.680529307925,4697.0,4881.924687532769,2484.816217654905,2532.680529307925,4697.0
Q10109,14392.542242739963,14288.94466698731,14257.14686126399,14350.0,14392.542242739963,14288.94466698731,14257.14686126399,14350.0
Q1011,1352.0730190776237,1341.3051781739077,1356.709584056661,1352.6,1352.0730190776237,1341.3051781739077,1356.709584056661,1352.6
Q10110,4635.474507039674,4631.496157462369,4617.945762679246,4608.0,4635.474507039674,4631.496157462369,4617.945762679246,4608.0
Q10111,4180.325542635561,4879.473754831297,4594.81842278159,5080.0,4180.325542635561,4879.473754831297,4594.81842278159,5080.0
Q10112,4674.769049222084,4671.32128470478,4661.297334623624,4651.0,4674.769049222084,4671.32128470478,4661.297334623624,4651.0
Q10113,6795.295751041146,6821.569731124606,6812.094180619337,6799.0,6795.295751041146,6821.569731124606,6812.094180619337,6799.0
Q10114,3057.212448121458,3075.1611249754355,3096.8123607215143,3070.5,3057.212448121458,3075.1611249754355,3096.8123607215143,3070.5
Q10115,9007.003737095241,8692.490564157019,9647.065569045291,9331.0,9007.003737095241,8692.490564157019,9647.065569045291,9331.0
Q10116,1993.4644831111025,2021.2042620998993,1990.9948304077589,1992.7,1993.4644831111025,2021.2042620998993,1990.9948304077589,1992.7
Q10117,11714.79332504724,11674.402983250224,11711.257558988618,11730.0,11714.79332504724,11674.402983250224,11711.257558988618,11730.0
Q10118,9823.256330967364,9813.681747532426,9745.016693327934,9887.0,9823.256330967364,9813.681747532426,9745.016693327934,9887.0
Q10119,20356.136201916113,20426.91162771223,20480.668861101523,20343.6,20356.136201916113,20426.91162771223,20480.668861101523,20343.6
Q1012,1159.0183775414946,1149.4083197116324,1164.9346899120558,1155.66,1159.0183775414946,1149.4083197116324,1164.9346899120558,1155.66
Q10120,3777.772502903631,3749.0054812805192,3741.476545785521,3721.29,3777.772502903631,3749.0054812805192,3741.476545785521,3721.29
Q10121,4162.766931909386,4146.406297955256,4139.816406457873,4151.74,4162.766931909386,4146.406297955256,4139.816406457873,4151.74
Q10122,4945.496549942688,4927.935404576925,4921.507083743734,4943.95,4945.496549942688,4927.935404576925,4921.507083743734,4943.95
Q10123,3317.2176241414377,3332.3133235865685,3316.8589695952555,3297.0,3317.2176241414377,3332.3133235865685,3316.8589695952555,3297.0
Q10124,2751.716118132314,2740.1938488878995,2748.2471857959763,2757.94,2751.716118132314,2740.1938488878995,2748.2471857959763,2757.94
Q10125,9707.368038453202,9514.919877008158,9752.558942654681,9794.0,9707.368038453202,9514.919877008158,9752.558942654681,9794.0
Q10126,10061.95452513026,9862.642786120796,9717.714317079006,9707.0,10061.95452513026,9862.642786120796,9717.714317079006,9707.0
Q10127,2984.099800200453,2862.5410879481933,3219.432211132866,3043.0,2984.099800200453,2862.5410879481933,3219.432211132866,3043.0
Q10128,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0
Q10129,1238.264748322397,1239.5237829237014,1218.85826335899,1236.5,1238.264748322397,1239.5237829237014,1218.85826335899,1236.5
Q1013,11537.255392436267,11420.765845845268,11385.009402640451,11516.0,11537.255392436267,11420.765845845268,11385.009402640451,11516.0
Q10130,3011.010040563993,2896.3365271408206,2886.2777573379967,2940.0,3011.010040563993,2896.3365271408206,2886.2777573379967,2940.0
Q10131,7131.89458433068,7256.6792526444215,7256.910429777256,7200.0,7131.89458433068,7256.6792526444215,7256.910429777256,7200.0
Q10132,5398.885907103454,5515.886947860006,5444.65497878489,5293.0,5398.885907103454,5515.886947860006,5444.65497878489,5293.0
Q10133,6029.837333843767,6754.18668766801,6762.832311949382,6702.0,6029.837333843767,6754.18668766801,6762.832311949382,6702.0
Q10134,19033.32701156507,19701.848025324995,19593.98920569988,20159.0,19033.32701156507,19701.848025324995,19593.98920569988,20159.0
Q10135,984.0371478847464,972.045782380684,895.4300788860572,1015.0,984.0371478847464,972.045782380684,895.4300788860572,1015.0
Q10136,20116.38306208382,19990.29812513821,20506.6632841397,20593.0,20116.38306208382,19990.29812513821,20506.6632841397,20593.0
Q10137,6824.508844123319,6491.570011413593,7338.006044436851,6873.0,6824.508844123319,6491.570011413593,7338.006044436851,6873.0
Q10138,7272.694837548132,7194.138918836786,7216.008351941061,7245.88,7272.694837548132,7194.138918836786,7216.008351941061,7245.88
Q10139,3247.748959329333,3202.4317246982446,3229.011870549683,3231.44,3247.748959329333,3202.4317246982446,3229.011870549683,3231.44
Q1014,9893.43497836545,9948.373802427064,9979.079435819453,9918.1,9893.43497836545,9948.373802427064,9979.079435819453,9918.1
Q10140,9967.011748380986,10051.091270626966,10102.409754854581,10027.1,9967.011748380986,10051.091270626966,10102.409754854581,10027.1
Q10141,2647.263573367733,2636.4052074337947,2640.157830486966,2629.48,2647.263573367733,2636.4052074337947,2640.157830486966,2629.48
Q10142,2809.379947423119,2771.1938740804776,2760.083574796143,2854.0,2809.379947423119,2771.1938740804776,2760.083574796143,2854.0
Q10143,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0,1196.0
Q10144,5700.198713040053,5885.834078523219,5693.9740801287735,5703.0,5700.198713040053,5885.834078523219,5693.9740801287735,5703.0
Q10145,7109.452889049547,7172.809475321033,7149.064581940079,7061.6,7109.452889049547,7172.809475321033,7149.064581940079,7061.6
Q10146,4475.547776597977,4422.697903750756,4498.284309699311,4477.08,4475.547776597977,4422.697903750756,4498.284309699311,4477.08
Q10147,3217.685902282974,3089.8726554973246,3012.9850962168553,3100.0,3217.685902282974,3089.8726554973246,3012.9850962168553,3100.0
Q10148,1072.467681967558,1071.133847702925,1081.1101955847948,1080.0,1072.467681967558,1071.133847702925,1081.1101955847948,1080.0
Q10149,4888.093111462081,4777.252854430662,4568.612635500797,4836.0,4888.093111462081,4777.252854430662,4568.612635500797,4836.0
Q1015,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73,1219.73
Q10150,630.075145673388,638.8029677563762,596.510913882515,620.0,630.075145673388,638.8029677563762,596.510913882515,620.0
Q10151,2997.8834533330983,3238.636992984355,3024.627716364004,3600.0,2997.8834533330983,3238.636992984355,3024.627716364004,3600.0
Q10152,3517.6653245227926,3700.231939646983,3778.2097078607276,3402.0,3517.6653245227926,3700.231939646983,3778.2097078607276,3402.0
Q10153,8624.46824301536,8273.032889081114,9245.251140594455,8950.0,8624.46824301536,8273.032889081114,9245.251140594455,8950.0
Q10154,748.24835928426,753.2804958426282,767.2903372783807,726.0,748.24835928426,753.2804958426282,767.2903372783807,726.0
Q10155,2272.609288790432,2220.849119669317,2244.200754956797,2197.0,2272.609288790432,2220.849119669317,2244.200754956797,2197.0
Q10156,1390.7335824384645,1277.4469957341937,1436.7514718047507,1444.4,1390.7335824384645,1277.4469957341937,1436.7514718047507,1444.4
Q10157,5104.908973192304,4725.004171291581,4815.230496514553,4810.88402,5104.908973192304,4725.004171291581,4815.230496514553,4810.88402
Q10158,8706.048560245395,7700.418894331757,7707.840161592954,7863.9,8706.048560245395,7700.418894331757,7707.840161592954,7863.9
Q10159,5597.611285019244,5400.478548870552,6314.052177487936,6061.3567,5597.611285019244,5400.478548870552,6314.052177487936,6061.3567
Q1016,2223.3134265018207,2229.7248974693807,2230.221110835282,2230.82,2223.3134265018207,2229.7248974693807,2230.221110835282,2230.82
Q10160,904.7523377420099,880.9344196191971,912.4541199857617,937.735,904.7523377420099,880.9344196191971,912.4541199857617,937.735
Q10161,5498.597165790167,5299.653851851451,6231.754595926186,5967.5832,5498.597165790167,5299.653851851451,6231.754595926186,5967.5832
Q10162,3197.3481662110507,3216.2410953892863,3409.3848508399274,3256.7463,3197.3481662110507,3216.2410953892863,3409.3848508399274,3256.7463
Q10163,28768.89994114846,29483.6153992877,32969.16713564799,26392.601000000002,28768.89994114846,29483.6153992877,32969.16713564799,26392.601000000002
Q10164,1392.1386020107523,1270.6667596216835,1196.5382401484658,1203.4064,1392.1386020107523,1270.6667596216835,1196.5382401484658,1203.4064
Q10165,9308.171996233998,9259.798780230896,9266.882046604554,9305.0819,9308.171996233998,9259.798780230896,9266.882046604554,9305.0819
Q10166,2165.432506990077,2408.965676959051,2307.9327842838675,2184.1213,2165.432506990077,2408.965676959051,2307.9327842838675,2184.1213
Q10167,6212.110885321745,6116.972453692369,6147.119491665602,6084.571999999999,6212.110885321745,6116.972453692369,6147.119491665602,6084.571999999999
Q10168,13635.78711408629,13423.205601642885,13500.966240891541,13143.01,13635.78711408629,13423.205601642885,13500.966240891541,13143.01
Q10169,3381.1506134194974,3396.7542204906754,3592.516054687718,3406.35,3381.1506134194974,3396.7542204906754,3592.516054687718,3406.35
Q1017,3573.059140315749,3515.539215764036,3568.6318159580187,3561.048,3573.059140315749,3515.539215764036,3568.6318159580187,3561.048
Q10170,4411.192063289037,4634.325865379322,4537.385805587443,4320.01,4411.192063289037,4634.325865379322,4537.385805587443,4320.01
Q10171,2919.062114325008,2859.5326106749717,2933.1099508989423,3169.1809,2919.062114325008,2859.5326106749717,2933.1099508989423,3169.1809
Q10172,1719.9260169429042,1695.6148452232383,1699.3633609431524,1736.6263,1719.9260169429042,1695.6148452232383,1699.3633609431524,1736.6263
Q10173,6928.769046476547,6825.226151884523,6812.565163065945,6959.2775,6928.769046476547,6825.226151884523,6812.565163065945,6959.2775
Q10174,13003.583737295483,13355.813852641333,12493.580016942764,12866.311000000002,13003.583737295483,13355.813852641333,12493.580016942764,12866.311000000002
Q10175,4866.360116844084,4796.130248393909,4711.185163987929,4779.8859999999995,4866.360116844084,4796.130248393909,4711.185163987929,4779.8859999999995
Q10176,11014.417559689608,11562.356686998908,11275.535470626382,10861.472,11014.417559689608,11562.356686998908,11275.535470626382,10861.472
Q10177,4583.267289519157,4572.565363691294,4600.970547053262,4657.455,4583.267289519157,4572.565363691294,4600.970547053262,4657.455
Q10178,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3,6070.3
Q10179,2977.940323685102,2896.022659937496,2785.337081072321,2651.4723,2977.940323685102,2896.022659937496,2785.337081072321,2651.4723
Q1018,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65,1207.65
Q10180,5336.57703711394,5192.134821142815,5028.940033036941,5236.65,5336.57703711394,5192.134821142815,5028.940033036941,5236.65
Q10181,7611.034809803997,6749.006947274934,7500.005736357273,7281.179,7611.034809803997,6749.006947274934,7500.005736357273,7281.179
Q10182,280.75,280.75,280.75,280.75,280.75,280.75,280.75,280.75
Q10183,5972.487580818542,6516.581803414446,6705.152236639736,6322.8240000000005,5972.487580818542,6516.581803414446,6705.152236639736,6322.8240000000005
Q10184,1838.3340898888775,1718.948555073203,1823.5540075569081,1785.6483,1838.3340898888775,1718.948555073203,1823.5540075569081,1785.6483
Q10185,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001,11992.318000000001
Q10186,3749.4421659604104,3702.1024060881978,3622.3644623942514,3602.4916,3749.4421659604104,3702.1024060881978,3622.3644623942514,3602.4916
Q10187,6989.457649356712,6611.848194523033,6307.3251302048975,6208.797,6989.457649356712,6611.848194523033,6307.3251302048975,6208.797
Q10188,7785.607121802337,8111.374371348326,7353.504299109441,7627.2376,7785.607121802337,8111.374371348326,7353.504299109441,7627.2376
Q10189,1574.5363759147456,1672.3376264767937,1623.8722841982014,1553.6770000000001,1574.5363759147456,1672.3376264767937,1623.8722841982014,1553.6770000000001
Q1019,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0,6529.0
Q10190,4398.760624438016,4333.014370235998,4260.393444160414,4224.0487,4398.760624438016,4333.014370235998,4260.393444160414,4224.0487
Q10191,6157.814567017111,6186.615507240006,6308.9793623204,6552.555,6157.814567017111,6186.615507240006,6308.9793623204,6552.555
