id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1014,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49,2296.49
D1015,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61,2333.61
D1016,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89,2248.89
D1017,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38,2543.38
D1018,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67,2160.67
D1019,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64,1832.64
D102,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67,1620.67
D1020,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92,706.92
D1021,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86,2847.86
D1022,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97
D1023,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89,8903.89
D1024,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6
D1025,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38,636.38
D1026,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98
D1027,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51,1504.51
D1028,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21,1662.21
D1029,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37,1227.37
D103,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8
D1030,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18,1390.18
D1031,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92,1465.92
D1032,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63
D1033,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23,1593.23
D1034,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89,1590.89
D1035,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5
D1036,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08
D1037,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06,1086.06
D1038,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7,1306.7
D1039,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33,1646.33
D104,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3,9240.3
D1040,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99,1551.99
D1041,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52,1492.52
D1042,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45,1320.45
D1043,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23,776.23
D1044,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81,1065.81
D1045,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96
D1046,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98,1584.98
D1047,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25
D1048,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96,1416.96
D1049,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01
D105,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2,11066.2
D1050,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97
D1051,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33,1401.33
D1052,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43,1435.43
D1053,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8,12932.8
D1054,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46
D1055,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85,1771.85
D1056,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93,1569.93
D1057,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79,1674.79
D1058,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98
D1059,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56
D106,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95
D1060,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09,1571.09
D1061,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81
D1062,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15,1426.15
D1063,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54,1592.54
D1064,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41,1656.41
D1065,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8,14314.8
D1066,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34
D1067,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56,1468.56
D1068,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7,11107.7
D1069,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9,12524.9
D107,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5,950.5
D1070,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1,14380.1
D1071,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1,14046.1
D1072,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2,5354.2
D1073,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0,12583.0
D1074,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2,9685.2
D1075,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8,12790.8
D1076,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0,14314.0
D1077,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2,13291.2
D1078,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92,1589.92
D1079,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49,1391.49
D108,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56
D1080,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15,1521.15
D1081,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03
D1082,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99,1489.99
D1083,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8,1051.8
D1084,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83,1258.83
D1085,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67,1264.67
D1086,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79,1455.79
D1087,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29,1687.29
D1088,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79,2567.79
D1089,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87,1573.87
D109,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75
D1090,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78,1623.78
D1091,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84,1335.84
D1092,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97,1560.97
D1093,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56,1285.56
D1094,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63,1514.63
D1095,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4,15364.4
D1096,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5
D1097,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2
D1098,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2,11213.2
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5,2444.5
D110,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63,1330.63
D1100,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7,11776.7
D1101,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4
D1102,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1,10109.1
D1103,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7
D1104,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1,12554.1
D1105,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4,11836.4
D1106,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9,13062.9
D1107,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3,7312.3
D1108,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0
D1109,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6,8243.6
D111,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3,9208.3
D1110,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1,14943.1
D1111,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77,1349.77
D1112,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8,6726.8
D1113,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0,11312.0
D1114,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7,14872.7
D1115,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8,11240.8
D1116,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0,7137.0
D1117,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3,15336.3
D1118,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7,13780.7
D1119,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6,13458.6
D112,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7,6946.7
D1120,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5,15587.5
D1121,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62,1455.62
D1122,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4,8784.4
D1123,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7,5745.7
D1124,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5,8542.5
D1125,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2,15188.2
D1126,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21,874.21
D1127,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63,1401.63
D1128,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13,1393.13
D1129,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93,1314.93
D113,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3,7452.3
D1130,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93,1344.93
D1131,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88,1079.88
D1132,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45,1221.45
D1133,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0,11532.0
D1134,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82,997.82
D1135,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6,677.6
D1136,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15,1239.15
D1137,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45,1291.45
D1138,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42,1162.42
D1139,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13,1690.13
D114,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7,6759.7
D1140,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56,1143.56
D1141,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17,1626.17
D1142,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51,876.51
D1143,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42,1325.42
D1144,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5,13574.5
D1145,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35,1420.35
D1146,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54,864.54
D1147,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16,1698.16
D1148,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7,1204.7
D1149,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27,1507.27
D115,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7,8442.7
D1150,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26,1588.26
D1151,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62,1177.62
D1152,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95,1426.95
D1153,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36,900.36
D1154,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39,1645.39
D1155,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67,1356.67
D1156,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4,1197.4
D1157,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65,1076.65
D1158,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9,1075.9
D1159,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57,1441.57
D116,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6,7761.6
D1160,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46,1106.46
D1161,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15,1165.15
D1162,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77,1253.77
D1163,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21,1337.21
D1164,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58,854.58
D1165,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34,1278.34
D1166,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23,1337.23
D1167,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39,1686.39
D1168,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26,1254.26
D1169,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61,1266.61
D117,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4,1323.4
