id,0,1,2,3,4,5,6,7
Q10044,12556.925613223233,12696.280059613742,12843.418488660762,12944.94853927643,13087.271552821041,13236.218817220215,13389.37745648185,13494.984572629393
Q10045,11443.356547551235,11309.899275261732,11363.948668392019,11433.119988530732,11571.904278799744,11703.839869833375,11717.183823334743,11827.08256004158
Q10046,1437.6383589727361,1459.1995716158872,1471.809585276411,1489.3899402946192,1498.7936801571154,1520.9127000894955,1534.0560182304303,1552.3798855607924
Q10047,1444.0184905143262,1459.425941448396,1470.7406668940648,1489.6449525152125,1514.4213813641165,1530.1957494307694,1542.0591381586376,1561.8801163724931
Q10048,12611.83821296733,12869.188046654686,12927.567579581946,13039.758904766022,13096.31230035828,13363.54800213558,13424.170111470079,13540.67115115737
Q10049,8513.869952095685,8646.766984262966,8666.680998776694,8709.705177573804,8838.940303813384,8854.588822594864,8987.006685080369,9029.611803000915
Q1005,9847.657544986194,9293.017615357894,9903.012755079362,9416.245586348952,9954.378905024361,10163.018723066933,10147.114000175163,10335.278237871173
Q10050,1568.6147881059183,1584.6359459985292,1599.0118896558893,1614.6021665803073,1645.687195344629,1663.1901932440064,1678.2787814415278,1694.6419002372584
Q10051,1380.9777430755576,1395.324944357815,1414.4478676614056,1426.5759855316733,1441.4561078221154,1456.4316246367166,1476.3920107299866,1489.0512617154898
Q10052,1666.9550356353036,1686.7530039093122,1700.174277842947,1718.5066448359644,1747.4902094961706,1768.8718308617397,1782.9465076005083,1802.1713716713502
Q10053,12404.79353035416,12322.131190715641,12500.338752149011,12706.179097725098,12890.283676328216,12804.386127647249,12989.568223227492,13203.464574555439
Q10054,1392.4658025892243,1395.8115641145464,1405.257231338711,1437.7381653826833,1454.4716331930413,1457.9663757415756,1467.832649791929,1501.759939723696
Q10055,1707.793169445177,1744.435811923047,1747.6502720699543,1771.0115298417256,1795.682644996352,1837.204990231575,1840.5903881560548,1865.1939911512934
Q10056,1511.1160990116605,1528.692958666002,1539.2135037696012,1560.605864619716,1583.2412155606235,1601.6570082466933,1612.679690541095,1635.0930968929742
Q10057,1460.6044522735249,1463.4189362077884,1473.2073639987705,1512.5702969434196,1522.7875302073967,1525.7218326873453,1535.926984333627,1576.965731730465
Q10058,9988.323186147241,9868.794653079962,10085.67182314931,10243.900649805195,10287.062426604174,10245.582097074475,10467.365575346488,10631.5825736503
Q10059,12647.18421617275,12736.522192652974,12829.69578354602,13034.151169706396,13195.558481361953,13333.276215023816,13416.86853681287,13640.69564642773
Q1006,7812.556981209641,7654.6852995362015,7729.889670271551,7894.634412682048,7683.635179480908,7766.22950106924,7834.8812904824,7833.5116477894
Q10060,1671.051857030578,1698.3507178082596,1711.496671883748,1734.878470774214,1759.0092973775224,1787.745053242243,1801.582950281885,1826.1954655520356
Q10061,12961.87549023048,13118.608399374614,13197.081703568505,13373.95418466124,13412.739139299172,13613.473347353747,13694.906822271058,13878.45132310617
Q10062,10603.785179607163,10718.20566543598,10827.032504925766,10947.005545743163,11108.402913771493,11225.152288066829,11339.126352162672,11464.773806625206
Q10063,12039.85672947248,12221.089239118597,12259.939489979852,12479.316315009657,12539.57909196191,12741.244497501277,12781.74826364758,13010.462193413541
Q10064,12110.819845332857,12314.889729527209,12349.588965816258,12600.578078808356,12613.40445211781,12831.024518907436,12867.17801791082,13128.686412974324
Q10065,11235.931654406006,11347.097787740118,11370.314451034616,11578.954807873748,11538.23983342438,11714.527280133569,11738.495702634587,11953.892008251309
Q10066,1572.5692696967888,1587.258504664297,1590.9253488380648,1592.2864429647832,1620.7569997965327,1642.9974560390688,1655.6280182254998,1665.213310991781
Q10067,1562.2525165871323,1574.6358057747304,1593.438007842079,1603.9451139753005,1618.297372331358,1643.1244990156413,1662.7444972821895,1673.7086048378023
Q10068,1552.2745816832194,1570.0962551375253,1580.9779086618619,1598.972226268743,1608.769227054363,1627.0674222965965,1638.1716724210241,1656.6437926477672
Q10069,1474.192710755155,1472.7891347906948,1475.0706957861476,1490.2643335690054,1520.3994892019032,1533.058263557068,1533.8769162242018,1551.2062709051434
Q1007,2267.561269955261,2255.2673602188825,2261.300313845757,2274.454476110864,2287.969964377995,2276.0005361774724,2284.99662111623,2294.136522380218
Q10070,1504.402842583686,1520.806193952848,1531.712783917928,1547.8509116441537,1560.029782383429,1576.8670385176501,1588.0028725701961,1604.5605165906543
Q10071,13286.811769927079,13459.895466988623,13649.453477553083,13734.045296627288,13881.717336856036,14048.255229015922,14245.718242266632,14333.62254261001
Q10072,10078.234267911574,10283.293993676265,10364.24434225516,10380.650325071249,10453.659630164117,10666.358036028438,10750.323852939477,10767.340955211503
Q10073,1584.8827813823689,1595.3222436668927,1611.8324839437337,1643.4721210153425,1650.4221711336418,1661.6867602128054,1678.8838131308512,1711.8396371582241
Q10074,1551.6031144276042,1558.4930386879546,1579.2204805532401,1597.7314894437325,1622.7799492985146,1629.9859308127436,1651.6641995419711,1671.0243605500073
Q10075,1500.0785968081068,1523.0167186017095,1529.0831120198347,1550.90405353942,1574.0203239292441,1597.9541383259984,1604.3190126892384,1627.2136104553476
Q10076,14316.081143056846,14522.19689062195,14594.767511349326,14772.29175960462,15035.744333349163,15249.582383865143,15325.787855773107,15512.203854521784
Q10077,13334.365241795997,13378.388195858237,13491.877450818203,13873.688809415873,13910.740119349795,13956.665918255052,14075.060682341087,14473.375708546166
Q10078,1684.236107644287,1711.2692712808687,1726.948158911255,1750.0753798277492,1774.4687175071194,1804.3091981662265,1820.840522971854,1845.2251389783848
Q10079,1488.2286016767428,1493.056290078361,1506.1358455339198,1523.4991664448423,1541.2417088888376,1552.4650361060446,1565.940825305285,1583.8684870007955
Q1008,1092.616402809402,1097.0058719582744,1098.5523521583107,1101.2382720965038,1102.514725418567,1106.7558676732604,1108.7433950587454,1110.8709022760313
Q10080,1674.44104925803,1695.3942517120777,1702.858037738059,1724.9805481479425,1752.72743026323,1775.2657943563665,1783.0812004001239,1806.2459163246417
Q10081,12724.56317977493,12778.875664791436,12883.54014738887,13205.356105062509,13312.827312878977,13361.513057612527,13470.9495509036,13807.43827635848
Q10082,12359.53263240474,12580.77124668032,12605.66928828898,12877.205794119638,12821.380394504218,13063.663233699648,13089.516917566432,13371.475871841449
Q10083,12656.817027264435,12745.186278122186,12718.983989171877,12929.361244606362,13204.480323099686,13302.909776520111,13324.352451539404,13544.742708066924
Q10084,12190.025974584762,12126.317873714135,12191.969177120045,12269.848280938515,12519.887784729264,12480.147056064154,12639.897735168242,12719.90841765827
Q10085,13360.327094880664,13380.726588049412,13422.20065966591,13600.950107133425,13852.505327028568,14085.872763248906,14144.607570892173,14332.977575496712
Q10086,11922.730121312039,12104.630753467647,12130.525066452841,12362.052646394191,12395.472417754225,12584.585473877707,12611.506481028993,12852.214216900675
Q10087,1579.7917755623725,1598.4829856046608,1610.3283958088107,1640.1891963775386,1651.903039690879,1664.5852139589024,1676.9204645044647,1708.0160975197705
Q10088,1527.5219252431145,1497.1356589725267,1506.0367474305808,1516.039524670133,1523.718472532902,1553.9968156552532,1574.7806441307725,1578.3279325749909
Q10089,1453.448465110581,1463.2513976721527,1477.0166168370304,1498.5187367015833,1513.067430919789,1523.2724660556091,1537.6023166596292,1559.9864275701223
Q1009,7258.495668067785,7287.689795570983,7297.275080006646,7315.346493222651,7323.548901746289,7351.930412971979,7365.383094837422,7379.390398101444
Q10090,1793.9724982305816,1823.485699854239,1841.9192217840382,1868.2939214386622,1891.1439340806908,1922.2557253605014,1941.687700280605,1969.4909906041792
Q10091,1486.6241035058677,1492.6743887011453,1512.0181112389337,1527.9677477973266,1546.7625878099734,1553.0576218759315,1573.1838533212817,1589.778697576231
Q10092,1479.789701860917,1495.2550986913936,1502.23144024825,1534.2468991669257,1539.696397859113,1557.0490448175606,1564.3136916666397,1597.6522395923848
Q10093,13333.147196982758,13116.349239150684,13891.550591759018,13490.486822145625,14070.179992788064,13853.30235006675,14350.09903106391,14183.655005082375
Q10094,1604.9015088179215,1677.3258511650856,1661.9266458276986,1671.9412244650987,1665.9273941682745,1741.1947440292658,1730.1057516680298,1755.6916971788241
Q10095,2886.9149264240104,2887.4904261041315,2951.8376536959577,3413.0527088895515,2879.073195459044,2929.467723394813,2974.9422740684213,3459.966611284224
Q10096,2200.667712554193,2213.3243391477968,2260.6674522142057,2641.066089741743,2209.294389303785,2250.7537421258535,2276.641508832819,2683.2411681026583
Q10097,1813.1226971270078,1813.2419955623955,1823.3171161873827,1830.0747531201273,1838.4861996034838,1851.0328458571535,1856.0193527062968,1866.1311392100583
Q10098,12078.468821401351,12044.337048088879,12449.904478042024,14884.916060369493,12204.629601868268,12511.206064117176,12863.965039958854,15446.506644509283
Q10099,2934.402940881379,2946.8713325339018,2960.619360286689,2969.405809374182,2971.8290789633456,2986.6504175371606,3000.5562651466907,3009.433432848404
Q101,4295.214654355204,4393.523434502042,4346.436600363383,4385.355785352271,4343.48910536,4439.506636906225,4394.288789840539,4445.922541318215
Q1010,8719.019724468017,2543.72771493171,4739.093667565681,7365.1433242692165,8672.588077690381,2637.7268676524022,4828.766328271363,7435.9318078397755
Q10100,4636.85265035859,4653.316553827972,4644.188971568662,4675.778948667997,4689.973749197357,4714.846213269023,4704.4130368670485,4735.3921672064935
Q10101,3812.269525206406,4308.716049630923,4125.83051470246,5973.542880801124,3789.450092510817,4356.014244587549,4158.809173461074,6050.169881170202
Q10102,9442.551304208697,9555.993647698373,9731.337801944417,11797.10539133476,9605.59376176074,9566.985901439144,9909.40041578927,12016.01660414524
Q10103,10070.961868557197,10113.795816516189,10155.857716908455,10215.909534643055,10256.00373721677,10299.624702606125,10342.459434936609,10403.614627735842
Q10104,12995.193341527929,13116.414151260196,13246.37815675932,13369.60473846047,13481.943388412932,13616.462031337454,13748.139528845822,13875.68790918103
Q10105,1807.0884429759908,1816.32311872445,1825.1715708353136,1833.4673706619653,1842.6489083198192,1852.065305928197,1861.0878796562881,1869.546925822206
Q10106,2338.333686716591,2334.704763739731,2343.2738276729997,2351.4937215334517,2359.9027129642527,2368.773360390824,2378.475753873411,2387.727125054412
Q10107,9392.689726463184,11349.1219349265,10605.161209969747,11668.742577087358,9110.389317690633,10346.279236004242,10878.317162378584,11514.68358039285
Q10108,5103.387847669463,2766.728483580916,2827.087076389028,5387.236667296265,5768.169389141044,2815.5416669222923,2982.9669108572853,5419.557642378863
Q10109,14594.386538321844,15107.494663173426,15571.927255640861,16276.517069776819,16521.797854852382,16148.666460449893,15760.461051534843,15438.350034153911
Q1011,1373.1135338706013,1375.230341753699,1390.7817195301075,1392.9151900318625,1404.8472426853393,1407.7768817462124,1427.4391172226628,1429.5584764335256
Q10110,4708.140704879043,4717.304427535558,4777.688073362616,4795.117911940047,4803.039929024842,4788.597939951742,4851.098116535397,4888.750002454999
Q10111,4343.003467177077,5039.404824821198,4630.791099967053,5255.201250688011,4400.154319880213,5110.706911935439,4699.133563393666,5362.807717156177
Q10112,4761.976722646393,4824.915842367122,4848.201304447648,4865.792082672582,4882.124673602337,4947.1532964554135,4970.916179474402,4984.408197686505
Q10113,6924.221341919934,6942.3908309208355,6968.303307754817,7091.648914658585,7163.616059189477,7253.570789167035,7261.709438783794,7262.838005767463
Q10114,3119.433622092145,3150.8546846758586,3239.2461782833348,3186.391130763817,3252.169943332718,3272.065998322188,3352.710289867707,3327.324562374261
Q10115,9464.301662424043,8764.384331828729,9523.173541720891,9936.246834442769,9584.814637675609,8373.969115571192,9427.224674230823,10044.648999097162
Q10116,2150.2801451565383,2160.4822102765165,2093.850189780257,2139.4407226415065,2116.6349006062683,2208.7960310554854,2196.940372024522,2254.484076763456
Q10117,11841.480091729662,11846.41770790661,11929.902576608361,11995.334972655523,12026.243764866686,12031.258418812658,12116.045905030423,12182.499244206976
Q10118,10299.264612739384,10278.150568708324,10114.215919445118,10359.270354902004,10355.820931485623,10288.97103740584,10348.272426209134,10508.618878618743
Q10119,20769.74047060306,21066.57219717847,21344.648306114752,21425.273617051665,21664.44750023725,21968.918642854227,22258.905553270866,22342.98423685788
Q1012,1188.0068508051795,1159.9952403084324,1179.5445055230791,1170.0634756778368,1194.7761983429073,1168.2374407270838,1198.1847454188658,1182.5180054777552
Q10120,4012.505301533599,4048.454253590729,4071.7063862656883,4071.868691537327,4180.710449284473,4168.979548290115,4195.717549598882,4207.798267253181
Q10121,4303.8484941460665,4323.791848417945,4358.46288489847,4412.965710350486,4467.036293413786,4491.952211140803,4527.507782476437,4583.657399789637
Q10122,5083.523981904678,5111.846653739145,5151.768989841928,5222.344127689147,5271.354719562998,5300.125026056,5340.9180527463195,5413.480277244523
Q10123,3489.004208488203,3690.168405153818,3630.145364821706,3886.187392623244,3641.3439206429807,3900.555735548514,3497.0592642595593,3922.3744549501207
Q10124,2848.3504949257876,2864.3488484279173,2874.293045362056,2905.9375195619764,2894.8321408906304,2896.131371157977,2919.6662640758373,2940.0981259352675
Q10125,9572.225127573824,9361.950545276248,9499.647997277183,9615.3090695649,9554.448413495877,9409.580333642836,9690.397589254155,9777.72715275218
Q10126,9546.921555148323,9178.39339907597,9170.202776315036,9236.15791768931,9639.896816251867,9526.832328461658,9456.142152278922,9515.314204030146
Q10127,3097.52087405501,2822.2568450543863,3252.5474864541825,3151.57826612099,3096.6676775836186,2973.001891866186,3356.8759050820468,3227.0885969649116
Q10128,947.5496761761916,999.2874832307498,1113.3614722061322,1081.6997480773184,952.1442410632387,925.4218907869288,923.2036841128099,891.9796201393161
Q10129,1175.9153000056758,1158.7238463723938,1124.7321467178592,1081.3126122878887,1115.2830200200328,1070.9986281093427,1044.69001550593,1078.492210272013
Q1013,11831.062369596742,11735.465028441766,11785.546093633842,12009.618568636995,12121.079653045224,12087.744365912851,12139.32876639755,12370.127511733814
Q10130,2954.228247365804,2638.9973788508755,3015.006149059117,2735.0622806592805,2707.594932441517,2672.6309241292465,2661.374811743515,2587.7384248822946
Q10131,7250.468624618885,7385.235369093337,7405.530148008687,7371.133231156249,7330.298902568461,7485.256137807033,7505.160147567639,7468.062214385008
Q10132,6377.736937463044,6564.21234029108,6517.611206929484,6128.814769627204,6406.752967108757,6752.681323389069,6695.878872602625,6513.113525009012
Q10133,6133.7759848835185,7550.45171235336,6666.238000365903,7152.078229260975,6116.954514807822,7226.429023747879,6953.858691346935,7055.472865303783
Q10134,22106.01173499695,20977.951948861828,21685.038846032698,20838.942281765063,23488.291387834353,22546.268555891056,22837.508573867854,22182.317104641937
Q10135,919.2285030830362,921.1102915300069,804.9070647174603,1073.0393629286755,1124.1995498257977,1108.2028176172353,1092.6218139395405,1108.2165423047304
Q10136,21307.970093221706,21621.14965866396,22640.84936900785,23208.952317872852,23143.23229882551,23476.40474176071,24583.602005775905,25200.45214258867
Q10137,7258.252794497881,7053.668988396731,7799.961607098339,7624.530112455735,7175.181149439416,7433.514265988134,7691.84053403574,7852.2481797588935
Q10138,7571.853356807827,7594.786212164366,7726.526047726604,7868.9251036637625,8010.197847066411,8035.944624427314,8174.328229959504,8323.95764646829
Q10139,3406.9817294755526,3387.079814442854,3480.2326610567334,3525.355488148307,3590.864498195448,3588.3692378393675,3666.7266203452464,3718.669852989771
Q1014,10067.842437229818,10099.392064670827,10178.438049385008,10149.846892978212,10125.213243904092,10215.361423925666,10277.168301427158,10240.768952267314
Q10140,10318.175147582351,10480.94175944365,10664.916297779759,10716.505673634114,10784.206670385982,11009.860802328647,11203.119545733101,11257.31233029777
Q10141,2736.2320067303303,2749.087631559598,2783.37383559283,2802.6013971658554,2852.483507055633,2871.8212026337756,2907.2292896721274,2926.9034891509414
Q10142,3284.166315467941,3388.0311181339553,2964.084427710925,3594.0187555748525,3237.754686185144,3190.298797436592,3284.426064354978,3061.9797746976205
Q10143,1298.645041855552,1269.6494414499045,1283.166267944008,1109.253898940318,1186.4027745211583,1201.4586485988252,1122.937425012879,1225.8206252561527
Q10144,6006.7290381140365,6074.302745285899,5897.034791861128,5718.640935694677,6082.246173907959,6173.431968863977,5990.934342405251,5829.188720213465
Q10145,7634.215045551347,7794.603128234109,7871.516333215337,7864.076124160644,8007.829278264259,8172.79861728815,8239.76345251515,8232.541789665294
Q10146,4614.00391517602,5204.5365760671475,4636.782897016127,4636.944144198495,4903.120272023046,4528.64267561391,4686.784150912708,5045.7211723618
Q10147,3516.14396037271,3361.2900229003935,3214.1081147632854,3318.036467433886,3477.9505862917945,3314.832228771034,3178.904274052956,3281.636540181725
Q10148,959.195481082637,953.1893227673476,969.8181162931303,955.2880183967707,933.2087090539784,918.3570743728416,930.6992886062667,925.6603988139715
Q10149,5092.482184475748,5063.5912517494135,4842.010949172959,5211.3941765601685,5355.910375184363,5322.286618205944,5175.240836236027,5570.045186045833
Q1015,1267.861258450868,1212.722514199539,1262.146355183197,1294.610193559136,1292.6348715271122,1309.7193296491196,1293.2522439425193,1309.2118904843012
Q10150,612.4750992378129,,,,,,,
Q10151,3622.567167240964,4131.585796519183,3824.3092479614475,4546.525119414938,3825.263567417226,4017.9401346832165,3762.5492636536487,4407.464139132257
Q10152,3626.235168972426,3808.9897461886853,3960.1814108203657,3624.6795878646335,3760.2427056068227,4005.5954881431044,4151.26854156127,3795.229340959737
Q10153,9463.377466809257,9281.499486221375,9136.010128580752,10040.273337539154,9769.902190497725,10073.764230997738,9674.468876422148,10667.99721566309
Q10154,700.8199214297535,800.6889895967922,714.2612969258978,710.2657641971127,694.5846679579054,782.045081900155,718.1881352107885,716.7511457926121
Q10155,2143.2547398241672,1976.6020346275013,2307.4333961488205,1980.4399151827,2087.1731971934,2435.390048469187,2004.3253489746405,2078.1496817970146
Q10156,1338.5806318510245,1283.4027207654367,1415.0413791759956,1468.2542137552787,1410.570608152119,1319.1158867523795,1506.7553653566536,1514.91736270672
Q10157,5409.878078039972,5064.702301916512,5246.559510805984,5327.773253627223,5745.531433363964,5404.111282657694,5596.004672021287,5680.46997826159
Q10158,9086.167523880278,8170.106403450938,8309.087494813015,8612.443542956556,9685.860662466523,8702.050574053173,8846.915927315333,9166.665529214148
Q10159,5751.29053257344,5583.5751836737,6514.616711703504,6327.4752134658975,5892.3179457847355,5719.791078025915,6726.450728216399,6506.8901823466695
Q1016,2304.598939302439,2298.3766786562096,2326.1652430288773,2293.6527849524455,2327.9085787622707,2309.7542642090434,2346.408485795849,2322.2031027480166
Q10160,931.1612207654845,853.3769387398764,885.0221563177223,918.5830846925497,879.929281297944,841.5966067291151,881.7499054930488,914.0231448460326
Q10161,5629.091795615578,5490.870818674185,6398.433701961252,6196.1806287656955,5756.975567174119,5595.646027057612,6623.251790008236,6391.429747999339
Q10162,4372.931596027094,4270.423856806722,3828.7425970050767,4105.686227978537,3816.1998390022754,4212.3479971164015,4170.485213807116,4448.415939739534
Q10163,50426.77751694609,37646.291862325525,37314.62843836833,34296.66637524883,36490.44165615544,34800.23263994128,45934.922938963704,33313.470349797775
Q10164,1267.5884000090202,1478.1372495081673,1251.6363024381,1404.888698251621,2470.136486663822,1702.3145006779569,1431.386591009431,1374.0289087267588
Q10165,9441.01411077568,9423.838194845133,9439.98395335398,9508.12027792374,9541.28832436691,9521.600807326453,9558.84700622862,9628.379364431323
Q10166,2246.829394852708,2393.280047367596,2427.3385709775835,2241.2663092433945,2268.9191367636977,2537.0457472931544,2477.3350804884517,2381.1205429753645
Q10167,6294.530315671443,6322.562354942774,6387.049043308737,6208.480759034343,6412.051469423338,6385.046234366071,6307.870056360608,6366.358375349079
Q10168,14229.130034411924,14058.850207757267,14170.785195607968,13924.44978031327,14575.204539903574,14439.349834329158,14571.72526947535,14303.102746077137
Q10169,3310.3661005186464,3137.9413014205993,3296.35234649543,3350.423128576244,3204.1095944475724,3222.4370735796056,3455.681137550283,3256.501187531681
Q1017,3656.294522228938,3663.3560978534,3659.284118252283,3691.9740275515423,3694.299337581635,3684.4702954992863,3719.77426371377,3747.2217764247143
Q10170,5711.769587073897,5838.048459269549,6037.356027764879,5269.6622069711975,5663.153256355097,6015.44503076928,6050.206008193265,5986.88073973226
Q10171,3128.062635492897,3091.487251427726,3186.083767282682,3497.750257020902,3258.425433182075,3228.7380405858635,3347.2122041616285,3660.5744182726244
Q10172,1818.0766667694074,1763.7297552756886,1779.483672785716,1847.0982772462348,1822.2485173038829,1801.7930549041482,1815.761608665485,1859.6885251402837
