id,0,1,2,3,4,5
Y10014,7078.311562862495,7841.4703319608125,6861.187729433025,7572.577403688544,7225.010417746669,7855.341404714468
Y10015,1498.3075486440823,1545.8233588281462,1556.65992108371,1633.9432282852572,1674.9120251232603,1716.089241515793
Y10016,2093.070764858142,2127.5993590363573,1920.83059617455,2111.763971181488,1869.5324255752123,2030.6654286112519
Y10017,18656.406318597303,17227.65570925344,18206.77636489522,23266.15632199861,22352.632206390004,24913.688272920044
Y10018,4148.9490933192255,4793.260760447277,4181.3564464995525,4389.904469416648,5102.871548867006,4437.7025511334205
Y10019,18156.87758256783,19121.664548447163,21028.073745989077,19168.37380654435,19343.763264781115,21767.890750222236
Y1002,131.5591619193954,337.9988763991724,653.9380469667699,654.6664823940611,261.0698464230225,
Y10020,6066.527054832937,6438.55223940402,6638.8937027305155,6603.664300777665,6099.672977857274,5873.07180708169
Y10021,4328.18945063776,4509.8017950819685,4698.3128372646215,4893.957418703475,5096.977455932136,5307.622126159257
Y10022,6136.967632032461,5350.721845877846,5499.705505822081,5462.290686129452,5375.707611612589,5477.170198933648
Y10023,14545.728476618648,14828.421258655762,15113.712477540801,15401.59992983435,15692.081435652792,15985.154838188735
Y10024,2840.4556779453505,3593.5937007337493,3824.6549943168184,3909.868032172758,3988.317054329969,4067.6978175607555
Y10025,1410.1158189236944,1437.0410691836773,1370.140538885256,1399.2897337436311,1428.6869223868239,1458.331126549485
Y10026,2556.366265660091,2684.0785644747793,2818.171141978978,2958.962743523028,3106.7880382072326,3261.998414389096
Y10027,3713.540352524137,3778.563673477602,3844.198058394925,3910.4443710117966,3977.3034694966186,4044.7762065295015
Y10028,2133.805140793433,2233.488741996939,2337.046253106145,2444.5982466603496,2556.2681286974253,2672.182184055519
Y10029,7641.004677069022,8687.50027050079,9165.752140243647,9976.980685017787,10342.78290957634,11090.190306326838
Y1003,208.45036017566,198.36253319525983,198.68165425992166,197.05275440491278,195.43034108484554,193.81441605282697
Y10030,13105.140265494461,13783.895235535776,14483.812704425643,15210.591786637558,15964.938040245474,16747.567206277006
Y10031,12377.95359039894,9257.96131280537,11849.342546427017,8743.140008763656,11598.440025026526,9387.223028103192
Y10032,1998.2080155828046,1928.3543927542205,1873.3513963702283,1817.5652226624882,1720.6507442777665,1667.0552660230503
Y10033,3221.025769326621,4002.0453121545743,4995.793383277685,4893.566463830857,3998.9325204450442,4100.927098081802
Y10034,13246.060806502584,12215.858490064866,11339.480036313307,11682.675038263284,13788.954213160976,14288.23632111674
Y10035,6585.3500986657145,5829.678953490917,5398.5869821151655,4301.48906547011,4756.178439400446,5486.231537685573
Y10036,2942.17236541261,2934.2769238707137,3014.180838067737,3096.2606192935677,3180.5755183169344,3267.186399347095
Y10037,4958.223421945776,5334.530077662178,5138.498425754106,4701.146545397446,4524.7760892793995,4805.936481470964
Y10038,174.41022999687812,143.72492904578675,127.89684315451903,84.23270109997424,70.21320706814709,56.27451832071331
Y10039,3225.9324016888486,3368.3081232757722,3516.967522704751,3672.1879250777724,3834.2588949425026,4003.482776463712
Y1004,80.77521231571487,77.80151951329749,80.72479837327514,83.07230571440326,83.57749698390715,84.08549928116894
Y10040,3593.971089909664,3121.517848343943,3267.8542286073775,3420.8153307839566,3580.6904303311044,3747.780971512018
Y10041,9644.02543408626,9478.475033894152,9764.544882676864,10257.593550005091,10202.616604145212,10560.971305058034
Y10042,6369.580362914544,6778.464097153406,7163.93975032786,7554.854026317757,7951.069065253747,8352.455536761765
Y10043,7008.604647442695,7610.715084019041,7965.203915736362,8382.255735715691,8821.143924425065,9283.011802636636
Y10044,3132.8953056447604,3225.082851060844,3267.967386118242,3147.6664667852874,3001.3442748034577,3158.595700787472
Y10045,2422.021453428288,2316.3731621027187,2364.851249947553,2458.039842069404,2700.2313518493543,2617.7547259905223
Y10046,5209.021993935921,5213.661233828693,5653.838144640803,5955.8712250767885,6072.9127289750995,6374.727783013164
Y10047,11123.329979149841,11778.048655140585,12457.280988432392,13161.440456768483,13890.939333984625,14646.188716423272
Y10048,3910.3150820544815,4000.6403781755876,4091.59206016816,4183.164660690511,4275.352843142621,4368.15139661409
Y10049,14320.795245088297,15089.461838136458,16242.026010778238,17930.42246184846,19475.032314110358,20972.510785395414
Y1005,155.55815119473107,149.30533310555893,150.75986834598783,152.2285736096012,153.71158693935772,155.2090477230095
Y10050,7332.246124836992,7584.650507331429,7388.46625959563,7915.433055875313,8075.27710032008,8069.734047393508
Y10051,16918.56811877304,23629.910675301624,19801.783286935297,25379.439977563863,21755.472777537452,27675.512302519575
Y10052,12969.733832715665,13178.790931162554,13386.621885580651,13620.43169526633,13848.403456036096,14078.583314879406
Y10053,1803.1529331404415,1852.1369875611447,1847.3396035695214,1910.4897366053226,1946.4878313720878,1982.4127032900537
Y10054,3154.020435501644,3339.7905767154352,3536.5024122850186,3744.800394107372,3965.3669312379584,4198.924625490906
Y10055,1565.717147770446,1504.3449848617313,1555.5140167847994,1606.8650714500322,1658.393568230111,1710.095166049992
Y10056,5180.211794698906,5501.279361480993,5870.801021458904,6262.621859904817,6677.937295950639,7117.998879582383
Y10057,10991.957128706168,11992.930755238709,13044.516457380925,14188.308588964015,15432.392055024298,16785.560661986652
Y10058,18093.476049540437,19617.03791510553,19399.054975268882,19685.283143070512,20700.807129186665,21205.445635575183
Y10059,17187.957303382525,18375.622272229542,18516.662739415176,18862.475354025533,20142.381268238576,21238.960334499767
Y1006,,1679.2204296802565,,,1431.839678267672,
Y10060,7338.518175506615,7058.3964089471465,8062.678996375052,10562.118245297113,9930.665933828463,10920.756019000282
Y10061,1332.802526186578,1287.5028154913211,1351.6773732981633,1417.060457572941,1483.639485755114,1551.4023538314996
Y10062,7398.438401487812,8631.571708185584,8667.70989048671,8395.42790466894,11206.249027246753,8774.30283119038
Y10063,2863.029344208282,2137.6966192729014,2657.3649737375054,2459.071422202134,2274.411048689436,2460.300490343834
Y10064,6965.2738525737705,6684.115163108012,6909.853922729568,7136.930970909068,7365.318924028281,7594.991644663176
Y10065,18048.1901748526,18116.105584351288,13386.2984855236,16603.68281648367,18623.882195127433,13906.585325824652
Y10066,4960.033934507644,5210.334926898817,5471.8425209111565,5744.99537091488,6030.246858036909,6328.065503419969
Y10067,864.2768902104398,810.4443796469074,906.324670662628,782.895233233901,981.8351051775575,852.495878789478
Y10068,2383.302528120806,2568.722499046696,2829.680053653216,2985.085796752053,3149.0263539287034,3321.970450417778
Y10069,8773.41455170109,8929.87831552307,9086.342095687358,9242.805891912518,9399.269703926639,9555.733531466884
Y1007,661.4539292218664,682.3776852331127,352.0748666380791,604.6907814374596,441.19496258609803,351.14432496884956
Y10070,6661.2446416621715,6873.340150576051,7003.004347455326,7161.7709307436935,7321.37531984811,7480.951383400787
Y10071,1375.9180560653826,1559.554805844748,1664.505843546248,1587.9428507563462,1441.5463652193807,1735.867158245109
Y10072,9183.347411311159,9625.588798477196,10081.8283383486,10552.28521035189,11037.17862651186,11536.727830965923
Y10073,12908.795709064836,13533.877773369884,14678.59945431881,15453.466794321945,16675.83490730982,17556.13345325545
Y10074,2549.7660087461745,2570.951260328032,2593.29417185555,2615.6370845305396,2637.9799983432017,2660.322913283895
Y10075,6380.9078860087575,6327.743404978331,6505.538344036835,6579.88256397347,6886.101361384452,6833.064746632191
Y10076,1734.5831009261083,1829.6310317814057,1955.3026913957708,2089.606291103269,2233.1347244450485,2386.5216081958306
Y10077,4043.069115711289,4214.068785247376,4392.300758881603,4578.070919647415,4771.698087513399,4973.514566531075
Y10078,15363.24888337064,15105.026814361767,16409.399538472535,17116.799786044776,17307.403372559194,18196.957044629216
Y10079,3404.180868666609,3501.150724572441,3599.2620303160556,3698.509751576477,3798.888955144261,3900.394805354818
Y1008,791.2514593590382,893.2204457830526,859.2674197290439,873.1755473951407,892.8172375149987,912.9007559025011
Y10080,2695.070721677381,2825.0764439794207,2984.88970754243,3139.218016514013,3317.185165998176,3505.2414863147783
Y10081,3438.2960688511675,3434.1450012633995,3612.21743479247,3668.7885636166,3725.3596976406084,3781.9308367855247
Y10082,2842.3249862798893,2980.0737289345466,3092.6130690531627,3012.055094805848,2800.616721123007,2763.8923196411943
Y10083,1831.9115931966594,2057.5928645393597,2293.4623356599277,1920.5392614864234,2191.1274649029733,1958.0770476269379
Y10084,5972.401154532602,7040.401051189212,7668.732043494569,8384.584710802705,10293.671786190685,11524.782316914609
Y10085,6247.63801617906,6249.347739753232,7299.424058507188,6453.968240701373,6599.466472026705,6667.2522257790415
Y10086,7032.742431951563,7344.372787749908,7749.32012933678,8176.594948446106,8627.428301728034,9103.119121433308
Y10087,1127.5149797407787,747.5275530044863,903.9340696469067,983.402346652026,831.4628352941116,1066.8229861022085
Y10088,2594.3482015539425,2739.6477218347736,2856.0809527648207,2977.462488882069,3104.002627297502,3235.9206024447767
Y10089,4306.250690096523,4457.224870939873,4971.042512422901,4464.5223888752635,4507.598842124046,4766.833721376559
Y1009,362.38087143698897,514.4144027372677,592.5188263438707,851.7345470614723,710.143547267771,683.9751185510776
Y10090,1134.1619247857627,902.9887035696905,1051.4184813758352,1084.796727643646,860.6884566196063,1011.5094286940762
Y10091,10784.33234798717,9660.602503176156,10198.700319497324,8818.618901081525,9098.806186385982,7958.311945449399
Y10092,7808.950175568464,6706.345214028639,7979.222502861953,6275.934205461943,7876.720507917669,6581.726183008697
Y10093,2709.795260624396,3713.494778162503,4046.901541627458,5697.081623378322,5792.109108238761,6532.826924129189
Y10094,6248.955136596337,6101.764933585209,6081.2504165017335,6317.677996148334,6280.768632692016,6224.059020769475
Y10095,15716.819371313775,14559.776695874185,16693.621434705958,11182.6123695617,14772.361377926794,14753.602777144704
Y10096,2550.8054847704125,2656.39939853093,2764.689139355672,2875.7020377025115,2989.4652928207647,3106.0059752843317
Y10097,6099.596130678549,5385.349670451223,5407.354975833749,6934.420482211871,5520.287797699009,5940.6634668855195
Y10098,3388.701663417827,3931.5867184387894,5415.03796255265,5864.859909610343,4950.7761600250915,4423.684972766072
Y10099,1877.789782908485,1963.2174783130965,2076.4008861974316,2195.585187837166,2321.060986183905,2453.13163401931
Y101,1543.8871176675596,1489.3536014382948,1433.598124869071,1359.31582532865,1312.188697815717,1286.40637878612
Y1010,966.6444312633123,1296.2508518635427,1336.5697135806715,1377.7864372406207,1419.9132189470008,1462.9623163186639
Y10100,12509.680233798777,12857.247099639859,13223.574886897193,13599.215452539409,13984.377125832814,14379.272264423777
Y10101,8188.840529089997,7202.783718484612,7857.964916624348,8332.410936110533,8678.36023922824,9038.67275346544
Y10102,14382.264236744406,15472.753560645702,16696.816011578863,18017.71444226676,19443.10952939993,20981.267980507815
Y10103,4483.409807232696,4769.564013695849,4854.262663203158,4471.488313908349,3418.9071530742017,4275.85688662821
Y10104,1049.2529912236048,826.7819202120168,914.0984181374153,743.99524689061,898.7866041417537,913.8746646903553
Y10105,5739.325311669551,6397.414969896393,6892.032169358719,7424.890534171638,7998.94664842111,8617.385680580443
Y10106,3930.8451869803707,4128.011081154481,4361.383234910157,4601.904612287437,4854.867023669116,5120.871677278756
Y10107,9712.995327572033,10135.20927056957,10563.608498540178,11004.446528728053,11460.483802703518,11932.1356291448
Y10108,10310.44160206555,11451.136108459588,11513.08299922535,12118.005913396808,12300.83640474763,12959.647797439458
Y10109,10622.092550729705,11588.851403510098,11759.765432184731,12360.09580162443,12552.924930910343,13192.849537552054
Y1011,425.2372877314549,1457.4225901620594,1807.8146249588603,1092.937822787242,1406.24927263215,756.6795284249589
Y10110,814.3384319382469,1946.6423775902747,924.9121646162314,902.8529226354914,2001.1005300807165,1130.2616275408295
Y10111,3123.3687718275114,3695.893963519892,3051.5238180810875,3171.686781439465,3224.36035211139,3233.9535331153943
Y10112,10543.200648946857,11152.112709677573,11749.44727931978,12378.36201302141,13040.504618132301,13737.607631277953
Y10113,4877.440014010452,9466.009398293789,7967.074592252441,8435.127505695285,8254.71535864174,8458.709403210773
Y10114,4680.270065632685,4922.048135236098,5194.269999937638,5481.487298353798,5784.522742158752,6104.243998499029
Y10115,9729.277595258807,10339.860330946827,10983.3749555764,11661.31188575725,12375.216267475607,13126.68952612368
Y10116,3421.8863986632705,3572.9003008572236,3730.286906692129,3894.3028719828544,4065.2146968626357,4243.299084559414
Y10117,10296.931288458121,11169.635329759072,11851.921354149194,12575.883875742016,13344.06862957264,14159.176851409644
Y10118,2268.611708967971,2390.9960900524147,2518.885369076972,2652.478627938068,2791.980422365919,2937.6008857600154
Y10119,1629.5327458352667,1857.7716639530227,1802.6697784423798,1749.9580781025163,2024.6841241567424,1794.6113051596092
Y1012,683.9965340536941,902.8812377453626,1072.2266970307423,987.6501401150757,1116.6747347963028,1137.9512439811813
Y10120,3259.0011770698525,2428.043455725965,3430.000267309781,2923.9955844771775,3219.0919137847504,2528.5114851656676
Y10121,31138.860778483664,27942.101024329273,32498.093597607236,34056.224947935865,37264.431931844214,33944.88244611656
Y10122,6798.452182795623,6867.471172868676,7758.624120833771,7194.272735241391,7123.113950601405,6884.812119679462
Y10123,5366.164768402766,5633.834921811372,5462.986758277695,5532.851487227303,5587.86563104114,5650.092836811554
Y10124,6669.203068163779,6061.073443199412,6313.0870701594,6112.980724994211,6355.22978205814,6428.7668007862385
Y10125,1313.9454865089533,1417.2697686723297,1508.321228298651,1604.8101988491287,1707.0370051157877,1815.3172231657381
Y10126,1840.79253410954,1843.2937556426066,1915.9679334367124,1916.3654207667914,1935.729334910513,2009.3952041191242
Y10127,12729.617829598878,12970.434629738964,13213.211531088384,13457.94380207041,13704.62677143178,13953.255826863013
Y10128,9832.88747566019,8909.373239670404,9565.763850476835,9870.219768004685,10159.800219750068,10456.703462908275
Y10129,9644.472723286146,9759.868084781223,9996.89634585424,10257.384801577355,10521.098036237057,10788.033022578791
Y1013,362.1846031137076,228.6027321522053,,42.075845782994136,,
Y10130,12519.240191374945,12874.793355709568,13237.57256442438,13607.667216377828,13985.167116544835,14370.16247473083
Y10131,1677.2033550707863,1629.3224455251536,1667.3634776640768,1655.3782419549386,1655.9893942120088,1693.313580300413
Y10132,5317.672815114343,5420.050543116597,5523.278268144865,5627.353937427673,5732.275524690105,5838.041029539619
Y10133,7507.3981458969,7076.353706714805,7248.577317581919,7422.9386766105445,7599.439410716755,7778.081129528662
Y10134,3858.9806974194394,3581.1329613063767,3675.9372917879973,3772.1558559430478,3825.3024127685762,3892.03651220712
Y10135,12408.206953823188,12672.251588348652,13014.481587984745,13370.742270779634,13745.87631570545,14131.53518314956
Y10136,10594.31149267198,11745.597206871647,13063.820171702053,13380.792748923359,12327.930819349265,11105.310712839108
Y10137,3933.709554892644,3872.719190312607,3858.232084558273,3937.8274537836337,4100.202818674338,4220.383620278534
Y10138,20398.79665177039,24956.841200930518,26444.981403668036,24653.746801275887,26680.265391015062,27907.986417855634
Y10139,6545.13152863243,6856.862788047938,6805.590633248047,6716.617268993995,6918.037347810916,6965.464158927697
Y1014,352.49435185176543,175.7372644393714,243.73911009238475,254.027660490484,264.5743851808554,275.38148538047363
Y10140,13216.50025723286,15606.916950834317,17335.347910898116,18702.29188335362,16852.50946395352,18525.201486110644
Y10141,1686.1471755622229,2016.7305027814068,2185.9786623776836,2293.3154716387276,2219.807399358051,2331.7128275256227
Y10142,7971.933933975679,8178.815889831356,8391.404362130665,8607.078672047655,8825.848977213445,9047.725357174837
Y10143,3775.681243256962,3923.9052319398925,3857.7532045182797,3897.0628248607345,4114.534763789726,4145.519564426212
Y10144,7991.869376835282,7391.003741582211,5841.135011353273,7979.717757066051,7877.992351290875,6391.429923096438
Y10145,3382.438546313035,3472.5301911963634,3563.3896156352685,3655.0099366096824,3747.384449079694,3840.506618477115
Y10146,16216.47356674705,16902.567106811683,26053.273433525206,23352.647295250685,20411.758124496486,18560.298104603615
Y10147,4700.891800186565,3773.5295533820627,5155.473024504203,4147.532148245217,5648.885249252364,4554.2709124648945
Y10148,7136.232085330538,7282.947383801616,7829.533829298756,8004.466075462984,7851.584983072351,7703.176372967671
Y10149,3971.515054216897,5678.467902213438,5640.441827999889,7755.143202125848,11311.884476617168,6520.986331325191
Y1015,2963.6658012270896,3308.8615230437194,3352.5437247459754,3341.464365756086,3567.0766259043708,3401.200327647528
Y10150,9462.37793955727,9576.53033572201,9691.860135787521,9808.377431101819,9926.092381970935,10045.015218010714
Y10151,964.776690235636,711.00569793717,542.915930852996,952.6851562089272,878.7210568227528,548.2875470391751
Y10152,3208.8964347132887,3329.993802510085,3454.0598685447003,3581.12913901036,3711.236087348609,3844.41515468212
Y10153,6037.320466361186,6475.82794236544,6596.734210797313,6209.464598780001,5862.335572044619,6439.151881220158
Y10154,1282.5685964503705,7529.692186719796,10079.947146006441,7211.0613887551535,4796.623462649915,23505.651658640258
Y10155,9814.243551055739,10832.063884781248,9900.400427632147,11507.46587944206,12522.510290803782,11697.51616757337
Y10156,7535.959477474666,7760.368508500168,7328.626983119578,7527.395161794558,7659.788498871634,7193.756014708858
Y10157,1166.8553900209013,1301.701941928809,1320.9242355997624,1330.3266623823138,1313.4566855183862,1319.1816692096365
Y10158,1426.8994109933096,1559.251348624354,1541.3052639004459,1503.4851564980838,1512.4960410379556,1525.2639976462185
Y10159,5654.3495216218025,5621.248000026439,5405.956517312883,5119.290465053543,5306.5991997912,5410.202285556346
Y1016,2331.0884121883496,2394.8163293700754,2452.3616935538607,2511.0489408018066,2570.8959886655384,2631.920962054272
Y10160,5838.4123449479375,5065.301688233864,6488.238753119634,5290.573415803882,4780.4849337466,5423.413890461341
Y10161,9542.619204496492,9334.66233060039,9597.158863638271,9878.640144978654,10167.234562601212,10463.093220138806
Y10162,2175.890529916151,2304.644071131785,2324.167793321635,2276.313437445911,2233.787315903176,2390.313169368811
Y10163,7194.76228991551,3590.5644188837796,7632.564335312119,8064.526850632419,3712.5654214371225,7796.708478376058
Y10164,1580.0158023014044,1560.9715750188798,1596.5639559747754,1584.1511789415044,1614.4679385051816,1618.2838536024235
Y10165,12083.352792599877,12934.66761162243,11931.169209325806,12825.166871418045,11042.155773468508,14173.957015844715
Y10166,5127.589950035393,5230.806538971893,5391.09661040246,5467.791100210562,5632.443328962998,5711.20696944211
Y10167,1962.5884198055157,2002.7736461369843,2055.3906186890663,2096.594032648391,2150.530174419564,2192.755868266789
Y10168,13030.084719081637,13414.838509751564,13810.9532834247,14218.764504353514,14638.617542233775,15070.867964686577
Y10169,14613.860167951125,14917.761964409177,15224.554309915156,15534.232792269673,15846.793053658697,16162.230789408417
Y1017,303.2684852118352,305.0521887065358,345.16454438152306,779.5772674855154,787.8830814056572,805.8093564810108
Y10170,2575.4576652475175,2536.00984713769,2587.609270663533,2639.4359389642427,2691.865214471923,2744.8991236842207
Y10171,6322.183651721987,7118.9532496159445,6597.015262411071,7484.475183355619,7108.977040919622,7339.37517937648
Y10172,14561.703630605034,14876.750921127436,15194.948988061353,15516.29350823611,15840.780212488384,16168.404884400268
Y10173,2182.059620506162,2383.1923692500072,2445.336122907876,2271.300307223078,2425.9737396488295,2522.6563020253575
Y10174,3607.791916315025,3690.2475358705474,3763.816905188045,3838.597332707369,3914.604574635869,3991.8545381636227
Y10175,12128.18721657242,13254.50506491053,12076.854025489756,13976.589166950807,11164.29025417238,13154.953021694382
Y10176,11817.502758184673,12357.248608954871,11716.460356372441,12437.009868943198,11274.648202206889,12664.011607270924
Y10177,3329.1368735913265,3354.639155059515,3424.810105975567,3495.775186238806,3567.535900718839,3640.093743219101
Y10178,1631.6256507873998,1662.7868244605781,1694.237175299843,1725.9766017460945,1758.0050032355844,1790.3222801809445
Y10179,1925.5293201130776,1965.5185116427524,2006.0055352383345,2046.9925139607146,2088.481562826544,2130.4747889024807
Y1018,5426.443362450481,5545.572669775219,7440.36952678944,6146.104578593685,5343.69555561926,5650.506686376577
Y10180,1706.3301354894757,1738.697998802374,1771.5609664478818,1804.737196847896,1838.2267946971904,1872.0298637798687
Y10181,1773.6517397257958,1819.6267785562834,1877.5092141950734,1887.2841441136422,1910.215698368418,1966.7391365704507
Y10182,2927.2568905738644,3832.1569323872873,3759.625443160414,3275.5765823971465,4656.861372270746,3952.640871416682
Y10183,6748.3689065459475,6991.75343158097,7928.22813332348,8211.238465899678,8776.080307950686,8903.626969871015
Y10184,2098.701198113669,2164.1033333812256,2213.312411685137,2263.6404377713225,2315.112854841519,2367.75568463436
Y10185,1901.9284691427022,1924.0923542453706,1864.085243158898,1905.4478469213846,1866.4611037400696,1881.3861463843107
Y10186,1087.3835143846686,1084.7395919419469,1082.7306855615916,1079.518050332462,1076.397324203216,1073.2856195754484
Y10187,7387.869328239175,7312.912238356039,7494.301136098594,7577.267902758994,7284.030876186953,7550.504152212796
Y10188,914.4404457111474,944.8124609006467,989.224481423631,969.5556685454096,973.2734476610549,899.1522765396321
Y10189,12963.713964214421,13224.681548248416,13524.120220271507,13837.731387793356,14158.536735542404,14486.69950460007
Y1019,1402.2541607767719,1408.5276960709264,1655.7677437281714,2054.195631451891,1780.728881474881,1537.1282013142409
Y10190,9797.024309689778,9984.271600547781,10174.39998380877,10367.443132399168,10563.434989145597,10762.409767954341
Y10191,9206.872451095342,9142.161219260754,9481.178772394547,8983.314862622803,8489.697947241544,8985.325183141036
Y10192,10691.862888514785,10973.047677869836,11261.62728727889,11557.796190380592,11861.753975172562,12173.705478510548
Y10193,935.9650001908417,750.1473970055268,823.2087863307734,770.073408458972,629.9011772789054,758.3079768226969
Y10194,12979.073183230694,13376.229492057333,13603.914194619947,13852.06475572789,14104.741832245234,14362.027991857169
Y10195,1158.1503368079948,1229.417407524929,1239.412322818034,1197.209028053883,1251.9783405790072,1239.0830940086528
Y10196,897.9193864969706,832.9104300065919,851.8799024810897,871.1675465366426,893.7686317086208,890.7554017904289
Y10197,8981.129886049273,8915.747742893385,9453.735859853165,8752.631520207511,8625.567291174371,9051.767118352127
Y10198,9288.961965463273,9114.677515374795,9028.174885475011,9006.99881160646,8921.518097853877,8773.561583209805
Y10199,1510.7703446641835,1507.8001437382848,1508.0656528083382,1511.3584117559753,1508.3423691222397,1507.4893182082335
Y102,9153.252912083424,9219.87522143204,9208.020065716204,9357.65046925315,9202.777521668759,9475.099498607202
Y1020,1880.4430826582807,1891.6005483354181,1941.0993073508141,1935.903472892556,1952.3960506043252,1964.5135936275956
Y10200,10603.087969617882,11013.66214506283,11495.352571614421,11998.109943986019,12522.855628725267,13070.55128825571
Y10201,4272.190744267337,4359.866370460766,4453.48150901744,4548.3156998251,4644.374684885958,4741.664186297258
Y10202,5543.76060111903,5888.241419063845,5880.2136268536415,6004.968012342728,6431.379482754518,6226.910720279204
Y10203,12322.46817206318,12615.21355392514,13007.664303089372,13406.034317292813,13810.320903825397,14220.521411783739
Y10204,13890.624913733465,14343.686536522904,14919.409405531469,15512.030892089882,16121.868466840044,16749.242278411017
Y10205,1340.916917906499,1299.0708610510185,1172.911110077627,1394.9481698639368,1353.0827934143936,1227.4556478633804
Y10206,7322.244946171378,7307.956312369254,7282.604806089137,7526.3908148837845,7638.401361054434,7756.880128204644
Y10207,1507.1435900222007,2173.9890823837095,1401.8844014203162,2929.3727360877942,1409.2501555061438,2337.8845292673727
Y10208,1746.30983210762,1733.8037573401161,1734.945618036358,1736.986745796948,1739.9383982746526,1741.985399903201
Y10209,2452.6084933620527,2536.1398233400687,2591.901513477445,2640.4723896826176,2689.179426809366,2738.020903344215
Y1021,310.6421103432324,206.81577052508678,421.09020071593187,256.08267389644647,223.25775196371094,253.1068301061597
Y10210,6417.671566973912,6175.762638768858,6828.204220487511,7549.572870703821,8347.15032868675,9228.987601552668
Y10211,12319.778641283756,14323.497318782724,10392.073748171713,10369.421796791486,10288.672585296285,12046.969388004572
Y10212,6942.559560224234,8386.018306709944,10081.293592078368,9096.300983528066,13112.820837402058,6491.573553226425
Y10213,9030.26433502953,7563.562712126971,10420.210579440558,5621.542653195441,8399.863827879897,8523.96676223751
Y10214,8141.870498165533,8499.345504394365,8867.581368196908,9246.757340784341,9637.053311124864,10038.649800069763
Y10215,8690.416232030588,5574.8388760587095,5318.239310803389,9543.453989685322,6063.462301948306,5820.573072983106
Y10216,10948.412762636852,12406.466689542563,10424.948862572055,12582.0064639926,12064.381058965006,12776.590118625465
Y10217,3999.242912231224,3390.905035653415,2491.3222547440937,4294.799440891164,3918.9137053865256,3087.6027607708875
Y10218,4037.4451265175708,4186.294871343995,4196.356111454568,4405.4193055521355,4426.168342969738,4566.609951907855
Y10219,4917.50087689431,4592.693810528659,4447.149816913631,4624.538574097724,5036.554588568241,6888.529613092474
Y1022,480.97432959887,113.81463986666219,,254.98095753717715,49.75580852038933,
Y10220,10921.163811518743,14058.325066881784,14768.037739882888,12210.638532694767,13536.597185844532,12013.36762821445
Y10221,2668.1811072868245,2757.075817083853,2797.7244359694355,2887.504856516051,2978.7053620587158,3071.4508209513315
Y10222,3931.699163807303,4453.361336820228,2827.559436396988,2432.7801549067167,2917.203573290229,3068.13744443583
Y10223,9126.756272691418,13056.37984262062,12600.80307826449,14697.423889107093,13217.169588423822,14654.57867549492
Y10224,611.364048606575,,378.4626596673322,314.8565318380367,,37.122343903290755
Y10225,9716.493552600788,10232.77621410184,10906.0050654298,11918.40268488156,12872.588230858377,14284.609410454781
Y10226,3940.3212034552557,3957.394459880327,3994.7728701546657,4032.151282513806,4069.5296969384203,4106.908113409532
Y10227,7749.3489874780635,7765.209138746548,7990.830746162567,8057.738016667337,8100.293171561225,8218.151142323266
Y10228,1942.0322337767338,1908.3861233093905,1919.8560012150226,1908.4613742503902,1903.9139674032347,1885.2138978168264
Y10229,1798.0422848291696,1788.0553051098368,1813.0768668480885,1804.802523366027,1792.5558419467673,1808.3078561971777
