id,0,1,2,3,4,5,6,7,8,9,10,11,12
W111,1064.46710795267,1063.2943590919617,1062.0430931133258,1060.748179288505,1059.5047815639948,1058.2628413283835,1057.0223568732365,1055.7833264921285,1054.5457484806268,1053.3096211362995,1052.074942758713,1050.8417116494202,1049.6099261119696
W112,9633.132539561024,9568.33441549023,9548.698084382697,9652.19873077571,9675.062069198379,9570.95416237325,9625.468088551412,9664.237721278047,9644.97879546226,9644.72583553691,9685.699522120665,9646.093566252772,9647.451866523988
W113,714.7969438827489,730.4298731820436,727.0030983664886,709.083391947763,707.5759350598776,727.2976927102818,719.0651655395353,703.3618845068086,711.7659817771366,722.7898617536342,709.8539321209702,693.0374756955122,699.2543000627621
W114,10718.712014929388,10669.656734135475,10680.349121308089,10584.55235616084,10709.276834552802,10651.563060715465,10666.120313225829,10581.613385459537,10662.702936136237,10715.351618146024,10606.418468347147,10695.39158331215,10658.402082056153
W115,11442.966202298267,11510.107765722147,11481.983732563576,11491.068314438158,11446.362692826924,11405.307921816318,11450.377223549813,11428.070202965719,11437.609233406858,11433.650180696834,11496.197439966592,11533.305697907086,11516.184090050634
W116,14822.473321690655,15120.995911668833,14741.835885865348,14829.800460197634,15132.297331284617,15267.583236215289,15049.106832934536,14759.232706100798,15351.467936238021,15521.394142308867,15573.718279039875,15429.633748598724,15026.040646370231
W117,7122.665181667,7134.253734422542,7163.31227359769,7166.997928466373,7180.848126473259,7206.117026434115,7208.324293846576,7229.519156156296,7243.887994731125,7227.528702677857,7276.065635179354,7265.840660174143,7238.744133808157
W118,1742.7818656420045,1747.926470295198,1750.2677518529867,1738.696358960804,1738.9042834956285,1752.0907813396307,1752.965577771329,1745.9094129695081,1738.4390458378934,1750.3496389999623,1753.4670971615176,1752.9378865631677,1741.2204500828846
W119,999.3655130169453,972.2110257613718,978.8214195962488,992.1987564919425,950.7301696223356,991.2800315813761,975.8721261100216,937.2988878140711,982.3533379596017,966.7821979063449,923.940480946777,978.7898163346043,958.5244217460638
W12,1028.982206249748,1028.937237174411,1028.8922690624822,1028.8473019139587,1028.8023357288466,1028.7573705071425,1028.7124062488492,1028.6674429539662,1028.6224806224964,1028.577519254439,1028.5325588497954,1028.4875994085667,1028.4426409307532
W120,881.509594990425,863.024389299206,881.3315101768474,844.3611278211865,873.1752244610414,851.5452214498987,833.4439878588794,864.9811357155521,833.3404708487468,832.1490355913908,869.7329560938074,822.8246591814433,840.6788209766783
W121,10515.349258936405,10506.741483008034,10466.798405959842,10418.6676151097,10445.774247512994,10552.82524321549,10530.041354447889,10491.02691782266,10418.239769280359,10475.419047529631,10589.848314436333,10560.847687604668,10517.98651495556
W122,374.82636070261407,389.9890267686016,389.52500613428253,371.9330456158772,353.8919599222985,371.673639099623,374.73031404759786,372.6607565751304,371.9847793385873,369.17695017355186,372.7964728279056,369.0301763159365,374.35244377383435
W123,488.7922566253026,502.37835564062453,496.94623082417905,472.50267130020205,471.43301406432005,501.06706656985193,499.91015330828833,488.21550420462216,464.81015936339435,483.7876115593544,489.0336232118361,482.55839361353003,487.26225722267446
W124,8508.645284822065,8485.679014729136,8557.878787824278,8497.934242539855,8525.74370536166,8518.412562121124,8619.681316582739,8571.402161678167,8584.879417336864,8587.071988484207,8576.830701804673,8575.354698596708,8581.871480569987
W125,10953.39112996295,11006.57955455837,11074.063046841304,11080.948567760826,11059.58306848893,11056.82071740538,11048.246342068947,11096.466616916681,11169.512486228881,11021.759782349483,10996.219793400467,11067.38135086936,11066.864325831308
W126,9632.651665820395,9622.584808332205,9568.56694341421,9564.310241152802,9602.683029170446,9648.476711034318,9621.647280015375,9586.667284205094,9564.90825999315,9650.871821910476,9702.212677081905,9673.62444875774,9622.534756496678
W127,11258.405596807164,11262.109857832156,11434.900264934104,11454.90685905944,11416.607270350352,11563.814373319421,11588.273447833735,11569.628386116643,11526.342401944445,11526.909339989163,11558.27036260676,11529.517842685544,11520.348008582774
W128,3692.1263797449637,3695.529399237291,3694.46842625549,3635.798456643136,3646.1551863845752,3676.746134394311,3622.120410087739,3626.5316499327128,3658.31723413833,3652.3355448817833,3624.176593773044,3601.0609328504625,3587.3219713294843
W129,996.7846191386025,999.397975548618,1000.8227318315411,998.0183779184953,999.6060546860859,996.8488784476476,998.2708579732786,995.2018791897988,998.0627864649092,993.0826895320542,996.6900324808643,991.9311400208607,995.5692406733413
W13,2654.6833320013993,2661.9963082264844,2646.7633907789,2618.191055769991,2573.8034961446224,2601.174748556733,2663.7835846239796,2653.699935640985,2650.6356247952253,2669.418576874445,2716.5628433106176,2677.9549112574687,2564.846894648832
W130,8182.715501795628,8186.010421287186,8190.711933822323,8196.5884273424,8201.116738174835,8205.070987315445,8209.603984419417,8214.716686453563,8219.25501241641,8223.218007052248,8227.761029651088,8232.885039296183,8237.433402539506
W131,2157.5973189595434,2161.388298619399,2163.146287311163,2163.7166412175484,2156.713508861701,2153.143231232451,2163.382922075505,2165.985170112183,2166.2837251334913,2159.7633155932726,2155.8725073547484,2165.6060895040478,2168.5077480796085
W132,22738.99228321473,22785.561005218322,22814.471873650986,22823.09803451867,22843.914670718732,22865.957303916603,22866.65468652245,22847.555012297755,22862.56359070528,22853.508926012586,22895.43774237195,22906.27354667204,22934.462247366886
W133,13903.665195106189,13933.06692873776,13953.245119432913,13992.650849127784,13977.39110137482,13965.28553435506,13964.26864561761,14009.060630350588,14027.16417944869,14004.107432942135,13987.882505110441,13949.967709477096,13977.127215545632
W134,12170.150373134498,12206.320380977559,12142.13898600722,12096.003997926335,12172.844762106313,12187.644822597227,12188.663939456208,12116.72387622518,12161.98845758494,12242.531911164346,12247.557006023875,12209.04038937551,12172.458573957023
W135,6256.099666101927,6272.890511739406,6285.55302143082,6299.450465760418,6318.946403378703,6309.7829537321495,6328.581523832652,6309.108076361576,6328.732037142068,6327.2352650712355,6357.320069267403,6372.083257871744,6361.284341884246
W136,6501.10092405428,6449.772151773108,6513.407440555591,6487.872966146632,6566.526349436901,6498.366214955542,6533.113271031294,6539.60702914028,6591.639295142689,6597.865029211076,6577.660208679426,6571.572195835571,6636.708252058951
W137,7106.069212959483,7106.788972181241,7135.784791106425,7141.430815132015,7144.677953165313,7152.264051964844,7155.955696429138,7150.747893195006,7154.501128651749,7169.779398056891,7171.416338468906,7149.117532139151,7183.8156835023065
W138,357.45005060689414,355.403809929442,324.4416355525017,339.04572602799,339.82852507634396,347.24841590990525,339.10716152890967,326.8618685540724,333.92530813003634,341.68919875845904,345.45228716698483,325.24015330572894,327.08685236763495
W139,7975.505876313637,7934.569093083407,8059.858328133449,7936.620391843658,8041.618229210703,7956.441032248267,7996.298000649636,7952.424136731458,8016.317217200742,8021.342048582988,7976.907995005609,7992.521808086817,7996.248256370774
W14,2586.9686149986615,2517.456093093778,2494.8636546473513,2550.5150401743686,2477.989926798619,2508.3469759938052,2550.0704641010598,2532.033528740937,2508.1044435115896,2550.9623420931657,2497.260680062285,2534.900564564144,2525.8432157007783
W140,8469.274308232647,8369.927342558698,8388.549961989283,8408.351949413356,8376.572719823578,8367.819530972809,8431.567273400271,8303.250200354772,8460.604506089434,8352.282144723064,8423.299241677048,8303.690827618759,8429.93205234909
W141,11227.098995322922,11101.163850169967,10973.481460854307,11286.557171699982,11300.053640146622,11344.26239682777,11303.068638822324,11230.474710759785,11446.079933716064,11171.416716402104,11329.695102958263,11314.016161110942,11269.578352472221
W142,5447.347606314622,5459.43113071485,5467.060530182692,5465.588722621805,5472.752775712459,5484.325089998822,5482.092445071219,5478.557061650411,5490.308778734112,5500.342543545742,5502.233402329793,5507.858546715492,5517.618552362912
W143,11331.88280919532,11338.19133450366,11339.883419136053,11338.329489896652,11343.99009662788,11352.134644971666,11349.720306560981,11356.884899989665,11362.403477516667,11366.547357759902,11372.03256760807,11380.110659013852,11380.288146379999
W144,1022.3214874540527,1024.731436583754,1012.7482051395606,1014.5962169561499,1005.7231116900016,1013.5847321101724,995.7667029749502,1017.0638217323914,981.4461173900843,1028.5634611074363,992.2603451077723,1024.2413700372017,985.2771556114863
W145,8912.081172734688,8846.911724436764,8633.110511384748,9005.587055240328,8785.320888944338,8625.955872856515,8895.89484129799,8928.393801437893,8670.719463939946,8928.849486363304,8953.813694385035,8652.066079359069,9114.14856479685
W146,6789.293757707577,6792.668479539963,6749.124792310957,6735.589104880559,6794.784127635119,6826.824049494863,6801.757989185036,6760.2141952842585,6764.275843090288,6821.1794263728,6837.5387255602445,6806.732634020488,6741.100957775677
W147,108.38247813377563,108.94708851191807,104.93671971755194,118.33985432212158,106.82002151169246,103.29124911131197,118.1307014143566,108.86940269132903,102.47862457058415,107.31811129066828,108.9355043742218,105.95956681013146,112.06457604882098
W148,222.2971047926284,219.74590457452328,220.5418280382048,215.30910801390996,211.6937032325028,215.84384669130853,213.068909841922,213.1960722268691,193.09659280850676,204.30091284135472,240.71388721771632,214.151535863623,194.87801441506076
W149,4445.358793569935,4378.4631709535115,4413.595566386449,4400.117109805366,4496.580864030312,4458.705205356898,4466.997785444047,4452.963680086621,4446.389834076783,4451.596845384526,4445.471061593719,4442.028839884734,4449.525698165228
W15,6161.486246350441,6600.789645131511,6395.790630070023,6293.178883578066,6424.245082378588,6485.6935349284395,6194.583870831216,6628.416204209954,6773.435248878192,6446.877566507512,6594.94063187384,6412.33940336889,6590.744244112769
W150,8124.227803924504,8173.9182535994105,8228.7538606062,8172.6663799108455,8162.605180630291,8197.250129018397,8221.953643838711,8267.017574306241,8157.454504381283,8152.306324296676,8222.84188701755,8235.971886304489,8279.017737764843
W151,6368.393300663752,6341.054783852483,6270.037840718698,6304.981137191649,6383.947590961616,6353.052245284973,6285.032052016592,6316.818825506913,6394.079799716042,6367.34710387151,6298.479757022916,6328.872311519042,6407.342544314807
W152,8716.44584632838,8725.647253050181,8726.764377456195,8753.174716624104,8762.147258382436,8794.521096931438,8785.319626751958,8782.473586882103,8813.607701571313,8804.265651992559,8799.658503649993,8827.963126568147,8821.604510584964
W153,3021.946062302638,3040.09341903982,2963.624123237765,2996.810524896513,3015.753250362821,3010.240762081505,2946.0304552311236,2851.9618275737557,2956.647757547049,2919.014836784728,3044.8206526671456,3024.817661489834,3082.3738422247866
W154,8636.20512659855,8597.68153733553,8609.56003718755,8620.872929324503,8610.939546896345,8617.089438763298,8621.31467679694,8652.490359211179,8639.278639127231,8668.64674256175,8632.0080802966,8658.878379144113,8638.866427804302
W155,4634.04799410805,4620.7370468818535,4621.320181092013,4619.642164926668,4614.9102667888465,4625.896328945006,4627.893117143616,4628.0007761506995,4628.210267188618,4633.271408068704,4636.127430375353,4639.510337538811,4640.250274766383
W156,5476.74653664577,5478.329240278379,5482.151643664895,5485.378847244174,5485.759411359937,5488.866794803749,5492.054116555553,5495.8215990110675,5498.882163253002,5501.637456754906,5505.040789935009,5508.753583449385,5511.8213493320845
W157,1428.9902469420413,1428.7534615360785,1429.4420754756488,1431.67919706244,1429.9006952128225,1429.4700948380678,1433.8161395714762,1431.4983732145458,1431.3250312157024,1435.5814840490627,1433.6958215471698,1433.2480606684232,1437.620474096491
W158,16660.464355697433,16668.584200102992,16676.28348513068,16682.35305575905,16689.41096862381,16694.136656446422,16702.518540783236,16712.402576318327,16723.06732900202,16732.447116897325,16741.873092504225,16751.30411523098,16760.74018763931
W159,9284.581668255702,9320.308962762529,9273.916893786285,9240.654443841928,9288.189963998686,9337.411403326458,9319.46367118136,9284.599314732473,9269.017489117214,9319.843526300912,9339.674311152634,9328.47305598108,9281.5572539941
W16,6000.382039312113,7029.811080668309,6866.182345867109,6480.800901705264,6594.594144677402,6388.73638292297,6602.228339011784,6699.37184512903,6583.397619531285,6605.043348893793,6562.66253565029,6855.694869048828,6873.962501171803
W160,8074.135207572124,8095.43771284854,8043.169305635191,8033.176215198191,8059.877125478995,8093.239432198263,8105.45203826633,8086.8591211471,8002.219205170086,8058.154947346997,8124.575483327395,8130.820106786075,8106.360582011464
W161,12158.53331945416,12196.52505588703,12218.082414287643,12237.873998866962,12261.70099294093,12258.993493782811,12262.594045020454,12254.52425647303,12283.25413944264,12292.696556426865,12301.646974799269,12307.21442102599,12314.891714178078
W162,4542.515437046402,4519.558889393577,4515.388127988085,4568.25990218868,4521.103970107392,4517.588967634953,4550.235385082541,4539.916543947687,4525.84890007911,4559.054797319785,4553.109268906053,4538.98757160901,4563.014457707579
W163,3750.6217856527182,3743.979941205005,3746.239403784008,3739.2333996464517,3744.26616328529,3734.2465063046834,3741.362522557349,3728.3203142329257,3728.2399840188536,3720.8680214998744,3726.2652916981788,3717.5647419919223,3721.7370763990343
W164,25072.61824308294,24954.154550529038,24796.53962182082,25040.937682667278,25057.535693737795,24937.20886525962,25093.080088648694,25117.151439975063,25123.17648529101,25087.506176677663,25153.409121014938,25201.181242022652,25101.42120191332
W165,3745.8308096046885,3625.216891977273,3704.778631851242,3758.66510993574,3694.4361189868628,3728.2002560408273,3693.229944149362,3722.104100945156,3717.079110301141,3665.7041667278845,3722.9141176196417,3708.239889276214,3659.4586508334287
W166,2657.8851901113017,2686.843093327654,2704.316745092422,2692.1946437359366,2704.428004614639,2698.1575626546914,2705.811900411708,2706.7782982762806,2713.0277538166365,2718.096216388333,2729.6656558687305,2730.1398713781327,2727.8116922595636
W167,3050.5337480853495,3087.1512262454216,3088.1658731263524,3085.947124700527,3080.192381173896,3083.951111379926,3089.3930105255,3076.2442951613994,3080.1787621996405,3091.272102569069,3090.188864562909,3083.305960061507,3072.673091183414
W168,3740.332092268932,3829.0923166677353,3881.3259264502517,3852.6566847765066,3854.7090837172777,3929.1918071401133,4006.681230951234,3959.0163807769272,3855.8483873855976,3812.9572168934305,3873.666967783011,3957.7540401144333,3925.4908648150677
W169,1675.5857549893094,1678.2675627787553,1676.9886029282402,1678.087416233654,1678.0424812923145,1680.3382568725485,1676.1219580260777,1680.6667305725082,1684.986458720683,1680.5667723604568,1684.7973181694813,1684.0799048276197,1688.1683522616809
W17,12023.576969312242,12041.63640791917,12059.722971679981,12077.836701336275,12095.977637690752,12114.145821607466,12132.341294011825,12150.564095890728,12168.814268292566,12187.091852327456,12205.396889167236,12223.729420045602,12242.089486258097
W170,3617.845375966522,3628.8513666690665,3623.8779820159502,3618.342675129177,3619.4351462521563,3630.3327771580466,3635.6407493723914,3621.9326347625683,3622.271085779377,3636.6687736053063,3646.7954362000605,3632.946569151188,3634.531445619499
W171,6103.08753969548,6089.143590372638,6080.962917470732,6085.07562813112,6118.044813679225,6114.52531779427,6100.889619014947,6092.310898291383,6093.907561809737,6097.275098518651,6104.909199940812,6113.691945243423,6116.405664013852
W172,3681.721879273482,3689.518523081956,3675.2861670388406,3675.440784381898,3694.4078517149983,3700.1469824460987,3685.8543525852924,3683.4297946845372,3698.1806026010445,3710.8773185695845,3698.4078649501434,3690.908458715554,3684.7591669041444
W173,3017.001213522396,3082.2157648300567,3080.6427773106734,3060.1599898445334,3073.4781410192927,3074.145961847146,3067.9769246325977,3050.605218867845,3062.0426196593457,3058.3612867361726,3049.4944830119625,3051.443665155813,3038.4220770883016
W174,2836.426363648062,2824.1185779722514,2826.267020315932,2831.372766353673,2820.079937756345,2830.651275429626,2823.959555204339,2822.998121554052,2830.1785067219753,2821.415801416196,2832.217806467348,2824.331707754838,2830.24134714411
W175,3271.462955440174,3280.0892891254807,3287.6755891655557,3297.475814443076,3302.510822201554,3293.2049866564257,3284.8690120911738,3288.3292417438324,3300.579179340372,3313.876027290871,3315.81782801784,3302.484986487887,3288.317081795257
W176,2597.0896970857784,2558.5650941133877,2522.724999259251,2553.263090851976,2623.8104570488654,2610.8324148489396,2568.825618424473,2523.420958840963,2514.183967264412,2611.433260045601,2654.354502087997,2601.955835962119,2544.810913096532
W177,6630.37362650662,6650.762393020905,6620.016099715122,6710.426221690128,6787.831622548595,6733.425768475399,6751.752174804897,6728.034456393625,6791.233296356873,6758.008374851871,6778.1684629565825,6782.129140113807,6791.517962970606
W178,1480.5187501000162,1483.1099007062978,1465.1679738519633,1486.1060855631986,1480.5973211369703,1479.3851541979618,1482.7088178088484,1486.0775071686978,1483.2792524117945,1481.0664933399821,1477.194469482306,1471.7878576068724,1476.1904823132402
W179,2730.2116814573533,2713.8912405299316,2729.0401389360804,2736.302763024334,2719.802480827975,2735.1290876251924,2742.404931134526,2725.874605785275,2741.229119850273,2748.518201415491,2731.957790549704,2747.340251235895,2754.6425895104353
W18,4364.889249421935,4375.912238597367,4386.868396835972,4397.8519863116535,4408.863075704348,4419.901733865941,4430.968029820717,4442.0620327657825,4453.18381207144,4464.3334372817435,4475.5109781148185,4486.716504463373,4497.950086395077
W180,7303.939668238275,7273.911414804581,7260.256388574424,7269.560174591428,7307.145627934372,7303.104379459686,7295.497115899831,7284.547548443823,7287.963415443897,7297.057128104006,7301.7865159239345,7308.351588730415,7320.57665389942
W181,8829.153417349746,8830.876910873869,8814.272179131045,8820.103172231067,8840.026567476607,8838.513378036063,8833.97731685234,8828.85070340124,8853.797099035111,8869.435695355049,8852.726077698602,8852.079427823812,8878.459348151619
W182,1377.450032792015,1361.7918922871188,1367.1320342398328,1378.529720667187,1369.7736310150792,1354.6324284694442,1359.1474764679388,1370.5070505830372,1361.7802280626406,1346.689823993463,1351.1896988292035,1362.511193124555,1353.8136127945834
W183,6116.138372918355,6105.030258047162,6087.720388989642,6094.288445480919,6101.338619539601,6089.368291984706,6092.703317623646,6119.678572576005,6110.995531172636,6099.960420840331,6122.870747051382,6110.111794431133,6116.830445773144
W184,4601.992715782538,4604.67453807351,4607.461685359504,4610.250195412507,4613.040068740337,4615.831305850955,4618.6239072524095,4621.417873452924,4624.213204960821,4627.0099022845625,4629.807965932759,4632.607396414129,4635.40819423753
W185,4063.1107779386484,4065.405095487369,4067.811792085838,4070.219638450675,4072.628634999822,4075.038782151333,4077.4500803233573,4079.8625299341493,4082.276131402074,4084.690885145601,4087.106791583303,4089.5238511338516,4091.94206421602
W186,1742.2646446705671,1743.238797983469,1744.5680735628755,1744.9303040519426,1745.7235946325027,1746.4677970059658,1748.5560563753402,1740.2124760278698,1742.6771077092435,1743.8086815103418,1744.554519089787,1746.7006146911308,1747.7054641188085
W187,904.1839399196664,897.7179108477716,908.7058820191415,893.6238427540845,894.7867012682814,895.3209816514683,885.7495797902628,887.750698688893,884.1479314226475,877.6161918439261,873.9554850779642,859.9577700804098,871.2563791714642
W188,2154.2816964231492,2170.9844595043237,2187.858940680041,2109.374359305238,2117.932003583563,2130.202591129692,2129.0229798254873,2108.2663756009615,2079.878054229968,2084.1073223930957,2036.816436246643,2046.9854550216105,2058.8716501107256
W189,2042.5099567497114,2052.281359555183,2089.4072708148665,2033.7108865697105,2012.9451986692409,1933.7397055676277,2048.266142463885,2037.3118360251917,2010.2005784154605,1963.2491753886993,1985.611562991262,2014.229778256414,2000.878422451068
W19,2311.6179260007816,2563.2552508380986,2514.851058175899,2468.138167367472,2595.600678158417,2667.3688287504647,2683.075569220227,2657.4328778155445,2563.206516218454,2556.2400343143177,2506.5197380316463,2490.1589548636466,2488.5733274631903
W190,436.31796795468426,440.973441842337,440.6075080393742,434.934428830797,438.01231681989447,438.15479558103794,434.13546054392225,436.21699613874193,436.46847381668834,433.72114030824827,434.89366614372943,434.53578270619386,432.2121017622238
W191,6454.0324019835725,6467.5419728919915,6210.723747452283,6390.78897982279,6343.228148547121,6461.34225650854,6565.188681076231,6463.563203762848,6536.828756640821,6303.475507411065,6481.890916289908,6322.162513845192,6488.470355652467
W192,1170.5811912955419,1153.951022155408,1176.1157688172852,1145.0832624912864,1153.7896366097593,1134.2598610628336,1143.277944406807,1156.013186580056,1164.0826463105352,1142.3229830218893,1161.9800928053983,1130.9173380722439,1145.640568024858
W193,6361.589985845808,6175.543499423077,6266.077814169027,6332.792421093373,6299.410376155505,6312.136360278474,6295.81018053329,6248.473809244993,6265.062185774158,6291.474074853737,6284.698028423315,6373.759038066302,6400.783299278343
W194,463.9599787758106,460.80660162347897,447.09727850990816,448.44126368433166,461.9633687509459,452.1280067069794,441.8990982233512,457.8959783522681,450.66747879585614,444.50149785339704,454.5514037634867,446.79031092792917,434.7506579248949
W195,1028.0054647614486,958.0316729858284,979.4169341658477,1027.8088334413078,1004.6535577853655,980.4815352182237,1001.2948407273284,980.178868954539,991.0396241410563,992.3708965834439,1019.091740392363,975.8907054942272,992.6662842409047
W196,9393.531239464513,9400.950658945509,9395.744900771124,9384.894400326162,9383.830101619153,9406.164061597176,9411.822599505853,9409.78033553729,9416.918208096553,9431.303439836007,9428.89303412179,9436.045404702034,9450.459854865869
W197,3224.9000924151314,3279.862413943001,3246.053532073191,3250.066085704339,3236.6958293779417,3245.9271163112344,3254.074468500311,3240.7057950708936,3253.7351333438146,3243.2111375525906,3261.637143882247,3255.2009845643597,3258.9386982465135
W198,2377.6349712360693,2367.2326915518224,2368.275635610516,2386.3037383543624,2368.090478368874,2365.7291726989015,2380.991175430276,2380.986321436954,2354.494823056126,2361.9950811301046,2392.278149434516,2372.5945047242453,2371.490588337861
W199,713.9806535902587,715.2534097843227,723.9401993583156,733.6319401486195,719.1011178666142,712.8310047541908,736.6410582759867,726.6037233032149,720.4277386721458,729.7430900744647,715.2133969701167,711.5612010238567,719.8361830705569
W2,3463.88477999002,3508.8089029353946,3529.5920678186635,3522.2949598940554,3518.997334481827,3531.2083169251173,3541.474272777611,3514.4813348636926,3529.1991746896865,3544.38625769443,3573.6185386406423,3561.4000078243635,3541.2245668079863
W20,4014.722865237751,4247.792828943685,4165.5902869692745,4144.326379510853,4257.116905083057,4194.8345202087585,4090.6886966846396,4703.655122794315,4887.038764442509,5030.7520084916505,4948.386751826206,5270.337387952957,5185.577572171521
W200,1749.6231461273142,1699.5891870067453,1736.369077681931,1621.8268421511978,1753.327615477253,1720.784812902446,1682.8338111081525,1676.4881333327114,1669.1670219938424,1608.6994352421964,1551.0194258607742,1557.7555773009333,1555.261354743006
W201,1812.9174086455569,1808.8006617012109,1809.4844963550388,1805.6142499044176,1797.6303643148524,1799.456741867169,1804.470118263677,1805.3504526824372,1806.4823202230957,1807.6141877679809,1808.746055317091,1809.8779228704243,1811.0097904279764
W202,4023.28232498209,4037.601010964132,4013.771382398058,4029.6712371318954,4016.6234343871256,4025.398999863656,4013.4174053467905,4019.6590437816253,4006.1414479718032,4032.753467129957,4011.2907617716132,4025.8334299679054,4006.5127613243226
W203,5487.150330266221,5287.75435978716,5335.565889123164,5481.647717781884,5372.751179223856,5393.7875889341485,5499.02396197176,5401.534494740897,5448.336516522924,5452.13941017397,5453.121728629481,5462.941504257252,5421.906703238541
W204,7361.872756378478,7388.612441883698,7403.583536124395,7400.808148029593,7423.753044605602,7431.3028983509275,7434.025662923592,7418.410857747892,7438.156198604575,7445.790138734499,7448.498305407674,7447.093149630323,7455.173124686924
W205,13355.253454734835,13322.742868981311,12926.452580886542,13146.74682685153,13435.55002532827,13156.880760927872,13140.95986260351,13508.256331095394,13343.182811572418,13128.498773825171,13250.682317825644,13437.553156466303,13130.469947289575
W206,888.2149019000583,907.2898439467239,907.5186105365301,947.0738556897048,901.8483648723043,993.040907965141,965.3159493083853,898.8950486222224,912.1640003313851,871.3396272542428,897.8137482817435,869.4620467455553,876.0184366187382
W207,11506.857887935124,11786.291441037025,11236.079219483847,11754.75230221007,11778.614014879473,11288.464061845041,11698.331747250488,11861.740169132272,11227.206115950014,11888.65811573852,12276.5534425081,11116.14891593863,11896.53809490261
W208,29912.32851399726,30327.173357362324,28934.27165381786,32400.859438190102,30524.548629400917,28498.114245511835,33222.01703064977,28348.084073314458,29861.35632878597,32057.103136313908,31943.34170469271,33957.624305984245,38433.35372608819
W209,4196.926151665421,4202.294803321519,4205.915360660128,4209.757220713949,4213.955397960599,4218.157761811392,4222.364316441369,4226.57506602973,4230.790014759837,4235.009166819252,4239.232526399672,4243.460097697007,4247.691884911316
W21,1428.0614050770648,1963.0213743187917,2070.3460116549227,1670.8042654599358,1886.776450519652,2142.516637714539,2015.0161866697931,1986.0032704524965,1963.0257855545456,2068.410915743429,1969.3993859697653,1817.4603020416669,1894.7896773208838
W210,8396.55819815746,8614.934322496725,8466.278322140523,8983.811529076998,8993.87003851776,9085.059474758147,8728.879171637855,8871.405384235917,8603.863069500925,8475.956277952915,9069.794397333355,8976.015504559511,9201.835861397918
W211,19225.265833432954,19271.56985567522,19317.985400415113,19364.512736251283,19411.15213242915,19457.903858842637,19504.768186035733,19551.745385203903,19598.835728195925,19646.03948751517,19693.35693632146,19740.788348432365,19788.33399832505
W212,5468.723420701547,5477.2230222086955,5472.729487051221,5479.720795794379,5489.067583723727,5486.945182413218,5498.726927881066,5493.80050409449,5502.776606169809,5511.199682189465,5509.031327762989,5520.858289527963,5515.912959529333
