id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1023,8974.346385332741,8977.121082469546,9027.553806404676,8985.579604398896,8977.408656940719,8999.691584218363,9038.129640908955,8972.27154980314,8994.924025200999,9023.780267796945,9004.23681231831,9046.140267865108,8993.27767276001,9014.373529479952
D1024,11328.041966918014,11226.889129627823,11327.246271840833,11263.226787914755,11326.300382244537,11313.159450147617,11393.106809983496,11333.810433776785,11302.034106649042,11367.596651248348,11321.95630832414,11322.534476286486,11315.647249382411,11339.732249262894
D1025,635.9762071075492,625.0028693131163,631.2839641571953,625.3049600403892,628.2706598249564,625.8147228183582,631.4830416405545,628.4325665523861,630.1835624872256,631.6468433001664,632.4003816334684,630.226666568256,635.1146564752999,630.5659704732179
D1026,1523.493579098248,1527.797051708744,1522.2954992543575,1517.4616580582492,1523.8067088032478,1524.8468901091214,1521.6809271021348,1516.6431799772272,1524.7231839990732,1524.1258623632625,1520.8242365785145,1516.2308003789972,1524.3047423907128,1524.1889929449974
D1027,1493.4518051894695,1484.335914022798,1473.6083857559445,1482.1108949801342,1476.7801052838531,1486.1739172357638,1472.6474842487517,1469.359931735273,1474.5256177648596,1481.622547363373,1471.4710961205315,1469.3436685141935,1475.8341904652789,1475.9167990786568
D1028,1646.5530292701756,1658.3961101551447,1658.3789251126782,1646.1422631164874,1664.670721635435,1653.1811969001117,1641.9408039338039,1652.1200084780808,1647.028456420689,1640.6059904720712,1662.0121272076876,1644.7797096901902,1646.5847626955494,1656.4252456540473
D1029,1280.273318526764,1267.7055554270953,1263.9864784081765,1254.230669644508,1257.416729940716,1254.3570531985554,1257.798557063202,1252.3559688502346,1254.9079419841744,1248.983276510598,1256.337112074379,1250.8697966881407,1250.8373895865404,1241.1231269618263
D103,7223.009743440822,7175.209147039085,7152.321202890524,7180.681849207997,7152.412142429274,7199.453771482523,7152.326513832102,7206.440236387046,7155.6220006004305,7209.126989708366,7153.161706946818,7211.166248353549,7156.5370169749285,7213.7440484673925
D1030,1379.4777715568653,1384.0462146789446,1382.5853556138472,1390.2071735923596,1383.7293258737448,1383.1639494091428,1382.9823718126972,1384.109254782006,1384.5929253624554,1381.5927983734136,1380.7995128104953,1384.3297446390945,1383.867981560262,1378.9760873448051
D1031,1458.8472339950424,1465.571197998789,1463.0384834640524,1457.1436698907069,1458.3096918453261,1456.3657268331317,1452.3605624926597,1449.2233695127813,1457.550784554079,1454.8447846229544,1452.7070326287985,1445.4866233137332,1461.4591910265783,1458.0578591440958
D1032,1102.7867640637567,1101.3577057845264,1104.3222651224385,1109.3212067307463,1108.748140624289,1108.5101281879088,1111.3851524927672,1108.3514131335098,1112.2775767937364,1112.233873311299,1107.4704303362996,1115.11434974558,1116.9466506747729,1111.017940424631
D1033,1580.958041186802,1576.8987762665229,1581.143008712527,1572.9450179835076,1585.9943311066218,1569.2774432060562,1589.0187744658065,1566.149046175057,1577.4998195235398,1566.6184108402442,1591.6034201921127,1560.226414333319,1569.3306845758598,1579.0351131317188
D1034,1578.9123860778373,1579.0603432961389,1573.1137467257815,1579.1481733029902,1573.4479269507156,1577.9156589031495,1571.828450518794,1579.3492791597,1572.4320684095405,1575.586450035765,1580.720204787269,1577.5411879741305,1576.2169992109991,1578.085215089622
D1035,1613.2735345179512,1602.6731980879326,1603.687581079616,1608.201740276309,1603.5973675612695,1603.2105981918714,1608.1828035900828,1606.6536133522977,1604.242514376618,1604.6716292697886,1605.1567772105118,1605.0027648187295,1603.3040239276763,1603.8505128990992
D1036,1778.0271153358126,1772.3603965070076,1767.1174437952461,1773.7442008356425,1763.7055819209195,1757.0707314526471,1756.4904507637498,1748.8566178017718,1752.592324692728,1763.5228795315866,1749.5716193875048,1763.5194221941967,1758.3860681389003,1753.584449382894
D1037,1091.6478928121073,1101.1509629050342,1100.7251474116438,1104.4726371013423,1109.8717080095932,1104.4730914541767,1103.920330364127,1100.6980623055028,1106.1759127614519,1109.4132889292964,1102.2404192997844,1103.3903040517193,1104.1822723242574,1108.3279597950973
D1038,1299.9231867963229,1298.173904097227,1301.9674071445784,1288.2896738065199,1284.4185543506742,1292.9169724456226,1282.4310014745124,1291.7283283052504,1275.2646146045838,1289.7114497277905,1284.6939823569078,1290.0855278633085,1285.3975181261176,1288.6264757842368
D1039,1653.4036759271928,1656.5825114392785,1656.3062054267155,1655.0469312140897,1656.4821593805518,1657.4725122378568,1657.4668130024634,1660.3824108588403,1660.6683308966085,1657.6664384914236,1659.2886127294908,1660.030539431098,1655.87535984146,1657.477549066633
D104,9384.045369178788,9310.847800989903,9331.813793563075,9354.726137403848,9341.526526605838,9364.026833832348,9379.798625574016,9389.259880009255,9363.016961264511,9348.774609799842,9355.041717882536,9377.921038709439,9376.91735593985,9362.009453472836
D1040,1540.5545195181855,1547.4032281529244,1554.112300507804,1537.3989499693798,1552.6846484079547,1560.7636994962988,1549.4882791327261,1545.5092750195079,1545.5540253445295,1538.351325379974,1535.4722148586,1534.7411834851027,1540.4951114926057,1527.1620685559167
D1041,1508.2235743940464,1504.9157948909017,1493.9755991534566,1503.4751642649653,1501.0833517307137,1501.8180517073213,1508.0030131612673,1501.3378301238952,1495.515858187457,1501.9256508225358,1501.8733124156988,1505.35205072233,1504.4568704767469,1499.3115715725376
D1042,1295.7317231733225,1304.207221879203,1286.562688092973,1296.8184591810327,1287.0262178957958,1282.6394627024877,1291.409352889495,1276.1535393420859,1278.9007758985242,1274.963801735206,1275.198151632925,1277.1262507133902,1280.0874937267695,1289.2315142705418
D1043,795.2520992268486,793.2750997498354,802.2581831354447,803.1133306051125,805.4105633807359,796.4647735487329,800.9498841342518,794.8878974639298,797.4302786928534,788.9433214494838,792.9422652984081,786.5053633982947,785.1781571789847,793.476648617006
D1044,1056.6000797094996,1063.6905192940476,1061.5097296952324,1057.0157795008754,1067.9935466220647,1056.5287336324366,1060.2889914413174,1057.6914488241703,1058.455366982569,1056.5870309064278,1055.901476598267,1056.4794802278675,1057.7585370284505,1056.8624692133487
D1045,1731.257310477015,1734.6601079726568,1731.0542893920008,1727.2443634871127,1738.4030065354862,1736.332097995968,1734.6646323822881,1728.891754650591,1733.5710896225269,1743.0526872992634,1735.0604373951035,1739.3721457108284,1726.5634446168783,1749.2256442528674
D1046,1566.189247345496,1576.6464656258888,1565.4097932390102,1569.7409282614751,1579.5233391065206,1574.0711025842063,1563.8031859819648,1576.2178376724191,1563.6404325682752,1570.2119648456849,1573.146813390033,1579.5376300837675,1566.3689467393297,1563.3370454704327
D1047,678.894717538914,684.6369623153062,673.2310330783882,676.0097672110843,680.7067240585592,676.3750965822812,677.9080913227416,677.0282728056761,677.6885125965345,678.9638724191828,681.0902690202033,681.8690893603335,682.1341696575251,680.0171793224544
D1048,1410.1620472645072,1413.5935167625867,1422.09206534308,1405.0573005195213,1397.3480887273977,1415.7576571781265,1399.7867149223152,1394.9458109117852,1407.9097861415664,1397.6291950955635,1390.3002878061316,1402.127163162549,1373.1015516199068,1404.377766702111
D1049,1640.913666504925,1639.3668425065932,1649.4251665957966,1648.1508567034844,1643.8328902510993,1631.2743631022565,1629.6427414887453,1620.8202796884962,1629.8756014110238,1634.568331360478,1625.4105506434648,1636.3423440249155,1635.2705092382166,1634.3907913104479
D105,11123.971258017644,11155.574266811569,11171.505023843118,11175.601047383965,11174.239979037315,11194.647392400411,11175.900822968648,11221.048931797672,11202.733191268293,11216.964529867966,11183.33757832351,11222.523314884946,11209.45410448818,11239.911400132256
D1050,1855.8924120462054,1849.8359734030273,1837.8874295170597,1852.4798934581881,1835.85594468953,1843.844326119586,1827.386968794303,1839.333155649925,1843.3308639535765,1828.3561255485429,1845.9328121919727,1837.867144679648,1834.8588794248822,1838.7185631769137
D1051,1393.0900829721577,1415.7112641560577,1388.6815488646432,1382.2080431178913,1387.6434063138595,1384.243802587836,1378.452177928628,1378.3136601521478,1380.2271179274926,1382.1600692156865,1383.0360121637732,1384.5166136386063,1388.4846894866137,1391.45835253256
D1052,1438.2928780138411,1439.939856986429,1441.6756845338134,1443.5531012730437,1445.5629943791932,1446.647176229882,1438.8108933364074,1440.3076926975664,1446.0456729817943,1445.8705521389586,1439.8930815284166,1438.6097676005777,1437.538418776171,1440.1552409988833
D1053,12956.024024874205,12974.598100461752,12991.661419631442,12995.139819887174,12993.374831078312,13002.191139523447,13010.15620883269,13012.868466946287,13003.458190057976,13002.211917982224,13019.27586913937,13018.398435036848,13022.626357527708,13024.655131579535
D1054,1391.8629101519396,1391.1761779163219,1393.4350056467265,1392.8931984812766,1394.1689686751051,1393.7129425290514,1393.6934476572337,1395.742666482347,1394.8516621829117,1393.790606179102,1393.5013144432592,1395.3604885559746,1394.957534125222,1393.6877128405722
D1055,1787.1068143875434,1781.1434040798893,1782.8153748021373,1781.8920576491419,1781.5748348936568,1784.2341897201864,1786.8929172454455,1789.095948804884,1790.7546789656265,1792.397738589225,1789.6344465992358,1789.5567410226515,1789.37620995182,1788.073375989739
D1056,1579.3246407435843,1591.501059999103,1587.4981775685371,1584.405480575732,1581.1335477680905,1583.3836435035676,1582.7250271932367,1583.1395645277485,1583.73343232715,1583.2618666601452,1583.1724912070647,1584.2329196887767,1584.1913989668647,1583.7571199313313
D1057,1683.582224154388,1682.5978200039747,1689.0737163125752,1688.3132677369072,1688.6554151447044,1687.46937930547,1690.5302679422505,1689.3935174871772,1689.2935568469607,1688.7101763074802,1691.8345696190763,1690.7861467525615,1690.5309342985095,1689.9326521364676
D1058,1420.2503351259406,1411.6633487431343,1419.0383277962571,1419.1019374834468,1418.8330277777998,1422.8222345337413,1419.998628390931,1416.5710000039699,1421.3103036866505,1421.1115380811837,1416.958076258558,1422.2229869253083,1426.0908176316798,1426.9801139400547
D1059,1274.5004840877878,1273.7651820679973,1275.0447062249814,1274.4803257410538,1275.2163743451943,1277.6065373226133,1277.5802931301605,1280.8169501886712,1281.445207344597,1278.0251636955288,1280.016207438849,1280.6384793596517,1278.9910987585076,1280.831566875053
D106,958.7782287098174,945.9098675871857,952.123685098811,951.2923417602045,949.6197205657706,953.685676098992,952.2475080580145,950.818510283209,950.168640329846,952.0386317832788,950.9811674557761,950.9676994157002,948.8236110598048,948.6067375161934
D1060,1585.979787035346,1587.5182313088187,1587.222061483373,1583.4986123014091,1588.180708082188,1583.4542081253076,1586.375591800076,1585.5256000310494,1585.3986157584698,1587.3202057892518,1585.259366892303,1587.4276878940284,1585.6528700403046,1587.9765305440721
D1061,1491.08873009068,1491.2685022777123,1487.989969280231,1492.653364922901,1490.7729261565844,1495.3075544694202,1495.6930363688919,1494.6265018533486,1503.2015243046048,1500.110996387576,1502.856432166149,1493.5071698196496,1485.9293228551737,1489.4721477042951
D1062,1428.082238427729,1428.8875332332557,1430.5241450053563,1433.221800656207,1433.8980927496148,1433.3821319563665,1434.4014363510998,1434.1957652978228,1434.294624121737,1434.886047094899,1435.6175478577493,1435.3633413922284,1434.6143041410085,1434.880191452667
D1063,1601.0703493870114,1591.9216154247658,1602.8517832206649,1597.1541401223278,1601.3483272391672,1596.6550097586296,1605.7831673574144,1604.7331926514819,1618.567584782425,1611.4675113939763,1611.201760797139,1609.1032084602573,1608.066926401916,1608.6597082325536
D1064,1665.4097438219317,1662.1378580453595,1667.2045996957224,1666.4671739999028,1668.808552496901,1667.4046561607545,1669.578022476199,1667.4977354819202,1670.821201282106,1666.7933606217357,1671.907003938703,1679.549111326147,1675.317932080193,1675.3861004153398
D1065,14434.85417342604,14433.309821789495,14470.936273316449,14549.26481412519,14524.683268886673,14442.955025198837,14475.380973603946,14487.941907604607,14552.155260707139,14509.456078652713,14462.897606021297,14442.71017825122,14455.43342041912,14478.301316714082
D1066,1265.4319323502336,1266.4741878612135,1268.1321470345122,1269.210639931244,1267.4455976068066,1267.385575854776,1268.203133767332,1271.6433045308668,1272.200123706174,1269.716567871783,1271.9754800389517,1273.0235246890381,1269.3811416070002,1270.4537858810943
D1067,1473.1933234355745,1473.414540316707,1474.7433209049625,1476.4455924874549,1480.5990282205046,1477.4388170077136,1478.5144950771582,1475.2107746030515,1478.5891151208166,1475.6568344328884,1480.1393947680535,1475.7674433779512,1481.306468165228,1476.9661636559204
D1068,11111.096153012664,11113.483789944414,11113.502154633301,11115.171166440614,11114.35736633387,11117.343373832828,11116.719524401724,11119.169411816627,11117.92577952978,11120.835544384809,11120.148996140422,11122.598883559838,11121.355251270727,11124.265016131083
D1069,12589.699249169926,12637.014029250377,12588.956200780338,12610.34366904259,12593.557510921717,12623.52318204584,12592.492088167279,12626.601251812823,12595.68974939544,12640.007406182205,12596.40949266002,12652.8810354282,12616.1067294714,12644.483051745887
D107,947.2347771601804,944.123102063246,940.9186566217971,946.079598042482,945.67335982562,943.619641642769,945.5567483553937,945.1016839309356,944.4377770826999,944.8022397364566,944.3534013488589,944.4108584893544,944.0623734429785,944.2900521773918
D1070,14513.050466741526,14503.240005503543,14508.852771875134,14518.674660461944,14552.547979085237,14510.44995181506,14525.34691660539,14586.565726009067,14531.119833417304,14605.088085433352,14649.662972302109,14632.94376214656,14610.377688607276,14570.693614590906
D1071,14131.324768496233,14115.658964362643,14129.878803626792,14181.776439692325,14166.997762336088,14132.001190531259,14112.43738467043,14147.499964727753,14175.685618769969,14165.434286450454,14172.476395906851,14195.762055751748,14215.2571560053,14171.325490671372
D1072,5346.245991883165,5368.9717468779145,5364.878076507286,5402.178900647918,5403.445079268785,5382.416470868811,5388.418575982121,5385.782063433867,5389.1808155361905,5380.889726953399,5365.539688537795,5373.53072242804,5401.318473661593,5388.757288653768
D1073,12675.598872851862,12715.857358124887,12661.664596085875,12723.026517061251,12779.7642621868,12757.787005325166,12731.621651331263,12812.239859619425,12787.844052566934,12769.161625058166,12795.319058143537,12784.632858719355,12736.896430323852,12673.044259151904
D1074,9689.849384303183,9664.795236487384,9628.073222743606,9607.90395122844,9600.426315808403,9570.94518173679,9579.557063451204,9574.820019297294,9597.377898743043,9594.751645281916,9583.712877670241,9567.73363148145,9579.962870363595,9585.398708471244
D1075,12833.16808580209,12843.705305398284,12820.745853070144,12824.88619303589,12847.214769334934,12843.192183538009,12843.24036372682,12831.551877933845,12834.175657419308,12843.32590878339,12837.652472575679,12840.279449483698,12834.42104129475,12838.583931933437
D1076,14421.45658516895,14355.887257097056,14422.298017250185,14319.857578128402,14460.063461148939,14436.444287257598,14453.01323344385,14455.766055900456,14436.513141696018,14410.061657883029,14442.622658968749,14395.510451547587,14497.422415187737,14420.744905747022
D1077,13301.982806337894,13352.626291306506,13317.999820891297,13349.583561556137,13301.361011778887,13347.958584516255,13419.873856809741,13399.504612076911,13419.028100440748,13370.91694620727,13283.013766353226,13238.764153043014,13292.459432364865,13277.650665723973
D1078,1585.2890660087185,1580.5369216616511,1579.6898143558888,1576.5509404463216,1579.3319563557627,1585.9953863635963,1586.011037961425,1586.793605044074,1581.9175400760587,1579.3142093018691,1576.3718131450885,1576.7745387250243,1577.7302346693637,1585.297700531907
D1079,1385.836763189378,1386.684636542693,1383.6024434523263,1384.1474026976682,1382.5610860719858,1380.6404207557243,1374.3375000725257,1385.7205582808397,1376.1058387992903,1393.2415936820707,1381.6154339319653,1388.0329599008994,1386.7886782458884,1386.8284647385424
D108,1321.7036488243805,1321.5915117409716,1324.6746947891522,1325.1449329423417,1325.5950168446846,1328.101442233122,1325.881232613033,1328.9363226298226,1325.2070979523812,1327.0195134444587,1326.3597073570645,1329.1280084592931,1326.9807654311753,1328.7226471690244
D1080,1519.7890945665038,1523.0595357529285,1518.819903862964,1514.770600238137,1514.5630405664103,1501.6714802524052,1501.281132888704,1507.2756939534327,1509.6553182634136,1514.9708286719915,1517.2170749921906,1501.9722957013623,1510.8813870010324,1504.2903045810783
D1081,2044.4551043935014,2033.4017119799769,2028.4657951183488,2028.453234236811,2052.4098135798245,2041.939694448,2015.678273296257,2029.7549919191918,2024.678474769338,2051.105667495648,2044.409363169423,2022.5777719934113,2028.5856756883873,2041.052518733941
D1082,1481.7409647363504,1482.5392618794735,1495.042956337684,1483.5885387091766,1497.2117960299113,1484.948812561659,1493.3455006307292,1476.8780392159867,1493.3754779170226,1483.0640294436378,1485.3886380111048,1481.3325517871963,1487.3482733383746,1482.209488885799
D1083,1046.1013794802047,1053.850833182797,1048.9288319881657,1043.784440874588,1050.2840058147676,1040.789244302762,1037.4225899521036,1042.8151372725426,1041.9752096662933,1040.1789246597777,1041.36105459223,1039.6652156104046,1039.2498405597057,1039.4368798442747
D1084,1251.4051021851844,1249.9321407788016,1244.875665866741,1245.8217116969374,1246.0867752163658,1245.9213249423415,1241.8518992113832,1248.288297821964,1245.0509051418612,1244.6717863259644,1241.4261840793424,1250.8155573518127,1244.4476702192076,1244.3036027754906
D1085,1259.8782600952964,1259.347664519288,1257.1394320673355,1256.399840344546,1251.7566331496905,1257.869890103787,1252.90566959542,1251.031094074351,1254.9214863791037,1251.0018627746458,1248.8084520492102,1253.6694339932799,1247.7630518014153,1248.2225658542734
D1086,1449.939469134136,1444.4309002932864,1456.2884071671547,1451.446730029626,1446.2861842427164,1451.2638661214596,1441.5934038832972,1439.7199431976271,1438.1923982827343,1446.079113005622,1453.5059289656137,1450.456304214557,1443.5150231115745,1451.5170863080493
D1087,1682.0514540453441,1673.08058807838,1685.381676506913,1678.5664393387115,1680.8745679016715,1683.351034523452,1680.013310701794,1680.7379153034033,1684.3057892026018,1680.5849044308968,1675.7577791644637,1688.2578156400266,1688.4631515999272,1677.8517000913532
D1088,2550.9411833138006,2594.3728637286986,2594.481771161894,2578.4772164201313,2563.9294439006535,2562.2432585088754,2564.9763172121156,2545.380715853264,2539.534210238524,2536.1396853657675,2545.3489517009452,2547.962345641706,2551.1118785618105,2549.960786989598
D1089,1573.9190929663607,1563.7210474169651,1556.7992929825457,1580.6899115359784,1568.637474917759,1561.13232742934,1558.294455110209,1572.1085279192112,1569.837676906059,1568.8279248427775,1556.313435143733,1577.1509934197486,1563.4762430708276,1569.9449149491943
D109,1263.1994760834314,1272.0172911615996,1268.9481284963047,1268.6623909699967,1270.254789323343,1271.8929302138595,1271.665629267964,1273.5285095647446,1278.1348663564042,1275.1356336801114,1275.683032935125,1277.0638147085517,1283.2574467130257,1274.8427759503384
D1090,1615.3155187998818,1611.0393220902724,1616.9246982429834,1619.574031135112,1622.1489729319253,1606.2718932188698,1611.9865373657144,1612.2073996241156,1613.3865531456536,1617.6042907310386,1623.3669448740886,1615.103819401619,1623.519871162107,1612.2663094987054
D1091,1329.9207774316226,1329.6437068819735,1330.622483712856,1330.0724831052646,1328.5116831317075,1330.2197848689152,1331.8339211006355,1327.124056658344,1326.1315679415354,1321.657720049381,1325.6453770460455,1317.987294153075,1329.794352153204,1320.4262266607964
D1092,1549.635879042935,1559.6781067802103,1567.0703692332424,1552.1384164861786,1542.8992955463962,1563.4032742384807,1553.3866351874062,1547.353903202645,1558.4105168746423,1554.7920535906374,1553.8392552751338,1552.344204065427,1555.062851779362,1561.7266460248202
D1093,1279.2356679116187,1286.3934583177856,1274.639530141778,1281.084890525816,1272.3505815213957,1276.3134219324031,1272.301134406778,1274.6918101553401,1271.155364669481,1274.9363697681085,1269.3369712858917,1274.6238222767215,1269.9923958735453,1275.7301073956412
D1094,1512.0060861640548,1508.8031587579687,1506.7244037690728,1504.8226498423865,1504.7872640665482,1502.869773237063,1500.1413502813864,1503.5349118467318,1504.9965801156961,1506.3793702112089,1496.1570635198875,1506.467861981803,1505.9563091018733,1497.0566527953656
D1095,15483.296745135447,15415.022824342073,15440.35845081563,15375.569320335626,15472.329027655915,15401.331433434716,15354.212567013905,15401.204288978366,15410.996758288074,15407.869229269147,15385.685436278285,15398.52911436437,15402.313061298986,15331.624123857475
D1096,10948.090791554121,11015.054955823683,11028.305087516566,10968.512033912759,10984.102510302058,10968.123363476914,11045.462344647534,11024.908000777417,10961.585210546502,10936.93862719404,10895.997227038199,10995.800404017795,11016.737294325809,11006.77203264129
D1097,5787.659580538369,5748.317102490914,5755.410421500238,5776.5437430401535,5740.381199619266,5750.532156481176,5753.6883437611605,5764.245451631734,5731.551044617718,5742.736854847034,5743.651698549487,5740.447907835852,5726.000257591299,5727.411330047704
D1098,11289.336876934081,11233.369118390781,11284.312868462359,11239.138677036894,11263.673056920506,11227.616762283906,11269.646474810386,11254.168260666316,11242.727659918457,11219.198442819414,11249.02407223335,11255.423613485022,11129.495392871964,11233.899405472768
D1099,5154.86712370619,5163.46050027145,5121.722749960312,5125.695462414306,5143.536405708218,5110.338928567391,5157.229528953636,5142.808240592208,5142.236491338172,5122.159794415072,5153.117057184033,5148.4296490098795,5124.027591322361,5134.476182331422
D11,2461.113301017016,2445.160372047242,2466.182408831334,2456.902733578034,2460.5197118157243,2457.195549325177,2456.812663020156,2459.4866205967064,2467.2145657486913,2453.86627559755,2469.7818488608264,2460.6528179737643,2460.7612881402133,2471.5444509796534
