id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,512.9577301049767,462.63361304188845,456.5307969896829,342.40024821410964,288.350173624147,248.76572265779316,248.63140672280977,234.17458145562026,230.20991190970713,223.99161122235253,298.87566074885524,396.2303656212316,495.6952736412801,528.9325365306432,577.876576748328,622.4651265963124,583.8128387614871,655.1908426806618,612.598026736059,656.1948634904704,625.1585546552977,624.3746589124576,526.7086225964896,496.1009917716766,507.3053578133296,465.6060541282774,440.3043581748565,344.21361785546986,272.0878050438257,245.61944283038707,239.53041819270052,225.90361494559718,227.12136265237697,224.60849567117293,294.32464914782383,385.23383377662935,476.12215406872383,516.3067378675744,568.2925887046154,598.1730596448049,564.2666934703835,629.2149737094369,579.1169820721318,613.9639141754026,603.3940994353201,610.9952434229542,505.15914710045854,493.66215832326395
H109,36708.99313494264,33443.1529396083,31716.945056152723,30588.41950529063,29764.470760552154,29346.23902769976,29411.62684423178,30208.314873387062,30839.454730390782,32967.962902231804,35620.716278156455,39108.63653007065,42208.254097286466,44143.43935535436,46203.58817391266,47720.38382078047,48398.96002431047,48469.94626919049,48036.558912213906,46982.74105611358,45381.074798305315,43916.717185790076,42752.354463199474,40317.52641364986,36566.51473324625,33426.7108906464,31814.23515030501,30630.173000790182,29783.096980928964,29344.60891043793,29365.808772921966,30046.830090778065,30773.682927826685,32962.87703311163,35665.60981615704,39207.02142976646,41915.112874859624,44217.178020476706,46322.11110854881,47725.05618716268,48560.27613402883,48625.36044005056,48079.864499803254,47019.51034819542,45223.17788056821,43576.58894220351,42720.521465074424,40320.59486376939
H11,27342.32148160171,26417.28859757386,25781.951779772677,25165.46974431155,24107.11093369277,23536.830223285,23190.85013960091,23010.22304553019,22991.664647206275,23499.286606459445,24029.12499394178,24758.180296274582,25817.5826993473,26746.586766942437,27495.21193113026,28135.62558229121,28695.67160997033,29019.889231634883,28905.806945344306,29577.031339642297,28923.020783761716,27922.61698833178,27325.85753157902,27165.81845400759,27272.150953742308,26519.517992735146,25812.635581977567,25100.37216443957,24047.553971106227,23363.207401449123,23159.43624109274,23037.701993054594,23084.552770279555,23591.16398820746,24027.25370630905,24685.433776267644,25660.29053130229,26632.69443918967,27417.02532422713,28120.399045980605,28741.03502552022,29071.335859507868,28929.676487881254,29599.369086853883,28928.941665849517,28003.481186271147,27359.926933835002,27151.436169390265
H110,35765.44480146168,32703.387242804536,31214.653386397513,29916.21533046119,29081.65077888595,28718.692147371727,28815.09903011333,29575.141692482037,30194.686276953355,32341.28329391981,35006.528777707725,38319.566120551404,41269.482384692936,43090.31201214502,44924.7382556551,46018.67029520905,46554.630122079514,46433.95949437024,46069.46166821242,45439.91593707246,44223.89109327985,42841.20284765584,41819.32721326749,39473.16898823557,35675.67514736012,32697.115465550516,31140.51472089583,29942.940707666883,29100.257492071865,28719.806638777976,28797.76262260115,29451.386925154464,30186.417836211356,32274.86347571752,34987.59695815783,38462.03272962503,41025.60731712088,43145.62017418593,44971.79676571352,46040.56021950264,46666.31114702636,46610.60991856125,46209.55278528133,45467.59398572221,44089.99976779646,42540.807789217106,41851.93203307231,39473.95146975976
H111,1011.328058271685,986.3618753918279,985.1700071253276,981.1036438599652,969.8273363080008,984.5647005211474,1020.7412187516944,1012.3203143725043,1084.3947566748993,1155.1936614782048,1215.7921000579095,1247.3233598174338,1291.894133125863,1320.4371076003974,1355.239327063938,1437.932019618369,1503.0673327479233,1609.6818873495101,1622.9054578375526,1552.7294593182255,1391.0683240068406,1281.6025076686003,1182.8983756430111,1107.642335613332,1034.5144347920846,996.4706336933118,980.9219405411451,972.5206647282034,974.499066607155,987.4229230095951,1000.017489176275,1022.0161191080268,1083.4631280459464,1146.2937366988192,1190.9791467386601,1237.8384127403838,1299.4241895419327,1319.0010711580107,1358.3266434513864,1420.9316332559235,1489.6633586517185,1605.739902937097,1632.2067708407008,1566.5988138078603,1384.9467011678776,1264.7810897171898,1194.671348444676,1121.4553698870948
H112,6224.207555310104,5907.356311169245,5547.359343399615,4844.69160364695,4155.72601596348,3746.779442531287,3487.323572190235,3389.351591203786,3303.578765945207,3374.234617977599,3555.5077075513536,3852.098952664537,4138.968361781672,4588.860466790845,5039.540715488818,5476.863982034766,5843.6050943371065,6078.7502857353375,6270.590996528569,6438.872984910575,6447.743064919677,6438.198289522062,6304.840040162967,6168.166522939781,6199.342529744248,5951.4518867790775,5508.735471059045,4828.422924242434,4139.7969303739155,3738.539055710489,3448.66306798438,3281.5180844088577,3251.2848174083542,3341.2469886263784,3542.254728060286,3835.7107401551148,4126.018192137123,4516.706251511825,5016.084560486658,5491.417652276803,5800.925378569076,6032.997518600288,6247.191292990875,6368.881934600718,6407.617034265549,6378.653610076535,6269.938263290015,6139.8612640394085
H113,22494.24746064187,21431.477080589608,20218.914820444425,18760.41795585947,17382.20969295396,16392.19729683341,15958.031864159695,15763.792309719382,15778.688842657108,16062.5262392791,16803.022076830915,17477.296413525124,18164.356618830887,19299.918243828106,20423.445752789845,21347.671596391887,22007.998175134093,22747.563989072914,23299.966388015095,23675.447301596247,23846.94728124068,23659.81302303606,23112.633185505667,22573.030566840003,22469.853948302465,21412.296103605437,20104.596950517043,18685.04143181904,17387.74191285145,16441.525343569578,15942.901505174808,15697.517202456933,15740.777272200225,16014.697588917928,16763.071675298066,17453.99364177924,18222.257586198586,19286.93888387776,20398.60491845582,21379.12383350233,22030.01734941281,22727.567508979086,23316.38528981534,23643.505800161936,23759.874276445145,23555.25059948082,23061.345963388754,22535.594972026716
H114,34992.81321544461,32637.965126419756,30508.813115775138,28998.724496253584,27808.451753998714,27009.954447816446,26701.717468441355,27066.17402604769,27627.217556978878,28604.56293951949,30497.622877504935,32399.452120830498,34362.09355286061,36209.03202459332,37860.41394390488,39413.19463826612,40304.81832343961,40999.18858813023,41450.356820755456,41255.65272881087,40514.04478682239,39350.40629312952,37980.87806321355,37227.01182440894,35185.65172508889,32745.89986353691,30606.2050619604,29072.78965985275,27908.819631880815,27101.850010198614,26759.778216447303,27108.32889747665,27743.695566079838,28747.741271553667,30617.183999797824,32475.074605615424,34465.42352731822,36350.44368920723,37978.60412276079,39466.60673898388,40449.31910457216,41150.150488900064,41616.32813942246,41422.484897545895,40637.719149791264,39501.60049002629,38152.479499672896,37381.13105570196
H115,372.8663946888741,331.6819795897354,321.1397878138971,305.4600926540254,295.82358965181936,295.9463578389836,301.87446011752587,314.3798826320279,313.5735303094865,335.98697618737486,367.3570128564052,396.28615414236265,374.0764832907646,454.8836785102974,474.29892163858347,480.31719774385203,487.1749419205735,482.48783176451275,476.9804693570934,464.4490781647597,442.24741676830575,432.43253271465454,418.29679003046834,395.97288479913266,365.8355291140008,331.51066423236614,320.1055341056673,306.1032720446563,296.9847158113308,294.32508354021377,300.6876376854779,311.01169593529283,317.0797851558873,338.076910627572,370.24039632792716,400.2140165621169,410.917207425807,452.116977549557,469.62940036707056,477.84670134800024,485.59307085652443,483.34631772307085,478.12554032526555,465.5807971594634,443.78658540193106,433.5460959351566,418.6612874619267,395.01682072315697
H116,2697.245620957938,2452.897177514984,2307.44227443147,2200.317507781317,2138.818697538396,2127.376903031006,2195.0758340105585,2300.766032800183,2412.9416878669517,2636.3055019885437,2869.542679838641,3141.2707744436375,3342.2998700643543,3482.758507836309,3523.178415065861,3562.7995716349637,3560.9042355667384,3522.5549892740946,3494.080732873991,3451.2878183229163,3402.5523638712943,3338.5002736787137,3161.8974690166465,2935.8433298210143,2708.2202952363687,2464.069507136675,2316.399459299127,2211.9864846155215,2144.446124209724,2120.4757424470836,2177.7502168720844,2284.3145866472387,2396.8921633373675,2628.3512449631075,2859.155625402919,3121.358619029886,3343.0304695130667,3508.2993954324047,3553.469994909594,3586.123091442184,3580.7992356704776,3536.917472213427,3499.4776486724754,3451.716939251016,3391.174353960589,3310.4408299800475,3136.3038403031105,2927.060237135274
H117,1681.5662211216668,1544.859852948641,1481.5244288562806,1385.8404851711443,1319.1586084086923,1267.6471191977441,1273.4926553627854,1252.374495349703,1273.5802952683891,1286.6272600434274,1423.2776399833506,1500.6162679446693,1544.625826693515,1607.7603233296245,1692.0948650073326,1722.168812787736,1729.420849412258,1768.7114015221896,1798.7427918361914,1792.1372366917115,1795.3894969038458,1768.3927886957306,1723.9141587265822,1704.2566145423436,1672.8241296576825,1542.0159289397916,1473.6233079443457,1371.7244978397612,1317.0532441251414,1271.6841032654206,1256.2022892495365,1248.4600933519105,1263.354136117182,1290.7198932026056,1419.9948901237462,1499.2925462033916,1555.3019168023507,1607.5806110730941,1701.1596379492269,1721.292671067112,1730.9100154859595,1764.2517998994233,1795.0198150285246,1797.666761792489,1794.8319345657142,1771.0933986891166,1730.2763081665676,1709.99866512552
H118,380.5415513880062,360.95543014451545,322.7637197704138,278.159332783904,239.2399978734055,230.34892662462937,225.26918209187994,222.71467994559038,220.89391027886154,234.56487555025782,260.5115279223277,286.39630242902575,303.46577623672925,318.4493892991113,331.5756201288909,353.2883449508084,365.0224066537412,378.8512455564131,403.22668553011323,416.28550606785313,424.5474457936957,429.2735678390575,420.5008434028114,409.2558859769066,385.02059374647746,358.35263407494415,323.0951060552919,280.99313267887584,240.67050778921038,231.6634869968238,227.0838629503642,222.6320881943769,218.63375777984317,233.43204085743577,257.0188548047421,279.55427075887724,302.1384941683952,321.00386214475105,335.51208004818267,353.3717002663252,367.03517252849423,383.3974513218724,405.63507555633214,418.57199259064083,427.6344719258241,431.1502835846277,422.92900538588947,409.5122026120563
H119,336.0852350155148,316.752578632012,259.3057810367195,193.7606186665901,166.38068260222255,148.0431733651548,143.2898461720547,138.482832876643,138.2793192295438,142.16306189195961,147.69216361231756,153.09645873350743,170.5318696237313,189.02417002995293,211.40187844985022,266.8585634472568,360.4700427593929,443.17510095405316,470.30220138630864,459.3978183094168,454.97732370749617,450.2738419241183,429.0427973915525,401.635718226652,348.5463366316596,326.04877365560446,266.1347589313036,186.21769744102625,160.43328048337662,149.6958390616888,144.84445629560665,141.51408571678473,139.8718303627322,144.36839954385724,146.13539977999702,152.3522158031082,166.42359141119016,183.59477759327586,215.8843292152566,263.1288902323675,354.7721423089358,443.2592055038555,467.60660112610935,457.98738949863287,457.6273013321965,449.539189006225,424.3121686379363,395.9593107320491
H12,8228.294329919,7528.133918678015,7042.192218368344,6707.261019212571,6477.48429265922,6406.238171443922,6567.824753039014,6770.100557421693,7184.193289922784,7792.050004969631,8464.877594847732,9186.911680712446,9893.806912754579,10482.800651949738,10961.19338612551,11200.618641000143,11355.25363615917,11442.262150752795,11363.298088368381,11126.276932992874,10671.455570667937,10268.155602416255,9860.804580029408,9069.76066201097,8241.532127878254,7534.580175737998,7027.673457827632,6699.778479846478,6483.017415508267,6418.830439937975,6579.977670541442,6780.876768160554,7216.65759273611,7833.938264383829,8514.948206263129,9228.704317671723,9921.887046975788,10500.543841346276,10960.653830320056,11223.279496743988,11372.298143834882,11453.379577963244,11386.945650430047,11136.787120439609,10671.404529687215,10275.421682163978,9900.452019955579,9114.044422042933
H120,23079.329608418775,21017.625189669874,19701.088455382676,18811.97243961608,18248.72811817382,17918.946524390398,17934.85023941213,18486.62563771548,19168.36513576511,20283.98833539155,21869.378494829645,23546.981675176517,25260.185839928334,26560.947284506976,27425.664386434546,28094.00702104748,28474.752020708987,28749.49911482583,28619.446279787142,28245.451340787295,27575.6634814083,26581.007866699238,26110.83023287907,24923.257654410594,22942.24463755896,20965.890740602066,19694.323803013798,18853.80090332373,18288.39274708558,18016.0266807945,18057.653068897947,18457.660250129917,19080.903002145456,20266.806631277464,21888.656839195788,23662.29110528162,25395.90180403181,26612.89066997962,27518.738322552832,28230.223130575225,28610.215631358224,28788.743777905787,28715.116770857498,28353.67529350429,27724.967297739404,26736.231069566504,26214.5351716425,24941.1230020559
H121,568653.4208764997,530954.1365235896,499556.58435624384,472651.746711958,454140.64250136324,445611.3708815988,446366.0286535553,457331.39111325424,472130.736754276,492937.17175523535,522931.42471767217,559471.04898554,593867.6070473563,622568.6315899872,644759.1329350425,663010.5393398484,674588.805064505,682205.817743343,686130.9484854888,681702.2410418965,667172.2002870784,649513.0885856781,632654.7885734065,606515.1680663483,570116.9624467099,531928.7396111564,500558.42552863056,473880.0780014777,455223.62146463216,445757.835442797,446787.30997920386,456600.87902713014,471824.2636335766,492732.89284586924,523736.6093416958,559047.9717389583,593331.4120506406,622235.4714984157,645602.5046235253,664050.2365132406,676259.0841219911,684134.8149336452,687390.9029896775,681831.5611402033,667786.0031509694,650825.7449716803,634379.3813032527,608176.2617358428
H122,5236.367265661812,5095.63143904652,4830.469442688988,4752.562981918567,4641.28874706404,4578.33060986507,4559.5296124236365,4573.987482106501,4645.858521111869,4699.838616130253,4718.931893249766,4903.117105272404,5117.163366742721,5296.116180393748,5491.396780709518,5810.857133224529,5727.650225536064,5711.111261934166,5730.736196847801,5797.718086880064,5772.99700404577,5726.910029303203,5614.185784047444,5538.370002331486,5463.123361694239,5204.277974366447,4991.359931890665,4800.588711022607,4673.021388998,4614.68398423423,4550.164734059745,4580.5099886587295,4611.334012795722,4634.04107161352,4717.624233445251,4949.680373040986,5127.557283203535,5331.636019055815,5518.312959387784,5567.158490885779,5643.153863153444,5694.39782594186,5741.6942397094945,5778.132714302098,5768.275610072207,5706.0291376927125,5620.1565560236095,5536.90518740145
H123,1459.363871299981,1251.9065433386938,1111.8048962220876,921.4259403176993,741.8700779400523,667.5714100959817,627.6462286463803,588.3722587121324,602.6240480700075,640.0827257906188,701.4633514664126,766.2429603005419,819.2925597949182,929.2600366271358,983.7299772126747,1051.6220887124925,1126.7832391078678,1290.0385686779664,1410.5611913935359,1430.811270144575,1523.0797245433964,1505.2375925112956,1463.5363992942177,1460.2197905970431,1459.3097529535876,1249.2594767039398,1102.8330646549043,921.2944334927221,743.4023620334656,668.6077174142749,624.1759581468793,588.2837401152301,604.6338464257158,654.483682109024,715.5367046331708,785.2039179621919,823.4862272523906,927.7607649983114,978.1198089960086,1041.6764603307186,1128.4766149545121,1298.5760296990843,1416.8115654721507,1445.174618452919,1528.4929650561473,1498.7356168007316,1504.2233760392962,1463.3994517380097
H124,9.417235842246248,13.670533402799192,27.17208895706376,79.09594732312453,170.05698487271968,205.9502815323545,316.51117837231584,523.4321767108356,911.4535694063912,1036.6831172915208,784.6610120088492,804.4623674055366,794.6871249887092,658.6468691717592,325.69911645037115,153.54149114151116,106.9454569759892,73.97409829410518,63.59734418049839,37.11847521084046,26.945784756003537,26.07847903538739,15.89493450306283,14.359537197465986,7.800540935741588,11.092270321519802,23.406501385019915,70.18423691016719,168.1684820058141,215.6159956419444,334.63991847481185,531.7893954841636,871.282245011087,989.0114845664909,803.07889657496,785.3704056737456,808.0706476596728,639.5481179360282,300.39457475386774,156.8607824645626,109.81098343789719,75.30061265219915,65.82209798872599,40.44756891312981,28.084622613549456,24.608720735754535,17.106098076409175,13.464958178511294
H125,11.79463201315015,11.10483237921174,22.41903684035625,57.000503010623746,147.7853000786149,220.04504194168703,333.08204293576193,510.15689004506754,825.1998065865739,995.9653523447743,803.0680053607018,790.4419698888902,722.344818908457,605.6788598760838,343.7269349904521,168.94512075792755,130.32878155743785,68.86799431202509,69.16763981606087,38.296064418159695,26.07830979153989,18.80545126302225,17.151673195101825,12.308743359416333,10.649586442329664,10.563853804987154,23.518596134180196,52.594343508695374,147.79561807607848,212.0594373800387,345.5193702524437,506.7592866173108,851.1292282931763,966.1211706191838,824.0037510293092,798.2067773262384,748.071296408422,607.4708133231146,350.5478797925592,182.91488722762617,130.64695921378103,75.8031790555763,71.01431107927522,42.03644876358346,26.847697465043943,20.24695756688332,17.293079824205822,12.81022230950858
H126,35.329956618134844,32.44990695800062,76.32355158104392,132.01047477299892,239.00137127618927,279.74802955934615,376.81803183764123,559.3411161030747,939.7125641115996,1111.0299237881686,1027.6386134341642,1007.0250392266173,1014.8898934066997,1059.9264319634751,1025.2009308920012,840.9462730894606,719.8604928126298,531.8169930720928,396.5908389157288,286.22221277167534,139.32444264298059,84.1887449956817,59.01456634376206,45.967895862082095,28.429970435563906,31.567564741148512,76.84069667684979,118.29289702104278,240.1198352724943,283.57174147841954,387.03470840995976,552.360561565044,939.0246215480684,1143.8597210156431,1025.5042844814916,1032.757785843004,1008.460351785225,1084.17723479461,1048.4976942277808,844.4657574944735,739.341255420584,555.8787855010303,409.21904889687937,292.04854494189595,143.33185244695017,88.94258231439191,60.429169940189475,44.46331896942773
H127,16.523071632788557,14.997345012676098,25.53838720008408,63.02072028319477,119.6281545175217,142.17017818820395,225.6264744399907,306.7377850391334,445.407450308297,510.18251456719634,451.1390100895498,455.63253315797823,440.45028278080235,387.87321638511037,274.3337869926291,185.1729994984789,155.2431163881485,126.03455367851478,107.24370487987194,84.71540413989088,61.255749702687936,34.904098069162316,19.346991689414235,17.51075693929046,13.307480599811191,13.901488792955275,23.88983623528663,54.35903174983568,112.545907009699,149.6393973251987,223.60924537176987,309.34900908832395,459.21424579279613,522.9428708879336,465.9170344471319,470.7035885826343,450.75316407550457,408.0647782975608,291.5350606543527,201.85038126890927,171.47466319725476,141.37104584406853,113.2377937981402,88.51120015511968,64.66037624637048,35.8864840269538,21.37286301352975,17.911839333075623
H128,21.88620321923557,33.604099495767336,89.27596432267715,250.07055933558317,447.34319863610665,315.0513313638576,364.41752292340334,457.0190780126959,643.0483115094482,672.4007017196257,582.8724446544634,616.6120102090118,664.9245377353155,842.2231063361019,575.8536858804626,344.78502540249974,258.4226590281584,276.86625377664274,253.1316074236942,180.19710128630356,82.36416931431037,46.8186141108053,32.9144013891037,26.915382078160285,19.982215939340318,33.21995038953927,95.26914568942782,252.28273107452327,490.8127564366444,334.47624339612366,361.0689732139138,466.7086360305124,666.6837078613329,676.0370976786006,587.8513896422938,610.5621716675139,684.4043873086373,859.9841679497465,582.0332886868616,379.7885091741125,267.24435677669885,277.1660227517425,256.4055087398747,187.36136621040222,80.67739999449952,46.12177402508978,32.37880116707531,26.734891270841658
H129,40.953119016245296,54.06028008222594,130.54248235184724,366.9175855081832,776.2040155490175,334.5774826653544,247.21209428856122,369.2214803248495,816.5442415988634,716.0167225318677,490.64082094253433,567.8672584374996,813.3531942563783,1129.1923187548061,527.5419825300821,292.6269419019505,260.120999464749,246.78922907710708,201.32984028545252,158.19567685296164,91.71059104614349,45.0975605651263,34.883912413064415,26.47598672148699,39.92961076253731,50.1862707949572,128.02755397625225,319.78992773042177,743.1877314263916,363.91732839729525,271.1705678821471,369.88600337047524,621.2288146660366,672.7010687923874,509.3917150022942,561.8875888222569,756.8483946587046,1034.4805301996753,575.3259228800732,336.7562034287749,265.93287982824955,259.4392290056177,205.5340375669582,166.55448372669787,97.49804974757451,48.69970267934677,34.78228608861267,26.1376288090106
