id,0,1,2,3,4,5,6,7,8,9,10,11,12
W112,9449.066454837906,9463.83199085695,9442.74923151611,9450.716705682518,9443.970003879975,9455.826217837075,9436.953117697198,9448.378141298834,9434.502015186685,9455.564922125837,9439.262764656623,9444.919270540435,9431.216551459875
W113,721.8408448525604,723.6261274675879,701.9021108777623,698.6231399427384,703.072089562669,702.2033468541063,696.6072782558815,695.6629420039793,691.2281043924258,686.9626314077811,684.6848288586656,681.4817186634895,677.1233245332753
W114,10653.513116722903,10629.899026884257,10668.096603311029,10637.085563265066,10649.908013166296,10664.358550473105,10684.311981920811,10680.69140012996,10682.03663337956,10729.24177761194,10761.31102140691,10787.550957519012,10755.445396958296
W115,11288.39640127153,11303.432386332788,11220.113651358139,11147.297401532107,11151.741577387584,11153.889862940818,11136.358090978018,11055.421525817372,11041.434805222214,11003.000449260333,10956.043742275111,10922.296748640852,10935.275643952253
W116,14605.894754725858,15001.03853408987,14788.389454877844,14613.40232957092,14983.933191621945,15351.36095446423,15406.605052222501,14929.065905487301,15029.658483403837,15292.61674838833,15429.552338238054,14900.289619857223,14704.843175007227
W117,7069.273847469374,7072.089309121557,7077.687702077762,7084.193831768088,7091.245655716336,7096.403697350206,7104.001685374563,7110.012875978126,7115.862340711765,7123.457233405826,7129.14041479091,7134.992418139464,7142.606183448443
W118,1744.9326084660242,1732.8546920845713,1723.098568506811,1738.83060288983,1747.723844706668,1733.0839175494264,1723.990115937938,1734.4131187277494,1748.5277898768609,1731.902749171938,1726.5327604028955,1734.6294961058406,1752.0965591222036
W119,1031.097517114873,1070.4052172049164,1038.2245561556674,1050.0930049532672,1042.1827440479017,1028.2783362236864,1038.9691373707396,1048.7455374085343,1035.5762273451774,1035.9777824184991,1031.5768038785122,1019.1661381750092,1024.8164890365288
W12,1068.610699011319,1060.5927271133792,1056.8369660350156,1049.932400288661,1043.0430984253042,1036.0963725797906,1029.4497798344648,1048.0103538036797,1040.6219609888417,1033.8161969047414,1037.7804231724188,1035.0678649292693,1047.4674314466133
W120,881.2935757990914,884.9746660302407,877.02463532117,880.6423576008793,887.943502350592,879.8606807937028,882.8249036324976,881.5100194118693,879.1296566472749,885.7941614183242,897.4814331995191,891.3036381011281,893.3148521127376
W121,10408.646672533941,10421.739651279288,10402.431130549146,10398.587519646446,10427.40288907314,10437.782477136603,10444.036753858865,10444.948939064736,10448.822975413537,10452.495752839184,10456.154862726407,10459.813972613632,10463.473082500856
W122,355.87918428738,360.92724141816257,382.5539839627854,384.9162058348388,352.4679386832063,354.9455298548214,365.0558852836848,360.6684887772176,352.0904431268525,352.5439797683871,358.28491872738323,372.35753481806864,359.3806046589807
W123,465.43466954445034,466.58306618475376,490.4614023642632,487.32799712248834,468.0033996477364,468.51196430420987,480.72074155102496,481.6711956158149,473.69721780531063,474.99207854388555,484.77994864056814,494.36012685011724,479.8382072162642
W124,8491.227650207338,8516.586901479903,8512.701303537538,8523.405934804947,8529.300985784832,8532.126004906557,8533.49827203124,8531.856126979628,8524.056303105683,8524.047451889002,8534.533799356494,8542.878416672538,8555.525227343825
W125,10858.802657640164,10960.505278073222,10942.396501656087,10878.768217777111,10883.861149840362,10937.222718326253,11001.523494221374,10928.18671332173,10906.013564647883,10914.251247485043,10994.694126370761,10980.943695920476,10938.153091061058
W126,9604.70426601937,9621.234630819397,9567.016892506588,9568.988245091716,9637.718257141509,9655.566334001222,9640.41601078775,9598.448000017714,9660.378003061409,9712.626209059876,9715.124706224216,9648.79252384781,9694.57831707452
W127,10915.624528477158,10928.797796937302,10904.796827079766,10970.28645090881,11065.779927186473,10960.051061227095,10959.174880851233,11019.55126812374,11095.97777347567,11053.442291398691,11055.018848657262,11055.836954475999,11098.575431236231
W128,3643.9288308445184,3629.326330725954,3529.1813082984604,3587.9099439967495,3623.2782981120718,3630.492983138041,3550.636310440991,3582.2085292559104,3612.513877840918,3616.880908563209,3571.094449039637,3584.5976425727904,3605.681508598616
W129,1007.9319632523029,1005.3601979651978,1001.3319499486569,998.6931527287337,994.3085104945069,989.6603125727446,985.0242384872549,980.5312046664429,977.8127605613032,975.3813015257912,969.4551216421098,965.9655610409895,962.727830630332
W13,2319.4466516772077,2305.725577992812,2299.477255059682,2244.019954856145,2216.9806690458804,2185.4916627760886,2201.973050923867,2197.3298156788333,2198.9942210155737,2219.9447927061747,2235.3025666577373,2247.626326171408,2249.903405845348
W130,8153.330597194706,8156.926623229427,8170.827316684793,8161.562654630857,8168.459855018187,8179.2715439354515,8176.094443897448,8180.372069038121,8189.651185240806,8185.660377727477,8187.956188526983,8199.50226547071,8196.030106074584
W131,2152.508560081585,2151.367117457284,2150.0821439887222,2150.0895267327874,2149.22419742379,2146.790293433774,2145.8984075465983,2145.3125153188644,2145.2394252535964,2143.3901285848992,2142.5091301280813,2142.055244435773,2144.767641006224
W132,22582.874438658975,22590.991580660855,22599.108722662728,22607.225864664608,22615.343006666488,22623.460148668368,22631.57729067024,22639.69443267212,22647.811574674,22655.92871667588,22664.04585867776,22672.163000679633,22680.280142681513
W133,13889.879311384626,13911.858887859256,13876.039218954187,13859.991804179454,13913.118157303532,13933.876282051246,13940.74327321169,13938.662323250033,13945.979543813253,13957.779547196293,13961.847271412735,13968.563918477172,13974.05867804039
W134,12141.215477541864,12135.178315885645,12123.776087688351,12110.278893272714,12166.561117561898,12186.675699304655,12191.645804454445,12157.509352614099,12193.998367998109,12207.27828203821,12210.319198723726,12213.522268451803,12221.48042808367
W135,6208.450825247089,6195.558139507029,6199.0528034312565,6211.299976025058,6216.162484495204,6220.340328663233,6231.418932462145,6232.380883445883,6233.722613861077,6242.734492040368,6246.545738661525,6250.738137725328,6258.888552945847
W136,6340.377117462444,6356.973176441556,6361.557457441461,6367.725535791161,6370.980833993308,6376.031328147867,6378.689227120982,6382.717322528365,6386.51741889946,6390.317515270554,6394.117611641649,6397.917708012744,6401.717804383839
W137,7015.765086599931,7008.749227020757,7007.492457313396,7010.85347932307,7014.844493614843,7009.514443640946,7011.656065253086,7011.416312804115,7026.048237169638,7030.115125960805,7035.34678477152,7037.735103534658,7041.9374936433
W138,337.1880063483019,345.57766412635493,348.529722499076,350.42681195466554,333.47120891624843,319.7058710641717,330.2221920105292,334.0081025298034,345.11220429733504,336.86486960331183,314.7044182326421,309.0962061512211,323.03714794775203
W139,7847.603866225684,7802.812172470467,7758.42615432236,7770.926478280755,7754.395180909637,7686.079337438535,7840.001135449662,7807.656993095359,7820.674634499352,7781.82159520532,7749.713534014845,7718.054008835116,7893.385603803022
W14,2266.2848461513267,2269.685626856449,2224.04234806106,2186.7831145415225,2184.0378865719304,2193.098126499219,2211.024617680555,2226.606547046143,2204.660857685818,2225.708196743137,2297.9647806950547,2311.771743387763,2296.1947564630914
W140,8211.266487137606,8240.463974940616,8221.35670944866,8188.826718768488,8137.691033323919,8105.4581508403935,8101.018457369895,8070.7855405102255,8113.922722228572,8090.766512004242,8131.385498890908,8125.23881036391,8124.162077387127
W141,11317.990122037578,11472.4916080349,11240.527260326933,10969.486783878368,11183.268271493465,11465.959390406319,11427.508198327998,11269.011697974396,11153.46082243324,11301.78468530647,11416.661922106221,11310.098909535454,11167.602328064337
W142,5411.92459665514,5396.59614336225,5386.245345833693,5402.229193424926,5400.354519215234,5406.389260795877,5409.326987031492,5417.715266785412,5420.630864279359,5430.194367000905,5427.4145950580205,5442.772033546234,5437.176952873268
W143,11283.242956456164,11275.373126009776,11300.087031636142,11285.543254361393,11316.097538564893,11307.386175418664,11335.899337860208,11325.759756483521,11355.53241754865,11339.496833384877,11369.911612488879,11357.301735534858,11385.849814242205
W144,1005.2605381383755,1018.7168369291525,1034.006504758469,1035.8155451684447,1038.4786267382822,1038.993596646143,1037.9363304849776,1033.715857539728,1032.6050291117622,1036.4587335060517,1040.7133625406186,1044.009311587526,1045.3703169983937
W145,8318.356510637832,8503.541866046955,8384.954203708114,8193.427956340394,8508.075833061343,8293.056322895423,8364.579940068335,8486.991734894784,8279.04720388713,8413.609717292693,8485.70062805491,8320.841026372156,8451.480016942025
W146,6752.611801315753,6766.019693878899,6756.780560363801,6742.904687860165,6756.637654254005,6781.354180496329,6784.054486061012,6774.584834892305,6780.661548603288,6788.693629763097,6792.831835817733,6791.167078501612,6798.402711457059
W147,123.86019240426481,123.66274406284197,123.67899371175054,127.28510309188766,124.77647559769252,122.99086242540352,120.92374613542552,117.67069562505617,115.51548154803618,113.27663447949635,113.32813172976319,112.63193226388057,112.37289316601561
W148,223.69582982363158,224.0296072899746,224.7124903921001,224.3010946768086,223.8271303333895,223.44460781710245,223.9851622784065,224.01278089827952,223.50468012009105,222.76847227800386,223.04209881807697,222.90391359846853,222.60563013712908
W149,4437.590660663075,4446.276395954155,4450.05922946704,4441.350034129705,4443.145290170394,4438.689725140266,4437.03426564223,4444.088046557916,4450.423156788617,4461.691458470706,4468.129206217702,4471.293496432905,4473.1059875550945
W15,4726.924842325311,4358.5162622840335,4103.0180816616285,4508.737472877806,4597.019613923866,4761.907048776351,4740.249776779669,4793.490521196477,4831.7922412462685,4822.283168103945,4825.850913500419,4829.763163396685,4833.675413292951
W150,8064.674816564133,8119.102965633063,8108.362839715321,8088.433896680331,8100.051226604626,8120.417182621736,8151.731476940675,8115.507533565214,8119.114264194068,8130.789410823035,8148.981630939911,8150.479359011858,8147.8758192560745
W151,6296.25033526848,6313.428820000227,6279.042427094426,6288.31168898824,6311.2802660593225,6323.781548342899,6326.763298185231,6324.247285041118,6330.952882451425,6335.625017540373,6338.149073275636,6341.150850683865,6343.89942793633
W152,8439.09639232398,8438.05712192488,8424.992422293208,8445.540007770616,8461.974693932407,8401.626382730812,8397.232063805895,8461.8578880432,8502.296374089023,8495.022483187557,8482.554224365911,8485.344257320729,8504.341121384623
W153,3003.2890779369604,2986.9361925523203,2862.383162099325,2898.443783699934,2969.3563280284975,2993.6721133552614,2938.235552512875,2893.2609789258286,2966.9895270135166,3006.605525206804,2982.04681976646,2896.834593549382,2933.2808348944773
W154,8693.333109265777,8698.96913565132,8710.272148855523,8721.575162059728,8732.878175263932,8744.181188468136,8755.48420167234,8766.787214876544,8778.090228080748,8789.393241284952,8800.696254489156,8811.99926769336,8823.302280897564
W155,4611.760572829195,4632.898650040486,4627.587616686223,4630.162907794928,4630.086860336713,4637.242617219177,4639.84019475552,4641.33124893115,4647.528925929912,4651.306399170433,4652.7255984826215,4654.001790398616,4655.670265192433
W156,5443.4608922825355,5451.710115243899,5452.3517280237065,5455.857711999769,5458.764620966828,5463.480878199606,5466.614364391962,5468.718464358957,5470.539835945746,5476.0006920985,5479.200329763579,5483.145818130706,5482.752160763909
W157,1437.2870759745933,1440.4022859241331,1438.0052252592805,1436.6064125401406,1438.2569353261397,1441.9350570030774,1439.4327935887054,1438.4338696185798,1440.968751154632,1445.7045475169352,1448.420608810757,1446.2430086899758,1447.0071666408298
W158,16495.91240621279,16503.0443108113,16510.17621540981,16517.308120008318,16524.440024606825,16531.571929205333,16538.703833803844,16545.835738402355,16552.967643000862,16560.09954759937,16567.23145219788,16574.363356796388,16581.4952613949
W159,9226.252740935031,9209.084674385256,9210.75524053289,9205.062811262707,9227.669889530234,9237.669139841708,9240.51395836513,9218.9926641047,9230.063035217147,9239.24317567895,9238.836930975855,9233.135864705459,9239.585147824826
W16,4694.949383048852,4415.478957464775,4332.756568014582,4797.905997815853,4815.110543736973,4763.1399610233475,4760.4605022146925,4760.546161355714,4763.882160155015,4767.807168698026,4771.732177241036,4775.657185784046,4779.582194327058
W160,8015.592020987835,8014.908312137228,8004.908928818171,8011.263297364881,8023.7184290859295,8023.268382400331,8021.041919747337,8021.06636583352,8032.6654207949705,8034.89543710732,8032.789271750316,8036.187835374545,8044.336623598033
W161,12055.569098483164,12086.478926249165,12092.089557176974,12103.409781048194,12114.153542276166,12115.38820635793,12130.488740112203,12141.232501340177,12142.467165421938,12157.567699176214,12168.311460404186,12169.546124485947,12184.646658240223
W162,4376.016564013549,4352.289046696002,4316.2653575487375,4318.031084411294,4322.390293197012,4337.6868690600795,4357.123625069918,4374.297272803109,4398.308993603218,4405.546483679176,4406.414203373294,4408.362411877813,4410.365118394674
W163,3757.8811554893746,3753.433296223649,3736.213049049462,3722.180653989626,3713.6717131186865,3718.314426631433,3704.724646402754,3693.494784756694,3686.8558625979254,3679.5443096983727,3672.949479975458,3666.3710058131833,3659.7104375489575
W164,24948.72710983941,24843.950503778993,24763.54626614875,24602.691257509137,24902.754398140285,24961.596139676098,24933.260563997945,24866.1253730593,24760.939979054423,24949.32349606159,24968.903960942534,24961.055136902258,24942.431535579984
W165,3797.3662294719766,3624.1807156122177,3753.976534510608,3579.5623987836434,3711.399586740154,3666.739857868702,3648.2217104473903,3692.150730196483,3704.316218998213,3616.0639424812935,3686.0072739476373,3631.493115178229,3688.234973443101
W166,2650.8446512935225,2680.1040622902515,2692.2633984594772,2690.7778045657815,2676.4826769816455,2661.6440854844896,2680.232501672754,2648.3858036443817,2647.6287249400807,2661.876831894466,2669.265052739245,2671.6625206298772,2657.7470418496127
W167,3053.407757458579,3037.7384524566933,3045.0179996494653,3046.6274063235987,3050.3924130952855,3051.04946037113,3050.936360717003,3055.023054997424,3056.9828020498153,3058.986947006857,3060.3258376252147,3062.047023705054,3064.8278599770692
W168,3486.3394977234316,3423.2525250171893,3400.3444411385676,3419.637375189775,3421.805261978661,3412.0822135069875,3430.7859795013746,3499.635127715834,3551.930396400744,3555.5500194408914,3558.9318887989893,3572.0240559641784,3581.706790564779
W169,1664.204104897204,1659.089111529399,1651.6398418269696,1658.3943450871575,1662.5525271202434,1662.6056039112727,1661.7447097447453,1660.807593771081,1664.4198787258604,1667.4418078586937,1667.1282312195608,1665.0959576792743,1668.454014998552
W17,12073.042439286539,12092.476628302325,12071.737592011661,12102.23788334918,12128.732480773851,12122.673463869602,12129.184825145232,12174.423793038211,12182.744751086022,12176.299556870228,12187.19667352198,12236.546797589759,12234.687886716252
W170,3591.226875506473,3592.895023518772,3594.513689674932,3596.2850349965884,3598.0563803182445,3599.827725639901,3601.5990709615576,3603.3704162832137,3605.14176160487,3606.913106926527,3608.684452248183,3610.4557975698394,3612.227142891496
W171,6073.417503027131,6081.135684063792,6082.9610344769735,6111.9417695013935,6126.336652032272,6155.001849728899,6198.224555345759,6188.386942854665,6189.23700409959,6201.323568522298,6225.835415245875,6249.354517931949,6254.637798270325
W172,3661.08632883023,3655.573148074264,3662.945623747465,3665.8846633945705,3667.3102102806806,3668.3109649572752,3668.127954089923,3670.44753973138,3671.701869606562,3673.203674882215,3673.8991262923,3675.4931744900446,3676.7523466991884
W173,3346.134514608087,3486.213880258498,3469.6618840861433,3493.060292864447,3423.4191959951936,3425.6522646669414,3315.2589778464003,3343.395994696719,3418.119388309546,3333.058580461899,3393.4925420133777,3300.101826526726,3420.4195417362153
W174,2812.276026560506,2799.028639233401,2803.989835723899,2809.5709620594043,2801.7467405236816,2812.6577061399876,2806.2791151954057,2813.914648031292,2804.2490176543815,2811.781230796174,2809.4059168744734,2809.7908015582725,2817.315571873935
W175,3260.963057860088,3266.4439557554233,3247.075157225071,3265.2683624235274,3269.6001133188624,3272.9289269909495,3274.126602763717,3274.2933569958705,3276.030746027977,3277.768135060083,3279.5055240921893,3281.2429131242957,3282.9803021564016
W176,2571.0986611295193,2523.567365535882,2503.9879292956675,2539.7548855589057,2572.7514653027756,2546.418897990093,2528.0211556036447,2523.3245703157863,2578.788944313586,2565.6483632898635,2554.149069181265,2532.1433325710154,2570.0792511067993
W177,6704.504590267299,6658.867762388987,6630.111642278873,6630.9428049710605,6693.71128428604,6762.835977991216,6784.198965516665,6789.474232079027,6787.338829617395,6787.349934573056,6771.7889955738265,6764.369494630021,6771.251284309227
W178,1480.8823489547717,1479.0734745411753,1476.8274121148402,1475.4234610841158,1473.8553008355868,1471.7741828144917,1468.5300596640432,1466.5941796209008,1465.1181614799991,1463.8724837775153,1462.5964732000998,1463.4177559479851,1468.291379045672
W179,2710.1336257636103,2712.2175977067554,2715.442532999517,2720.8928778030863,2720.2941533684047,2726.6226484092417,2734.515735154172,2737.689726411568,2737.927470761999,2743.274244938276,2744.004494243563,2744.2630100897723,2746.411737076941
W18,4350.703195299868,4360.392581243308,4372.326028860391,4384.921384796648,4397.587308819757,4409.891246691979,4422.218270516551,4434.229480094936,4446.895404118044,4458.8835277440785,4471.233637521002,4483.560661345575,4495.887685170146
W180,7245.832845209905,7249.3995669914475,7259.387566231493,7276.8565112516,7293.148177211957,7339.8146775888745,7376.036433671977,7407.684751571867,7424.045993011327,7431.546403569029,7436.547182040411,7428.943813077395,7409.091707797226
W181,8800.393801267446,8802.987271049424,8807.551890309536,8810.968427215525,8826.53190597366,8840.624884168916,8846.640782272743,8851.584907826105,8858.832969060817,8870.930526670272,8878.725918566193,8890.75593725557,8899.095756167486
W182,1353.531793246591,1340.4842001250797,1340.2721062848775,1330.027961490528,1331.3213692809122,1318.0587970344286,1318.3358816163905,1307.9374040670218,1309.2249999494925,1295.978643821758,1296.2395122849703,1285.841034735602,1287.1286306180723
W183,6099.375809265629,6102.844390235516,6112.497729015178,6144.851480234332,6156.105057294122,6146.56972097805,6136.124909332833,6152.15341609999,6157.715956720454,6151.200652710216,6149.412905812499,6151.203617566511,6167.571893330872
W184,4604.699716096087,4609.341243421059,4607.2055788027255,4611.924462620861,4612.024395634587,4615.060593669956,4614.711877239462,4617.423022375886,4615.408419385382,4615.567686754137,4612.758244416692,4613.370231134499,4615.05267505122
W185,4070.621920488568,4066.467647648845,4063.7341411027746,4073.35797855192,4071.4110455127234,4073.9266706861945,4068.9985941601017,4068.414434893035,4072.9886436378183,4071.965524369578,4074.227256058123,4076.118488859831,4078.6207742029546
W186,1738.7194835817634,1738.5951254408112,1740.1794021853232,1742.912980109782,1742.948538903042,1741.7534815441718,1742.051688036218,1743.155611464028,1744.340050690342,1745.0809163406302,1745.1730033295514,1745.5862514443659,1745.7494408824007
W187,927.5105596130624,924.9031065627536,925.3685087904676,927.0612638042953,924.2885353523976,923.427262923448,922.6239074777286,922.187442555575,921.4222017181523,920.4597030703147,919.0469770367755,919.9916857030892,919.9066595011475
W188,2317.98243751181,2325.901606464528,2326.250118361408,2314.089473329672,2309.226946271745,2311.57331443969,2283.7562029277397,2261.994258304927,2270.1682673144223,2274.2031951818053,2258.216315203363,2248.6836279047916,2250.500569458472
W189,2086.7728488165253,2057.410915727304,2010.1658242091703,2045.5819743208872,2077.5538422482064,2088.7332584030323,2113.1540210406897,2090.570114626095,2097.5176814613037,2116.3666267682165,2087.114176543075,2101.5377873241023,2101.311368135295
W19,2724.5395990856414,2913.655889322029,2957.4356217665927,2918.5947016161017,2948.3861223642843,3017.1519724763816,3010.200841306302,3072.6937519207113,3093.336639267044,3104.131268579149,3146.156914619835,3318.5556591979757,3284.469284028609
W190,450.13217723606846,453.4703186563944,454.0674748740587,449.34986611871886,446.7163370313389,444.08848675820144,441.79676639029805,438.72448082263,434.60593603245536,431.0199331904523,424.82793509219135,415.87483772333354,414.93194628038003
W191,6594.2883933461335,6674.209849588962,6568.208828754239,6508.313707882778,6459.092116842731,6490.17262602252,6508.221995408012,6544.2008899850625,6611.331666000791,6516.811357183749,6543.517641919413,6615.40923749168,6541.340471827644
W192,1159.9459779453855,1161.8350451860558,1159.054444467521,1163.40283388121,1176.2631107865557,1180.535876169222,1176.923423005746,1171.8280821073586,1182.0698373559135,1191.2653147644407,1170.5702164839286,1148.130629770993,1167.2265776332454
W193,5938.342550348781,5919.600241533096,5895.530760974246,5860.376903608692,5807.993497210199,5815.527542275459,5811.751019434496,5795.3461311076635,5798.760390671531,5809.643730510207,5816.637429311316,5828.338860498925,5842.56299973317
W194,496.0955319607332,509.389456746613,508.1878827431192,509.0105204422317,506.62763585863513,500.0015971219961,503.8396887335541,504.0172209371305,503.98890683899083,503.0745355456458,495.1975493937783,490.1400458005974,486.99205449988625
W195,1006.3253229294606,1006.5788007891388,1008.0807558849335,1010.4483980650145,1014.6414776697861,1011.527613781387,1008.9999466666044,1009.414313765327,1010.9863847502099,1012.1918569662284,1013.397329182247,1014.6009516839931,1015.8064239000119
W196,9560.593978651876,9581.001540280122,9587.965551326204,9543.200788914091,9403.757875323117,9356.137212500334,9322.083192777067,9340.419372317463,9344.610950307728,9370.128265259273,9403.220897996565,9383.203634104395,9425.725134521737
W197,3347.898805653619,3362.2447982465133,3364.151572552943,3370.1002018194545,3371.04846413979,3365.684863581164,3361.2160008039264,3355.3801254432506,3355.49411195557,3362.826743738664,3362.807283977077,3360.4950230035515,3359.2248338518275
W198,2352.078310495285,2335.078391613184,2265.1425071441267,2285.2972869852506,2282.5572239641765,2327.8892526818245,2250.7789280452103,2272.705723387593,2288.974649262598,2331.978364353398,2296.0459401167873,2281.9494554468297,2304.057919859372
W199,854.5056174158206,882.5942827579172,891.4100294445489,896.7585917890606,896.8713826622602,903.9443549059104,902.6530337878573,906.4099165819716,895.7333802501653,895.832138798959,907.409897998697,911.568425857266,900.3987561879437
W2,3550.7093460061665,3556.6992586764372,3551.0992802957076,3545.7403925902945,3546.5528789965615,3541.7165493208095,3546.5254866262326,3546.727741400425,3551.7766094046906,3556.3649245028446,3560.7464900665573,3562.439421096177,3563.9837383508802
W20,4162.907596049032,4213.730974669783,4153.749209654505,4192.605000070508,3956.952679851236,4114.973644169499,4076.526472271274,3897.2291382008143,3893.4378425181444,3862.279387997746,4132.173000200876,4111.370689423473,4058.2397345671434
W200,1760.6621949569708,1785.054084307012,1783.5837808864735,1818.9320397590436,1829.0660469431068,1830.9486584054548,1821.5447511403145,1816.8938141622957,1751.5150211418686,1777.4372850211503,1806.4317136196223,1809.8175500913976,1821.1131198007706
W201,1966.5175048003202,1968.7812391092816,1971.0449734182434,1973.3087077272048,1975.5724420361662,1977.836176345128,1980.0999106540899,1982.3636449630512,1984.6273792720126,1986.8911135809744,1989.1548478899363,1991.4185821988976,1993.682316507859
W202,4122.539640934769,4121.875292511561,4123.178298580131,4119.6667039080685,4108.97673277254,4099.2796829595845,4081.4287824208363,4078.267809143979,4076.666332612923,4078.9794297729577,4079.4747420902877,4088.468189028037,4106.981254592685
W203,5294.72165473785,5381.9564799239,5392.585148620668,5363.56353115365,5411.354294700215,5395.807060931796,5370.4863805544755,5421.01319030818,5413.946253370026,5391.621520676978,5500.629298999857,5459.584024539132,5430.638606153981
W204,7302.280161805762,7300.791923941644,7304.65002107909,7308.21587453231,7314.261857915575,7321.698584462242,7321.9192615735055,7323.397546099588,7325.694976410739,7331.744733301721,7346.500514753799,7348.325177531271,7343.98125685209
W205,12681.912127010673,12621.044576803895,12665.624196634202,12661.78846953768,12673.256912466353,12636.787860239965,12635.471798462157,12643.979997566807,12643.743927729605,12653.989013683524,12668.993276538507,12666.796756517488,12656.349830870693
W206,1023.9569915488046,1054.3288722725388,1032.771884450518,1007.717894216179,999.8371023183967,955.8868686521225,953.0837702490938,891.6971143176513,922.8053228463423,931.679099651992,905.199521831458,910.9679048502726,910.3938942027935
W207,11186.509644418262,11445.102645427789,11782.025821094878,11823.6908396692,11804.496464892793,11827.615367668104,11695.282017608715,11419.716162541665,11327.807343526572,11232.065884922487,11138.998588308994,11202.567117904317,11236.67193356258
W208,27549.226514585825,25157.90477602501,25825.568826770323,26674.355089832225,27162.31099684864,27000.829936474,26859.1093962898,27122.555769985025,27508.8989160946,27582.520605759717,26869.69192550749,27152.894378306526,27648.772453559282
W209,4185.184517089052,4229.998523367985,4232.738403997978,4235.50229517529,4241.42841695348,4242.184642214479,4263.078449661062,4268.266668739747,4266.378925419764,4291.0971599446075,4292.367987058661,4288.70709311978,4286.413413618436
W21,2731.2161899234643,2475.984138339514,2313.381896231812,2696.740828521592,3078.6505477108276,2948.2679578531197,2904.4196775624187,3224.358056361873,3268.1201132935366,2993.3283384642364,3263.2916616599264,3500.5884720827517,3570.837722309998
W210,8026.043798390569,8029.704766302319,8033.36573421407,8037.0267021258205,8040.687670037571,8044.3486379493215,8048.0096058610725,8051.6705737728225,8055.3315416845735,8058.992509596324,8062.6534775080745,8066.3144454198255,8069.975413331576
W211,18857.608938163918,18869.52871258035,18881.448486996786,18893.368261413223,18905.28803582966,18917.207810246095,18929.12758466253,18941.047359078962,18952.967133495396,18964.886907911834,18976.80668232827,18988.726456744706,19000.64623116114
