id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H111,1046.1643748864794,979.7226280980326,943.3840471973201,951.6271079707507,952.8823318932492,981.8386908654102,1016.0134832393369,1045.8500715836512,1078.3855510294914,1121.4461627551948,1196.839507457729,1261.0752402007759,1315.0817705423885,1382.270644128498,1484.3848523396953,1528.4793453967045,1582.049604261723,1656.5533045549887,1780.9679934085093,1778.2964825673034,1696.8889935059049,1425.5487313045128,1334.4319031255166,1230.6059295902235,1116.0400824289027,1091.0348966317074,1110.8013538197424,1124.442659642195,1132.197126558217,1136.1426799019173,1139.6186632793938,1149.809714261131,1151.898977136402,1172.0940731263534,1211.702701330764,1295.931569431401,1323.9185975635053,1356.094360530205,1380.2850769363204,1400.3227565166462,1426.0704005679684,1463.058075999159,1458.2930423768912,1453.4298417433993,1448.1626800787753,1414.5570952441942,1334.3480536371706,1288.006883597558
H112,6162.119041902946,5847.500440801528,5172.8148326108185,4582.250811594892,4090.774022810668,3780.0926025826416,3464.367726347481,3416.5850793790923,3355.07537503169,3394.6383305984564,3634.2265129619445,3942.7129488274913,4235.642630328553,4641.651473359531,4995.269904012094,5378.645346611684,5708.262137238647,6034.2832423961745,6262.82757161855,6441.299779075563,6553.366302181799,6579.482589381397,6457.555101734393,6376.792899931899,6224.0029572088215,5977.824995058659,5449.298447070696,4954.555796844623,4259.116919779333,3828.4795000472845,3477.9120183374953,3349.749988900969,3244.9341913978337,3260.6866159489227,3350.8116460969213,3658.011411549024,4043.855483830674,4373.573413098166,4772.687198668194,5224.873374061937,5444.582547846307,5748.20884416831,6023.222931117358,6225.446957811768,6418.867461270474,6527.6235569721775,6466.554626018449,6354.044439985469
H113,22224.200233194086,21493.408218597848,20110.665040201235,18758.966099889578,17213.53167300178,16373.189048512926,15937.24959145952,15574.350245672686,15577.028737861054,15764.67321014506,16610.92957917357,17733.593572416084,18577.559530510855,19502.964383004208,20505.709878955484,21349.265488497935,22014.71947544867,22632.60379704336,23403.2424903629,23683.192866715446,24003.11265482804,24066.01103081015,23736.52902781652,23211.20526819216,22900.157334808107,21909.89976595215,20398.61278306303,19281.970885618946,17751.472264838787,16817.54431042453,16072.329417486697,15620.661731957036,15515.458983230059,15688.13642772984,16363.546665572521,17160.086150066494,17936.73672821777,18774.27432643968,19753.87254739764,20732.427547869178,21287.94147840259,21866.338978891996,22519.558682986866,22961.028951615437,23363.8491590576,23313.683204559085,22952.857844134247,22531.54983359254
H114,35376.475759121364,33207.949427082785,31456.500149893596,30196.38069171921,29114.84642002534,28537.733408170454,28232.91447278684,28171.736629090163,28420.55250725381,29656.0420692013,31083.93343901973,32854.33242543759,34698.60719077678,36786.122508223336,38394.482971122095,39463.78755018101,41109.138778877845,41623.543690815524,42357.360152151035,42508.62949820797,42283.050140177496,41716.82137161502,40504.90562236483,39136.655188568315,37696.18909272817,36107.347164378465,34132.86973166125,32400.846380506304,31179.024887516378,30156.656861446376,29513.519309607927,29121.327044009406,29220.498800990055,29687.166543254232,30501.265977638453,31475.05532850157,33173.08837682525,35087.83338916107,36969.92322175314,38341.87436638182,39507.58861820769,40854.12275224073,41835.78054054045,42631.43849980218,42928.103356877946,42740.53100954691,42200.437222083536,40977.45144078049
H115,364.14271310892127,357.41383189168505,344.40975073077163,341.64558818866806,342.21598653645003,344.384024558653,356.6746424075111,364.5282342937166,388.1745740480659,415.89867547214226,440.9709557673136,467.5451046751919,478.4032102239542,485.229545674851,476.83532629970955,473.3622130432743,477.9714443657698,466.17228964912294,449.5495681526959,429.97973332483815,416.37780666921645,398.0153708423544,372.2861594849698,355.30985116115636,335.3601980620502,319.0855526524864,317.28004551422225,320.2247999032057,323.5396727374113,330.2468628462507,336.69669984236594,358.3870977282613,381.05391626981145,413.2267122681404,434.0659113454283,463.0714056179152,483.19704027286923,490.61672256248903,488.5295268552558,483.9086227036264,482.6246013464727,468.9502695060572,451.4364351907941,430.2677856706879,413.82247615575704,392.01781003771015,359.7532060282947,337.66168952079494
H116,2743.590321991793,2500.9168096032563,2302.594926025481,2194.000143909473,2134.962255429793,2116.4840551499087,2195.1818958882427,2370.135768942151,2499.879969962608,2708.3506477994547,2871.493750488003,3103.7707316614324,3364.8461894300053,3559.309633055693,3616.0270425402605,3594.3691372758,3540.562484763349,3493.995569249471,3502.977941094442,3521.880462587619,3502.6654880782835,3467.742792091208,3311.9707484660166,3088.893863121772,2870.961529463645,2647.3115508537758,2467.7982039244353,2273.598755817694,2139.140127164749,2104.172302576245,2093.2057496550588,2130.148276539864,2292.464742344603,2458.2957495147057,2711.164872556415,2906.401977594939,3198.8602639914407,3408.946032160764,3615.165515950498,3660.034880361157,3613.5946036327155,3520.860094752785,3489.9310966864214,3502.311857588163,3508.099805051598,3485.8287497635993,3428.363202420529,3229.135561400667
H117,1668.4384744815904,1627.3037783017792,1497.4384728530233,1374.4869489737328,1296.1810718045433,1267.4885620095667,1245.251344338865,1238.3010112334337,1228.1630685689092,1257.8612927391628,1349.4172986388717,1473.256923320893,1553.2090216581553,1562.1091318995464,1594.505686418229,1632.9625387923534,1654.527487988483,1671.9679661746775,1699.9114565599498,1715.063034536838,1724.9987800793135,1718.7466864153616,1706.2324599804722,1695.6697009969055,1671.7890375820216,1656.742154219357,1563.0898056773938,1459.5294678992232,1382.1455840179265,1322.748536986402,1253.884737543196,1206.7454961015294,1203.7089917043595,1202.3573078896425,1219.9152093129728,1278.337518851006,1395.6700967126408,1489.981804813941,1555.9517913021516,1587.4800755897463,1625.8565884348977,1658.6124790737945,1666.9403643794917,1694.478460432879,1718.685765665426,1738.1629618597585,1724.928860557337,1715.740767507992
H118,377.6012733204995,344.93809473197155,312.6848385826326,264.86371037776456,235.35668092050315,214.4842236449531,203.1957887398051,202.49384791584046,207.2049469035531,214.7459804120997,231.70837022178182,258.5133471774914,280.854790726465,305.4769443610642,325.43865893993956,340.2334510870197,361.730641153173,377.36219305134193,387.9098905171851,385.3292527481517,380.51332119290015,378.1476772611953,373.98706970573505,365.6389020107735,341.3698551861533,313.1440756012038,269.7205590319513,234.12232689794982,214.4249742477129,202.91210982314408,199.7174654690291,194.49057195658395,200.14018760907084,217.3372043721022,232.55606336228016,264.1647050589199,278.26879657862855,296.95382502370353,308.32382352276176,320.64681122868177,324.6484850461677,330.6380559008544,343.8427738951679,356.93141793014735,364.6079473351927,361.0161490442573,349.8176892971851,335.12492896772665
H119,377.7230942627649,358.6764358088085,294.26116927934913,272.9155041244569,260.99450781336265,251.9650732723942,252.6334275336886,253.09148245559663,254.18264768736242,261.4913272813208,266.41746698585087,273.5118367244828,277.58718001138743,285.05296932205965,299.7906164410741,319.9085720721587,329.1707259459503,333.43060676489074,332.6717002492448,332.4963244976208,332.45022869824163,331.7694995674475,331.2667510918792,325.21059914643035,319.8363952674837,314.56191055416787,307.8377432941899,303.6650160778282,302.9215191266916,303.656617911383,304.84112800554647,305.0361355747456,305.3602037860685,305.3141854505209,305.44867621919593,306.1939326010048,306.86594479645834,310.17191591925655,312.2041868308298,313.7151643312736,316.8466766750131,317.9455123877227,318.04556125427143,317.5113127151519,316.806092646213,315.94503557874964,315.5848546454171,314.51587394782393
H12,8389.866914323251,7717.049793598681,7169.85369439022,6823.08888308934,6591.831388643512,6534.199782991748,6670.708630476587,6939.179518363983,7402.194278396175,7964.568505803692,8522.856803116249,9195.203551026982,9783.54365535322,10104.059420156484,10536.711461971547,10893.595755160804,11155.078718091985,11242.821578469006,11162.8754772431,10983.599696363732,10591.694490693435,10178.440809813856,9797.263134504601,9093.824047062508,8361.498087341806,7652.936102220321,7112.795739147609,6808.015499665653,6614.430018410195,6588.5665248588975,6755.005730832996,7032.039169531243,7465.185086072424,8018.07728975969,8584.571921772575,9228.908789573652,9761.344682682291,10078.134414426106,10453.195588943072,10784.143896755544,11061.385602799182,11058.552187706331,10949.05799387099,10731.544646637316,10325.788191590182,9935.375743333825,9493.7161716529,8760.965074014855
H120,23103.945698674484,21501.63251013084,20509.63025316298,19990.82491366227,19816.346583918737,19991.2825434813,20603.15480580408,21625.292146170086,23010.640123169236,24346.510560036244,25986.510660900127,27415.094909761825,28335.516797210606,28861.153869596485,29250.14733682639,29405.851422315744,29468.662936938497,28973.937205578484,28438.29313151412,27838.900569631376,26834.689636303756,25532.004770599942,23905.99030347817,22017.18087214708,20729.57733485191,19916.608207357967,19375.106090950416,19125.166264296877,19046.890447081732,19448.652335417828,20109.604254341753,21267.612062500375,22220.068134899873,23566.64504958288,24957.313828744955,26240.781568437476,27359.083155544362,28387.295647554376,28893.96257552731,29379.97546492846,29588.605622765757,29685.41785048812,29320.99813472605,28866.75505051398,28084.168965622368,27584.0511144888,26482.40914598764,25830.191426635163
H121,575068.371249483,540057.5392009453,512153.633480314,489323.8592889224,468056.5264472528,457468.97873644106,457714.3480032226,472017.43829204456,493308.3684290603,521420.89940126834,551224.1694826359,582296.5513000377,605080.2963325204,625765.3238187446,644571.1045368365,655852.4278853378,662592.0239773814,662820.6588196954,657971.7965811635,644648.2189840857,627740.568982871,604518.135100032,571115.7234420564,537604.7771949392,508772.06073315366,482881.221537611,464572.2290400854,452950.453179138,447543.20512150606,448278.48557124793,459060.7150013009,475469.40420958376,499750.3323376271,528862.6758979157,553145.1514713706,580975.6357016098,601533.1145894434,616363.9892283392,630430.9272624536,637222.2568892868,641379.2612050367,641203.566830708,639508.6576296808,637436.2245571836,635150.4103839108,628364.3270190689,613597.7906114049,592935.8225427305
H122,5460.163260191864,5208.630393787788,4979.215527085891,4820.652516304909,4757.957935417155,4720.9463755266925,4726.102660121667,4753.263169697692,4791.094005223005,4898.256945384309,5053.619610406292,5213.608509128432,5314.362067495185,5011.418673077512,5178.853289167213,5335.5436972971775,5442.571755760458,5544.416296063628,5616.768868357312,5667.800378866778,5658.481522919866,5652.59014727918,5625.880916215094,5570.382095112263,5471.644101396819,5236.970658505233,5130.719336449426,4977.338292545833,4828.230433575614,4797.354543559127,4773.686051417721,4797.106843850759,4830.3246577590435,4919.899617899567,5024.919480861629,5088.676195504159,5248.477145000774,5400.7719525393495,5484.477209494904,5584.982582938359,5672.8099890428875,5729.3310408120415,5753.511793877601,5802.1835256849035,5818.577976420441,5783.875976668193,5733.42566017857,5608.11446561197
H123,1379.1987743368982,1328.7232393303248,1224.9008658929827,1113.164140722174,981.8098901478922,818.982323727138,785.326415182165,769.2408907532742,787.8101471282473,806.0286941592996,912.6230757116952,985.4249741418682,1059.1097961921905,1179.9898918330152,1226.9871802126854,1286.687693125647,1422.6137460538228,1591.6378212443242,1766.180819843001,1756.0017099369306,1765.1494547522639,1741.6295811607315,1677.2812297477,1545.1910396978897,1402.2096839912394,1330.7327633033299,1209.5626113306557,1072.5608618744036,912.5409306853743,766.359252554232,729.7366080225917,762.4804720907873,785.8084418587812,833.7244852653628,946.3017141714764,1007.9177332057328,1093.285703189254,1155.2481268350925,1224.3834953107773,1310.2035028570285,1476.8191153472558,1643.953127923807,1732.751761702119,1744.2353105326106,1750.2104172018082,1713.2406169647816,1639.9090184841934,1497.0284860636416
H124,27.233797414764467,44.11859612086619,142.8992695526199,368.36489428660684,916.1941095883793,1107.6505736274096,1650.4695425136438,2515.4525585670262,3638.721395958384,3997.6755545926776,3106.0203774646143,3050.478426398834,2908.211466313661,2133.9549171989565,955.7709882627105,486.0194179284739,317.69542734882964,279.9381620502744,189.24105099765154,132.87897440123027,78.98654957840176,50.980619042453554,55.70334614793751,28.15261171761631,31.82904652821844,53.576108998447125,113.69084373834357,313.57853222768813,811.4332205911792,1200.8521565714564,1906.6255503940931,2598.551128284108,3451.2817522468076,3767.8160152659207,3195.818205893357,3069.417391499925,2679.912451966227,1937.9890175268174,855.1179268615756,440.76907188311793,304.4199801475089,284.25785214604537,173.14661165856307,132.2415683182419,72.11010987745203,48.26741740294642,57.228490801647695,22.291912517470337
H125,22.80837661336875,26.73455437184589,70.1162226001876,166.28410729130485,202.73850637957992,604.8584198737017,914.9805212588831,1296.8917291573748,2313.186615512511,2664.6739224924477,2304.4014172481757,2050.4576296313726,1805.358377279892,1748.9867925085707,927.0104084742213,411.7680895541539,291.4270618492268,198.14822528242826,167.95321744363832,113.19826048003563,82.72096460519572,48.285661593124814,28.712054446749676,30.913388588373323,19.60441347327344,24.7057653547231,69.73154927522796,152.58202716959863,219.202949779778,639.9256753377225,935.9400337395209,1374.5443698725012,2225.5605613686116,2690.608452607091,2386.301178843273,2151.899210032513,1918.4662179203951,1844.232388334995,1187.9613225625824,662.6340749265083,357.7426749447022,229.61552198843924,155.4317347834127,97.20745652151902,68.77278077964229,41.24707574639399,28.4281433888209,25.843942379735836
H126,91.3491669944799,199.32917140303618,284.6131898288428,549.2868600313292,686.5501172942118,897.7286974855517,1246.0288186143116,2203.2217114453138,2516.5891515480175,2271.487183708905,2140.0923452368725,2068.1579309561953,2130.676905820552,2086.75739969636,2043.5274581335061,1815.7046675990791,1559.9640752219602,1316.5305688344665,1226.1152689822986,788.4516807875924,560.963035507793,371.9197593600459,202.38869594711014,138.8509670788726,111.1629625061986,119.40627184582877,137.57776621771097,258.5182566193315,357.2977067371055,616.7422185501553,734.1543546095404,920.179020583193,1203.3991497151392,2143.8120369473377,2461.9138049326507,2211.8780073492026,2118.204636977869,2114.143653159199,2242.9196921849543,2170.3004129344176,1965.5915468370738,1861.6758515790102,1589.7775196527339,1203.7919995137713,787.141229907,528.5947944815281,342.65529916633534,213.7395846024649
H127,59.292911956961916,101.60412290557838,200.93342468503192,444.3932979561788,930.5159286528337,1222.9345803030374,1673.2830658029911,2415.955104189601,3449.7782302038163,3906.9623177494527,3411.9610193286926,3340.6179405004564,3207.4733163772144,3019.323194385806,2305.1234511769735,1579.0722985973932,1058.499784533388,886.033844466579,678.8109304710277,458.68328839104095,267.3288627966831,153.55443842503405,108.67185664063572,76.59442091217807,79.6649381254806,132.15840803234096,211.71750677364093,451.39647848260654,944.0351852504907,1251.5985855849333,1688.3276035985375,2521.241492347781,3477.7451125811303,4059.235861153229,3455.2420721529916,3341.8493599343064,3300.1455436689457,3160.16839206784,2477.84802494095,1784.5127930989033,1435.8231114106861,1209.7048378759923,966.4855299774088,734.5110134684581,486.0162563603384,315.6815372305589,180.2883117184474,137.58094798226375
H128,182.5747025286662,398.05162872336916,1127.4432937997487,1622.3699153472776,1149.157139064925,1239.533786272847,1332.7599595521501,1875.9041420651447,1827.8142245450804,1541.327003163352,1630.1948286751874,1964.3994070181939,2658.70745901763,1792.8444125802962,1229.3130963882898,876.7491882152767,847.2045259488752,748.1814535071301,676.8775148825316,362.938318891191,304.3704623530042,258.39151659467825,255.84658843976615,254.23705419515136,282.9355068294435,409.289111233045,863.4968532366008,1327.862714193878,1701.056809135765,2207.7579100619487,2271.8400366062992,1859.5249087046545,2084.0605116347247,2188.128215140704,1817.696448765465,1434.7647222824073,1042.9910298526672,1213.4566112695957,1028.4287551895295,917.2699735242777,666.2490376349106,445.06348997585144,367.10509694809275,307.5680486792713,249.3525059741047,239.36354624491673,242.70610755583277,327.34853542491214
H129,50.638900903648505,111.12629257898459,499.48652711160497,1219.6408118381448,2787.908906914493,1289.6702328303518,807.4467853800518,959.9429915424317,1895.4548463808283,2105.8671166403906,1479.6975115064809,1589.9642446820872,2039.9725837365372,3239.7630950805933,1692.7837147863593,875.0103531574554,666.7398923931833,617.1620100558912,468.464384770256,322.0445780575052,142.6903335446225,70.42631569708601,34.28243483604979,25.774412218756083,49.944619167817336,120.2135957331725,483.3389511592632,1189.4257398601392,2727.51378483944,1292.639769994305,884.8375040028,1047.0007500081774,2090.4391747167647,2227.5433558571176,1664.0763444193171,1670.697006487605,2102.1258200055718,3269.991599468563,1834.0075802089407,926.0182417412279,690.3819573955041,664.1891765803612,496.7299558560743,341.7254355588482,147.43898066746954,75.35231986373878,32.68952067208568,20.81653451121747
