id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1029,1229.244407018855,1242.1248579263706,1252.384007132981,1248.4053149235283,1246.6630085203424,1244.197135998606,1251.7899082677259,1252.4527467280054,1246.6485736241514,1241.224105432911,1245.4199309672324,1249.0021331551773,1251.3445710130309,1247.8792735713862
D103,7141.6616932117,7073.795120195229,7116.07790069796,7147.863023137925,7104.664227549214,7132.162942530638,7152.9822951129945,7134.6613184087955,7131.014238441774,7154.683980977829,7122.909024569454,7121.277898511982,7162.802161711881,7147.69023182445
D1030,1404.380381281952,1406.7486401533865,1420.0660633649811,1417.6524137500423,1415.9295508212717,1417.3273025982076,1415.1003427672028,1422.2990565535933,1426.500695005332,1431.4538526262554,1432.0959171314728,1431.0637121604773,1430.78479134246,1427.5075296174066
D1031,1467.9025156788994,1469.0418985574834,1468.069569888984,1467.6059417373979,1468.5841554080962,1473.647555638856,1474.9044842407352,1473.9519861734273,1474.6848278273578,1477.9325807949806,1478.228731322471,1481.787609749933,1479.6020701301272,1481.044541155722
D1032,1120.5954556456268,1132.317079940864,1158.801026951658,1181.9377433488858,1199.5149157184028,1203.0212657935995,1200.0753193267167,1198.1532528598354,1177.6210093084273,1163.5889410327663,1140.036385602925,1130.9242683073994,1133.6339710451325,1145.0697421830505
D1033,1577.5850573724538,1581.6690505964414,1583.7850711751535,1590.0622159448146,1577.7162258579015,1576.8887302935514,1589.3214999541833,1572.2712894741157,1566.0257612209125,1584.9737533373911,1572.860488774094,1561.0125771225146,1575.7186619442386,1576.434168730592
D1034,1594.7722872248892,1605.6871936990574,1613.1620537164615,1616.048306628069,1615.647773195502,1612.9958328033695,1615.4420644646075,1607.041819694231,1611.9931728544157,1610.6115975606924,1611.629782600643,1613.9309284268465,1614.1132799767956,1616.88898253964
D1035,1624.7703841313066,1611.4206086320978,1602.5356959138167,1602.8895356131327,1615.8507437245057,1611.4848577363732,1597.756330562453,1602.3142880066757,1616.4482980819093,1605.162394860743,1591.9860263900837,1603.7687908985777,1612.3238670584878,1604.787697980972
D1036,1790.139943547441,1788.4063944200598,1783.6938449518736,1787.9164707280447,1788.4602227081914,1785.4957935337707,1788.7059993303624,1789.9316691206404,1792.7286501326103,1796.7815523884747,1798.4125675770451,1795.4322988363808,1789.7476964135828,1789.4315357266423
D1037,1077.5095342086254,1079.3098168592883,1088.1480397430228,1080.4345895804017,1080.7042502540999,1081.4264807153318,1081.381823726701,1081.697568442134,1082.0133131575667,1082.3290578729998,1082.6448025884329,1082.960547303866,1083.276292019299,1083.5920367347321
D1038,1307.391939805943,1303.0960459524351,1303.6306989097423,1303.8644176065677,1304.0389174954987,1303.6556754249414,1303.8972172463377,1305.3387445488534,1304.8469446054849,1304.0696052948772,1304.1024069664413,1300.566347313816,1300.7217215450687,1302.3236824120147
D1039,1642.2806828990315,1651.1800215987355,1650.270728404775,1648.566084373761,1650.1127114604071,1653.2606195641392,1651.3734123401218,1650.4030444937287,1655.7999828070053,1652.364422839355,1651.0876418712774,1657.3260742768848,1655.8236618759047,1651.030483988859
D104,9196.413564376744,9250.687776718583,9225.354103182079,9257.875461992926,9278.192669125174,9314.210509891662,9341.034075513198,9230.632941463284,9261.770969035959,9255.572140205639,9297.29195661279,9307.298421179026,9341.980537868703,9372.349422361876
D1040,1548.9304762616312,1545.4427527449789,1546.25843195807,1548.3828668614528,1548.5915990550006,1548.4131501554982,1547.037975223977,1546.6228468658223,1546.3913058030078,1546.1480040206109,1545.6387692030403,1544.5711503023194,1543.4276813449355,1542.1283212628566
D1041,1491.566547136691,1488.1412410769024,1480.2606733375942,1474.960065336779,1476.2122414194587,1475.1927117595103,1477.5873003335807,1484.0888333752428,1486.1837105981488,1484.7201273367984,1486.2317131834222,1485.0561827483173,1483.6181633983238,1484.0356935683349
D1042,1325.6038918510712,1336.4641570310562,1329.464101702691,1346.0843053328106,1345.6817424277617,1342.7800118740788,1338.8858120258806,1337.668522816164,1336.6539231108284,1336.850924826183,1345.8400057975575,1351.1178784779668,1364.7943256002845,1360.327216264343
D1043,767.3086255689565,771.7777823770411,767.1294640940062,767.1051809769268,763.2803216352454,761.4498723316655,756.6922518179335,756.3823994163675,753.5418154296698,750.9168578137716,742.0229568434752,732.9164494122834,738.904093702419,740.9167470823816
D1044,1067.2219130023254,1060.0498829239714,1063.7622384859549,1060.2270257465073,1068.6692492533396,1065.6944574726945,1065.327844691637,1062.8027167168846,1060.780545128637,1065.0478652040238,1063.4520061961855,1050.8427986778004,1058.311427617537,1058.3476873963652
D1045,1719.3636000027723,1718.815752114779,1721.812380776146,1725.1428052158813,1726.8712049517078,1737.4289826578581,1743.4407963961369,1743.035704590107,1743.982529993539,1741.0410959841718,1740.4182366823047,1740.8442003828782,1740.5923608098653,1743.7710711090076
D1046,1580.220663030259,1586.0906544157579,1588.728459489411,1588.9422296838493,1589.694203902397,1592.210680943448,1596.101195985934,1610.632459339777,1608.873038101353,1608.760243331044,1605.686908393764,1599.5688649077642,1599.2700818255287,1601.5201959532649
D1047,697.9287758949417,705.2226143755743,716.8201377933228,730.0535278175253,744.9478139617727,764.5204671717491,797.6073320712735,809.5892173649672,816.6577572961585,820.3357861592337,824.1742992322972,823.6092476627856,823.803525049779,822.893817361426
D1048,1308.635394378778,1280.608553961832,1256.71717698374,1240.402567674897,1220.0553370932503,1204.5548622977494,1197.5310631375746,1195.017738442552,1193.0581783878222,1187.0375454256612,1167.470585440812,1150.7676322086425,1150.4621617893029,1150.1768748780637
D1049,1639.6770414190648,1649.8449978260423,1658.8266761342543,1640.4066657090898,1657.551047205589,1657.3145460478108,1640.5397277074053,1662.901531520013,1668.353426978332,1680.4977116768732,1681.810615745097,1686.5443961252258,1683.9982174201368,1677.9463633942742
D105,11100.740765887176,11036.890477265528,11051.966664332884,11063.74824400982,11066.260447964638,11074.31456548055,11080.553749607838,11090.631061118216,11093.28871607174,11101.491662182956,11101.895164907717,11104.222961077274,11118.173580123028,11124.322175758462
D1050,1807.9055263277826,1802.9479501705162,1814.5132736929754,1817.7495763883471,1813.0165899338729,1798.435432994551,1819.2312213796954,1820.1161063699283,1812.9867378678541,1806.9064952672084,1811.9167656083803,1813.0621571242132,1813.7227168908457,1809.5689978191374
D1051,1395.730272252909,1385.2512639397585,1367.952448039432,1371.9688709513666,1371.3610532716796,1372.493707517919,1375.1649457383473,1385.3925046887578,1360.4583734703733,1376.5693952982679,1370.3648629886636,1371.9284612242852,1376.2002009944922,1378.5097331802533
D1052,1437.1874736508057,1441.1203439107112,1441.0519065297487,1440.934863965085,1436.3268514966965,1439.0358455751116,1444.880259170693,1446.1642753484807,1450.4820239659452,1449.5425199233625,1450.6702347717492,1453.8557123526905,1457.2122356931936,1466.6552749394405
D1053,12948.702441307682,12931.27643266216,12916.412879334124,12887.66241688031,12926.79780845248,12919.87645693595,12923.491428253175,12926.402623512677,12928.308282476046,12930.503259180428,12932.965833126254,12939.019586626506,12933.22115638827,12949.614271053
D1054,1271.7303757185143,1258.1773178748126,1252.3431953809304,1235.7135629174516,1233.3973294364446,1234.3078250865851,1236.9166942054876,1240.4407118532629,1239.4813458221522,1236.6288013772078,1234.2412343050273,1231.375413383723,1230.1204193260085,1227.4786961863613
D1055,1764.722647522109,1771.820980448088,1768.0816266648558,1768.0922940359894,1768.53307662357,1772.3210192231074,1767.4788378176197,1772.6318673102548,1771.541816804334,1775.965866636964,1770.6052961640496,1776.351821596424,1773.0219346563085,1777.975526547425
D1056,1568.4465086435134,1568.971947967286,1568.6790939345174,1569.0858603604436,1570.031250003938,1570.0025425935748,1570.2957873958806,1570.8903766378137,1570.845095431089,1571.2687228947216,1571.3589331774474,1571.6386265476544,1572.1095579059734,1572.4359702026288
D1057,1673.7133122576283,1673.0226463230401,1670.7693319505202,1674.8345415650645,1676.042159129551,1676.3307246970692,1676.6563212954393,1677.8712870984539,1679.5146080707157,1680.084768116451,1680.6038892189374,1681.5927252048177,1682.641589601789,1684.0806926917264
D1058,1411.960670700666,1411.5025375273026,1413.2820253710202,1415.783548122626,1419.3204513041667,1420.8699619387621,1422.235144801333,1424.2722368151838,1426.3563720726327,1427.7586672577931,1427.8676184998337,1427.936428906698,1427.8634083911347,1428.44025664068
D1059,1273.310583899597,1274.0560421817586,1274.0274422572738,1274.4253568673853,1274.363830587794,1273.1341898980547,1271.3685568145345,1270.4832250313716,1271.1812871078582,1272.469170787607,1272.3747062740422,1272.7008076764062,1271.7751407696412,1272.9169633846845
D106,960.266116651186,960.8781390281632,962.6975488016809,961.8936762419363,958.4744124372082,957.0556058364342,957.7459499706206,957.0757113112109,957.7197386440673,956.9621163511795,956.0701939810529,955.4292954759118,955.523637463493,954.9088176152592
D1060,1574.4810973529193,1576.5066483751318,1577.2835164389453,1574.5258493399638,1573.5907782570512,1575.3957980099563,1577.8857323680463,1580.2219603503167,1580.8496771343332,1579.0036129805212,1577.5624117589591,1578.994663164504,1580.2966690975234,1582.992274221866
D1061,1479.7642367690905,1477.6186280666086,1476.4490227598446,1475.013307279465,1471.2457930516327,1471.7058413368823,1473.1634654657926,1474.57906950619,1478.1109670748579,1480.769290503065,1480.7305038295372,1481.3098786340784,1481.8293252161102,1480.0606263290545
D1062,1426.0064225008748,1426.9633904300892,1428.4441988774693,1432.162398546214,1429.9461193693598,1429.7512757197505,1431.7792330080767,1433.3577768951438,1434.4375474562535,1435.093167900861,1435.5184141040982,1435.553701782575,1435.9197326491403,1436.602700211662
D1063,1598.8597608011935,1599.2318501383415,1601.0879956311976,1603.3732597191085,1605.1237878511988,1605.5042759498813,1606.6792413939138,1608.1557670123286,1608.9145652780508,1609.2634644264888,1610.3963535784403,1611.5956935751362,1612.4376497373491,1612.6941500474084
D1064,1659.6086196902668,1662.2906441756684,1666.063429525695,1666.3102350454415,1667.699365605272,1666.3987560559515,1668.474650356305,1668.709157596607,1668.654933462694,1670.2193645198215,1671.240961511788,1672.377294032264,1674.7774327712234,1673.9703229706959
D1065,14316.642264545357,14310.638159550474,14302.546393595294,14287.24939283743,14292.592544984831,14276.516204590736,14308.580144575817,14294.458948901067,14305.786567684949,14300.165460637261,14295.030171244312,14307.32980292944,14291.61336631103,14321.223421774692
D1066,1266.3603403183715,1269.152698028945,1270.5799725056083,1267.9132682287636,1266.4937789848768,1273.5999814054053,1273.175037113381,1267.5831118159695,1269.086032065339,1269.638791234094,1270.2763951645786,1270.7229854838868,1269.7644256048245,1267.496626978443
D1067,1469.9842402151853,1471.3537700627999,1471.9342861386779,1472.320580279533,1472.972033425385,1473.3106456410694,1473.293677530506,1473.9394312761312,1475.25108642047,1476.4695306437407,1477.9126253833908,1481.613192363923,1487.3084737786828,1487.225645665904
D1068,11119.043991808456,11119.29881322924,11130.27632141404,11125.910296818265,11155.37421584768,11160.308243474876,11162.82007786208,11141.580510204964,11159.574775248857,11162.952255219669,11174.127965589252,11169.778960983538,11156.950733198319,11162.443034855985
D1069,12546.074872080451,12557.953047520263,12571.41285512166,12569.92559071485,12576.910080799627,12573.948962835178,12578.828746864432,12580.301236883899,12576.729514354225,12574.590069569425,12580.876227650291,12581.15324804629,12579.269432026695,12582.835853298515
D107,952.4707452521276,954.426104240249,956.6784028993749,961.8429391756835,963.8602683797375,973.919900039438,974.5103632761459,974.9205340040312,979.735423964554,985.7862407254819,986.1397458983329,982.7898643140495,982.203760298678,979.187620050976
D1070,14436.992229473404,14415.05321316197,14420.147847377752,14432.147505199331,14438.523811688345,14446.27973590908,14485.038990005665,14552.620454902128,14557.522545115646,14479.008506736402,14384.946559733535,14482.375235035704,14460.726110972966,14447.086415024627
D1071,13985.43277666745,13985.513170336313,13972.443297461126,13981.107758537008,13974.687429944748,13989.59767991985,13981.999549249816,13996.72119805678,13981.991951202453,14001.907750661105,13985.18599078465,14009.02028953578,13986.160943354378,14016.206464894203
D1072,5382.248527341929,5386.555888683276,5385.731296140704,5388.888186540088,5381.477140388419,5380.750714820555,5400.29223659391,5402.67267724281,5408.1262780407,5380.196458880264,5392.254886799943,5381.856587632181,5395.201204710098,5381.031809480824
D1073,12668.022573780414,12680.399437097476,12673.357779974836,12682.78857780818,12686.563311798764,12660.661873558918,12705.077790463514,12713.755163285283,12720.105308910901,12729.477119941204,12753.460421345355,12762.051797153224,12771.639970477509,12786.395577567924
D1074,9711.065809636806,9733.968729877548,9772.741453163238,9795.784371332,9790.793402310299,9802.542785465483,9804.031754241176,9786.048817690329,9795.40640719594,9799.233884999943,9793.29066783225,9796.365775278638,9796.726902604014,9793.088367751596
D1075,12743.021066265366,12748.860503847927,12760.963888921135,12740.14549690885,12714.76014382705,12712.225077102232,12710.510186746656,12691.441791210731,12675.988814584474,12649.878778914115,12630.960994150002,12593.62857464417,12569.289442832584,12565.30039767087
D1076,14188.680307556811,14126.171907448203,14031.566673066505,14060.901268454749,14057.489563265997,14096.118252647928,14109.478340843507,14117.970636609312,14084.842396633863,14049.524057113127,13988.435611270144,13980.702097521504,13974.552533664035,13965.60147115332
D1077,13257.23488399667,13242.28313223922,13254.54386340901,13251.459611657712,13272.66723324338,13232.150206678896,13249.046972845768,13217.123151103822,13201.251434201013,13206.952866461068,13192.426766329498,13180.45208016846,13233.985592755358,13221.422403338793
D1078,1593.8776591317644,1595.2679348132904,1594.8148944585018,1595.447646727371,1596.3977987791388,1600.7770083996384,1602.2612441623155,1600.9818573834573,1600.831357366631,1601.0410422290595,1601.140504574173,1600.9755837526259,1600.9985366373937,1601.8610175755143
D1079,1392.0614710313343,1396.2110591806622,1400.5363908156137,1397.6743806994937,1398.0782020870183,1410.5556863536328,1415.5274952074515,1419.209547926055,1404.2212212258207,1401.9792601226582,1420.9694973789235,1446.0728835178365,1441.1164774160375,1442.2763245399528
D108,1316.2517997432856,1319.8121352994415,1319.9726492453512,1318.9907041558943,1319.1582790802865,1316.133810516492,1316.35841287076,1316.9269883573804,1316.9769334648038,1316.9826721165145,1319.8431448577012,1319.7405244704196,1317.475848550483,1316.7532181151153
D1080,1523.5424869629194,1526.5579740053868,1532.17783059658,1537.8340486199659,1544.442962698691,1547.1393564570867,1548.1729616609489,1549.4183870781455,1547.8252464890477,1549.4458183861038,1551.6196603549843,1561.8779941646053,1558.5492310990908,1555.727616207489
D1081,2037.3453464346296,2041.8077080343685,2042.356009227818,2044.376510438227,2045.0643508057515,2054.233967395304,2054.11626465232,2053.5744861936055,2054.9906290217123,2054.9127100063715,2055.4540173812743,2055.7593189645613,2058.0557154368557,2059.5736632589433
D1082,1479.0299727424506,1465.0490281616571,1466.231553754981,1472.079271344473,1474.581767082571,1472.3273579036886,1467.2301899649224,1464.4547419761002,1464.8271496742195,1470.0512173642785,1470.2028537998272,1468.169630113181,1461.098183520695,1462.3000305899407
D1083,1051.989982538602,1054.5290292166558,1051.0702168980745,1048.348286330029,1046.9732451241434,1046.8827326109438,1046.330583826304,1045.581095866385,1044.9083514370207,1043.897018486141,1043.3721392159605,1042.5664426342717,1041.5452540111105,1040.8008564357895
D1084,1254.1955225197746,1253.0172495574957,1253.9777137265214,1251.5687278318817,1252.6468410329762,1252.850853535359,1252.105841984057,1249.572244725322,1248.9814069293068,1247.3507134139381,1246.7398057933906,1246.4404905797414,1245.5926531713453,1245.6118472174674
D1085,1264.128046631653,1263.0310878805012,1263.2111219197443,1262.049657418843,1262.776676339417,1265.3128320321337,1265.0113758364118,1266.2207429688324,1265.0481264680884,1266.4875167221762,1265.8512308200727,1265.6148677528818,1265.100816675355,1265.377564878851
D1086,1468.9732190943034,1482.4006347979625,1483.0143365795755,1483.1814341006275,1486.5088749222948,1470.0443560636159,1467.682126843322,1469.0118567520938,1478.6889841864577,1463.9499504620244,1473.8535937660195,1467.992057880891,1469.1304498732165,1476.1542108344092
D1087,1686.3824948127422,1681.4699985829998,1674.819703954644,1676.088477351255,1679.154969025744,1679.8534107627254,1679.833208233942,1681.0241239606091,1679.9307764190585,1678.021789986298,1675.3259966139194,1671.2966337998141,1672.5135972810792,1677.3262466395513
D1088,2525.983020472155,2530.98945797269,2524.7622104896873,2514.726583829573,2532.7070288267932,2544.126102584973,2557.128114246586,2551.6178850912825,2535.708490533295,2536.7709309541497,2518.781209726647,2525.1660572241867,2552.253205552324,2556.784831388687
D1089,1572.3666691626977,1565.0222821164398,1556.0348015386894,1558.0106256661322,1555.9510281912026,1559.6360295911054,1568.273799091698,1560.4809633025009,1557.2820760995214,1554.4797616682752,1553.8571434668077,1557.294084279929,1553.1068236261942,1555.1452772158837
D109,1258.0027337649597,1257.7972420731628,1257.1771702756973,1255.173136761913,1251.5707920240939,1250.3230368736408,1249.075025834626,1248.265280785568,1247.347477273849,1244.5397340022103,1242.6989035361892,1244.1815643756609,1243.8435657630953,1242.810612424556
D1090,1638.0041070399407,1635.014941513885,1637.600409399116,1627.8064484191145,1626.7460709804868,1616.7197423031098,1613.1461642896804,1610.667909727221,1606.4678285244358,1600.9056058627875,1600.5751087210879,1602.694439383298,1601.1379555660046,1601.9329608995963
D1091,1326.609363416493,1326.3021533656797,1323.3648294005893,1320.0841665188063,1311.6873118315616,1311.8254147611253,1319.1764421738592,1323.9227210101324,1322.8698288002224,1323.8730802558684,1322.4573892580192,1318.1037686638547,1315.5868150190163,1313.0292447633724
D1092,1553.3386613680846,1549.1548646439783,1549.4537131977681,1551.9699887441461,1550.4857384565946,1550.6894887897913,1550.1758988014703,1550.3384658812784,1550.9005642125767,1550.6337517025765,1550.6058823070186,1549.9261609032023,1550.0770553965167,1549.3921884533206
D1093,1281.0850220030293,1280.0540082806253,1277.964919568805,1275.8702403074765,1270.4928863404841,1270.6344160120561,1269.4360402858895,1268.1130455986076,1267.1118233691132,1265.92232604294,1264.989772236742,1264.1526762376138,1263.281481368484,1262.5789824963545
D1094,1519.0282648906737,1521.0431942531886,1519.5523681039722,1516.6214134609506,1513.0958207047547,1512.3836061112133,1515.7419278876205,1516.8314265349102,1515.5911156030263,1516.10443383994,1512.9797673730063,1512.4585886138204,1512.261589428358,1511.9937008499037
D1095,15434.377717613974,15468.159060494407,15477.89769904373,15505.922824080255,15543.483967115037,15557.430550515546,15551.694579810612,15553.772636595695,15539.227009140484,15532.694665972731,15525.400336558974,15500.899231592659,15514.98485685821,15529.35115344046
D1096,10931.920858397116,10959.045978294036,10938.097053908412,10928.482223488598,10960.406261297096,10956.15302646406,10897.454653040755,10840.572000241653,10835.879759902346,10858.463119521715,10873.197993902246,10905.334577101446,10888.589902265281,10885.478200918877
D1097,5797.133037712421,5802.956392645285,5824.235741648887,5841.675346715925,5825.454794007724,5822.795485306182,5823.124810679024,5828.391674943355,5830.855857654544,5832.27179244619,5829.352197419884,5828.002208870374,5830.750353545529,5833.804023266597
D1098,11263.177074653195,11243.766630177915,11231.376266069989,11206.557156249239,11192.795772498706,11209.368658539966,11220.643324175653,11223.27368095354,11193.494592208453,11198.444475599896,11207.006657635518,11226.656889547841,11219.680085997563,11210.428177106656
D1099,5203.356232071745,5236.371009793572,5248.289631916514,5251.184120614316,5224.29266653559,5218.844400370088,5241.448399331961,5245.091953936315,5228.966045626636,5222.918001906047,5224.356427146239,5222.173803289538,5222.240994949497,5226.548012454095
D11,2459.7021643365156,2462.5919812021716,2463.5311607241915,2459.9842519777203,2460.2159068951105,2457.6819029547823,2456.8461939439094,2464.6989613251258,2471.7343510064525,2471.2913783233876,2468.6294504519674,2469.8781638600144,2470.7354578522527,2470.045148190766
