id,0,1,2,3,4,5,6,7
Q10019,1635.0299923186342,1637.6608185870075,1651.0142543385484,1678.0162490753905,1705.5150676149829,1732.3225461830248,1746.3781867235652,1771.163099004267
Q1002,3554.784284112059,3568.3714400957774,3616.7347892760786,3638.9373109777307,3669.892892949157,3638.329651368823,3691.0769269981633,3689.548966662941
Q10020,1379.5617657657658,1397.1592054054054,1414.4934396396395,1431.827673873874,1449.161908108108,1466.4961423423422,1483.8303765765766,1501.1646108108107
Q10021,13053.586105263155,13235.668491228069,13499.608736842103,13653.606596491227,13784.38592982456,14074.794982456138,14376.488701754382,14560.67392982456
Q10022,12664.747963489803,12607.872646752012,12699.460601706967,12967.765057373159,13127.56291749644,13309.109184447601,13585.36226979611,13852.628296348978
Q10023,1499.0665471787574,1523.313521716453,1540.4502305832143,1554.758231009957,1572.8255512091034,1591.5102136083447,1610.0492050260782,1628.8432244191556
Q10024,1731.1156960644855,1741.459757230915,1765.3713377430058,1790.7971676623993,1817.5082585585587,1840.9496056899002,1864.499321289711,1891.37651389284
Q10025,1658.3344373636796,1680.8709533902324,1714.2181413940255,1737.8223361308676,1758.6928187292554,1787.0750203413938,1814.4349669985777,1841.0824535798956
Q10026,1332.3901153153151,1363.6092693219532,1369.6239864390704,1397.9157110478898,1412.302399620673,1438.0487581792315,1453.7946267425316,1475.0538739687051
Q10027,1380.8295089615926,1403.9673968705545,1428.6334173541964,1451.7577772403981,1473.051213371266,1493.0720438122335,1514.5596813655761,1535.8715687055476
Q10028,1491.6816664295875,1512.6469658605972,1533.5567465149359,1554.4744563300142,1575.3795203413938,1596.297230156472,1617.2149399715504,1638.1326497866285
Q10029,1657.051250497866,1666.6208377430057,1670.2753870080603,1696.0438925082974,1720.0655544807962,1766.165400711237,1771.2330875770504,1784.9377818871499
Q1003,5897.911615238247,5930.129806673476,5993.30280688323,6020.957389330246,6093.923866603877,6135.779008078855,6179.34315884428,6199.940618036554
Q10030,1459.161800853485,1478.6049826458034,1504.8552745376955,1528.0596583214794,1551.541007539118,1574.8687450924606,1592.1270867709811,1614.5203668563297
Q10031,11538.076921763868,11673.584347083926,11816.217712944523,11921.196291322902,12080.205971550498,12258.572347083926,12421.779279658605,12628.884047795163
Q10032,1611.2471534850636,1632.2621394025598,1656.9421536273107,1681.9003250355613,1706.580339260312,1730.982196301564,1755.662210526315,1780.6203819345656
Q10033,13257.518146040778,13408.208349928875,13620.495913703175,13811.87419155998,13900.536401137977,14060.780114746323,14030.688164058793,14047.664527264102
Q10034,1520.4354731626363,1548.368860170697,1564.076491512565,1587.7183854907537,1604.863166002845,1621.554528733997,1639.3867600758654,1662.3125042200095
Q10035,1673.5989948790893,1678.5494186818394,1703.788959506875,1733.7696736842101,1760.8283579895683,1784.7238122332856,1810.8040265528682,1839.0806481744899
Q10036,1453.2543594594592,1473.2189519677572,1497.5222675201517,1518.1104285917495,1533.3005859174964,1558.2418945471786,1585.4003197724037,1607.744136794689
Q10037,1245.3182910384066,1237.5471524893312,1248.3659374110953,1266.2992310099573,1261.0125584637267,1278.1072056899002,1314.66693428165,1336.5308449502131
Q10038,11699.841139876717,11996.016740635368,12020.647018018017,12323.62308677098,12355.840914651493,12627.11920910384,12783.040928402082,12898.3684703651
Q10039,1659.2788233285917,1678.0113975817924,1723.9425270270276,1747.0288166429589,1774.8993733997154,1801.8255389758178,1828.1581516358467,1854.5107120910386
Q1004,11941.588188911059,12053.068950664432,12208.12695765153,12253.29879826536,12378.104673130285,12461.596822984133,12587.618103735442,12685.395652738445
Q10040,1376.7045188240875,1381.568665670934,1402.0729311047885,1420.990166714082,1439.7465423423419,1451.2611798956846,1461.8904256045514,1476.8912171171164
Q10041,9032.889624466572,9131.002092460882,9272.13417069701,9384.363173541962,9476.117098150782,9581.633681365574,9678.004916073967,9806.05508108108
Q10042,10877.259208629679,11008.377588430534,11159.938469890942,11306.601170222852,11456.804982456137,11608.021457088666,11759.317094831673,11910.612732574678
Q10043,1476.148372024656,1494.3947047889992,1507.1585394973918,1530.7685974395445,1546.7664841156945,1575.2106843053577,1591.915417638691,1615.212703461356
Q10044,11897.169309151255,12113.371727358935,12314.185091038406,12489.591570412516,12682.33637174016,12858.122416311047,13029.232577524892,13203.547001422472
Q10045,10735.254230440967,10918.42722048364,11075.023561877666,11245.649766714081,11343.79615078236,11478.086122332857,11617.033846372688,11787.656264580368
Q10046,1390.7153054528208,1418.9204151730673,1432.8669393077284,1454.1173518255093,1469.7062105263155,1493.8309511616876,1514.465743575154,1535.010846372688
Q10047,1373.5956667614985,1390.1226865813185,1406.1166490279754,1432.3812937885255,1458.7111230915127,1482.8879539118066,1495.6448733997156,1515.8962246562353
Q10048,12315.007455192033,12334.084375533426,12440.023147937409,12471.251455192032,12556.413648648646,12730.36765291607,12933.5376913229,13144.99818207681
Q10049,8140.019226173542,8290.660961593172,8348.184548127076,8528.259224276908,8574.338667614982,8710.535600758654,8778.268156472262,8951.12732195353
Q1005,9997.344956680165,10811.704404048583,10666.347744939274,11091.88432631579,11305.054458299595,11447.262665182188,11734.28833603239,11830.780345344132
Q10050,1482.7802653864392,1508.0727220957801,1526.7549379800855,1545.639967709815,1565.0795578947368,1585.4336497392128,1609.7482562351825,1629.7036192508297
Q10051,1336.659426458037,1361.339860597439,1375.7650361308674,1403.1004466571833,1414.6227354196299,1443.2859371266,1454.3975578947366,1483.0609015647221
Q10052,1583.604450071124,1610.7102642958748,1630.8589886201992,1655.4520026552868,1680.7464739687055,1706.6734411569466,1731.3965326695118,1754.3443687055476
Q10053,11939.210362731154,12031.863804646751,12126.090283546704,12276.36825841631,12473.68363869132,12656.173740635371,12816.267013276432,12923.40394120436
Q10054,1337.497883072546,1358.9408277856803,1384.5707107633948,1398.4644015173067,1417.2656089615928,1436.3394130867707,1454.6860474158366,1470.5877063063062
Q10055,1614.9648938833566,1641.7445603603599,1664.9682709340916,1686.4921051683257,1707.9031566619244,1730.530836794689,1750.9588051209098,1769.7237516358462
Q10056,1432.0360393551448,1460.182016311048,1481.9913668089143,1500.0957029871977,1527.6396747273589,1544.6924097676624,1573.0901834992887,1587.158301754386
Q10057,1409.5247405405405,1430.157006401138,1450.0810577524892,1461.3432589853007,1479.0046964912278,1495.6673784732097,1517.4929863442385,1532.6100933617824
Q10058,9767.547633001423,9881.448314841156,9986.307504030345,10090.700036510194,10207.508718824087,10333.553341868183,10462.516263632051,10590.909304883831
Q10059,12075.184062588902,12232.596384068276,12435.599877667139,12633.8707027027,12819.177493598858,12989.998312944519,13170.732224751064,13360.64658321479
Q1006,7983.609109311743,7965.243299595144,8102.067834008099,8147.463421052633,8210.78129554656,8265.16609311741,8316.997449392713,8365.696153846155
Q10060,1565.9489926979604,1615.0002587956376,1620.416709530583,1657.437841441441,1671.9245925082969,1703.4768536747267,1724.6218522522518,1751.2356436225693
Q10061,12650.935774300617,12854.598025604551,13021.07751730678,13185.653093409199,13351.66737790422,13517.843831199621,13684.2624532954,13850.30465339023
Q10062,10227.75881934566,10604.350005689897,10561.655682788049,10933.124620199143,10904.907765291606,11230.836254623042,11211.900829302984,11541.60109815078
Q10063,11460.89789473684,11610.102210526311,11772.778491228068,11938.855087719294,12101.205964912277,12263.55684210526,12425.90771929824,12588.258596491223
Q10064,11622.758170697016,11798.609914651495,11949.093126600286,12113.975254623045,12276.760460881935,12439.545667140825,12602.330873399715,12765.116079658606
Q10065,10820.335500237079,10914.333393551446,11028.963929350404,11193.33769796112,11334.698540066385,11475.609235182554,11580.985591749646,11713.834187292558
Q10066,1423.9893048838308,1424.6392670459932,1432.647934566145,1446.2322724513988,1480.0915734471314,1517.3282030346134,1543.963361877667,1560.7069280227597
Q10067,1493.4526866287342,1510.4722031294457,1530.042237268848,1552.3347209103845,1576.9115450924612,1610.3874267425324,1628.0689970128026,1642.018572972973
Q10068,1511.9948957799902,1539.9544659554285,1556.738249027975,1584.640901896633,1600.050080938833,1629.6681142721663,1643.4522101944042,1670.146358274063
Q10069,1372.1802396870555,1395.3314254623044,1414.7101337126599,1435.258207254623,1454.3119406827882,1474.8008967283072,1497.5950408250355,1518.4809155049784
Q1007,2189.899972986192,2211.4765816515282,2229.499123806848,2204.269978499162,2195.3736653910128,2210.1551651518876,2227.9928876797826,2266.903445723681
Q10070,1455.4468685632999,1477.2684691322897,1498.849473968705,1519.9196965860592,1539.1000862019907,1560.6987877192976,1582.358023613086,1604.5389842579414
Q10071,13048.399606448553,13196.587079184446,13422.970614509244,13627.251361782835,13862.216352773825,14070.331843527736,14304.29045045045,14496.658557610239
Q10072,9874.769951161688,9932.976963963965,10026.82350592698,10117.934326695115,10226.60315078236,10314.449363205309,10507.57796159317,10672.888654338549
Q10073,1513.9972793741115,1544.983989094358,1566.1045675675682,1587.225146040778,1608.345724513988,1629.466302987198,1650.5868814604082,1671.7074599336183
Q10074,1509.6534402086297,1532.6245898530108,1555.5205832147935,1578.4165765765763,1601.3125699383593,1624.208563300142,1647.1045566619248,1670.0005500237078
Q10075,1412.1673260312946,1440.4797948790895,1457.888696159317,1483.2767155049785,1502.8071977240397,1528.6243192034135,1552.6692036984352,1573.416353342816
Q10076,13545.531541014698,13686.324497866286,13820.799243243238,14138.238867709813,14334.398186818395,14605.055675675674,14751.715239449974,14970.313047889993
Q10077,12785.861157894735,12998.095624466572,13182.083789473683,13452.74502702703,13555.781559032717,13678.887615931719,13841.675519203412,14041.158586059742
Q10078,1606.5891743006162,1627.8940879089616,1653.851282503556,1677.3178787102888,1696.7501773352299,1717.7504627785677,1739.0314672356562,1757.8345476529157
Q10079,1453.7880203413936,1477.1786086770978,1496.8604365576098,1517.2933001422473,1539.6658059743952,1555.7925960170694,1575.9621465149357,1596.7295174964436
Q1008,1083.085323659919,1087.6910734736841,1091.8707947530363,1098.3885318704451,1111.3926189959511,1124.137561133603,1119.708309668016,1119.0900430283398
Q10080,1596.4817584163113,1609.2339910858227,1626.7677679468943,1641.9930234708393,1658.0415321005214,1673.2362027501183,1690.2610925557135,1705.4268274063534
Q10081,12253.135522048362,12436.214358463727,12596.86534566145,12786.048477951636,12934.427291607397,13076.435018492175,13174.71030156472,13360.830961593168
Q10082,11910.47458131816,12105.652698909435,12263.208649596965,12420.764600284494,12578.320550972023,12735.876501659553,12893.432452347082,13050.988403034613
Q10083,11635.279926979605,11809.05043432906,11982.820941678514,12156.59144902797,12330.361956377425,12504.132463726879,12677.902971076333,12851.673478425788
Q10084,11962.525175912753,12131.09343290659,12294.870200568988,12458.106568515883,12621.342936462777,12784.579304409672,12947.815672356566,13111.05204030346
Q10085,12301.457854907538,12517.408140350879,12741.271018492176,12955.589560929353,13133.80233380749,13261.635745851114,13402.851525841632,13535.78101090564
Q10086,11314.694371740163,11487.667100995732,11646.272190611664,11743.014568041724,11855.926353722141,11962.363676623992,12110.471242294927,12263.434042674253
Q10087,1515.6955835941205,1541.5117224276908,1564.3644197249878,1585.194042958748,1607.6785833096255,1625.1172990042674,1649.2796378378378,1671.331384257942
Q10088,1399.9528557136082,1425.9815336652441,1447.6431797534374,1468.5904295874818,1484.9766059743952,1502.1098480322423,1522.986223518255,1544.2077082029393
Q10089,1414.5490192508296,1426.8691870554765,1446.9140036036035,1464.9549934091988,1489.7568888572782,1510.929612517781,1531.7455769084875,1548.5160568041726
Q1009,7196.969901214574,7226.176977327935,7256.050108502023,7297.16569473684,7399.726676113358,7466.343657489876,7430.735122267205,7429.800504453439
Q10090,1719.8094611664285,1738.4402535324791,1759.8520490279748,1781.063354243717,1816.926202939781,1837.142880891417,1860.5310165007106,1883.6672182550967
Q10091,1440.3383732574678,1453.449571692745,1467.3407806543382,1490.551862446657,1511.851990611664,1536.8396588904689,1555.2896604551918,1570.8931631578944
Q10092,1438.289238655761,1471.856627015173,1494.834936472262,1517.2775786605027,1534.4819764240556,1541.6804300197564,1581.5748409198675,1597.5691505784732
Q10093,11456.881782835468,11279.000864864865,10966.63815647226,11408.049944997629,11588.128977714556,12022.627946894261,12303.476065433853,12357.706948316734
Q10094,1484.5041854907538,1469.914151635846,1478.445233285917,1507.798455476529,1507.7384685632999,1562.347683357041,1572.5214816500709,1624.0964210526313
Q10095,2906.1629491779527,2961.2615134425187,3000.2272198677156,3415.506850838845,2983.3741135958003,3035.63736311181,3071.346100799999,3468.1859551420466
Q10096,2082.138646494608,2109.432255302977,2182.433605701807,2459.82753503292,2120.645679136108,2151.621907926014,2192.8952757699285,2491.677367745151
Q10097,1786.243206613414,1794.5275395178762,1803.4146660368053,1817.7339805365189,1826.5488496052012,1832.8044783800524,1848.007394957444,1859.8061018279534
Q10098,11253.10119575433,11341.931082116538,12054.216144653317,13958.767113727781,11651.548531930708,11720.69013833431,12320.181203381777,14159.089142290217
Q10099,2932.5546657893365,2950.723908174938,2973.9868039150506,2988.953906935253,3004.5031366758158,3013.5554543983803,3026.526904549651,3039.4116596589424
Q101,4366.814007104456,4450.064550883258,4531.142041666667,4688.200121927804,4811.1216495775725,4818.5841211597535,4903.437751152073,4943.692857910906
Q1010,8515.945103812697,2536.5181192960367,4259.5071188007405,6613.101209784823,8371.9400166816,2584.167285300601,4269.9198218978245,6666.817413407887
Q10100,4582.307304646119,4642.005760329358,4650.88929263622,4716.695235714734,4760.676300380652,4808.167536138581,4823.33601455118,4830.18837822632
Q10101,4016.894515657743,4473.989748888189,4206.08204525774,6021.296684963782,4102.126574740156,4566.740685644095,4293.859124678212,6093.182508711812
Q10102,9350.084329958154,9471.117492573829,9832.670710829547,11581.01221814653,9523.69296727289,9671.414927083913,10068.794946303113,11815.670644117285
Q10103,9981.384344460144,10009.932628698612,10043.90150687844,10099.336152026997,10161.586459609149,10227.389059933106,10300.42995728594,10367.052926051445
Q10104,12588.175466726654,12752.939975808018,12910.377510191222,13020.383428031493,13183.42871205099,13289.932418327706,13349.685195515556,13391.415568638919
Q10105,1785.3283778421296,1797.7722959508662,1805.1813142657368,1813.1862795058416,1820.925149688789,1824.0707669245141,1834.5650248161976,1846.6233785748386
Q10106,2261.0994873097256,2272.751705618837,2284.0826511674836,2295.3962224310753,2306.7097936946675,2318.0233649582597,2329.336936221852,2340.6505074854435
Q10107,8124.277162981162,8838.956732888733,9187.577547677547,10202.615924183921,8544.14797051597,8919.985217737216,9002.545429273428,9608.397264537265
Q10108,4600.423122428924,2625.5882591786585,2704.981134433134,4504.215203229207,4695.5027321867365,2718.9566239733226,2721.344172481574,4718.325409371713
Q10109,14205.383387855396,14228.29951632152,14095.781632853632,14008.872388908385,13958.880666198664,14129.133934011932,14223.071503685502,14260.761259915758
Q1011,1387.0578206477733,1424.3042165587044,1431.1386640080973,1462.5972707692308,1478.244324008097,1498.8710146153849,1524.0841444129555,1554.6507788663969
Q10110,4592.913869173661,4609.441982339765,4641.349587576332,4694.65134323244,4732.563569213198,4770.475795193957,4808.388021174715,4846.300247155473
Q10111,4676.473801980197,5272.886439873115,5140.192263577814,5570.007123714312,5288.773690858406,5704.243374218975,5624.9533965202345,5903.6624723637415
Q10112,4667.795236193187,4708.984717801998,4757.214085801049,4812.294407653908,4859.942139360261,4907.5898710666115,4955.237602772962,5002.885334479315
Q10113,6904.8616805861075,6926.5207094119605,6929.497331803314,6968.5372146893105,7065.463877610345,7165.627668001125,7224.1165464392825,7230.477814664405
Q10114,3140.9455390432463,3188.669627523486,3236.5159433659924,3284.3622592085,3332.2085750510064,3380.054890893514,3427.9012067360204,3475.747522578528
Q10115,9507.966710280374,9072.252119404491,9590.577256005912,9635.950585753753,9446.065097102217,10221.840433282114,9682.238374856204,10227.60725855858
Q10116,2025.5062991238626,2083.4523196382593,2114.7876758777775,2148.261965118779,2181.736254359779,2215.2105436007796,2248.68483284178,2282.1591220827804
Q10117,11822.108623567492,11861.127605633803,11957.132667308195,12026.60713148456,12105.214584200858,12150.378778409588,12239.007065698539,12308.72611355087
Q10118,10058.00814225458,10137.949981123009,10193.49954954178,10166.013286043783,10343.24590039953,10277.258284454749,10321.261290838102,10367.54411525506
Q10119,20262.40821686198,20415.489953132226,20582.156049630605,20717.495409795854,20470.351707225283,20323.655359145985,20334.403035953954,20425.671250162333
Q1012,1184.3053117894733,1198.5411061052628,1202.947157473684,1226.153765473684,1265.6414884210524,1267.6732061052633,1310.5279917894734,1366.1406122105263
Q10120,3656.205690574806,3609.468447433209,3598.2306091806445,3628.0936104037087,3662.8141728490323,3715.630266298714,3755.3816534607668,3796.9065974784003
Q10121,4158.221167012662,4168.5461052279015,4212.116617054016,4224.004229875347,4236.16859928962,4282.920831408118,4334.162744906064,4392.402098443678
Q10122,4934.465026041263,4946.974530658438,4993.430704447187,5041.648784197496,5092.604009886088,5127.62975552883,5204.487905830365,5230.944210777641
Q10123,3311.806629349264,3336.6456680739866,3340.0959385747797,3352.435286396386,3400.7197528659517,3423.312878071726,3472.9026920140395,3564.929930691068
Q10124,2761.1067895208826,2776.6705479341954,2795.636678368537,2817.172196614228,2842.1812574927008,2854.657988577841,2870.237479596109,2890.7066945360007
Q10125,10365.375632737994,10435.486056155381,10466.420180436813,10467.47820190947,10550.778061324538,10971.72181380961,11035.423145769208,10998.72667580926
Q10126,10147.957143449048,10130.669846360583,10109.18966494961,10153.48479193729,10228.84071276596,10291.29575263158,10311.538313101906,10528.615665621504
Q10127,3574.690892198408,3384.419584391763,3709.200298944508,3479.5361378441694,3709.2987200846446,3589.955066488654,3633.4513911479485,3676.9477158072427
Q10128,1273.0341347466504,1123.0816610832803,1051.2821260337776,945.3408136517161,922.8878615259155,828.640163541058,679.832426697726,589.4352846126945
Q10129,1178.0956437010352,1188.7729303816413,1154.5615497987246,1164.5671290364512,1151.5694354162802,1165.3965996019865,1151.8751168380509,1162.093501224779
Q1013,11562.179913699432,11640.75555544264,11740.753317099863,11838.985244791871,11953.819532225916,12049.497399960916,12142.61221004495,12234.734909439127
Q10130,3092.705817719225,3116.465219024107,3251.0275395218778,3233.3830340227223,3293.9079308159303,3303.364479542535,3316.910880388946,3617.9637700812227
Q10131,7330.19520217313,7400.138170743384,7509.254802516565,7537.313811236788,7681.853270675369,7628.997662023162,7606.882104004501,7668.08692366102
Q10132,4847.624642456617,4699.418621628845,4685.106577837124,4680.245781041392,4684.859977036051,4671.792541522031,4683.802969826435,4750.739986114821
Q10133,5898.074745891801,6065.5297220722005,5947.595930427995,5983.063108979692,6030.7815987455,5891.271250710803,5997.336686102227,6296.648904912214
Q10134,20394.695861269112,20467.657696954426,20612.198968214223,20685.348327692274,20607.861540851954,20569.853726729983,20621.20909898482,20610.938047536765
Q10135,920.6838514285719,870.4700000000006,772.957657142857,710.6206857142846,774.2402066666673,789.1796952380954,832.9008571428574,844.3924942857145
Q10136,19898.35223551399,19987.159054205582,20091.99539065418,20218.652736448574,20315.677689719603,20585.950485981288,20765.068721495303,20942.233566355117
Q10137,6974.528751986296,6992.063943320653,7048.6813023251125,7052.747639096154,7037.20497137819,7085.363634723028,7115.342933471044,7143.005392709777
Q10138,7223.491502696636,7298.077775278747,7342.022881602952,7422.819465269728,7510.5952953782,7577.939948722584,7650.85481586932,7712.69444252796
Q10139,3208.0659330833078,3256.508087365394,3258.4418849995723,3297.2147561880247,3361.1411615507473,3389.125350915687,3431.5286762118044,3450.3515681645467
Q1014,9985.007014089068,10027.364625263157,10070.868609716597,10158.912433684209,10151.832633846152,10260.382223805667,10253.914432712549,10293.063903157892
Q10140,10088.997249515072,10168.660457950973,10274.568733147587,10354.72173926291,10433.036044217944,10517.571906400979,10599.742571186733,10681.913235972484
Q10141,2657.0678438680006,2688.9411096812364,2729.39154155639,2770.3729770785712,2804.0140696655835,2838.0103155225834,2869.7515914158816,2900.800946664255
Q10142,2870.976432674102,2859.239997580477,2871.001652114455,2890.9017660424997,2971.765537450032,2996.9351663160114,2965.86982021881,2969.2005293498855
Q10143,1402.2393236614132,1341.7965746790526,1405.9348278885286,1295.6848508506416,1344.2806155933608,1270.7235351215945,1299.7464784469255,1291.8648107713175
Q10144,5748.878151493867,5769.071954111792,5792.657661731448,5831.970667757468,5857.73505829143,5894.633382335836,5930.680675233456,5960.354588182083
Q10145,7124.966792130723,7186.711430629283,7261.712434867454,7322.039080144829,7458.358237006523,7460.390682998178,7309.26917947452,7287.944476875331
Q10146,4500.976819122534,4538.022579356304,4575.068339590076,4612.114099823846,4649.159860057616,4686.205620291386,4723.251380525158,4760.29714075893
Q10147,2557.1247490742344,2317.2612815074144,2149.040749678813,2172.898834068061,2118.0905469934714,2087.9356185102124,2015.2195613774309,2162.1509505504196
Q10148,748.8636234476164,689.3508177444148,634.1290197244127,571.7531361060037,484.78307045872566,411.95505836713215,336.35444159508233,262.2601271632616
Q10149,4800.292052517823,4779.2320653349125,4826.830015981056,4870.64243482379,4936.17173109303,4999.212343814394,5072.004650175077,5117.635588482758
Q1015,1210.7240156923074,1200.9304373076923,1208.237921384615,1221.1722900769225,1225.0740334615382,1215.9607191538457,1191.4301265384613,1167.5685737692304
Q10150,593.2710914385509,556.2829241700605,456.5333856726809,382.90452370413254,334.3996281887004,293.9880619685497,252.04984321491077,215.7894150262107
Q10151,11743.673598136287,7513.865728596389,10653.477877693653,9974.880829353524,10407.143238206172,11447.152044263254,10576.301735585326,11254.949716948166
Q10152,3472.6021052093624,3522.7795405365155,3594.760981315323,3629.403372069941,3667.0292466763403,3684.380784427,3752.732314180266,3794.58113414492
Q10153,8964.547475815496,8867.72324832456,9502.064724583723,9547.220884113829,9761.73890450647,10154.66337674249,10369.456206851908,10251.6434892007
Q10154,852.7196505293496,877.4523527215033,902.185054913658,926.9177571058117,951.6504592979654,976.3831614901192,1001.1158636822729,1025.8485658744266
Q10155,2705.437627210252,2796.7960890856157,2801.1536139312757,2636.478282352938,2584.94728647641,2726.1467255678517,2961.2016545835777,3040.834323121726
Q10156,1540.9542457072193,1562.5540028132955,1590.2482280696122,1617.9424533259285,1645.6366785822452,1673.3309038385619,1701.0251290948786,1728.7193543511949
Q10157,4752.587561056373,4840.5321178774375,4847.386265502323,4930.822895095577,5050.1670829654095,5199.32158668896,5306.081601131017,5415.330276439904
Q10158,8338.914828705885,8008.00953082353,8089.160572235296,8243.750166588237,8759.435118588237,8516.017792941178,8657.857617882353,8797.749808941178
Q10159,6093.742378911544,6185.065664696002,6283.128117007471,6351.359856576078,6445.475781758357,6516.339499681268,6596.43580253342,6677.4666320903825
Q1016,2227.9606519002546,2253.08226585061,2261.8900049921854,2265.5049592282776,2276.574976392297,2285.1665016575216,2299.795153952198,2310.333152088458
Q10160,909.7085344284325,904.6790852370011,896.1297806305747,893.5275762005843,902.7771449312562,904.6353182239534,912.3393591906525,915.7330029495618
Q10161,5977.0445000173295,6131.737856020279,6242.698565802118,6274.333089139507,6373.522521036781,6456.60790519528,6536.9371116525745,6618.120365080033
Q10162,3183.731565721033,3236.13594637634,3287.9813911103447,3272.9989738144136,3268.363239168592,3274.606085795782,3277.6413437213428,3252.2089832550723
Q10163,26973.023982221886,24360.42007669153,29177.923785376814,23993.247333488012,27349.30014780691,26563.838266649058,26436.558235670404,26418.961026326964
Q10164,1444.3410458100864,1435.9847301658067,1434.2571785964667,1523.276801752851,1600.3408365655714,1583.0681190915852,1600.322747823705,1742.9917374316713
Q10165,9380.942726159974,9422.162874279795,9499.579760698285,9567.76808485444,9607.421651252342,9631.59545249299,9666.106371953381,9711.969318457837
Q10166,2235.730389641115,2275.4719039848496,2288.500145811028,2311.537282361357,2294.214226523716,2309.03932717052,2350.8709406986964,2387.5619029155673
Q10167,6039.432771425049,6025.761970967971,6040.061975458585,6093.428009035578,6134.635578392954,6180.855691316916,6140.114708583936,6190.895655479223
Q10168,13441.689779906037,13778.821744393108,13954.4610536802,14074.128281901167,14256.348038476799,14507.961926293954,14757.094881480067,14944.14790773536
Q10169,3505.9727921330486,3553.9564532242557,3548.4092047687627,3543.4714129104773,3537.5401086869933,3531.7496260403095,3525.3324741820243,3518.047868381742
Q1017,3578.5642674518313,3592.9868843147897,3625.352959690637,3642.926515126187,3662.597014805969,3691.1908012700133,3709.765107109905,3732.7453038100402
Q10170,4670.19600491967,4611.498648812863,4171.031254207274,4253.333917335098,4140.486482782179,4420.442972288894,4526.016433740258,4694.777977308842
Q10171,2963.215302626372,2943.4679820809615,2970.00006065068,2997.7101497286058,3065.261636387091,3163.1533709413816,3186.0159441114806,3253.472333127714
