id,0,1,2,3,4,5
Y10019,15792.603530434782,16459.405095652175,16776.154186086955,16839.56784869565,17001.609139130433,17443.27075652174
Y1002,2023.183239885433,2174.763859649126,2753.590521303259,2881.11656140351,3567.4285538847175,3500.9394962406072
Y10020,5523.151982608693,5719.902765217391,6703.909822608696,6772.597662608697,6827.225749565218,6728.179033043479
Y10021,4079.642483826087,4223.339602434782,4364.849718260869,4512.314460695652,4665.476432173912,4813.3083753043475
Y10022,6611.6124260869565,6847.481097565218,7120.792183304349,7577.055034782607,8065.861072347825,8624.983513391304
Y10023,14130.416776904342,14495.172179617384,14984.712725043471,15438.279521599994,15906.649628034776,16271.532020591296
Y10024,7402.93109391304,9924.036827826087,11054.726930434785,12803.026050434772,12686.166297391304,9394.014403478264
Y10025,1338.1314203913041,1369.5023289999995,1396.0821123478254,1455.405806086956,1502.6942653478256,1574.7446527391298
Y10026,2811.220084070434,2786.1647354704332,2829.0490106147818,2885.4978746991296,2963.138973465217,3044.9185387826083
Y10027,3665.496347652174,3750.3234012173903,3867.610486260868,4061.863767130435,4185.943884869565,4322.531478782608
Y10028,1946.170307116522,2015.8925107791306,2087.273487335652,2167.4237612069564,2248.0170607443474,2327.213067700869
Y10029,4941.979239130434,5106.938790513833,5262.1513972332,5804.344656126483,5620.09439328063,5854.878355731224
Y1003,639.0575157894712,795.4360300751866,1038.12967518797,1633.8157413533834,1826.1079578947379,2004.6881654135339
Y10030,11294.303787764182,11232.552198887654,12504.203192880976,13616.17757775306,14279.559948387097,14599.982773303673
Y10031,9596.673793103448,9692.802313681868,10013.273125695214,11170.301134593996,12561.45299221357,12577.027252502781
Y10032,2288.838642936597,2095.6376640711906,1899.0085873192436,1694.576685205785,1462.147786429366,1280.8975528364842
Y10033,6978.87859217742,9148.478240725804,10881.91117491935,10612.324267338709,8564.67404435484,7917.5490137096795
Y10034,10175.598554385964,10427.501950877197,10047.730501754388,8983.401003508776,9133.948417543867,8987.094354385972
Y10035,3523.276625974025,3181.039238961042,4403.175176623377,4376.15595844156,4332.583116883119,4277.590755844157
Y10036,3635.5902456140384,4170.902140350879,4740.586421052632,5909.075228070176,6298.2586315789495,5959.02414035088
Y10037,7682.424596491226,11144.895964912263,11534.712210526312,9227.61003508772,6183.265824561404,5570.595438596494
Y10038,706.104276573782,-1.10961816305894,-358.17546749226403,-690.9515252838019,-1023.7275830753397,-1356.5036408668775
Y10039,4692.207895438601,5327.436689824566,7042.55939894737,8089.793123157895,8517.966812982459,8490.974465263156
Y1004,1385.1867067669205,1637.1150120300788,1726.4669609022587,1785.6992917293267,1844.9316225563941,1904.163953383462
Y10040,3381.083602527422,3493.581608475807,3518.0910253870998,3618.287908558067,3700.731849817745,3777.855345903229
Y10041,6144.659603559511,5619.3293499443835,5668.2976017797555,6160.74438887653,5949.051257397109,5941.502568186875
Y10042,11362.201470588225,12865.05401960784,13696.959901960783,14148.068088235288,15095.417401960784,15723.19740196078
Y10043,4595.887462956521,4664.040090782608,4724.980796869564,4882.262166434782,5083.855558347825,5186.007592739129
Y10044,2270.350079051382,2075.3458972332014,1944.0898023715417,1884.093225296443,1583.9302687747038,1493.431351778656
Y10045,1372.3710878754152,1416.5333081201318,1616.191764182424,2163.006251390434,2036.7246051167967,1939.8250322580643
Y10046,3310.2272280701754,3327.5934210526316,3260.7084701754393,3334.163610526317,3378.72507017544,3566.236126315792
Y10047,13358.515157894739,14064.809859649122,15906.523228070178,16649.063789473686,17488.38863157895,17372.14638596492
Y10048,3942.3461161290315,4051.0824387096773,4197.211664516129,4414.823587096774,4643.199251612903,4890.0341032258075
Y10049,8144.315649122812,8249.692421052632,8681.73614035088,9073.77122807018,9465.806315789478,9857.841403508775
Y1005,888.0271714285773,1169.4351954887238,1635.4260135338343,2128.9351218045113,2365.767481203008,3466.644106766915
Y10050,6118.819087719298,5640.460701754384,5655.682175438602,6844.656421052631,6459.068070175438,6396.712631578955
Y10051,10420.259075098813,10680.970972332016,10815.877169960475,11314.589280632412,11484.969272727272,12060.008450592886
Y10052,11672.411154150197,11820.256015810275,11445.188399209484,11528.868191699605,11808.628173913043,11597.575363636362
Y10053,1766.6927272727276,1789.804268774704,1841.5556521739134,1948.044743083004,2172.94162055336,2310.6489723320155
Y10054,2848.6776105263166,2969.5196245614043,3124.3570280701765,3299.38977894737,3459.167943859651,3607.0736526315804
Y10055,1845.787789473685,1982.5576350877202,2291.15403508772,2738.871757894739,2988.4512385964917,3055.4290491228085
Y10056,3116.5986526315805,3285.476856140354,3331.880070175441,3450.873733333335,3565.511929824563,3643.4218315789476
Y10057,6450.407003508777,6755.603621052636,7047.017305263163,7326.220814035092,7605.424322807023,7884.627831578952
Y10058,15485.11008056681,15534.709176518221,16082.517605263163,16293.153194736844,16734.498576923084,16945.134166396765
Y10059,13667.506539130434,14148.243895652173,14489.434852173912,15023.243513043477,15307.066434782608,15886.71586086956
Y1006,4480.602857142863,4605.341714285718,4434.57885714286,4862.696000000005,5270.44857142857,6263.832000000001
Y10060,7179.533539130433,7757.353878260868,7165.140391304346,8065.159078260868,8055.444069565217,8066.629347826086
Y10061,2251.556757894737,2451.0554736842114,2631.804757894737,2732.9997192982464,2871.9767368421058,2991.1421754385974
Y10062,6299.896417391304,6008.308356521737,6294.124147826086,6403.696686956519,6549.569991304346,6857.193521739128
Y10063,1563.7539507692306,1393.634550769231,1563.1823476923078,1587.2140092307693,1688.9612615384617,1757.9459692307696
Y10064,10741.26112173913,12808.996626086955,14732.41579130435,15461.373200000002,16018.43480869565,16034.509608695651
Y10065,12081.0987,10906.578599999997,10502.909200000006,10520.652600000003,11314.00120000001,12574.711199999994
Y10066,4931.472590769236,5018.439267692313,5091.83221846154,5258.960147692309,5493.954464615386,5690.711280769234
Y10067,1330.1522736842096,1491.9798421052635,1598.3414947368422,1767.1638105263157,1936.4591684210527,2079.588989473683
Y10068,2403.964817391304,2493.603695652174,2582.3603826086955,2680.598026086956,2780.2410782608695,2875.8671913043477
Y10069,10581.224744347826,11213.110806956522,11442.277763478261,11906.718086956522,12413.37211826087,12791.751433043479
Y1007,1802.7042857142858,2251.641142857142,2508.3482857142853,2922.8385714285714,2191.8331428571437,1383.6434285714292
Y10070,7305.161255652172,7539.826149565216,8125.017516521737,8082.414473043477,8568.903892173912,8501.497057391303
Y10071,1734.275627826087,1901.2676104347827,2102.4708834782587,2301.2166086956495,1895.6813808695651,1668.9387826086947
Y10072,9774.993,10326.7422,11277.938800000002,11290.986860000003,11451.32694,11820.59552
Y10073,10081.55754385965,10423.18807017544,10610.108070175438,11630.764210526317,12005.817894736843,12427.141403508775
Y10074,2719.6564347826093,2907.618150197628,3110.324260869564,3114.2288972332008,3180.781723320157,3214.075972332015
Y10075,6095.063114624507,5888.389581027669,4998.968411067193,5996.1524505928855,4809.39547035573,4758.944980237153
Y10076,1708.9492035087721,1816.7471192982464,1907.3150421052637,2009.9065824561412,2098.4943824561415,2191.767045614036
Y10077,3513.7419128654965,3552.8676912280707,3670.764702923977,3642.929321403509,3703.0736134502936,3837.5675292397673
Y10078,8084.245246282373,9799.742087719296,9127.177377192982,10576.485795321636,9479.743141019215,11275.28216959064
Y10079,3765.1432224561404,3783.664971228071,3953.582084210527,4033.854163508772,4287.825355789475,4386.564726315791
Y1008,2183.271599999998,2368.145136842104,2463.2859999999982,2555.1175789473673,2646.9491578947354,2738.7807368421036
Y10080,2124.080526315791,2195.952789473685,2287.412210526316,2413.4072105263167,2497.3930000000005,2578.2108421052635
Y10081,4014.996336842105,4273.67,4528.707400000001,4859.573578947368,5285.339221052633,5480.045810526318
Y10082,2515.069958823529,2590.3679797058817,2670.821139999999,2776.751303823529,2877.978487647058,2942.839044117646
Y10083,1314.8522807017541,1621.4346315789448,1204.2908771929824,1510.3453614035066,1093.7294736842105,1399.7839578947346
Y10084,4844.275789473684,4288.484210526314,3957.433684210524,3727.433684210525,3600.960000000001,3661.0947368421043
Y10085,5396.613333333329,5890.5733333333355,5783.120000000001,5577.493333333332,5507.6266666666625,5160.946666666666
Y10086,5348.5727303913045,5749.549393130436,5984.024333043478,6221.310955608695,6223.947422956521,6429.625592826085
Y10087,1993.5848612395935,1616.3634135060136,1430.0462488436656,1485.0901896392252,1540.1341304347852,1595.1780712303448
Y10088,2505.4209660146626,2559.0391515410556,2602.8487676568902,2671.8093171436935,2740.7698666304973,2809.730416117301
Y10089,4238.445501258346,4244.034712550609,4192.275352883249,4219.984523689682,4194.307009519642,4171.555797352009
Y1009,2164.358400000003,2521.7040000000006,2798.3206000000005,3078.29,3282.9976000000015,3713.388000000001
Y10090,1101.9693555093577,1286.5107817047824,1853.5526965751108,1279.1980286683392,1475.5637822518804,1046.226344895499
Y10091,6952.28056341641,6363.76854215542,6059.20563819648,5758.99447324047,5383.588154692085,5236.393130498534
Y10092,6207.463643539933,6261.864506938022,5765.727437557817,5849.527058896085,6327.777398704903,6168.508049337034
Y10093,2312.1246260869566,2170.518656521739,2154.6705347826087,2435.2399499999997,2126.5055108695647,2500.3467826086953
Y10094,6379.357099907495,6677.482432932468,6558.319081868639,6625.64560360777,6305.536820074008,6202.197574005551
Y10095,16691.460806660503,16062.759462226326,14239.438380511885,16625.792350292944,14380.907578168386,14251.395588035792
Y10096,3562.5287715322593,3909.5947462096774,4078.2082786290325,4456.764309596775,4406.364208064517,4257.468582551461
Y10097,2950.765291965815,2895.765634529915,3150.593396239318,3276.341515213677,3168.526045470086,3029.385979145299
Y10098,5486.121318798665,5989.752926095662,6823.1184198442725,8600.471914927692,5793.771360489435,5548.717072747499
Y10099,2044.824453907692,2095.63727636923,2156.560183815385,2691.2587497230775,2735.4985552,2641.999954953846
Y101,1253.2969563669405,1047.751437170842,855.8519425622176,706.908362979951,628.0722909081618,573.3863499967158
Y1010,2277.057834586466,2391.3392781954885,3307.0388571428557,3470.2079398496217,3221.4524210526324,3215.1082105263167
Y10100,11217.287368421057,12307.470147368425,13908.24675789474,14624.3119017544,14039.675003508773,12856.39066666667
Y10101,7731.338308880309,9776.546185328185,10773.948864864855,9635.748795366802,9585.37130501931,8713.278926640925
Y10102,11403.092863157899,11475.159126315795,11957.393743859655,11922.54475789474,12373.809831578952,12878.368178947372
Y10103,4449.733894736843,5656.618736842103,8306.184631578973,8415.432421052654,5559.7029473684215,4257.186526315798
Y10104,1114.2242077922078,1309.4064935064944,1299.374701298702,848.7166233766238,736.363740259741,594.6928831168832
Y10105,6550.932416017797,6811.615169299221,7203.336181535039,6886.188352391546,6891.887725472744,7162.231987096771
Y10106,2578.1989536347824,2784.4111719565212,3035.72162826087,3023.842836965217,3077.3407044956516,3146.1172863739125
Y10107,8441.125633878257,8806.235769791301,9026.02285707826,8306.21991271304,8665.421072991303,9029.906437565216
Y10108,8885.78748126087,10010.597875626085,9654.183754834781,9545.410167791304,10165.251896434782,10687.35566473913
Y10109,9340.088155895652,9959.499089008692,10279.033380939127,9449.409609913044,10221.822866747825,10915.420093043478
Y1011,4475.005172932328,5395.36261654135,5830.163819548869,5484.010315789474,5103.450586466166,5107.136992481204
Y10110,1760.1279734219274,1827.6120446994873,1888.5329145273333,1656.8449833887048,940.0962247055256,1255.4014315916652
Y10111,2437.005353235294,2518.2513479411764,2579.85873,2597.5216635294123,2654.1453114705887,2695.5561770588242
Y10112,9443.503934782602,10244.944321460864,10229.180985321735,11172.194291339129,11005.18399074782,11994.37432963478
Y10113,2535.233956011728,5636.009692815258,2730.6313460410547,5899.639676686224,2982.0199882697934,6149.754779325521
Y10114,2836.424498166543,2689.1372077677674,2609.432493491218,2422.121810565622,2400.567770779526,2394.12510317372
Y10115,8524.374539662758,9586.40525293255,9084.9011877566,10291.58138665689,9802.709673885633,10942.489709222873
Y10116,3218.1007070608543,3247.4423640124664,3331.322878739006,3390.3297216370984,3423.5920543629063,3568.4625090351938
Y10117,9653.296315138461,9837.857321661539,10050.633813323075,10783.300928061535,11529.008512615386,11815.115706276923
Y10118,2168.5521921739123,2252.8769551304345,2353.215747999999,2439.1601720869553,2541.124413304347,2644.2204058260863
Y10119,1617.1797538461547,1557.6508923076922,1249.808030769231,1321.2535415384616,1578.31624923077,1294.2167907692312
Y1012,1432.331777443609,1741.3579909774435,2160.2836812030073,2544.406135338344,2512.3012842105254,1924.9625593984963
Y10120,1499.2193015384612,1389.6483584615378,1947.1347738461543,2030.389027692308,1588.491758461538,1643.5996476923071
Y10121,8982.234538461553,14606.836000000005,11535.383769230768,15538.581538461543,12823.45292307692,16481.38930769231
Y10122,6567.746738461538,6580.669107692308,6892.278369230768,6546.313076923076,6699.7974153846135,6667.4662769230745
Y10123,4744.811016307692,5075.608821692308,5392.95998,5598.225072615383,5800.344454153846,5807.066215076923
Y10124,3456.3926490909103,3545.8325609790213,3397.323911188813,3539.492882097903,3531.752193566435,3565.2387076923087
Y10125,2365.6404478260906,2500.633000000006,2721.61318086957,3187.7122426086967,3879.0284930434786,4390.796105217392
Y10126,2185.792393617391,2390.9698567739133,2543.6143046086954,2569.3501509043476,2590.3107217826087,2626.368853495652
Y10127,12597.599352295649,12988.174471379707,13406.175320208693,13846.105213892752,14294.244273704344,14745.213717913042
Y10128,9581.807275999998,10111.09718773913,10897.717921913043,11480.996964869564,12913.750539217393,13182.673513130438
Y10129,9023.540927304346,9612.208254434781,9730.067999826086,10314.954078086954,10173.708168869563,10644.725783043476
Y1013,1091.097442105266,1249.7952180451089,1343.6732285714213,1250.1064796992405,1140.889076691722,1048.7108812030006
Y10130,11909.750753554064,12170.196314743816,12432.216587214507,12694.236859685197,12956.257132155888,13218.277404626579
Y10131,1517.038944643478,1555.3946484956518,1626.9299404434785,1588.5730238608694,1596.327440869565,1613.5996284086953
Y10132,4986.247506945228,5127.098108774703,5276.209606335404,5428.945628334275,5585.970954997178,5747.183762236025
Y10133,7374.275847826087,7534.766315217391,7917.702517391303,8231.17412173913,8333.631732608694,8581.118119565215
Y10134,4277.218577075099,4415.639644268776,4535.217905138341,4699.718418972332,4829.8095256916995,5293.460395256916
Y10135,11243.19194285715,12391.283200000002,14228.504171428565,14689.281371428566,14449.173714285713,13079.30234285715
Y10136,9818.068999999996,12388.78275,15124.442285714287,15960.944642857137,13936.058285714284,11472.963857142862
Y10137,3533.549351814514,3659.3435032325237,3657.5769094623624,3740.5234354838685,3768.614894805105,3846.1360205510728
Y10138,13825.193952528378,16160.924313725483,17630.38163054695,15095.41545923632,18130.553519091845,19951.063550051596
Y10139,6465.368807246377,6655.597000724634,6649.72955507246,6573.587363768115,6679.008981159417,6676.672276811592
Y1014,6326.755338345879,8367.075338345887,9588.857894736855,9912.767669172947,10236.677443609035,10560.587218045126
Y10140,13083.29700869565,13069.573765217388,13367.228604347823,13367.22446521739,13491.53605217391,14529.148726086953
Y10141,1536.2151602608694,1645.8972799130431,1639.5584856521737,1555.0172415652173,1596.7759562608694,1756.6009183478259
Y10142,6805.538462347826,6888.834883478261,7113.674864956522,7376.4121822608695,7664.065081913043,7980.041961999999
Y10143,3789.2730713043484,3943.663791304348,4078.7957843478257,4186.504946086958,4387.697248695653,4716.676768695651
Y10144,6883.506608695652,7523.115165217392,7412.622399999999,6946.068313043475,7658.349182608695,7878.412208695651
Y10145,3702.1313785714287,3853.1206,3990.1023285714286,4186.362978571428,4367.911257142858,4514.129821428572
Y10146,12506.95606434782,16583.734860869565,18382.127288695643,13568.393899130428,14825.346913043475,18748.235146956515
Y10147,4086.0843892173907,4141.9685486086955,4325.765008695652,4459.009204347826,4533.741535826089,4811.628876695652
Y10148,5697.3206956521735,5752.020860869563,6044.947834782607,6457.449895652174,6527.014591304346,6700.258539130434
Y10149,2680.037035999998,2445.03680373913,2302.625091304348,2321.0160233043466,2312.9629811304344,2696.492978782608
Y1015,5599.53694736842,6946.985954887218,8426.596135338348,8976.771654135342,9331.707398496244,9290.389293233082
Y10150,9386.685362903225,9502.807675691243,9637.088185483872,9763.84454205069,9958.744484447005,10148.715812211982
Y10151,1549.9289043478266,1620.64323478261,1960.3421217391297,2188.8603826086946,2237.0548521739124,2334.5315999999993
Y10152,3018.4305982608694,3137.8926626086954,3251.3948843478256,3365.599551304347,3492.5479434782605,3619.875745217391
Y10153,5530.8855826086965,5761.661916521739,6633.104253913043,6693.778713043477,6778.504344347825,6596.700466086955
Y10154,4425.960060000007,3229.2336617391284,2906.0454026086954,4767.053548695649,4588.07827478261,3002.8438243478263
Y10155,6905.504348086956,6817.874103826085,7180.493504521737,7722.654628695652,7957.717697217392,7841.611873043476
Y10156,8153.5841695652125,7603.1711869565215,7587.496217391303,7502.259530434781,7280.265856521738,6672.842960869562
Y10157,2129.5594834782605,2046.4230643478238,2092.8712695652166,2103.5362626086944,2110.203476521737,2181.4050973913027
Y10158,1333.9993426086958,1363.2299634782607,1391.3023582608696,1408.703187826087,1422.0714173913043,1398.195900869565
Y10159,3839.8237948695646,3891.272731826087,3606.900416695652,3617.9756270434787,3547.9244395652186,3534.865162869566
Y1016,7303.305263157896,7809.969939849624,7983.477293233082,8400.560857142857,8942.968511278195,9201.305218045114
Y10160,5760.172751304348,5375.8352469565225,5112.089121739131,4699.1277321739135,4644.662793043478,5202.67123130435
Y10161,9738.422796521738,10414.059789565215,11271.53549043478,11937.217939130434,13171.035398260869,13449.651133913043
Y10162,1947.6270716869562,2024.4253241043477,2066.1588659999998,2110.1875087826083,2202.6124019304343,2238.5242653565215
Y10163,15721.211286956517,16881.370947826093,12573.683852173914,15811.978669565211,17840.953626086954,13617.69080869565
Y10164,1394.538771391304,1411.2431577391303,1423.9880606956517,1441.0679567826085,1463.9112355652173,1484.891677043478
Y10165,10339.531281449272,10429.28697333333,10367.747540289856,10480.674258550727,10716.095658550727,10899.105564637683
Y10166,5076.999753947825,5233.676356469564,5409.790273695651,5638.586214565216,5860.714690643477,6063.327740434781
Y10167,1772.4102347826085,1822.011829043478,1880.462276347826,1944.374905043478,2009.1337558260868,2066.7057615652175
Y10168,12644.193229304345,13271.240157565217,13789.930744782607,14312.468063739128,14784.347750608693,15176.77667573913
Y10169,13620.50244347826,13869.316495652172,14103.914330434778,14457.623008695648,14975.980504347823,15643.898399999996
Y1017,2886.8215428571543,3959.739657142852,6750.914914285717,6996.681314285714,7081.259342857141,7366.939628571433
Y10170,2248.6945309565212,2267.3287299130434,2298.376140695652,2349.5284050434784,2369.8422401739126,2376.8242626086953
Y10171,4566.580773913044,4591.247852173914,4414.503486956522,4216.887895652174,3892.1677043478253,3932.7487304347815
Y10172,13647.986266434778,13846.184684521735,14183.67755686956,14449.31038191304,14951.831848695649,15497.647047999997
Y10173,2026.627172730435,2157.9579071304347,2136.692783652174,2272.593942504347,2234.5620718260866,2379.3533064347826
Y10174,3470.849108173911,3472.65745147826,3588.07320521739,3754.9709095652156,4428.164241565217,4709.511251999999
Y10175,10435.232886956519,10604.418026086954,10530.703356521735,10635.493560869561,10866.26413043478,11049.977078260867
Y10176,9977.533608695652,10246.638093913049,10083.412657391309,10091.465398260869,9957.287302608695,10061.323281739127
Y10177,2997.0411939269566,3059.5300174771005,3131.564385424927,3194.0048712359417,3253.699873224347,3296.852215976811
Y10178,1614.6160945652175,1667.1819161739131,1724.6439673043478,1775.9664662173911,1832.848345347826,1885.0680794347827
Y10179,1880.6151600173912,1931.9847970608696,1984.1094379130434,2034.8692715130435,2083.198308295652,2133.543319269565
Y1018,5678.244812030074,5188.943308270678,5762.001954887217,5896.350526315789,6594.350977443608,6587.904210526314
Y10180,1686.5728660365214,1740.008900669565,1797.858176989565,1854.2799085565214,1916.507829291304,1959.87602276
Y10181,1640.3579611913042,1671.4894839391302,1748.2791177739127,1654.4931179217392,1715.950559043478,1746.0047881391301
Y10182,3972.223895652171,6727.440988753628,4982.191530434781,4606.360490434782,5535.234752463766,5303.864149565217
Y10183,5518.2604,5758.810942857142,6007.092742857143,6234.831914285714,6456.391457142859,6683.398600000001
Y10184,2502.7823200000007,2562.212017391305,2602.8318747826083,2642.512424347826,2663.9912452173908,2689.6198365217388
Y10185,1833.8954285714287,1884.6568571428572,1911.2240000000004,1949.2325714285716,1969.0391428571434,1990.3851428571431
Y10186,1080.0917285714286,1066.9179142857142,1056.1626714285717,1049.5849714285716,1046.658042857143,1044.9887714285717
Y10187,6327.595928853756,6320.02671936759,6245.437391304347,6227.740355731225,6227.400513833992,6232.049328063242
Y10188,1025.040221343873,1081.7007193675893,1036.7666719367585,1018.8317865612646,1026.1561739130434,1021.9258418972329
Y10189,11843.413359683795,12257.213833992093,12517.531541501974,12985.290671936757,13365.920632411066,13676.608221343871
Y1019,4117.886917293234,3977.6120300751877,3637.039999999999,4907.2523308270665,3675.8033082706766,4462.15969924812
Y10190,9443.470513833992,9715.37976284585,9975.597391304347,10261.757865612648,10536.029881422925,10822.825533596837
Y10191,10484.522766798418,10236.06586956522,10145.768636363639,9469.494328063243,9007.221600790508,9665.076719367591
Y10192,9829.578853754938,9912.898952569165,10171.717628458497,10553.958142292488,10933.071126482211,11220.84351778656
Y10193,1029.8024249011855,1067.352705533597,998.4137549407116,913.3076501976283,892.8363458498023,895.9879051383401
Y10194,11976.425454545453,12171.930909090908,12485.312727272723,12739.166363636361,12978.780909090907,13390.811818181815
Y10195,1187.6341823451908,1222.5390239789192,1217.6214015810274,1356.6346028985506,1401.1436115942026,1408.8681581027665
Y10196,851.161543478261,804.4033043478265,751.6762826086962,725.6810434782617,734.738847826088,773.4469565217399
Y10197,10486.194110671933,10116.48861660079,10215.71118577075,9271.127826086955,9077.021620553358,9501.192094861659
Y10198,8088.910988142297,7521.189525691702,6998.460928853759,6598.3886956521765,6063.68596837945,5705.479743083006
Y10199,1474.5664320312594,1501.3124941309538,1510.2559160579017,1515.8700147771544,1520.8643109349116,1525.2571600443293
Y102,9585.393229867286,9621.592891464457,9320.62045213343,9409.09475393263,9566.476709734116,9839.758252996915
Y1020,5370.052030075187,6361.3998496240565,6741.761503759388,6442.87353383458,5393.869774436091,4552.381353383462
Y10200,9822.440765550242,9986.141129870131,10194.05850956938,10395.719038277513,10606.755758031444,10827.15094600137
Y10201,4425.949782420514,4645.109367254702,4834.180399651284,4868.202336273504,4907.602575979488,4986.855086331626
Y10202,4685.541541130435,4921.200443565218,5141.871572,5269.687048173912,5366.304964086957,5488.106604347825
Y10203,12078.246390608694,12948.7918648,13256.701726947824,13481.926718165214,13927.672025113041,14503.169278643476
Y10204,13111.467468571429,14087.85380117647,13873.168685042016,14331.325283025208,14462.969155630251,15149.772491092437
Y10205,1426.3870295652173,1555.3498907826086,1653.9919593043478,1690.507655304348,1730.6728737391304,1716.9478490434778
Y10206,6541.265652173913,6504.006217391304,7031.747304347826,7218.330391304348,7357.955173913044,7422.271304347826
Y10207,546.6845886956514,423.4676826086959,330.6803608695651,275.11807652173917,210.67395652173917,171.0097165217391
Y10208,1751.967659963233,1723.9369301528545,1682.3447852685683,1659.569223585405,1618.466335242125,1587.5228911082586
Y10209,3757.3519723076924,4203.2016,4420.195895384614,4760.096880000001,4564.797153846152,4362.277781538462
Y1021,737.8133533834575,840.5863157894743,958.5516240601506,760.589293233083,714.7634285714287,670.256541353383
Y10210,4623.423780307687,4688.077963384611,4864.272547076918,4939.596951384611,5051.731756307688,5132.714035999996
Y10211,7379.001577075097,7543.268946640314,7293.7809367588925,7352.285389328061,7360.29094664032,7505.747940711465
Y10212,5660.47683076923,6389.848046153847,6550.779492307692,6712.014723076924,8524.74375384615,7346.566753846156
Y10213,7585.399646153853,6183.175399999999,6587.845353846153,6824.8143692307685,6719.821723076921,6975.394599999999
Y10214,11098.221956662957,11650.356613259177,12357.767186028921,13006.714873370413,13482.236956129034,13935.792939399335
Y10215,11791.325585106382,12119.264680851064,12538.840691489362,13684.23164893617,13529.960478723404,14135.12914893617
Y10216,9366.441884828866,10366.428702590196,10628.068688714156,11564.389359389457,8547.836484736355,10505.762955596672
Y10217,3460.533065803269,3562.915669010176,4254.2038069071905,3664.8773874190565,3743.511952081407,3788.8890509713233
Y10218,3205.1657684210527,3621.587768421053,3500.5451789473686,3921.666505263158,3786.700210526316,4225.343431578948
Y10219,5322.746916996048,5368.579703557312,5391.868498023716,5243.488537549407,5543.389782608699,4883.605296442682
Y1022,935.8871278195471,780.9958496240581,716.7884511278176,597.4677593984952,541.3861654135322,418.03443609022406
Y10220,11566.989406451612,11750.684799999997,11610.827303225804,11847.302529032248,13382.03598709677,14017.683858064516
Y10221,2378.4627470355736,2467.835203557312,2554.1346521739133,2640.944391304348,2734.0338577075095,2827.0579644268773
Y10222,2813.7004780093166,3269.6359744059323,2775.9732545107613,2541.2575225528135,2357.2313606108582,2491.3502458202834
Y10223,8547.698154029256,9218.950741168868,10501.831753885113,14351.23307424609,15289.939885811053,15454.514466330604
Y10224,1721.7660838157901,747.0421840263165,1560.0535503157885,1841.227944263158,824.1020274210523,446.50535097368424
Y10225,12785.799832903118,14049.684188487327,16648.605961683257,18738.60322492082,19404.737588696808,16357.404869153546
Y10226,4678.91632585709,4825.670968474531,4895.381597507801,4864.492599179632,4928.7983127217585,5105.638333533806
Y10227,6864.361896487201,6545.980841316051,6864.309491999798,6909.535636012782,7261.178287135189,7367.645182107688
