id,0,1,2,3,4,5,6,7,8,9,10,11,12
W112,9593.27952062457,9498.738620392774,9472.85189011653,9500.915789397883,9693.632450894029,9537.657189269612,9586.409947622968,9470.318091025607,9574.908019483519,9554.474039300312,9603.312758273314,9487.016209090849,9591.790549991962
W113,675.4541763915429,708.2984544497659,724.6205836795181,703.7707899751334,709.1461916495589,737.1210691313,742.7968814190551,765.776974766437,711.6058892588155,663.0130081087271,695.8572826137569,712.1794101391035,691.3296186189407
W114,10772.00911548384,10619.844338709088,10577.333498847249,10698.795843822722,10656.858092706312,10548.195432455992,10442.376552286485,10644.499932931012,10791.61685716778,10926.87161237957,10722.778165312553,10754.232902817861,10728.759016596794
W115,11511.07971506337,11602.564712450867,11216.889680323748,11340.860717099551,11457.58282477194,11463.361392309453,11615.573015659262,11317.523510176492,11557.509289686011,11649.243223918707,11578.777514675112,11386.825399437179,11471.270006451352
W116,15593.641548573014,15080.279365333889,15199.725282701227,14350.70950095035,14294.810590429823,15693.410165509467,15163.533911548722,13595.373339708516,13893.23176855198,15663.54776123395,15147.884191560335,15267.865581239443,14415.043687735
W117,7114.08798032469,7071.085007829723,7080.100624317889,7130.634634408156,7136.158733714428,7100.555796111076,7098.517310810464,7107.5679032103635,7158.297959021307,7163.843488964149,7128.102430450309,7126.056036885126,7135.141740884302
W118,1740.3934842300023,1722.9174846148255,1732.8604842351378,1741.3264844270843,1741.9619685432106,1724.4859688337185,1734.4289685078077,1742.8949687453012,1743.530452864837,1726.054453061116,1735.9974527889324,1744.4634530719316,1745.0989371948747
W119,1038.57956174598,1010.2380978257572,1052.508486650224,971.3292159792638,993.5592069963046,1032.0717461940785,1003.7302833505789,1046.0006705799026,964.8214030327082,1026.8654939286014,998.5240319514489,1040.7944178973469,959.6151528637727
W12,1028.9814214410023,1028.9364523824788,1028.891484287362,1028.8465171556536,1028.8015509873542,1028.7565857824632,1028.7116215409842,1028.6666582629148,1028.621695948259,1028.5767345970144,1028.5317742091845,1028.486814784769,1028.441856323769
W120,879.8974796120134,879.4183998957266,878.939417283647,878.4605317893044,877.9817434262329,913.9599758549855,920.5689029857987,905.3913980638297,905.4252493755813,904.9410427375974,937.5902850799805,886.3897961387628,914.3477568188204
W121,10553.999516416912,10487.967281254389,10490.301795004192,10377.219492044389,10496.721647468332,10526.183094936147,10487.22620613859,10292.149468559277,10410.900646150805,10609.001106931564,10542.628970987496,10544.975502089748,10431.311048559599
W122,342.534393512802,347.4236758150403,409.5943875520061,389.41160845983444,344.00684527361494,337.5321846983665,375.28988950098005,352.03653355198696,354.49668750240795,360.0641171229056,410.2916018710108,400.52998877623503,367.25017495273676
W123,476.237179164962,489.1342282069872,468.7464973995227,487.9090951452346,492.33647420244085,488.56040554196426,474.0564765022436,487.7898040443604,493.1743954630742,504.32921497622266,491.8478731156182,492.038788625546,460.0018454576962
W124,8435.544404521157,8417.896277336995,8494.131712595607,8409.57667909212,8449.332969978639,8431.658981925353,8508.00608946293,8423.327190521783,8463.141736754642,8445.44185431953,8521.900778798401,8437.09785395384,8476.970731022668
W125,10904.095777586026,11091.492429993506,10970.825201165917,10847.863320401166,10963.27631611658,10949.631556495498,11146.852024857033,10781.782902997707,10851.462339413372,10986.197054898592,11184.07612270614,10817.787886348184,10887.700010802799
W126,9681.163899554229,9590.632851034365,9599.718442939216,9491.896307458817,9643.905997138536,9649.587129063797,9596.049509548624,9400.711159068052,9584.104390439217,9730.23067998804,9639.695717304092,9648.781703675924,9540.954862915316
W127,11054.54211113556,10986.049050804186,11037.47468107044,11118.07658409814,11170.233043609907,11347.667472120425,11331.393782882451,11265.697864789572,11192.21081705792,11369.994351106776,11353.688643083886,11353.855697243145,11462.914237094501
W128,3657.436586859624,3710.146070171183,3460.6831939147223,3534.9721670723193,3844.5321766198567,3740.4107866852332,3444.947363133548,3346.8178181974795,3588.571168508646,3673.824377402471,3726.7056631053283,3476.4236417136253,3550.95817765415
W129,1007.1115867769687,1009.6063519187535,994.7708842846324,998.941948719048,1004.4810745004853,992.8215378616538,996.9844287546586,984.6808166596697,984.1144000935556,997.0149834300765,995.9023233760188,985.8729055870765,996.1412590112808
W13,2467.5393007886078,2518.7084745668494,2531.1003374969805,2507.7130843292316,2459.1744190997956,2621.884366585621,2494.9622720213156,2530.1193405396752,2488.1866199193996,2541.687219441529,2679.670056235314,2653.7463860097423,2663.157179886237
W130,8193.106720405247,8197.633107735319,8202.161995711465,8206.693385715167,8211.227279128685,8215.763677335073,8220.302581718077,8224.843993662262,8229.387914552965,8233.934345776262,8238.483288718995,8243.034744768762,8247.588715313985
W131,2154.4077470756183,2137.1327474535915,2147.2027470915314,2156.1797472507697,2156.0514942310574,2138.7764945301783,2148.8464942141586,2157.8234944142605,2157.695241393966,2140.4202416142934,2150.4902413442824,2159.467241585215,2159.338988564339
W132,22691.91386256575,22710.63346769154,22699.239256340963,22740.137073949354,22751.733818540903,22763.335296122466,22745.587825702136,22786.552456054964,22798.168141306334,22809.788565348605,22792.0121106183,22833.04363560993,22844.67828473186
W133,13975.633829928827,13908.771633061995,13711.821577054227,13839.456289765954,13953.778569054874,14015.186713315445,13948.153392984312,13750.698813731335,13878.660564487465,14046.90186754343,13979.731366617072,13781.872337109031,13910.096257521536
W134,12235.843500668585,12171.428728204639,12154.179374675025,12068.37023085163,12189.71700027278,12248.341279058694,12181.772919970079,11983.04431320897,12109.523699588099,12274.816522734121,12208.119963936297,12009.008181101333,12135.731516751235
W135,6295.859462769447,6244.076183031775,6250.544684937692,6224.000244337609,6212.083099809148,6240.56273033635,6265.41890783743,6233.298113557483,6248.638566236281,6333.551536687028,6281.458242471107,6299.356024044491,6346.165640043974
W136,6689.423165963452,6421.565452786849,6534.0460902366085,6455.870644438372,6483.304479031831,6427.560196462449,6452.347742660305,6586.258089458159,6354.045507872835,6642.599167774997,6242.554727621058,6420.991939182249,6425.77857167316
W137,7043.906817534045,7099.644940977444,7032.197178482123,7088.765919397266,7158.94683635245,7061.392809067166,7117.269297559948,7049.654101852685,7106.363269754302,7075.412850493336,7131.400278288318,7063.650836803108,7120.4725972412925
W138,337.06862074345247,352.7606136480662,357.62462520142,375.5107449040631,291.6747826610181,338.70419462716205,404.8358309890365,342.09300513622844,321.8125792669673,339.0139527353648,347.4750078629333,325.1443654050446,323.517938656765
W139,8078.132299938017,8024.501543068254,7745.611210181124,7759.830160889849,7983.11976742258,8031.502091835172,8199.59736440672,8060.185074532374,8082.125250625974,8029.824967942047,7978.070233521064,7890.905049414141,8002.491277514242
W14,2445.453115139881,2479.737445665062,2585.71756873964,2416.520071661145,2449.0690529120516,2599.2588489702425,2552.137232312253,2610.289166593911,2368.9048298248854,2451.6469637727946,2612.9098237048893,2559.304428048516,2478.949081212302
W140,8095.958181851968,8365.230329767472,8405.59027903213,8566.133644665355,8401.302934557194,8437.30661563283,8425.608619346152,8360.579499171628,8232.405695543397,8359.39826293185,8352.326686811339,8466.04438830551,8253.791992285614
W141,10991.615707308107,11186.481762244322,10757.875117863794,10931.441067796712,11727.72491994053,11583.598601139078,11382.609945331353,10622.560262214016,10299.783344368605,11475.499176040019,10774.695613967386,10711.041421030473,11039.877415027122
W142,5440.993029649078,5417.167217817124,5416.719790452085,5421.541774392982,5460.393283306442,5465.254145319013,5470.119334462867,5440.872673608138,5479.862709555716,5484.740903218994,5489.623439442069,5460.272498129913,5465.133252619712
W143,11353.851756625681,11214.572876735718,11284.457411736013,11328.489106936324,11371.843911210912,11232.53764687279,11302.435959296488,11346.476296815754,11389.839581850076,11250.505965850032,11320.418039157757,11364.46700866693,11407.838764359105
W144,1025.8354481167385,1036.3414271602865,1061.4063539340661,1012.0078831153868,978.2765861658704,1020.2702406434782,991.9329480824184,1033.8706438950037,952.3365283696253,1033.009817279241,1043.5779517147846,1068.790779600345,1019.1002966762803
W145,8765.14622800242,8912.901740782261,9088.027917255919,8613.367334793798,8609.711593159898,9113.458300038641,8916.584920771249,8712.866747221362,8629.607398770151,9261.699930143659,9045.511091367283,8701.382265558723,9215.338883713515
W146,6833.698051872882,6771.647790175733,6790.052170734247,6689.215086619984,6781.78287726318,6812.225085631533,6788.901573707351,6637.184887594614,6727.992060672472,6825.406509667187,6802.037867808847,6650.0276167902575,6741.010497633831
W147,109.84019387361958,119.51726480671336,131.932200046814,135.84586286692183,112.1789326081033,119.31297634314116,127.56707325609949,132.25438284738578,137.407164813114,126.49437466717437,135.39442948083968,136.34460021715063,135.47625057834412
W148,208.14712030024276,222.75465696037148,240.61501616794197,241.17794231253117,217.27759226760065,222.64582301179453,230.76338646670487,234.18659920015966,234.72843919071596,230.54382076626393,238.34782212544647,236.84987536695698,235.56251512371912
W149,4419.492617455665,4325.34762165077,4422.329933296616,4362.634351616066,4392.226529842354,4365.435164646266,4334.075136589351,4429.431194725083,4335.074486429054,4432.274891098104,4337.857606119762,4402.103791361325,4375.252177964393
W15,5770.031220666998,6850.479851803554,6524.851539606617,5606.524302551342,5536.453824816532,6278.615262384254,5860.486011470228,7484.556328366151,4554.063633422685,4904.213332636918,6587.70469695333,5643.983186184389,5454.3414585585
W150,8027.654473923921,8242.953694122376,8118.117222225577,8023.15068202121,8185.282886134469,8116.142258887654,8268.624755132816,7972.361395035695,8037.627846689049,8090.805462089498,8307.798362067726,8181.979847593158,8086.266240509455
W151,6380.963072472588,6330.877921106088,6349.783989615195,6251.591998248239,6346.509222269782,6378.724712303385,6357.974902317445,6197.345149568031,6292.208032680314,6391.507111431045,6370.715720912159,6209.764082260965,6304.817061075381
W152,8535.133519963383,8445.12803038674,8424.992989883174,8535.416267535471,8576.918571361695,8557.708080176095,8586.390509200859,8636.587871487254,9082.247771742877,8472.784281156408,8599.343213268086,8662.082745683809,8917.284416704028
W153,3099.1545695532636,2951.513491979532,2830.8454499153268,2932.705035017857,3016.824606193639,3074.1171388883745,2808.369608456661,2881.9839563554474,3171.0143943855765,3098.821459976542,2810.9177096028384,2712.4112981419676,2947.7007364279098
W154,8531.03582391765,8716.343795605153,8526.209404752264,8563.268334024737,8640.807496513036,8560.689245666556,8746.21836533804,8555.857024858153,8592.960446280576,8592.805278763033,8590.378265603058,8776.12829918042,8585.540249336793
W155,4616.413776425499,4612.694715479846,4601.411431913458,4624.151227577581,4626.731786462039,4629.313049582513,4631.895016930477,4634.477688497407,4630.75151471508,4619.446633521694,4642.2299284269275,4644.8154167846305,4647.401609318775
W156,5470.353975047428,5464.708987476903,5467.920848523471,5480.00518178757,5483.226033058027,5486.448777359705,5489.67341580526,5492.899949507908,5496.128379581612,5479.7240979885855,5502.590933301023,5505.825059177858,5509.061085887947
W157,1430.786296847535,1416.9438380711997,1424.103418492814,1428.6624278533886,1433.322462638284,1419.4797863267759,1426.6394795231301,1431.1985604031074,1431.832599744449,1422.0157745919637,1429.1755803658068,1433.7347326406004,1434.3687818931003
W158,16640.025597344527,16649.402078566472,16658.783581782933,16668.170109543706,16746.143952266928,16660.413286240735,16664.434828955244,16696.61885240261,16715.17820583509,16697.993064014157,16702.023228507303,16734.276247518457,16752.875385182986
W159,9338.516330915294,9290.09233792925,9282.305415254072,9208.90690918338,9302.956767950203,9359.320805639822,9310.288634676615,9147.509500347258,9253.529623332972,9380.04811074522,9330.907352979624,9167.767727435063,9274.022642943968
W16,5850.376195908343,6936.152854919423,6571.112580208766,5641.857529448896,5595.098561141018,6358.891913560268,5918.28888937767,7564.940082453254,4570.7461145763555,4981.8933575048395,6711.012425542734,5705.3665064228935,5521.520106936283
W160,8117.833554711652,8060.876417922018,8055.496531199016,7980.923687076063,8080.557708029274,8136.418473497603,8082.35482908376,7919.088118351554,8028.445868067243,8153.624440793378,8099.446469447045,7935.834502971921,8045.42350859833
W161,12169.083790991335,12078.05603598102,12148.35120064344,12155.176899125605,12163.856495528407,12112.617080027714,12121.270590143815,12191.781458503207,12198.628092476785,12207.334308157115,12155.937708431724,12226.621537314932,12233.484958250656
W162,4473.80635495944,4497.630680604194,4461.576644655668,4453.639127609918,4475.4938174981235,4524.674354906989,4532.481637194308,4571.470276774189,4488.889661078184,4500.8685289985915,4487.354164560713,4461.5536845843435,4482.93484910898
W163,3784.0556045871926,3759.551607499865,3749.249772981657,3738.144446970029,3772.975762875201,3748.5435138874413,3738.271843308057,3727.199033871958,3761.92836311851,3737.567652151966,3727.326057191427,3716.285669122346,3750.9133103270965
W164,25087.34247523355,24588.611429703113,24502.8564196058,24565.68512227833,25420.12343087591,24842.394230522095,24780.43438059896,24275.68206452115,24740.593924781613,25207.173922124664,24706.06066694678,24619.89604443678,24683.024851051072
W165,3656.5429635493742,3585.927902235369,3617.782088008789,3691.881740773696,3688.2407414461945,3698.6694729243923,3781.21052056253,3750.262669269963,3626.544690091235,3744.281390647288,3735.0818725379418,3540.8229503179164,3612.850975558018
W166,2673.484752711495,2654.2125663263546,2750.4020948302887,2725.38455296312,2657.6992922567065,2663.789818841927,2690.116825463451,2740.4364172914297,2673.3175083093856,2661.5939471771057,2704.643672231026,2734.4425721231737,2691.1745307071396
W167,3084.1311470958926,3046.030326575421,3153.4318978552355,3137.4362819789076,3077.4555706985907,3047.5146722849067,3073.765240272818,3125.612281182331,3084.479262282775,3075.226842584997,3098.3413345888303,3134.050433150263,3093.467599540351
W168,3930.412895616505,4006.739673627854,3589.059411324448,3719.890631224978,4083.5255118129007,4171.311960907626,3704.6003936038087,3748.630253312914,3874.276980296531,3961.7066304407567,3693.0223023240546,3495.2267440868677,3382.51360347431
W169,1658.6740341973664,1664.3467761183272,1667.4607024016657,1664.6762748555393,1676.391830356068,1657.487525987207,1658.3207732189398,1667.824885909257,1679.562600376815,1660.6225401393917,1661.4573633867747,1670.9794522904563,1682.7393676365714
W17,11980.476685169213,11998.471387441657,12016.493117635011,12034.54191634485,12052.617824227616,12070.720882000904,12088.851130443374,12107.00861039505,12125.193362757142,12143.40542849242,12161.644848625141,12179.911664241197,12198.205916488125
W170,3626.372378565341,3597.040976650853,3602.5115298948,3607.9931421684846,3616.012376112839,3635.42547761309,3606.03795245662,3611.5189812640633,3617.011086541872,3625.045664329554,3644.4958775258197,3615.0521545981765,3620.5436728909644
W171,6084.611051297858,6067.410928544953,6006.335222253537,6101.214357697103,6109.827544936966,6081.192445549867,6050.480534980202,6097.872952793126,6127.817337825439,6064.933685723267,6029.523815123642,6058.94685985933,6099.884320166457
W172,3681.6966912526086,3662.6189279425366,3624.4987542312606,3672.681586912983,3701.940955615894,3691.1711638034994,3672.0443060991993,3633.8260345714643,3682.132860146657,3698.768293476913,3679.6020693095215,3641.3051378017,3689.711387389408
W173,3301.52499325289,3295.303871829269,3231.1280592117187,3345.898885086767,3148.140589509408,3216.954554864101,3271.4258069680673,3369.041321339812,3200.6140591549965,3057.3493363745642,3199.43227201313,3162.2229785442605,2983.8569306392887
W174,2831.704209966312,2826.485369848969,2812.713047004813,2836.8240234461737,2829.1408971903957,2855.6173066942924,2840.4268410781656,2810.288073676872,2818.971995742667,2843.875639893842,2830.86283571111,2809.622383041151,2870.4480166692288
W175,3308.2902799974036,3299.7927002015936,3283.666265562073,3271.214631972197,3301.543506893627,3299.965755732107,3280.454131650252,3238.6093495189198,3272.895817575531,3309.6554692634995,3290.0911848156543,3292.504510112858,3292.878375787967
W176,2676.0858199727577,2477.6265316470653,2483.019607715308,2456.4938416982086,2567.0205008983226,2681.592204554873,2482.724563520697,2488.128736462945,2461.5483906314294,2572.3024711221838,2687.10991915108,2487.8330851809874,2493.248377830197
W177,6482.38514747832,6750.694402245484,6564.811737584246,6506.036081243412,6728.010500520074,6591.45978590171,6589.115417246139,6549.7037855617355,6773.356663677679,6608.735193031892,6830.994262740836,6693.194308205022,6627.3243557938995
W178,1510.3692976058999,1475.8286479354736,1469.709046678665,1486.2227355541352,1485.6138243059906,1483.9992600299147,1478.7228927544033,1475.1973124452047,1490.9272556398407,1486.4194325166125,1478.9049384395407,1472.59353329712,1458.821044555133
W179,2702.968349909316,2725.3545367665893,2706.9947528692346,2729.408132208114,2711.0260497428017,2733.4666471474097,2715.0622451373415,2737.5300862088707,2719.1033436632424,2741.5984540199624,2723.1493499339804,2745.671755211237,2727.2002685661023
W18,4369.444821081395,4380.384786667304,4391.352142948536,4402.346958503527,4413.369302082402,4424.4192426074305,4435.496849173438,4446.602191048248,4457.735337673086,4468.8963586630625,4480.085323807567,4491.302303070725,4502.547366591862
W180,7301.879931836319,7272.960275556718,7241.241830317179,7288.502028815975,7321.59313090436,7253.703022411947,7219.402670989658,7248.432181482543,7292.865270268159,7288.695649904434,7269.502200070247,7211.089960668855,7305.167702332684
W181,8859.25998776429,8814.480231076708,8831.915755641963,8764.868407222833,8803.763024786222,8882.58987243359,8837.721698562475,8855.191662748359,8788.011785100436,8826.983314576943,8905.965777336354,8861.009070108576,8878.513519183527
W182,1351.3277188381378,1350.6588327542524,1389.1344531036873,1345.3765977711637,1344.7094008878107,1383.0884280543876,1339.440518197336,1338.7750094275582,1377.0575052002164,1333.5194704297114,1332.8556486851928,1371.0416749293793,1327.6134447692623
W183,6056.377022535727,6082.8063737163775,6138.713774834737,6092.775235120878,6102.785073715889,6060.2659491328905,6080.238250617733,6151.939694681112,6105.938984546939,6115.9623846878985,6073.385596899556,6093.385002950446,6125.653196790376
W184,4606.1994530515685,4613.327362375933,4580.789559612296,4614.567221418249,4617.359204984703,4624.501060629023,4591.899561255706,4625.743345130777,4628.540790023063,4631.339601518146,4603.031321795082,4636.941326352017,4639.7442407088
W185,4094.295703946534,4073.742100845065,4040.1293468058393,4072.989075634323,4075.3993949307874,4106.409706125961,4085.8070118099276,4052.113872210901,4085.0521871306646,4087.46826602628,4095.479690049849,4061.722136741022,4094.723423441271
W186,1742.0670578329077,1739.2400578390918,1742.6211156688837,1739.7941156697063,1743.1751735059127,1740.348173501373,1743.7292313439898,1740.9022313340906,1744.2832891831156,1741.4562891678574,1744.837347023292,1742.0103470026768,1745.3914048645163
W187,919.165304391379,905.0544784519076,920.3081400221618,920.8424524330012,906.959708580997,917.3327391651948,899.3077949545376,920.5966156731599,912.0799507096106,914.0647545800499,904.251009141837,888.9616282006207,914.3005087826901
W188,2193.4236850998027,2225.8031361561625,2281.428891129194,2197.428998034979,2084.6755223077002,2285.685026099389,2195.862609702526,2219.1744805321714,2274.654063718524,2190.875066412727,2078.4196566841724,2278.8990317401103,2189.3128064614084
W189,2076.500540037635,1957.1075918821289,2044.5109033193012,1970.7394063460483,1993.117969457885,1970.7867577880063,1927.8874331187028,2092.6416523864777,2057.156744621108,2041.4500494948247,1865.4169523391063,1940.5449109475678,2047.5872672580888
W19,2775.819904716258,2844.924954493455,2263.036605374002,2712.5649609127313,1941.4053131198332,4580.1694640227915,2094.1751002828532,2463.1771614088157,2681.3490426175385,3118.363829721093,5471.432389238332,1487.2686480434102,2592.196774565994
W190,444.3958167599352,434.403527668581,435.793010477185,440.11677424631455,442.79125673421635,432.81998528693845,453.22167319153965,446.19030991066876,432.8004621113901,439.271221701285,433.5358519608186,440.357065448735,437.1053105379879
W191,6477.189832811051,6440.626751859822,6355.598512610329,6158.186694930385,6681.809970220658,6312.385558837411,6499.109180058266,6271.6336398942785,6299.302524933568,6065.897989832992,6435.4773199329,6312.859340315017,6228.535198315359
W192,1150.101885637682,1183.998906596199,1117.6639029510773,1081.8672727212402,1125.2979133106328,1191.130192492273,1118.5691410132613,1121.7809082462336,1100.8071535038437,1163.7220323519282,1009.6119887352511,1228.1272167976085,1195.6557453868413
W193,6133.321650938167,6141.544514805969,6198.4124697284815,6094.160897159848,6059.715123800214,6171.073939828209,6020.952115249882,6112.139760229229,6039.212680602139,6027.025472293592,6118.29136803378,6045.301721559448,6048.753596744934
W194,460.7998783328134,474.83004976489434,429.66697232595266,468.4163175532591,463.82958711618784,478.4607663876604,460.7434038765513,448.8141553249514,442.69721656447837,459.04769113737336,442.0989247510816,434.5888194211594,464.2560145890614
W195,900.5387015313888,900.558240977723,847.8278064606234,848.4305424307504,902.3664495454293,849.6360143786587,850.2387503564369,850.841486336762,851.4442223196331,852.0469583050466,905.9828667455969,853.2524302834971,907.7715359307042
W196,9494.988669773624,9108.77154552448,9319.438273554226,9121.101578822201,9332.053472868743,9527.153374920155,9139.627930281024,9351.008297282207,9546.50447461234,9158.191911366666,9370.00162160604,9170.588841842427,9382.685265270937
W197,3344.8900773000664,3265.501326133573,3272.9036060028484,3291.852726130494,3301.099774265437,3331.1107636349852,3309.3332307492424,3360.3367692029005,3341.0432974969426,3275.6353850188434,3322.8459443901284,3283.320066226896,3249.506056863875
W198,2244.346994485574,2234.995170202671,2571.6496919937604,2395.769220124443,2533.5146570353368,2432.092170779721,2447.244990825643,2413.549725557914,2436.2229592704803,2374.945480146035,2394.854006034077,2337.9197549540363,2474.8151905785153
W199,770.4191841469169,741.2772019823295,703.9570124976038,747.5963917149323,754.0350838713281,779.7149738505877,729.2194802721791,718.5984407327466,753.5982076568044,772.136804067685,711.5378868460076,720.8399305917827,716.8671908178814
W2,3350.6892633794328,3368.840942893138,3377.8397897486484,3359.5220746715877,3362.4715163392416,3365.423547409227,3389.7175133494598,3371.3353868513286,3374.2951997760383,3377.2576112082597,3401.637003133038,3383.1902387223595,3386.1604593728403
W20,3957.5664106191875,4604.127052930689,3861.4108156272496,4389.3231768691685,2732.290647186581,4789.276315290088,4660.032010459596,4304.440343905236,2859.1581307773786,3804.02188887566,7236.17275099966,5020.309504265766,4253.564624024023
W200,1614.0317389437157,1828.8935833066284,1947.7071483311324,1770.3264961442671,1810.9690789480064,1783.3337725851984,1737.6050910878898,1622.2176888040283,1747.6447544136797,1752.5219754619159,1753.6885453027535,1355.2101017340294,1673.4653470334229
W201,1843.8908369031012,1799.3645739883157,1772.7580606458482,1847.286439964909,1802.7601765558127,1776.1536629121058,1850.6820430639211,1806.1557791614355,1779.5492652170578,1854.0776462000706,1809.5513818051077,1782.9448675606318,1857.473249373291
W202,3872.7928684791045,4458.710274496386,4251.679804739922,4041.1166411294835,4110.164882855502,4075.292230638203,4109.444145605188,4117.974160816956,4192.997903328106,3990.94986623556,4116.600657943686,4081.750231740295,4082.4240191244708
W203,5650.926686813545,5171.838782223475,5185.72813644021,5664.092389230203,5184.039753302895,5197.957248576136,5677.284436093972,5196.265445193565,5210.2111291755455,5690.502871462381,5208.515899757078,5222.489820164862,5703.747739452208
W204,7312.373516934332,7356.68467519067,7348.07935280961,7323.876207841375,7327.483798262132,7331.265542215841,7375.674640099061,7367.050304297697,7342.7936653742445,7346.409230929297,7350.199334403164,7394.706551915827,7386.063167761774
W205,12769.697611516309,13301.946482385607,12957.70726780846,12774.631424433841,12830.304186898891,12845.500722001472,13380.909093982136,13034.62642906893,12850.463822701748,12906.467066231997,13444.416537448311,13096.490382027325,12911.453722284761
W206,973.4623348700693,1055.7001367128437,1035.9935537868093,1018.5274151417385,1020.41771220566,1064.8964659221326,1058.482363357457,1034.4314832193447,1063.5602150018,1080.2362557194726,1022.4696972104423,968.8442651934711,1050.8332430167632
W207,11634.89374422622,9493.667233547028,12546.10073450773,12557.614827238094,14849.693916525044,9577.2133721155,10430.623493373316,11938.99733197062,11438.612193163957,10688.14408312644,10790.202261281825,11959.795579439431,11869.849060764438
W208,30376.54839105742,23167.387250174743,25891.528373943453,29890.11050364091,30200.436114242926,27424.795008564277,27531.358415776085,28558.323707414944,30563.87610885924,27655.30106541926,22724.24068909902,26131.91856899556,27648.033756000284
W209,4189.623937033081,4193.802036497053,4197.984302542863,4202.170739325572,4206.361351004397,4210.5561417427,4214.755115707994,4218.958277071944,4223.165630010401,4227.377178703337,4231.592927334925,4235.812880093506,4240.037041171576
W21,2026.0593400792077,1754.0263958860453,1380.960269733163,2375.4834368638685,2432.434115447673,2022.813337144583,1508.264098492301,1604.330344009636,2335.410712431828,2619.989005851323,2174.738382233851,1516.1372510594836,1226.992478079642
W210,8107.620238355317,8632.067786433161,8719.29377289579,8377.676122003688,8232.576834450272,8441.680815266858,8890.933153929036,8634.661814448724,8042.006729568194,8210.817002316106,8328.602807915297,8586.222139213636,8003.096820160496
W211,19202.679601953067,19248.929225617092,19295.29024076152,19341.762915669246,19388.347519269555,19435.04432113923,19481.853591504387,19528.77560124193,19575.810621881235,19622.958925605635,19670.220785253907,19717.596474322087,19765.086266964805
W212,5456.09522840034,5437.478316042296,5442.267663564066,5469.265762689368,5473.662673818944,5454.98860114421,5459.792654476156,5486.873640695625,5491.2840490161225,5472.552649090721,5477.37145118298,5504.53556654587,5508.959511466897
